5.921583, 0.041874, -0.802194, 9.391230, -0.599760, -0.333165, 0.502285, 0.483000, -0.608440, 0.025690, 78, 78, 5072, -3388
5.937208, -0.967299, -1.095913, 9.122636, -0.494760, 0.953085, 0.143535, 0.480480, -0.607880, 0.040110, 78, 78, 5075, -3385
5.952794, 0.192024, -0.317049, 9.976874, -0.932260, 1.329335, 0.091035, 0.480480, -0.607880, 0.040110, 78, 78, 5079, -3381
5.968468, 0.266202, -0.200399, 10.168300, 0.380240, -0.499415, -0.512715, 0.484400, -0.609000, 0.030170, 78, 78, 5082, -3378
5.984076, -0.465404, -0.563510, 7.983054, -0.118510, 2.309335, -0.783965, 0.484400, -0.609000, 0.044870, 78, 78, 5085, -3375
5.999692, 0.106481, -0.702892, 9.600004, 0.117740, -0.245665, -0.425215, 0.495320, -0.605080, 0.044870, 78, 78, 5089, -3371
6.015302, -1.211366, -1.152144, 10.034302, -0.328510, -0.543165, -0.320215, 0.496160, -0.598920, 0.039550, 78, 78, 5092, -3368
6.030885, -0.339183, -0.544965, 9.190233, 0.397740, 1.775585, -0.880215, 0.496160, -0.598920, 0.039550, 78, 78, 5095, -3365
6.046508, -0.355932, -0.471386, 10.052248, -0.241010, -0.228165, -2.411465, 0.487480, -0.605920, 0.048790, 78, 78, 5099, -3362
6.062152, -0.320638, -0.312862, 9.789635, -0.652260, -0.936915, -2.236465, 0.487480, -0.603400, 0.055650, 78, 78, 5102, -3359
6.077763, -0.156132, -0.832702, 9.266206, 0.143990, 0.305585, -1.081465, 0.495600, -0.603400, 0.055650, 78, 78, 5105, -3356
6.093397, -0.054437, 0.121436, 9.668200, 0.388990, -0.096915, 0.073535, 0.493080, -0.604520, 0.065590, 78, 78, 5108, -3353
6.109040, 0.594616, -1.139582, 9.269197, 0.432740, 0.261835, 3.013535, 0.493080, -0.604520, 0.065590, 78, 78, 5112, -3350
6.124560, -0.434297, -0.932004, 9.644870, 0.861490, -0.464415, 4.404785, 0.500360, -0.607320, 0.072450, 78, 78, 5115, -3346
6.140254, 0.507877, -1.005584, 8.975478, 0.030240, -2.039415, 3.162285, 0.496720, -0.596960, 0.067130, 78, 78, 5118, -3343
6.155845, -0.565304, -1.398605, 9.026325, 0.415240, 0.095585, 1.587285, 0.496720, -0.596960, 0.067130, 78, 78, 5121, -3339
6.171494, -0.209970, -1.224527, 9.314062, -0.066010, -0.044415, 1.246035, 0.495600, -0.605360, 0.079310, 78, 78, 5124, -3336
6.187094, -0.957129, -0.172283, 8.951549, 0.126490, -1.085665, 0.502285, 0.495600, -0.605360, 0.079310, 78, 78, 5127, -3332
6.202640, -0.639482, -0.204586, 8.997013, 0.205240, -0.613165, 0.064785, 0.498960, -0.606760, 0.096530, 78, 78, 5131, -3329
6.218318, -0.799203, -0.044865, 9.633504, 0.397740, 0.331835, -0.215215, 0.504840, -0.600320, 0.097370, 78, 78, 5134, -3326
6.233946, -0.286541, -0.976870, 9.954740, 0.467740, -0.814415, 0.056035, 0.504840, -0.600320, 0.097370, 78, 78, 5137, -3323
6.249543, -0.233898, -0.385843, 9.424730, -0.109760, 0.655585, -0.048965, 0.503440, -0.603120, 0.090650, 78, 78, 5140, -3320
6.265168, -0.349950, -1.177269, 9.045468, 0.030240, -0.630665, -0.005215, 0.503440, -0.603120, 0.090650, 78, 78, 5144, -3317
6.280745, 0.252443, -0.336790, 9.215358, 0.143990, -0.700665, -0.416465, 0.493920, -0.608720, 0.084490, 78, 78, 5147, -3314
6.296385, 1.007378, -1.451845, 9.205189, -0.267260, 1.303085, -2.280215, 0.509600, -0.601160, 0.101850, 78, 78, 5150, -3311
6.312030, -0.264407, -0.681356, 8.827721, -0.022260, -0.945665, -2.437715, 0.509600, -0.601160, 0.101850, 78, 78, 5154, -3308
6.327636, -1.610370, -0.976272, 9.705288, -0.328510, 0.865585, -0.670215, 0.509880, -0.598640, 0.110390, 78, 78, 5157, -3305
6.343248, -0.540180, -0.559322, 9.470792, 1.027740, -0.315665, 1.053535, 0.509880, -0.600040, 0.117950, 78, 78, 5160, -3301
6.358807, -0.135793, -1.336990, 9.189037, 0.275240, -3.710665, 2.322285, 0.516600, -0.600040, 0.117950, 78, 78, 5163, -3298
6.374451, 0.155533, -1.414756, 8.438887, 0.712740, -0.473165, 1.876035, 0.512120, -0.601160, 0.119070, 78, 78, 5166, -3295
6.390085, -0.541974, -0.834497, 9.178867, -0.066010, 0.183085, 0.248535, 0.512120, -0.601160, 0.119070, 78, 78, 5170, -3292
6.405734, -0.017946, -1.005584, 9.211769, 0.205240, -0.656915, -1.203965, 0.506520, -0.594440, 0.139790, 78, 78, 5173, -3289
6.421318, -0.615554, -0.934995, 8.796016, -0.346010, 1.206835, -1.728965, 0.514360, -0.595840, 0.123970, 78, 78, 5176, -3286
6.436950, 0.367298, -0.942772, 9.300303, -0.136010, -0.499415, -1.265215, 0.514360, -0.595840, 0.123970, 78, 78, 5179, -3282
6.452493, 0.123829, -0.262612, 9.614959, 0.117740, 0.646835, -0.118965, 0.507080, -0.594720, 0.139510, 78, 78, 5182, -3279
6.468224, -0.129811, -0.927817, 9.324830, 0.563990, 0.393085, 0.117285, 0.507080, -0.594720, 0.139510, 78, 78, 5186, -3276
6.483796, 0.231506, -1.584647, 9.320642, -0.424760, -0.831915, -0.705215, 0.516320, -0.594160, 0.137690, 78, 78, 5189, -3273
6.499390, -0.210568, -0.527617, 9.632307, 0.161490, 0.428085, -0.687715, 0.517440, -0.600040, 0.139370, 78, 78, 5192, -3270
6.515022, 0.255434, -0.905085, 8.858229, -0.564760, 0.734335, 1.937285, 0.517440, -0.600040, 0.139370, 78, 78, 5195, -3267
6.530572, 0.011366, -0.671187, 9.574281, 0.572740, -0.289415, 1.867285, 0.499800, -0.600880, 0.151270, 78, 78, 5198, -3263
6.546250, -0.750748, -0.759721, 8.739785, 0.415240, -1.348165, 0.983535, 0.499800, -0.600880, 0.151270, 78, 78, 5202, -3260
6.561860, -0.100499, -0.872782, 9.615558, -0.031010, -0.849415, 1.814785, 0.513800, -0.602560, 0.150990, 78, 78, 5205, -3256
6.577476, -0.090329, -0.239880, 9.004790, 1.526490, 0.008085, 2.961035, 0.512400, -0.600880, 0.156030, 78, 78, 5208, -3253
6.593079, -0.534796, -0.972682, 10.436296, 0.590240, -1.313165, 2.996035, 0.512400, -0.600880, 0.156030, 78, 78, 5211, -3249
6.608656, -0.620937, -0.991227, 8.428119, 0.992740, -0.963165, 1.876035, 0.502880, -0.598360, 0.157430, 78, 78, 5215, -3246
6.624355, 0.466600, -1.020539, 9.500702, 0.196490, 0.016835, -0.775215, 0.502880, -0.598360, 0.162890, 78, 78, 5218, -3243
6.639963, 0.209970, -0.887737, 9.399605, 0.397740, -0.963165, -2.262715, 0.511840, -0.600880, 0.162890, 78, 78, 5221, -3240
6.655560, -0.802194, -1.273580, 9.238090, -0.039760, -0.166915, -1.938965, 0.516320, -0.604520, 0.166530, 78, 78, 5224, -3237
6.671191, 0.365504, -0.416351, 9.342776, 0.038990, 1.110585, -0.538965, 0.516320, -0.604520, 0.166530, 78, 78, 5227, -3234
6.686766, 0.019741, -0.713061, 9.647861, 0.100240, -0.455665, -1.833965, 0.513240, -0.602280, 0.180110, 78, 78, 5231, -3231
6.702436, -0.060419, -0.360120, 9.477372, 0.283990, -0.700665, -2.236465, 0.513240, -0.605360, 0.180810, 78, 78, 5234, -3228
6.718012, -0.390628, -0.668196, 9.652646, 0.633990, 0.830585, 0.231035, 0.516600, -0.605360, 0.180810, 78, 78, 5237, -3224
6.733645, 0.649651, -1.045663, 8.982656, 0.546490, -0.018165, 0.546035, 0.510440, -0.610680, 0.181510, 78, 78, 5241, -3221
6.749251, -1.042074, -1.386042, 8.699705, -0.267260, -1.243165, -1.448965, 0.510440, -0.610680, 0.181510, 78, 78, 5245, -3217
6.764841, -0.064606, -1.013360, 8.322835, -0.241010, 5.546835, -0.486465, 0.507640, -0.603680, 0.189770, 78, 78, 5248, -3214
6.780443, -0.079561, -0.415155, 9.047262, -1.011010, 1.723085, -1.221465, 0.509880, -0.606760, 0.183470, 78, 78, 5251, -3211
6.796110, -0.229711, -0.737588, 10.107283, -2.481010, -0.796915, -1.361465, 0.509880, -0.606760, 0.183470, 78, 78, 5255, -3208
6.811704, -0.728016, -0.401994, 8.719446, -0.381010, -0.438165, -0.976465, 0.518560, -0.603120, 0.201110, 78, 78, 5258, -3205
6.827384, -0.866202, -1.281955, 8.670991, -0.836010, 3.350585, -0.311465, 0.518560, -0.603120, 0.201110, 78, 78, 5261, -3201
6.842948, 0.608973, -1.903490, 9.366704, -0.346010, -3.089415, -1.055215, 0.515760, -0.603680, 0.196490, 78, 78, 5265, -3198
6.858533, -0.375673, -1.261616, 9.046066, -1.124760, 0.769335, -1.483965, 0.516880, -0.603680, 0.194530, 78, 78, 5268, -3195
6.874172, -0.356531, -0.856630, 9.602995, -0.127260, 1.031835, -2.542715, 0.516880, -0.603680, 0.194530, 78, 78, 5272, -3192
6.889913, -0.397209, -1.003789, 8.445467, -1.641010, -0.175665, -4.065215, 0.516040, -0.609000, 0.215250, 78, 78, 5275, -3189
6.905437, -0.352343, -1.237687, 9.765109, -0.083510, 0.393085, -3.295215, 0.516040, -0.609000, 0.214410, 78, 78, 5278, -3185
6.921035, 0.455234, -0.421735, 8.952746, -0.906010, -0.333165, -0.906465, 0.521920, -0.601440, 0.214410, 78, 78, 5281, -3183
6.936609, -0.172881, -0.563510, 9.147163, 0.170240, -0.613165, -0.626465, 0.511280, -0.603400, 0.220850, 78, 78, 5284, -3180
6.952272, -0.011964, -1.103689, 9.375079, -0.354760, -0.131915, -0.232715, 0.511280, -0.603400, 0.220850, 78, 78, 5288, -3177
6.967900, 0.008973, -1.111466, 9.160921, 0.257740, -1.313165, 0.423535, 0.514920, -0.606200, 0.213150, 78, 78, 5291, -3173
6.983520, -0.924228, -0.970888, 9.799805, 0.266490, -1.426915, -0.635215, 0.514920, -0.608160, 0.228410, 78, 78, 5294, -3170
6.999097, -0.258425, -0.180060, 10.181460, -0.381010, 1.110585, -1.545215, 0.519960, -0.608160, 0.228410, 78, 78, 5298, -3166
7.014717, 0.521635, -1.042074, 9.874581, 0.730240, -1.453165, -2.577715, 0.505960, -0.610120, 0.238070, 78, 78, 5302, -3163
7.030346, 0.300897, -0.320638, 8.700303, 0.406490, -0.621915, -1.930215, 0.505960, -0.610120, 0.238070, 78, 78, 5305, -3159
7.045988, -0.391825, -0.509671, 9.183055, 1.053990, 1.005585, -1.133965, 0.516040, -0.613480, 0.229530, 78, 78, 5309, -3156
7.061601, -0.239282, -0.610768, 8.510074, 1.246490, 0.515585, -0.013965, 0.512120, -0.616560, 0.241430, 78, 78, 5313, -3153
7.077214, -0.216550, -1.560719, 10.031311, 1.080240, -1.400665, 0.082285, 0.512120, -0.616560, 0.241430, 78, 78, 5316, -3150
7.092786, 0.013161, -1.034896, 9.057432, 0.152740, 1.845585, -1.020215, 0.506240, -0.609840, 0.238770, 78, 78, 5319, -3147
7.108415, -0.686740, -1.343570, 9.932008, -0.206010, 0.655585, -1.790215, 0.506240, -0.609840, 0.238770, 78, 78, 5323, -3143
7.124053, 0.212363, -1.037289, 8.009974, -0.494760, -1.111915, -2.647715, 0.495880, -0.615160, 0.236810, 78, 78, 5326, -3140
7.139657, -0.092722, -0.219541, 10.067801, 0.555240, 0.883085, -2.892715, 0.504280, -0.606480, 0.242130, 78, 78, 5329, -3137
7.155301, 0.009571, -0.063410, 9.182457, 0.423990, -0.674415, -1.772715, 0.504280, -0.606480, 0.242130, 78, 78, 5333, -3133
7.170837, -0.332602, -1.195813, 9.425328, 0.108990, -0.324415, -0.153965, 0.510160, -0.620480, 0.242270, 78, 78, 5336, -3130
7.186474, -0.935594, -1.165305, 9.801600, 0.983990, 0.751835, -0.031465, 0.510160, -0.620480, 0.242270, 78, 78, 5340, -3127
7.202096, 0.061615, -0.816551, 9.353544, -0.153510, 0.410585, -1.107715, 0.516320, -0.614040, 0.247870, 78, 78, 5343, -3124
7.217744, 0.404985, -0.927817, 8.887541, -0.311010, -2.993165, -1.755215, 0.509320, -0.610960, 0.249270, 78, 78, 5346, -3121
7.233336, 0.446261, -0.530010, 8.768498, -0.722260, 0.279335, -0.241465, 0.509320, -0.610960, 0.249270, 78, 78, 5349, -3117
7.248976, -0.325424, -0.712463, 10.192228, -0.241010, -0.586915, 1.648535, 0.507080, -0.614320, 0.249970, 78, 78, 5352, -3114
7.264561, -0.741775, -0.577268, 8.895318, 0.012740, -1.951915, 1.123535, 0.507080, -0.614320, 0.253330, 78, 78, 5355, -3111
7.280192, -1.058226, -1.122832, 9.891929, -0.013510, 2.344335, 0.904785, 0.502880, -0.611800, 0.253330, 78, 78, 5359, -3107
7.295811, 0.464208, -0.429512, 9.198010, 1.771490, 0.191835, 1.219785, 0.511560, -0.616840, 0.265230, 78, 78, 5362, -3103
7.311439, -1.140778, -1.110868, 9.543175, 0.607740, 0.568085, 0.712285, 0.511560, -0.616840, 0.265230, 78, 78, 5366, -3100
7.327063, -0.174676, -1.344168, 8.614760, -0.337260, 0.813085, -0.661465, 0.507640, -0.619080, 0.270970, 78, 78, 5369, -3097
7.342646, 1.156930, -1.394417, 9.480363, -0.416010, 0.664335, -0.215215, 0.507640, -0.621600, 0.271670, 78, 78, 5372, -3094
7.358311, -0.502493, -0.630509, 8.959326, -0.258510, -1.654415, -0.101465, 0.510720, -0.621600, 0.271670, 78, 78, 5376, -3090
7.373883, -0.169890, -1.158724, 9.120842, 0.292740, 0.918085, -3.566465, 0.493080, -0.620200, 0.272090, 78, 78, 5379, -3087
7.389535, -0.747159, -0.363111, 9.701101, 0.546490, -0.595665, -1.772715, 0.493080, -0.620200, 0.272090, 78, 78, 5383, -3084
7.405130, -0.996611, 0.056231, 8.852845, 0.187740, -0.193165, -0.390215, 0.496720, -0.620200, 0.280770, 78, 78, 5386, -3081
7.420763, 0.343968, -0.574876, 9.995418, 0.861490, 0.016835, 0.406035, 0.497560, -0.618800, 0.288470, 78, 78, 5389, -3078
7.436368, 0.202194, -1.012762, 9.296714, 0.616490, -1.050665, 0.336035, 0.497560, -0.618800, 0.288470, 78, 78, 5392, -3075
7.451986, -0.952942, -0.635893, 10.024132, 0.633990, 0.769335, -0.171465, 0.498680, -0.616840, 0.283990, 78, 78, 5396, -3072
7.467609, -0.329611, -0.717847, 9.293723, -0.311010, -0.429415, -1.457715, 0.498680, -0.616840, 0.283990, 78, 78, 5399, -3069
7.483236, 0.073579, -1.426122, 8.423334, -0.608510, 0.664335, -1.571465, 0.489160, -0.633920, 0.293510, 78, 78, 5402, -3066
7.498763, 0.444467, -0.284148, 9.971490, 1.045240, 1.294335, -1.597715, 0.504560, -0.628600, 0.284690, 78, 78, 5405, -3063
7.514451, 0.322433, -0.334397, 8.811569, -0.039760, -0.228165, -1.317715, 0.504560, -0.628600, 0.284690, 78, 78, 5408, -3060
7.530104, -0.238086, -0.170489, 9.582058, 0.948990, 0.174335, 0.029785, 0.498960, -0.624120, 0.288610, 78, 78, 5411, -3057
7.545648, -1.115055, -0.986441, 9.485149, 1.298990, 1.215585, 2.287285, 0.498960, -0.624120, 0.300370, 78, 78, 5415, -3053
7.561275, -0.564706, -1.323231, 9.713065, 0.476490, -1.103165, 1.937285, 0.491960, -0.635600, 0.300370, 78, 78, 5418, -3050
7.576877, -0.038883, -1.049851, 8.305487, 0.791490, -0.403165, 0.012285, 0.493920, -0.628880, 0.294210, 78, 78, 5421, -3047
7.592459, -1.025923, -0.885943, 9.561121, -0.661010, 1.469335, -1.912715, 0.493920, -0.628880, 0.294210, 78, 78, 5424, -3044
7.608338, -0.194417, -0.442672, 9.607183, -0.451010, -0.403165, -3.032715, 0.495320, -0.630000, 0.303170, 78, 78, 5427, -3041
7.623750, -0.869193, -0.745364, 9.032905, -0.302260, 1.049335, -3.347715, 0.495320, -0.630840, 0.315770, 78, 78, 5431, -3037
7.639344, -0.494118, -0.617946, 9.209974, -0.669760, 3.779335, -1.781465, 0.496160, -0.630840, 0.315770, 78, 78, 5434, -3034
7.654981, 0.050249, -1.077368, 9.662816, 0.537740, 0.384335, 0.493535, 0.497000, -0.627480, 0.304710, 78, 78, 5437, -3031
7.670598, 0.678365, -1.192224, 9.942776, 0.362740, -3.063165, 0.309785, 0.497000, -0.627480, 0.304710, 78, 78, 5441, -3028
7.686227, -0.261416, -0.839283, 8.520243, 0.047740, 0.480585, -0.950215, 0.488600, -0.634480, 0.315770, 78, 78, 5444, -3025
7.701864, -0.318245, -0.479761, 10.316655, 0.012740, 0.454335, -1.273965, 0.483280, -0.624400, 0.313950, 78, 78, 5447, -3022
7.717479, 1.096511, -1.042672, 9.221938, -1.151010, -1.146915, -1.457715, 0.483280, -0.624400, 0.313950, 78, 78, 5450, -3019
7.733072, -0.728016, -0.556929, 9.610174, -0.547260, 1.241835, 0.257285, 0.482440, -0.628600, 0.316750, 78, 78, 5453, -3015
7.748636, -0.111266, -0.531207, 9.299705, 0.248990, -0.683165, 0.694785, 0.482440, -0.628600, 0.316750, 78, 78, 5457, -3012
7.764362, -1.087538, -0.972084, 9.579665, -0.136010, -0.175665, 0.493535, 0.486640, -0.633640, 0.314370, 78, 78, 5460, -3008
7.779927, -0.471386, -1.087538, 9.035896, 0.800240, 1.154335, 1.954785, 0.479360, -0.637280, 0.319550, 78, 78, 5463, -3005
7.795560, -1.025923, -0.811765, 9.407382, 0.415240, -0.928165, 3.004785, 0.479360, -0.637280, 0.319550, 78, 78, 5467, -3001
7.811163, 0.613161, -1.296312, 9.100503, 0.817740, -3.675665, 5.201035, 0.487200, -0.635320, 0.320950, 78, 78, 5470, -2997
7.826725, 0.227916, -1.493121, 8.964710, -0.451010, 1.136835, 1.893535, 0.487200, -0.635320, 0.320950, 78, 78, 5473, -2994
7.842395, -0.547358, -1.481755, 9.426525, -0.591010, -1.453165, -0.442715, 0.483000, -0.633920, 0.329910, 78, 78, 5477, -2991
7.858028, 0.120239, -0.848256, 9.175876, -0.634760, 1.224335, -2.253965, 0.472640, -0.628880, 0.329070, 78, 78, 5480, -2988
7.873616, 0.169890, -0.444467, 9.729815, 0.555240, 0.244335, -2.463965, 0.472640, -0.628880, 0.329070, 78, 78, 5483, -2984
7.889206, -0.435494, -0.559322, 9.375677, 0.275240, -0.849415, -1.247715, 0.468440, -0.630280, 0.338450, 78, 78, 5487, -2981
7.904793, -0.833899, -1.157528, 9.900902, 1.202740, 0.331835, 1.272285, 0.468440, -0.630280, 0.333270, 78, 78, 5490, -2978
7.920488, -0.698106, -0.658624, 9.629915, 0.703990, -0.035665, 1.744785, 0.466760, -0.639520, 0.333270, 78, 78, 5494, -2975
7.936090, -0.592822, -0.887737, 8.910273, 1.150240, -0.079415, -0.136465, 0.466200, -0.633640, 0.339710, 78, 78, 5497, -2972
7.951712, -0.165703, -0.581456, 9.170493, -0.363510, 0.226835, -1.676465, 0.466200, -0.633640, 0.339710, 78, 78, 5500, -2969
7.967323, 0.001795, -1.106082, 9.021539, -0.311010, 0.209335, -2.113965, 0.470400, -0.629160, 0.331450, 78, 78, 5503, -2965
7.982892, 0.302094, -0.783649, 9.507282, 0.248990, 0.603085, -2.341465, 0.470400, -0.632240, 0.330890, 78, 78, 5506, -2962
7.998489, -0.114257, -0.407378, 8.767900, 0.056490, 0.953085, -1.728965, 0.470680, -0.632240, 0.330890, 78, 78, 5509, -2959
8.014160, -0.943370, -0.629911, 9.095717, 0.432740, -0.709415, -0.670215, 0.468720, -0.634760, 0.341810, 78, 78, 5513, -2956
8.029763, 0.086142, -1.237089, 8.357531, 0.301490, -0.131915, 0.677285, 0.468720, -0.634760, 0.341810, 78, 78, 5516, -2953
8.045404, -0.888335, -1.223929, 9.763314, -2.586010, -1.024415, 0.021035, 0.464240, -0.630840, 0.335790, 78, 78, 5519, -2949
8.060988, 0.238684, -0.562912, 9.260822, 0.117740, 0.279335, -1.737715, 0.464520, -0.628320, 0.331730, 78, 78, 5522, -2946
8.076596, -0.830309, -0.956531, 9.798609, -1.693510, 2.904335, -3.190215, 0.464520, -0.628320, 0.331730, 78, 78, 5526, -2943
8.092211, 0.566501, -0.851247, 8.605188, -1.019760, -2.643165, -5.010215, 0.461160, -0.631680, 0.351610, 78, 78, 5529, -2940
8.107882, 0.157926, -0.366700, 9.240483, -0.967260, -1.155665, -4.117715, 0.461160, -0.631680, 0.351610, 78, 78, 5533, -2937
8.123504, 0.777667, -0.757927, 9.803992, -0.809760, -0.656915, -0.110215, 0.458360, -0.632240, 0.347550, 78, 78, 5536, -2934
8.139110, -0.166301, -0.827318, 9.327821, -0.302260, -0.184415, 2.943535, 0.453320, -0.625800, 0.348250, 78, 78, 5539, -2930
8.154659, -0.772882, -0.585643, 9.457631, 0.555240, -0.823165, 3.267285, 0.453320, -0.625800, 0.348250, 78, 78, 5542, -2927
8.170300, -0.041874, -1.216750, 8.961719, -0.118510, 2.843085, 2.567285, 0.444080, -0.635320, 0.357630, 78, 78, 5546, -2923
8.185923, 0.310469, -0.768096, 9.300901, -0.197260, 0.008085, 1.246035, 0.444080, -0.635320, 0.371070, 78, 78, 5549, -2919
8.201602, -0.407976, -0.877568, 9.233902, -0.687260, -0.639415, -1.125215, 0.462560, -0.637840, 0.371070, 78, 78, 5552, -2916
8.217147, -0.374477, -1.443470, 8.993424, 0.301490, 0.279335, -2.227715, 0.452760, -0.640080, 0.357350, 78, 78, 5556, -2913
8.232733, 0.733998, -0.895514, 9.527023, 0.196490, -1.164415, -2.017715, 0.452760, -0.640080, 0.357350, 78, 78, 5559, -2910
8.248423, -0.248255, -0.728016, 9.646664, 0.266490, 0.436835, -0.057715, 0.443240, -0.647360, 0.369250, 78, 78, 5562, -2906
8.264014, -0.736989, -0.193819, 9.713065, 1.141490, -1.015665, 0.502285, 0.443240, -0.639800, 0.373590, 78, 78, 5566, -2903
8.279641, -0.116650, -1.338784, 8.718249, -0.039760, -0.516915, -0.223965, 0.441000, -0.639800, 0.373590, 78, 78, 5569, -2900
8.295239, -0.100499, -1.305883, 9.319446, 0.423990, -0.438165, -0.188965, 0.451640, -0.633080, 0.375130, 78, 78, 5572, -2897
8.310822, -0.473181, -1.198206, 9.020941, -0.346010, 0.655585, -0.250215, 0.451640, -0.633080, 0.375130, 78, 78, 5575, -2894
8.326468, 0.826122, -1.063011, 9.048459, -0.748510, 1.049335, 0.642285, 0.434560, -0.631400, 0.364770, 78, 78, 5578, -2891
8.342097, 0.911067, -0.692722, 9.022736, -0.818510, 0.034335, 2.759785, 0.432880, -0.633080, 0.393890, 78, 78, 5581, -2887
8.357711, -0.128016, -0.739980, 8.968897, -0.442260, 0.218085, 2.226035, 0.432880, -0.633080, 0.393890, 78, 78, 5585, -2884
8.373348, -0.499502, -0.592224, 9.195617, -0.599760, 1.478085, 0.563535, 0.442400, -0.631120, 0.380310, 78, 78, 5588, -2880
8.388966, -0.719043, -0.917647, 8.560921, -0.101010, -0.403165, 0.467285, 0.442400, -0.631120, 0.380310, 78, 78, 5591, -2876
8.404522, -0.069990, -0.699901, 10.724033, 0.003990, 0.200585, 1.368535, 0.433440, -0.649600, 0.389130, 78, 78, 5595, -2873
8.420169, -0.084347, -1.180858, 9.884152, 0.730240, 0.664335, 1.849785, 0.434840, -0.637000, 0.382830, 78, 78, 5598, -2870
8.435861, 0.031107, -0.766900, 9.531211, 0.135240, 0.848085, 1.587285, 0.434840, -0.637000, 0.382830, 78, 78, 5601, -2867
8.451572, -0.401994, -0.567099, 9.747163, 0.012740, -1.706915, -0.346465, 0.427840, -0.634760, 0.390670, 78, 78, 5605, -2863
8.467029, -0.356531, -0.883550, 8.927023, -0.626010, 1.758085, -2.166465, 0.427840, -0.634760, 0.354830, 78, 78, 5608, -2860
8.482601, -0.313460, -0.601795, 10.199406, 0.248990, -0.438165, -2.577715, 0.426720, -0.629440, 0.382690, 78, 78, 5611, -2857
8.498243, -0.595215, -0.138784, 8.580662, -0.757260, 1.434335, -1.571465, 0.428960, -0.637280, 0.388570, 78, 78, 5615, -2854
8.513865, -0.092722, -0.538385, 9.301500, 0.502740, 2.676835, 0.318535, 0.428960, -0.637280, 0.388570, 78, 78, 5618, -2851
8.529453, 0.204586, -0.217149, 8.813364, -0.022260, -0.770665, 1.141035, 0.416080, -0.632800, 0.395850, 78, 78, 5621, -2848
8.545063, 0.442074, -1.019342, 9.631709, 0.537740, -2.310665, 2.173535, 0.416080, -0.632800, 0.395850, 78, 78, 5624, -2844
8.560636, -0.604786, -0.909871, 9.517452, -0.048510, 0.463085, 2.217285, 0.415800, -0.628040, 0.400050, 78, 78, 5627, -2841
8.576316, -0.381655, -1.042672, 9.438489, 0.108990, -1.006915, -0.276465, 0.418040, -0.630560, 0.399770, 78, 78, 5630, -2838
8.591922, -0.890130, -1.013360, 9.010174, -0.704760, -1.960665, -0.757715, 0.418040, -0.630560, 0.399770, 78, 78, 5634, -2834
8.607544, 0.732802, -0.957129, 9.107681, -0.153510, 1.863085, 1.701035, 0.409920, -0.637280, 0.401310, 78, 78, 5637, -2831
8.623166, 0.437887, -0.518046, 9.213563, 0.476490, -0.753165, 2.891035, 0.409920, -0.633640, 0.405370, 78, 78, 5640, -2827
8.638766, -0.607777, -0.725623, 8.994620, -0.057260, -1.129415, 3.319785, 0.408520, -0.633640, 0.405370, 78, 78, 5643, -2824
8.654382, -0.666999, -1.361516, 9.674182, 0.555240, 1.425585, 3.354785, 0.407960, -0.632800, 0.410550, 78, 78, 5647, -2820
8.670027, -0.685544, -1.174876, 10.543375, -0.118510, -0.105665, 2.042285, 0.407960, -0.632800, 0.410550, 78, 78, 5650, -2816
8.685600, -0.367896, -1.619343, 9.644870, -1.107260, -1.479415, -0.442715, 0.390880, -0.632520, 0.402010, 78, 78, 5653, -2813
8.701242, -0.020937, -0.887737, 8.493324, -0.223510, 1.014335, -1.536465, 0.399280, -0.641200, 0.406350, 78, 78, 5656, -2810
8.716799, 0.274576, -0.948156, 9.870393, -0.197260, 1.530585, -3.662715, 0.399280, -0.641200, 0.406350, 78, 78, 5660, -2807
8.732421, -0.576670, -0.450449, 9.001799, -1.054760, -0.061915, -3.295215, 0.391440, -0.633640, 0.405370, 78, 78, 5664, -2804
8.748085, -0.786640, -0.993620, 9.320642, 0.371490, 1.320585, -0.880215, 0.391440, -0.633640, 0.405370, 78, 78, 5667, -2801
8.763715, 0.097508, -0.614357, 9.815957, 0.441490, -1.208165, 0.659785, 0.373800, -0.630000, 0.414890, 78, 78, 5670, -2797
8.779325, -0.627518, -1.294517, 9.781261, 0.345240, 2.423085, 1.587285, 0.382200, -0.626360, 0.422730, 78, 78, 5674, -2794
8.794925, 0.474975, -1.518844, 8.207382, 0.205240, 1.320585, 0.642285, 0.382200, -0.626360, 0.422730, 78, 78, 5677, -2791
8.810490, 0.000598, -1.034896, 9.687941, -2.533510, -0.893165, -1.142715, 0.374080, -0.628040, 0.421750, 78, 78, 5680, -2788
8.826168, -0.343370, -0.113061, 8.843274, 0.056490, -2.021915, -1.483965, 0.374080, -0.628040, 0.421750, 78, 78, 5683, -2785
8.841764, -0.355932, -0.477966, 9.035298, -0.354760, 1.801835, -1.098965, 0.372680, -0.629720, 0.417410, 78, 78, 5686, -2782
8.857397, -0.588036, -0.654437, 10.070792, 0.625240, -2.468165, -0.512715, 0.367080, -0.630560, 0.434770, 78, 78, 5689, -2779
8.873001, -0.599402, -0.844666, 8.653045, -0.013510, -1.234415, 0.143535, 0.367080, -0.630560, 0.434770, 78, 78, 5693, -2776
8.888581, -0.312263, -1.175474, 9.899107, -0.206010, -0.210665, 0.082285, 0.367920, -0.619080, 0.430710, 78, 78, 5696, -2773
