6.171185, -0.291924, -1.132403, 9.929616, -0.078750, -2.248750, 0.455000, 3.667580, -0.146580, -0.140840, 78, 78, 10694, -16570
6.186820, -1.054038, -0.500100, 8.847462, -0.078750, -0.411250, 0.805000, 3.671780, -0.143780, -0.127260, 78, 78, 10697, -16567
6.202385, -0.181855, -0.723231, 9.894920, -0.708750, 1.400000, 0.638750, 3.671780, -0.143780, -0.127260, 78, 78, 10700, -16564
6.217980, -0.455833, -0.524626, 9.537193, 0.218750, -2.502500, 0.638750, 3.680460, -0.157780, -0.130340, 78, 78, 10703, -16561
6.233677, 0.659223, -0.186640, 8.540582, -0.402500, 1.496250, 1.496250, 3.693900, -0.145180, -0.123760, 78, 78, 10706, -16558
6.249279, 0.092124, -0.769891, 10.059426, -0.262500, -0.813750, 0.945000, 3.693900, -0.145180, -0.123760, 78, 78, 10709, -16556
6.264890, -0.157328, -0.771685, 8.560921, -0.297500, -2.572500, 0.752500, 3.701740, -0.148540, -0.123480, 78, 78, 10712, -16553
6.280472, -0.012562, -0.787239, 9.894321, 0.157500, 0.945000, 1.680000, 3.701740, -0.148540, -0.123480, 78, 78, 10714, -16550
6.296063, -0.059821, -0.704088, 9.720842, 0.306250, -0.866250, 0.638750, 3.709020, -0.150220, -0.109480, 78, 78, 10718, -16547
6.311754, -0.720240, -0.986441, 9.888339, 0.052500, -2.117500, 0.157500, 3.723300, -0.139020, -0.117880, 78, 78, 10721, -16543
6.327349, -0.409771, -0.026919, 8.884550, 0.831250, 0.122500, 1.120000, 3.723300, -0.139020, -0.117880, 78, 78, 10724, -16541
6.342968, 0.004786, -0.359522, 9.796814, 0.726250, -1.767500, 2.572500, 3.733660, -0.154980, -0.098980, 78, 78, 10727, -16537
6.358600, -0.075972, -0.776471, 8.738588, 1.487500, -2.327500, 3.963750, 3.733660, -0.154980, -0.098980, 78, 78, 10730, -16534
6.374164, -0.054437, -0.507278, 9.288339, 1.093750, 1.303750, 2.642500, 3.735060, -0.156940, -0.096740, 78, 78, 10733, -16532
6.389809, 0.046062, -1.053440, 9.580263, 1.015000, -2.616250, 1.688750, 3.745420, -0.154700, -0.080640, 78, 78, 10736, -16528
6.405417, -0.212363, -1.086940, 9.565308, 0.455000, -2.397500, 1.583750, 3.745420, -0.154700, -0.080640, 78, 78, 10738, -16525
6.421052, 0.060419, -0.752543, 10.344172, 0.918750, 0.787500, 0.332500, 3.760260, -0.151060, -0.084140, 78, 78, 10741, -16523
6.436669, 0.034098, -0.815354, 9.534800, -2.240000, -0.726250, 0.306250, 3.760260, -0.151060, -0.077280, 78, 78, 10744, -16520
6.452243, -0.379861, -0.926621, 8.893523, 0.008750, -1.916250, 1.680000, 3.773420, -0.153580, -0.077280, 78, 78, 10747, -16516
6.467925, -0.382852, -0.700499, 9.189635, -0.761250, -0.385000, 0.525000, 3.775660, -0.148820, -0.062020, 78, 78, 10750, -16514
6.483512, -0.744168, -0.292523, 9.023932, -0.043750, -0.595000, -0.148750, 3.775660, -0.148820, -0.062020, 78, 78, 10754, -16511
6.499125, -0.606581, -1.225125, 9.561719, -0.437500, -1.198750, 0.096250, 3.782660, -0.142100, -0.079940, 78, 78, 10757, -16507
6.514760, -0.243470, -0.821935, 8.964710, -0.358750, 0.175000, 0.192500, 3.799740, -0.161140, -0.045220, 78, 78, 10760, -16504
6.530303, -1.052842, -0.652642, 10.086345, 0.297500, -1.452500, 0.621250, 3.799740, -0.161140, -0.045220, 78, 78, 10763, -16502
6.545935, 0.192622, -0.633500, 9.818948, 0.288750, -2.388750, 2.843750, 3.810940, -0.166180, -0.057120, 78, 78, 10766, -16499
6.561591, 0.339781, -0.981057, 8.930612, 0.857500, -0.743750, 4.068750, 3.810940, -0.166180, -0.057120, 78, 78, 10769, -16495
6.577189, -0.151346, -0.565903, 9.511470, 0.306250, -1.872500, 2.878750, 3.815420, -0.151060, -0.050400, 78, 78, 10772, -16493
6.592829, 0.131007, -1.037289, 9.714262, 0.052500, -1.391250, 1.837500, 3.827180, -0.159740, -0.031640, 78, 78, 10775, -16490
6.608423, -0.239880, -0.961915, 9.635298, 0.157500, 0.000000, 1.680000, 3.827180, -0.159740, -0.031640, 78, 78, 10778, -16486
6.623999, -0.450449, -0.662812, 9.535398, 0.385000, -0.988750, 1.277500, 3.838380, -0.160860, -0.031640, 78, 78, 10781, -16483
6.639680, -0.664008, -0.797408, 9.571290, 0.096250, -1.295000, 0.752500, 3.838380, -0.160860, -0.031640, 78, 78, 10784, -16481
6.655301, -0.560519, -0.360120, 9.215358, 0.568750, -0.455000, 1.995000, 3.843980, -0.159460, -0.025620, 78, 78, 10787, -16477
6.670922, 0.644866, -0.589233, 9.224929, 0.481250, -4.130000, 2.240000, 3.847060, -0.160580, -0.015540, 78, 78, 10790, -16475
6.686534, 0.010169, -0.892523, 9.074780, 0.595000, -1.548750, 2.887500, 3.847060, -0.160580, -0.015540, 78, 78, 10793, -16472
6.702082, -0.054437, -1.182653, 9.586844, 0.656250, -0.175000, 2.870000, 3.857700, -0.165060, -0.011900, 78, 78, 10795, -16469
6.717766, -0.072383, -0.989432, 8.836096, 0.026250, -0.087500, 1.408750, 3.857700, -0.165060, -0.000840, 78, 78, 10799, -16466
6.733390, -0.434297, -0.752543, 10.508080, -0.131250, -1.898750, 0.936250, 3.864140, -0.168140, -0.000840, 78, 78, 10801, -16463
6.748977, -0.297308, -0.902692, 8.867801, 0.498750, -0.857500, 1.137500, 3.870860, -0.163940, -0.008960, 78, 78, 10804, -16459
6.764593, -0.524626, -0.544367, 9.684351, 0.770000, -0.420000, 0.210000, 3.870860, -0.163940, -0.008960, 78, 78, 10808, -16457
6.780168, -0.430708, -0.588036, 8.890532, 2.152500, -1.470000, 1.890000, 3.880100, -0.168420, 0.015540, 78, 78, 10811, -16454
6.795827, 0.034098, -0.570090, 9.189635, 0.962500, -0.673750, 3.561250, 3.880100, -0.169820, 0.026040, 78, 78, 10814, -16450
6.811436, -0.451645, -0.529412, 9.409177, 0.962500, -1.688750, 3.001250, 3.889620, -0.169820, 0.026040, 78, 78, 10817, -16447
6.827060, -0.474377, -0.984048, 8.268997, 0.525000, -1.338750, 2.126250, 3.896340, -0.165900, 0.039620, 78, 78, 10820, -16445
6.842672, -0.549153, -0.847059, 9.814760, 0.463750, 0.621250, 2.178750, 3.896340, -0.165900, 0.039620, 78, 78, 10823, -16442
6.858246, 0.436690, -0.220140, 8.943174, -0.323750, -0.148750, 2.388750, 3.915380, -0.167300, 0.031500, 78, 78, 10825, -16438
6.873922, -0.136391, -1.094118, 9.356535, 0.892500, -2.082500, -0.096250, 3.921820, -0.176540, 0.049560, 78, 78, 10828, -16435
6.889521, 0.005982, -0.655633, 8.844471, -0.113750, -0.140000, -1.190000, 3.921820, -0.176540, 0.049560, 78, 78, 10832, -16433
6.905123, 0.097508, -0.993620, 9.142975, -0.236250, 0.297500, 0.778750, 3.920980, -0.167020, 0.046480, 78, 78, 10835, -16429
6.920759, -0.254237, -0.687338, 9.829715, 0.831250, -2.625000, 1.916250, 3.920980, -0.167020, 0.046480, 78, 78, 10837, -16426
6.936306, -0.330210, -0.644866, 9.332008, 0.402500, -0.533750, 1.951250, 3.937780, -0.168420, 0.069300, 78, 78, 10841, -16424
6.951963, -0.768096, -0.614357, 9.309276, 0.656250, 0.280000, 3.001250, 3.940860, -0.172900, 0.074060, 78, 78, 10844, -16421
6.967590, 0.479761, -0.982852, 9.682557, 0.315000, -1.793750, 3.692500, 3.940860, -0.172900, 0.074060, 78, 78, 10847, -16417
6.983229, -0.832104, -1.465006, 9.838090, 0.026250, 0.533750, 0.096250, 3.950100, -0.174860, 0.063700, 78, 78, 10849, -16414
6.998835, 0.667598, -1.098904, 9.037691, 0.052500, 3.815000, 0.201250, 3.950100, -0.174860, 0.099540, 78, 78, 10853, -16412
7.014447, -0.391226, -0.927817, 9.322437, -0.455000, -0.612500, -0.210000, 3.960740, -0.177380, 0.098700, 78, 78, 10856, -16409
7.030021, -0.515055, -0.705284, 9.147761, -2.161250, -3.552500, 1.601250, 3.955980, -0.186900, 0.092120, 78, 78, 10858, -16405
7.045685, -0.169890, -0.418146, 9.209974, 0.245000, 0.735000, 0.761250, 3.955980, -0.186900, 0.092120, 78, 78, 10862, -16403
7.061287, -0.738784, -1.170090, 10.557732, -0.192500, -1.820000, 1.242500, 3.974180, -0.182140, 0.106540, 78, 78, 10865, -16400
7.076907, 0.740579, -1.173679, 8.560921, 0.516250, -4.340000, 3.316250, 3.974180, -0.180740, 0.108920, 78, 78, 10868, -16397
7.092534, -0.022732, -0.932004, 9.053843, 0.840000, 1.391250, 3.360000, 3.978660, -0.180740, 0.108920, 78, 78, 10871, -16394
7.108119, -0.262014, -0.736989, 9.546166, 0.481250, -1.085000, 3.158750, 3.991540, -0.193060, 0.124880, 78, 78, 10874, -16391
7.123772, 0.256032, -1.056431, 9.460622, -0.035000, -0.971250, 2.388750, 3.991540, -0.193060, 0.124880, 78, 78, 10877, -16387
7.139398, -0.807578, -0.875175, 9.492327, 0.463750, 0.218750, 0.953750, 3.993500, -0.185220, 0.132440, 78, 78, 10880, -16384
7.155000, 0.774078, -0.932603, 9.848858, 0.070000, 0.131250, -0.183750, 4.000500, -0.186340, 0.146580, 78, 78, 10882, -16381
7.170625, -1.310070, -0.658026, 9.926026, 0.122500, -1.391250, -0.358750, 4.000500, -0.186340, 0.146580, 78, 78, 10886, -16379
7.186180, 0.157328, -0.451645, 9.443873, 0.455000, 0.708750, 2.065000, 4.007220, -0.197540, 0.155260, 78, 78, 10889, -16375
7.201835, -0.178265, -0.733400, 9.254840, 1.216250, -2.887500, 2.957500, 4.007220, -0.197540, 0.155260, 78, 78, 10892, -16373
7.217442, -0.210568, -0.759721, 8.697910, 0.901250, -1.207500, 2.598750, 4.005260, -0.196140, 0.167580, 78, 78, 10895, -16370
7.233064, -0.066999, -0.358923, 9.613763, 1.146250, 0.428750, 3.246250, 4.019260, -0.190540, 0.167300, 78, 78, 10897, -16366
7.248667, -0.215354, -0.827318, 8.394022, 0.218750, -1.540000, 1.496250, 4.019260, -0.190540, 0.167300, 78, 78, 10900, -16364
7.264239, -0.342174, -1.137189, 9.742377, 0.140000, -1.951250, -0.210000, 4.028220, -0.197820, 0.171080, 78, 78, 10904, -16360
7.279907, 0.122632, -0.997807, 9.406186, 0.271250, 0.612500, 0.026250, 4.028220, -0.197820, 0.171080, 78, 78, 10906, -16357
7.295538, -0.206979, -1.129412, 9.755538, 0.385000, -1.470000, 0.446250, 4.022900, -0.191380, 0.197400, 78, 78, 10909, -16354
7.311157, 0.226720, -0.681954, 9.553942, 0.043750, -1.478750, 0.857500, 4.039420, -0.198100, 0.221480, 78, 78, 10913, -16351
7.326773, -0.738784, -1.369293, 9.066405, 0.910000, 0.918750, 1.723750, 4.039420, -0.198100, 0.221480, 78, 78, 10916, -16348
7.342343, 0.396610, -1.023530, 9.716654, 0.490000, -4.331250, 1.811250, 4.039420, -0.202860, 0.217140, 78, 78, 10919, -16346
7.357940, 0.305683, -0.792024, 9.457033, 0.507500, -0.848750, 4.348750, 4.039420, -0.202860, 0.223860, 78, 78, 10921, -16342
7.373613, -0.152542, -1.346561, 9.200403, 0.787500, -0.253750, 1.260000, 4.046700, -0.203980, 0.223860, 78, 78, 10924, -16339
7.389238, -0.109472, -0.626321, 9.357133, -0.980000, -1.785000, 0.358750, 4.059020, -0.200620, 0.234360, 78, 78, 10928, -16336
7.404829, -0.704088, -0.640678, 10.156336, 0.437500, -1.102500, 0.288750, 4.059020, -0.200620, 0.234360, 78, 78, 10930, -16334
7.420451, 0.471984, -0.827917, 9.464212, -0.131250, 0.341250, 0.542500, 4.068820, -0.202020, 0.255360, 78, 78, 10933, -16330
7.436016, -0.051446, -0.518644, 9.192626, -0.271250, -2.528750, -0.577500, 4.068820, -0.209300, 0.255080, 78, 78, 10937, -16327
7.451683, -0.278166, -0.659223, 9.211769, 0.428750, -1.960000, 0.691250, 4.071620, -0.209300, 0.255080, 78, 78, 10940, -16325
7.467311, -0.717249, -0.759721, 9.430712, 0.122500, 1.347500, 2.817500, 4.071900, -0.197540, 0.264040, 78, 78, 10942, -16321
7.482920, -0.064008, -0.643669, 9.771689, 1.181250, -1.723750, 1.321250, 4.071900, -0.197540, 0.264040, 78, 78, 10946, -16319
7.498482, 0.424726, -0.635294, 9.626924, -0.411250, -3.202500, 1.505000, 4.083380, -0.199220, 0.278880, 78, 78, 10949, -16316
7.514114, -0.605982, -0.783051, 8.793025, 0.463750, 0.525000, 2.275000, 4.092060, -0.209300, 0.281680, 78, 78, 10951, -16312
7.529768, 0.946960, -1.271187, 9.149555, 0.043750, -2.021250, 0.708750, 4.092060, -0.209300, 0.281680, 78, 78, 10954, -16309
7.545380, -0.733400, -0.765105, 8.866604, 0.288750, -2.152500, -0.271250, 4.095980, -0.215740, 0.300300, 78, 78, 10958, -16307
7.560993, -0.481556, -0.835095, 9.739984, 0.621250, 1.295000, 0.691250, 4.095980, -0.215740, 0.300300, 78, 78, 10961, -16303
7.576582, 0.046660, -0.518046, 10.054641, -0.350000, -0.988750, 1.601250, 4.095700, -0.205380, 0.301420, 78, 78, 10964, -16300
7.592181, -0.732802, -0.940379, 9.291330, 1.391250, -1.216250, 2.800000, 4.112500, -0.216860, 0.325920, 78, 78, 10967, -16297
7.607850, 0.254836, -0.509073, 9.195617, 0.927500, 1.172500, 3.158750, 4.112500, -0.216860, 0.325920, 78, 78, 10970, -16294
7.623474, 0.504886, -1.624128, 9.306884, 1.146250, -0.945000, 2.555000, 4.113060, -0.211820, 0.329000, 78, 78, 10973, -16291
7.639066, -0.312263, -0.739980, 9.641879, 0.822500, -1.452500, 1.548750, 4.113060, -0.211820, 0.329000, 78, 78, 10975, -16288
7.654683, -0.906880, -1.083350, 9.486943, 0.420000, 0.866250, 0.490000, 4.122580, -0.214620, 0.337260, 78, 78, 10978, -16285
7.670273, -0.979861, -0.581456, 10.098908, 1.128750, -1.487500, 0.175000, 4.127900, -0.216300, 0.346220, 78, 78, 10982, -16283
7.685912, -0.069392, -0.549153, 9.195617, 0.367500, -1.820000, 1.671250, 4.127900, -0.216300, 0.346220, 78, 78, 10984, -16279
7.701550, 0.135194, -0.984646, 9.824331, 0.490000, 0.805000, 1.662500, 4.119780, -0.220220, 0.357280, 78, 78, 10987, -16276
7.717160, -0.205185, -0.710070, 9.467203, 0.892500, -4.392500, 0.586250, 4.119780, -0.212380, 0.371560, 78, 78, 10991, -16273
7.732788, -1.021137, -1.057628, 8.833105, -0.070000, -1.487500, 0.988750, 4.140780, -0.212380, 0.371560, 78, 78, 10994, -16271
7.748341, -0.306281, -0.379861, 9.289536, 0.717500, 0.883750, 2.476250, 4.145260, -0.215460, 0.384300, 78, 78, 10996, -16267
7.763981, 0.058026, -0.515653, 9.717253, 0.568750, -1.942500, 1.356250, 4.145260, -0.215460, 0.384300, 78, 78, 10999, -16264
7.779612, -0.958924, -1.424328, 9.096913, -2.231250, -1.758750, -0.367500, 4.145540, -0.225260, 0.406700, 78, 78, 11003, -16262
7.795241, -0.461815, -0.700499, 9.355936, 0.245000, 0.761250, 1.198750, 4.147220, -0.216580, 0.403480, 78, 78, 11005, -16258
7.810876, 0.019741, -0.422931, 9.216554, 0.350000, -1.435000, 1.190000, 4.147220, -0.216580, 0.403480, 78, 78, 11008, -16255
7.826477, -0.781855, -0.584447, 9.730413, 0.630000, -1.032500, -0.078750, 4.152260, -0.225260, 0.427000, 78, 78, 11012, -16253
7.842030, 0.436092, -0.404387, 10.089935, -0.166250, 0.113750, 1.680000, 4.152260, -0.225260, 0.427000, 78, 78, 11015, -16250
7.857702, 0.462413, -1.131805, 9.873384, 0.463750, -1.977500, 3.491250, 4.158980, -0.229740, 0.426720, 78, 78, 11017, -16246
7.873301, -0.358923, -0.464806, 8.828917, 0.962500, -1.286250, 1.636250, 4.158980, -0.224980, 0.439740, 78, 78, 11020, -16244
7.888934, -0.044865, -0.820140, 9.095717, -0.026250, 0.525000, 0.455000, 4.158980, -0.224980, 0.439740, 78, 78, 11024, -16241
7.904529, -0.415753, -1.197010, 9.415159, 0.393750, -0.971250, 2.546250, 4.176340, -0.231980, 0.448420, 78, 78, 11026, -16237
7.920099, 0.299103, -0.572483, 9.119645, -0.472500, -0.717500, 1.557500, 4.176340, -0.231980, 0.448420, 78, 78, 11029, -16235
7.935797, 0.105882, -1.402194, 9.943374, 0.831250, 1.750000, 0.752500, 4.179140, -0.226100, 0.451780, 78, 78, 11033, -16231
7.951417, -0.946361, -0.538983, 9.069994, -0.560000, 3.036250, 0.726250, 4.179980, -0.231700, 0.474740, 78, 78, 11036, -16228
7.967008, -0.196810, -0.446860, 9.342776, 0.332500, -1.723750, 0.752500, 4.179980, -0.231700, 0.474740, 78, 78, 11039, -16225
7.982629, -0.415155, 0.155533, 9.535996, 0.201250, -1.426250, 1.846250, 4.174660, -0.221060, 0.486780, 78, 78, 11042, -16223
7.998188, 0.105284, -0.632303, 9.743574, 0.630000, -0.455000, 2.852500, 4.174660, -0.221060, 0.498400, 78, 78, 11044, -16220
8.013875, 0.126820, -0.783649, 9.489934, 0.883750, -0.586250, 2.117500, 4.185860, -0.228340, 0.498400, 78, 78, 11048, -16216
8.029471, -1.318445, -0.968495, 8.922237, 0.673750, -1.548750, 1.557500, 4.183060, -0.228340, 0.504000, 78, 78, 11050, -16214
8.045091, 0.043669, -0.476770, 9.522238, 0.437500, 2.205000, 1.461250, 4.183060, -0.228340, 0.504000, 78, 78, 11053, -16211
8.060714, -0.071785, -1.090529, 9.904491, 0.612500, -1.032500, 1.041250, 4.194260, -0.234780, 0.523040, 78, 78, 11057, -16207
8.076266, 0.301496, -0.684347, 9.344570, 0.787500, -0.551250, 1.382500, 4.194260, -0.227780, 0.540120, 78, 78, 11060, -16204
8.091900, -0.655633, -0.857827, 9.592826, 1.303750, 2.257500, 1.802500, 4.198740, -0.227780, 0.540120, 78, 78, 11063, -16201
8.107544, 0.407976, -0.432503, 9.466604, 0.778750, -0.175000, 2.686250, 4.197340, -0.233380, 0.534240, 78, 78, 11066, -16198
8.123176, -0.732204, -0.975075, 9.954142, 1.916250, -0.700000, 3.097500, 4.197340, -0.233380, 0.534240, 78, 78, 11069, -16195
8.138781, 0.028714, -0.902094, 8.786445, 1.408750, 1.531250, 2.712500, 4.200980, -0.226380, 0.548800, 78, 78, 11072, -16192
8.154419, 0.454636, -0.638285, 9.995418, 0.997500, -0.280000, 2.047500, 4.208540, -0.237020, 0.563780, 78, 78, 11074, -16189
8.169976, 0.141177, -0.478565, 9.274580, 0.910000, -1.557500, 0.603750, 4.208540, -0.237020, 0.563780, 78, 78, 11078, -16186
8.185639, 0.225524, -1.216750, 9.058030, 2.038750, -1.312500, 0.218750, 4.209380, -0.245140, 0.563220, 78, 78, 11081, -16183
8.201248, -0.335593, -0.751945, 9.675976, 0.490000, -1.618750, -0.525000, 4.209380, -0.245140, 0.563220, 78, 78, 11083, -16180
8.216869, -0.445065, -0.689731, 8.066205, -0.673750, 1.855000, -0.770000, 4.209380, -0.240380, 0.576940, 78, 78, 11087, -16177
8.232474, -0.954736, -0.887139, 9.657432, 0.236250, -1.793750, -0.376250, 4.209380, -0.233660, 0.596120, 78, 78, 11090, -16174
8.248031, -0.015553, -0.233898, 9.677173, 1.968750, -4.051250, 1.102500, 4.209380, -0.233660, 0.596120, 78, 78, 11093, -16171
8.263714, 0.075972, -0.614955, 9.271589, 0.157500, 0.210000, 1.645000, 4.217500, -0.229180, 0.610820, 78, 78, 11096, -16169
8.279322, 0.387039, -0.226122, 9.873384, 0.770000, -1.820000, 2.380000, 4.217500, -0.229180, 0.611380, 78, 78, 11098, -16166
8.294942, 0.045464, -1.115055, 8.984451, -0.332500, -2.520000, 2.117500, 4.222540, -0.237020, 0.611380, 78, 78, 11101, -16163
8.310549, -0.140578, -1.078565, 9.933803, 0.262500, -0.857500, 0.393750, 4.222260, -0.235900, 0.617540, 78, 78, 11104, -16160
8.326153, 0.205185, -0.771685, 9.360722, -0.752500, -0.647500, -0.148750, 4.222260, -0.235900, 0.617540, 78, 78, 11107, -16157
8.341784, -0.605982, -0.886541, 9.891330, 0.997500, -1.688750, 0.385000, 4.228980, -0.244020, 0.649600, 78, 78, 11111, -16153
8.357405, -0.998405, 0.078365, 9.474381, 0.157500, -0.437500, 0.813750, 4.228980, -0.242060, 0.678580, 78, 78, 11114, -16150
8.373034, -1.008575, -0.839881, 9.745966, 0.603750, -1.006250, 1.863750, 4.228140, -0.242060, 0.678580, 78, 78, 11117, -16148
8.388639, -0.034696, -0.815354, 9.141181, 0.997500, -2.406250, 2.572500, 4.230660, -0.238700, 0.658420, 78, 78, 11120, -16144
8.404208, 0.066401, -0.265603, 9.817751, 0.700000, -0.087500, 2.843750, 4.230660, -0.238700, 0.658420, 78, 78, 11123, -16141
8.419875, 0.212363, -0.687936, 9.361918, 0.350000, 0.367500, 2.073750, 4.238780, -0.235900, 0.686840, 78, 78, 11126, -16138
8.435491, -0.093320, -1.128216, 8.965906, -0.253750, -2.467500, 0.665000, 4.231500, -0.247100, 0.689920, 78, 78, 11129, -16135
8.451105, -0.352343, -0.776471, 9.732208, -0.105000, -0.157500, 0.568750, 4.231500, -0.247100, 0.689920, 78, 78, 11131, -16132
8.466722, -0.358325, -0.844666, 9.223733, 0.875000, 0.148750, 0.026250, 4.235700, -0.244580, 0.707140, 78, 78, 11135, -16129
8.482272, -0.550947, -0.160917, 10.457233, 0.253750, -2.695000, 0.227500, 4.235700, -0.244580, 0.707140, 78, 78, 11138, -16127
8.497885, -0.265005, -0.309871, 9.423534, 0.350000, -0.481250, 2.406250, 4.246900, -0.237300, 0.718900, 78, 78, 11141, -16123
8.513556, -0.710668, -0.851845, 9.553344, 1.540000, 2.100000, 3.018750, 4.246620, -0.250180, 0.727160, 78, 78, 11143, -16120
8.529163, -0.019143, -0.998405, 8.577671, 0.988750, -1.697500, 1.417500, 4.246620, -0.250180, 0.727160, 78, 78, 11147, -16118
8.544777, -0.838684, -0.720240, 9.652048, 0.350000, 0.367500, 1.671250, 4.241580, -0.241780, 0.735280, 78, 78, 11150, -16114
8.560347, -0.208774, -0.823729, 9.251849, 0.813750, -0.113750, 1.933750, 4.241580, -0.241780, 0.735280, 78, 78, 11152, -16111
8.575987, -0.339183, -0.731007, 8.907880, 0.253750, -1.207500, 0.542500, 4.260620, -0.243740, 0.755440, 78, 78, 11155, -16109
8.591650, 0.715454, -0.360120, 9.863215, 0.306250, -2.003750, 0.262500, 4.253340, -0.248500, 0.769580, 78, 78, 11158, -16105
8.607265, 0.745364, -0.804587, 8.641081, 0.708750, -0.533750, 0.708750, 4.253340, -0.248500, 0.769580, 78, 78, 11162, -16102
8.622886, -1.095315, -0.303888, 9.863215, 0.910000, -0.945000, 1.260000, 4.254740, -0.238420, 0.774620, 78, 78, 11165, -16099
8.638514, -0.702293, -0.486341, 9.890732, 1.190000, -0.498750, 2.581250, 4.254740, -0.238420, 0.790440, 78, 78, 11167, -16096
8.654066, -0.490529, -0.455234, 9.369097, 1.085000, -1.023750, 1.960000, 4.257820, -0.245140, 0.790440, 78, 78, 11171, -16093
8.669732, -0.111864, -0.739980, 9.043673, 0.971250, -1.750000, 0.770000, 4.255300, -0.243740, 0.793660, 78, 78, 11174, -16090
8.685335, -0.256630, -0.740579, 9.144770, 0.201250, -0.201250, 0.700000, 4.255300, -0.243740, 0.793660, 78, 78, 11176, -16088
8.700940, -0.049651, -0.542573, 9.077173, 0.507500, -0.017500, 1.041250, 4.258100, -0.250180, 0.804580, 78, 78, 11179, -16084
8.716575, 0.327817, -1.089931, 10.214361, -0.323750, -4.445000, -0.306250, 4.293940, -0.245980, 0.817040, 78, 78, 11182, -16081
8.732139, -0.990629, -1.044467, 8.215756, 0.612500, 2.073750, -0.437500, 4.266780, -0.245980, 0.817040, 78, 78, 11185, -16079
8.747807, 0.538385, -1.012762, 9.014361, 0.437500, 0.717500, 1.137500, 4.263140, -0.242900, 0.833560, 78, 78, 11188, -16076
8.763421, -0.291326, -0.378066, 9.336794, -0.008750, -1.128750, 2.765000, 4.263140, -0.242900, 0.833560, 78, 78, 11191, -16072
8.779041, -0.847059, -1.016351, 9.870991, 1.015000, -1.225000, 1.172500, 4.256700, -0.235900, 0.840140, 78, 78, 11195, -16070
8.794655, -0.002393, -0.457627, 9.409775, 2.178750, -0.026250, 1.680000, 4.269020, -0.244020, 0.851620, 78, 78, 11197, -16067
8.810205, -0.320040, -0.949951, 9.056235, 0.105000, -0.586250, 1.636250, 4.269020, -0.244020, 0.851620, 78, 78, 11201, -16063
8.825869, -0.019143, -0.540180, 10.432108, 0.201250, -0.945000, 1.006250, 4.276300, -0.240940, 0.879060, 78, 78, 11204, -16060
8.841500, -0.399003, -0.681356, 9.032905, -0.568750, 0.113750, 0.568750, 4.276300, -0.240940, 0.879060, 78, 78, 11207, -16057
8.857102, -0.199801, -0.920040, 9.699905, 0.070000, -2.205000, 0.288750, 4.269300, -0.251860, 0.891380, 78, 78, 11209, -16054
8.872722, 0.182453, -0.969093, 9.137591, -0.148750, 0.376250, 0.717500, 4.276580, -0.252980, 0.902580, 78, 78, 11213, -16051
8.888299, -0.626920, -0.546162, 9.891929, -0.035000, 1.706250, 1.645000, 4.276580, -0.252980, 0.902580, 78, 78, 11216, -16049
8.903914, 0.064606, -0.338584, 9.540782, -0.595000, 2.913750, 2.537500, 4.272100, -0.245420, 0.909860, 78, 78, 11219, -16045
8.919557, 0.471984, -1.015753, 9.403793, 0.437500, -2.817500, 0.910000, 4.272100, -0.245420, 0.914480, 78, 78, 11222, -16043
8.935179, -0.151944, -0.401396, 8.867801, -0.183750, -0.883750, 1.058750, 4.267340, -0.253540, 0.914480, 78, 78, 11225, -16040
8.950814, -0.929612, -0.937986, 9.657432, 0.262500, 0.481250, 1.855000, 4.267340, -0.244580, 0.934920, 78, 78, 11228, -16036
8.966408, 0.088534, -0.502493, 9.526425, 0.201250, -2.038750, 1.111250, 4.267340, -0.244580, 0.934920, 78, 78, 11231, -16034
8.982001, -1.010968, -1.206581, 9.528220, 1.128750, -1.452500, 1.268750, 4.273220, -0.240100, 0.943040, 78, 78, 11233, -16031
8.997637, 0.304487, -1.107279, 9.407382, 1.076250, 0.577500, 1.653750, 4.273220, -0.245700, 0.964320, 78, 78, 11237, -16027
9.013259, -0.250648, -1.066601, 9.553344, 1.242500, -2.187500, 1.443750, 4.283020, -0.245700, 0.964320, 78, 78, 11240, -16024
9.028880, 0.029312, -0.598206, 9.780662, 1.076250, -1.015000, 1.548750, 4.272940, -0.238980, 0.970620, 78, 78, 11243, -16021
9.044491, -0.450449, -0.554537, 9.798010, 0.717500, 0.796250, 1.260000, 4.272940, -0.238980, 0.970620, 78, 78, 11245, -16018
9.060078, 0.484547, -0.751346, 9.914062, 0.805000, -1.461250, 0.341250, 4.278540, -0.239260, 0.981400, 78, 78, 11248, -16016
9.075741, -0.358325, -0.935594, 9.067601, 0.358750, -0.568750, 1.102500, 4.279660, -0.241500, 0.989100, 78, 78, 11251, -16013
9.091346, 0.195613, -0.438485, 9.846465, 0.673750, -2.091250, 1.225000, 4.279660, -0.241500, 0.989100, 78, 78, 11254, -16009
9.106966, -0.258425, -0.126221, 8.806185, -0.612500, -1.846250, 0.306250, 4.268460, -0.242620, 1.009400, 78, 78, 11257, -16007
9.122598, -0.438485, -0.384646, 8.441280, -0.297500, -0.481250, 2.135000, 4.268460, -0.242620, 1.009400, 78, 78, 11260, -16004
9.138131, 0.750150, -0.946960, 9.596415, -0.350000, 1.312500, -0.148750, 4.275460, -0.242060, 1.017240, 78, 78, 11264, -16000
