6.577315, 0.053839, -0.305085, 8.959924, -1.023750, -0.822500, -0.227500, 3.869543, 0.286268, -0.071295, 78, 78, 5972, -19372
6.592915, -0.451645, -0.506082, 9.892527, 1.373750, -0.971250, 1.575000, 3.872343, 0.277028, -0.071295, 78, 78, 5975, -19369
6.608603, -0.462413, -1.047458, 10.280164, -0.358750, -0.280000, 2.327500, 3.888023, 0.269748, -0.081655, 78, 78, 5978, -19366
6.624064, -0.373879, 0.320040, 9.505488, 1.610000, -0.726250, 2.983750, 3.888023, 0.269748, -0.081655, 78, 78, 5981, -19363
6.639768, 0.282951, -0.636491, 8.400602, 0.306250, -2.152500, 3.018750, 3.888303, 0.277588, -0.065555, 78, 78, 5984, -19359
6.655380, -0.114855, -0.754936, 9.729815, 0.822500, -0.953750, 1.268750, 3.884103, 0.278988, -0.073395, 78, 78, 5986, -19356
6.671000, -0.171685, -0.974477, 9.429516, 0.376250, -1.793750, -0.568750, 3.884103, 0.278988, -0.073395, 78, 78, 5989, -19354
6.686601, -0.080758, -1.011566, 9.047262, -0.577500, -0.542500, -0.131250, 3.888863, 0.281228, -0.073535, 78, 78, 5992, -19351
6.702160, 0.373280, -0.473181, 9.328419, 0.280000, 0.402500, 0.700000, 3.888863, 0.281228, -0.073535, 78, 78, 5995, -19347
6.717851, 0.051446, -0.884746, 9.233902, 0.717500, -1.435000, -0.306250, 3.901183, 0.282068, -0.063315, 78, 78, 5999, -19345
6.733477, 0.323629, -0.714258, 9.156136, 0.665000, -0.306250, 1.137500, 3.910703, 0.286828, -0.054775, 78, 78, 6001, -19342
6.749089, 0.308674, -1.168894, 9.495916, 1.347500, 0.332500, 3.386250, 3.910703, 0.286828, -0.054775, 78, 78, 6005, -19338
6.764666, -0.336192, -0.346959, 9.407980, 1.356250, -1.417500, 3.850000, 3.919943, 0.283468, -0.065555, 78, 78, 6008, -19335
6.780267, 0.193819, -0.765703, 9.128618, 1.190000, -0.910000, 2.817500, 3.919943, 0.283468, -0.065555, 78, 78, 6011, -19332
6.795955, -0.323629, -1.420140, 9.361320, 0.586250, 0.262500, 1.487500, 3.917423, 0.278148, -0.046515, 78, 78, 6013, -19329
6.811597, 0.294317, -1.265803, 8.930014, 0.656250, -0.980000, -0.638750, 3.923023, 0.278148, -0.053375, 78, 78, 6016, -19326
6.827176, 0.368495, -1.071985, 9.537193, -0.595000, 0.315000, -2.187500, 3.923023, 0.278148, -0.053375, 78, 78, 6020, -19323
6.842783, -0.605384, -0.765703, 9.300901, -0.271250, 0.227500, -1.260000, 3.930303, 0.281228, -0.043715, 78, 78, 6022, -19320
6.858340, -0.027517, -0.131605, 9.741181, 0.315000, -1.601250, -0.096250, 3.930303, 0.281228, -0.048895, 78, 78, 6025, -19318
6.873938, -0.090329, -0.857229, 8.687142, 0.288750, 0.411250, 1.715000, 3.941503, 0.279548, -0.048895, 78, 78, 6029, -19315
6.889590, 0.275175, -0.684945, 10.121640, 0.525000, -1.898750, 3.841250, 3.941223, 0.291588, -0.042035, 78, 78, 6032, -19312
6.905230, -0.901496, -0.664606, 9.218947, 0.752500, -2.625000, 3.911250, 3.941223, 0.291588, -0.042035, 78, 78, 6034, -19308
6.920862, -0.244068, -0.745962, 9.659227, 0.105000, 0.323750, 1.417500, 3.949063, 0.287108, -0.048755, 78, 78, 6037, -19306
6.936480, 0.579063, -1.320240, 9.314660, -2.187500, -0.131250, -0.446250, 3.949063, 0.277868, -0.039515, 78, 78, 6040, -19302
6.952029, -0.411565, -1.024128, 9.305687, -0.472500, -1.496250, -1.085000, 3.960263, 0.277868, -0.039515, 78, 78, 6043, -19299
6.967671, -1.048655, -0.782453, 9.446265, -0.446250, 1.102500, -0.350000, 3.958023, 0.291028, -0.029435, 78, 78, 6047, -19297
6.983307, -0.519841, -0.446860, 9.970294, 0.078750, 3.176250, 1.933750, 3.958023, 0.291028, -0.029435, 78, 78, 6050, -19294
6.998940, 0.383450, -0.461217, 9.362517, 1.015000, -0.568750, 3.605000, 3.971743, 0.295228, -0.035735, 78, 78, 6052, -19290
7.014527, 0.588634, -0.600598, 9.472586, 0.918750, -1.916250, 2.520000, 3.968663, 0.292148, -0.029155, 78, 78, 6056, -19288
7.030105, 0.242273, -1.046860, 9.265009, 1.085000, -2.292500, 2.467500, 3.968663, 0.292148, -0.029155, 78, 78, 6059, -19285
7.045763, -0.842872, -0.643669, 9.698110, 0.542500, -0.988750, 3.447500, 3.975943, 0.297468, -0.021875, 78, 78, 6061, -19282
7.061409, -0.367896, -0.955334, 8.810971, 1.006250, -1.312500, 1.828750, 3.975943, 0.297468, -0.021875, 78, 78, 6064, -19279
7.077004, 0.196810, -0.887139, 9.270991, -0.463750, -0.245000, -0.166250, 3.985183, 0.292988, -0.013055, 78, 78, 6067, -19276
7.092599, -0.184247, -1.018146, 8.389236, 0.105000, -1.461250, -0.183750, 3.986583, 0.290468, -0.019635, 78, 78, 6070, -19273
7.108262, -0.048455, -0.692722, 9.715458, 2.117500, 0.306250, 0.236250, 3.986583, 0.290468, -0.019635, 78, 78, 6073, -19269
7.123891, -0.937986, -0.309871, 9.245268, 0.568750, -0.988750, -0.498750, 3.993863, 0.299148, -0.014175, 78, 78, 6077, -19267
7.139463, 0.224925, -1.167099, 9.324830, 0.402500, 0.831250, 1.776250, 3.993863, 0.299148, -0.014175, 78, 78, 6080, -19264
7.155098, 0.164507, -0.292523, 10.057632, 0.595000, -0.813750, 4.103750, 3.999463, 0.296908, -0.000455, 78, 78, 6083, -19261
7.170702, 0.498305, -0.168694, 8.762516, 1.128750, -0.621250, 3.683750, 4.002823, 0.303068, 0.005565, 78, 78, 6086, -19258
7.186269, -0.638884, -0.619741, 9.760323, 0.971250, -0.262500, 2.782500, 4.002823, 0.303068, 0.005565, 78, 78, 6089, -19255
7.201931, 0.407976, -0.622732, 9.166903, 0.752500, -1.295000, 1.470000, 4.010943, 0.298308, 0.007385, 78, 78, 6092, -19251
7.217535, -0.522832, -0.791426, 8.890532, 0.787500, 0.988750, 0.857500, 4.010943, 0.298308, 0.022645, 78, 78, 6094, -19249
7.233187, 0.419342, -0.735195, 9.067003, 0.761250, 0.166250, 0.385000, 4.014583, 0.312588, 0.022645, 78, 78, 6097, -19245
7.248802, 1.186840, -1.226322, 8.879166, 0.577500, -0.280000, -0.253750, 4.017103, 0.310908, 0.026565, 78, 78, 6101, -19242
7.264332, 0.199801, -0.466002, 9.145966, 1.067500, -0.752500, 0.358750, 4.017103, 0.310908, 0.026565, 78, 78, 6104, -19239
7.279969, -0.626920, -0.482154, 9.109476, 0.271250, 1.391250, 1.557500, 4.029703, 0.306988, 0.026705, 78, 78, 6107, -19236
7.295630, 0.393021, -0.320638, 9.761520, 0.665000, -2.003750, 2.021250, 4.034183, 0.310068, 0.033565, 78, 78, 6110, -19233
7.311243, -0.228515, -0.206979, 8.493922, 0.026250, 0.052500, 1.242500, 4.034183, 0.310068, 0.033565, 78, 78, 6113, -19230
7.326870, 0.296710, -0.851845, 9.805787, -0.183750, -0.428750, -0.621250, 4.031103, 0.315948, 0.046725, 78, 78, 6116, -19227
7.342500, 0.093918, -1.095913, 9.798010, -0.463750, -3.071250, -1.513750, 4.031103, 0.315948, 0.046725, 78, 78, 6118, -19224
7.358077, -0.456431, -0.417548, 9.774082, -0.910000, 1.023750, -1.758750, 4.033903, 0.313708, 0.035805, 78, 78, 6122, -19222
7.373702, 0.361914, -0.506082, 9.121440, -0.638750, -0.218750, -0.280000, 4.049303, 0.313708, 0.051765, 78, 78, 6125, -19219
7.389398, 0.063410, -0.683749, 9.547362, -0.420000, -3.386250, 0.743750, 4.049303, 0.313708, 0.051765, 78, 78, 6127, -19216
7.404997, -0.555733, -0.021535, 9.729815, -0.288750, 0.997500, 1.093750, 4.033623, 0.313708, 0.049245, 78, 78, 6131, -19213
7.420532, 0.333201, -0.710668, 10.344172, -0.481250, -0.796250, 1.015000, 4.033623, 0.313708, 0.049245, 78, 78, 6134, -19210
7.436174, -0.735793, -1.275374, 9.141779, 0.253750, -3.220000, 1.373750, 4.048743, 0.314828, 0.056105, 78, 78, 6137, -19207
7.451761, 0.079561, -0.969691, 8.944371, 0.157500, 1.933750, 2.135000, 4.051543, 0.313708, 0.053445, 78, 78, 6140, -19204
7.467402, 0.850648, -0.726820, 10.323235, 0.323750, -0.726250, 1.750000, 4.051543, 0.313708, 0.053445, 78, 78, 6143, -19201
7.483019, -0.117248, -0.623928, 8.858229, -0.131250, -3.220000, 1.172500, 4.060783, 0.325748, 0.067305, 78, 78, 6146, -19198
7.498634, -0.689133, -1.035494, 9.605986, 1.032500, 0.752500, 1.522500, 4.060783, 0.325748, 0.070805, 78, 78, 6149, -19195
7.514175, -0.074776, -1.009771, 9.424730, 0.700000, -3.885000, 2.695000, 4.053783, 0.326028, 0.070805, 78, 78, 6152, -19192
7.529881, -0.136989, -0.559920, 8.877970, 0.752500, -2.196250, 3.552500, 4.060783, 0.321548, 0.086065, 78, 78, 6155, -19189
7.545495, 0.086142, -0.690928, 9.937392, 1.058750, 0.647500, 3.718750, 4.060783, 0.321548, 0.086065, 78, 78, 6158, -19186
7.561090, -0.349950, -0.873380, 9.955338, 0.997500, -2.773750, 2.756250, 4.061623, 0.332748, 0.094745, 78, 78, 6161, -19183
7.576675, -0.724427, -0.698106, 9.036495, 0.805000, -0.612500, 2.870000, 4.061623, 0.330508, 0.093485, 78, 78, 6163, -19179
7.592269, -0.291924, -0.724427, 8.947960, 0.743750, 1.435000, 1.093750, 4.068903, 0.330508, 0.093485, 78, 78, 6166, -19177
7.608110, 1.058226, -0.113061, 9.038887, 2.178750, -0.446250, -0.131250, 4.068623, 0.330788, 0.105945, 78, 78, 6169, -19173
7.623552, -0.711267, -1.250250, 10.414162, 0.000000, -1.960000, -0.061250, 4.068623, 0.330788, 0.105945, 78, 78, 6172, -19171
7.639188, -0.132802, -0.310469, 8.970692, -0.918750, 1.575000, 1.260000, 4.077583, 0.339748, 0.098665, 78, 78, 6175, -19168
7.654810, 0.273380, -0.519841, 8.971888, -0.008750, 0.498750, 1.067500, 4.077863, 0.342828, 0.114625, 78, 78, 6178, -19165
7.670363, -0.251246, -0.916451, 9.376275, -0.341250, -1.295000, 1.111250, 4.077863, 0.342828, 0.114625, 78, 78, 6182, -19162
7.685962, -0.104686, -0.431306, 9.071789, 0.315000, -0.236250, 2.082500, 4.075623, 0.340588, 0.112805, 78, 78, 6185, -19158
7.701613, 0.128016, -0.472582, 9.615558, 0.218750, -1.286250, 2.730000, 4.075623, 0.340588, 0.112805, 78, 78, 6187, -19156
7.717252, -0.210568, -0.684347, 8.218149, 0.656250, 1.531250, 2.047500, 4.088223, 0.341428, 0.115745, 78, 78, 6191, -19153
7.732833, 0.564706, -0.831506, 9.749556, 0.778750, -0.490000, 1.986250, 4.081503, 0.346468, 0.123865, 78, 78, 6194, -19149
7.748444, -0.362513, -0.806381, 9.413364, 0.078750, -2.047500, 1.925000, 4.081503, 0.346468, 0.123865, 78, 78, 6196, -19146
7.764059, -0.155533, -1.304687, 9.943973, 0.323750, 0.323750, -0.227500, 4.089903, 0.345348, 0.138285, 78, 78, 6199, -19143
7.779710, -0.163908, -0.665803, 9.018548, 2.100000, -0.778750, -1.338750, 4.089903, 0.345348, 0.138285, 78, 78, 6203, -19140
7.795289, -0.329013, -0.769891, 8.831310, -0.323750, -1.435000, 0.988750, 4.091863, 0.344508, 0.141645, 78, 78, 6205, -19138
7.810943, -0.086740, -0.610768, 9.565308, 1.050000, -0.752500, 2.905000, 4.089063, 0.359068, 0.141785, 78, 78, 6208, -19135
7.826535, 0.131605, -0.402592, 9.531809, 0.096250, -0.761250, 2.178750, 4.089063, 0.359068, 0.141785, 78, 78, 6212, -19131
7.842133, -0.497707, -0.829113, 9.357133, 1.198750, -3.526250, 1.995000, 4.093823, 0.350948, 0.151585, 78, 78, 6214, -19129
7.857787, -0.183051, -1.293321, 9.208778, 0.306250, 1.382500, 1.951250, 4.093823, 0.350948, 0.168525, 78, 78, 6217, -19126
7.873428, 0.492921, -0.809372, 9.920044, 0.262500, -0.936250, 1.198750, 4.094383, 0.355428, 0.168525, 78, 78, 6220, -19122
7.889017, -0.120239, -1.086341, 8.386843, 0.201250, -2.651250, 0.752500, 4.099143, 0.366628, 0.161105, 78, 78, 6223, -19120
7.904629, -0.282951, -0.729213, 9.327222, 0.113750, 1.058750, 1.111250, 4.099143, 0.366628, 0.161105, 78, 78, 6226, -19117
7.920246, -0.255434, -0.265005, 9.548559, 0.533750, -0.402500, 1.426250, 4.105023, 0.369988, 0.169225, 78, 78, 6229, -19113
7.935942, -0.471984, -0.853041, 9.147163, 0.113750, 2.721250, 1.015000, 4.102503, 0.366348, 0.168945, 78, 78, 6233, -19110
7.951504, 0.148953, -0.404985, 9.623932, 0.945000, 1.268750, 1.461250, 4.102503, 0.366348, 0.168945, 78, 78, 6235, -19108
7.967088, 0.393619, -0.637089, 9.159127, -0.087500, -3.307500, 1.645000, 4.093263, 0.367468, 0.178745, 78, 78, 6238, -19105
7.982701, -0.081356, -0.839881, 9.581460, 1.697500, -2.030000, 1.636250, 4.093263, 0.367468, 0.178745, 78, 78, 6241, -19101
7.998309, 0.090927, -0.860818, 9.113663, -0.306250, 0.078750, 1.023750, 4.091863, 0.369428, 0.180145, 78, 78, 6244, -19099
8.013952, 0.257827, -1.131805, 9.863215, 0.271250, -2.765000, 0.682500, 4.095503, 0.375028, 0.188825, 78, 78, 6247, -19096
8.029562, -0.037687, -0.492921, 8.711669, -0.253750, 1.023750, 0.813750, 4.095503, 0.375028, 0.188825, 78, 78, 6250, -19093
8.045185, 0.277567, -0.870987, 9.782457, 0.638750, 0.105000, 0.630000, 4.095223, 0.383148, 0.198065, 78, 78, 6253, -19090
8.060802, 0.144766, -0.412164, 9.461819, 0.341250, -2.318750, 0.516250, 4.095223, 0.383148, 0.198065, 78, 78, 6257, -19086
8.076455, -0.619143, -0.888934, 9.721440, 0.516250, 0.945000, 1.242500, 4.094103, 0.390428, 0.203245, 78, 78, 6260, -19084
8.091984, 0.163310, -0.431306, 9.053843, 0.612500, 0.017500, 2.835000, 4.104743, 0.384548, 0.208705, 78, 78, 6262, -19081
8.107634, -0.143569, -0.659223, 9.320642, 0.516250, -1.793750, 2.913750, 4.104743, 0.384548, 0.208705, 78, 78, 6266, -19077
8.123236, -0.413360, -0.330210, 9.718449, 1.023750, 0.682500, 1.671250, 4.103063, 0.389588, 0.207865, 78, 78, 6269, -19074
8.138920, -0.644866, -0.804587, 9.847661, 0.131250, 2.108750, 0.857500, 4.103063, 0.389588, 0.218365, 78, 78, 6271, -19072
8.154412, 0.006580, -1.058824, 8.991629, 0.166250, -2.126250, -0.096250, 4.105303, 0.404428, 0.218365, 78, 78, 6274, -19068
8.169884, -0.561117, -0.596411, 8.852247, -0.113750, 0.192500, -0.656250, 4.103903, 0.395188, 0.217385, 78, 78, 6278, -19065
8.185696, -0.166301, -0.430708, 10.061221, 0.700000, -0.367500, 0.245000, 4.103903, 0.395188, 0.217385, 78, 78, 6281, -19063
8.201337, 0.089731, -0.517448, 9.917651, 0.306250, -1.260000, 2.537500, 4.097183, 0.396588, 0.220745, 78, 78, 6283, -19060
8.216952, -0.355932, -0.783649, 9.461221, 0.708750, 0.341250, 3.316250, 4.097183, 0.403308, 0.237545, 78, 78, 6287, -19057
8.232529, 0.828515, -0.945165, 9.136993, 0.218750, -1.671250, 2.213750, 4.102223, 0.403308, 0.237545, 78, 78, 6290, -19053
8.248125, -0.136989, -0.242871, 10.222138, 0.385000, -1.522500, 1.242500, 4.098303, 0.404988, 0.229705, 78, 78, 6293, -19050
8.263859, -0.024526, -0.366700, 8.830114, -0.140000, 1.557500, -0.078750, 4.098303, 0.404988, 0.229705, 78, 78, 6295, -19048
8.279412, 0.900898, -0.857827, 9.925428, -0.743750, -1.137500, -0.157500, 4.098303, 0.396868, 0.237405, 78, 78, 6298, -19044
8.295011, -0.104088, -0.790828, 9.436096, -0.236250, -2.931250, -0.463750, 4.098303, 0.411708, 0.243845, 78, 78, 6302, -19042
8.310653, -0.467199, -0.270987, 9.177671, 0.323750, 0.910000, 0.910000, 4.098303, 0.411708, 0.243845, 78, 78, 6305, -19039
8.326259, -0.004786, -1.082154, 9.731610, 0.525000, -0.603750, 2.528750, 4.092703, 0.408628, 0.251125, 78, 78, 6307, -19036
8.341896, -0.549751, -1.467997, 9.742975, 0.997500, -2.196250, 2.966250, 4.092703, 0.408628, 0.251125, 78, 78, 6311, -19033
8.357517, -0.290130, -1.077368, 9.801001, 0.735000, 1.251250, 3.202500, 4.091303, 0.416468, 0.250285, 78, 78, 6314, -19030
8.373083, 0.411565, -0.803390, 9.118449, 0.437500, -2.362500, 3.290000, 4.092703, 0.413948, 0.259105, 78, 78, 6317, -19026
8.388751, -0.780658, -1.211366, 9.288339, 0.743750, -0.883750, 1.627500, 4.092703, 0.413948, 0.259105, 78, 78, 6320, -19024
8.404333, 0.010169, -0.982852, 9.168698, -0.481250, 2.668750, 0.603750, 4.088223, 0.429908, 0.274925, 78, 78, 6322, -19021
8.419971, 0.615554, -1.191027, 9.352945, 0.087500, -1.286250, 0.253750, 4.088223, 0.429908, 0.274925, 78, 78, 6325, -19017
8.435561, -0.238684, -0.399601, 9.172885, -0.166250, -3.631250, -1.120000, 4.093263, 0.424868, 0.274225, 78, 78, 6329, -19014
8.451213, -0.745962, -0.719043, 9.690932, 0.297500, 0.770000, 0.227500, 4.092423, 0.433828, 0.265125, 78, 78, 6332, -19012
8.466813, 0.461217, -0.765105, 10.130613, 0.822500, -2.423750, 3.307500, 4.092423, 0.433828, 0.265125, 78, 78, 6334, -19009
8.482435, -0.524028, -0.285942, 9.190832, 0.901250, -1.907500, 4.576250, 4.090463, 0.436628, 0.273805, 78, 78, 6338, -19006
8.497963, -0.806979, -0.306879, 9.826126, 0.883750, 0.105000, 2.905000, 4.090463, 0.436628, 0.284305, 78, 78, 6341, -19003
8.513665, -0.290728, -1.174278, 8.252845, 0.350000, -0.813750, 2.065000, 4.085703, 0.435228, 0.284305, 78, 78, 6343, -18999
8.529306, -0.473779, -0.899701, 9.899107, 0.341250, 0.227500, -0.665000, 4.082623, 0.431308, 0.285285, 78, 78, 6346, -18996
8.544871, -0.086740, -0.770489, 9.426525, -0.595000, 0.892500, -1.610000, 4.082623, 0.431308, 0.285285, 78, 78, 6350, -18994
8.560474, 1.062413, -0.872782, 9.648459, -0.262500, -0.647500, 0.735000, 4.087103, 0.445028, 0.278985, 78, 78, 6353, -18990
8.576044, -0.075374, -0.296710, 9.494720, 0.971250, -2.782500, 1.706250, 4.087103, 0.447268, 0.282205, 78, 78, 6355, -18987
8.591758, -0.087936, -0.650250, 8.937192, 0.227500, 0.087500, 1.785000, 4.089623, 0.447268, 0.282205, 78, 78, 6359, -18985
8.607358, -0.089731, -1.160519, 9.255438, 0.761250, 0.971250, 2.336250, 4.081223, 0.449508, 0.292005, 78, 78, 6362, -18982
8.622936, 0.166899, -0.925424, 10.290932, 0.525000, -2.292500, 3.342500, 4.081223, 0.449508, 0.292005, 78, 78, 6365, -18978
8.638621, -0.723231, -0.981057, 9.286545, 0.708750, -0.962500, 2.100000, 4.080943, 0.458468, 0.280945, 78, 78, 6367, -18975
8.654154, 0.324227, -1.303490, 9.546764, 0.350000, 0.953750, -0.192500, 4.077303, 0.459028, 0.297465, 78, 78, 6371, -18973
8.669803, 0.442672, -1.184447, 9.208180, -0.490000, -1.855000, 0.682500, 4.077303, 0.459028, 0.297465, 78, 78, 6374, -18969
8.685432, -0.211765, -0.540180, 8.951549, 0.000000, -0.341250, 1.207500, 4.070303, 0.458468, 0.293965, 78, 78, 6376, -18967
8.701042, 0.478565, -0.535394, 10.272387, -0.210000, 0.437500, 1.006250, 4.070303, 0.458468, 0.293965, 78, 78, 6379, -18964
8.716654, -0.294915, -0.309871, 9.083753, 0.472500, -2.065000, 1.373750, 4.081783, 0.463508, 0.298025, 78, 78, 6383, -18961
8.732226, -0.288933, -1.229313, 10.145568, 0.630000, -0.078750, 2.327500, 4.077863, 0.474708, 0.293125, 78, 78, 6386, -18958
8.747896, 0.427717, -0.728614, 9.212367, 0.236250, 0.603750, 2.887500, 4.077863, 0.474708, 0.293125, 78, 78, 6389, -18954
8.763505, -0.695115, -1.171885, 9.243474, 1.093750, -2.817500, 2.712500, 4.072263, 0.467428, 0.300685, 78, 78, 6392, -18952
8.779129, 0.704088, -1.185644, 9.034102, 2.205000, 0.105000, 2.712500, 4.072263, 0.467428, 0.312305, 78, 78, 6395, -18948
8.794770, 0.084945, -1.125225, 10.106086, 0.516250, -0.595000, 1.146250, 4.078423, 0.474988, 0.312305, 78, 78, 6398, -18945
8.810390, -0.440878, -0.793221, 8.942576, -0.131250, -2.695000, 0.560000, 4.070583, 0.473868, 0.310345, 78, 78, 6401, -18943
8.825910, -0.150748, -0.873380, 9.367302, -0.017500, 0.113750, 1.907500, 4.070583, 0.473868, 0.310345, 78, 78, 6403, -18940
8.841620, 1.122234, 0.102891, 9.421141, 1.242500, -1.006250, 2.292500, 4.067783, 0.478348, 0.313005, 78, 78, 6406, -18937
8.857232, -0.186640, -0.900300, 9.544371, 0.148750, -2.038750, 1.321250, 4.067783, 0.488428, 0.313985, 78, 78, 6410, -18934
8.872782, -0.452243, -0.320040, 9.970892, 1.347500, 0.997500, 2.520000, 4.071703, 0.488428, 0.313985, 78, 78, 6413, -18931
8.888385, -0.806979, -1.159323, 10.122238, 0.061250, 3.193750, 4.331250, 4.067223, 0.496548, 0.310345, 78, 78, 6415, -18928
8.904005, 0.792622, -0.503689, 8.930014, 1.347500, -0.665000, 3.080000, 4.067223, 0.496548, 0.310345, 78, 78, 6419, -18925
8.919709, -0.112463, -0.946960, 9.945767, 0.770000, -2.747500, 1.592500, 4.066103, 0.485908, 0.312865, 78, 78, 6422, -18921
8.935269, -0.226720, -0.720240, 9.279366, -0.096250, -1.400000, 0.542500, 4.054343, 0.492628, 0.328125, 78, 78, 6424, -18919
8.950889, 0.346361, -1.223929, 8.752945, 0.490000, 0.717500, 0.446250, 4.054343, 0.492628, 0.328125, 78, 78, 6427, -18916
8.966601, -0.327218, 0.127418, 10.313664, -0.122500, -1.872500, 0.682500, 4.059103, 0.500468, 0.325325, 78, 78, 6430, -18912
8.982065, 0.311067, -0.393619, 9.159725, 0.892500, -0.052500, 0.105000, 4.059103, 0.500468, 0.325325, 78, 78, 6434, -18910
8.997765, -0.987638, -0.761516, 9.725029, 0.875000, 0.140000, 1.706250, 4.059663, 0.499348, 0.331345, 78, 78, 6437, -18907
9.013391, -0.327218, -1.050449, 8.519047, -2.082500, -0.743750, 3.885000, 4.054343, 0.501028, 0.341985, 78, 78, 6440, -18903
9.028964, -0.452842, -1.001396, 9.698110, 1.723750, -1.076250, 2.808750, 4.054343, 0.501028, 0.341985, 78, 78, 6443, -18900
9.044631, -0.187238, -0.071785, 9.725029, 0.105000, 0.481250, 1.015000, 4.045383, 0.521748, 0.339045, 78, 78, 6445, -18897
9.060207, 0.196810, -1.058226, 9.514461, 0.323750, -0.595000, -1.137500, 4.045383, 0.521748, 0.339045, 78, 78, 6448, -18895
9.075871, 0.013759, -0.735793, 9.061021, -0.350000, -2.240000, -0.498750, 4.052383, 0.511108, 0.341565, 78, 78, 6452, -18891
9.091439, 0.125623, -0.105284, 9.432507, -0.210000, -0.341250, -0.105000, 4.050423, 0.508588, 0.348425, 78, 78, 6454, -18888
9.107062, 0.011964, -0.548555, 8.925827, 0.463750, -1.496250, -0.157500, 4.050423, 0.508588, 0.348425, 78, 78, 6457, -18886
9.122722, -0.034098, -0.668196, 8.882756, 0.113750, 0.428750, 0.901250, 4.052103, 0.519228, 0.341425, 78, 78, 6461, -18883
9.138263, -0.097508, -0.558126, 9.591629, 0.743750, -0.822500, 2.520000, 4.052103, 0.519228, 0.344085, 78, 78, 6464, -18879
9.153880, -0.145962, -0.467199, 9.576674, 0.148750, -2.327500, 2.975000, 4.045103, 0.530428, 0.344085, 78, 78, 6467, -18876
9.169510, -1.125225, -0.705284, 8.884550, 0.813750, -0.542500, 2.117500, 4.049023, 0.524268, 0.348565, 78, 78, 6470, -18874
9.185137, 0.759721, -1.451845, 9.400802, 0.262500, 1.006250, 1.408750, 4.049023, 0.524268, 0.348565, 78, 78, 6473, -18870
9.200767, -0.430708, -0.605982, 9.160921, -0.367500, -3.132500, 0.210000, 4.043703, 0.526508, 0.355005, 78, 78, 6475, -18867
9.216304, -0.570090, -0.204586, 8.705089, 0.000000, 0.866250, -1.128750, 4.043703, 0.540788, 0.370685, 78, 78, 6478, -18865
9.231948, 0.211167, -0.505484, 9.600004, 2.222500, -0.210000, -0.630000, 4.037543, 0.540788, 0.370685, 78, 78, 6482, -18862
9.247611, -0.037089, -0.483948, 9.561121, 0.035000, -3.718750, 1.802500, 4.031103, 0.535748, 0.361305, 78, 78, 6485, -18858
9.263230, -0.198604, -0.733400, 9.635897, 1.478750, 2.100000, 2.371250, 4.031103, 0.535748, 0.361305, 78, 78, 6487, -18856
9.278848, 0.048455, -0.338584, 9.398409, 0.813750, 0.577500, 2.502500, 4.037823, 0.542188, 0.362985, 78, 78, 6491, -18853
9.294404, 0.233898, -1.533201, 9.719047, 1.198750, -4.453750, 2.773750, 4.029703, 0.541628, 0.360885, 78, 78, 6494, -18850
9.309989, -0.070588, -0.799203, 9.340383, 0.901250, 0.297500, 2.747500, 4.029703, 0.541628, 0.360885, 78, 78, 6497, -18846
9.325826, 0.175872, -0.996611, 9.207581, 0.481250, -0.437500, 0.848750, 4.035303, 0.548908, 0.360465, 78, 78, 6499, -18843
9.341278, -0.083749, -1.167697, 9.223733, 0.350000, -3.692500, -0.192500, 4.035303, 0.548908, 0.360465, 78, 78, 6502, -18841
9.356865, 0.789631, -0.174078, 9.638888, -0.096250, 2.266250, -0.105000, 4.022983, 0.547508, 0.356545, 78, 78, 6506, -18837
9.372497, 0.301496, -0.860220, 9.856036, 1.417500, -0.542500, 0.428750, 4.026343, 0.555068, 0.367885, 78, 78, 6509, -18834
9.388072, 0.270987, -0.722034, 9.259625, 0.525000, -3.963750, 1.715000, 4.026343, 0.555068, 0.367885, 78, 78, 6511, -18832
9.403742, -0.399003, -0.534198, 8.827123, 1.907500, 1.811250, 3.018750, 4.022983, 0.565148, 0.365365, 78, 78, 6515, -18829
9.419342, -0.248255, -1.002593, 10.514063, 1.548750, -3.692500, 3.876250, 4.022983, 0.565148, 0.365365, 78, 78, 6518, -18825
9.434979, -0.894916, -1.320838, 8.951549, 1.330000, -3.211250, 3.071250, 4.026343, 0.558708, 0.367885, 78, 78, 6520, -18822
9.450598, 0.095115, -0.797408, 9.629316, 0.831250, 2.546250, 1.006250, 4.017943, 0.567388, 0.361305, 78, 78, 6523, -18819
9.466140, 0.136989, -0.930808, 9.338588, 0.227500, -1.723750, -0.717500, 4.017943, 0.567388, 0.361305, 78, 78, 6527, -18816
9.481781, -0.619741, -0.914656, 9.210572, -0.350000, -1.995000, -0.665000, 4.022143, 0.569908, 0.377685, 78, 78, 6529, -18813
9.497425, -0.019143, -0.609572, 9.235099, 0.560000, 3.106250, -0.770000, 4.022143, 0.569908, 0.378105, 78, 78, 6533, -18810
9.513035, 0.559920, -0.756730, 9.660423, 0.463750, -2.738750, 0.131250, 4.009823, 0.573268, 0.378105, 78, 78, 6536, -18807
9.528672, -0.464208, -0.747757, 8.507083, 0.665000, -3.071250, 1.653750, 4.009263, 0.581108, 0.376705, 78, 78, 6538, -18805
9.544216, 0.812363, -0.327817, 9.174680, 0.402500, 2.038750, 2.205000, 4.009263, 0.581108, 0.376705, 78, 78, 6541, -18802
