6.233152, -0.897907, -0.189033, 9.632906, -2.508284, -0.997903, -1.592360, 0.726880, -0.028700, 1.018850, 78, 78, 14560, -3075
6.248813, -0.360120, 0.004187, 9.053244, -0.565784, 0.244597, -1.671110, 0.731360, -0.030100, 1.022070, 78, 78, 14563, -3072
6.264418, 0.223131, -0.066999, 9.391829, -0.207034, 0.708347, -1.032360, 0.725200, -0.021140, 1.015070, 78, 78, 14566, -3069
6.280086, -0.584447, -0.049053, 8.743374, 0.580466, -1.732903, -0.971110, 0.725200, -0.021140, 1.015070, 78, 78, 14570, -3066
6.295655, -0.216550, -1.068993, 9.663414, 0.151716, 0.883347, 0.332640, 0.739760, -0.027020, 1.032850, 78, 78, 14573, -3063
6.311230, 0.022732, -0.259621, 9.283553, 0.046716, 2.388347, 3.360140, 0.739760, -0.027020, 1.032850, 78, 78, 14576, -3060
6.326879, 0.219541, -0.286541, 10.247263, 0.895466, -3.080403, 5.617640, 0.732760, -0.034580, 1.041390, 78, 78, 14579, -3056
6.342501, -0.621536, -1.066002, 8.760124, 0.177966, 2.458347, 4.191390, 0.737800, -0.028420, 1.037890, 78, 78, 14582, -3053
6.358110, -0.072981, -0.510269, 9.683155, -0.697034, -1.356653, 1.391390, 0.737800, -0.028420, 1.037890, 78, 78, 14585, -3049
6.373737, -0.375075, -0.023928, 9.303892, -0.802034, -2.555403, 0.236390, 0.735560, -0.035420, 1.047410, 78, 78, 14588, -3045
6.389294, -0.044865, -0.451645, 9.775877, -0.285784, -0.341653, -1.084860, 0.735560, -0.035420, 1.047410, 78, 78, 14591, -3042
6.404972, -0.220738, 0.324826, 8.989835, 0.764216, 1.539597, -1.426110, 0.740600, -0.039900, 1.055670, 78, 78, 14595, -3039
6.420583, -0.735195, -0.403191, 9.805189, 0.212966, -2.695403, 0.262640, 0.733880, -0.039340, 1.068130, 78, 78, 14598, -3035
6.436188, -0.628116, -0.488734, 8.895318, 0.737966, 2.160847, 2.528890, 0.733880, -0.039340, 1.068130, 78, 78, 14601, -3032
6.451811, 0.132203, -1.171287, 10.189237, 1.306716, 0.340847, 3.771390, 0.742840, -0.030380, 1.082830, 78, 78, 14604, -3028
6.467402, -0.039482, -0.020339, 9.317053, -0.198284, -1.059153, 3.333890, 0.742840, -0.030380, 1.090110, 78, 78, 14608, -3025
6.483033, -0.471984, -0.814756, 9.433703, 0.090466, 1.627097, 1.776390, 0.744800, -0.039060, 1.090110, 78, 78, 14611, -3021
6.498727, -0.239282, -0.040678, 8.599206, -0.592034, 0.620847, -0.034860, 0.740040, -0.040180, 1.101170, 78, 78, 14614, -3018
6.514256, -1.027119, -0.113659, 9.803992, 0.554216, -2.196653, -0.962360, 0.740040, -0.040180, 1.101170, 78, 78, 14617, -3015
6.529900, -0.654437, 0.181855, 9.185448, -0.215784, 0.087097, -1.207360, 0.746760, -0.034300, 1.096690, 78, 78, 14621, -3012
6.545443, -0.080160, 0.440878, 9.763913, 0.099216, -0.534153, -1.102360, 0.746760, -0.039060, 1.112370, 78, 78, 14624, -3008
6.561087, -0.040678, 0.062812, 8.322835, 0.326716, -0.726653, -0.017360, 0.744520, -0.039060, 1.112370, 78, 78, 14627, -3005
6.576720, 0.251845, -0.589233, 9.437292, 0.370466, -0.420403, 0.507640, 0.743960, -0.036540, 1.119650, 78, 78, 14630, -3002
6.592346, 0.422333, -0.731606, 9.692726, -0.040784, -0.455403, -0.787360, 0.743960, -0.036540, 1.119650, 78, 78, 14634, -2999
6.607968, 0.275175, -0.653241, 9.242277, -0.915784, -0.394153, 1.006390, 0.742840, -0.035420, 1.114050, 78, 78, 14637, -2996
6.623531, 0.032901, -0.229113, 9.447462, 0.177966, -0.096653, 2.852640, 0.751240, -0.041580, 1.131690, 78, 78, 14640, -2992
6.639128, -0.306879, -0.321236, 9.797412, -0.268284, -0.630403, 0.778890, 0.751240, -0.041580, 1.131690, 78, 78, 14643, -2989
6.654791, 0.168096, -0.474975, 9.112467, -0.128284, 0.069597, 1.408890, 0.742840, -0.042700, 1.126370, 78, 78, 14646, -2985
6.670404, -0.317647, -0.348754, 8.554341, -0.005784, -3.272903, -0.262360, 0.742840, -0.042700, 1.126370, 78, 78, 14650, -2982
6.686033, -0.430110, -0.312862, 10.495518, 0.160466, 0.603347, 0.997640, 0.744520, -0.038220, 1.130430, 78, 78, 14653, -2978
6.701653, 0.332602, 0.739980, 9.125029, -0.163284, -0.945403, 1.758890, 0.754880, -0.040180, 1.146110, 78, 78, 14656, -2975
6.717201, -1.040280, -0.315853, 9.007781, 0.869216, -0.927903, 1.863890, 0.754880, -0.040180, 1.146110, 78, 78, 14659, -2971
6.732887, -0.467797, -0.793221, 8.538787, -0.180784, 0.122097, 0.140140, 0.752360, -0.038780, 1.153670, 78, 78, 14663, -2968
6.748505, -0.086740, -0.830908, 10.374681, 0.536716, 0.909597, -1.076110, 0.752360, -0.038780, 1.153670, 78, 78, 14666, -2965
6.764107, -0.272184, -0.185444, 9.637093, -0.110784, -0.052903, -1.653610, 0.749840, -0.045220, 1.158570, 78, 78, 14669, -2962
6.779732, 0.198604, -0.808774, 9.819546, -0.277034, -0.114153, -1.233610, 0.752080, -0.046060, 1.175650, 78, 78, 14672, -2959
6.795308, -0.771685, -0.568295, 9.708279, 0.309216, -2.152903, -0.656110, 0.752080, -0.046060, 1.175650, 78, 78, 14675, -2956
6.810973, -0.595813, -0.061615, 8.874381, 0.589216, -0.035403, 0.008890, 0.740600, -0.049980, 1.175790, 78, 78, 14679, -2953
6.826576, -0.443869, -1.188635, 9.866804, 0.457966, -0.980403, -0.384860, 0.740600, -0.049980, 1.187130, 78, 78, 14682, -2950
6.842198, 0.071186, -0.023928, 8.516056, 0.860466, -0.245403, -2.012360, 0.751800, -0.048300, 1.187130, 78, 78, 14685, -2946
6.857798, -0.137587, -0.512064, 10.003195, -0.565784, 1.067097, -4.051110, 0.750960, -0.037660, 1.200010, 78, 78, 14689, -2943
6.873388, 0.863809, -0.177069, 9.646664, -0.163284, 1.469597, -3.998610, 0.750960, -0.037660, 1.200010, 78, 78, 14692, -2940
6.889031, -0.423530, -0.406780, 9.053843, -0.224534, 0.515847, -2.852360, 0.758520, -0.048580, 1.212190, 78, 78, 14696, -2937
6.904663, -0.044267, -0.095115, 8.997013, -0.802034, -3.517903, -2.231110, 0.760760, -0.050260, 1.212470, 78, 78, 14699, -2934
6.920293, -0.633500, -0.477368, 9.244670, -0.872034, 0.480847, -2.169860, 0.760760, -0.050260, 1.212470, 78, 78, 14703, -2930
6.935889, -0.512064, -0.452243, 9.856036, -0.880784, -0.892903, -3.027360, 0.763000, -0.054180, 1.211770, 78, 78, 14706, -2927
6.951435, 0.150150, -0.251246, 10.290932, -1.773284, -0.184153, -2.476110, 0.763000, -0.054180, 1.211770, 78, 78, 14709, -2924
6.967061, 0.250050, -0.096311, 8.930014, -1.099534, -1.260403, 0.288890, 0.756000, -0.042700, 1.226330, 78, 78, 14712, -2921
6.982738, -0.014955, 0.080160, 9.237492, -0.915784, -0.700403, 2.178890, 0.752920, -0.051660, 1.240610, 78, 78, 14716, -2917
6.998334, -0.022134, -0.590429, 9.767502, -0.067034, -3.001653, 2.301390, 0.752920, -0.051660, 1.240610, 78, 78, 14719, -2914
7.013936, 0.099900, -0.497109, 9.561719, -0.320784, -1.172903, 1.163890, 0.758520, -0.048300, 1.242430, 78, 78, 14722, -2911
7.029582, -0.412164, 0.281755, 10.089935, 0.037966, 0.655847, 1.391390, 0.758520, -0.048300, 1.242430, 78, 78, 14725, -2908
7.045135, 0.142971, -0.660419, 8.962915, 0.475466, -1.785403, 2.607640, 0.748160, -0.048020, 1.249290, 78, 78, 14728, -2904
7.060818, 0.062213, -0.665803, 8.822337, 0.309216, -0.639153, 1.925140, 0.748720, -0.055860, 1.256850, 78, 78, 14731, -2901
7.076429, -0.431904, -0.639482, 9.692128, 0.414216, 0.235847, 1.540140, 0.748720, -0.055860, 1.256850, 78, 78, 14734, -2897
7.092035, -0.513859, -0.334397, 9.545568, 1.814216, -0.639153, 2.248890, 0.754600, -0.057820, 1.270290, 78, 78, 14737, -2894
7.107652, -0.719641, -0.214158, 9.814760, 0.309216, 0.227097, 2.502640, 0.754600, -0.057820, 1.282610, 78, 78, 14740, -2890
7.123206, 0.261416, 0.192024, 9.306884, 0.457966, 0.384597, 2.590140, 0.763000, -0.059220, 1.282610, 78, 78, 14743, -2887
7.138882, -0.744766, 0.121436, 9.150154, 0.431716, 1.513347, 2.703890, 0.760760, -0.062300, 1.289890, 78, 78, 14747, -2883
7.154516, -0.399003, -0.093320, 9.421739, 0.449216, -1.409153, 2.038890, 0.760760, -0.062300, 1.289890, 78, 78, 14750, -2880
7.170134, -0.830908, -0.188435, 8.581858, 0.860466, 2.537097, 1.837640, 0.758800, -0.061460, 1.295350, 78, 78, 14753, -2877
7.185725, -0.768694, -0.061017, 8.918648, 0.632966, 0.349597, 0.997640, 0.758800, -0.059220, 1.305850, 78, 78, 14756, -2873
7.201314, -1.046860, -0.433699, 9.412168, 0.265466, -0.612903, -1.557360, 0.756840, -0.059220, 1.305850, 78, 78, 14760, -2870
7.216944, -0.681356, -0.732204, 8.539386, -0.347034, 2.974597, -2.292360, 0.759640, -0.052780, 1.328670, 78, 78, 14763, -2867
7.232569, 0.069392, 0.021535, 10.025328, 0.256716, 1.364597, -0.664860, 0.759640, -0.052780, 1.328670, 78, 78, 14766, -2864
7.248182, -0.461815, -0.727418, 8.991629, -0.312034, -3.517903, 0.778890, 0.751240, -0.053900, 1.324610, 78, 78, 14769, -2861
7.263818, -0.976272, -0.128614, 9.805787, 0.632966, 2.423347, 1.277640, 0.756560, -0.055580, 1.327410, 78, 78, 14772, -2858
7.279386, 0.751346, -0.677767, 9.576674, -0.189534, 0.165847, 3.080140, 0.756560, -0.055580, 1.327410, 78, 78, 14775, -2854
7.295032, -0.609572, -0.608375, 8.842078, 0.834216, -2.599153, 2.275140, 0.756560, -0.050260, 1.331610, 78, 78, 14779, -2851
7.310639, -0.298505, -0.815953, 8.441878, -0.049534, 2.362097, 0.586390, 0.756560, -0.050260, 1.331610, 78, 78, 14782, -2848
7.326245, 0.259023, -0.764507, 10.015757, 1.639216, 0.498347, -0.603610, 0.759360, -0.060900, 1.350370, 78, 78, 14785, -2845
7.341865, -0.692722, 0.113061, 8.489136, -0.233284, -0.805403, -1.172360, 0.757680, -0.058660, 1.365350, 78, 78, 14788, -2842
7.357430, -0.616750, 0.236889, 9.345169, -1.432034, 3.105847, -0.227360, 0.757680, -0.058660, 1.365350, 78, 78, 14791, -2838
7.373068, 0.783649, -0.069990, 9.089735, 0.344216, -0.105403, 1.391390, 0.759360, -0.061740, 1.375990, 78, 78, 14794, -2835
7.388730, -0.262014, -0.159123, 9.369097, -0.347034, -2.205403, -0.113610, 0.759360, -0.061740, 1.375990, 78, 78, 14798, -2832
7.404345, -0.547358, -0.242273, 9.610772, -0.023284, 0.183347, -1.023610, 0.759640, -0.067340, 1.379350, 78, 78, 14801, -2829
7.419966, -0.655035, -0.348754, 9.359526, -0.137034, 0.874597, -1.146110, 0.758520, -0.061740, 1.389290, 78, 78, 14804, -2826
7.435563, -0.747757, 0.178265, 9.650852, 0.029216, -1.260403, 0.358890, 0.758520, -0.061740, 1.389290, 78, 78, 14807, -2823
7.451154, 0.525823, -0.405583, 9.271589, 0.247966, 1.303347, 3.123890, 0.754320, -0.067340, 1.400350, 78, 78, 14810, -2819
7.466803, 0.347557, -0.427119, 10.146764, 0.317966, -1.417903, 4.296390, 0.754320, -0.067340, 1.400910, 78, 78, 14813, -2816
7.482430, 0.584447, -0.778266, 9.190233, 0.204216, -0.604153, 1.872640, 0.747880, -0.066780, 1.400910, 78, 78, 14817, -2812
7.498035, -0.347557, -0.481556, 10.293923, -0.224534, 1.110847, 0.078890, 0.752640, -0.074060, 1.430450, 78, 78, 14820, -2809
7.513650, 0.515653, 0.134596, 8.759525, -0.425784, -2.039153, 0.210140, 0.752640, -0.074060, 1.430450, 78, 78, 14823, -2805
7.529230, -1.020539, 0.123829, 9.215358, -0.067034, 0.052097, 0.463890, 0.744520, -0.065380, 1.421210, 78, 78, 14826, -2802
7.544885, -0.217747, -0.395414, 8.772088, -0.110784, 1.110847, 0.507640, 0.748720, -0.072100, 1.434790, 78, 78, 14830, -2799
7.560510, -0.197408, -0.887139, 9.390034, -0.084534, -1.251653, 0.656390, 0.748720, -0.072100, 1.434790, 78, 78, 14833, -2796
7.576117, -0.332004, -0.803390, 9.796216, 0.326716, -0.481653, 0.428890, 0.743680, -0.068460, 1.443050, 78, 78, 14836, -2792
7.591733, 0.453440, -0.387637, 8.718249, 0.072966, 1.110847, 0.008890, 0.743680, -0.068460, 1.443050, 78, 78, 14839, -2789
7.607294, -0.793819, -0.184846, 9.416953, 0.274216, 0.507097, -0.332360, 0.752360, -0.072660, 1.464750, 78, 78, 14843, -2786
7.622952, -0.315254, -0.016750, 9.948758, 0.055466, -0.184153, -0.183610, 0.737520, -0.070420, 1.464470, 78, 78, 14846, -2783
7.638561, -0.661615, -0.736391, 9.549157, 0.239216, 0.568347, 0.113890, 0.737520, -0.070420, 1.464470, 78, 78, 14849, -2780
7.654171, -0.259023, -0.334995, 9.320642, 0.142966, -0.324153, 0.665140, 0.736120, -0.067900, 1.480010, 78, 78, 14852, -2777
7.669800, -0.325424, -0.861416, 9.438489, 0.169216, 0.752097, 0.446390, 0.736120, -0.067900, 1.480010, 78, 78, 14855, -2774
7.685365, -0.376271, -0.286541, 9.155537, 0.081716, -0.560403, 0.105140, 0.744240, -0.070420, 1.486730, 78, 78, 14858, -2771
7.701029, -0.613161, -0.650250, 9.649655, 0.081716, -3.264153, 0.131390, 0.733880, -0.067340, 1.504090, 78, 78, 14861, -2767
7.716646, 0.208176, -0.435494, 9.093922, -0.180784, -0.464153, 0.253890, 0.733880, -0.067340, 1.504090, 78, 78, 14864, -2764
7.732264, 0.059821, -0.287737, 9.282955, -0.014534, 1.653347, 0.805140, 0.734440, -0.077140, 1.498910, 78, 78, 14868, -2761
7.747887, 0.268594, 0.009571, 9.099904, -0.688284, -0.840403, 2.730140, 0.734440, -0.077140, 1.516830, 78, 78, 14871, -2757
7.763454, -0.218345, -0.760319, 9.547960, 0.379216, -1.032903, 2.756390, 0.736680, -0.070420, 1.516830, 78, 78, 14874, -2754
7.779077, -0.781855, -0.719043, 9.570094, -0.180784, 1.355847, 1.697640, 0.737520, -0.067620, 1.521450, 78, 78, 14877, -2750
7.794748, -0.381057, -0.351147, 9.321240, -0.592034, -1.190403, 1.277640, 0.737520, -0.067620, 1.521450, 78, 78, 14881, -2747
7.810350, -1.148555, -0.169292, 8.192426, 0.326716, -2.135403, 0.787640, 0.720440, -0.082180, 1.537690, 78, 78, 14884, -2743
7.825968, -0.872184, -0.823729, 10.125229, -0.075784, 1.224597, 0.140140, 0.720440, -0.070980, 1.553930, 78, 78, 14887, -2740
7.841594, -0.009571, -0.242273, 8.979665, 0.142966, 0.183347, 0.122640, 0.731640, -0.070980, 1.553930, 78, 78, 14891, -2737
7.857144, 0.118445, -1.046860, 8.883952, -0.259534, -0.429153, 0.332640, 0.725200, -0.077420, 1.563730, 78, 78, 14894, -2734
7.872811, -0.312263, 0.075972, 9.360124, -0.189534, -1.365403, 0.568890, 0.725200, -0.077420, 1.563730, 78, 78, 14897, -2731
7.888404, -0.147757, -0.129212, 9.698110, 0.221716, -1.347903, 1.023890, 0.716240, -0.079660, 1.569610, 78, 78, 14900, -2728
7.904032, -0.424128, -0.535992, 8.918648, -0.233284, -0.604153, 0.411390, 0.713720, -0.079940, 1.581510, 78, 78, 14903, -2725
7.919648, -0.471386, -0.388834, 9.123833, -0.277034, 2.090847, -0.087360, 0.713720, -0.079940, 1.581510, 78, 78, 14906, -2722
7.935213, 0.450449, -0.114855, 10.393225, -0.364534, -2.074153, 2.038890, 0.705040, -0.073220, 1.581510, 78, 78, 14909, -2718
7.950864, -0.546760, -0.161516, 8.751749, -0.119534, -1.137903, 2.318890, 0.705040, -0.073220, 1.581510, 78, 78, 14912, -2715
7.966499, -0.275175, -0.834497, 8.831310, 0.099216, 1.373347, 1.321390, 0.707560, -0.071820, 1.592290, 78, 78, 14915, -2712
7.982116, -0.339183, -0.635893, 10.177871, -0.819534, 0.550847, 2.485140, 0.713160, -0.076580, 1.611330, 78, 78, 14918, -2708
7.997730, -0.547358, -0.384646, 9.574281, -0.067034, 0.445847, 3.438890, 0.713160, -0.076580, 1.611330, 78, 78, 14921, -2705
8.013284, -0.323629, -0.468993, 9.615558, 0.081716, 0.542097, 2.878890, 0.690760, -0.080500, 1.617070, 78, 78, 14925, -2701
8.028954, -0.326620, -0.900898, 9.459426, -0.417034, -0.227903, 1.627640, 0.690760, -0.080500, 1.617070, 78, 78, 14928, -2698
8.044564, -0.517448, -0.702293, 9.781261, 1.761716, -0.691653, 1.583890, 0.689360, -0.080500, 1.622250, 78, 78, 14931, -2694
8.060184, -1.145564, -0.393619, 8.926425, -0.058284, 2.939597, 1.767640, 0.686560, -0.075740, 1.630090, 78, 78, 14934, -2691
8.075808, 0.263210, -0.712463, 9.374481, 0.422966, -1.846653, 0.673890, 0.686560, -0.075740, 1.630090, 78, 78, 14938, -2687
8.091373, -0.393021, -0.114257, 10.460822, -0.093284, 2.502097, -0.577360, 0.680960, -0.077980, 1.645070, 78, 78, 14941, -2684
8.107020, -0.712463, -0.454636, 8.690732, -0.242034, 3.700847, -0.603610, 0.680960, -0.074060, 1.656550, 78, 78, 14944, -2681
8.122642, -0.592822, -0.077767, 8.534002, -0.110784, -0.892903, -0.533610, 0.677040, -0.074060, 1.656550, 78, 78, 14947, -2678
8.138273, -1.200001, -0.705284, 9.781261, 0.169216, -2.677903, -1.557360, 0.665000, -0.071540, 1.652630, 78, 78, 14950, -2675
8.153882, 0.021535, -0.785444, 9.050851, -1.082034, 3.149597, -1.942360, 0.665000, -0.071540, 1.652630, 78, 78, 14954, -2672
8.169451, -0.365504, -0.093918, 9.455239, -0.320784, -2.555403, -0.839860, 0.653240, -0.074340, 1.666490, 78, 78, 14957, -2669
8.185067, -0.424128, 0.218345, 8.779266, 0.002966, -1.216653, 0.017640, 0.659960, -0.060900, 1.678250, 78, 78, 14960, -2666
8.200739, 0.560519, -0.138784, 9.745368, 0.475466, 2.755847, 2.030140, 0.659960, -0.060900, 1.678250, 78, 78, 14963, -2662
8.216364, 0.035892, -0.166899, 9.025727, 1.026716, -1.767903, 0.481390, 0.651000, -0.066220, 1.685950, 78, 78, 14966, -2659
8.231954, -0.244666, -0.559322, 8.945567, -0.697034, -0.744153, -0.551110, 0.651000, -0.066220, 1.685950, 78, 78, 14970, -2656
8.247574, -0.354736, -0.664008, 9.646664, -0.784534, 2.309597, 0.393890, 0.637280, -0.069860, 1.689310, 78, 78, 14973, -2652
8.263129, -0.503091, -0.351745, 8.983852, -0.049534, -2.476653, 1.120140, 0.638960, -0.074620, 1.697150, 78, 78, 14976, -2649
8.278811, -1.532005, -0.866800, 9.706485, -0.233284, -2.012903, 1.268890, 0.638960, -0.074620, 1.697150, 78, 78, 14979, -2645
8.294402, -0.512662, -0.034696, 8.847462, 0.387966, 0.935847, 1.750140, 0.623280, -0.070700, 1.709050, 78, 78, 14983, -2642
8.310058, 0.208774, -0.329013, 9.278768, 0.370466, -0.411653, 5.215140, 0.623280, -0.070700, 1.709050, 78, 78, 14986, -2638
8.325634, -0.553938, 0.004187, 8.985647, 0.790466, -1.654153, 4.532640, 0.623280, -0.067900, 1.718430, 78, 78, 14989, -2635
8.341209, -0.262612, 0.358923, 8.373084, 0.729216, 1.495847, 3.701390, 0.614040, -0.072100, 1.723190, 78, 78, 14992, -2631
8.356899, -0.212363, -0.661615, 8.776275, 0.247966, -0.306653, 3.062640, 0.614040, -0.072100, 1.723190, 78, 78, 14996, -2628
8.372499, 0.141775, -0.597009, 9.238688, 0.142966, -0.840403, 2.178890, 0.608720, -0.070980, 1.731730, 78, 78, 14999, -2624
8.388105, -0.674776, -0.777069, 8.486145, 0.090466, 0.655847, -1.347360, 0.608720, -0.070980, 1.733830, 78, 78, 15002, -2620
8.403742, -1.140180, -0.184846, 9.594620, 0.230466, -0.464153, 0.157640, 0.599200, -0.067340, 1.733830, 78, 78, 15005, -2617
8.419291, -0.529412, -0.114257, 8.273782, 0.046716, -0.367903, 0.472640, 0.594720, -0.058940, 1.737190, 78, 78, 15009, -2614
8.434957, -0.350549, -0.213559, 9.168698, 0.597966, 1.075847, 0.376390, 0.594720, -0.058940, 1.737190, 78, 78, 15012, -2611
8.450565, -0.333201, -0.376870, 8.930014, 0.510466, -0.254153, -0.061110, 0.579600, -0.059500, 1.746850, 78, 78, 15015, -2608
8.466202, -1.013959, 0.190828, 9.326624, -2.552034, 0.060847, -1.539860, 0.579600, -0.064820, 1.754270, 78, 78, 15018, -2605
8.481821, -0.010169, -0.451047, 9.222537, -0.329534, -0.280403, -2.187360, 0.572880, -0.064820, 1.754270, 78, 78, 15021, -2601
8.497378, 0.578465, -0.136989, 9.660423, -0.898284, 0.349597, -3.911110, 0.563080, -0.063140, 1.753010, 78, 78, 15025, -2598
8.513009, 0.138186, -0.725025, 9.619745, -0.705784, -0.849153, -4.217360, 0.563080, -0.063140, 1.753010, 78, 78, 15028, -2595
8.528635, -0.669990, -0.401396, 8.703892, -0.548284, 0.297097, -2.169860, 0.547120, -0.062020, 1.768270, 78, 78, 15031, -2592
8.544283, -0.068794, -0.201595, 9.642477, 0.107966, -1.461653, 1.443890, 0.541800, -0.062300, 1.760990, 78, 78, 15034, -2589
8.559896, 0.166301, -0.344566, 9.061619, 0.072966, -2.415403, 4.585140, 0.541800, -0.062300, 1.760990, 78, 78, 15038, -2585
8.575441, 0.041874, -0.092124, 9.755538, 0.659216, -1.610403, 4.033890, 0.540960, -0.061460, 1.777370, 78, 78, 15041, -2582
8.591072, -0.201595, -0.406780, 9.168100, 0.020466, 0.883347, 2.091390, 0.540960, -0.061460, 1.777370, 78, 78, 15044, -2579
8.606725, -0.376271, -0.233300, 9.952347, 0.326716, 1.373347, 1.321390, 0.523600, -0.060620, 1.773170, 78, 78, 15047, -2575
8.622336, -0.151944, -0.256630, 9.336794, -0.014534, -0.822903, 0.525140, 0.514640, -0.058380, 1.783810, 78, 78, 15050, -2571
8.637947, -1.140180, 0.081954, 9.557532, -0.215784, -0.507903, 1.286390, 0.514640, -0.058380, 1.783810, 78, 78, 15053, -2568
8.653563, 0.160917, -0.001196, 9.480961, 0.466716, -0.061653, 1.260140, 0.509320, -0.056700, 1.778910, 78, 78, 15057, -2564
8.669142, -0.885344, -0.611964, 9.262018, 1.306716, -0.761653, 1.417640, 0.509320, -0.056700, 1.778910, 78, 78, 15060, -2561
8.684816, -0.994218, -0.090927, 9.068199, 1.280466, -0.262903, 1.391390, 0.500640, -0.056700, 1.786750, 78, 78, 15063, -2558
8.700418, -0.256032, -0.900898, 9.393623, 0.904216, 1.355847, 0.288890, 0.487760, -0.059500, 1.789410, 78, 78, 15067, -2555
8.716043, -0.233300, -0.101097, 9.869795, -0.434534, 0.760847, -0.804860, 0.487760, -0.059500, 1.789410, 78, 78, 15070, -2552
8.731657, -0.090927, -0.931406, 9.041280, -0.364534, 0.445847, -1.312360, 0.477400, -0.052780, 1.784370, 78, 78, 15073, -2548
8.747224, 0.212961, -0.056231, 9.541380, 0.519216, -1.155403, -1.102360, 0.477400, -0.044940, 1.789270, 78, 78, 15076, -2545
8.762879, -0.324826, 0.083749, 9.530612, -0.320784, -1.592903, -0.533610, 0.458360, -0.044940, 1.789270, 78, 78, 15079, -2542
8.778493, -0.557528, 0.307478, 9.578469, 0.851716, -0.079153, 0.376390, 0.450800, -0.032900, 1.789550, 78, 78, 15082, -2539
8.794114, -0.406182, -0.183649, 8.797810, 0.737966, 2.064597, 2.826390, 0.450800, -0.032900, 1.789550, 78, 78, 15085, -2536
8.809726, 0.418146, -0.377468, 9.429516, 1.254216, -1.899153, 5.652640, 0.435400, -0.042980, 1.787590, 78, 78, 15088, -2532
8.825296, -0.358923, -0.740579, 9.123234, 1.175466, 0.830847, 4.952640, 0.440720, -0.040740, 1.793610, 78, 78, 15092, -2529
8.840969, -1.159921, -0.755534, 10.308280, -0.110784, 2.003347, 3.718890, 0.440720, -0.040740, 1.793610, 78, 78, 15095, -2525
8.856586, -0.126820, -0.262612, 9.472586, -0.137034, -1.741653, 2.021390, 0.415520, -0.054460, 1.796970, 78, 78, 15098, -2521
8.872199, -0.594616, -0.636491, 9.123833, -0.154534, 1.924597, -0.061110, 0.415520, -0.054460, 1.796970, 78, 78, 15101, -2518
8.887802, 0.180060, -0.327817, 9.558728, -0.180784, -0.271653, -1.784860, 0.411040, -0.041300, 1.798090, 78, 78, 15104, -2515
8.903361, -0.239282, 0.212961, 9.048459, -0.810784, -0.595403, -2.239860, 0.403200, -0.036820, 1.786470, 78, 78, 15108, -2512
8.918999, -1.426122, -0.174676, 9.870991, 0.825466, 2.545847, -0.734860, 0.403200, -0.036820, 1.786470, 78, 78, 15111, -2508
8.934646, -0.568894, -0.482154, 8.528618, -0.670784, 2.353347, 1.356390, 0.388920, -0.031500, 1.806490, 78, 78, 15114, -2505
8.950249, 0.774676, -0.375075, 9.971490, 0.641716, -1.155403, 1.575140, 0.388920, -0.031500, 1.806490, 78, 78, 15117, -2502
8.965874, -0.271585, -0.476172, 9.101101, -0.618284, 1.005847, 0.332640, 0.379680, -0.033180, 1.788290, 78, 78, 15121, -2499
8.981492, -0.013759, -0.690928, 8.998808, -0.644534, 3.858347, -0.857360, 0.366240, -0.030940, 1.786610, 78, 78, 15123, -2496
8.997061, 0.325424, -0.685544, 9.822537, -0.329534, 0.235847, 0.533890, 0.366240, -0.030940, 1.786610, 78, 78, 15126, -2493
9.012728, -0.248255, -0.523430, 10.069596, -0.355784, -2.266653, 2.817640, 0.356720, -0.013020, 1.788990, 78, 78, 15130, -2489
9.028349, -0.436690, -0.473181, 9.267402, 0.650466, 1.373347, 1.382640, 0.356720, -0.013020, 1.784090, 78, 78, 15133, -2486
9.043957, -0.631705, -0.438485, 9.820144, 0.632966, -0.910403, 0.752640, 0.348600, -0.019180, 1.784090, 78, 78, 15136, -2483
9.059583, -0.238086, -0.786042, 8.940782, 0.834216, -1.671653, 1.050140, 0.335160, -0.025900, 1.787450, 78, 78, 15140, -2479
9.075163, -0.349352, -0.223729, 9.239286, -0.530784, -0.289153, 1.723890, 0.335160, -0.025900, 1.787450, 78, 78, 15143, -2475
9.090801, -0.310469, -0.096909, 9.506086, 0.641716, 2.108347, 1.828890, 0.314160, -0.020580, 1.786050, 78, 78, 15146, -2472
9.106413, -0.573081, -0.685544, 9.559924, -0.802034, 0.410847, 0.052640, 0.306320, -0.011900, 1.775830, 78, 78, 15149, -2469
9.122046, -0.089133, -0.803390, 9.456435, 0.300466, 1.565847, -1.513610, 0.306320, -0.011900, 1.775830, 78, 78, 15152, -2465
9.137653, 0.042473, -0.332602, 10.447063, 0.142966, -2.712903, -1.889860, 0.307440, -0.011340, 1.788990, 78, 78, 15156, -2462
9.153208, -0.535992, -0.065803, 8.563314, -0.145784, 1.504597, -0.734860, 0.307440, -0.011340, 1.788990, 78, 78, 15159, -2459
9.168874, -0.140578, -0.258425, 10.469197, 2.085466, -0.866653, 0.691390, 0.292880, -0.006860, 1.781990, 78, 78, 15162, -2456
9.184502, -0.061017, 0.124427, 8.578867, -0.058284, -0.630403, 1.417640, 0.283360, -0.003500, 1.782690, 78, 78, 15165, -2453
9.200121, -0.437887, -0.364307, 9.029914, 1.516716, 0.795847, 0.962640, 0.283360, -0.003500, 1.782690, 78, 78, 15168, -2450
