6.967314, 0.473779, -0.821336, 9.408578, -1.103550, -1.475574, -2.351554, -0.074480, -0.277480, 0.209020, 78, 78, 5201, -3111
6.982870, -0.547956, 0.107079, 8.589037, -0.727300, 1.385676, -1.021554, -0.063840, -0.270760, 0.217140, 78, 78, 5205, -3108
6.998523, 0.126221, -0.269791, 10.531410, 0.103950, 1.210676, -0.409054, -0.063840, -0.270760, 0.217140, 78, 78, 5209, -3104
7.014154, -0.512064, 0.726820, 8.665607, 0.200200, -1.265574, 0.448446, -0.071400, -0.287000, 0.203560, 78, 78, 5212, -3100
7.029761, -0.032901, -0.766900, 9.973883, 1.092700, 0.799426, 1.349696, -0.071400, -0.287000, 0.203560, 78, 78, 5216, -3097
7.045371, -0.061017, 0.254237, 7.996215, 0.523950, 1.175676, 2.443446, -0.065800, -0.282800, 0.213500, 78, 78, 5220, -3093
7.060940, -1.591825, -1.042672, 10.648061, 0.147700, -5.430574, 1.962196, -0.066360, -0.283640, 0.213920, 78, 78, 5223, -3090
7.076578, -0.766900, -0.166899, 8.192426, 0.025200, -1.055574, -0.006554, -0.066360, -0.283640, 0.213920, 78, 78, 5226, -3087
7.092227, -0.799801, -0.544965, 10.284950, -0.316050, 3.389426, -1.476554, -0.074760, -0.270480, 0.214900, 78, 78, 5229, -3084
7.107834, -0.117847, -0.383450, 9.326026, -1.138550, -5.631824, -1.975304, -0.074760, -0.270480, 0.212940, 78, 78, 5233, -3080
7.123463, -1.217348, 0.132203, 10.387243, 0.033950, 1.936926, -2.115304, -0.067200, -0.275240, 0.212940, 78, 78, 5236, -3077
7.139067, -0.592224, -0.396610, 10.116256, -0.211050, 1.866926, -0.715304, -0.068600, -0.281400, 0.203000, 78, 78, 5239, -3074
7.154639, 0.392423, -0.417548, 9.342178, 0.025200, -1.913074, 0.614696, -0.068600, -0.281400, 0.203000, 78, 78, 5242, -3071
7.170303, -0.255434, -0.769292, 9.077173, 0.060200, -2.403074, 0.955946, -0.082040, -0.271320, 0.220640, 78, 78, 5245, -3068
7.185905, 0.762712, -0.452842, 9.437292, -0.797300, -0.259324, 2.382196, -0.082040, -0.288680, 0.212660, 78, 78, 5248, -3065
7.201520, -0.002393, -0.915255, 10.316655, 0.567700, -1.956824, 3.668446, -0.072800, -0.288680, 0.212660, 78, 78, 5251, -3061
7.217137, -1.181456, -1.036092, 8.822337, -0.114800, 2.978176, 3.327196, -0.078680, -0.277760, 0.220360, 78, 78, 5254, -3058
7.232718, 0.212961, -0.946361, 10.111470, 0.593950, -3.173074, 2.145946, -0.078680, -0.277760, 0.220360, 78, 78, 5257, -3054
7.248387, -0.378664, 0.236291, 8.599804, -0.622300, 0.064426, 0.885946, -0.077000, -0.285880, 0.223160, 78, 78, 5260, -3051
7.264007, -0.232104, -0.193819, 9.522836, 0.165200, 3.100676, 1.235946, -0.073920, -0.284760, 0.207760, 78, 78, 5263, -3047
7.279616, 0.071186, 0.186640, 8.575876, -0.079800, -1.405574, 2.452196, -0.073920, -0.284760, 0.207760, 78, 78, 5267, -3044
7.295236, -1.223331, -0.278166, 10.319047, 0.847700, -5.054324, 3.528446, -0.072800, -0.278880, 0.212520, 78, 78, 5269, -3041
7.310812, -1.098306, -0.857229, 8.155338, -0.639800, 4.115676, 3.887196, -0.072800, -0.278880, 0.212520, 78, 78, 5273, -3037
7.326469, 0.722034, -0.269791, 10.646864, 0.550200, 0.423176, 1.585946, -0.076720, -0.273560, 0.217280, 78, 78, 5276, -3033
7.342088, 0.583849, -0.141775, 7.965706, -0.692300, -2.105574, -0.645304, -0.066640, -0.277760, 0.220500, 78, 78, 5279, -3030
7.357706, -0.817149, -0.055633, 10.219745, -0.009800, 2.671926, -1.529054, -0.066640, -0.277760, 0.220500, 78, 78, 5282, -3026
7.373318, -0.401396, -0.436690, 9.414561, -0.709800, -3.645574, -1.039054, -0.072800, -0.278600, 0.229600, 78, 78, 5285, -3023
7.388884, 0.007777, 0.141177, 9.266804, 0.786450, -0.285574, 1.139696, -0.072800, -0.278600, 0.193760, 78, 78, 5289, -3020
7.404534, -0.187238, 0.049053, 8.706883, 0.576450, -1.151824, 3.668446, -0.072240, -0.278880, 0.213360, 78, 78, 5292, -3017
7.420160, -0.352941, -0.911665, 9.254840, 0.165200, -0.924324, 3.362196, -0.076440, -0.284200, 0.231420, 78, 78, 5295, -3014
7.435771, 0.473779, -1.256232, 9.366704, 0.296450, 0.440676, 1.734696, -0.076440, -0.284200, 0.231420, 78, 78, 5298, -3011
7.451386, -0.422333, -0.546162, 9.265009, -0.543550, 1.569426, -0.470304, -0.084560, -0.287280, 0.222040, 78, 78, 5301, -3008
7.466942, -0.751346, -0.241675, 8.925827, -0.333550, -0.224324, -1.205304, -0.084560, -0.287280, 0.211260, 78, 78, 5304, -3004
7.482559, -0.108275, -0.346959, 9.945169, 0.348950, -0.075574, 0.535946, -0.072800, -0.275240, 0.211260, 78, 78, 5307, -3001
7.498234, -0.499502, -0.265005, 8.950353, -0.184800, 0.099426, -0.120304, -0.076160, -0.282240, 0.211260, 78, 78, 5310, -2998
7.513845, 0.171087, -0.491127, 9.792626, 0.051450, 0.729426, -0.032804, -0.076160, -0.282240, 0.211260, 78, 78, 5313, -2995
7.529458, -0.235693, -0.315853, 9.561719, 1.853950, -0.731824, 0.789696, -0.078120, -0.281120, 0.216440, 78, 78, 5316, -2992
7.545069, 0.036491, -1.018146, 9.815957, 0.007700, 0.064426, 0.990946, -0.069440, -0.284200, 0.224980, 78, 78, 5319, -2989
7.560651, 0.022732, -0.740579, 9.701699, -0.552300, 1.814426, 2.618446, -0.069440, -0.284200, 0.224980, 78, 78, 5322, -2986
7.576312, 0.789631, -0.284746, 9.084949, 0.051450, 0.563176, 2.347196, -0.083160, -0.282240, 0.215040, 78, 78, 5325, -2982
7.591928, 0.031705, -0.418744, 10.492527, -0.683550, 0.746926, 0.002196, -0.083160, -0.282240, 0.215040, 78, 78, 5329, -2979
7.607558, 0.142971, -0.388235, 9.220144, -0.079800, 2.444426, -1.039054, -0.084000, -0.276080, 0.210700, 78, 78, 5332, -2975
7.623176, -0.240479, -0.138784, 10.616954, -0.132300, 0.309426, -0.785304, -0.075320, -0.283640, 0.222740, 78, 78, 5336, -2972
7.638729, -0.566501, 0.037089, 8.592028, 0.558950, -2.140574, 0.159696, -0.075320, -0.283640, 0.222740, 78, 78, 5339, -2968
7.654396, -0.387637, 0.114257, 10.182657, -0.132300, 2.496926, 0.194696, -0.069720, -0.276360, 0.216720, 78, 78, 5343, -2965
7.670026, -1.012762, -0.171087, 9.363115, 0.418950, -2.394324, -1.039054, -0.069720, -0.276360, 0.216720, 78, 78, 5347, -2962
7.685615, -0.550349, -0.661017, 9.391829, -0.447300, 0.125676, -0.619054, -0.071680, -0.275520, 0.204260, 78, 78, 5350, -2958
7.701247, -0.261416, -0.992423, 9.565907, -0.289800, 1.700676, -0.890304, -0.069440, -0.272160, 0.215880, 78, 78, 5353, -2955
7.716821, 0.102293, -0.077169, 8.353344, -0.508550, 0.633176, -2.797804, -0.069440, -0.272160, 0.215880, 78, 78, 5357, -2952
7.732465, -0.696910, -0.820738, 9.915857, -0.289800, -0.854324, -3.865304, -0.073920, -0.287840, 0.218540, 78, 78, 5360, -2949
7.748097, 0.476770, 0.248255, 7.985447, -0.482300, 1.560676, -2.509054, -0.073920, -0.287840, 0.207620, 78, 78, 5364, -2946
7.763714, -0.654437, -0.329013, 10.205987, 1.442700, -0.574324, 0.912196, -0.070000, -0.288120, 0.207620, 78, 78, 5367, -2943
7.779308, -0.151944, 0.042473, 9.224331, 0.357700, -1.650574, 1.139696, -0.077280, -0.278600, 0.213920, 78, 78, 5371, -2939
7.794880, -0.147159, -0.425922, 9.835099, 0.077700, 0.974426, 1.183446, -0.077280, -0.278600, 0.213920, 78, 78, 5374, -2936
7.810561, -0.236291, -0.300299, 10.019945, -0.254800, 0.694426, 1.165946, -0.064400, -0.283360, 0.214760, 78, 78, 5377, -2933
7.826182, 0.216550, -0.731606, 9.203394, -0.456050, 1.893176, -1.677804, -0.064400, -0.285040, 0.209580, 78, 78, 5380, -2930
7.841781, 0.639482, -0.445663, 10.522437, 0.296450, -1.606824, -4.381554, -0.068040, -0.285040, 0.209580, 78, 78, 5384, -2927
7.857387, -1.339981, -0.082552, 7.807780, -1.068550, -0.478074, -3.786554, -0.059640, -0.289240, 0.214620, 78, 78, 5388, -2923
7.872954, -0.678963, -0.263809, 10.190433, 0.725200, 0.921926, -1.546554, -0.059640, -0.289240, 0.214620, 78, 78, 5391, -2920
7.888587, -0.290130, -0.581456, 8.490931, -0.202300, -1.256824, 0.579696, -0.063280, -0.282520, 0.227080, 78, 78, 5394, -2917
7.904236, -1.296312, -0.590429, 10.121041, 0.515200, 1.070676, 1.909696, -0.070280, -0.278880, 0.237160, 78, 78, 5397, -2913
7.919857, -0.093320, -0.641276, 8.647661, -0.683550, 3.284426, 1.542196, -0.070280, -0.278880, 0.237160, 78, 78, 5400, -2910
7.935484, 0.180658, -0.721436, 9.464810, -2.521050, -2.543074, -0.050304, -0.062440, -0.270480, 0.231140, 78, 78, 5403, -2907
7.951099, -0.428913, -0.806979, 8.921041, -0.814800, -1.738074, -1.905304, -0.062440, -0.270480, 0.231140, 78, 78, 5406, -2904
7.966675, -0.254836, -0.387637, 9.894920, -0.543550, 2.383176, -1.896554, -0.059920, -0.269360, 0.237020, 78, 78, 5409, -2901
7.982324, 0.128016, -0.120239, 9.574281, -0.561050, -3.356824, 1.174696, -0.055440, -0.282520, 0.223860, 78, 78, 5412, -2898
7.997951, -0.212961, -0.093320, 9.729217, 0.716450, -1.396824, 4.972196, -0.055440, -0.282520, 0.223860, 78, 78, 5416, -2894
8.013563, -0.452243, -0.384048, 9.446864, 1.267700, 1.044426, 3.825946, -0.063000, -0.278880, 0.225680, 78, 78, 5419, -2891
8.029173, -0.145364, -0.598804, 9.785448, 0.042700, 0.064426, 1.813446, -0.063000, -0.278880, 0.225680, 78, 78, 5422, -2887
8.044756, -0.177069, -0.940379, 9.403195, -0.123550, -3.024324, 1.839696, -0.052360, -0.278320, 0.233520, 78, 78, 5425, -2884
8.060457, -0.519841, -0.224327, 8.335996, 0.200200, 0.361926, 2.084696, -0.054320, -0.274400, 0.225120, 78, 78, 5428, -2880
8.076038, -0.180658, -1.335195, 11.325229, -0.281050, -1.545574, -1.310304, -0.054320, -0.274400, 0.225120, 78, 78, 5432, -2877
8.091655, 0.338584, -0.199801, 7.815557, -0.491050, 1.901926, -0.899054, -0.051240, -0.279720, 0.226800, 78, 78, 5435, -2874
8.107247, -0.060419, -0.135793, 11.495718, 1.022700, -2.831824, -1.441554, -0.051240, -0.274400, 0.238840, 78, 78, 5439, -2871
8.122827, -0.510269, -0.031705, 8.717651, -0.561050, -0.058074, -0.680304, -0.042280, -0.274400, 0.238840, 78, 78, 5442, -2868
8.138486, -0.601795, -0.981057, 9.677173, 1.101450, 2.934426, 0.877196, -0.048160, -0.269080, 0.219380, 78, 78, 5445, -2865
8.154081, 0.025125, -0.024526, 8.868997, -0.351050, 2.199426, 1.638446, -0.048160, -0.269080, 0.219380, 78, 78, 5448, -2861
8.169704, -0.192622, -0.850648, 10.949556, 0.646450, -5.553074, 0.955946, -0.050120, -0.277760, 0.240380, 78, 78, 5451, -2858
8.185318, -0.654437, -0.595813, 8.919844, -0.491050, 2.138176, 0.667196, -0.047040, -0.264600, 0.255360, 78, 78, 5454, -2855
8.200893, 0.090329, -0.513260, 10.271789, 0.357700, 2.951926, -0.505304, -0.047040, -0.264600, 0.255360, 78, 78, 5457, -2852
8.216575, 0.075972, -0.644866, 8.209774, -0.858550, -2.446824, -0.855304, -0.044520, -0.265440, 0.249340, 78, 78, 5460, -2849
8.232200, -0.836291, -0.377468, 10.055239, 0.725200, 2.785676, -0.199054, -0.044520, -0.265440, 0.249340, 78, 78, 5463, -2846
8.247810, 1.209572, -0.562313, 9.887143, 1.757700, 0.764426, 0.422196, -0.046200, -0.268240, 0.230720, 78, 78, 5467, -2843
8.263423, -0.293719, -0.544965, 9.770493, 0.873950, -2.919324, 1.025946, -0.048440, -0.273000, 0.249900, 78, 78, 5470, -2839
8.278972, -0.135194, -0.598804, 9.349356, 0.725200, -0.399324, 0.833446, -0.048440, -0.273000, 0.249900, 78, 78, 5473, -2837
8.294597, 0.745364, -0.095713, 10.262816, -0.867300, 2.593176, 0.369696, -0.044520, -0.261800, 0.247380, 78, 78, 5477, -2833
8.310262, -0.654437, -0.599402, 9.300303, 0.348950, -2.411824, -0.120304, -0.044520, -0.261800, 0.247380, 78, 78, 5480, -2830
8.325883, -1.354338, -0.377468, 8.268398, -1.278550, 1.814426, -1.327804, -0.029400, -0.270200, 0.250880, 78, 78, 5483, -2827
8.341489, 0.226122, -0.929612, 9.220742, 0.095200, 0.458176, -2.307804, -0.030800, -0.270200, 0.245980, 78, 78, 5487, -2823
8.357113, -0.910469, -0.266800, 9.248858, -0.718550, -2.438074, -1.791554, -0.030800, -0.270200, 0.245980, 78, 78, 5490, -2820
8.372676, -1.853241, -0.754337, 9.927821, 0.278950, 1.630676, -0.592804, -0.034160, -0.265720, 0.245560, 78, 78, 5493, -2817
8.388344, -1.170090, 0.070588, 9.105288, 0.130200, 0.458176, 1.253446, -0.034160, -0.265720, 0.253680, 78, 78, 5497, -2814
8.403973, -0.692722, -1.156332, 8.474779, 0.208950, -2.499324, 2.557196, -0.036400, -0.266560, 0.253680, 78, 78, 5500, -2811
8.419576, -0.022732, -0.321835, 9.688539, 0.165200, 0.921926, 1.437196, -0.039480, -0.265720, 0.254240, 78, 78, 5503, -2807
8.435191, -1.326820, -0.495314, 8.898907, -0.928550, 1.534426, -0.811554, -0.039480, -0.265720, 0.254240, 78, 78, 5506, -2804
8.450762, 0.207577, -0.363111, 8.785846, -2.442300, -0.810574, -1.572804, -0.030800, -0.265160, 0.256900, 78, 78, 5509, -2801
8.466417, -0.616152, 0.525225, 9.530612, -0.018550, -0.049324, -2.885304, -0.030800, -0.269640, 0.262780, 78, 78, 5512, -2798
8.482015, 0.092722, -0.114855, 8.887541, -0.753550, 2.129426, 0.780946, -0.027440, -0.269640, 0.262780, 78, 78, 5515, -2795
8.497649, -0.351745, 0.260219, 9.170493, 1.530200, -0.276824, 0.352196, -0.020160, -0.266280, 0.264880, 78, 78, 5518, -2792
8.513276, -0.397209, -0.489930, 9.422337, 0.322700, 0.589426, -0.767804, -0.020160, -0.266280, 0.264880, 78, 78, 5522, -2789
8.528831, -0.714258, -0.306879, 9.355936, 0.803950, -0.198074, -1.511554, -0.020720, -0.268240, 0.267400, 78, 78, 5525, -2786
8.544513, -0.087338, -0.711267, 9.716056, -0.596050, 0.484426, -0.864054, -0.019600, -0.262640, 0.272020, 78, 78, 5529, -2783
8.560114, -1.055235, -0.853639, 9.653843, -0.246050, -0.058074, -1.126554, -0.019600, -0.262640, 0.272020, 78, 78, 5532, -2779
8.575736, -1.488934, -0.205185, 8.719446, -0.604800, 14.213176, -2.727804, -0.013720, -0.256480, 0.279300, 78, 78, 5536, -2776
8.591355, 0.448654, -0.074776, 8.280961, -0.149800, 2.733176, -2.421554, -0.013720, -0.256480, 0.279300, 78, 78, 5539, -2773
8.606923, 0.361316, -1.033101, 10.311869, -0.972300, -6.244324, -1.257804, -0.023520, -0.262360, 0.276220, 78, 78, 5542, -2770
8.622554, -0.332602, 0.451047, 8.476574, 1.468950, -6.244324, 1.174696, -0.018200, -0.252840, 0.285740, 78, 78, 5545, -2766
8.638212, 0.055633, -0.777069, 12.095120, 0.523950, -0.661824, 2.224696, -0.018200, -0.252840, 0.285740, 78, 78, 5548, -2763
8.653824, 0.081954, -0.509073, 8.256434, 0.716450, -3.523074, 2.898446, -0.014280, -0.266560, 0.288820, 78, 78, 5551, -2760
8.669434, -0.818345, -1.091127, 10.063015, -0.508550, -0.329324, 1.603446, -0.014280, -0.266560, 0.324660, 78, 78, 5554, -2757
8.685034, 0.535992, -0.616152, 9.589237, -0.158550, -4.861824, -0.435304, -0.015120, -0.264040, 0.293160, 78, 78, 5557, -2754
8.700609, -0.808774, -1.192822, 8.598608, -0.596050, 6.845676, -2.342804, -0.010640, -0.255360, 0.291620, 78, 78, 5560, -2750
8.716267, 0.136391, -0.309871, 11.172089, 0.375200, -2.280574, -3.279054, -0.010640, -0.255360, 0.291620, 78, 78, 5563, -2747
8.731893, 0.049651, 0.078963, 8.926425, -1.926050, -1.221824, -2.456554, -0.016240, -0.260120, 0.314020, 78, 78, 5567, -2744
8.747503, -0.659223, -0.586242, 10.441680, 2.361450, -0.241824, -0.382804, 0.019600, -0.250040, 0.301280, 78, 78, 5570, -2741
8.763127, -0.250648, -0.385244, 9.166903, -1.401050, 2.050676, 1.052196, -0.000560, -0.250040, 0.301280, 78, 78, 5573, -2738
8.778694, -0.241077, -0.543171, 10.192228, 1.398950, -3.094324, 2.670946, -0.003920, -0.255640, 0.314160, 78, 78, 5576, -2735
8.794340, -0.447458, 0.011366, 8.640482, -0.841050, 1.368176, 1.804696, -0.003920, -0.255640, 0.314160, 78, 78, 5579, -2731
8.809960, -1.235893, 0.049651, 9.946964, -0.237300, 3.476926, -0.601554, -0.002240, -0.254800, 0.312340, 78, 78, 5582, -2728
8.825586, 0.668196, -0.313460, 9.655039, 0.226450, -3.391824, -2.447804, -0.001120, -0.259560, 0.314580, 78, 78, 5585, -2725
8.841184, -0.617348, -1.014557, 9.735199, -1.094800, -1.991824, -3.226554, -0.001120, -0.259560, 0.314580, 78, 78, 5589, -2722
8.856761, -0.324826, -0.203390, 9.241679, 0.795200, 0.711926, -1.555304, 0.001960, -0.254520, 0.313740, 78, 78, 5592, -2719
8.872439, 0.074776, -0.453440, 9.296714, 0.523950, 0.178176, 0.973446, 0.001960, -0.254520, 0.313740, 78, 78, 5595, -2716
8.888050, -0.152542, -0.535394, 9.418748, 1.110200, -3.505574, 0.492196, -0.000840, -0.252000, 0.332080, 78, 78, 5598, -2713
8.903664, -0.327817, -0.820140, 8.964710, 0.182700, 2.803176, -0.400304, -0.001680, -0.255360, 0.320600, 78, 78, 5601, -2710
8.919267, 0.882353, -0.501296, 9.742975, 0.077700, 0.948176, 1.559696, -0.001680, -0.255360, 0.320600, 78, 78, 5604, -2707
8.934864, 0.016750, -0.443270, 8.984451, -0.281050, -2.770574, 4.219696, 0.005040, -0.251440, 0.330120, 78, 78, 5607, -2704
8.950512, -0.313460, -0.248255, 9.678369, 0.917700, -0.635574, 3.825946, 0.005040, -0.251440, 0.330120, 78, 78, 5610, -2700
8.966138, -0.457029, -0.274576, 9.577272, -0.473550, -1.388074, 1.918446, 0.002240, -0.245840, 0.333760, 78, 78, 5613, -2697
8.981728, -2.157130, 0.226720, 10.434501, 0.182700, 1.289426, 1.078446, 0.005040, -0.252560, 0.330960, 78, 78, 5616, -2693
8.997378, 0.393021, 0.051446, 8.913862, 1.048950, -0.434324, 1.305946, 0.005040, -0.252560, 0.330960, 78, 78, 5619, -2690
9.012948, -0.416949, -0.302692, 11.044073, 0.331450, -1.300574, 2.565946, 0.005040, -0.248920, 0.346780, 78, 78, 5623, -2686
9.028563, -0.952942, -0.134596, 8.120642, 1.276450, 1.683176, 3.790946, 0.005040, -0.248920, 0.335300, 78, 78, 5626, -2683
9.044199, -1.246661, -0.266202, 10.085149, 0.033950, 5.156926, 2.347196, 0.008400, -0.240240, 0.335300, 78, 78, 5629, -2679
9.059838, -0.855434, -0.763909, 8.531011, 0.156450, -6.165574, 0.868446, 0.004200, -0.253120, 0.356720, 78, 78, 5632, -2676
9.075435, -0.553938, -0.536590, 8.452048, -0.447300, 4.754426, 1.375946, 0.004200, -0.253120, 0.356720, 78, 78, 5635, -2672
9.091071, 0.233898, -0.553938, 10.331610, -0.062300, -1.554324, 1.463446, 0.002520, -0.248920, 0.353220, 78, 78, 5638, -2668
9.106615, -0.786042, -0.083749, 8.404789, -1.094800, -0.294324, 1.620946, 0.002520, -0.253400, 0.370580, 78, 78, 5641, -2665
9.122293, -0.868595, -0.245264, 10.021141, 1.118950, 1.035676, 0.667196, 0.010080, -0.253400, 0.370580, 78, 78, 5645, -2662
9.137891, -0.314656, 0.287139, 8.335398, -1.103550, -0.381824, 0.343446, 0.010080, -0.246960, 0.374640, 78, 78, 5648, -2659
9.153532, -0.510269, -0.577268, 10.101899, 0.935200, -2.586824, 0.072196, 0.010080, -0.246960, 0.374640, 78, 78, 5651, -2656
9.169134, -0.037687, -0.472582, 9.343972, -1.252300, 2.916926, -0.409054, 0.001960, -0.248080, 0.385280, 78, 78, 5654, -2652
9.184697, -0.189033, -0.620937, 9.943374, -0.237300, 0.125676, -1.249054, 0.004200, -0.264320, 0.381080, 78, 78, 5657, -2649
9.200372, 0.369691, -0.329611, 9.879366, -0.604800, -0.661824, -1.441554, 0.004200, -0.264320, 0.381080, 78, 78, 5661, -2646
9.215966, 0.112463, -0.372682, 9.338588, -0.666050, 1.656926, -0.951554, 0.001400, -0.250040, 0.380380, 78, 78, 5664, -2643
9.231584, -0.090927, -0.324826, 9.166903, 0.060200, -0.250574, 0.185946, 0.001400, -0.250040, 0.380380, 78, 78, 5667, -2640
9.247196, -0.308674, -0.829113, 9.714860, -0.097300, -0.189324, 0.894696, 0.005880, -0.247520, 0.387660, 78, 78, 5670, -2637
9.262782, 0.264407, -0.290728, 9.430712, -0.106050, 0.808176, 1.183446, 0.001680, -0.242760, 0.393960, 78, 78, 5673, -2634
9.278441, -0.165703, -0.366102, 9.318848, 0.042700, 1.359426, 2.837196, 0.001680, -0.242760, 0.393960, 78, 78, 5676, -2631
9.294077, 0.487538, -0.629312, 9.532407, -0.001050, -0.968074, 3.773446, 0.006720, -0.257320, 0.392140, 78, 78, 5679, -2627
9.309685, -0.585643, -0.929013, 10.023534, 0.200200, 0.239426, 3.554696, 0.006720, -0.257320, 0.400400, 78, 78, 5682, -2624
9.325310, -0.242273, -0.109472, 9.850652, 0.515200, 0.650676, 2.145946, 0.007840, -0.250320, 0.400400, 78, 78, 5685, -2620
9.340858, 0.276969, -0.186640, 9.453444, -0.613550, 0.213176, 1.918446, 0.000840, -0.251160, 0.406280, 78, 78, 5688, -2617
9.356544, -0.367298, -0.247657, 9.981061, 0.147700, -0.206824, 3.580946, 0.000840, -0.251160, 0.406280, 78, 78, 5691, -2613
9.372136, 0.068195, 0.565304, 8.517850, 0.453950, 2.523176, 5.094696, -0.003920, -0.244720, 0.406700, 78, 78, 5694, -2610
9.387769, 0.069392, -0.714856, 10.016355, 0.060200, 0.020676, 4.289696, -0.003920, -0.255360, 0.412580, 78, 78, 5698, -2606
9.403390, -0.790230, -0.586242, 8.746365, 1.057700, -2.464324, 2.609696, 0.003360, -0.255360, 0.412580, 78, 78, 5701, -2603
9.418944, -0.490529, -1.442872, 9.064610, -0.141050, 2.068176, 0.649696, -0.002240, -0.254800, 0.409500, 78, 78, 5704, -2600
9.434550, 0.334995, -0.734597, 9.531809, 0.042700, 0.274426, -0.986554, -0.002240, -0.254800, 0.409500, 78, 78, 5707, -2596
9.450196, -0.642473, -0.122632, 9.260822, -0.814800, -0.084324, -1.257804, -0.005600, -0.252840, 0.416360, 78, 78, 5711, -2593
9.465824, -0.157926, -0.497707, 10.240683, -0.359800, 2.304426, -1.310304, -0.010360, -0.250880, 0.424340, 78, 78, 5714, -2590
9.481450, -1.124627, -0.168694, 9.172287, -2.136050, 0.370676, -0.680304, -0.010360, -0.250880, 0.424340, 78, 78, 5718, -2587
9.497062, -1.281357, -0.076570, 9.202796, 0.515200, -0.320574, -0.216554, -0.004760, -0.248080, 0.425740, 78, 78, 5721, -2583
9.512653, -0.690329, -0.704088, 9.263813, -0.158550, 1.534426, 0.955946, -0.004760, -0.248080, 0.425740, 78, 78, 5725, -2580
9.528301, 0.390628, -0.544367, 10.173085, 0.427700, -0.836824, 0.640946, -0.000000, -0.238280, 0.431900, 78, 78, 5728, -2576
9.543931, -1.252643, -1.192822, 9.376275, -0.464800, -0.941824, -0.916554, 0.009240, -0.248920, 0.431060, 78, 78, 5731, -2573
9.559522, -0.869791, -0.300299, 9.588638, -0.429800, -0.031824, -2.036554, 0.009240, -0.248920, 0.431060, 78, 78, 5734, -2569
9.575149, -0.142971, 0.082552, 9.987043, -0.849800, -0.539324, -2.062804, -0.007840, -0.236040, 0.442820, 78, 78, 5737, -2566
9.590717, 0.020937, 0.078365, 8.938987, -2.407300, 0.134426, -0.181554, -0.007840, -0.236040, 0.442820, 78, 78, 5740, -2563
9.606366, -0.142971, -0.562313, 9.318848, 0.340200, -1.186824, 0.352196, -0.011200, -0.244160, 0.440580, 78, 78, 5743, -2560
9.621980, -0.244666, -0.681954, 9.655039, 0.060200, -0.976824, 0.045946, -0.005600, -0.244160, 0.447580, 78, 78, 5746, -2558
9.637604, 0.172881, -0.406182, 9.688539, -0.088550, -0.101824, -1.590304, -0.005600, -0.244160, 0.447580, 78, 78, 5749, -2555
9.653225, 0.105882, 0.050249, 8.801400, 0.130200, -0.416824, -3.305304, -0.018200, -0.245280, 0.452340, 78, 78, 5753, -2552
9.668799, -0.762712, -0.242273, 8.075776, 0.243950, -1.414324, -1.756554, -0.018200, -0.245280, 0.458500, 78, 78, 5756, -2548
9.684467, -0.991227, -0.428913, 9.549157, 0.025200, 1.665676, 1.113446, -0.008680, -0.234080, 0.458500, 78, 78, 5760, -2545
9.700073, 0.530608, -0.679562, 8.737990, 0.690200, 1.543176, 0.745946, -0.002240, -0.239120, 0.461440, 78, 78, 5763, -2542
9.715677, -0.262014, -0.475573, 10.975877, -0.036050, -3.680574, -0.295304, -0.002240, -0.239120, 0.461440, 78, 78, 5767, -2538
9.731311, -0.880559, -0.043071, 9.151948, -0.027300, -1.239324, -0.759054, -0.014280, -0.243600, 0.471520, 78, 78, 5770, -2535
9.746876, -0.552144, 0.503689, 9.528220, 0.392700, 1.359426, 1.165946, -0.017920, -0.242760, 0.471380, 78, 78, 5774, -2531
9.762538, -0.530010, -0.214756, 9.485149, 0.261450, -3.155574, 2.233446, -0.017920, -0.242760, 0.471380, 78, 78, 5777, -2528
9.778139, -1.303490, -0.670589, 9.299705, 0.173950, 1.131926, 2.740946, -0.013440, -0.239400, 0.464240, 78, 78, 5780, -2524
9.793758, -0.781855, -0.373879, 9.817153, -0.578550, 2.488176, 2.250946, -0.013440, -0.239400, 0.464240, 78, 78, 5783, -2520
9.809380, -0.155533, -1.377668, 9.446864, -0.517300, -3.304324, -0.732804, -0.015960, -0.242200, 0.467740, 78, 78, 5786, -2517
9.824951, -0.349352, -0.214158, 9.140582, -0.211050, -0.320574, -2.071554, -0.018200, -0.238000, 0.483840, 78, 78, 5789, -2514
9.840578, 0.071785, -0.208176, 9.271589, -0.482300, 0.423176, -0.172804, -0.018200, -0.238000, 0.483840, 78, 78, 5792, -2511
9.856226, -0.750150, -0.251246, 9.592826, -0.193550, 0.729426, 3.335946, -0.029960, -0.245000, 0.483140, 78, 78, 5796, -2507
9.871845, 0.050847, -0.389432, 8.026125, 1.171450, 0.965676, 4.193446, -0.029960, -0.245000, 0.483140, 78, 78, 5799, -2504
9.887467, 0.799801, -0.958325, 10.599008, 0.427700, -2.149324, 3.362196, -0.033320, -0.238560, 0.484820, 78, 78, 5802, -2501
9.903076, -0.504886, -0.935594, 8.177471, 0.690200, 0.816926, 2.959696, -0.036680, -0.225960, 0.487060, 78, 78, 5805, -2497
9.918666, -0.658026, -0.534198, 10.073185, -0.473550, 4.623176, 1.542196, -0.036680, -0.225960, 0.487060, 78, 78, 5808, -2494
9.934327, 1.191027, -0.431904, 9.107681, -0.219800, -4.188074, 1.349696, -0.043680, -0.238280, 0.486080, 78, 78, 5811, -2490
