Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
1334, 20.856856, 94.188, 30.349, 22918, -19652;
1335, 20.872488, 94.188, 30.905, 22918, -19652;
1336, 20.888113, 94.188, 31.467, 22918, -19652;
1337, 20.903722, 94.188, 32.029, 22918, -19652;
1338, 20.919333, 94.188, 32.597, 22918, -19652;
1339, 20.934943, 94.188, 33.154, 22918, -19652;
1340, 20.950591, 94.188, 33.716, 22918, -19652;
1341, 20.966181, 94.188, 34.284, 22918, -19652;
1342, 20.981785, 94.188, 34.840, 22918, -19652;
1343, 20.997425, 94.188, 35.402, 22918, -19652;
1344, 21.013186, 94.188, 35.970, 22918, -19652;
1345, 21.028679, 94.188, 36.533, 22918, -19652;
1346, 21.044437, 94.188, 37.095, 22918, -19652;
1347, 21.060070, 94.188, 37.657, 22918, -19652;
1348, 21.075693, 94.188, 38.222, 22918, -19652;
1349, 21.091295, 94.188, 38.784, 22918, -19652;
1350, 21.106929, 94.188, 39.346, 22918, -19652;
1351, 21.122586, 94.188, 39.909, 22918, -19652;
1352, 21.138155, 94.188, 40.471, 22918, -19652;
1353, 21.153771, 94.188, 41.033, 22918, -19652;
1354, 21.169600, 94.188, 41.595, 22918, -19652;
1355, 21.185047, 94.188, 42.163, 22918, -19652;
1356, 21.200662, 94.188, 42.719, 22918, -19652;
1357, 21.216312, 94.188, 43.282, 22918, -19652;
1358, 21.231927, 94.188, 43.850, 22918, -19652;
1359, 21.247539, 94.188, 44.412, 22918, -19652;
1360, 21.263146, 94.188, 44.973, 22918, -19652;
1361, 21.278765, 94.188, 45.530, 22918, -19652;
1362, 21.294508, 94.188, 46.092, 22918, -19652;
1363, 21.309986, 94.188, 46.660, 22918, -19652;
1364, 21.325729, 94.188, 47.222, 22918, -19652;
1365, 21.341227, 94.188, 47.785, 22918, -19652;
1366, 21.356830, 94.188, 48.341, 22918, -19652;
1367, 21.372444, 94.188, 48.903, 22918, -19652;
1368, 21.388068, 94.188, 49.465, 22918, -19652;
1369, 21.403827, 94.188, 50.028, 22918, -19652;
1370, 21.419296, 94.188, 50.595, 22918, -19652;
1371, 21.435071, 94.188, 51.152, 22918, -19652;
1372, 21.450667, 94.188, 51.719, 22918, -19652;
1373, 21.466292, 94.188, 52.282, 22918, -19652;
1374, 21.481888, 94.188, 52.844, 22918, -19652;
1375, 21.497539, 94.188, 53.406, 22918, -19652;
1376, 21.513169, 94.188, 53.969, 22918, -19652;
1377, 21.528777, 94.188, 54.534, 22918, -19652;
1378, 21.544425, 94.188, 55.096, 22918, -19652;
1379, 21.560062, 94.188, 55.659, 22918, -19652;
1380, 21.575662, 94.188, 56.220, 22918, -19652;
1381, 21.591270, 94.188, 56.782, 22918, -19652;
1382, 21.606937, 94.188, 57.344, 22918, -19652;
1383, 21.622514, 94.188, 57.913, 22918, -19652;
1384, 21.638164, 94.188, 58.470, 22918, -19652;
1385, 21.653907, 94.188, 59.032, 22918, -19652;
1386, 21.669353, 94.188, 59.599, 22918, -19652;
1387, 21.685164, 94.188, 60.156, 22918, -19652;
1388, 21.700576, 94.188, 60.725, 22918, -19652;
1389, 21.716404, 94.188, 61.287, 22918, -19652;
1390, 21.731803, 94.188, 61.849, 22918, -19652;
1391, 21.747615, 94.188, 62.404, 22918, -19652;
1392, 21.763046, 94.188, 62.972, 22918, -19652;
1393, 21.778861, 94.188, 63.528, 22918, -19652;
1394, 21.794260, 94.188, 64.096, 22918, -19652;
1395, 21.809928, 94.188, 64.652, 22918, -19652;
1396, 21.825507, 94.188, 65.215, 22918, -19652;
1397, 21.841340, 94.188, 65.777, 22918, -19652;
1398, 21.856739, 94.188, 66.346, 22918, -19652;
1399, 21.872564, 94.188, 66.901, 22918, -19652;
1400, 21.888169, 94.188, 67.473, 22918, -19652;
1401, 21.903786, 94.188, 68.032, 22918, -19652;
1402, 21.919398, 94.188, 68.595, 22918, -19652;
1403, 21.935033, 94.188, 69.158, 22918, -19652;
1404, 21.950663, 94.188, 69.721, 22918, -19652;
1405, 21.966276, 94.188, 70.283, 22918, -19652;
1406, 21.981904, 94.188, 70.845, 22918, -19652;
1407, 21.997521, 94.188, 71.407, 22918, -19652;
1408, 22.013149, 94.188, 71.970, 22918, -19652;
1409, 22.028779, 94.188, 72.533, 22918, -19652;
1410, 22.044399, 94.188, 73.094, 22918, -19652;
1411, 22.060158, 94.188, 73.657, 22918, -19652;
1412, 22.075638, 94.188, 74.223, 22918, -19652;
1413, 22.091246, 94.188, 74.780, 22918, -19652;
1414, 22.106994, 94.188, 75.342, 22918, -19652;
1415, 22.122478, 94.188, 75.910, 22918, -19652;
1416, 22.138091, 94.188, 76.467, 22918, -19652;
1417, 22.153722, 94.188, 77.029, 22918, -19652;
1418, 22.169330, 94.188, 77.592, 22918, -19652;
1419, 22.184968, 94.188, 78.159, 22918, -19652;
1420, 22.200571, 94.188, 78.720, 22918, -19652;
1421, 22.216185, 94.188, 79.283, 22918, -19652;
1422, 22.231785, 94.188, 79.845, 22918, -19652;
1423, 22.247405, 94.188, 80.402, 22918, -19652;
1424, 22.263149, 94.188, 80.964, 22918, -19652;
1425, 22.278630, 94.188, 81.531, 22918, -19652;
1426, 22.294240, 94.188, 82.089, 22918, -19652;
1427, 22.309864, 94.188, 82.651, 22918, -19652;
1428, 22.325641, 94.188, 83.213, 22918, -19652;
1429, 22.341246, 94.188, 83.780, 22918, -19652;
1430, 22.356854, 94.188, 84.342, 22918, -19652;
1431, 22.372508, 94.188, 84.904, 22918, -19652;
1432, 22.388131, 94.188, 85.470, 22918, -19652;
1433, 22.403756, 94.188, 86.032, 22918, -19652;
1434, 22.419395, 94.188, 86.594, 22918, -19652;
1435, 22.434993, 94.188, 87.157, 22918, -19652;
1436, 22.450602, 94.188, 87.719, 22918, -19652;
1437, 22.466254, 94.188, 88.280, 22918, -19652;
1438, 22.482067, 94.188, 88.843, 22918, -19652;
1439, 22.497418, 94.188, 89.415, 22918, -19652;
1440, 22.513059, 94.188, 89.964, 22918, -19652;
1441, 22.528923, 94.188, 90.530, 22918, -19652;
1442, 22.544266, 94.188, 91.100, 22918, -19652;
1443, 22.559954, 94.188, 91.651, 22918, -19652;
1444, 22.575582, 94.188, 92.216, 22918, -19652;
1445, 22.591202, 94.188, 92.784, 22918, -19652;
1446, 22.606780, 94.188, 93.340, 22918, -19652;
1447, 22.622631, 94.188, 93.902, 22918, -19652;
1448, 22.637967, 94.188, 94.474, 22918, -19652;
1449, 22.653835, 94.188, 95.026, 22918, -19652;
1450, 22.669204, 94.188, 95.598, 22918, -19652;
1451, 22.685089, 94.188, 96.151, 22918, -19652;
1452, 22.700415, 94.188, 96.722, 22918, -19652;
1453, 22.716305, 94.188, 97.272, 22918, -19652;
1454, 22.731674, 94.188, 97.846, 22918, -19652;
1455, 22.747546, 94.188, 98.398, 22918, -19652;
1456, 22.762911, 94.188, 98.971, 22918, -19652;
1457, 22.778846, 94.188, 99.524, 22918, -19652;
1458, 22.794188, 94.188, 100.095, 22918, -19652;
1459, 22.810068, 94.188, 100.648, 22918, -19652;
1460, 22.825621, 94.188, 101.219, 22918, -19652;
1461, 22.841250, 94.188, 101.782, 22918, -19652;
1462, 22.856872, 94.188, 102.343, 22918, -19652;
1463, 22.872477, 94.188, 102.906, 22918, -19652;
1464, 22.888120, 94.188, 103.469, 22918, -19652;
1465, 22.903744, 94.188, 104.030, 22918, -19652;
1466, 22.919354, 94.188, 104.592, 22918, -19652;
1467, 22.934946, 94.188, 105.154, 22918, -19652;
1468, 22.950608, 94.188, 105.716, 22918, -19652;
1469, 22.966192, 94.188, 106.284, 22918, -19652;
1470, 22.981799, 94.188, 106.840, 22918, -19652;
1471, 22.997441, 94.188, 107.403, 22918, -19652;
1472, 23.013044, 94.188, 107.965, 22918, -19652;
1473, 23.028673, 94.188, 108.528, 22918, -19652;
1474, 23.044298, 94.188, 109.089, 22918, -19652;
1475, 23.059909, 94.188, 109.651, 22918, -19652;
1476, 23.075511, 94.188, 110.213, 22918, -19652;
1477, 23.091117, 94.188, 110.776, 22918, -19652;
1478, 23.106763, 94.188, 111.338, 22918, -19652;
1479, 23.122382, 94.188, 111.906, 22918, -19652;
1480, 23.137949, 94.188, 112.464, 22918, -19652;
1481, 23.153594, 94.188, 113.025, 22918, -19652;
1482, 23.169357, 94.188, 113.587, 22918, -19652;
1483, 23.184976, 94.188, 114.155, 22918, -19652;
1484, 23.200582, 94.188, 114.716, 22918, -19652;
1485, 23.216208, 94.188, 115.279, 22918, -19652;
1486, 23.231856, 94.188, 115.841, 22918, -19652;
1487, 23.247460, 94.188, 116.406, 22918, -19652;
1488, 23.263086, 94.188, 116.965, 22918, -19652;
1489, 23.278730, 94.188, 117.530, 22918, -19652;
1490, 23.294338, 94.188, 118.093, 22918, -19652;
1491, 23.309960, 94.188, 118.655, 22918, -19652;
1492, 23.325600, 94.188, 119.216, 22918, -19652;
1493, 23.341209, 94.188, 119.779, 22918, -19652;
1494, 23.356808, 94.188, 120.341, 22918, -19652;
1495, 23.372437, 94.188, 120.904, 22918, -19652;
1496, 23.388042, 94.188, 121.465, 22918, -19652;
1497, 23.403637, 94.188, 122.027, 22918, -19652;
1498, 23.419290, 94.188, 122.589, 22918, -19652;
1499, 23.434939, 94.188, 123.152, 22918, -19652;
1500, 23.450509, 94.188, 123.714, 22918, -19652;
1501, 23.466136, 94.188, 124.276, 22918, -19652;
1502, 23.481754, 94.188, 124.838, 22918, -19652;
1503, 23.497352, 94.188, 125.401, 22918, -19652;
1504, 23.512968, 94.188, 125.962, 22918, -19652;
1505, 23.528598, 94.188, 126.525, 22918, -19652;
1506, 23.544210, 94.188, 127.087, 22918, -19652;
1507, 23.559846, 94.188, 127.649, 22918, -19652;
1508, 23.575460, 94.188, 128.211, 22918, -19652;
1509, 23.591231, 94.188, 128.774, 22918, -19652;
1510, 23.606706, 94.188, 129.342, 22918, -19652;
1511, 23.622312, 94.188, 129.904, 22918, -19652;
1512, 23.638116, 94.188, 130.461, 22918, -19652;
1513, 23.653721, 94.188, 131.032, 22918, -19652;
1514, 23.669337, 94.188, 131.594, 22918, -19652;
1515, 23.684976, 94.188, 132.156, 22918, -19652;
1516, 23.700586, 94.188, 132.718, 22918, -19652;
1517, 23.716206, 94.188, 133.280, 22918, -19652;
1518, 23.731834, 94.188, 133.843, 22918, -19652;
1519, 23.747475, 94.188, 134.404, 22918, -19652;
1520, 23.763061, 94.188, 134.967, 22918, -19652;
1521, 23.778691, 94.188, 135.529, 22918, -19652;
1522, 23.794326, 94.188, 136.091, 22918, -19652;
1523, 23.809919, 94.188, 136.653, 22918, -19652;
1524, 23.825536, 94.188, 137.215, 22918, -19652;
1525, 23.841158, 94.188, 137.778, 22918, -19652;
1526, 23.856781, 94.188, 138.339, 22918, -19652;
1527, 23.872368, 94.188, 138.902, 22918, -19652;
1528, 23.887996, 94.188, 139.464, 22918, -19652;
1529, 23.903627, 94.188, 140.026, 22918, -19652;
1530, 23.919211, 94.188, 140.588, 22918, -19652;
1531, 23.934867, 94.188, 141.150, 22918, -19652;
1532, 23.950462, 94.188, 141.718, 22918, -19652;
1533, 23.966078, 94.188, 142.275, 22918, -19652;
1534, 23.981689, 94.188, 142.837, 22918, -19652;
1535, 23.997344, 94.188, 143.399, 22918, -19652;
1536, 24.012963, 94.188, 143.966, 22918, -19652;
1537, 24.028558, 94.188, 144.530, 22918, -19652;
1538, 24.044314, 94.188, 145.086, 22918, -19652;
1539, 24.059945, 94.188, 145.653, 22918, -19652;
1540, 24.075568, 94.188, 146.215, 22918, -19652;
1541, 24.091207, 94.188, 146.778, 22918, -19652;
1542, 24.106822, 94.188, 147.342, 22918, -19652;
1543, 24.122444, 94.188, 147.905, 22918, -19652;
1544, 24.138061, 94.188, 148.467, 22918, -19652;
1545, 24.153708, 94.188, 149.029, 22918, -19652;
1546, 24.169337, 94.188, 149.591, 22918, -19652;
1547, 24.184951, 94.188, 150.154, 22918, -19652;
1548, 24.200571, 94.188, 150.715, 22918, -19652;
1549, 24.216196, 94.188, 151.284, 22918, -19652;
1550, 24.231791, 94.188, 151.846, 22918, -19652;
1551, 24.247408, 94.188, 152.402, 22918, -19652;
1552, 24.263026, 94.188, 152.964, 22918, -19652;
1553, 24.278634, 94.188, 153.533, 22918, -19652;
1554, 24.294269, 94.188, 154.088, 22918, -19652;
1555, 24.309872, 94.188, 154.657, 22918, -19652;
1556, 24.325471, 94.188, 155.212, 22918, -19652;
1557, 24.341079, 94.188, 155.775, 22918, -19652;
1558, 24.356722, 94.188, 156.344, 22918, -19652;
1559, 24.372325, 94.188, 156.900, 22918, -19652;
1560, 24.387949, 94.188, 157.461, 22918, -19652;
1561, 24.403721, 94.188, 158.023, 22918, -19652;
1562, 24.419345, 94.188, 158.592, 22918, -19652;
1563, 24.434962, 94.188, 159.154, 22918, -19652;
1564, 24.450602, 94.188, 159.716, 22918, -19652;
1565, 24.466220, 94.188, 160.281, 22918, -19652;
1566, 24.481834, 94.188, 160.843, 22918, -19652;
1567, 24.497501, 94.188, 161.406, 22918, -19652;
1568, 24.513064, 94.188, 161.967, 22918, -19652;
1569, 24.528727, 94.188, 162.530, 22918, -19652;
1570, 24.544298, 94.188, 163.092, 22918, -19652;
1571, 24.560112, 94.188, 163.655, 22918, -19652;
1572, 24.575570, 94.188, 164.223, 22918, -19652;
1573, 24.591145, 94.188, 164.779, 22918, -19652;
1574, 24.606970, 94.188, 165.340, 22918, -19652;
1575, 24.622466, 94.188, 165.909, 22918, -19652;
1576, 24.638036, 94.188, 166.467, 22918, -19652;
1577, 24.653808, 94.188, 167.028, 22918, -19652;
1578, 24.669296, 94.188, 167.595, 22918, -19652;
1579, 24.684937, 94.188, 168.157, 22918, -19652;
1580, 24.700644, 94.188, 168.719, 22918, -19652;
1581, 24.716271, 94.188, 169.282, 22918, -19652;
1582, 24.731744, 94.188, 169.845, 22918, -19652;
1583, 24.747360, 94.188, 170.400, 22918, -19652;
1584, 24.762981, 94.188, 170.962, 22918, -19652;
1585, 24.778608, 94.188, 171.530, 22918, -19652;
1586, 24.794192, 94.188, 172.086, 22918, -19652;
1587, 24.809952, 94.188, 172.649, 22918, -19652;
1588, 24.825444, 94.188, 173.216, 22918, -19652;
1589, 24.841199, 94.188, 173.773, 22918, -19652;
1590, 24.856823, 94.188, 174.341, 22918, -19652;
1591, 24.872449, 94.188, 174.903, 22918, -19652;
1592, 24.888047, 94.188, 175.465, 22918, -19652;
1593, 24.903702, 94.188, 176.027, 22918, -19652;
1594, 24.919321, 94.188, 176.593, 22918, -19652;
1595, 24.934949, 94.188, 177.155, 22918, -19652;
1596, 24.950564, 94.188, 177.717, 22918, -19652;
1597, 24.966204, 94.188, 178.279, 22918, -19652;
1598, 24.981791, 94.188, 178.841, 22918, -19652;
1599, 24.997407, 94.188, 179.404, 22918, -19652;
1600, 25.013216, 94.188, 179.966, 22918, -19652;
1601, 25.028660, 94.188, 180.534, 22918, -19652;
1602, 25.044266, 94.188, 181.090, 22918, -19652;
1603, 25.060085, 94.188, 181.652, 22918, -19652;
1604, 25.075493, 94.188, 182.223, 22918, -19652;
1605, 25.091296, 94.188, 182.776, 22918, -19652;
1606, 25.106749, 94.188, 183.344, 22918, -19652;
1607, 25.122541, 94.188, 183.901, 22918, -19652;
1608, 25.137949, 94.188, 184.469, 22918, -19652;
1609, 25.153794, 94.188, 185.025, 22918, -19652;
1610, 25.169205, 94.188, 185.596, 22918, -19652;
1611, 25.184851, 94.188, 186.149, 22918, -19652;
1612, 25.200444, 94.188, 186.717, 22918, -19652;
1613, 25.216226, 94.188, 187.274, 22918, -19652;
1614, 25.231657, 94.188, 187.842, 22918, -19652;
1615, 25.247486, 94.188, 188.398, 22918, -19652;
1616, 25.263062, 94.188, 188.969, 22918, -19652;
1617, 25.278676, 94.188, 189.529, 22918, -19652;
1618, 25.294302, 94.188, 190.091, 22918, -19652;
1619, 25.309943, 94.188, 190.653, 22918, -19652;
1620, 25.325548, 94.188, 191.215, 22918, -19652;
1621, 25.341161, 94.188, 191.778, 22918, -19652;
1622, 25.356809, 94.188, 192.342, 22918, -19652;
1623, 25.372437, 94.188, 192.904, 22918, -19652;
1624, 25.388043, 94.188, 193.466, 22918, -19652;
1625, 25.403681, 94.188, 194.029, 22918, -19652;
1626, 25.419311, 94.188, 194.591, 22918, -19652;
1627, 25.434970, 94.188, 195.154, 22918, -19652;
1628, 25.450553, 94.188, 195.716, 22918, -19652;
1629, 25.466175, 94.188, 196.277, 22918, -19652;
1630, 25.481768, 94.188, 196.839, 22918, -19652;
1631, 25.497538, 94.188, 197.402, 22918, -19652;
1632, 25.513026, 94.188, 197.969, 22918, -19652;
1633, 25.528629, 94.188, 198.526, 22918, -19652;
1634, 25.544245, 94.188, 199.088, 22918, -19652;
1635, 25.559870, 94.188, 199.650, 22918, -19652;
1636, 25.575473, 94.188, 200.212, 22918, -19652;
1637, 25.591227, 94.188, 200.775, 22918, -19652;
1638, 25.606694, 94.188, 201.342, 22918, -19652;
1639, 25.622319, 94.188, 201.899, 22918, -19652;
1640, 25.637931, 94.188, 202.461, 22918, -19652;
1641, 25.653566, 94.188, 203.024, 22918, -19652;
1642, 25.669151, 94.188, 203.585, 22918, -19652;
1643, 25.684802, 94.188, 204.148, 22918, -19652;
1644, 25.700532, 94.188, 204.710, 22918, -19652;
1645, 25.716176, 94.188, 205.277, 22918, -19652;
1646, 25.731786, 94.188, 205.839, 22918, -19652;
1647, 25.747410, 94.188, 206.402, 22918, -19652;
1648, 25.763026, 94.188, 206.963, 22918, -19652;
1649, 25.778617, 94.188, 207.526, 22918, -19652;
1650, 25.794315, 94.188, 208.088, 22918, -19652;
1651, 25.809898, 94.188, 208.653, 22918, -19652;
1652, 25.825491, 94.188, 209.215, 22918, -19652;
1653, 25.841160, 94.188, 209.778, 22918, -19652;
1654, 25.856786, 94.188, 210.339, 22918, -19652;
1655, 25.872380, 94.188, 210.902, 22918, -19652;
1656, 25.888015, 94.188, 211.464, 22918, -19652;
1657, 25.903826, 94.188, 212.026, 22918, -19652;
1658, 25.919161, 94.188, 212.598, 22918, -19652;
1659, 25.935072, 94.188, 213.147, 22918, -19652;
1660, 25.950426, 94.188, 213.721, 22918, -19652;
1661, 25.966087, 94.188, 214.272, 22918, -19652;
1662, 25.981714, 94.188, 214.837, 22918, -19652;
1663, 25.997521, 94.188, 215.399, 22918, -19652;
1664, 26.012861, 94.188, 215.970, 22918, -19652;
1665, 26.028565, 94.188, 216.521, 22918, -19652;
1666, 26.044382, 94.188, 217.086, 22918, -19652;
1667, 26.059708, 94.188, 217.657, 22918, -19652;
1668, 26.075412, 94.188, 218.206, 22918, -19652;
1669, 26.091234, 94.188, 218.772, 22918, -19652;
1670, 26.106585, 94.188, 219.343, 22918, -19652;
1671, 26.122464, 94.188, 219.896, 22918, -19652;
1672, 26.137836, 94.188, 220.470, 22918, -19652;
1673, 26.153702, 94.188, 221.021, 22918, -19652;
1674, 26.169073, 94.188, 221.592, 22918, -19652;
1675, 26.184987, 94.188, 222.145, 22918, -19652;
1676, 26.200319, 94.188, 222.721, 22918, -19652;
1677, 26.216206, 94.188, 223.269, 22918, -19652;
1678, 26.231795, 94.188, 223.846, 22918, -19652;
1679, 26.247385, 94.188, 224.403, 22918, -19652;
1680, 26.263014, 94.188, 224.965, 22918, -19652;
1681, 26.278653, 94.188, 225.527, 22918, -19652;
1682, 26.294278, 94.188, 226.089, 22918, -19652;
1683, 26.309878, 94.188, 226.651, 22918, -19652;
1684, 26.325514, 94.188, 227.213, 22918, -19652;
1685, 26.341099, 94.188, 227.776, 22918, -19652;
1686, 26.356735, 94.188, 228.337, 22918, -19652;
1687, 26.372357, 94.188, 228.900, 22918, -19652;
1688, 26.387959, 94.188, 229.462, 22918, -19652;
1689, 26.403556, 94.188, 230.024, 22918, -19652;
1690, 26.419198, 94.188, 230.586, 22918, -19652;
1691, 26.434816, 94.188, 231.149, 22918, -19652;
1692, 26.450398, 94.188, 231.711, 22918, -19652;
1693, 26.466062, 94.188, 232.273, 22918, -19652;
1694, 26.481676, 94.188, 232.840, 22918, -19652;
1695, 26.497273, 94.188, 233.398, 22918, -19652;
1696, 26.512909, 94.188, 233.959, 22918, -19652;
1697, 26.528509, 94.188, 234.522, 22918, -19652;
1698, 26.544121, 94.188, 235.084, 22918, -19652;
1699, 26.559891, 94.188, 235.646, 22918, -19652;
1700, 26.575501, 94.188, 236.214, 22918, -19652;
1701, 26.591114, 94.188, 236.776, 22918, -19652;
1702, 26.606766, 94.188, 237.338, 22918, -19652;
1703, 26.622373, 94.188, 237.900, 22918, -19652;
1704, 26.637965, 94.188, 238.462, 22918, -19652;
1705, 26.653620, 94.188, 239.024, 22918, -19652;
1706, 26.669244, 94.188, 239.590, 22918, -19652;
1707, 26.684863, 94.188, 240.152, 22918, -19652;
1708, 26.700495, 94.188, 240.715, 22918, -19652;
1709, 26.716133, 94.188, 241.276, 22918, -19652;
1710, 26.731725, 94.188, 241.838, 22918, -19652;
1711, 26.747349, 94.188, 242.401, 22918, -19652;
1712, 26.762958, 94.188, 242.962, 22918, -19652;
1713, 26.778586, 94.188, 243.525, 22918, -19652;
1714, 26.794195, 94.188, 244.086, 22918, -19652;
1715, 26.809821, 94.188, 244.649, 22918, -19652;
1716, 26.825435, 94.188, 245.211, 22918, -19652;
1717, 26.841071, 94.188, 245.774, 22918, -19652;
1718, 26.856659, 94.188, 246.341, 22918, -19652;
1719, 26.872278, 94.188, 246.897, 22918, -19652;
1720, 26.887869, 94.188, 247.460, 22918, -19652;
1721, 26.903513, 94.188, 248.022, 22918, -19652;
1722, 26.919110, 94.188, 248.584, 22918, -19652;
1723, 26.934772, 94.188, 249.147, 22918, -19652;
1724, 26.950373, 94.188, 249.714, 22918, -19652;
1725, 26.965993, 94.188, 250.270, 22918, -19652;
1726, 26.981618, 94.188, 250.840, 22918, -19652;
1727, 26.997375, 94.188, 251.402, 22918, -19652;
1728, 27.012983, 94.188, 251.963, 22918, -19652;
1729, 27.028635, 94.188, 252.526, 22918, -19652;
1730, 27.044260, 94.188, 253.090, 22918, -19652;
1731, 27.059859, 94.188, 253.653, 22918, -19652;
1732, 27.075500, 94.188, 254.214, 22918, -19652;
1733, 27.091117, 94.188, 254.777, 22918, -19652;
1734, 27.106709, 94.188, 255.339, 22918, -19652;
1735, 27.122338, 94.188, 255.902, 22918, -19652;
1736, 27.138011, 94.188, 256.463, 22918, -19652;
1737, 27.153604, 94.188, 257.031, 22918, -19652;
1738, 27.169234, 94.188, 257.588, 22918, -19652;
1739, 27.184854, 94.188, 258.150, 22918, -19652;
1740, 27.200459, 94.188, 258.712, 22918, -19652;
1741, 27.216100, 94.188, 259.274, 22918, -19652;
1742, 27.231710, 94.188, 259.842, 22918, -19652;
1743, 27.247330, 94.188, 260.404, 22918, -19652;
1744, 27.262939, 94.188, 260.966, 22918, -19652;
1745, 27.278554, 94.188, 261.529, 22918, -19652;
1746, 27.294169, 94.188, 262.091, 22918, -19652;
1747, 27.309767, 94.296, 262.653, 22918, -19653;
1748, 27.325537, 94.296, 263.209, 22918, -19653;
1749, 27.341015, 94.513, 263.777, 22919, -19654;
1750, 27.356623, 94.730, 264.334, 22920, -19655;
1751, 27.372404, 94.730, 264.896, 22920, -19655;
1752, 27.388026, 95.055, 265.464, 22921, -19657;
1753, 27.403637, 95.163, -93.974, 22922, -19657;
1754, 27.419285, 95.380, -93.409, 22923, -19658;
1755, 27.434921, 95.597, -92.847, 22924, -19659;
1756, 27.450509, 95.705, -92.285, 22924, -19660;
1757, 27.466135, 95.813, -91.723, 22925, -19660;
1758, 27.481743, 95.813, -91.160, 22925, -19660;
1759, 27.497371, 95.813, -90.599, 22925, -19660;
1760, 27.512996, 95.813, -90.036, 22925, -19660;
1761, 27.528633, 95.813, -89.474, 22925, -19660;
1762, 27.544250, 95.705, -88.912, 22924, -19660;
1763, 27.560035, 95.597, -88.344, 22924, -19659;
1764, 27.575643, 95.488, -87.781, 22924, -19658;
1765, 27.591276, 95.488, -87.219, 22924, -19658;
1766, 27.606879, 95.380, -86.657, 22924, -19657;
1767, 27.622489, 95.271, -86.095, 22924, -19656;
1768, 27.637964, 95.055, -85.532, 22923, -19655;
1769, 27.653733, 95.055, -84.969, 22923, -19655;
1770, 27.669339, 94.838, -84.405, 22922, -19654;
1771, 27.684960, 94.513, -83.846, 22920, -19653;
1772, 27.700583, 94.404, -83.284, 22920, -19652;
1773, 27.716040, 93.971, -82.719, 22918, -19650;
1774, 27.731788, 93.862, -82.160, 22918, -19649;
1775, 27.747418, 93.754, -81.598, 22917, -19649;
1776, 27.763027, 93.754, -81.035, 22917, -19649;
1777, 27.778491, 93.537, -80.474, 22916, -19648;
1778, 27.794270, 93.537, -79.911, 22916, -19648;
1779, 27.809883, 93.537, -79.346, 22916, -19648;
1780, 27.825535, 93.537, -78.787, 22916, -19648;
1781, 27.841164, 93.646, -78.222, 22916, -19649;
1782, 27.856780, 93.646, -77.659, 22916, -19649;
1783, 27.872420, 93.862, -77.098, 22917, -19650;
1784, 27.887996, 93.862, -76.535, 22917, -19650;
1785, 27.903661, 93.971, -75.973, 22917, -19651;
1786, 27.919265, 94.188, -75.405, 22918, -19652;
1787, 27.934926, 94.188, -74.849, 22918, -19652;
1788, 27.950490, 94.188, -74.281, 22918, -19652;
1789, 27.966125, 94.188, -73.724, 22918, -19652;
1790, 27.981753, 94.188, -73.162, 22918, -19652;
1791, 27.997347, 94.188, -72.601, 22918, -19652;
1792, 28.012958, 94.188, -72.038, 22918, -19652;
1793, 28.028600, 94.188, -71.476, 22918, -19652;
1794, 28.044197, 94.188, -70.908, 22918, -19652;
1795, 28.059834, 94.188, -70.352, 22918, -19652;
1796, 28.075457, 94.188, -69.784, 22918, -19652;
1797, 28.091059, 94.188, -69.222, 22918, -19652;
1798, 28.106668, 94.188, -68.659, 22918, -19652;
1799, 28.122296, 94.188, -68.097, 22918, -19652;
1800, 28.137893, 94.188, -67.535, 22918, -19652;
1801, 28.153495, 94.188, -66.979, 22918, -19652;
1802, 28.169127, 94.188, -66.417, 22918, -19652;
1803, 28.184750, 94.188, -65.854, 22918, -19652;
1804, 28.200490, 94.188, -65.286, 22918, -19652;
1805, 28.216112, 94.188, -64.724, 22918, -19652;
1806, 28.231738, 94.188, -64.162, 22918, -19652;
1807, 28.247355, 94.188, -63.600, 22918, -19652;
1808, 28.262963, 94.188, -63.037, 22918, -19652;
1809, 28.278580, 94.188, -62.476, 22918, -19652;
1810, 28.294204, 94.188, -61.913, 22918, -19652;
1811, 28.309855, 94.188, -61.352, 22918, -19652;
1812, 28.325478, 94.188, -60.786, 22918, -19652;
1813, 28.341082, 94.188, -60.224, 22918, -19652;
1814, 28.356738, 94.188, -59.662, 22918, -19652;
1815, 28.372330, 94.188, -59.100, 22918, -19652;
1816, 28.388001, 94.188, -58.537, 22918, -19652;
1817, 28.403557, 94.188, -57.969, 22918, -19652;
1818, 28.419379, 94.188, -57.413, 22918, -19652;
1819, 28.434772, 94.188, -56.845, 22918, -19652;
1820, 28.450597, 94.188, -56.289, 22918, -19652;
1821, 28.466036, 94.188, -55.721, 22918, -19652;
1822, 28.481828, 94.188, -55.164, 22918, -19652;
1823, 28.497271, 94.188, -54.597, 22918, -19652;
1824, 28.513060, 94.188, -54.041, 22918, -19652;
1825, 28.528470, 94.188, -53.472, 22918, -19652;
1826, 28.544286, 94.188, -52.915, 22918, -19652;
1827, 28.559716, 94.188, -52.347, 22918, -19652;
1828, 28.575513, 94.188, -51.791, 22918, -19652;
1829, 28.590945, 94.188, -51.223, 22918, -19652;
1830, 28.606769, 94.188, -50.667, 22918, -19652;
1831, 28.622186, 94.188, -50.099, 22918, -19652;
