Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
1103, 17.258430, 306.923, -99.194, 11952, -11552;
1104, 17.274207, 306.923, -98.633, 11952, -11552;
1105, 17.289800, 306.923, -98.066, 11952, -11552;
1106, 17.305424, 306.923, -97.504, 11952, -11552;
1107, 17.321045, 306.923, -96.941, 11952, -11552;
1108, 17.336684, 306.923, -96.379, 11952, -11552;
1109, 17.352313, 306.923, -95.817, 11952, -11552;
1110, 17.367932, 306.923, -95.255, 11952, -11552;
1111, 17.383553, 306.923, -94.689, 11952, -11552;
1112, 17.399151, 306.923, -94.127, 11952, -11552;
1113, 17.414816, 306.923, -93.565, 11952, -11552;
1114, 17.430417, 306.923, -93.002, 11952, -11552;
1115, 17.446028, 306.923, -92.441, 11952, -11552;
1116, 17.461623, 306.923, -91.878, 11952, -11552;
1117, 17.477258, 306.923, -91.316, 11952, -11552;
1118, 17.492864, 306.923, -90.753, 11952, -11552;
1119, 17.508482, 306.923, -90.189, 11952, -11552;
1120, 17.524086, 306.923, -89.630, 11952, -11552;
1121, 17.539721, 306.923, -89.067, 11952, -11552;
1122, 17.555334, 306.923, -88.506, 11952, -11552;
1123, 17.570956, 306.923, -87.943, 11952, -11552;
1124, 17.586563, 306.923, -87.381, 11952, -11552;
1125, 17.602219, 306.923, -86.818, 11952, -11552;
1126, 17.617783, 306.923, -86.256, 11952, -11552;
1127, 17.633451, 306.923, -85.700, 11952, -11552;
1128, 17.649008, 306.923, -85.138, 11952, -11552;
1129, 17.664832, 306.923, -84.576, 11952, -11552;
1130, 17.680287, 306.923, -84.008, 11952, -11552;
1131, 17.696050, 306.923, -83.451, 11952, -11552;
1132, 17.711669, 306.923, -82.883, 11952, -11552;
1133, 17.727283, 306.923, -82.321, 11952, -11552;
1134, 17.742910, 306.923, -81.759, 11952, -11552;
1135, 17.758537, 306.923, -81.196, 11952, -11552;
1136, 17.774161, 306.923, -80.632, 11952, -11552;
1137, 17.789785, 306.923, -80.069, 11952, -11552;
1138, 17.805399, 306.923, -79.507, 11952, -11552;
1139, 17.821018, 306.923, -78.945, 11952, -11552;
1140, 17.836629, 306.923, -78.383, 11952, -11552;
1141, 17.852253, 306.923, -77.820, 11952, -11552;
1142, 17.867866, 306.923, -77.259, 11952, -11552;
1143, 17.883482, 306.923, -76.696, 11952, -11552;
1144, 17.899103, 306.923, -76.134, 11952, -11552;
1145, 17.914722, 306.923, -75.572, 11952, -11552;
1146, 17.930337, 306.923, -75.010, 11952, -11552;
1147, 17.945959, 306.923, -74.448, 11952, -11552;
1148, 17.961560, 306.923, -73.886, 11952, -11552;
1149, 17.977175, 306.923, -73.323, 11952, -11552;
1150, 17.992795, 306.923, -72.761, 11952, -11552;
1151, 18.008410, 306.923, -72.197, 11952, -11552;
1152, 18.024054, 306.923, -71.637, 11952, -11552;
1153, 18.039677, 306.923, -71.075, 11952, -11552;
1154, 18.055282, 306.923, -70.513, 11952, -11552;
1155, 18.070904, 306.923, -69.950, 11952, -11552;
1156, 18.086542, 306.923, -69.388, 11952, -11552;
1157, 18.102160, 306.923, -68.824, 11952, -11552;
1158, 18.117792, 306.923, -68.263, 11952, -11552;
1159, 18.133528, 306.923, -67.701, 11952, -11552;
1160, 18.149146, 306.923, -67.134, 11952, -11552;
1161, 18.164772, 306.923, -66.572, 11952, -11552;
1162, 18.180396, 306.923, -66.010, 11952, -11552;
1163, 18.196029, 306.923, -65.447, 11952, -11552;
1164, 18.211637, 306.923, -64.883, 11952, -11552;
1165, 18.227276, 306.923, -64.323, 11952, -11552;
1166, 18.242884, 306.923, -63.758, 11952, -11552;
1167, 18.258494, 306.923, -63.195, 11952, -11552;
1168, 18.274109, 306.923, -62.634, 11952, -11552;
1169, 18.289733, 306.923, -62.072, 11952, -11552;
1170, 18.305349, 306.923, -61.510, 11952, -11552;
1171, 18.320960, 306.923, -60.947, 11952, -11552;
1172, 18.336576, 306.923, -60.385, 11952, -11552;
1173, 18.352193, 306.923, -59.823, 11952, -11552;
1174, 18.367813, 306.923, -59.261, 11952, -11552;
1175, 18.383425, 306.923, -58.699, 11952, -11552;
1176, 18.399041, 306.923, -58.137, 11952, -11552;
1177, 18.414660, 306.923, -57.564, 11952, -11552;
1178, 18.430261, 306.923, -57.010, 11952, -11552;
1179, 18.445891, 306.923, -56.450, 11952, -11552;
1180, 18.461524, 306.923, -55.888, 11952, -11552;
1181, 18.477140, 306.923, -55.325, 11952, -11552;
1182, 18.492768, 306.923, -54.763, 11952, -11552;
1183, 18.508598, 306.923, -54.201, 11952, -11552;
1184, 18.523956, 306.923, -53.630, 11952, -11552;
1185, 18.539841, 306.923, -53.076, 11952, -11552;
1186, 18.555217, 306.923, -52.506, 11952, -11552;
1187, 18.571101, 306.923, -51.946, 11952, -11552;
1188, 18.586489, 306.923, -51.376, 11952, -11552;
1189, 18.602360, 306.923, -50.822, 11952, -11552;
1190, 18.617922, 306.923, -50.252, 11952, -11552;
1191, 18.633527, 306.923, -49.693, 11952, -11552;
1192, 18.649155, 306.923, -49.127, 11952, -11552;
1193, 18.664776, 306.923, -48.565, 11952, -11552;
1194, 18.680402, 306.923, -48.002, 11952, -11552;
1195, 18.696023, 306.923, -47.441, 11952, -11552;
1196, 18.711617, 306.923, -46.879, 11952, -11552;
1197, 18.727252, 306.923, -46.316, 11952, -11552;
1198, 18.742852, 306.923, -45.754, 11952, -11552;
1199, 18.758491, 306.923, -45.190, 11952, -11552;
1200, 18.774096, 306.923, -44.630, 11952, -11552;
1201, 18.789735, 306.923, -44.067, 11952, -11552;
1202, 18.805324, 306.923, -43.505, 11952, -11552;
1203, 18.820941, 306.923, -42.943, 11952, -11552;
1204, 18.836541, 306.923, -42.382, 11952, -11552;
1205, 18.852181, 306.923, -41.819, 11952, -11552;
1206, 18.867783, 306.923, -41.257, 11952, -11552;
1207, 18.883397, 306.923, -40.694, 11952, -11552;
1208, 18.899029, 306.923, -40.132, 11952, -11552;
1209, 18.914659, 306.923, -39.570, 11952, -11552;
1210, 18.930274, 306.923, -39.008, 11952, -11552;
1211, 18.945911, 306.923, -38.446, 11952, -11552;
1212, 18.961540, 306.923, -37.884, 11952, -11552;
1213, 18.977172, 306.923, -37.321, 11952, -11552;
1214, 18.992767, 306.923, -36.759, 11952, -11552;
1215, 19.008397, 306.923, -36.195, 11952, -11552;
1216, 19.024138, 306.923, -35.630, 11952, -11552;
1217, 19.039758, 306.923, -35.068, 11952, -11552;
1218, 19.055408, 306.923, -34.506, 11952, -11552;
1219, 19.071023, 306.923, -33.943, 11952, -11552;
1220, 19.086624, 306.923, -33.382, 11952, -11552;
1221, 19.102258, 306.923, -32.819, 11952, -11552;
1222, 19.117853, 306.923, -32.258, 11952, -11552;
1223, 19.133468, 306.923, -31.695, 11952, -11552;
1224, 19.149103, 306.923, -31.133, 11952, -11552;
1225, 19.164724, 306.923, -30.571, 11952, -11552;
1226, 19.180325, 306.923, -30.005, 11952, -11552;
1227, 19.195955, 306.923, -29.446, 11952, -11552;
1228, 19.211595, 306.923, -28.884, 11952, -11552;
1229, 19.227174, 306.923, -28.322, 11952, -11552;
1230, 19.242792, 306.923, -27.760, 11952, -11552;
1231, 19.258409, 306.923, -27.195, 11952, -11552;
1232, 19.274019, 306.923, -26.635, 11952, -11552;
1233, 19.289636, 306.923, -26.073, 11952, -11552;
1234, 19.305281, 306.923, -25.507, 11952, -11552;
1235, 19.320911, 306.923, -24.945, 11952, -11552;
1236, 19.336518, 306.923, -24.383, 11952, -11552;
1237, 19.352160, 306.923, -23.821, 11952, -11552;
1238, 19.367774, 306.923, -23.258, 11952, -11552;
1239, 19.383401, 306.923, -22.696, 11952, -11552;
1240, 19.399034, 306.923, -22.134, 11952, -11552;
1241, 19.414658, 306.923, -21.572, 11952, -11552;
1242, 19.430293, 306.923, -21.010, 11952, -11552;
1243, 19.446049, 306.923, -20.442, 11952, -11552;
1244, 19.461645, 306.923, -19.880, 11952, -11552;
1245, 19.477314, 306.923, -19.317, 11952, -11552;
1246, 19.492886, 306.923, -18.752, 11952, -11552;
1247, 19.508509, 306.923, -18.188, 11952, -11552;
1248, 19.524130, 306.923, -17.631, 11952, -11552;
1249, 19.539748, 306.923, -17.069, 11952, -11552;
1250, 19.555372, 306.923, -16.502, 11952, -11552;
1251, 19.570991, 306.923, -15.941, 11952, -11552;
1252, 19.586625, 306.923, -15.379, 11952, -11552;
1253, 19.602208, 306.923, -14.812, 11952, -11552;
1254, 19.617844, 306.923, -14.253, 11952, -11552;
1255, 19.633441, 306.923, -13.692, 11952, -11552;
1256, 19.649078, 306.923, -13.129, 11952, -11552;
1257, 19.664700, 306.923, -12.567, 11952, -11552;
1258, 19.680287, 306.923, -12.006, 11952, -11552;
1259, 19.695921, 306.923, -11.443, 11952, -11552;
1260, 19.711538, 306.923, -10.881, 11952, -11552;
1261, 19.727150, 306.923, -10.319, 11952, -11552;
1262, 19.742785, 306.923, -9.757, 11952, -11552;
1263, 19.758398, 306.923, -9.192, 11952, -11552;
1264, 19.774024, 306.923, -8.633, 11952, -11552;
1265, 19.789673, 306.923, -8.070, 11952, -11552;
1266, 19.805287, 306.923, -7.509, 11952, -11552;
1267, 19.820898, 306.923, -6.946, 11952, -11552;
1268, 19.836513, 306.923, -6.380, 11952, -11552;
1269, 19.852272, 306.923, -5.817, 11952, -11552;
1270, 19.867897, 306.923, -5.255, 11952, -11552;
1271, 19.883537, 306.923, -4.693, 11952, -11552;
1272, 19.899164, 306.923, -4.131, 11952, -11552;
1273, 19.914812, 306.923, -3.565, 11952, -11552;
1274, 19.930356, 306.923, -3.003, 11952, -11552;
1275, 19.946038, 306.923, -2.444, 11952, -11552;
1276, 19.961602, 306.923, -1.878, 11952, -11552;
1277, 19.977255, 306.923, -1.320, 11952, -11552;
1278, 19.992825, 306.923, -0.754, 11952, -11552;
1279, 20.008509, 306.923, -0.192, 11952, -11552;
1280, 20.024053, 306.923, 0.370, 11952, -11552;
1281, 20.039740, 306.923, 0.929, 11952, -11552;
1282, 20.055304, 306.923, 1.496, 11952, -11552;
1283, 20.070981, 306.923, 2.053, 11952, -11552;
1284, 20.086560, 306.923, 2.619, 11952, -11552;
1285, 20.102214, 306.923, 3.180, 11952, -11552;
1286, 20.117752, 306.923, 3.744, 11952, -11552;
1287, 20.133431, 306.923, 4.302, 11952, -11552;
1288, 20.149010, 306.923, 4.869, 11952, -11552;
1289, 20.164717, 306.923, 5.426, 11952, -11552;
1290, 20.180287, 306.923, 5.998, 11952, -11552;
1291, 20.195918, 306.923, 6.554, 11952, -11552;
1292, 20.211526, 306.923, 7.122, 11952, -11552;
1293, 20.227159, 306.923, 7.678, 11952, -11552;
1294, 20.242792, 306.923, 8.247, 11952, -11552;
1295, 20.258556, 306.923, 8.810, 11952, -11552;
1296, 20.274178, 306.923, 9.371, 11952, -11552;
1297, 20.289793, 306.923, 9.932, 11952, -11552;
1298, 20.305410, 306.923, 10.499, 11952, -11552;
1299, 20.321064, 306.923, 11.060, 11952, -11552;
1300, 20.336674, 306.923, 11.623, 11952, -11552;
1301, 20.352298, 306.923, 12.185, 11952, -11552;
1302, 20.367890, 306.923, 12.747, 11952, -11552;
1303, 20.383510, 306.923, 13.309, 11952, -11552;
1304, 20.399141, 306.923, 13.872, 11952, -11552;
1305, 20.414736, 306.923, 14.433, 11952, -11552;
1306, 20.430375, 306.923, 14.996, 11952, -11552;
1307, 20.445980, 306.923, 15.558, 11952, -11552;
1308, 20.461583, 306.923, 16.120, 11952, -11552;
1309, 20.477213, 306.923, 16.682, 11952, -11552;
1310, 20.492834, 306.923, 17.245, 11952, -11552;
1311, 20.508436, 306.923, 17.808, 11952, -11552;
1312, 20.524048, 306.923, 18.369, 11952, -11552;
1313, 20.539684, 306.923, 18.932, 11952, -11552;
1314, 20.555303, 306.923, 19.494, 11952, -11552;
1315, 20.570910, 306.923, 20.056, 11952, -11552;
1316, 20.586549, 306.923, 20.618, 11952, -11552;
1317, 20.602162, 306.923, 21.180, 11952, -11552;
1318, 20.617789, 306.923, 21.742, 11952, -11552;
1319, 20.633411, 306.923, 22.305, 11952, -11552;
1320, 20.649045, 306.923, 22.866, 11952, -11552;
1321, 20.664669, 306.923, 23.429, 11952, -11552;
1322, 20.680406, 306.923, 23.996, 11952, -11552;
1323, 20.696040, 306.923, 24.557, 11952, -11552;
1324, 20.711662, 306.923, 25.120, 11952, -11552;
1325, 20.727290, 306.923, 25.682, 11952, -11552;
1326, 20.742905, 306.923, 26.245, 11952, -11552;
1327, 20.758525, 306.923, 26.808, 11952, -11552;
1328, 20.774148, 306.923, 27.372, 11952, -11552;
1329, 20.789772, 306.923, 27.934, 11952, -11552;
1330, 20.805372, 306.923, 28.497, 11952, -11552;
1331, 20.820981, 306.923, 29.059, 11952, -11552;
1332, 20.836601, 306.923, 29.622, 11952, -11552;
1333, 20.852249, 306.923, 30.183, 11952, -11552;
1334, 20.867831, 306.923, 30.746, 11952, -11552;
1335, 20.883464, 306.923, 31.307, 11952, -11552;
1336, 20.899062, 306.923, 31.870, 11952, -11552;
1337, 20.914683, 306.923, 32.432, 11952, -11552;
1338, 20.930293, 306.923, 32.995, 11952, -11552;
1339, 20.945923, 306.923, 33.556, 11952, -11552;
1340, 20.961544, 306.923, 34.119, 11952, -11552;
1341, 20.977150, 306.923, 34.681, 11952, -11552;
1342, 20.992840, 306.923, 35.243, 11952, -11552;
1343, 21.008380, 306.923, 35.819, 11952, -11552;
1344, 21.024080, 306.923, 36.368, 11952, -11552;
1345, 21.039674, 306.923, 36.935, 11952, -11552;
1346, 21.055454, 306.923, 37.492, 11952, -11552;
1347, 21.070920, 306.923, 38.059, 11952, -11552;
1348, 21.086538, 306.923, 38.616, 11952, -11552;
1349, 21.102291, 306.923, 39.187, 11952, -11552;
1350, 21.117927, 306.923, 39.748, 11952, -11552;
1351, 21.133536, 306.923, 40.312, 11952, -11552;
1352, 21.149141, 306.923, 40.870, 11952, -11552;
1353, 21.164767, 306.923, 41.432, 11952, -11552;
1354, 21.180433, 306.923, 41.999, 11952, -11552;
1355, 21.196059, 307.031, 42.560, 11953, -11552;
1356, 21.211671, 307.248, 43.123, 11954, -11553;
1357, 21.227297, 307.465, 43.684, 11955, -11554;
1358, 21.242914, 307.682, 44.247, 11956, -11555;
1359, 21.258536, 308.115, 44.810, 11958, -11557;
1360, 21.274128, 308.657, 45.371, 11960, -11560;
1361, 21.289773, 309.091, 45.933, 11962, -11562;
1362, 21.305404, 309.524, 46.496, 11964, -11564;
1363, 21.320977, 309.958, 47.058, 11966, -11566;
1364, 21.336584, 310.283, 47.620, 11967, -11568;
1365, 21.352214, 310.608, 48.182, 11969, -11569;
1366, 21.367844, 310.933, 48.744, 11971, -11570;
1367, 21.383469, 311.150, 49.306, 11972, -11571;
1368, 21.399049, 311.584, -310.131, 11974, -11573;
1369, 21.414675, 311.800, -309.570, 11975, -11574;
1370, 21.430303, 312.017, -309.007, 11976, -11575;
1371, 21.445919, 312.234, -308.445, 11977, -11576;
1372, 21.461694, 312.342, -307.883, 11978, -11576;
1373, 21.477315, 312.559, -307.317, 11979, -11577;
1374, 21.492927, 312.993, -306.754, 11981, -11579;
1375, 21.508551, 313.210, -306.191, 11982, -11580;
1376, 21.524147, 313.318, -305.629, 11983, -11580;
1377, 21.539748, 313.535, -305.067, 11984, -11581;
1378, 21.555380, 313.643, -304.506, 11985, -11581;
1379, 21.571025, 313.643, -303.942, 11985, -11581;
1380, 21.586661, 313.643, -303.381, 11985, -11581;
1381, 21.602310, 313.643, -302.815, 11985, -11581;
1382, 21.617923, 313.643, -302.252, 11985, -11581;
1383, 21.633530, 313.426, -301.691, 11984, -11580;
1384, 21.649148, 313.426, -301.128, 11984, -11580;
1385, 21.664760, 313.426, -300.566, 11984, -11580;
1386, 21.680357, 313.210, -300.005, 11983, -11579;
1387, 21.695971, 313.210, -299.442, 11983, -11579;
1388, 21.711582, 313.210, -298.880, 11983, -11579;
1389, 21.727189, 313.210, -298.321, 11983, -11579;
1390, 21.742805, 313.210, -297.756, 11983, -11579;
1391, 21.758422, 313.210, -297.192, 11983, -11579;
1392, 21.774041, 313.210, -296.632, 11983, -11579;
1393, 21.789670, 313.210, -296.069, 11983, -11579;
1394, 21.805261, 313.210, -295.507, 11983, -11579;
1395, 21.820887, 313.210, -294.945, 11983, -11579;
1396, 21.836501, 313.210, -294.383, 11983, -11579;
1397, 21.852140, 313.210, -293.821, 11983, -11579;
1398, 21.867769, 313.210, -293.259, 11983, -11579;
1399, 21.883389, 313.210, -292.696, 11983, -11579;
1400, 21.899192, 313.210, -292.132, 11983, -11579;
1401, 21.914605, 313.210, -291.567, 11983, -11579;
1402, 21.930450, 313.210, -291.010, 11983, -11579;
1403, 21.945804, 313.210, -290.440, 11983, -11579;
1404, 21.961678, 313.210, -289.892, 11983, -11579;
1405, 21.977058, 313.210, -289.321, 11983, -11579;
1406, 21.992942, 313.210, -288.768, 11983, -11579;
1407, 22.008495, 313.210, -288.195, 11983, -11579;
1408, 22.024119, 313.210, -287.637, 11983, -11579;
1409, 22.039735, 313.210, -287.072, 11983, -11579;
1410, 22.055351, 313.210, -286.510, 11983, -11579;
1411, 22.070976, 313.210, -285.948, 11983, -11579;
1412, 22.086591, 313.210, -285.386, 11983, -11579;
1413, 22.102204, 313.210, -284.823, 11983, -11579;
1414, 22.117812, 313.210, -284.261, 11983, -11579;
1415, 22.133446, 313.210, -283.699, 11983, -11579;
1416, 22.149063, 313.210, -283.137, 11983, -11579;
1417, 22.164682, 313.210, -282.575, 11983, -11579;
1418, 22.180281, 313.210, -282.013, 11983, -11579;
1419, 22.195893, 313.210, -281.451, 11983, -11579;
1420, 22.211519, 313.210, -280.888, 11983, -11579;
1421, 22.227137, 313.210, -280.326, 11983, -11579;
1422, 22.242742, 313.210, -279.764, 11983, -11579;
1423, 22.258360, 313.210, -279.202, 11983, -11579;
1424, 22.273989, 313.210, -278.640, 11983, -11579;
1425, 22.289618, 313.210, -278.078, 11983, -11579;
1426, 22.305239, 313.210, -277.515, 11983, -11579;
1427, 22.320860, 313.210, -276.954, 11983, -11579;
1428, 22.336492, 313.210, -276.391, 11983, -11579;
1429, 22.352113, 313.210, -275.829, 11983, -11579;
1430, 22.367736, 313.210, -275.267, 11983, -11579;
1431, 22.383358, 313.210, -274.705, 11983, -11579;
1432, 22.398982, 313.210, -274.142, 11983, -11579;
1433, 22.414716, 313.210, -273.574, 11983, -11579;
1434, 22.430343, 313.210, -273.011, 11983, -11579;
1435, 22.445973, 313.210, -272.450, 11983, -11579;
1436, 22.461597, 313.210, -271.888, 11983, -11579;
1437, 22.477208, 313.210, -271.325, 11983, -11579;
1438, 22.492828, 313.210, -270.763, 11983, -11579;
1439, 22.508438, 313.210, -270.201, 11983, -11579;
1440, 22.524063, 313.210, -269.639, 11983, -11579;
1441, 22.539690, 313.210, -269.076, 11983, -11579;
1442, 22.555292, 313.210, -268.511, 11983, -11579;
1443, 22.570916, 313.210, -267.953, 11983, -11579;
1444, 22.586532, 313.210, -267.391, 11983, -11579;
1445, 22.602162, 313.210, -266.828, 11983, -11579;
1446, 22.617748, 313.210, -266.263, 11983, -11579;
1447, 22.633378, 313.210, -265.704, 11983, -11579;
1448, 22.648977, 313.210, -265.138, 11983, -11579;
1449, 22.664597, 313.210, -264.580, 11983, -11579;
1450, 22.680218, 313.210, -264.018, 11983, -11579;
1451, 22.695866, 313.210, -263.453, 11983, -11579;
1452, 22.711473, 313.210, -262.890, 11983, -11579;
1453, 22.727122, 313.210, -262.328, 11983, -11579;
1454, 22.742737, 313.210, -261.766, 11983, -11579;
1455, 22.758356, 313.210, -261.204, 11983, -11579;
1456, 22.773986, 313.210, -260.642, 11983, -11579;
1457, 22.789600, 313.210, -260.079, 11983, -11579;
1458, 22.805232, 313.210, -259.517, 11983, -11579;
1459, 22.820977, 313.210, -258.955, 11983, -11579;
1460, 22.836606, 313.210, -258.387, 11983, -11579;
1461, 22.852230, 313.210, -257.825, 11983, -11579;
1462, 22.867851, 313.210, -257.263, 11983, -11579;
1463, 22.883481, 313.210, -256.700, 11983, -11579;
1464, 22.899090, 313.210, -256.135, 11983, -11579;
1465, 22.914712, 313.210, -255.573, 11983, -11579;
1466, 22.930313, 313.210, -255.009, 11983, -11579;
1467, 22.945947, 313.210, -254.449, 11983, -11579;
1468, 22.961551, 313.210, -253.885, 11983, -11579;
1469, 22.977207, 313.210, -253.323, 11983, -11579;
1470, 22.992835, 313.210, -252.755, 11983, -11579;
1471, 23.008448, 313.210, -252.191, 11983, -11579;
1472, 23.024036, 313.210, -251.631, 11983, -11579;
1473, 23.039662, 313.210, -251.069, 11983, -11579;
1474, 23.055269, 313.210, -250.506, 11983, -11579;
1475, 23.070873, 313.210, -249.944, 11983, -11579;
1476, 23.086501, 313.210, -249.382, 11983, -11579;
1477, 23.102133, 313.210, -248.824, 11983, -11579;
1478, 23.117766, 313.210, -248.258, 11983, -11579;
1479, 23.133384, 313.210, -247.696, 11983, -11579;
1480, 23.148991, 313.210, -247.133, 11983, -11579;
1481, 23.164620, 313.210, -246.571, 11983, -11579;
1482, 23.180277, 313.210, -246.009, 11983, -11579;
1483, 23.195883, 313.210, -245.447, 11983, -11579;
1484, 23.211516, 313.210, -244.880, 11983, -11579;
1485, 23.227127, 313.210, -244.318, 11983, -11579;
1486, 23.242869, 313.210, -243.756, 11983, -11579;
1487, 23.258505, 313.210, -243.192, 11983, -11579;
1488, 23.274134, 313.210, -242.631, 11983, -11579;
1489, 23.289788, 313.210, -242.070, 11983, -11579;
1490, 23.305329, 313.210, -241.503, 11983, -11579;
1491, 23.321016, 313.210, -240.945, 11983, -11579;
1492, 23.336580, 313.210, -240.379, 11983, -11579;
1493, 23.352264, 313.210, -239.821, 11983, -11579;
1494, 23.367824, 313.210, -239.254, 11983, -11579;
1495, 23.383485, 313.210, -238.696, 11983, -11579;
1496, 23.399052, 313.210, -238.130, 11983, -11579;
1497, 23.414720, 313.210, -237.572, 11983, -11579;
1498, 23.430250, 313.210, -237.006, 11983, -11579;
1499, 23.445975, 313.210, -236.448, 11983, -11579;
1500, 23.461500, 313.210, -235.881, 11983, -11579;
1501, 23.477195, 313.210, -235.323, 11983, -11579;
1502, 23.492719, 313.210, -234.757, 11983, -11579;
1503, 23.508422, 313.210, -234.199, 11983, -11579;
1504, 23.523965, 313.210, -233.633, 11983, -11579;
1505, 23.539684, 313.210, -233.057, 11983, -11579;
1506, 23.555260, 313.210, -232.506, 11983, -11579;
1507, 23.570896, 313.210, -231.946, 11983, -11579;
1508, 23.586522, 313.210, -231.383, 11983, -11579;
1509, 23.602128, 313.210, -230.822, 11983, -11579;
1510, 23.617765, 313.210, -230.260, 11983, -11579;
1511, 23.633393, 313.210, -229.692, 11983, -11579;
1512, 23.649145, 313.210, -229.130, 11983, -11579;
1513, 23.664767, 313.210, -228.568, 11983, -11579;
1514, 23.680388, 313.210, -228.002, 11983, -11579;
1515, 23.696046, 313.210, -227.441, 11983, -11579;
1516, 23.711642, 313.210, -226.877, 11983, -11579;
1517, 23.727268, 313.210, -226.316, 11983, -11579;
1518, 23.742903, 313.210, -225.753, 11983, -11579;
1519, 23.758485, 313.210, -225.190, 11983, -11579;
1520, 23.774108, 313.210, -224.629, 11983, -11579;
1521, 23.789730, 313.210, -224.067, 11983, -11579;
1522, 23.805340, 313.210, -223.504, 11983, -11579;
1523, 23.820961, 313.210, -222.943, 11983, -11579;
1524, 23.836571, 313.210, -222.380, 11983, -11579;
1525, 23.852207, 313.210, -221.818, 11983, -11579;
1526, 23.867807, 313.210, -221.256, 11983, -11579;
1527, 23.883413, 313.210, -220.694, 11983, -11579;
1528, 23.899048, 313.210, -220.131, 11983, -11579;
1529, 23.914648, 313.210, -219.570, 11983, -11579;
1530, 23.930262, 313.210, -219.007, 11983, -11579;
1531, 23.945898, 313.210, -218.445, 11983, -11579;
1532, 23.961521, 313.210, -217.883, 11983, -11579;
1533, 23.977140, 313.210, -217.321, 11983, -11579;
1534, 23.992739, 313.210, -216.759, 11983, -11579;
1535, 24.008385, 313.210, -216.194, 11983, -11579;
1536, 24.024010, 313.210, -215.634, 11983, -11579;
1537, 24.039656, 313.210, -215.072, 11983, -11579;
1538, 24.055399, 313.210, -214.505, 11983, -11579;
1539, 24.071004, 313.210, -213.943, 11983, -11579;
1540, 24.086620, 313.210, -213.381, 11983, -11579;
1541, 24.102248, 313.210, -212.819, 11983, -11579;
1542, 24.117879, 313.210, -212.254, 11983, -11579;
1543, 24.133519, 313.210, -211.693, 11983, -11579;
1544, 24.149108, 313.210, -211.127, 11983, -11579;
1545, 24.164745, 313.210, -210.566, 11983, -11579;
1546, 24.180356, 313.210, -210.004, 11983, -11579;
1547, 24.195979, 313.210, -209.442, 11983, -11579;
1548, 24.211578, 313.210, -208.879, 11983, -11579;
1549, 24.227194, 313.210, -208.317, 11983, -11579;
1550, 24.242818, 313.210, -207.755, 11983, -11579;
1551, 24.258448, 313.210, -207.191, 11983, -11579;
1552, 24.274050, 313.210, -206.631, 11983, -11579;
1553, 24.289671, 313.210, -206.068, 11983, -11579;
1554, 24.305306, 313.210, -205.506, 11983, -11579;
1555, 24.320916, 313.210, -204.944, 11983, -11579;
1556, 24.336533, 313.210, -204.382, 11983, -11579;
1557, 24.352118, 313.210, -203.820, 11983, -11579;
1558, 24.367771, 313.210, -203.258, 11983, -11579;
1559, 24.383425, 313.210, -202.696, 11983, -11579;
1560, 24.398972, 313.210, -202.133, 11983, -11579;
1561, 24.414804, 313.210, -201.572, 11983, -11579;
1562, 24.430227, 313.210, -201.003, 11983, -11579;
1563, 24.446032, 313.210, -200.447, 11983, -11579;
1564, 24.461503, 313.210, -199.879, 11983, -11579;
1565, 24.477248, 313.210, -199.323, 11983, -11579;
1566, 24.492879, 313.210, -198.755, 11983, -11579;
1567, 24.508517, 313.210, -198.192, 11983, -11579;
1568, 24.524123, 313.210, -197.631, 11983, -11579;
1569, 24.539758, 313.210, -197.068, 11983, -11579;
1570, 24.555378, 313.210, -196.503, 11983, -11579;
1571, 24.571006, 313.210, -195.941, 11983, -11579;
1572, 24.586617, 313.210, -195.378, 11983, -11579;
1573, 24.602237, 313.210, -194.816, 11983, -11579;
1574, 24.617862, 313.210, -194.253, 11983, -11579;
1575, 24.633476, 313.210, -193.692, 11983, -11579;
1576, 24.649062, 313.210, -193.129, 11983, -11579;
1577, 24.664690, 313.210, -192.568, 11983, -11579;
1578, 24.680325, 313.210, -192.005, 11983, -11579;
1579, 24.695950, 313.210, -191.443, 11983, -11579;
1580, 24.711562, 313.210, -190.880, 11983, -11579;
1581, 24.727159, 313.210, -190.319, 11983, -11579;
1582, 24.742777, 313.210, -189.757, 11983, -11579;
1583, 24.758397, 313.210, -189.193, 11983, -11579;
1584, 24.774013, 313.210, -188.632, 11983, -11579;
1585, 24.789642, 313.210, -188.070, 11983, -11579;
1586, 24.805258, 313.210, -187.508, 11983, -11579;
1587, 24.820879, 313.210, -186.946, 11983, -11579;
1588, 24.836500, 313.210, -186.383, 11983, -11579;
1589, 24.852125, 313.210, -185.822, 11983, -11579;
1590, 24.867753, 313.210, -185.259, 11983, -11579;
1591, 24.883376, 313.210, -184.697, 11983, -11579;
1592, 24.898989, 313.210, -184.135, 11983, -11579;
1593, 24.914640, 313.210, -183.572, 11983, -11579;
1594, 24.930370, 313.210, -183.006, 11983, -11579;
1595, 24.945983, 313.210, -182.444, 11983, -11579;
1596, 24.961600, 313.210, -181.882, 11983, -11579;
1597, 24.977244, 313.210, -181.320, 11983, -11579;
1598, 24.992846, 313.210, -180.754, 11983, -11579;
1599, 25.008482, 313.210, -180.193, 11983, -11579;
1600, 25.024086, 313.210, -179.628, 11983, -11579;
