Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
1011, 15.810330, 84.531, 208.664, 13696, -11074;
1012, 15.825752, 84.531, 209.231, 13696, -11074;
1013, 15.841427, 84.531, 209.787, 13696, -11074;
1014, 15.856984, 84.531, 210.349, 13696, -11074;
1015, 15.872811, 84.531, 210.912, 13696, -11074;
1016, 15.888201, 84.531, 211.479, 13696, -11074;
1017, 15.903881, 84.531, 212.036, 13696, -11074;
1018, 15.919439, 84.531, 212.601, 13696, -11074;
1019, 15.935078, 84.531, 213.158, 13696, -11074;
1020, 15.950727, 84.531, 213.724, 13696, -11074;
1021, 15.966281, 84.531, 214.285, 13696, -11074;
1022, 15.981961, 84.531, 214.843, 13696, -11074;
1023, 15.997501, 84.531, 215.409, 13696, -11074;
1024, 16.013211, 84.531, 215.968, 13696, -11074;
1025, 16.028744, 84.531, 216.533, 13696, -11074;
1026, 16.044581, 84.531, 217.095, 13696, -11074;
1027, 16.060064, 84.531, 217.663, 13696, -11074;
1028, 16.075807, 84.531, 218.225, 13696, -11074;
1029, 16.091296, 84.531, 218.788, 13696, -11074;
1030, 16.107065, 84.531, 219.350, 13696, -11074;
1031, 16.122671, 84.531, 219.915, 13696, -11074;
1032, 16.138278, 84.531, 220.477, 13696, -11074;
1033, 16.153896, 84.531, 221.036, 13696, -11074;
1034, 16.169562, 84.531, 221.598, 13696, -11074;
1035, 16.185169, 84.531, 222.165, 13696, -11074;
1036, 16.200777, 84.531, 222.727, 13696, -11074;
1037, 16.216411, 84.531, 223.288, 13696, -11074;
1038, 16.232033, 84.531, 223.850, 13696, -11074;
1039, 16.247622, 84.531, 224.412, 13696, -11074;
1040, 16.263251, 84.531, 224.974, 13696, -11074;
1041, 16.278852, 84.531, 225.536, 13696, -11074;
1042, 16.294462, 84.531, 226.100, 13696, -11074;
1043, 16.310094, 84.531, 226.662, 13696, -11074;
1044, 16.325749, 84.531, 227.223, 13696, -11074;
1045, 16.341347, 84.531, 227.785, 13696, -11074;
1046, 16.356956, 84.531, 228.347, 13696, -11074;
1047, 16.372540, 84.531, 228.909, 13696, -11074;
1048, 16.388181, 84.531, 229.472, 13696, -11074;
1049, 16.403802, 84.531, 230.034, 13696, -11074;
1050, 16.419434, 84.531, 230.604, 13696, -11074;
1051, 16.436253, 84.531, 231.159, 13696, -11074;
1052, 16.450670, 84.531, 231.732, 13696, -11074;
1053, 16.466302, 84.531, 232.288, 13696, -11074;
1054, 16.481916, 84.531, 232.851, 13696, -11074;
1055, 16.497521, 84.531, 233.414, 13696, -11074;
1056, 16.513321, 84.531, 233.970, 13696, -11074;
1057, 16.528758, 84.531, 234.537, 13696, -11074;
1058, 16.544462, 84.531, 235.100, 13696, -11074;
1059, 16.559994, 84.531, 235.662, 13696, -11074;
1060, 16.575765, 84.531, 236.225, 13696, -11074;
1061, 16.591377, 84.531, 236.786, 13696, -11074;
1062, 16.606998, 84.531, 237.348, 13696, -11074;
1063, 16.622637, 84.531, 237.910, 13696, -11074;
1064, 16.638300, 84.531, 238.475, 13696, -11074;
1065, 16.653885, 84.531, 239.037, 13696, -11074;
1066, 16.669491, 84.531, 239.600, 13696, -11074;
1067, 16.685129, 84.531, 240.163, 13696, -11074;
1068, 16.700735, 84.531, 240.725, 13696, -11074;
1069, 16.716352, 84.531, 241.286, 13696, -11074;
1070, 16.731974, 84.531, 241.849, 13696, -11074;
1071, 16.747599, 84.531, 242.411, 13696, -11074;
1072, 16.763216, 84.531, 242.973, 13696, -11074;
1073, 16.778805, 84.531, 243.535, 13696, -11074;
1074, 16.794442, 84.531, 244.099, 13696, -11074;
1075, 16.810081, 84.531, 244.659, 13696, -11074;
1076, 16.825678, 84.531, 245.222, 13696, -11074;
1077, 16.841256, 84.531, 245.784, 13696, -11074;
1078, 16.856881, 84.531, 246.346, 13696, -11074;
1079, 16.872497, 84.531, 246.907, 13696, -11074;
1080, 16.888134, 84.531, 247.470, 13696, -11074;
1081, 16.903756, 84.531, 248.032, 13696, -11074;
1082, 16.919394, 84.531, 248.595, 13696, -11074;
1083, 16.934997, 84.531, 249.157, 13696, -11074;
1084, 16.950631, 84.531, 249.719, 13696, -11074;
1085, 16.966382, 84.531, 250.281, 13696, -11074;
1086, 16.982029, 84.531, 250.864, 13696, -11074;
1087, 16.997633, 84.531, 251.413, 13696, -11074;
1088, 17.013250, 84.531, 251.973, 13696, -11074;
1089, 17.028917, 84.531, 252.535, 13696, -11074;
1090, 17.044525, 84.531, 253.101, 13696, -11074;
1091, 17.060131, 84.531, 253.662, 13696, -11074;
1092, 17.075738, 84.531, 254.225, 13696, -11074;
1093, 17.091390, 84.531, 254.787, 13696, -11074;
1094, 17.107002, 84.531, 255.348, 13696, -11074;
1095, 17.122587, 84.531, 255.910, 13696, -11074;
1096, 17.138243, 84.531, 256.473, 13696, -11074;
1097, 17.153853, 84.531, 257.034, 13696, -11074;
1098, 17.169426, 84.531, 257.597, 13696, -11074;
1099, 17.185035, 84.531, 258.160, 13696, -11074;
1100, 17.200693, 84.531, 258.721, 13696, -11074;
1101, 17.216300, 84.422, 259.283, 13696, -11073;
1102, 17.231932, 84.531, 259.846, 13697, -11073;
1103, 17.247558, 84.856, 260.408, 13698, -11075;
1104, 17.263199, 85.073, 260.970, 13699, -11076;
1105, 17.278791, 85.290, 261.539, 13700, -11077;
1106, 17.294411, 85.506, 262.095, 13701, -11078;
1107, 17.310169, 85.940, 262.656, 13703, -11080;
1108, 17.325804, 86.373, 263.225, 13705, -11082;
1109, 17.341417, 86.807, 263.787, 13707, -11084;
1110, 17.357023, 87.241, 264.350, 13709, -11086;
1111, 17.372660, 87.674, 264.912, 13711, -11088;
1112, 17.388315, 88.108, 265.477, 13713, -11090;
1113, 17.403911, 88.650, 266.038, 13715, -11093;
1114, 17.419534, 89.083, 266.602, 13717, -11095;
1115, 17.435176, 89.517, 267.163, 13719, -11097;
1116, 17.450790, 89.950, 267.726, 13721, -11099;
1117, 17.466379, 90.167, 268.288, 13722, -11100;
1118, 17.481996, 90.601, 268.859, 13724, -11102;
1119, 17.497635, 90.817, 269.412, 13725, -11103;
1120, 17.513235, 91.251, -90.026, 13727, -11105;
1121, 17.528850, 91.468, -89.464, 13728, -11106;
1122, 17.544500, 91.685, -88.900, 13729, -11107;
1123, 17.560113, 91.901, -88.339, 13730, -11108;
1124, 17.575729, 92.118, -87.778, 13731, -11109;
1125, 17.591341, 92.335, -87.215, 13732, -11110;
1126, 17.606982, 92.552, -86.653, 13733, -11111;
1127, 17.622585, 92.877, -86.091, 13734, -11113;
1128, 17.638185, 92.985, -85.529, 13735, -11113;
1129, 17.653823, 93.094, -84.966, 13735, -11114;
1130, 17.669435, 93.202, -84.403, 13736, -11114;
1131, 17.685010, 93.419, -83.842, 13737, -11115;
1132, 17.700641, 93.527, -83.280, 13737, -11116;
1133, 17.716402, 93.527, -82.718, 13737, -11116;
1134, 17.731896, 93.636, -82.151, 13738, -11116;
1135, 17.747494, 93.636, -81.594, 13738, -11116;
1136, 17.763117, 93.636, -81.031, 13738, -11116;
1137, 17.778880, 93.636, -80.469, 13738, -11116;
1138, 17.794359, 93.636, -79.901, 13738, -11116;
1139, 17.809979, 93.636, -79.345, 13738, -11116;
1140, 17.825609, 93.636, -78.783, 13738, -11116;
1141, 17.841350, 93.636, -78.221, 13738, -11116;
1142, 17.856981, 93.636, -77.652, 13738, -11116;
1143, 17.872621, 93.636, -77.091, 13738, -11116;
1144, 17.888236, 93.636, -76.526, 13738, -11116;
1145, 17.903875, 93.636, -75.964, 13738, -11116;
1146, 17.919472, 93.636, -75.402, 13738, -11116;
1147, 17.935092, 93.636, -74.840, 13738, -11116;
1148, 17.950743, 93.636, -74.277, 13738, -11116;
1149, 17.966317, 93.636, -73.714, 13738, -11116;
1150, 17.981974, 93.636, -73.153, 13738, -11116;
1151, 17.997583, 93.636, -72.590, 13738, -11116;
1152, 18.013182, 93.636, -72.028, 13738, -11116;
1153, 18.028771, 93.636, -71.467, 13738, -11116;
1154, 18.044384, 93.636, -70.904, 13738, -11116;
1155, 18.059999, 93.636, -70.342, 13738, -11116;
1156, 18.075614, 93.636, -69.779, 13738, -11116;
1157, 18.091228, 93.636, -69.218, 13738, -11116;
1158, 18.106844, 93.636, -68.656, 13738, -11116;
1159, 18.122468, 93.636, -68.097, 13738, -11116;
1160, 18.138086, 93.636, -67.531, 13738, -11116;
1161, 18.153720, 93.636, -66.967, 13738, -11116;
1162, 18.169534, 93.636, -66.406, 13738, -11116;
1163, 18.184955, 93.636, -65.839, 13738, -11116;
1164, 18.200608, 93.636, -65.283, 13738, -11116;
1165, 18.216400, 93.636, -64.715, 13738, -11116;
1166, 18.232001, 93.636, -64.149, 13738, -11116;
1167, 18.247643, 93.636, -63.590, 13738, -11116;
1168, 18.263066, 93.636, -63.028, 13738, -11116;
1169, 18.278894, 93.636, -62.472, 13738, -11116;
1170, 18.294501, 93.636, -61.899, 13738, -11116;
1171, 18.310079, 93.636, -61.339, 13738, -11116;
1172, 18.325719, 93.636, -60.779, 13738, -11116;
1173, 18.341366, 93.636, -60.214, 13738, -11116;
1174, 18.356949, 93.636, -59.652, 13738, -11116;
1175, 18.372562, 93.636, -59.090, 13738, -11116;
1176, 18.388167, 93.636, -58.528, 13738, -11116;
1177, 18.403792, 93.636, -57.966, 13738, -11116;
1178, 18.419407, 93.636, -57.403, 13738, -11116;
1179, 18.435033, 93.636, -56.841, 13738, -11116;
1180, 18.450663, 93.636, -56.278, 13738, -11116;
1181, 18.466246, 93.636, -55.717, 13738, -11116;
1182, 18.481879, 93.636, -55.155, 13738, -11116;
1183, 18.497552, 93.636, -54.592, 13738, -11116;
1184, 18.513147, 93.636, -54.030, 13738, -11116;
1185, 18.528728, 93.636, -53.468, 13738, -11116;
1186, 18.544384, 93.636, -52.905, 13738, -11116;
1187, 18.559984, 93.636, -52.344, 13738, -11116;
1188, 18.575611, 93.636, -51.782, 13738, -11116;
1189, 18.591217, 93.636, -51.220, 13738, -11116;
1190, 18.606879, 93.636, -50.657, 13738, -11116;
1191, 18.622611, 93.636, -50.090, 13738, -11116;
1192, 18.638254, 93.636, -49.527, 13738, -11116;
1193, 18.653696, 93.636, -48.963, 13738, -11116;
1194, 18.669463, 93.636, -48.409, 13738, -11116;
1195, 18.685137, 93.636, -47.842, 13738, -11116;
1196, 18.700704, 93.636, -47.276, 13738, -11116;
1197, 18.716348, 93.636, -46.717, 13738, -11116;
1198, 18.731991, 93.636, -46.151, 13738, -11116;
1199, 18.747619, 93.636, -45.588, 13738, -11116;
1200, 18.763205, 93.636, -45.027, 13738, -11116;
1201, 18.778817, 93.636, -44.465, 13738, -11116;
1202, 18.794491, 93.636, -43.902, 13738, -11116;
1203, 18.810078, 93.636, -43.334, 13738, -11116;
1204, 18.825688, 93.636, -42.778, 13738, -11116;
1205, 18.841340, 93.636, -42.215, 13738, -11116;
1206, 18.856921, 93.636, -41.648, 13738, -11116;
1207, 18.872550, 93.636, -41.092, 13738, -11116;
1208, 18.888164, 93.636, -40.530, 13738, -11116;
1209, 18.903790, 93.636, -39.968, 13738, -11116;
1210, 18.919380, 93.636, -39.404, 13738, -11116;
1211, 18.934987, 93.636, -38.842, 13738, -11116;
1212, 18.950607, 93.636, -38.280, 13738, -11116;
1213, 18.966235, 93.636, -37.719, 13738, -11116;
1214, 18.981840, 93.636, -37.157, 13738, -11116;
1215, 18.997464, 93.636, -36.595, 13738, -11116;
1216, 19.013084, 93.636, -36.033, 13738, -11116;
1217, 19.028735, 93.636, -35.470, 13738, -11116;
1218, 19.044342, 93.636, -34.774, 13738, -11116;
1219, 19.060125, 93.636, -34.345, 13738, -11116;
1220, 19.075759, 93.636, -33.777, 13738, -11116;
1221, 19.091352, 93.636, -33.213, 13738, -11116;
1222, 19.106958, 93.636, -32.654, 13738, -11116;
1223, 19.122653, 93.636, -32.091, 13738, -11116;
1224, 19.138203, 93.636, -31.526, 13738, -11116;
1225, 19.153910, 93.636, -30.964, 13738, -11116;
1226, 19.169456, 93.636, -30.396, 13738, -11116;
1227, 19.185279, 93.636, -29.840, 13738, -11116;
1228, 19.200685, 93.636, -29.271, 13738, -11116;
1229, 19.216375, 93.636, -28.714, 13738, -11116;
1230, 19.231905, 93.636, -28.146, 13738, -11116;
1231, 19.247623, 93.636, -27.594, 13738, -11116;
1232, 19.263178, 93.636, -27.023, 13738, -11116;
1233, 19.278729, 93.636, -26.466, 13738, -11116;
1234, 19.294416, 93.636, -25.907, 13738, -11116;
1235, 19.309972, 93.636, -25.342, 13738, -11116;
1236, 19.325610, 93.636, -24.783, 13738, -11116;
1237, 19.341277, 93.636, -24.218, 13738, -11116;
1238, 19.356887, 93.636, -23.656, 13738, -11116;
1239, 19.372452, 93.636, -23.094, 13738, -11116;
1240, 19.388273, 93.636, -22.532, 13738, -11116;
1241, 19.403690, 93.636, -21.964, 13738, -11116;
1242, 19.419526, 93.636, -21.407, 13738, -11116;
1243, 19.434973, 93.636, -20.839, 13738, -11116;
1244, 19.450595, 93.636, -20.282, 13738, -11116;
1245, 19.466206, 93.636, -19.721, 13738, -11116;
1246, 19.481957, 93.636, -19.159, 13738, -11116;
1247, 19.497577, 93.636, -18.591, 13738, -11116;
1248, 19.513189, 93.636, -18.028, 13738, -11116;
1249, 19.528828, 93.636, -17.466, 13738, -11116;
1250, 19.545100, 93.636, -16.904, 13738, -11116;
1251, 19.560073, 93.636, -16.341, 13738, -11116;
1252, 19.575699, 93.636, -15.780, 13738, -11116;
1253, 19.591347, 93.636, -15.215, 13738, -11116;
1254, 19.606951, 93.636, -14.652, 13738, -11116;
1255, 19.622580, 93.636, -14.089, 13738, -11116;
1256, 19.638181, 93.636, -13.528, 13738, -11116;
1257, 19.653819, 93.636, -12.966, 13738, -11116;
1258, 19.669401, 93.636, -12.404, 13738, -11116;
1259, 19.685013, 93.636, -11.842, 13738, -11116;
1260, 19.700651, 93.636, -11.279, 13738, -11116;
1261, 19.716271, 93.636, -10.717, 13738, -11116;
1262, 19.731907, 93.636, -10.155, 13738, -11116;
1263, 19.747487, 93.636, -9.593, 13738, -11116;
1264, 19.763131, 93.636, -9.030, 13738, -11116;
1265, 19.778739, 93.636, -8.469, 13738, -11116;
1266, 19.794350, 93.636, -7.907, 13738, -11116;
1267, 19.809989, 93.636, -7.344, 13738, -11116;
1268, 19.825616, 93.636, -6.781, 13738, -11116;
1269, 19.841195, 93.636, -6.219, 13738, -11116;
1270, 19.856797, 93.636, -5.658, 13738, -11116;
1271, 19.872431, 93.636, -5.096, 13738, -11116;
1272, 19.888044, 93.636, -4.534, 13738, -11116;
1273, 19.903678, 93.636, -3.972, 13738, -11116;
1274, 19.919309, 93.636, -3.409, 13738, -11116;
1275, 19.935076, 93.636, -2.841, 13738, -11116;
1276, 19.950727, 93.636, -2.279, 13738, -11116;
1277, 19.966311, 93.636, -1.714, 13738, -11116;
1278, 19.981944, 93.636, -1.154, 13738, -11116;
1279, 19.997586, 93.636, -0.592, 13738, -11116;
1280, 20.013204, 93.636, -0.025, 13738, -11116;
1281, 20.028831, 93.636, 0.535, 13738, -11116;
1282, 20.044454, 93.636, 1.098, 13738, -11116;
1283, 20.060074, 93.636, 1.659, 13738, -11116;
1284, 20.075672, 93.636, 2.222, 13738, -11116;
1285, 20.091261, 93.636, 2.783, 13738, -11116;
1286, 20.106916, 93.636, 3.346, 13738, -11116;
1287, 20.122543, 93.636, 3.908, 13738, -11116;
1288, 20.138102, 93.636, 4.471, 13738, -11116;
1289, 20.153718, 93.636, 5.032, 13738, -11116;
1290, 20.169365, 93.636, 5.594, 13738, -11116;
1291, 20.184961, 93.636, 6.157, 13738, -11116;
1292, 20.200575, 93.636, 6.719, 13738, -11116;
1293, 20.216207, 93.636, 7.282, 13738, -11116;
1294, 20.231844, 93.636, 7.843, 13738, -11116;
1295, 20.247446, 93.636, 8.405, 13738, -11116;
1296, 20.263052, 93.636, 8.967, 13738, -11116;
1297, 20.278723, 93.636, 9.529, 13738, -11116;
1298, 20.294335, 93.636, 10.098, 13738, -11116;
1299, 20.310087, 93.636, 10.655, 13738, -11116;
1300, 20.325567, 93.636, 11.221, 13738, -11116;
1301, 20.341310, 93.636, 11.778, 13738, -11116;
1302, 20.356943, 93.636, 12.345, 13738, -11116;
1303, 20.372543, 93.636, 12.907, 13738, -11116;
1304, 20.388176, 93.636, 13.471, 13738, -11116;
1305, 20.403823, 93.636, 14.032, 13738, -11116;
1306, 20.419415, 93.636, 14.596, 13738, -11116;
1307, 20.435031, 93.636, 15.157, 13738, -11116;
1308, 20.450691, 93.636, 15.722, 13738, -11116;
1309, 20.466288, 93.636, 16.283, 13738, -11116;
1310, 20.481913, 93.636, 16.846, 13738, -11116;
1311, 20.497534, 93.636, 17.409, 13738, -11116;
1312, 20.513147, 93.636, 17.971, 13738, -11116;
1313, 20.528764, 93.636, 18.533, 13738, -11116;
1314, 20.544383, 93.636, 19.095, 13738, -11116;
1315, 20.560000, 93.636, 19.656, 13738, -11116;
1316, 20.575625, 93.636, 20.219, 13738, -11116;
1317, 20.591213, 93.636, 20.781, 13738, -11116;
1318, 20.606843, 93.636, 21.345, 13738, -11116;
1319, 20.622476, 93.636, 21.905, 13738, -11116;
1320, 20.638083, 93.636, 22.467, 13738, -11116;
1321, 20.653662, 93.636, 23.029, 13738, -11116;
1322, 20.669312, 93.636, 23.592, 13738, -11116;
1323, 20.684908, 93.636, 24.154, 13738, -11116;
1324, 20.700530, 93.636, 24.717, 13738, -11116;
1325, 20.716161, 93.636, 25.278, 13738, -11116;
1326, 20.731813, 93.636, 25.840, 13738, -11116;
1327, 20.747429, 93.636, 26.409, 13738, -11116;
1328, 20.763031, 93.636, 26.971, 13738, -11116;
1329, 20.778672, 93.636, 27.527, 13738, -11116;
1330, 20.794451, 93.636, 28.096, 13738, -11116;
1331, 20.810028, 93.636, 28.661, 13738, -11116;
1332, 20.825678, 93.636, 29.220, 13738, -11116;
1333, 20.841298, 93.636, 29.785, 13738, -11116;
1334, 20.856939, 93.636, 30.347, 13738, -11116;
1335, 20.872531, 93.636, 30.909, 13738, -11116;
1336, 20.888144, 93.636, 31.472, 13738, -11116;
1337, 20.903785, 93.636, 32.033, 13738, -11116;
1338, 20.919400, 93.636, 32.596, 13738, -11116;
1339, 20.934988, 93.636, 33.158, 13738, -11116;
1340, 20.950639, 93.636, 33.720, 13738, -11116;
1341, 20.966261, 93.636, 34.284, 13738, -11116;
1342, 20.981836, 93.636, 34.846, 13738, -11116;
1343, 20.997443, 93.636, 35.408, 13738, -11116;
1344, 21.013089, 93.636, 35.969, 13738, -11116;
1345, 21.028712, 93.636, 36.531, 13738, -11116;
1346, 21.044336, 93.636, 37.093, 13738, -11116;
1347, 21.059952, 93.636, 37.655, 13738, -11116;
1348, 21.075559, 93.636, 38.217, 13738, -11116;
1349, 21.091187, 93.636, 38.780, 13738, -11116;
1350, 21.106778, 93.636, 39.342, 13738, -11116;
1351, 21.122442, 93.636, 39.904, 13738, -11116;
1352, 21.138069, 93.636, 40.466, 13738, -11116;
1353, 21.153653, 93.636, 41.028, 13738, -11116;
1354, 21.169286, 93.636, 41.590, 13738, -11116;
1355, 21.184922, 93.636, 42.154, 13738, -11116;
1356, 21.200548, 93.636, 42.716, 13738, -11116;
1357, 21.216275, 93.636, 43.277, 13738, -11116;
1358, 21.231921, 93.636, 43.844, 13738, -11116;
1359, 21.247536, 93.636, 44.409, 13738, -11116;
1360, 21.263165, 93.636, 44.971, 13738, -11116;
1361, 21.278808, 93.636, 45.535, 13738, -11116;
1362, 21.294424, 93.636, 46.096, 13738, -11116;
1363, 21.310037, 93.636, 46.658, 13738, -11116;
1364, 21.325664, 93.636, 47.220, 13738, -11116;
1365, 21.341250, 93.636, 47.782, 13738, -11116;
1366, 21.356886, 93.636, 48.345, 13738, -11116;
1367, 21.372461, 93.636, 48.908, 13738, -11116;
1368, 21.388083, 93.636, 49.469, 13738, -11116;
1369, 21.403689, 93.636, 50.028, 13738, -11116;
1370, 21.419308, 93.636, 50.590, 13738, -11116;
1371, 21.434921, 93.636, 51.155, 13738, -11116;
1372, 21.450563, 93.636, 51.717, 13738, -11116;
1373, 21.466206, 93.636, 52.280, 13738, -11116;
1374, 21.481828, 93.636, 52.843, 13738, -11116;
1375, 21.497415, 93.636, 53.404, 13738, -11116;
1376, 21.513062, 93.636, 53.966, 13738, -11116;
1377, 21.528681, 93.636, 54.528, 13738, -11116;
1378, 21.544265, 93.636, 55.090, 13738, -11116;
1379, 21.559906, 93.636, 55.653, 13738, -11116;
1380, 21.575520, 93.636, 56.215, 13738, -11116;
1381, 21.591144, 93.636, 56.778, 13738, -11116;
1382, 21.606773, 93.636, 57.339, 13738, -11116;
1383, 21.622545, 93.636, 57.901, 13738, -11116;
1384, 21.637991, 93.636, 58.469, 13738, -11116;
1385, 21.653782, 93.636, 59.026, 13738, -11116;
1386, 21.669408, 93.636, 59.594, 13738, -11116;
1387, 21.685060, 93.636, 60.159, 13738, -11116;
1388, 21.700640, 93.636, 60.724, 13738, -11116;
1389, 21.716267, 93.636, 61.291, 13738, -11116;
1390, 21.731916, 93.636, 61.845, 13738, -11116;
1391, 21.747530, 93.636, 62.408, 13738, -11116;
1392, 21.763131, 93.636, 62.970, 13738, -11116;
1393, 21.778749, 93.636, 63.533, 13738, -11116;
1394, 21.794387, 93.636, 64.094, 13738, -11116;
1395, 21.809942, 93.636, 64.656, 13738, -11116;
1396, 21.825571, 93.636, 65.218, 13738, -11116;
1397, 21.841211, 93.636, 65.781, 13738, -11116;
1398, 21.856853, 93.636, 66.345, 13738, -11116;
1399, 21.872417, 93.636, 66.907, 13738, -11116;
1400, 21.888083, 93.636, 67.467, 13738, -11116;
1401, 21.903671, 93.636, 68.029, 13738, -11116;
1402, 21.919277, 93.636, 68.594, 13738, -11116;
1403, 21.934916, 93.636, 69.154, 13738, -11116;
1404, 21.950569, 93.636, 69.716, 13738, -11116;
1405, 21.966170, 93.636, 70.284, 13738, -11116;
1406, 21.981779, 93.636, 70.840, 13738, -11116;
1407, 21.997582, 93.636, 71.402, 13738, -11116;
1408, 22.012994, 93.636, 71.973, 13738, -11116;
1409, 22.028634, 93.636, 72.527, 13738, -11116;
1410, 22.044259, 93.636, 73.088, 13738, -11116;
1411, 22.060054, 93.636, 73.658, 13738, -11116;
1412, 22.075627, 93.636, 74.221, 13738, -11116;
1413, 22.091293, 93.636, 74.781, 13738, -11116;
1414, 22.106915, 93.636, 75.346, 13738, -11116;
1415, 22.122550, 93.636, 75.908, 13738, -11116;
1416, 22.138130, 93.636, 76.472, 13738, -11116;
1417, 22.153776, 93.636, 77.034, 13738, -11116;
1418, 22.169417, 93.636, 77.595, 13738, -11116;
1419, 22.185011, 93.636, 78.157, 13738, -11116;
1420, 22.200618, 93.636, 78.719, 13738, -11116;
1421, 22.216268, 93.636, 79.281, 13738, -11116;
1422, 22.231841, 93.636, 79.850, 13738, -11116;
1423, 22.247441, 93.636, 80.406, 13738, -11116;
1424, 22.263063, 93.636, 80.969, 13738, -11116;
1425, 22.278676, 93.636, 81.530, 13738, -11116;
1426, 22.294289, 93.636, 82.092, 13738, -11116;
1427, 22.309919, 93.636, 82.654, 13738, -11116;
1428, 22.325565, 93.636, 83.216, 13738, -11116;
1429, 22.341170, 93.636, 83.778, 13738, -11116;
1430, 22.356768, 93.636, 84.341, 13738, -11116;
1431, 22.372429, 93.636, 84.903, 13738, -11116;
1432, 22.388023, 93.636, 85.471, 13738, -11116;
1433, 22.403649, 93.636, 86.027, 13738, -11116;
1434, 22.419447, 93.636, 86.595, 13738, -11116;
1435, 22.435041, 93.636, 87.161, 13738, -11116;
1436, 22.450521, 93.636, 87.720, 13738, -11116;
1437, 22.466129, 93.636, 88.282, 13738, -11116;
1438, 22.481753, 93.636, 88.844, 13738, -11116;
1439, 22.497500, 93.636, 89.406, 13738, -11116;
1440, 22.513133, 93.636, 89.968, 13738, -11116;
1441, 22.528842, 93.636, 90.531, 13738, -11116;
1442, 22.544385, 93.636, 91.096, 13738, -11116;
1443, 22.560050, 93.636, 91.658, 13738, -11116;
1444, 22.575686, 93.636, 92.220, 13738, -11116;
1445, 22.591239, 93.636, 92.782, 13738, -11116;
1446, 22.607045, 93.636, 93.344, 13738, -11116;
1447, 22.622430, 93.636, 93.912, 13738, -11116;
1448, 22.638298, 93.636, 94.466, 13738, -11116;
1449, 22.653687, 93.636, 95.037, 13738, -11116;
1450, 22.669362, 93.636, 95.593, 13738, -11116;
1451, 22.684906, 93.636, 96.155, 13738, -11116;
1452, 22.700564, 93.636, 96.714, 13738, -11116;
1453, 22.716164, 93.636, 97.279, 13738, -11116;
1454, 22.731831, 93.636, 97.842, 13738, -11116;
1455, 22.747440, 93.636, 98.405, 13738, -11116;
1456, 22.763015, 93.636, 98.966, 13738, -11116;
1457, 22.778678, 93.636, 99.528, 13738, -11116;
1458, 22.794291, 93.636, 100.090, 13738, -11116;
1459, 22.809906, 93.636, 100.652, 13738, -11116;
1460, 22.825522, 93.636, 101.215, 13738, -11116;
1461, 22.841272, 93.636, 101.778, 13738, -11116;
1462, 22.856895, 93.636, 102.345, 13738, -11116;
1463, 22.872368, 93.636, 102.907, 13738, -11116;
1464, 22.887991, 93.636, 103.463, 13738, -11116;
1465, 22.903750, 93.636, 104.031, 13738, -11116;
1466, 22.919365, 93.636, 104.593, 13738, -11116;
1467, 22.934989, 93.636, 105.156, 13738, -11116;
1468, 22.950626, 93.636, 105.718, 13738, -11116;
1469, 22.966273, 93.636, 106.283, 13738, -11116;
1470, 22.981864, 93.636, 106.845, 13738, -11116;
1471, 22.997503, 93.636, 107.407, 13738, -11116;
1472, 23.013131, 93.636, 107.969, 13738, -11116;
1473, 23.028725, 93.636, 108.531, 13738, -11116;
1474, 23.044344, 93.636, 109.094, 13738, -11116;
1475, 23.059993, 93.636, 109.656, 13738, -11116;
1476, 23.075600, 93.636, 110.218, 13738, -11116;
1477, 23.091183, 93.636, 110.780, 13738, -11116;
1478, 23.106820, 93.636, 111.342, 13738, -11116;
1479, 23.122426, 93.636, 111.904, 13738, -11116;
1480, 23.138023, 93.636, 112.468, 13738, -11116;
1481, 23.153639, 93.636, 113.029, 13738, -11116;
1482, 23.169265, 93.636, 113.591, 13738, -11116;
1483, 23.184909, 93.636, 114.153, 13738, -11116;
1484, 23.200526, 93.636, 114.715, 13738, -11116;
1485, 23.216159, 93.636, 115.277, 13738, -11116;
1486, 23.231745, 93.636, 115.847, 13738, -11116;
1487, 23.247344, 93.636, 116.402, 13738, -11116;
1488, 23.263005, 93.636, 116.964, 13738, -11116;
1489, 23.278780, 93.636, 117.532, 13738, -11116;
1490, 23.294387, 93.636, 118.094, 13738, -11116;
1491, 23.309860, 93.636, 118.656, 13738, -11116;
1492, 23.325643, 93.636, 119.219, 13738, -11116;
1493, 23.341264, 93.636, 119.784, 13738, -11116;
1494, 23.356847, 93.636, 120.346, 13738, -11116;
1495, 23.372470, 93.636, 120.905, 13738, -11116;
1496, 23.388112, 93.636, 121.467, 13738, -11116;
1497, 23.403749, 93.636, 122.032, 13738, -11116;
1498, 23.419359, 93.636, 122.595, 13738, -11116;
1499, 23.435020, 93.636, 123.159, 13738, -11116;
1500, 23.450627, 93.636, 123.719, 13738, -11116;
1501, 23.466204, 93.636, 124.281, 13738, -11116;
1502, 23.481847, 93.636, 124.843, 13738, -11116;
1503, 23.497478, 93.636, 125.406, 13738, -11116;
1504, 23.513047, 93.636, 125.968, 13738, -11116;
1505, 23.528670, 93.636, 126.531, 13738, -11116;
1506, 23.544295, 93.636, 127.092, 13738, -11116;
1507, 23.559902, 93.636, 127.654, 13738, -11116;
1508, 23.575509, 93.636, 128.217, 13738, -11116;
