Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
1846, 28.856761, 97.277, -41.654, 25478, -22660;
1847, 28.872389, 97.277, -41.091, 25478, -22660;
1848, 28.888042, 97.277, -40.530, 25478, -22660;
1849, 28.903615, 97.277, -39.968, 25478, -22660;
1850, 28.919223, 97.277, -39.406, 25478, -22660;
1851, 28.934839, 97.277, -38.844, 25478, -22660;
1852, 28.950444, 97.277, -38.281, 25478, -22660;
1853, 28.966071, 97.277, -37.704, 25478, -22660;
1854, 28.981678, 97.277, -37.155, 25478, -22660;
1855, 28.997320, 97.277, -36.595, 25478, -22660;
1856, 29.012920, 97.277, -36.033, 25478, -22660;
1857, 29.028550, 97.277, -35.470, 25478, -22660;
1858, 29.044174, 97.277, -34.908, 25478, -22660;
1859, 29.059772, 97.277, -34.346, 25478, -22660;
1860, 29.075385, 97.277, -33.783, 25478, -22660;
1861, 29.091009, 97.277, -33.222, 25478, -22660;
1862, 29.106632, 97.277, -32.659, 25478, -22660;
1863, 29.122277, 97.277, -32.097, 25478, -22660;
1864, 29.137876, 97.277, -31.535, 25478, -22660;
1865, 29.153513, 97.277, -30.973, 25478, -22660;
1866, 29.169300, 97.277, -30.405, 25478, -22660;
1867, 29.184950, 97.277, -29.842, 25478, -22660;
1868, 29.200519, 97.277, -29.277, 25478, -22660;
1869, 29.216165, 97.277, -28.718, 25478, -22660;
1870, 29.231771, 97.277, -28.153, 25478, -22660;
1871, 29.247372, 97.277, -27.591, 25478, -22660;
1872, 29.263018, 97.277, -27.034, 25478, -22660;
1873, 29.278655, 97.277, -26.471, 25478, -22660;
1874, 29.294244, 97.277, -25.910, 25478, -22660;
1875, 29.309900, 97.277, -25.348, 25478, -22660;
1876, 29.325484, 97.277, -24.785, 25478, -22660;
1877, 29.341068, 97.277, -24.223, 25478, -22660;
1878, 29.356695, 97.277, -23.661, 25478, -22660;
1879, 29.372317, 97.277, -23.099, 25478, -22660;
1880, 29.387926, 97.277, -22.537, 25478, -22660;
1881, 29.403564, 97.277, -21.975, 25478, -22660;
1882, 29.419203, 97.277, -21.413, 25478, -22660;
1883, 29.434784, 97.277, -20.850, 25478, -22660;
1884, 29.450402, 97.277, -20.288, 25478, -22660;
1885, 29.466042, 97.277, -19.725, 25478, -22660;
1886, 29.481637, 97.277, -19.164, 25478, -22660;
1887, 29.497249, 97.277, -18.602, 25478, -22660;
1888, 29.512891, 97.277, -18.040, 25478, -22660;
1889, 29.528497, 97.277, -17.477, 25478, -22660;
1890, 29.544272, 97.277, -16.915, 25478, -22660;
1891, 29.559927, 97.277, -16.347, 25478, -22660;
1892, 29.575498, 97.277, -15.782, 25478, -22660;
1893, 29.591143, 97.277, -15.223, 25478, -22660;
1894, 29.606776, 97.277, -14.659, 25478, -22660;
1895, 29.622370, 97.277, -14.095, 25478, -22660;
1896, 29.637982, 97.277, -13.537, 25478, -22660;
1897, 29.653625, 97.277, -12.974, 25478, -22660;
1898, 29.669255, 97.277, -12.409, 25478, -22660;
1899, 29.684867, 97.277, -11.847, 25478, -22660;
1900, 29.700548, 97.277, -11.285, 25478, -22660;
1901, 29.716080, 97.277, -10.716, 25478, -22660;
1902, 29.731766, 97.277, -10.161, 25478, -22660;
1903, 29.747366, 97.277, -9.599, 25478, -22660;
1904, 29.762985, 97.277, -9.036, 25478, -22660;
1905, 29.778630, 97.277, -8.470, 25478, -22660;
1906, 29.794195, 97.277, -7.904, 25478, -22660;
1907, 29.809994, 97.277, -7.344, 25478, -22660;
1908, 29.825432, 97.277, -6.775, 25478, -22660;
1909, 29.841246, 97.277, -6.220, 25478, -22660;
1910, 29.856644, 97.277, -5.651, 25478, -22660;
1911, 29.872342, 97.277, -5.095, 25478, -22660;
1912, 29.887868, 97.277, -4.533, 25478, -22660;
1913, 29.903578, 97.277, -3.971, 25478, -22660;
1914, 29.919139, 97.277, -3.403, 25478, -22660;
1915, 29.934950, 97.277, -2.847, 25478, -22660;
1916, 29.950354, 97.277, -2.279, 25478, -22660;
1917, 29.966168, 97.277, -1.722, 25478, -22660;
1918, 29.981658, 97.277, -1.155, 25478, -22660;
1919, 29.997260, 97.277, -0.599, 25478, -22660;
1920, 30.013013, 97.277, -0.030, 25478, -22660;
1921, 30.028677, 97.277, 0.532, 25478, -22660;
1922, 30.044289, 97.277, 1.098, 25478, -22660;
1923, 30.059889, 97.277, 1.660, 25478, -22660;
1924, 30.075528, 97.277, 2.227, 25478, -22660;
1925, 30.091152, 97.277, 2.784, 25478, -22660;
1926, 30.106775, 97.277, 3.347, 25478, -22660;
1927, 30.122405, 97.277, 3.908, 25478, -22660;
1928, 30.138020, 97.277, 4.471, 25478, -22660;
1929, 30.153619, 97.277, 5.033, 25478, -22660;
1930, 30.169278, 97.277, 5.595, 25478, -22660;
1931, 30.184879, 97.277, 6.157, 25478, -22660;
1932, 30.200479, 97.277, 6.719, 25478, -22660;
1933, 30.216101, 97.277, 7.282, 25478, -22660;
1934, 30.231719, 97.277, 7.844, 25478, -22660;
1935, 30.247340, 97.277, 8.405, 25478, -22660;
1936, 30.262955, 97.277, 8.968, 25478, -22660;
1937, 30.278557, 97.277, 9.530, 25478, -22660;
1938, 30.294201, 97.277, 10.093, 25478, -22660;
1939, 30.309808, 97.277, 10.655, 25478, -22660;
1940, 30.325387, 97.277, 11.219, 25478, -22660;
1941, 30.341032, 97.277, 11.779, 25478, -22660;
1942, 30.356652, 97.277, 12.342, 25478, -22660;
1943, 30.372272, 97.277, 12.903, 25478, -22660;
1944, 30.387883, 97.277, 13.466, 25478, -22660;
1945, 30.403517, 97.277, 14.027, 25478, -22660;
1946, 30.419114, 97.277, 14.590, 25478, -22660;
1947, 30.434749, 97.277, 15.152, 25478, -22660;
1948, 30.450383, 97.277, 15.715, 25478, -22660;
1949, 30.466117, 97.277, 16.276, 25478, -22660;
1950, 30.481753, 97.277, 16.843, 25478, -22660;
1951, 30.497392, 97.277, 17.404, 25478, -22660;
1952, 30.513065, 97.277, 17.971, 25478, -22660;
1953, 30.528577, 97.277, 18.538, 25478, -22660;
1954, 30.544229, 97.277, 19.093, 25478, -22660;
1955, 30.559864, 97.277, 19.658, 25478, -22660;
1956, 30.575486, 97.277, 20.221, 25478, -22660;
1957, 30.591107, 97.277, 20.782, 25478, -22660;
1958, 30.606732, 97.277, 21.345, 25478, -22660;
1959, 30.622341, 97.277, 21.906, 25478, -22660;
1960, 30.637998, 97.277, 22.469, 25478, -22660;
1961, 30.653569, 97.277, 23.030, 25478, -22660;
1962, 30.669243, 97.277, 23.593, 25478, -22660;
1963, 30.684758, 97.277, 24.160, 25478, -22660;
1964, 30.700404, 97.277, 24.714, 25478, -22660;
1965, 30.716008, 97.277, 25.279, 25478, -22660;
1966, 30.731648, 97.277, 25.841, 25478, -22660;
1967, 30.747255, 97.277, 26.403, 25478, -22660;
1968, 30.763084, 97.277, 26.966, 25478, -22660;
1969, 30.778502, 97.277, 27.533, 25478, -22660;
1970, 30.794139, 97.277, 28.090, 25478, -22660;
1971, 30.809983, 97.277, 28.652, 25478, -22660;
1972, 30.825341, 97.277, 29.224, 25478, -22660;
1973, 30.841032, 97.277, 29.777, 25478, -22660;
1974, 30.856564, 97.277, 30.344, 25478, -22660;
1975, 30.872404, 97.277, 30.901, 25478, -22660;
1976, 30.887861, 97.277, 31.468, 25478, -22660;
1977, 30.903483, 97.277, 32.030, 25478, -22660;
1978, 30.919241, 97.277, 32.593, 25478, -22660;
1979, 30.934870, 97.277, 33.155, 25478, -22660;
1980, 30.950492, 97.277, 33.717, 25478, -22660;
1981, 30.966133, 97.277, 34.283, 25478, -22660;
1982, 30.981727, 97.277, 34.845, 25478, -22660;
1983, 30.997348, 97.277, 35.407, 25478, -22660;
1984, 31.012998, 97.277, 35.969, 25478, -22660;
1985, 31.028611, 97.277, 36.532, 25478, -22660;
1986, 31.044178, 97.277, 37.094, 25478, -22660;
1987, 31.059805, 97.277, 37.656, 25478, -22660;
1988, 31.075412, 97.277, 38.220, 25478, -22660;
1989, 31.091047, 97.277, 38.780, 25478, -22660;
1990, 31.106687, 97.277, 39.343, 25478, -22660;
1991, 31.122299, 97.277, 39.905, 25478, -22660;
1992, 31.137897, 97.277, 40.467, 25478, -22660;
1993, 31.153550, 97.277, 41.029, 25478, -22660;
1994, 31.169150, 97.277, 41.591, 25478, -22660;
1995, 31.184745, 97.277, 42.153, 25478, -22660;
1996, 31.200341, 97.277, 42.716, 25478, -22660;
1997, 31.215966, 97.277, 43.278, 25478, -22660;
1998, 31.231612, 97.277, 43.840, 25478, -22660;
1999, 31.247250, 97.277, 44.401, 25478, -22660;
2000, 31.262896, 97.277, 44.964, 25478, -22660;
2001, 31.278476, 97.277, 45.526, 25478, -22660;
2002, 31.294122, 97.277, 46.091, 25478, -22660;
2003, 31.309900, 97.277, 46.651, 25478, -22660;
2004, 31.325355, 97.277, 47.220, 25478, -22660;
2005, 31.340976, 97.277, 47.780, 25478, -22660;
2006, 31.356735, 97.277, 48.342, 25478, -22660;
2007, 31.372346, 97.277, 48.904, 25478, -22660;
2008, 31.387960, 97.277, 49.467, 25478, -22660;
2009, 31.403572, 97.277, 50.029, 25478, -22660;
2010, 31.419224, 97.277, 50.591, 25478, -22660;
2011, 31.434822, 97.277, 51.157, 25478, -22660;
2012, 31.450475, 97.277, 51.719, 25478, -22660;
2013, 31.466089, 97.277, 52.281, 25478, -22660;
2014, 31.481653, 97.277, 52.843, 25478, -22660;
2015, 31.497309, 97.277, 53.401, 25478, -22660;
2016, 31.512947, 97.277, 53.968, 25478, -22660;
2017, 31.528511, 97.277, 54.530, 25478, -22660;
2018, 31.544143, 97.277, 55.092, 25478, -22660;
2019, 31.559753, 97.277, 55.650, 25478, -22660;
2020, 31.575365, 97.277, 56.214, 25478, -22660;
2021, 31.590964, 97.277, 56.774, 25478, -22660;
2022, 31.606616, 97.277, 57.337, 25478, -22660;
2023, 31.622283, 97.277, 57.914, 25478, -22660;
2024, 31.637833, 97.277, 58.466, 25478, -22660;
2025, 31.653486, 97.277, 59.027, 25478, -22660;
2026, 31.669332, 97.277, 59.589, 25478, -22660;
2027, 31.684656, 97.277, 60.160, 25478, -22660;
2028, 31.700336, 97.277, 60.710, 25478, -22660;
2029, 31.716162, 97.277, 61.276, 25478, -22660;
2030, 31.731524, 97.277, 61.847, 25478, -22660;
2031, 31.747417, 97.277, 62.400, 25478, -22660;
2032, 31.762788, 97.277, 62.972, 25478, -22660;
2033, 31.778647, 97.277, 63.524, 25478, -22660;
2034, 31.794268, 97.277, 64.096, 25478, -22660;
2035, 31.809890, 97.277, 64.658, 25478, -22660;
2036, 31.825473, 97.277, 65.222, 25478, -22660;
2037, 31.841119, 97.277, 65.782, 25478, -22660;
2038, 31.856700, 97.277, 66.345, 25478, -22660;
2039, 31.872345, 97.277, 66.907, 25478, -22660;
2040, 31.887923, 97.277, 67.469, 25478, -22660;
2041, 31.903548, 97.277, 68.031, 25478, -22660;
2042, 31.919009, 97.277, 68.594, 25478, -22660;
2043, 31.934878, 97.277, 69.146, 25478, -22660;
2044, 31.950444, 97.277, 69.722, 25478, -22660;
2045, 31.966057, 97.277, 70.280, 25478, -22660;
2046, 31.981661, 97.277, 70.842, 25478, -22660;
2047, 31.997274, 97.277, 71.404, 25478, -22660;
2048, 32.012901, 97.277, 71.967, 25478, -22660;
2049, 32.028474, 97.277, 72.530, 25478, -22660;
2050, 32.044119, 97.277, 73.091, 25478, -22660;
2051, 32.059716, 97.277, 73.653, 25478, -22660;
2052, 32.075374, 97.277, 74.217, 25478, -22660;
2053, 32.090996, 97.277, 74.776, 25478, -22660;
2054, 32.106778, 97.277, 75.339, 25478, -22660;
2055, 32.122258, 97.277, 75.906, 25478, -22660;
2056, 32.137856, 97.277, 76.464, 25478, -22660;
2057, 32.153640, 97.277, 77.030, 25478, -22660;
2058, 32.169107, 97.277, 77.593, 25478, -22660;
2059, 32.184858, 97.277, 78.155, 25478, -22660;
2060, 32.200468, 97.277, 78.717, 25478, -22660;
2061, 32.216122, 97.277, 79.279, 25478, -22660;
2062, 32.231729, 97.277, 79.845, 25478, -22660;
2063, 32.247353, 97.277, 80.407, 25478, -22660;
2064, 32.262962, 97.277, 80.969, 25478, -22660;
2065, 32.278580, 97.277, 81.532, 25478, -22660;
2066, 32.294198, 97.277, 82.093, 25478, -22660;
2067, 32.309858, 97.277, 82.656, 25478, -22660;
2068, 32.325421, 97.277, 83.220, 25478, -22660;
2069, 32.341052, 97.277, 83.780, 25478, -22660;
2070, 32.356677, 97.277, 84.343, 25478, -22660;
2071, 32.372309, 97.277, 84.904, 25478, -22660;
2072, 32.387911, 97.277, 85.467, 25478, -22660;
2073, 32.403525, 97.277, 86.030, 25478, -22660;
2074, 32.419160, 97.277, 86.591, 25478, -22660;
2075, 32.434754, 97.277, 87.153, 25478, -22660;
2076, 32.450360, 97.277, 87.716, 25478, -22660;
2077, 32.465991, 97.277, 88.278, 25478, -22660;
2078, 32.481604, 97.277, 88.840, 25478, -22660;
2079, 32.497238, 97.277, 89.401, 25478, -22660;
2080, 32.512898, 97.277, 89.964, 25478, -22660;
2081, 32.528518, 97.277, 90.533, 25478, -22660;
2082, 32.544105, 97.277, 91.095, 25478, -22660;
2083, 32.559908, 97.277, 91.656, 25478, -22660;
2084, 32.575503, 97.277, 92.222, 25478, -22660;
2085, 32.591108, 97.277, 92.781, 25478, -22660;
2086, 32.606725, 97.277, 93.344, 25478, -22660;
2087, 32.622376, 97.277, 93.905, 25478, -22660;
2088, 32.638002, 97.277, 94.471, 25478, -22660;
2089, 32.653654, 97.277, 95.033, 25478, -22660;
2090, 32.669275, 97.277, 95.595, 25478, -22660;
2091, 32.684888, 97.277, 96.157, 25478, -22660;
2092, 32.700478, 97.277, 96.720, 25478, -22660;
2093, 32.716115, 97.277, 97.282, 25478, -22660;
2094, 32.731709, 97.277, 97.844, 25478, -22660;
2095, 32.747342, 97.277, 98.406, 25478, -22660;
2096, 32.762933, 97.277, 98.969, 25478, -22660;
2097, 32.778562, 97.277, 99.531, 25478, -22660;
2098, 32.794181, 97.277, 100.095, 25478, -22660;
2099, 32.809783, 97.277, 100.655, 25478, -22660;
2100, 32.825460, 97.277, 101.219, 25478, -22660;
2101, 32.841059, 97.277, 101.779, 25478, -22660;
2102, 32.856651, 97.277, 102.342, 25478, -22660;
2103, 32.872261, 97.277, 102.903, 25478, -22660;
2104, 32.887864, 97.277, 103.466, 25478, -22660;
2105, 32.903512, 97.277, 104.028, 25478, -22660;
2106, 32.919128, 97.277, 104.590, 25478, -22660;
2107, 32.934749, 97.277, 105.152, 25478, -22660;
2108, 32.950357, 97.277, 105.715, 25478, -22660;
2109, 32.966136, 97.277, 106.277, 25478, -22660;
2110, 32.981786, 97.277, 106.844, 25478, -22660;
2111, 32.997370, 97.277, 107.409, 25478, -22660;
2112, 33.012978, 97.277, 107.968, 25478, -22660;
2113, 33.028641, 97.277, 108.530, 25478, -22660;
2114, 33.044300, 97.277, 109.096, 25478, -22660;
2115, 33.059830, 97.277, 109.658, 25478, -22660;
2116, 33.075495, 97.277, 110.219, 25478, -22660;
2117, 33.091150, 97.277, 110.782, 25478, -22660;
2118, 33.106694, 97.277, 111.345, 25478, -22660;
2119, 33.122384, 97.277, 111.906, 25478, -22660;
2120, 33.137922, 97.277, 112.469, 25478, -22660;
2121, 33.153582, 97.277, 113.031, 25478, -22660;
2122, 33.169143, 97.277, 113.588, 25478, -22660;
2123, 33.184840, 97.277, 114.147, 25478, -22660;
2124, 33.200389, 97.277, 114.718, 25478, -22660;
2125, 33.216075, 97.277, 115.274, 25478, -22660;
2126, 33.231626, 97.277, 115.836, 25478, -22660;
2127, 33.247313, 97.277, 116.398, 25478, -22660;
2128, 33.262845, 97.277, 116.967, 25478, -22660;
2129, 33.278529, 97.277, 117.523, 25478, -22660;
2130, 33.294065, 97.277, 118.085, 25478, -22660;
2131, 33.309902, 97.277, 118.647, 25478, -22660;
2132, 33.325329, 97.277, 119.216, 25478, -22660;
2133, 33.341171, 97.277, 119.772, 25478, -22660;
2134, 33.356608, 97.277, 120.343, 25478, -22660;
2135, 33.372221, 97.277, 120.896, 25478, -22660;
2136, 33.387848, 97.277, 121.458, 25478, -22660;
2137, 33.403631, 97.277, 122.026, 25478, -22660;
2138, 33.419258, 97.277, 122.591, 25478, -22660;
2139, 33.434849, 97.277, 123.153, 25478, -22660;
2140, 33.450512, 97.277, 123.713, 25478, -22660;
2141, 33.466138, 97.277, 124.278, 25478, -22660;
2142, 33.481734, 97.277, 124.846, 25478, -22660;
2143, 33.497404, 97.277, 125.407, 25478, -22660;
2144, 33.512996, 97.277, 125.970, 25478, -22660;
2145, 33.528644, 97.277, 126.532, 25478, -22660;
2146, 33.544220, 97.277, 127.095, 25478, -22660;
2147, 33.559835, 97.277, 127.657, 25478, -22660;
2148, 33.575444, 97.277, 128.221, 25478, -22660;
2149, 33.591088, 97.277, 128.781, 25478, -22660;
2150, 33.606737, 97.277, 129.344, 25478, -22660;
2151, 33.622344, 97.277, 129.905, 25478, -22660;
2152, 33.637908, 97.277, 130.468, 25478, -22660;
2153, 33.653577, 97.277, 131.030, 25478, -22660;
2154, 33.669154, 97.277, 131.592, 25478, -22660;
2155, 33.684768, 97.277, 132.154, 25478, -22660;
2156, 33.700400, 97.277, 132.716, 25478, -22660;
2157, 33.715998, 97.277, 133.279, 25478, -22660;
2158, 33.731623, 97.277, 133.841, 25478, -22660;
2159, 33.747227, 97.277, 134.402, 25478, -22660;
2160, 33.762874, 97.277, 134.965, 25478, -22660;
2161, 33.778493, 97.277, 135.527, 25478, -22660;
2162, 33.794108, 97.277, 136.089, 25478, -22660;
2163, 33.809728, 97.277, 136.651, 25478, -22660;
2164, 33.825354, 97.277, 137.215, 25478, -22660;
2165, 33.841105, 97.277, 137.780, 25478, -22660;
2166, 33.856709, 97.277, 138.343, 25478, -22660;
2167, 33.872335, 97.277, 138.904, 25478, -22660;
2168, 33.887966, 97.277, 139.467, 25478, -22660;
2169, 33.903597, 97.277, 140.029, 25478, -22660;
2170, 33.919212, 97.277, 140.591, 25478, -22660;
2171, 33.934902, 97.277, 141.156, 25478, -22660;
2172, 33.950477, 97.277, 141.725, 25478, -22660;
2173, 33.966093, 97.277, 142.281, 25478, -22660;
2174, 33.981698, 97.277, 142.844, 25478, -22660;
2175, 33.997297, 97.277, 143.405, 25478, -22660;
2176, 34.012931, 97.277, 143.968, 25478, -22660;
2177, 34.028548, 97.277, 144.530, 25478, -22660;
2178, 34.044168, 97.277, 145.092, 25478, -22660;
2179, 34.059787, 97.277, 145.655, 25478, -22660;
2180, 34.075401, 97.277, 146.219, 25478, -22660;
2181, 34.091069, 97.277, 146.779, 25478, -22660;
2182, 34.106589, 97.277, 147.341, 25478, -22660;
2183, 34.122236, 97.277, 147.899, 25478, -22660;
2184, 34.137844, 97.277, 148.466, 25478, -22660;
2185, 34.153482, 97.277, 149.027, 25478, -22660;
2186, 34.169089, 97.277, 149.589, 25478, -22660;
2187, 34.184719, 97.277, 150.152, 25478, -22660;
2188, 34.200394, 97.277, 150.714, 25478, -22660;
2189, 34.215939, 97.277, 151.281, 25478, -22660;
2190, 34.231764, 97.277, 151.839, 25478, -22660;
2191, 34.247372, 97.277, 152.405, 25478, -22660;
2192, 34.262797, 97.277, 153.117, 25478, -22660;
2193, 34.278625, 97.277, 153.526, 25478, -22660;
2194, 34.294249, 97.277, 154.095, 25478, -22660;
2195, 34.309861, 97.277, 154.658, 25478, -22660;
2196, 34.325459, 97.277, 155.222, 25478, -22660;
2197, 34.341103, 97.277, 155.779, 25478, -22660;
2198, 34.356728, 97.277, 156.345, 25478, -22660;
2199, 34.372348, 97.277, 156.907, 25478, -22660;
2200, 34.387939, 97.277, 157.469, 25478, -22660;
2201, 34.403572, 97.277, 158.031, 25478, -22660;
2202, 34.419204, 97.277, 158.593, 25478, -22660;
2203, 34.434795, 97.277, 159.155, 25478, -22660;
2204, 34.450399, 97.277, 159.718, 25478, -22660;
2205, 34.466036, 97.277, 160.280, 25478, -22660;
2206, 34.481651, 97.277, 160.842, 25478, -22660;
2207, 34.497282, 97.277, 161.403, 25478, -22660;
2208, 34.512879, 97.277, 161.967, 25478, -22660;
2209, 34.528501, 97.277, 162.528, 25478, -22660;
2210, 34.544116, 97.277, 163.091, 25478, -22660;
2211, 34.559735, 97.277, 163.653, 25478, -22660;
2212, 34.575360, 97.277, 164.217, 25478, -22660;
2213, 34.590968, 97.277, 164.777, 25478, -22660;
2214, 34.606580, 97.277, 165.342, 25478, -22660;
2215, 34.622236, 97.277, 165.902, 25478, -22660;
2216, 34.637809, 97.277, 166.464, 25478, -22660;
2217, 34.653456, 97.277, 167.026, 25478, -22660;
2218, 34.669076, 97.277, 167.588, 25478, -22660;
2219, 34.684877, 97.277, 168.150, 25478, -22660;
2220, 34.700338, 97.277, 168.717, 25478, -22660;
2221, 34.716127, 97.277, 169.274, 25478, -22660;
2222, 34.731714, 97.277, 169.841, 25478, -22660;
2223, 34.747299, 97.277, 170.403, 25478, -22660;
2224, 34.762947, 97.277, 170.966, 25478, -22660;
2225, 34.778608, 97.277, 171.528, 25478, -22660;
2226, 34.794197, 97.277, 172.094, 25478, -22660;
2227, 34.809801, 97.277, 172.656, 25478, -22660;
2228, 34.825423, 97.277, 173.221, 25478, -22660;
2229, 34.841070, 97.277, 173.777, 25478, -22660;
2230, 34.856656, 97.277, 174.343, 25478, -22660;
2231, 34.872278, 97.277, 174.900, 25478, -22660;
2232, 34.887864, 97.277, 175.463, 25478, -22660;
2233, 34.903491, 97.277, 176.026, 25478, -22660;
2234, 34.919116, 97.277, 176.588, 25478, -22660;
2235, 34.934756, 97.277, 177.149, 25478, -22660;
2236, 34.950375, 97.277, 177.716, 25478, -22660;
2237, 34.965973, 97.277, 178.278, 25478, -22660;
2238, 34.981628, 97.277, 178.841, 25478, -22660;
2239, 34.997245, 97.277, 179.402, 25478, -22660;
2240, 35.012802, 97.277, 179.964, 25478, -22660;
2241, 35.028436, 97.277, 180.523, 25478, -22660;
2242, 35.044067, 97.277, 181.089, 25478, -22660;
2243, 35.059702, 97.277, 181.651, 25478, -22660;
2244, 35.075537, 97.277, 182.215, 25478, -22660;
2245, 35.090929, 97.277, 182.785, 25478, -22660;
2246, 35.106776, 97.277, 183.337, 25478, -22660;
2247, 35.122144, 97.277, 183.909, 25478, -22660;
2248, 35.138022, 97.277, 184.458, 25478, -22660;
2249, 35.153388, 97.277, 185.033, 25478, -22660;
2250, 35.169262, 97.277, 185.586, 25478, -22660;
2251, 35.184649, 97.277, 186.157, 25478, -22660;
2252, 35.200512, 97.277, 186.710, 25478, -22660;
2253, 35.216092, 97.277, 187.282, 25478, -22660;
2254, 35.231689, 97.277, 187.843, 25478, -22660;
2255, 35.247353, 97.277, 188.406, 25478, -22660;
2256, 35.262950, 97.277, 188.968, 25478, -22660;
2257, 35.278535, 97.277, 189.531, 25478, -22660;
2258, 35.293955, 97.277, 190.092, 25478, -22660;
2259, 35.309826, 97.277, 190.646, 25478, -22660;
2260, 35.325169, 97.277, 191.219, 25478, -22660;
2261, 35.341223, 97.277, 191.770, 25478, -22660;
2262, 35.356659, 97.277, 192.346, 25478, -22660;
2263, 35.372259, 97.277, 192.903, 25478, -22660;
2264, 35.387892, 97.277, 193.466, 25478, -22660;
2265, 35.403494, 97.277, 194.028, 25478, -22660;
2266, 35.419122, 97.277, 194.590, 25478, -22660;
2267, 35.434697, 97.277, 195.152, 25478, -22660;
2268, 35.450335, 97.277, 195.714, 25478, -22660;
2269, 35.465951, 97.277, 196.277, 25478, -22660;
2270, 35.481570, 97.277, 196.838, 25478, -22660;
2271, 35.497244, 97.277, 197.400, 25478, -22660;
2272, 35.512977, 97.277, 197.963, 25478, -22660;
2273, 35.528602, 97.277, 198.530, 25478, -22660;
2274, 35.544074, 97.277, 199.092, 25478, -22660;
2275, 35.559856, 97.277, 199.650, 25478, -22660;
2276, 35.575458, 97.277, 200.224, 25478, -22660;
2277, 35.591104, 97.277, 200.779, 25478, -22660;
2278, 35.606725, 97.277, 201.341, 25478, -22660;
2279, 35.622377, 97.277, 201.906, 25478, -22660;
2280, 35.637945, 97.277, 202.469, 25478, -22660;
2281, 35.653579, 97.277, 203.032, 25478, -22660;
2282, 35.669236, 97.277, 203.594, 25478, -22660;
2283, 35.684850, 97.277, 204.155, 25478, -22660;
2284, 35.700417, 97.277, 204.717, 25478, -22660;
2285, 35.716038, 97.277, 205.280, 25478, -22660;
2286, 35.731668, 97.277, 205.842, 25478, -22660;
2287, 35.747271, 97.277, 206.403, 25478, -22660;
2288, 35.762897, 97.277, 206.966, 25478, -22660;
2289, 35.778542, 97.277, 207.528, 25478, -22660;
2290, 35.794137, 97.277, 208.093, 25478, -22660;
2291, 35.809741, 97.277, 208.654, 25478, -22660;
2292, 35.825331, 97.277, 209.217, 25478, -22660;
2293, 35.841011, 97.277, 209.778, 25478, -22660;
2294, 35.856589, 97.277, 210.340, 25478, -22660;
2295, 35.872222, 97.277, 210.901, 25478, -22660;
2296, 35.887901, 97.277, 211.464, 25478, -22660;
2297, 35.903461, 97.277, 212.032, 25478, -22660;
2298, 35.919093, 97.277, 212.588, 25478, -22660;
2299, 35.934715, 97.277, 213.156, 25478, -22660;
2300, 35.950339, 97.277, 213.718, 25478, -22660;
2301, 35.966083, 97.277, 214.280, 25478, -22660;
2302, 35.981718, 97.277, 214.843, 25478, -22660;
2303, 35.997376, 97.277, 215.404, 25478, -22660;
2304, 36.012975, 97.277, 215.971, 25478, -22660;
2305, 36.028608, 97.277, 216.532, 25478, -22660;
2306, 36.044267, 97.277, 217.095, 25478, -22660;
2307, 36.059863, 97.277, 217.657, 25478, -22660;
2308, 36.075475, 97.277, 218.221, 25478, -22660;
2309, 36.091070, 97.277, 218.781, 25478, -22660;
2310, 36.106698, 97.277, 219.344, 25478, -22660;
2311, 36.122308, 97.277, 219.905, 25478, -22660;
2312, 36.137915, 97.277, 220.468, 25478, -22660;
2313, 36.153584, 97.277, 221.030, 25478, -22660;
2314, 36.169157, 97.277, 221.592, 25478, -22660;
2315, 36.184820, 97.277, 222.154, 25478, -22660;
2316, 36.200453, 97.277, 222.718, 25478, -22660;
2317, 36.216008, 97.277, 223.283, 25478, -22660;
2318, 36.231637, 97.277, 223.841, 25478, -22660;
2319, 36.247248, 97.277, 224.403, 25478, -22660;
2320, 36.262857, 97.277, 224.966, 25478, -22660;
2321, 36.278476, 97.277, 225.527, 25478, -22660;
2322, 36.294100, 97.277, 226.089, 25478, -22660;
2323, 36.309751, 97.277, 226.652, 25478, -22660;
2324, 36.325473, 97.277, 227.216, 25478, -22660;
2325, 36.340989, 97.277, 227.780, 25478, -22660;
2326, 36.356623, 97.277, 228.344, 25478, -22660;
2327, 36.372359, 97.277, 228.900, 25478, -22660;
2328, 36.387950, 97.277, 229.468, 25478, -22660;
2329, 36.403604, 97.277, 230.029, 25478, -22660;
2330, 36.419236, 97.277, 230.592, 25478, -22660;
2331, 36.434854, 97.277, 231.157, 25478, -22660;
2332, 36.450451, 97.277, 231.720, 25478, -22660;
2333, 36.466077, 97.277, 232.282, 25478, -22660;
2334, 36.481734, 97.277, 232.844, 25478, -22660;
2335, 36.497320, 97.277, 233.406, 25478, -22660;
2336, 36.513014, 97.277, 233.968, 25478, -22660;
2337, 36.528609, 97.277, 234.536, 25478, -22660;
2338, 36.544175, 97.277, 235.093, 25478, -22660;
2339, 36.559826, 97.277, 235.655, 25478, -22660;
2340, 36.575391, 97.277, 236.219, 25478, -22660;
2341, 36.591064, 97.277, 236.779, 25478, -22660;
2342, 36.606617, 97.277, 237.342, 25478, -22660;
2343, 36.622302, 97.277, 237.899, 25478, -22660;
