55.513138,9821,6977,25.416,118.894,5.383966
55.528878,9826,6978,26.250,117.853,5.391533
55.544496,9831,6980,27.231,116.645,5.397208
55.560123,9836,6981,28.078,115.616,5.404775
55.575740,9841,6982,28.934,114.592,5.412342
55.591268,9846,6984,29.939,113.405,5.418018
55.606983,9851,6985,30.808,112.393,5.425585
55.622608,9856,6986,31.684,111.388,5.433152
55.638246,9861,6987,32.568,110.389,5.440719
55.653854,9866,6989,33.607,109.231,5.446394
55.669395,9871,6990,34.504,108.244,5.453961
55.685125,9876,6991,35.409,107.264,5.461528
55.700754,9882,6993,36.625,105.966,5.469095
55.716356,9887,6994,37.544,105.000,5.476662
55.731996,9892,6995,38.471,104.041,5.484229
55.747510,9897,6997,39.559,102.929,5.489905
55.763136,9903,6998,40.656,101.825,5.499364
55.778863,9908,6999,41.604,100.887,5.506931
55.794475,9914,7001,42.878,99.646,5.514498
55.810098,9919,7002,43.840,98.722,5.522065
55.825747,9923,7003,44.647,97.958,5.527740
55.841245,9928,7005,45.782,96.895,5.533415
55.856981,9934,7006,46.926,95.840,5.542874
55.872601,9939,7008,48.078,94.793,5.548550
55.888221,9944,7009,49.071,93.903,5.556117
55.903839,9949,7010,50.071,93.020,5.563684
55.919372,9954,7011,51.077,92.145,5.571251
55.935106,9960,7013,52.428,90.989,5.578818
55.950736,9965,7014,53.447,90.129,5.586385
55.966357,9969,7016,54.472,89.275,5.590168
55.981978,9974,7017,55.501,88.427,5.597735
55.997487,9980,7018,56.710,87.447,5.607194
56.013131,9985,7020,57.927,86.477,5.612870
56.028834,9990,7021,58.975,85.653,5.620437
56.044481,9995,7022,60.030,84.836,5.628004
56.060088,10000,7023,61.090,84.028,5.635571
56.075712,10005,7025,62.334,83.092,5.641246
56.091240,10010,7026,63.405,82.298,5.648813
56.106964,10015,7027,64.482,81.512,5.656380
56.122602,10020,7028,65.565,80.733,5.663947
56.138234,10025,7030,66.835,79.834,5.669623
56.153849,10030,7031,67.928,79.070,5.677190
56.169364,10035,7033,69.210,78.187,5.682865
56.185089,10040,7035,70.496,77.312,5.688540
56.200710,10046,7036,71.789,76.447,5.697999
56.216339,10051,7038,73.089,75.591,5.703674
56.231973,10056,7039,74.207,74.865,5.711241
56.247491,10061,7040,75.331,74.147,5.718808
56.263118,10066,7041,76.461,73.438,5.726376
56.278839,10072,7043,77.974,72.504,5.733943
56.294450,10076,7044,78.924,71.926,5.739618
56.310092,10081,7045,80.068,71.241,5.747185
56.325702,10086,7047,81.408,70.450,5.752860
56.341229,10091,7048,82.561,69.780,5.760427
56.356960,10096,7049,83.719,69.118,5.767994
56.372588,10102,7050,85.077,68.358,5.777453
56.388216,10107,7051,86.246,67.716,5.785020
56.403830,10112,7052,87.420,67.084,5.792587
56.419353,10117,7054,88.794,66.354,5.798263
56.435094,10122,7056,90.173,65.633,5.803938
56.450702,10127,7057,91.359,65.022,5.811505
56.466321,10132,7058,92.549,64.421,5.819072
56.481948,10137,7060,93.942,63.728,5.824747
56.497480,10142,7061,95.141,63.143,5.832314
56.513105,10147,7062,96.343,62.566,5.839881
56.528836,10152,7063,97.550,61.999,5.847449
56.544449,10157,7065,98.963,61.346,5.853124
56.560069,10162,7067,100.379,60.701,5.858799
56.575719,10167,7068,101.596,60.157,5.866366
56.591212,10172,7069,102.818,59.621,5.873933
56.606950,10178,7070,104.248,59.009,5.883392
56.622579,10183,7072,105.683,58.407,5.889067
56.638213,10188,7073,106.916,57.900,5.896634
56.653820,10193,7074,108.154,57.402,5.904202
56.669341,10199,7075,109.602,56.833,5.913660
56.685063,10204,7077,111.054,56.275,5.919336
56.700707,10209,7078,112.303,55.805,5.926903
56.716324,10214,7080,113.762,55.267,5.932578
56.731943,10219,7081,115.017,54.813,5.940145
56.747462,10224,7082,116.274,54.369,5.947712
56.763091,10229,7083,117.535,53.935,5.955279
56.778832,10234,7084,118.800,53.510,5.962846
56.794435,10239,7086,120.278,53.025,5.968522
56.810075,10245,7087,121.760,52.550,5.977980
56.825702,10249,7089,123.032,52.152,5.981764
56.841222,10254,7090,124.307,51.761,5.989331
56.856951,10260,7091,125.799,51.317,5.998790
56.872570,10265,7093,127.294,50.885,6.004465
56.888205,10270,7094,128.577,50.523,6.012032
56.903812,10275,7096,130.077,50.110,6.017707
56.919351,10280,7097,131.366,49.765,6.025275
56.935071,10285,7099,132.871,49.372,6.030950
56.950687,10290,7100,134.164,49.044,6.038517
56.966322,10295,7101,135.459,48.726,6.046084
56.981935,10300,7102,136.757,48.418,6.053651
56.997483,10306,7103,138.274,48.071,6.063110
57.013078,10311,7104,139.576,47.785,6.070677
57.028809,10316,7106,141.098,47.461,6.076352
57.044436,10320,7109,142.621,47.143,6.078244
57.060070,10323,7114,144.362,46.778,6.074460
57.075680,10326,7118,145.884,46.454,6.072569
57.091214,10329,7123,147.622,46.079,6.068785
57.106935,10331,7129,149.358,45.694,6.061218
57.122571,10333,7135,151.091,45.296,6.053651
57.138174,10334,7141,152.604,44.935,6.044192
57.153800,10336,7146,154.115,44.562,6.038517
57.169345,10337,7152,155.623,44.178,6.029058
57.185071,10338,7156,156.698,43.895,6.023383
57.200691,10340,7161,158.201,43.491,6.017707
57.216309,10341,7166,159.486,43.137,6.010140
57.231930,10343,7171,160.983,42.713,6.004465
57.247454,10344,7176,162.264,42.341,5.996898
57.263076,10346,7181,163.756,41.897,5.991223
57.278811,10348,7186,165.244,41.445,5.985547
57.294427,10349,7191,166.518,41.049,5.977980
57.310049,10351,7197,168.212,40.509,5.970413
57.325690,10352,7202,169.479,40.093,5.962846
57.341211,10354,7207,170.955,39.599,5.957171
57.356939,10355,7213,172.426,39.094,5.947712
57.372559,10357,7219,174.103,38.502,5.940145
57.388173,10358,7224,175.358,38.049,5.932578
57.403799,10360,7229,176.817,37.510,5.926903
57.419337,10361,7234,178.066,37.040,5.919336
57.435066,10362,7240,179.517,36.480,5.909877
57.450685,10364,7245,180.964,35.908,5.904202
57.466295,10365,7251,182.407,35.326,5.894743
57.481936,10367,7256,183.845,34.732,5.889067
57.497438,10368,7261,185.075,34.216,5.881500
57.513072,10370,7266,186.505,33.603,5.875825
57.528784,10372,7271,187.932,32.983,5.870150
57.544428,10373,7276,189.152,32.443,5.862583
57.560055,10375,7281,190.570,31.803,5.856907
57.575596,10376,7286,191.783,31.247,5.849340
57.591200,10378,7291,193.193,30.589,5.843665
57.606924,10379,7295,194.197,30.113,5.837990
57.622557,10380,7300,195.398,29.535,5.830423
57.638175,10382,7305,196.796,28.850,5.824747
57.653796,10383,7310,197.989,28.255,5.817180
57.669321,10384,7315,199.179,27.651,5.809613
57.685041,10385,7320,200.363,27.039,5.802046
57.700662,10387,7324,201.544,26.419,5.798263
57.716303,10388,7329,202.722,25.793,5.790696
57.731913,10390,7335,204.286,24.946,5.783129
57.747431,10391,7340,205.454,24.303,5.775561
57.763067,10392,7344,206.423,23.759,5.769886
57.778793,10394,7349,207.777,22.992,5.764211
57.794411,10395,7354,208.932,22.326,5.756644
57.810038,10397,7359,210.275,21.540,5.750968
57.825585,10398,7364,211.422,20.859,5.743401
57.841181,10399,7369,212.563,20.169,5.735834
57.856925,10400,7374,213.700,19.471,5.728267
57.872530,10401,7379,214.830,18.764,5.720700
57.888161,10402,7384,215.956,18.048,5.713133
57.903773,10403,7389,217.076,17.324,5.705566
57.919312,10405,7394,218.377,16.471,5.699891
57.935041,10406,7399,219.488,15.732,5.692324
57.950653,10407,7405,220.776,14.859,5.682865
57.966275,10408,7410,221.873,14.102,5.675298
57.981913,10409,7416,223.146,13.207,5.665839
57.997423,10411,7421,224.412,12.303,5.660164
58.013058,10413,7426,225.674,11.391,5.654488
58.028776,10414,7431,226.749,10.603,5.646921
58.044393,10416,7436,227.998,9.675,5.641246
58.060025,10417,7441,229.063,8.872,5.633679
58.075585,10418,7446,230.122,8.061,5.626112
58.091165,10419,7451,231.175,7.243,5.618545
58.106899,10421,7456,232.397,6.280,5.612870
58.122524,10422,7461,233.439,5.447,5.605303
58.138150,10424,7465,234.477,4.609,5.601519
58.153763,10425,7470,235.509,3.765,5.593952
58.169306,10426,7476,236.705,2.769,5.584493
58.185022,10427,7481,237.723,1.908,5.576926
58.200654,10428,7486,238.734,1.038,5.569359
58.216257,10430,7491,239.908,0.016,5.563684
58.231910,10431,7495,240.741,-0.719,5.558008
58.247409,10432,7500,241.736,-1.607,5.550441
58.263037,10433,7505,242.724,-2.503,5.542874
58.278760,10434,7510,243.705,-3.406,5.535307
58.294393,10436,7515,244.843,-4.468,5.529632
58.310010,10437,7521,245.973,-5.538,5.520173
58.325638,10438,7526,246.933,-6.463,5.512606
58.341162,10440,7532,248.204,-7.706,5.505039
58.356896,10441,7537,249.151,-8.646,5.497472
58.372524,10442,7542,250.090,-9.593,5.489905
58.388144,10443,7547,251.022,-10.547,5.482338
58.403781,10445,7552,252.102,-11.667,5.476662
58.419289,10445,7557,252.867,-12.473,5.467204
58.435006,10446,7562,253.777,-13.448,5.459637
58.450643,10448,7567,254.832,-14.593,5.453961
58.466254,10449,7572,255.729,-15.579,5.446394
58.481882,10450,7577,256.618,-16.573,5.438827
58.497409,10451,7582,257.500,-17.573,5.431260
58.513053,10452,7586,258.230,-18.412,5.425585
58.528767,10454,7591,259.245,-19.592,5.419909
58.544392,10455,7596,260.108,-20.608,5.412342
58.560011,10456,7601,260.963,-21.632,5.404775
58.575639,10458,7606,261.953,-22.832,5.399100
58.591161,10459,7611,262.794,-23.867,5.391533
58.606885,10461,7616,263.768,-25.080,5.385858
58.622513,10462,7621,264.596,-26.126,5.378291
58.638134,10464,7626,265.554,-27.352,5.372615
58.653746,10465,7631,266.368,-28.409,5.365048
58.669297,10466,7636,267.174,-29.471,5.357481
58.685001,10467,7640,267.840,-30.361,5.351806
58.700629,10469,7645,268.764,-31.612,5.346131
58.716252,10470,7650,269.550,-32.690,5.338564
58.731882,10472,7655,270.458,-33.954,5.332888
58.747402,10473,7660,271.230,-35.042,5.325321
58.763023,10474,7665,271.993,-36.135,5.317754
58.778755,10476,7670,272.875,-37.417,5.312079
58.794386,10477,7675,273.623,-38.521,5.304512
58.809988,10479,7680,274.488,-39.815,5.298836
58.825623,10480,7685,275.222,-40.928,5.291269
58.841142,10481,7690,275.947,-42.047,5.283702
58.856862,10483,7694,276.666,-43.171,5.279919
58.872504,10484,7699,277.379,-44.298,5.272352
58.888134,10486,7704,278.202,-45.619,5.266676
58.903751,10486,7709,278.782,-46.566,5.257218
58.919263,10488,7714,279.585,-47.899,5.251542
58.934988,10489,7719,280.265,-49.047,5.243975
58.950610,10490,7724,280.937,-50.199,5.236408
58.966246,10491,7729,281.600,-51.356,5.228841
58.981859,10493,7734,282.364,-52.711,5.223166
58.997391,10494,7739,283.012,-53.877,5.215599
59.013009,10496,7744,283.758,-55.242,5.209923
59.028735,10497,7749,284.391,-56.417,5.202356
59.044362,10498,7754,285.014,-57.596,5.194789
59.060005,10500,7759,285.732,-58.976,5.189114
59.075617,10501,7764,286.339,-60.164,5.181547
59.091135,10503,7769,287.039,-61.553,5.175872
59.106876,10504,7774,287.630,-62.749,5.168305
59.122487,10506,7779,288.312,-64.148,5.162629
59.138123,10507,7783,288.792,-65.150,5.156954
59.153747,10508,7788,289.361,-66.356,5.149387
59.169264,10510,7793,290.016,-67.768,5.143712
59.184994,10511,7798,290.569,-68.981,5.136145
59.200608,10512,7803,291.113,-70.199,5.128577
59.216240,10514,7808,291.738,-71.624,5.122902
59.231851,10515,7813,292.265,-72.849,5.115335
59.247382,10517,7818,292.871,-74.282,5.109660
59.263011,10518,7823,293.383,-75.514,5.102093
59.278728,10519,7828,293.885,-76.749,5.094526
59.294348,10520,7833,294.377,-77.989,5.086959
59.309981,10522,7838,294.943,-79.438,5.081283
59.325521,10523,7843,295.419,-80.684,5.073716
59.341128,10525,7848,295.965,-82.141,5.068041
59.356870,10526,7853,296.424,-83.393,5.060474
59.372493,10527,7857,296.801,-84.439,5.054799
59.388116,10529,7862,297.319,-85.906,5.049123
59.403738,10530,7867,297.755,-87.167,5.041556
59.419265,10531,7872,298.181,-88.430,5.033989
59.434985,10532,7877,298.598,-89.697,5.026422
59.450602,10534,7882,299.074,-91.178,5.020747
59.466224,10535,7887,299.474,-92.451,5.013180
59.481856,10536,7892,299.865,-93.726,5.005613
59.497364,10538,7897,300.310,-95.217,4.999937
59.512998,10539,7902,300.683,-96.497,4.992370
59.528726,10540,7907,301.047,-97.780,4.984803
59.544345,10542,7911,301.404,-99.066,4.981020
59.559971,10543,7916,301.753,-100.353,4.973453
59.575513,10544,7921,302.092,-101.643,4.965886
59.591132,10546,7926,302.478,-103.150,4.960210
59.606858,10547,7931,302.800,-104.444,4.952643
59.622483,10549,7936,303.166,-105.956,4.946968
59.638083,10550,7941,303.471,-107.255,4.939401
59.653720,10552,7946,303.817,-108.772,4.933726
59.669253,10553,7951,304.105,-110.074,4.926159
59.684966,10554,7956,304.383,-111.378,4.918591
59.700595,10555,7961,304.651,-112.685,4.911024
59.716214,10557,7966,304.954,-114.211,4.905349
59.731834,10558,7971,305.205,-115.521,4.897782
59.747373,10559,7976,305.446,-116.833,4.890215
59.763014,10560,7981,305.676,-118.146,4.882648
59.778705,10561,7986,305.897,-119.462,4.875081
59.794335,10563,7991,306.145,-120.998,4.869406
59.809961,10564,7996,306.349,-122.316,4.861838
59.825509,10566,8000,306.545,-123.635,4.858055
59.841113,10567,8005,306.733,-124.955,4.850488
59.856833,10568,8010,306.912,-126.277,4.842921
59.872456,10570,8015,307.110,-127.820,4.837246
59.888090,10571,8019,307.245,-128.923,4.831570
59.903722,10572,8024,307.399,-130.248,4.824003
59.919236,10573,8029,307.543,-131.574,4.816436
59.934976,10575,8034,307.700,-133.122,4.810761
59.950573,10577,8039,307.848,-134.671,4.805086
59.966207,10578,8045,307.985,-136.221,4.795627
59.981823,10580,8049,308.093,-137.550,4.791843
59.997361,10581,8054,308.194,-138.880,4.784276
60.013084,10583,8059,308.301,-140.432,4.778601
60.028712,10585,8064,308.400,-141.985,4.772925
60.044332,10586,8069,308.476,-143.317,4.765358
60.059960,10587,8074,308.541,-144.649,4.757791
60.075493,10589,8079,308.607,-146.203,4.752116
60.091104,10590,8084,308.655,-147.536,4.744549
60.106833,10591,8089,308.693,-148.869,4.736982
60.122447,10592,8094,308.721,-150.203,4.729415
60.138076,10593,8099,308.739,-151.536,4.721848
60.153713,10594,8104,308.746,-152.870,4.714281
60.169208,10596,8109,308.745,-154.426,4.708605
60.184952,10597,8114,308.735,-155.760,4.701038
60.200577,10598,8119,308.714,-157.093,4.693471
60.216190,10599,8124,308.684,-158.427,4.685904
60.231815,10601,8129,308.638,-159.982,4.680229
60.247347,10602,8134,308.591,-161.315,4.672662
60.262983,10603,8139,308.533,-162.647,4.665095
60.278711,10604,8145,308.452,-164.201,4.655636
60.294337,10606,8150,308.359,-165.754,4.649961
60.309945,10607,8156,308.255,-167.307,4.640502
60.325482,10609,8161,308.138,-168.858,4.634827
60.341111,10610,8166,308.030,-170.188,4.627260
60.356812,10611,8171,307.912,-171.516,4.619692
60.372439,10613,8176,307.763,-173.065,4.614017
60.388067,10614,8181,307.627,-174.392,4.606450
60.403709,10616,8186,307.458,-175.938,4.600775
60.419225,10617,8191,307.305,-177.263,4.593208
60.434945,10618,8196,307.141,-178.587,4.585641
60.450567,10620,8201,306.940,-180.130,4.579965
60.466181,10622,8206,306.730,-181.672,4.574290
60.481819,10623,8211,306.542,-182.992,4.566723
60.497338,10624,8216,306.343,-184.311,4.559156
60.513071,10625,8221,306.134,-185.628,4.551589
60.528682,10627,8226,305.881,-187.163,4.545914
60.544324,10628,8231,305.655,-188.478,4.538347
60.559933,10630,8236,305.381,-190.009,4.532671
60.575475,10631,8241,305.138,-191.321,4.525104
60.591082,10633,8246,304.844,-192.849,4.519429
60.606810,10634,8251,304.583,-194.156,4.511862
60.622424,10635,8256,304.313,-195.462,4.504295
60.638060,10636,8261,304.032,-196.766,4.496728
60.653674,10638,8266,303.695,-198.285,4.491052
60.669221,10639,8271,303.397,-199.585,4.483485
60.684941,10640,8276,303.090,-200.883,4.475918
60.700576,10641,8281,302.772,-202.178,4.468351
60.716195,10643,8286,302.392,-203.687,4.462676
60.731811,10645,8291,302.003,-205.194,4.457001
60.747332,10646,8296,301.661,-206.483,4.449434
60.762951,10647,8301,301.310,-207.770,4.441866
60.778674,10649,8306,300.890,-209.268,4.436191
60.794300,10650,8311,300.521,-210.550,4.428624
60.809921,10651,8316,300.143,-211.828,4.421057
60.825465,10653,8321,299.692,-213.318,4.415382
60.841074,10654,8326,299.297,-214.591,4.407815
60.856795,10656,8331,298.826,-216.074,4.402139
60.872415,10657,8336,298.414,-217.343,4.394572
60.888045,10658,8341,297.992,-218.608,4.387005
60.903675,10659,8346,297.561,-219.870,4.379438
60.919192,10660,8351,297.121,-221.129,4.371871
60.934932,10661,8356,296.670,-222.384,4.364304
60.950551,10663,8361,296.135,-223.846,4.358629
60.966179,10665,8366,295.592,-225.304,4.352953
60.981786,10666,8371,295.118,-226.550,4.345386
60.997313,10667,8376,294.635,-227.793,4.337819
61.012947,10669,8381,294.062,-229.240,4.332144
61.028657,10670,8386,293.562,-230.476,4.324577
61.044287,10671,8391,293.053,-231.709,4.317010
61.059929,10672,8396,292.535,-232.938,4.309443
61.075492,10673,8401,292.007,-234.163,4.301876
61.091061,10675,8406,291.382,-235.588,4.296200
61.106815,10676,8410,290.930,-236.603,4.290525
61.122414,10678,8415,290.289,-238.021,4.284850
61.138057,10679,8420,289.731,-239.232,4.277283
61.153665,10680,8425,289.164,-240.440,4.269716
61.169196,10681,8430,288.589,-241.643,4.262149
61.184916,10683,8435,287.908,-243.042,4.256473
61.200550,10684,8440,287.316,-244.237,4.248906
61.216160,10686,8445,286.616,-245.627,4.243231
61.231786,10687,8450,286.009,-246.814,4.235664
61.247311,10689,8456,285.187,-248.391,4.228097
61.262932,10690,8460,284.667,-249.373,4.222422
61.278660,10691,8465,284.034,-250.547,4.214855
61.294299,10693,8470,283.288,-251.913,4.209179
61.309911,10694,8475,282.640,-253.079,4.201612
61.325457,10695,8480,281.984,-254.240,4.194045
61.341058,10696,8485,281.319,-255.396,4.186478
61.356790,10697,8490,280.645,-256.547,4.178911
61.372424,10698,8495,279.962,-257.692,4.171344
61.388033,10700,8500,279.157,-259.024,4.165669
61.403661,10701,8506,278.342,-260.349,4.156210
61.419182,10702,8511,277.634,-261.479,4.148643
61.434918,10704,8516,276.798,-262.792,4.142967
61.450534,10705,8521,276.075,-263.912,4.135400
61.466164,10706,8525,275.466,-264.842,4.129725
61.481789,10707,8531,274.604,-266.137,4.120266
61.497309,10709,8536,273.732,-267.426,4.114591
61.512928,10710,8541,272.977,-268.526,4.107024
61.528662,10711,8546,272.214,-269.619,4.099457
61.544274,10712,8552,271.313,-270.888,4.089998
61.559911,10714,8557,270.402,-272.149,4.084323
61.575459,10715,8562,269.614,-273.226,4.076756
61.591042,10716,8567,268.819,-274.296,4.069189
61.606766,10718,8572,267.882,-275.538,4.063513
61.622403,10719,8577,267.072,-276.598,4.055946
61.638014,10720,8582,266.254,-277.651,4.048379
61.653638,10721,8587,265.428,-278.699,4.040812
61.669178,10723,8592,264.456,-279.914,4.035137
61.684906,10724,8597,263.617,-280.950,4.027570
61.700521,10726,8602,262.629,-282.152,4.021894
61.716144,10728,8607,261.635,-283.349,4.016219
61.731781,10729,8612,260.776,-284.369,4.008652
61.747288,10730,8617,259.909,-285.383,4.001085
61.762931,10732,8622,258.890,-286.559,3.995410
61.778633,10733,8627,258.009,-287.561,3.987843
61.794273,10734,8632,257.122,-288.556,3.980276
61.809894,10736,8637,256.078,-289.710,3.974600
61.825444,10737,8642,255.177,-290.694,3.967033
61.841044,10739,8647,254.119,-291.834,3.961358
61.856765,10740,8652,253.205,-292.806,3.953791
61.872388,10742,8657,252.132,-293.932,3.948116
61.888020,10743,8662,251.205,-294.891,3.940548
61.903631,10744,8667,250.271,-295.843,3.932981
61.919173,10746,8672,249.174,-296.947,3.927306
61.934897,10747,8677,248.228,-297.887,3.919739
61.950520,10749,8682,247.117,-298.976,3.914064
61.966140,10750,8687,246.158,-299.903,3.906497
61.981777,10751,8692,245.192,-300.823,3.898930
61.997307,10752,8697,244.220,-301.736,3.891363
62.013089,10754,8703,242.914,-302.942,3.883795
62.028639,10755,8707,242.093,-303.691,3.878120
62.044269,10756,8712,241.101,-304.583,3.870553
62.059887,10757,8717,240.103,-305.468,3.862986
62.075418,10759,8723,238.763,-306.637,3.855419
62.091024,10760,8728,237.752,-307.507,3.847852
62.106750,10761,8733,236.734,-308.368,3.840285
62.122385,10762,8738,235.710,-309.222,3.832718
62.138000,10764,8743,234.508,-310.211,3.827043
62.153641,10766,8748,233.301,-311.192,3.821367
62.169158,10768,8753,232.088,-312.167,3.815692
62.184875,10769,8758,231.043,-312.996,3.808125
62.200506,10770,8763,229.991,-313.816,3.800558
62.216129,10772,8768,228.758,-314.765,3.794882
62.231761,10773,8773,227.696,-315.572,3.787315
62.247275,10774,8778,226.628,-316.371,3.779748
62.263013,10776,8783,225.376,-317.294,3.774073
62.278617,10777,8788,224.297,-318.078,3.766506
62.294275,10778,8793,223.212,-318.854,3.758939
62.309885,10779,8798,222.122,-319.622,3.751372
62.325422,10781,8803,220.844,-320.510,3.745697
62.341033,10783,8808,219.561,-321.390,3.740021
62.356765,10784,8813,218.456,-322.137,3.732454
62.372376,10786,8818,217.161,-323.000,3.726779
62.387996,10788,8823,215.862,-323.856,3.721104
62.403613,10789,8828,214.743,-324.582,3.713537
62.419159,10790,8833,213.619,-325.300,3.705969
62.434883,10792,8838,212.302,-326.128,3.700294
62.450513,10793,8843,211.168,-326.831,3.692727
62.466118,10794,8848,210.030,-327.525,3.685160
62.481743,10795,8853,208.886,-328.211,3.677593
62.497289,10797,8858,207.546,-329.001,3.671918
62.512982,10798,8863,206.393,-329.672,3.664351
62.528622,10799,8868,205.234,-330.333,3.656784
62.544250,10800,8873,204.071,-330.986,3.649217
62.559874,10801,8879,202.708,-331.736,3.639758
62.575451,10803,8884,201.339,-332.475,3.634082
62.591017,10805,8889,199.966,-333.207,3.628407
62.606748,10806,8893,198.982,-333.724,3.622732
62.622375,10808,8898,197.601,-334.441,3.617056
62.637979,10809,8903,196.413,-335.047,3.609489
62.653607,10810,8908,195.220,-335.644,3.601922
62.669138,10812,8913,193.824,-336.331,3.596247
62.684860,10813,8918,192.624,-336.912,3.588680
62.700494,10814,8923,191.419,-337.484,3.581113
62.716128,10816,8928,190.009,-338.142,3.575438
62.731732,10817,8933,188.797,-338.698,3.567871
62.747267,10819,8938,187.378,-339.337,3.562195
62.762976,10820,8943,186.159,-339.877,3.554628
62.778609,10822,8948,184.732,-340.498,3.548953
62.794244,10823,8953,183.505,-341.022,3.541386
62.809859,10825,8958,182.070,-341.623,3.535711
62.825380,10826,8963,180.837,-342.131,3.528143
62.841004,10828,8968,179.394,-342.713,3.522468
62.856737,10829,8973,178.154,-343.204,3.514901
62.872359,10830,8978,176.910,-343.686,3.507334
62.887983,10832,8983,175.456,-344.238,3.501659
62.903619,10834,8988,173.998,-344.782,3.495983
62.919132,10835,8993,172.746,-345.241,3.488416
62.934868,10836,8998,171.490,-345.689,3.480849
62.950477,10838,9003,170.021,-346.203,3.475174
62.966119,10839,9009,168.548,-346.705,3.465715
62.981724,10840,9014,167.282,-347.125,3.458148
62.997253,10842,9019,165.802,-347.605,3.452473
63.012981,10843,9024,164.531,-348.009,3.444906
63.028615,10844,9029,163.257,-348.402,3.437339
63.044217,10846,9034,161.767,-348.851,3.431663
63.059846,10847,9040,160.274,-349.289,3.422205
63.075365,10848,9045,158.991,-349.654,3.414638
63.091017,10850,9050,157.492,-350.069,3.408962
63.106726,10851,9055,156.204,-350.417,3.401395
63.122357,10853,9060,154.699,-350.812,3.395720
63.137977,10854,9065,153.407,-351.143,3.388153
63.153594,10856,9070,151.897,-351.518,3.382478
63.169111,10857,9075,150.601,-351.831,3.374910
63.184836,10858,9080,149.302,-352.135,3.367343
63.200468,10860,9085,147.784,-352.479,3.361668
63.216096,10862,9090,146.265,-352.814,3.355993
63.231719,10863,9095,144.961,-353.093,3.348426
63.247230,10865,9100,143.437,-353.408,3.342750
63.262958,10866,9105,142.129,-353.670,3.335183
63.278604,10868,9110,140.601,-353.965,3.329508
63.294228,10869,9115,139.290,-354.209,3.321941
63.309837,10871,9120,137.759,-354.484,3.316266
63.325356,10872,9125,136.444,-354.710,3.308699
63.340998,10874,9130,134.909,-354.965,3.303023
63.356725,10875,9135,133.592,-355.174,3.295456
63.372340,10876,9140,132.274,-355.374,3.287889
63.387963,10878,9145,130.734,-355.596,3.282214
63.403589,10879,9150,129.412,-355.778,3.274647
63.419112,10880,9155,128.090,-355.950,3.267080
63.434852,10882,9160,126.546,-356.140,3.261404
63.450460,10883,9165,125.221,-356.295,3.253837
63.466105,10884,9170,123.895,-356.439,3.246270
63.481710,10885,9175,122.568,-356.573,3.238703
63.497221,10887,9180,121.019,-356.720,3.233028
63.512965,10889,9185,119.469,-356.858,3.227353
63.528585,10890,9190,118.140,-356.967,3.219786
63.544200,10891,9195,116.810,-357.066,3.212219
63.559842,10892,9200,115.479,-357.155,3.204652
63.575365,10893,9205,114.148,-357.234,3.197084
63.590985,10895,9210,112.594,-357.316,3.191409
63.606704,10897,9215,111.040,-357.389,3.185734
63.622320,10898,9220,109.707,-357.443,3.178167
63.637961,10900,9225,108.152,-357.495,3.172491
63.653573,10901,9229,107.041,-357.526,3.166816
63.669111,10903,9234,105.486,-357.561,3.161141
63.684840,10904,9239,104.152,-357.582,3.153574
63.700459,10906,9244,102.596,-357.597,3.147899
63.716084,10907,9249,101.262,-357.600,3.140331
63.731699,10908,9254,99.929,-357.593,3.132764
63.747225,10910,9259,98.373,-357.575,3.127089
63.762947,10911,9264,97.039,-357.551,3.119522
63.778591,10913,9269,95.484,-357.512,3.113847
63.794208,10914,9274,94.151,-357.470,3.106280
63.809829,10916,9279,92.596,-357.410,3.100604
63.825359,10917,9284,91.264,-357.351,3.093037
63.840989,10918,9289,89.932,-357.281,3.085470
63.856702,10919,9294,88.600,-357.201,3.077903
63.872330,10920,9299,87.270,-357.111,3.070336
63.887939,10922,9304,85.718,-356.996,3.064661
63.903588,10923,9308,84.610,-356.908,3.058986
63.919086,10925,9313,83.060,-356.775,3.053310
63.934822,10926,9319,81.511,-356.630,3.043851
63.950452,10928,9324,79.963,-356.474,3.038176
63.966080,10928,9329,78.858,-356.354,3.028717
63.981687,10930,9334,77.312,-356.174,3.023042
63.997229,10931,9340,75.768,-355.983,3.013583
64.012935,10932,9345,74.446,-355.808,3.006016
64.028581,10934,9350,72.905,-355.593,3.000341
64.044199,10935,9356,71.365,-355.367,2.990882
64.059831,10936,9361,70.047,-355.162,2.983315
64.075347,10938,9365,68.731,-354.949,2.979531
64.090972,10939,9370,67.415,-354.729,2.971964
64.106697,10940,9375,66.102,-354.499,2.964397
64.122325,10941,9380,64.790,-354.258,2.956830
64.137946,10943,9385,63.261,-353.968,2.951155
64.153565,10945,9390,61.734,-353.669,2.945480
64.169091,10946,9395,60.427,-353.405,2.937913
64.184807,10946,9400,59.340,-353.175,2.928454
64.200443,10948,9405,57.820,-352.841,2.922778
64.216062,10949,9410,56.519,-352.547,2.915211
64.231676,10951,9415,55.004,-352.193,2.909536
64.247217,10952,9420,53.707,-351.882,2.901969
64.262933,10954,9425,52.197,-351.508,2.896294
64.278551,10955,9430,50.904,-351.179,2.888727
64.294170,10957,9435,49.399,-350.786,2.883051
64.309818,10958,9440,48.111,-350.440,2.875484
64.325337,10960,9445,46.611,-350.026,2.869809
64.340958,10961,9450,45.327,-349.663,2.862242
