8.095968,4583,4982,-1622.799,20.168,-0.754815
8.111599,4586,4987,-1621.506,18.947,-0.758598
8.127095,4590,4992,-1620.055,17.570,-0.760490
8.142694,4594,4996,-1618.767,16.344,-0.760490
8.158346,4598,5001,-1617.319,14.964,-0.762382
8.173979,4603,5005,-1615.871,13.583,-0.760490
8.189600,4607,5010,-1614.423,12.203,-0.762382
8.205220,4610,5014,-1613.298,11.127,-0.764273
8.220850,4614,5019,-1611.856,9.742,-0.766165
8.236461,4618,5023,-1610.574,8.509,-0.766165
8.252200,4622,5028,-1609.134,7.120,-0.768057
8.267828,4627,5032,-1607.694,5.732,-0.766165
8.283343,4631,5036,-1606.412,4.499,-0.766165
8.298953,4635,5041,-1604.972,3.110,-0.768057
8.314569,4638,5046,-1603.695,1.872,-0.771841
8.330222,4642,5050,-1602.421,0.632,-0.771841
8.345847,4646,5054,-1601.147,-0.608,-0.771841
8.361561,4650,5059,-1599.714,-2.005,-0.773732
8.377223,4654,5063,-1598.442,-3.248,-0.773732
8.392695,4659,5067,-1597.010,-4.644,-0.771841
8.408327,4663,5072,-1595.578,-6.041,-0.773732
8.423960,4667,5077,-1594.148,-7.440,-0.775624
8.439580,4671,5081,-1592.878,-8.685,-0.775624
8.455200,4675,5086,-1591.451,-10.087,-0.777516
8.470827,4679,5090,-1590.184,-11.335,-0.777516
8.486438,4682,5094,-1589.076,-12.427,-0.779408
8.502079,4686,5098,-1587.811,-13.677,-0.779408
8.517826,4690,5103,-1586.390,-15.085,-0.781299
8.533319,4693,5107,-1585.286,-16.181,-0.783191
8.549056,4697,5112,-1583.869,-17.594,-0.785083
8.564571,4701,5116,-1582.612,-18.851,-0.785083
8.580310,4705,5120,-1581.354,-20.108,-0.785083
8.595827,4709,5125,-1579.940,-21.524,-0.786975
8.611451,4713,5129,-1578.685,-22.783,-0.786975
8.627066,4717,5134,-1577.274,-24.201,-0.788866
8.642681,4721,5138,-1576.021,-25.463,-0.788866
8.658322,4726,5142,-1574.610,-26.881,-0.786975
8.673954,4730,5147,-1573.199,-28.299,-0.788866
8.689579,4734,5151,-1571.946,-29.561,-0.788866
8.705298,4737,5155,-1570.850,-30.666,-0.790758
8.720818,4741,5160,-1569.445,-32.090,-0.792650
8.736450,4745,5164,-1568.196,-33.356,-0.792650
8.752074,4748,5169,-1566.950,-34.625,-0.796433
8.767812,4752,5173,-1565.707,-35.896,-0.796433
8.783434,4756,5178,-1564.309,-37.328,-0.798325
8.799069,4759,5182,-1563.224,-38.443,-0.800217
8.814565,4763,5186,-1561.986,-39.719,-0.800217
8.830189,4767,5191,-1560.594,-41.156,-0.802109
8.845834,4772,5195,-1559.202,-42.593,-0.800217
8.861435,4776,5199,-1557.963,-43.869,-0.800217
8.877070,4780,5204,-1556.571,-45.305,-0.802109
8.892687,4784,5209,-1555.181,-46.745,-0.804001
8.908315,4788,5213,-1553.948,-48.025,-0.804001
8.924062,4792,5217,-1552.714,-49.306,-0.804001
8.939573,4796,5221,-1551.480,-50.586,-0.804001
8.955197,4801,5226,-1549.938,-52.187,-0.804001
8.970915,4805,5230,-1548.704,-53.468,-0.804001
8.986454,4809,5234,-1547.470,-54.748,-0.804001
9.002173,4813,5239,-1546.083,-56.190,-0.805892
9.017790,4817,5243,-1544.852,-57.473,-0.805892
9.033301,4821,5248,-1543.468,-58.918,-0.807784
9.048946,4826,5252,-1542.084,-60.362,-0.805892
9.064557,4829,5257,-1540.855,-61.648,-0.809676
9.080299,4833,5261,-1539.629,-62.935,-0.809676
9.095942,4836,5266,-1538.405,-64.225,-0.813459
9.111548,4840,5270,-1537.183,-65.517,-0.813459
9.127048,4845,5275,-1535.656,-67.133,-0.813459
9.142676,4849,5279,-1534.434,-68.425,-0.813459
9.158297,4852,5283,-1533.366,-69.556,-0.815351
9.173941,4857,5288,-1531.842,-71.175,-0.815351
9.189550,4861,5293,-1530.472,-72.632,-0.817243
9.205174,4865,5297,-1529.255,-73.929,-0.817243
9.220813,4868,5302,-1528.041,-75.228,-0.821026
9.236405,4872,5306,-1526.829,-76.530,-0.821026
9.252065,4876,5310,-1525.617,-77.831,-0.821026
9.267782,4880,5315,-1524.256,-79.296,-0.822918
9.283414,4884,5319,-1523.046,-80.600,-0.822918
9.299042,4888,5323,-1521.837,-81.904,-0.822918
9.314547,4892,5328,-1520.478,-83.372,-0.824810
9.330288,4895,5332,-1519.423,-84.515,-0.826702
9.345903,4899,5336,-1518.218,-85.824,-0.826702
9.361433,4903,5341,-1516.865,-87.297,-0.828593
9.377051,4907,5345,-1515.663,-88.607,-0.828593
9.392660,4911,5350,-1514.312,-90.083,-0.830485
9.408300,4915,5354,-1513.112,-91.396,-0.830485
9.424031,4920,5358,-1511.762,-92.871,-0.828593
9.439548,4924,5363,-1510.411,-94.347,-0.830485
9.455288,4928,5367,-1509.211,-95.660,-0.830485
9.470795,4932,5371,-1508.012,-96.973,-0.830485
9.486422,4936,5375,-1506.812,-98.286,-0.830485
9.502041,4940,5380,-1505.464,-99.764,-0.832377
9.517673,4944,5384,-1504.267,-101.079,-0.832377
9.533406,4948,5389,-1502.922,-102.560,-0.834269
9.549031,4953,5393,-1501.577,-104.040,-0.832377
9.564538,4956,5397,-1500.531,-105.192,-0.834269
9.580164,4960,5401,-1499.336,-106.509,-0.834269
9.595791,4963,5406,-1498.144,-107.829,-0.838052
9.611418,4967,5410,-1496.955,-109.151,-0.838052
9.627146,4970,5414,-1495.915,-110.308,-0.839944
9.642650,4974,5419,-1494.581,-111.799,-0.841836
9.658266,4979,5423,-1493.247,-113.290,-0.839944
9.673908,4983,5427,-1492.060,-114.614,-0.839944
9.689552,4987,5432,-1490.726,-116.105,-0.841836
9.705298,4991,5436,-1489.542,-117.431,-0.841836
9.720894,4995,5441,-1488.211,-118.925,-0.843728
9.736397,4999,5446,-1486.882,-120.421,-0.845619
9.752051,5003,5450,-1485.703,-121.752,-0.845619
9.767673,5007,5455,-1484.377,-123.250,-0.847511
9.783384,5010,5459,-1483.349,-124.417,-0.849403
9.798910,5014,5464,-1482.029,-125.921,-0.851295
9.814525,5018,5468,-1480.857,-127.258,-0.851295
9.830260,5022,5473,-1479.540,-128.764,-0.853186
9.845795,5027,5478,-1478.078,-130.439,-0.853186
9.861521,5031,5482,-1476.909,-131.779,-0.853186
9.877139,5035,5486,-1475.740,-133.118,-0.853186
9.892648,5039,5490,-1474.570,-134.458,-0.853186
9.908266,5043,5494,-1473.401,-135.798,-0.853186
9.923913,5047,5499,-1472.087,-137.306,-0.855078
9.939526,5051,5503,-1470.920,-138.648,-0.855078
9.955264,5054,5507,-1469.900,-139.823,-0.856970
9.970785,5058,5512,-1468.592,-141.337,-0.858862
9.986396,5062,5516,-1467.430,-142.683,-0.858862
