8.749283,2201,2424,998.906,-196.971,-0.425647
8.764916,2206,2428,1000.729,-197.795,-0.423756
8.780447,2210,2432,1002.350,-198.527,-0.423756
8.796160,2213,2436,1003.768,-199.168,-0.425647
8.811781,2218,2441,1005.792,-200.085,-0.425647
8.827407,2222,2445,1007.412,-200.820,-0.425647
8.843033,2226,2449,1009.031,-201.554,-0.425647
8.858546,2229,2454,1010.650,-202.291,-0.429431
8.874202,2233,2459,1012.468,-203.126,-0.431323
8.889894,2237,2463,1014.083,-203.869,-0.431323
8.905531,2241,2468,1015.900,-204.708,-0.433214
8.921158,2246,2472,1017.716,-205.546,-0.431323
8.936687,2250,2477,1019.533,-206.384,-0.433214
8.952316,2254,2481,1021.147,-207.130,-0.433214
8.968022,2259,2486,1023.164,-208.063,-0.433214
8.983656,2263,2490,1024.778,-208.810,-0.433214
8.999299,2267,2495,1026.593,-209.651,-0.435106
9.014891,2271,2500,1028.407,-210.496,-0.436998
9.030425,2275,2504,1030.018,-211.249,-0.436998
9.046151,2279,2508,1031.629,-212.001,-0.436998
9.061777,2282,2513,1033.239,-212.757,-0.440781
9.077408,2286,2517,1034.847,-213.516,-0.440781
9.093023,2290,2522,1036.655,-214.371,-0.442673
9.108557,2294,2526,1038.262,-215.133,-0.442673
9.124188,2298,2531,1040.069,-215.991,-0.444565
9.139917,2302,2535,1041.674,-216.756,-0.444565
9.155537,2306,2539,1043.280,-217.521,-0.444565
9.171147,2310,2544,1045.085,-218.383,-0.446457
9.186664,2315,2548,1046.890,-219.245,-0.444565
9.202303,2319,2553,1048.696,-220.107,-0.446457
9.218038,2322,2557,1050.099,-220.780,-0.448349
9.233650,2326,2562,1051.901,-221.649,-0.450240
9.249282,2330,2566,1053.502,-222.423,-0.450240
9.264906,2334,2570,1055.103,-223.197,-0.450240
9.280433,2337,2575,1056.702,-223.974,-0.454024
9.296136,2341,2579,1058.300,-224.754,-0.454024
9.311769,2345,2583,1059.898,-225.534,-0.454024
9.327398,2350,2587,1061.697,-226.409,-0.452132
9.343025,2354,2592,1063.496,-227.285,-0.454024
9.358545,2358,2596,1065.094,-228.065,-0.454024
9.374263,2362,2600,1066.692,-228.845,-0.454024
9.389898,2367,2605,1068.690,-229.820,-0.454024
9.405537,2371,2609,1070.288,-230.600,-0.454024
9.421154,2375,2614,1072.085,-231.479,-0.455916
9.436656,2379,2618,1073.681,-232.262,-0.455916
9.452293,2382,2623,1075.277,-233.048,-0.459699
9.468014,2386,2627,1076.870,-233.837,-0.459699
9.483642,2390,2631,1078.464,-234.626,-0.459699
9.499258,2394,2636,1080.256,-235.515,-0.461591
9.514893,2398,2640,1081.848,-236.307,-0.461591
9.530430,2402,2644,1083.440,-237.099,-0.461591
9.546130,2407,2648,1085.232,-237.988,-0.459699
9.561767,2411,2653,1087.024,-238.878,-0.461591
9.577381,2415,2657,1088.616,-239.670,-0.461591
9.593017,2419,2661,1090.209,-240.462,-0.461591
9.608540,2422,2666,1091.799,-241.257,-0.465374
9.624267,2426,2670,1093.388,-242.055,-0.465374
9.639892,2431,2675,1095.375,-243.052,-0.465374
9.655512,2435,2679,1096.964,-243.850,-0.465374
9.671132,2439,2683,1098.553,-244.648,-0.465374
9.686656,2443,2688,1100.340,-245.548,-0.467266
9.702284,2447,2692,1101.928,-246.349,-0.467266
9.717999,2452,2697,1103.912,-247.350,-0.467266
9.733622,2456,2701,1105.500,-248.151,-0.467266
9.749250,2459,2706,1107.086,-248.955,-0.471050
9.764889,2463,2710,1108.671,-249.762,-0.471050
9.780411,2467,2714,1110.255,-250.569,-0.471050
9.796134,2471,2719,1112.037,-251.478,-0.472941
9.811767,2475,2723,1113.620,-252.288,-0.472941
9.827381,2479,2727,1115.203,-253.098,-0.472941
9.843015,2483,2732,1116.983,-254.011,-0.474833
9.858520,2487,2736,1118.565,-254.824,-0.474833
9.874245,2491,2740,1120.146,-255.637,-0.474833
9.889879,2495,2745,1121.925,-256.554,-0.476725
9.905506,2498,2749,1123.306,-257.269,-0.478617
9.921127,2502,2754,1125.081,-258.192,-0.480509
9.936659,2506,2758,1126.658,-259.014,-0.480509
9.952277,2510,2762,1128.235,-259.836,-0.480509
9.968008,2514,2766,1129.812,-260.658,-0.480509
9.983616,2517,2771,1131.387,-261.483,-0.484292
9.999276,2521,2775,1132.961,-262.311,-0.484292
