8.765073,2197,2396,996.161,-186.969,-0.376461
8.780608,2201,2401,998.021,-187.707,-0.378353
8.796319,2205,2405,999.673,-188.363,-0.378353
8.811960,2209,2409,1001.326,-189.020,-0.378353
8.827595,2213,2413,1002.978,-189.677,-0.378353
8.843210,2216,2418,1004.629,-190.337,-0.382137
8.858741,2219,2422,1006.072,-190.919,-0.384028
8.874373,2223,2426,1007.721,-191.585,-0.384028
8.890095,2227,2430,1009.370,-192.251,-0.384028
8.905705,2232,2435,1011.431,-193.084,-0.384028
8.921338,2236,2439,1013.080,-193.750,-0.384028
8.936967,2240,2443,1014.728,-194.417,-0.384028
8.952474,2243,2447,1016.170,-195.001,-0.385920
8.968203,2247,2452,1018.023,-195.756,-0.387812
8.983874,2251,2457,1019.874,-196.514,-0.389704
8.999468,2256,2461,1021.726,-197.272,-0.387812
9.015093,2259,2465,1023.166,-197.862,-0.389704
9.030597,2263,2469,1024.810,-198.538,-0.389704
9.046310,2268,2474,1026.867,-199.382,-0.389704
9.061961,2272,2478,1028.512,-200.058,-0.389704
9.077560,2276,2482,1030.156,-200.733,-0.389704
9.093196,2280,2486,1031.801,-201.409,-0.389704
9.108828,2284,2491,1033.651,-202.171,-0.391596
9.124451,2288,2495,1035.295,-202.849,-0.391596
9.140069,2292,2500,1037.143,-203.615,-0.393487
9.155689,2295,2504,1038.580,-204.212,-0.395379
9.171319,2299,2508,1040.221,-204.897,-0.395379
9.186946,2302,2513,1041.861,-205.585,-0.399163
9.202482,2306,2517,1043.499,-206.277,-0.399163
9.218205,2310,2522,1045.342,-207.056,-0.401054
9.233829,2314,2526,1046.979,-207.750,-0.401054
9.249481,2319,2530,1048.821,-208.529,-0.399163
9.265095,2322,2535,1050.458,-209.223,-0.402946
9.280604,2326,2539,1052.094,-209.921,-0.402946
9.296249,2330,2544,1053.934,-210.707,-0.404838
9.311948,2334,2548,1055.568,-211.407,-0.404838
9.327579,2338,2552,1057.203,-212.108,-0.404838
9.343200,2342,2557,1059.041,-212.897,-0.406730
9.358727,2346,2561,1060.674,-213.601,-0.406730
9.374365,2349,2566,1062.306,-214.308,-0.410513
9.390073,2353,2570,1063.937,-215.017,-0.410513
9.405688,2357,2574,1065.567,-215.727,-0.410513
9.421329,2361,2578,1067.198,-216.437,-0.410513
9.436931,2365,2583,1069.031,-217.237,-0.412405
9.452585,2369,2587,1070.660,-217.949,-0.412405
9.468228,2373,2592,1072.492,-218.753,-0.414297
9.483823,2377,2597,1074.323,-219.560,-0.416189
9.499442,2381,2601,1075.949,-220.279,-0.416189
9.515077,2384,2605,1077.372,-220.909,-0.418080
9.530589,2388,2609,1078.997,-221.631,-0.418080
9.546232,2392,2614,1080.824,-222.445,-0.419972
9.561948,2396,2618,1082.448,-223.170,-0.419972
9.577575,2400,2622,1084.072,-223.895,-0.419972
9.593217,2404,2626,1085.696,-224.620,-0.419972
9.608836,2408,2630,1087.319,-225.346,-0.419972
9.624446,2412,2635,1089.145,-226.163,-0.421864
9.640061,2416,2639,1090.768,-226.891,-0.421864
9.655608,2420,2644,1092.592,-227.712,-0.423756
9.671295,2424,2649,1094.415,-228.536,-0.425647
9.686846,2428,2653,1096.034,-229.271,-0.425647
9.702461,2432,2657,1097.654,-230.005,-0.425647
9.718186,2436,2662,1099.475,-230.833,-0.427539
9.733828,2440,2666,1101.094,-231.570,-0.427539
9.749424,2444,2670,1102.712,-232.307,-0.427539
9.765049,2447,2675,1104.328,-233.048,-0.431323
9.780680,2450,2679,1105.741,-233.699,-0.433214
9.796329,2454,2683,1107.355,-234.446,-0.433214
9.811943,2458,2688,1109.170,-235.287,-0.435106
9.827574,2463,2692,1110.985,-236.129,-0.433214
9.843208,2466,2696,1112.397,-236.784,-0.435106
9.858708,2470,2700,1114.009,-237.533,-0.435106
9.874333,2474,2705,1115.823,-238.378,-0.436998
9.890059,2478,2709,1117.434,-239.131,-0.436998
9.905688,2482,2713,1119.045,-239.883,-0.436998
9.921320,2486,2717,1120.656,-240.636,-0.436998
9.936964,2489,2722,1122.266,-241.391,-0.440781
9.952470,2493,2726,1123.874,-242.150,-0.440781
9.968098,2497,2730,1125.483,-242.909,-0.440781
9.983854,2501,2734,1127.091,-243.668,-0.440781
9.999463,2505,2738,1128.699,-244.426,-0.440781
