Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
2219, 34.685468, 195.592, -191.826, 16369, -15436;
2220, 34.701097, 195.592, -191.263, 16369, -15436;
2221, 34.716700, 195.484, -190.701, 16369, -15435;
2222, 34.732331, 195.376, -190.138, 16368, -15435;
2223, 34.747949, 195.159, -189.578, 16367, -15434;
2224, 34.763567, 194.942, -189.015, 16366, -15433;
2225, 34.779181, 194.725, -188.453, 16365, -15432;
2226, 34.794809, 194.509, -187.891, 16364, -15431;
2227, 34.810438, 194.292, -187.328, 16363, -15430;
2228, 34.826055, 194.183, -186.765, 16362, -15430;
2229, 34.841642, 194.075, -186.203, 16362, -15429;
2230, 34.857263, 194.075, -185.642, 16362, -15429;
2231, 34.872894, 194.075, -185.080, 16362, -15429;
2232, 34.888676, 194.075, -184.518, 16362, -15429;
2233, 34.904281, 194.183, -183.947, 16363, -15429;
2234, 34.919925, 194.292, -183.385, 16363, -15430;
2235, 34.935540, 194.617, -182.823, 16365, -15431;
2236, 34.951159, 194.834, -182.261, 16366, -15432;
2237, 34.966744, 194.942, -181.698, 16367, -15432;
2238, 34.982373, 194.942, -181.136, 16367, -15432;
2239, 34.997983, 194.942, -180.573, 16367, -15432;
2240, 35.013600, 194.942, -180.012, 16367, -15432;
2241, 35.029216, 194.942, -179.450, 16367, -15432;
2242, 35.044840, 194.942, -178.888, 16367, -15432;
2243, 35.060461, 194.942, -178.325, 16367, -15432;
2244, 35.076083, 194.942, -177.763, 16367, -15432;
2245, 35.091679, 194.942, -177.201, 16367, -15432;
2246, 35.107297, 194.942, -176.638, 16367, -15432;
2247, 35.122917, 194.942, -176.076, 16367, -15432;
2248, 35.138540, 194.942, -175.515, 16367, -15432;
2249, 35.154154, 194.942, -174.951, 16367, -15432;
2250, 35.169773, 194.942, -174.390, 16367, -15432;
2251, 35.185374, 194.942, -173.827, 16367, -15432;
2252, 35.201003, 194.942, -173.266, 16367, -15432;
2253, 35.216628, 194.942, -172.704, 16367, -15432;
2254, 35.232285, 194.942, -172.142, 16367, -15432;
2255, 35.247845, 194.942, -171.579, 16367, -15432;
2256, 35.263664, 194.942, -171.017, 16367, -15432;
2257, 35.279107, 194.942, -170.449, 16367, -15432;
2258, 35.294916, 194.942, -169.892, 16367, -15432;
2259, 35.310384, 194.942, -169.325, 16367, -15432;
2260, 35.326006, 194.942, -168.763, 16367, -15432;
2261, 35.341755, 194.942, -168.201, 16367, -15432;
2262, 35.357382, 194.942, -167.639, 16367, -15432;
2263, 35.373002, 194.942, -167.075, 16367, -15432;
2264, 35.388632, 194.942, -166.514, 16367, -15432;
2265, 35.404244, 194.942, -165.950, 16367, -15432;
2266, 35.419863, 194.942, -165.390, 16367, -15432;
2267, 35.435473, 194.942, -164.824, 16367, -15432;
2268, 35.451097, 194.942, -164.262, 16367, -15432;
2269, 35.466713, 194.942, -163.699, 16367, -15432;
2270, 35.482327, 194.942, -163.140, 16367, -15432;
2271, 35.497934, 194.942, -162.575, 16367, -15432;
2272, 35.513567, 194.942, -162.017, 16367, -15432;
2273, 35.529171, 194.942, -161.451, 16367, -15432;
2274, 35.544789, 194.942, -160.889, 16367, -15432;
2275, 35.560416, 194.942, -160.327, 16367, -15432;
2276, 35.576034, 194.942, -159.764, 16367, -15432;
2277, 35.591646, 194.942, -159.202, 16367, -15432;
2278, 35.607253, 194.942, -158.640, 16367, -15432;
2279, 35.622864, 194.942, -158.078, 16367, -15432;
2280, 35.638524, 194.942, -157.517, 16367, -15432;
2281, 35.654115, 194.942, -156.949, 16367, -15432;
2282, 35.669751, 194.942, -156.391, 16367, -15432;
2283, 35.685361, 194.942, -155.828, 16367, -15432;
2284, 35.700985, 194.942, -155.266, 16367, -15432;
2285, 35.716616, 194.942, -154.706, 16367, -15432;
2286, 35.732252, 194.942, -154.143, 16367, -15432;
2287, 35.747869, 194.942, -153.581, 16367, -15432;
2288, 35.763492, 194.942, -153.018, 16367, -15432;
2289, 35.779234, 194.942, -152.451, 16367, -15432;
2290, 35.794851, 194.942, -151.889, 16367, -15432;
2291, 35.810479, 194.942, -151.327, 16367, -15432;
2292, 35.826109, 194.942, -150.765, 16367, -15432;
2293, 35.841713, 194.942, -150.203, 16367, -15432;
2294, 35.857337, 194.942, -149.639, 16367, -15432;
2295, 35.872955, 194.942, -149.077, 16367, -15432;
2296, 35.888555, 194.942, -148.516, 16367, -15432;
2297, 35.904191, 194.942, -147.952, 16367, -15432;
2298, 35.919805, 194.942, -147.392, 16367, -15432;
2299, 35.935424, 194.942, -146.830, 16367, -15432;
2300, 35.951036, 194.942, -146.267, 16367, -15432;
2301, 35.966647, 194.942, -145.704, 16367, -15432;
2302, 35.982258, 194.942, -145.143, 16367, -15432;
2303, 35.997876, 194.942, -144.581, 16367, -15432;
2304, 36.013501, 194.942, -144.019, 16367, -15432;
2305, 36.029121, 194.942, -143.456, 16367, -15432;
2306, 36.044743, 194.942, -142.894, 16367, -15432;
2307, 36.060360, 194.942, -142.331, 16367, -15432;
2308, 36.076001, 194.942, -141.767, 16367, -15432;
2309, 36.091620, 194.942, -141.205, 16367, -15432;
2310, 36.107244, 194.942, -140.642, 16367, -15432;
2311, 36.122871, 194.942, -140.080, 16367, -15432;
2312, 36.138689, 194.942, -139.518, 16367, -15432;
2313, 36.154064, 194.942, -138.946, 16367, -15432;
2314, 36.169931, 194.942, -138.393, 16367, -15432;
2315, 36.185310, 194.942, -137.823, 16367, -15432;
2316, 36.201196, 194.942, -137.269, 16367, -15432;
2317, 36.216556, 194.942, -136.698, 16367, -15432;
2318, 36.232438, 194.942, -136.145, 16367, -15432;
2319, 36.247999, 194.942, -135.573, 16367, -15432;
2320, 36.263601, 194.942, -135.013, 16367, -15432;
2321, 36.279229, 194.942, -134.452, 16367, -15432;
2322, 36.294843, 194.942, -133.887, 16367, -15432;
2323, 36.310256, 194.942, -133.325, 16367, -15432;
2324, 36.326124, 194.942, -132.772, 16367, -15432;
2325, 36.341699, 194.942, -132.200, 16367, -15432;
2326, 36.357304, 194.942, -131.640, 16367, -15432;
2327, 36.372931, 194.942, -131.076, 16367, -15432;
2328, 36.388549, 194.942, -130.515, 16367, -15432;
2329, 36.404164, 194.942, -129.951, 16367, -15432;
2330, 36.419782, 194.942, -129.390, 16367, -15432;
2331, 36.435392, 194.942, -128.828, 16367, -15432;
2332, 36.451013, 194.942, -128.267, 16367, -15432;
2333, 36.466628, 194.942, -127.703, 16367, -15432;
2334, 36.482265, 194.942, -127.141, 16367, -15432;
2335, 36.497876, 194.942, -126.579, 16367, -15432;
2336, 36.513511, 194.942, -126.017, 16367, -15432;
2337, 36.529135, 194.942, -125.454, 16367, -15432;
2338, 36.544770, 194.942, -124.891, 16367, -15432;
2339, 36.560381, 194.942, -124.330, 16367, -15432;
2340, 36.576008, 194.942, -123.762, 16367, -15432;
2341, 36.591633, 194.942, -123.201, 16367, -15432;
2342, 36.607379, 194.942, -122.638, 16367, -15432;
2343, 36.622999, 194.942, -122.076, 16367, -15432;
2344, 36.638631, 194.942, -121.504, 16367, -15432;
2345, 36.654254, 194.942, -120.948, 16367, -15432;
2346, 36.669876, 194.942, -120.386, 16367, -15432;
2347, 36.685492, 194.942, -119.824, 16367, -15432;
2348, 36.701106, 194.942, -119.261, 16367, -15432;
2349, 36.716723, 194.942, -118.699, 16367, -15432;
2350, 36.732344, 194.942, -118.137, 16367, -15432;
2351, 36.747958, 194.942, -117.576, 16367, -15432;
2352, 36.763580, 194.942, -117.013, 16367, -15432;
2353, 36.779197, 194.942, -116.452, 16367, -15432;
2354, 36.794804, 194.942, -115.889, 16367, -15432;
2355, 36.810432, 194.942, -115.327, 16367, -15432;
2356, 36.826061, 194.942, -114.763, 16367, -15432;
2357, 36.841652, 194.942, -114.202, 16367, -15432;
2358, 36.857273, 194.942, -113.640, 16367, -15432;
2359, 36.872888, 194.942, -113.079, 16367, -15432;
2360, 36.888518, 194.942, -112.516, 16367, -15432;
2361, 36.904142, 194.942, -111.952, 16367, -15432;
2362, 36.919763, 194.942, -111.391, 16367, -15432;
2363, 36.935391, 194.942, -110.829, 16367, -15432;
2364, 36.951025, 194.942, -110.267, 16367, -15432;
2365, 36.966642, 194.942, -109.705, 16367, -15432;
2366, 36.982262, 194.942, -109.143, 16367, -15432;
2367, 36.997887, 194.942, -108.574, 16367, -15432;
2368, 37.013653, 194.942, -108.011, 16367, -15432;
2369, 37.029279, 194.942, -107.450, 16367, -15432;
2370, 37.044914, 194.942, -106.887, 16367, -15432;
2371, 37.060518, 194.942, -106.323, 16367, -15432;
2372, 37.076152, 194.942, -105.760, 16367, -15432;
2373, 37.091762, 194.942, -105.198, 16367, -15432;
2374, 37.107377, 194.942, -104.635, 16367, -15432;
2375, 37.122991, 194.942, -104.074, 16367, -15432;
2376, 37.138642, 194.942, -103.512, 16367, -15432;
2377, 37.154240, 194.942, -102.945, 16367, -15432;
2378, 37.169847, 194.942, -102.387, 16367, -15432;
2379, 37.185479, 194.942, -101.825, 16367, -15432;
2380, 37.201107, 194.942, -101.262, 16367, -15432;
2381, 37.216706, 194.942, -100.700, 16367, -15432;
2382, 37.232330, 194.942, -100.138, 16367, -15432;
2383, 37.247932, 194.942, -99.577, 16367, -15432;
2384, 37.263549, 194.942, -99.014, 16367, -15432;
2385, 37.279175, 194.942, -98.452, 16367, -15432;
2386, 37.294779, 194.942, -97.889, 16367, -15432;
2387, 37.310401, 194.942, -97.327, 16367, -15432;
2388, 37.326029, 194.942, -96.765, 16367, -15432;
2389, 37.341667, 194.942, -96.204, 16367, -15432;
2390, 37.357303, 194.942, -95.641, 16367, -15432;
2391, 37.372908, 194.942, -95.077, 16367, -15432;
2392, 37.388530, 194.942, -94.516, 16367, -15432;
2393, 37.404166, 194.942, -93.952, 16367, -15432;
2394, 37.419906, 194.942, -93.387, 16367, -15432;
2395, 37.435522, 194.942, -92.825, 16367, -15432;
2396, 37.451135, 194.942, -92.263, 16367, -15432;
2397, 37.466774, 194.942, -91.701, 16367, -15432;
2398, 37.482406, 194.942, -91.135, 16367, -15432;
2399, 37.498053, 194.942, -90.572, 16367, -15432;
2400, 37.513630, 194.942, -90.011, 16367, -15432;
2401, 37.529286, 194.942, -89.449, 16367, -15432;
2402, 37.544839, 194.942, -88.886, 16367, -15432;
2403, 37.560527, 194.942, -88.328, 16367, -15432;
2404, 37.576066, 194.942, -87.761, 16367, -15432;
2405, 37.591763, 194.942, -87.202, 16367, -15432;
2406, 37.607323, 194.942, -86.638, 16367, -15432;
2407, 37.622990, 194.942, -86.076, 16367, -15432;
2408, 37.638540, 194.942, -85.514, 16367, -15432;
2409, 37.654218, 194.942, -84.953, 16367, -15432;
2410, 37.669763, 194.942, -84.389, 16367, -15432;
2411, 37.685456, 194.942, -83.830, 16367, -15432;
2412, 37.701014, 194.942, -83.264, 16367, -15432;
2413, 37.716687, 194.942, -82.706, 16367, -15432;
2414, 37.732246, 194.942, -82.141, 16367, -15432;
2415, 37.747946, 194.942, -81.578, 16367, -15432;
2416, 37.763527, 194.942, -81.009, 16367, -15432;
2417, 37.779192, 194.942, -80.453, 16367, -15432;
2418, 37.794787, 194.942, -79.890, 16367, -15432;
2419, 37.810407, 194.942, -79.330, 16367, -15432;
2420, 37.826150, 194.942, -78.767, 16367, -15432;
2421, 37.841792, 194.942, -78.199, 16367, -15432;
2422, 37.857400, 194.942, -77.637, 16367, -15432;
2423, 37.873033, 194.942, -77.075, 16367, -15432;
2424, 37.888663, 194.942, -76.513, 16367, -15432;
2425, 37.904272, 194.942, -75.947, 16367, -15432;
2426, 37.919912, 194.942, -75.385, 16367, -15432;
2427, 37.935532, 194.942, -74.823, 16367, -15432;
2428, 37.951143, 194.942, -74.260, 16367, -15432;
2429, 37.966756, 194.942, -73.699, 16367, -15432;
2430, 37.982378, 194.942, -73.137, 16367, -15432;
2431, 37.997995, 194.942, -72.575, 16367, -15432;
2432, 38.013600, 194.942, -72.012, 16367, -15432;
2433, 38.029223, 194.942, -71.450, 16367, -15432;
2434, 38.044833, 194.942, -70.888, 16367, -15432;
2435, 38.060467, 194.942, -70.326, 16367, -15432;
2436, 38.076085, 194.942, -69.762, 16367, -15432;
2437, 38.091687, 194.942, -69.202, 16367, -15432;
2438, 38.107311, 194.942, -68.639, 16367, -15432;
2439, 38.122923, 194.942, -68.077, 16367, -15432;
2440, 38.138528, 194.942, -67.515, 16367, -15432;
2441, 38.154144, 194.942, -66.950, 16367, -15432;
2442, 38.169770, 194.942, -66.390, 16367, -15432;
2443, 38.185390, 194.942, -65.828, 16367, -15432;
2444, 38.201009, 194.942, -65.266, 16367, -15432;
2445, 38.216646, 194.942, -64.704, 16367, -15432;
2446, 38.232263, 194.942, -64.142, 16367, -15432;
2447, 38.247883, 194.942, -63.579, 16367, -15432;
2448, 38.263526, 194.942, -63.017, 16367, -15432;
2449, 38.279262, 194.942, -62.449, 16367, -15432;
2450, 38.294874, 194.942, -61.888, 16367, -15432;
2451, 38.310503, 194.942, -61.326, 16367, -15432;
2452, 38.326133, 194.942, -60.763, 16367, -15432;
2453, 38.341757, 194.942, -60.201, 16367, -15432;
2454, 38.357389, 194.942, -59.635, 16367, -15432;
2455, 38.372998, 194.942, -59.074, 16367, -15432;
2456, 38.388606, 194.942, -58.512, 16367, -15432;
2457, 38.404226, 194.942, -57.949, 16367, -15432;
2458, 38.419839, 194.942, -57.387, 16367, -15432;
2459, 38.435465, 194.942, -56.825, 16367, -15432;
2460, 38.451079, 194.942, -56.262, 16367, -15432;
2461, 38.466692, 194.942, -55.701, 16367, -15432;
2462, 38.482310, 194.942, -55.139, 16367, -15432;
2463, 38.497931, 194.942, -54.577, 16367, -15432;
2464, 38.513550, 194.942, -54.014, 16367, -15432;
2465, 38.529157, 194.942, -53.452, 16367, -15432;
2466, 38.544795, 194.942, -52.889, 16367, -15432;
2467, 38.560388, 194.942, -52.327, 16367, -15432;
2468, 38.575998, 194.942, -51.766, 16367, -15432;
2469, 38.591630, 194.942, -51.204, 16367, -15432;
2470, 38.607244, 194.942, -50.641, 16367, -15432;
2471, 38.622925, 194.942, -50.079, 16367, -15432;
2472, 38.638505, 194.942, -49.517, 16367, -15432;
2473, 38.654296, 194.942, -48.949, 16367, -15432;
2474, 38.669729, 194.942, -48.386, 16367, -15432;
2475, 38.685540, 194.942, -47.830, 16367, -15432;
2476, 38.701000, 194.942, -47.262, 16367, -15432;
2477, 38.716624, 194.942, -46.700, 16367, -15432;
2478, 38.732387, 194.942, -46.137, 16367, -15432;
2479, 38.748001, 194.942, -45.576, 16367, -15432;
2480, 38.763630, 194.942, -45.013, 16367, -15432;
2481, 38.779248, 194.942, -44.452, 16367, -15432;
2482, 38.794868, 194.942, -43.890, 16367, -15432;
2483, 38.810487, 194.942, -43.327, 16367, -15432;
2484, 38.826103, 194.942, -42.761, 16367, -15432;
2485, 38.841709, 194.942, -42.199, 16367, -15432;
2486, 38.857338, 194.942, -41.638, 16367, -15432;
2487, 38.872954, 194.942, -41.076, 16367, -15432;
2488, 38.888561, 194.942, -40.514, 16367, -15432;
2489, 38.904174, 194.942, -39.950, 16367, -15432;
2490, 38.919806, 194.942, -39.389, 16367, -15432;
2491, 38.935422, 194.942, -38.825, 16367, -15432;
2492, 38.951030, 194.942, -38.265, 16367, -15432;
2493, 38.966634, 194.942, -37.702, 16367, -15432;
2494, 38.982256, 194.942, -37.140, 16367, -15432;
2495, 38.997877, 194.942, -36.578, 16367, -15432;
2496, 39.013503, 194.942, -36.016, 16367, -15432;
2497, 39.029125, 194.942, -35.453, 16367, -15432;
2498, 39.044748, 194.942, -34.892, 16367, -15432;
2499, 39.060364, 194.942, -34.329, 16367, -15432;
2500, 39.075993, 194.942, -33.767, 16367, -15432;
2501, 39.091613, 194.942, -33.205, 16367, -15432;
2502, 39.107239, 194.942, -32.643, 16367, -15432;
2503, 39.122869, 194.942, -32.080, 16367, -15432;
2504, 39.138485, 194.942, -31.519, 16367, -15432;
2505, 39.154118, 194.942, -30.955, 16367, -15432;
2506, 39.169857, 194.942, -30.389, 16367, -15432;
2507, 39.185479, 194.942, -29.826, 16367, -15432;
2508, 39.201116, 194.942, -29.254, 16367, -15432;
2509, 39.216723, 194.942, -28.700, 16367, -15432;
2510, 39.232339, 194.942, -28.140, 16367, -15432;
2511, 39.247947, 194.942, -27.578, 16367, -15432;
2512, 39.263563, 194.942, -27.016, 16367, -15432;
2513, 39.279190, 194.942, -26.453, 16367, -15432;
2514, 39.294801, 194.942, -25.891, 16367, -15432;
2515, 39.310424, 194.942, -25.328, 16367, -15432;
2516, 39.326039, 194.942, -24.766, 16367, -15432;
2517, 39.341659, 194.942, -24.204, 16367, -15432;
2518, 39.357268, 194.942, -23.643, 16367, -15432;
2519, 39.372897, 194.942, -23.080, 16367, -15432;
2520, 39.388509, 194.942, -22.519, 16367, -15432;
2521, 39.404114, 194.942, -21.953, 16367, -15432;
2522, 39.419734, 194.942, -21.394, 16367, -15432;
2523, 39.435359, 194.942, -20.831, 16367, -15432;
2524, 39.450992, 194.942, -20.270, 16367, -15432;
2525, 39.466613, 194.942, -19.704, 16367, -15432;
2526, 39.482243, 194.942, -19.142, 16367, -15432;
2527, 39.497868, 194.942, -18.579, 16367, -15432;
2528, 39.513490, 194.942, -18.017, 16367, -15432;
2529, 39.529307, 194.942, -17.455, 16367, -15432;
2530, 39.544686, 194.942, -16.885, 16367, -15432;
2531, 39.560556, 194.942, -16.331, 16367, -15432;
2532, 39.575942, 194.942, -15.760, 16367, -15432;
2533, 39.591819, 194.942, -15.207, 16367, -15432;
2534, 39.607200, 194.942, -14.635, 16367, -15432;
2535, 39.623053, 194.942, -14.082, 16367, -15432;
2536, 39.638607, 194.942, -13.512, 16367, -15432;
2537, 39.654231, 194.942, -12.950, 16367, -15432;
2538, 39.669853, 194.942, -12.387, 16367, -15432;
2539, 39.685263, 194.942, -11.823, 16367, -15432;
2540, 39.701138, 194.942, -11.271, 16367, -15432;
2541, 39.716502, 194.942, -10.700, 16367, -15432;
2542, 39.732382, 194.942, -10.148, 16367, -15432;
2543, 39.747929, 194.942, -9.576, 16367, -15432;
2544, 39.763557, 194.942, -9.014, 16367, -15432;
2545, 39.779168, 194.942, -8.451, 16367, -15432;
2546, 39.794780, 194.942, -7.888, 16367, -15432;
2547, 39.810398, 194.942, -7.327, 16367, -15432;
2548, 39.826006, 194.942, -6.765, 16367, -15432;
2549, 39.841633, 194.942, -6.206, 16367, -15432;
2550, 39.857256, 194.942, -5.641, 16367, -15432;
2551, 39.872889, 194.942, -5.078, 16367, -15432;
2552, 39.888512, 194.942, -4.517, 16367, -15432;
2553, 39.904130, 194.942, -3.952, 16367, -15432;
2554, 39.919754, 194.942, -3.392, 16367, -15432;
2555, 39.935385, 194.942, -2.830, 16367, -15432;
2556, 39.951006, 194.942, -2.268, 16367, -15432;
2557, 39.966636, 194.942, -1.700, 16367, -15432;
2558, 39.982251, 194.942, -1.137, 16367, -15432;
2559, 39.998005, 194.942, -0.576, 16367, -15432;
2560, 40.013621, 194.942, -0.013, 16367, -15432;
2561, 40.029255, 194.942, 0.549, 16367, -15432;
2562, 40.044884, 194.942, 1.111, 16367, -15432;
2563, 40.060498, 194.942, 1.676, 16367, -15432;
2564, 40.076123, 194.942, 2.239, 16367, -15432;
2565, 40.091730, 194.942, 2.801, 16367, -15432;
2566, 40.107341, 194.942, 3.362, 16367, -15432;
2567, 40.122969, 194.942, 3.925, 16367, -15432;
2568, 40.138609, 194.942, 4.486, 16367, -15432;
2569, 40.154191, 194.942, 5.057, 16367, -15432;
2570, 40.169821, 194.942, 5.612, 16367, -15432;
2571, 40.185421, 194.942, 6.174, 16367, -15432;
2572, 40.201040, 194.942, 6.735, 16367, -15432;
2573, 40.216661, 194.942, 7.298, 16367, -15432;
2574, 40.232283, 194.942, 7.860, 16367, -15432;
2575, 40.247888, 194.942, 8.422, 16367, -15432;
2576, 40.263527, 194.942, 8.984, 16367, -15432;
2577, 40.279143, 194.942, 9.548, 16367, -15432;
2578, 40.294765, 194.942, 10.109, 16367, -15432;
2579, 40.310383, 194.942, 10.671, 16367, -15432;
2580, 40.326030, 194.942, 11.233, 16367, -15432;
2581, 40.341637, 194.942, 11.796, 16367, -15432;
2582, 40.357272, 194.942, 12.358, 16367, -15432;
2583, 40.372908, 194.942, 12.921, 16367, -15432;
2584, 40.388517, 194.942, 13.487, 16367, -15432;
2585, 40.404270, 194.942, 14.051, 16367, -15432;
2586, 40.419901, 194.942, 14.612, 16367, -15432;
2587, 40.435523, 194.942, 15.178, 16367, -15432;
2588, 40.451166, 194.942, 15.741, 16367, -15432;
2589, 40.466792, 194.942, 16.303, 16367, -15432;
2590, 40.482396, 194.942, 16.864, 16367, -15432;
2591, 40.498009, 194.942, 17.426, 16367, -15432;
2592, 40.513645, 194.942, 17.988, 16367, -15432;
2593, 40.529231, 194.942, 18.551, 16367, -15432;
2594, 40.544857, 194.942, 19.114, 16367, -15432;
2595, 40.560477, 194.942, 19.677, 16367, -15432;
2596, 40.576093, 194.942, 20.237, 16367, -15432;
2597, 40.591714, 194.942, 20.800, 16367, -15432;
2598, 40.607336, 194.942, 21.361, 16367, -15432;
2599, 40.622945, 194.942, 21.924, 16367, -15432;
2600, 40.638557, 194.942, 22.486, 16367, -15432;
2601, 40.654189, 194.942, 23.050, 16367, -15432;
2602, 40.669809, 194.942, 23.611, 16367, -15432;
2603, 40.685410, 194.942, 24.173, 16367, -15432;
2604, 40.701042, 194.942, 24.735, 16367, -15432;
2605, 40.716645, 194.942, 25.297, 16367, -15432;
2606, 40.732280, 194.942, 25.859, 16367, -15432;
2607, 40.747903, 194.942, 26.422, 16367, -15432;
2608, 40.763536, 194.942, 26.984, 16367, -15432;
2609, 40.779149, 194.942, 27.546, 16367, -15432;
2610, 40.794908, 194.942, 28.113, 16367, -15432;
2611, 40.810527, 194.942, 28.675, 16367, -15432;
2612, 40.826135, 194.942, 29.237, 16367, -15432;
2613, 40.841774, 194.942, 29.801, 16367, -15432;
2614, 40.857402, 194.942, 30.362, 16367, -15432;
2615, 40.873022, 194.942, 30.927, 16367, -15432;
2616, 40.888687, 194.942, 31.489, 16367, -15432;
2617, 40.904232, 194.942, 32.052, 16367, -15432;
2618, 40.919912, 194.942, 32.610, 16367, -15432;
2619, 40.935464, 194.942, 33.176, 16367, -15432;
2620, 40.951151, 194.942, 33.736, 16367, -15432;
2621, 40.966705, 194.942, 34.301, 16367, -15432;
2622, 40.982380, 194.942, 34.859, 16367, -15432;
2623, 40.997942, 194.942, 35.424, 16367, -15432;
2624, 41.013602, 194.942, 35.983, 16367, -15432;
2625, 41.029164, 194.942, 36.550, 16367, -15432;
2626, 41.044849, 194.942, 37.109, 16367, -15432;
2627, 41.060388, 194.942, 37.673, 16367, -15432;
2628, 41.076078, 194.942, 38.232, 16367, -15432;
2629, 41.091629, 194.942, 38.797, 16367, -15432;
2630, 41.107311, 194.942, 39.356, 16367, -15432;
2631, 41.122874, 194.942, 39.922, 16367, -15432;
2632, 41.138565, 194.942, 40.484, 16367, -15432;
2633, 41.154156, 194.942, 41.053, 16367, -15432;
2634, 41.169786, 194.942, 41.608, 16367, -15432;
2635, 41.185406, 194.942, 42.171, 16367, -15432;
2636, 41.201043, 194.942, 42.738, 16367, -15432;
2637, 41.216778, 194.942, 43.295, 16367, -15432;
2638, 41.232401, 194.942, 43.864, 16367, -15432;
2639, 41.248035, 194.942, 44.426, 16367, -15432;
2640, 41.263662, 194.942, 44.987, 16367, -15432;
2641, 41.279279, 194.942, 45.553, 16367, -15432;
2642, 41.294896, 194.942, 46.115, 16367, -15432;
2643, 41.310530, 194.942, 46.678, 16367, -15432;
2644, 41.326172, 194.942, 47.241, 16367, -15432;
2645, 41.341761, 194.942, 47.802, 16367, -15432;
2646, 41.357388, 194.942, 48.364, 16367, -15432;
2647, 41.372993, 194.942, 48.925, 16367, -15432;
2648, 41.388606, 194.942, 49.488, 16367, -15432;
2649, 41.404222, 194.942, 50.052, 16367, -15432;
2650, 41.419853, 194.942, 50.614, 16367, -15432;
2651, 41.435465, 194.942, 51.174, 16367, -15432;
2652, 41.451094, 194.942, 51.737, 16367, -15432;
2653, 41.466692, 194.942, 52.298, 16367, -15432;
2654, 41.482314, 194.942, 52.861, 16367, -15432;
2655, 41.497925, 194.942, 53.423, 16367, -15432;
2656, 41.513554, 194.942, 53.986, 16367, -15432;
2657, 41.529152, 194.942, 54.548, 16367, -15432;
2658, 41.544776, 194.942, 55.110, 16367, -15432;
2659, 41.560383, 194.942, 55.671, 16367, -15432;
2660, 41.576009, 194.942, 56.234, 16367, -15432;
2661, 41.591641, 194.942, 56.796, 16367, -15432;
2662, 41.607269, 194.942, 57.359, 16367, -15432;
2663, 41.622884, 194.942, 57.921, 16367, -15432;
2664, 41.638532, 194.942, 58.482, 16367, -15432;
2665, 41.654145, 194.942, 59.055, 16367, -15432;
2666, 41.669870, 194.942, 59.614, 16367, -15432;
2667, 41.685507, 194.942, 60.175, 16367, -15432;
2668, 41.701131, 194.942, 60.738, 16367, -15432;
2669, 41.716750, 194.942, 61.300, 16367, -15432;
2670, 41.732392, 194.942, 61.861, 16367, -15432;
2671, 41.747996, 194.942, 62.426, 16367, -15432;
2672, 41.763613, 194.942, 62.989, 16367, -15432;
2673, 41.779229, 194.942, 63.552, 16367, -15432;
2674, 41.794851, 194.942, 64.113, 16367, -15432;
2675, 41.810482, 194.942, 64.684, 16367, -15432;
2676, 41.826084, 194.942, 65.238, 16367, -15432;
2677, 41.841707, 194.942, 65.799, 16367, -15432;
2678, 41.857311, 194.942, 66.362, 16367, -15432;
2679, 41.872936, 194.942, 66.923, 16367, -15432;
2680, 41.888552, 194.942, 67.486, 16367, -15432;
2681, 41.904159, 194.942, 68.051, 16367, -15432;
2682, 41.919785, 194.942, 68.610, 16367, -15432;
2683, 41.935386, 194.942, 69.172, 16367, -15432;
2684, 41.951013, 194.942, 69.735, 16367, -15432;
2685, 41.966633, 194.942, 70.297, 16367, -15432;
2686, 41.982247, 194.942, 70.859, 16367, -15432;
2687, 41.997880, 194.942, 71.421, 16367, -15432;
2688, 42.013550, 194.942, 71.984, 16367, -15432;
2689, 42.029103, 194.942, 72.551, 16367, -15432;
2690, 42.044908, 194.942, 73.108, 16367, -15432;
2691, 42.060346, 194.942, 73.675, 16367, -15432;
2692, 42.076154, 194.942, 74.232, 16367, -15432;
2693, 42.091631, 194.942, 74.801, 16367, -15432;
2694, 42.107379, 194.942, 75.357, 16367, -15432;
2695, 42.123009, 194.942, 75.924, 16367, -15432;
2696, 42.138624, 194.942, 76.486, 16367, -15432;
2697, 42.154250, 194.942, 77.050, 16367, -15432;
2698, 42.169872, 194.942, 77.611, 16367, -15432;
2699, 42.185483, 194.942, 78.173, 16367, -15432;
2700, 42.201103, 194.942, 78.739, 16367, -15432;
2701, 42.216718, 194.942, 79.300, 16367, -15432;
2702, 42.232334, 194.942, 79.863, 16367, -15432;
2703, 42.247954, 194.942, 80.425, 16367, -15432;
2704, 42.263577, 194.942, 80.987, 16367, -15432;
2705, 42.279191, 194.942, 81.549, 16367, -15432;
2706, 42.294812, 194.942, 82.112, 16367, -15432;
2707, 42.310422, 194.942, 82.673, 16367, -15432;
2708, 42.326039, 194.942, 83.236, 16367, -15432;
2709, 42.341665, 194.942, 83.797, 16367, -15432;
2710, 42.357264, 194.942, 84.360, 16367, -15432;
2711, 42.372881, 194.942, 84.922, 16367, -15432;
2712, 42.388506, 194.942, 85.486, 16367, -15432;
2713, 42.404118, 194.942, 86.049, 16367, -15432;
2714, 42.419732, 194.942, 86.609, 16367, -15432;
2715, 42.435369, 194.942, 87.171, 16367, -15432;
2716, 42.450991, 194.942, 87.733, 16367, -15432;
