Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
2725, 42.606116, 282.303, -266.678, 13894, -9024;
2726, 42.621728, 282.303, -266.117, 13894, -9024;
2727, 42.637337, 282.303, -265.554, 13894, -9024;
2728, 42.652954, 282.303, -264.992, 13894, -9024;
2729, 42.668579, 282.303, -264.430, 13894, -9024;
2730, 42.684175, 282.303, -263.868, 13894, -9024;
2731, 42.699803, 282.303, -263.306, 13894, -9024;
2732, 42.715426, 282.303, -262.743, 13894, -9024;
2733, 42.731032, 282.303, -262.181, 13894, -9024;
2734, 42.746653, 282.303, -261.619, 13894, -9024;
2735, 42.762280, 282.303, -261.057, 13894, -9024;
2736, 42.777893, 282.303, -260.495, 13894, -9024;
2737, 42.793508, 282.303, -259.932, 13894, -9024;
2738, 42.809131, 282.303, -259.370, 13894, -9024;
2739, 42.824763, 282.303, -258.806, 13894, -9024;
2740, 42.840358, 282.303, -258.246, 13894, -9024;
2741, 42.856014, 282.303, -257.684, 13894, -9024;
2742, 42.871609, 282.303, -257.122, 13894, -9024;
2743, 42.887262, 282.303, -256.559, 13894, -9024;
2744, 42.902877, 282.303, -255.998, 13894, -9024;
2745, 42.918610, 282.303, -255.435, 13894, -9024;
2746, 42.934251, 282.303, -254.868, 13894, -9024;
2747, 42.949872, 282.303, -254.305, 13894, -9024;
2748, 42.965493, 282.303, -253.744, 13894, -9024;
2749, 42.981097, 282.303, -253.181, 13894, -9024;
2750, 42.996724, 282.303, -252.619, 13894, -9024;
2751, 43.012362, 282.303, -252.053, 13894, -9024;
2752, 43.027980, 282.303, -251.491, 13894, -9024;
2753, 43.043574, 282.303, -250.929, 13894, -9024;
2754, 43.059207, 282.303, -250.367, 13894, -9024;
2755, 43.074812, 282.303, -249.803, 13894, -9024;
2756, 43.090427, 282.303, -249.246, 13894, -9024;
2757, 43.106034, 282.303, -248.684, 13894, -9024;
2758, 43.121648, 282.303, -248.122, 13894, -9024;
2759, 43.137268, 282.303, -247.556, 13894, -9024;
2760, 43.152889, 282.303, -246.993, 13894, -9024;
2761, 43.168489, 282.303, -246.431, 13894, -9024;
2762, 43.184135, 282.303, -245.873, 13894, -9024;
2763, 43.199746, 282.303, -245.307, 13894, -9024;
2764, 43.215364, 282.303, -244.745, 13894, -9024;
2765, 43.230986, 282.303, -244.183, 13894, -9024;
2766, 43.246630, 282.303, -243.620, 13894, -9024;
2767, 43.262249, 282.303, -243.059, 13894, -9024;
2768, 43.277858, 282.303, -242.496, 13894, -9024;
2769, 43.293483, 282.303, -241.934, 13894, -9024;
2770, 43.309135, 282.303, -241.372, 13894, -9024;
2771, 43.324889, 282.303, -240.808, 13894, -9024;
2772, 43.340490, 282.303, -240.243, 13894, -9024;
2773, 43.356123, 282.303, -239.680, 13894, -9024;
2774, 43.371769, 282.303, -239.118, 13894, -9024;
2775, 43.387352, 282.303, -238.554, 13894, -9024;
2776, 43.403039, 282.303, -237.993, 13894, -9024;
2777, 43.418600, 282.303, -237.428, 13894, -9024;
2778, 43.434271, 282.303, -236.869, 13894, -9024;
2779, 43.449791, 282.303, -236.304, 13894, -9024;
2780, 43.465508, 282.303, -235.745, 13894, -9024;
2781, 43.481052, 282.303, -235.179, 13894, -9024;
2782, 43.496713, 282.303, -234.620, 13894, -9024;
2783, 43.512295, 282.303, -234.055, 13894, -9024;
2784, 43.527957, 282.303, -233.496, 13894, -9024;
2785, 43.543512, 282.303, -232.931, 13894, -9024;
2786, 43.559195, 282.303, -232.372, 13894, -9024;
2787, 43.574733, 282.303, -231.805, 13894, -9024;
2788, 43.590412, 282.303, -231.247, 13894, -9024;
2789, 43.605963, 282.303, -230.682, 13894, -9024;
2790, 43.621668, 282.303, -230.124, 13894, -9024;
2791, 43.637206, 282.303, -229.558, 13894, -9024;
2792, 43.652890, 282.303, -228.998, 13894, -9024;
2793, 43.668502, 282.303, -228.433, 13894, -9024;
2794, 43.684155, 282.303, -227.870, 13894, -9024;
2795, 43.699776, 282.303, -227.309, 13894, -9024;
2796, 43.715356, 282.303, -226.747, 13894, -9024;
2797, 43.731004, 282.303, -226.185, 13894, -9024;
2798, 43.746730, 282.303, -225.622, 13894, -9024;
2799, 43.762375, 282.303, -225.056, 13894, -9024;
2800, 43.778000, 282.303, -224.493, 13894, -9024;
2801, 43.793624, 282.303, -223.931, 13894, -9024;
2802, 43.809245, 282.303, -223.365, 13894, -9024;
2803, 43.824889, 282.303, -222.800, 13894, -9024;
2804, 43.840478, 282.303, -222.241, 13894, -9024;
2805, 43.856118, 282.303, -221.678, 13894, -9024;
2806, 43.871739, 282.303, -221.116, 13894, -9024;
2807, 43.887336, 282.303, -220.554, 13894, -9024;
2808, 43.902965, 282.303, -219.992, 13894, -9024;
2809, 43.918580, 282.303, -219.430, 13894, -9024;
2810, 43.934199, 282.303, -218.868, 13894, -9024;
2811, 43.949807, 282.303, -218.305, 13894, -9024;
2812, 43.965452, 282.303, -217.743, 13894, -9024;
2813, 43.981042, 282.303, -217.181, 13894, -9024;
2814, 43.996634, 282.303, -216.619, 13894, -9024;
2815, 44.012265, 282.303, -216.057, 13894, -9024;
2816, 44.027889, 282.303, -215.494, 13894, -9024;
2817, 44.043494, 282.303, -214.932, 13894, -9024;
2818, 44.059111, 282.303, -214.370, 13894, -9024;
2819, 44.074759, 282.303, -213.803, 13894, -9024;
2820, 44.090372, 282.303, -213.246, 13894, -9024;
2821, 44.105992, 282.303, -212.684, 13894, -9024;
2822, 44.121630, 282.303, -212.121, 13894, -9024;
2823, 44.137240, 282.303, -211.559, 13894, -9024;
2824, 44.152875, 282.303, -210.997, 13894, -9024;
2825, 44.168638, 282.303, -210.429, 13894, -9024;
2826, 44.184252, 282.303, -209.867, 13894, -9024;
2827, 44.199893, 282.303, -209.305, 13894, -9024;
2828, 44.215501, 282.303, -208.743, 13894, -9024;
2829, 44.231143, 282.303, -208.178, 13894, -9024;
2830, 44.246739, 282.303, -207.615, 13894, -9024;
2831, 44.262378, 282.303, -207.053, 13894, -9024;
2832, 44.277982, 282.303, -206.490, 13894, -9024;
2833, 44.293622, 282.303, -205.929, 13894, -9024;
2834, 44.309211, 282.303, -205.366, 13894, -9024;
2835, 44.324854, 282.303, -204.804, 13894, -9024;
2836, 44.340471, 282.303, -204.242, 13894, -9024;
2837, 44.356072, 282.303, -203.679, 13894, -9024;
2838, 44.371675, 282.303, -203.117, 13894, -9024;
2839, 44.387304, 282.303, -202.555, 13894, -9024;
2840, 44.402921, 282.303, -201.993, 13894, -9024;
2841, 44.418533, 282.303, -201.431, 13894, -9024;
2842, 44.434166, 282.303, -200.868, 13894, -9024;
2843, 44.449775, 282.303, -200.306, 13894, -9024;
2844, 44.465374, 282.303, -199.744, 13894, -9024;
2845, 44.481004, 282.303, -199.183, 13894, -9024;
2846, 44.496670, 282.303, -198.620, 13894, -9024;
2847, 44.512237, 282.303, -198.058, 13894, -9024;
2848, 44.528019, 282.303, -197.495, 13894, -9024;
2849, 44.543508, 282.303, -196.928, 13894, -9024;
2850, 44.559145, 282.303, -196.371, 13894, -9024;
2851, 44.574859, 282.303, -195.808, 13894, -9024;
2852, 44.590508, 282.303, -195.242, 13894, -9024;
2853, 44.606142, 282.303, -194.680, 13894, -9024;
2854, 44.621768, 282.303, -194.118, 13894, -9024;
2855, 44.637368, 282.303, -193.555, 13894, -9024;
2856, 44.653015, 282.303, -192.990, 13894, -9024;
2857, 44.668620, 282.303, -192.428, 13894, -9024;
2858, 44.684236, 282.303, -191.865, 13894, -9024;
2859, 44.699878, 282.303, -191.303, 13894, -9024;
2860, 44.715464, 282.303, -190.740, 13894, -9024;
2861, 44.731114, 282.303, -190.179, 13894, -9024;
2862, 44.746711, 282.303, -189.616, 13894, -9024;
2863, 44.762340, 282.303, -189.055, 13894, -9024;
2864, 44.777951, 282.303, -188.492, 13894, -9024;
2865, 44.793551, 282.303, -187.931, 13894, -9024;
2866, 44.809160, 282.303, -187.368, 13894, -9024;
2867, 44.824799, 282.303, -186.803, 13894, -9024;
2868, 44.840394, 282.303, -186.243, 13894, -9024;
2869, 44.856013, 282.303, -185.534, 13894, -9024;
2870, 44.871670, 282.303, -185.118, 13894, -9024;
2871, 44.887259, 282.303, -184.555, 13894, -9024;
2872, 44.902903, 282.303, -183.994, 13894, -9024;
2873, 44.918520, 282.303, -183.433, 13894, -9024;
2874, 44.934156, 282.303, -182.870, 13894, -9024;
2875, 44.949754, 282.303, -182.308, 13894, -9024;
2876, 44.965376, 282.303, -181.746, 13894, -9024;
2877, 44.981022, 282.303, -181.184, 13894, -9024;
2878, 44.996770, 282.303, -180.621, 13894, -9024;
2879, 45.012374, 282.303, -180.054, 13894, -9024;
2880, 45.028018, 282.303, -179.492, 13894, -9024;
2881, 45.043639, 282.303, -178.930, 13894, -9024;
2882, 45.059263, 282.303, -178.367, 13894, -9024;
2883, 45.074878, 282.303, -177.800, 13894, -9024;
2884, 45.090492, 282.303, -177.239, 13894, -9024;
2885, 45.106146, 282.303, -176.678, 13894, -9024;
2886, 45.121740, 282.303, -176.115, 13894, -9024;
2887, 45.137357, 282.303, -175.553, 13894, -9024;
2888, 45.152986, 282.303, -174.991, 13894, -9024;
2889, 45.168605, 282.303, -174.429, 13894, -9024;
2890, 45.184210, 282.303, -173.867, 13894, -9024;
2891, 45.199849, 282.303, -173.305, 13894, -9024;
2892, 45.215429, 282.303, -172.742, 13894, -9024;
2893, 45.231056, 282.303, -172.180, 13894, -9024;
2894, 45.246677, 282.303, -171.618, 13894, -9024;
2895, 45.262292, 282.303, -171.056, 13894, -9024;
2896, 45.277890, 282.303, -170.493, 13894, -9024;
2897, 45.293513, 282.303, -169.931, 13894, -9024;
2898, 45.309136, 282.303, -169.369, 13894, -9024;
2899, 45.324760, 282.303, -168.805, 13894, -9024;
2900, 45.340390, 282.303, -168.245, 13894, -9024;
2901, 45.356008, 282.303, -167.682, 13894, -9024;
2902, 45.371832, 282.303, -167.120, 13894, -9024;
2903, 45.387184, 282.303, -166.550, 13894, -9024;
2904, 45.403076, 282.303, -165.996, 13894, -9024;
2905, 45.418430, 282.303, -165.425, 13894, -9024;
2906, 45.434332, 282.303, -164.872, 13894, -9024;
2907, 45.449695, 282.303, -164.301, 13894, -9024;
2908, 45.465552, 282.303, -163.747, 13894, -9024;
2909, 45.481142, 282.303, -163.177, 13894, -9024;
2910, 45.496759, 282.303, -162.614, 13894, -9024;
2911, 45.512379, 282.303, -162.053, 13894, -9024;
2912, 45.528011, 282.303, -161.490, 13894, -9024;
2913, 45.543611, 282.303, -160.929, 13894, -9024;
2914, 45.559273, 282.303, -160.366, 13894, -9024;
2915, 45.574837, 282.303, -159.798, 13894, -9024;
2916, 45.590454, 282.303, -159.241, 13894, -9024;
2917, 45.606076, 282.303, -158.680, 13894, -9024;
2918, 45.621709, 282.303, -158.118, 13894, -9024;
2919, 45.637305, 282.303, -157.556, 13894, -9024;
2920, 45.652916, 282.303, -156.993, 13894, -9024;
2921, 45.668535, 282.303, -156.431, 13894, -9024;
2922, 45.684170, 282.303, -155.869, 13894, -9024;
2923, 45.699769, 282.303, -155.307, 13894, -9024;
2924, 45.715393, 282.303, -154.744, 13894, -9024;
2925, 45.731005, 282.303, -154.183, 13894, -9024;
2926, 45.746635, 282.303, -153.620, 13894, -9024;
2927, 45.762258, 282.303, -153.058, 13894, -9024;
2928, 45.777881, 282.303, -152.495, 13894, -9024;
2929, 45.793518, 282.303, -151.934, 13894, -9024;
2930, 45.809133, 282.303, -151.371, 13894, -9024;
2931, 45.824761, 282.303, -150.808, 13894, -9024;
2932, 45.840367, 282.303, -150.247, 13894, -9024;
2933, 45.856144, 282.303, -149.679, 13894, -9024;
2934, 45.871746, 282.303, -149.117, 13894, -9024;
2935, 45.887376, 282.303, -148.555, 13894, -9024;
2936, 45.902986, 282.303, -147.993, 13894, -9024;
2937, 45.918616, 282.303, -147.431, 13894, -9024;
2938, 45.934249, 282.303, -146.865, 13894, -9024;
2939, 45.949874, 282.303, -146.303, 13894, -9024;
2940, 45.965481, 282.303, -145.740, 13894, -9024;
2941, 45.981107, 282.303, -145.179, 13894, -9024;
2942, 45.996723, 282.303, -144.616, 13894, -9024;
2943, 46.012325, 282.303, -144.055, 13894, -9024;
2944, 46.027958, 282.303, -143.492, 13894, -9024;
2945, 46.043576, 282.303, -142.930, 13894, -9024;
2946, 46.059192, 282.303, -142.367, 13894, -9024;
2947, 46.074810, 282.303, -141.805, 13894, -9024;
2948, 46.090423, 282.303, -141.243, 13894, -9024;
2949, 46.106013, 282.303, -140.681, 13894, -9024;
2950, 46.121664, 282.303, -140.119, 13894, -9024;
2951, 46.137251, 282.303, -139.557, 13894, -9024;
2952, 46.152877, 282.303, -138.994, 13894, -9024;
2953, 46.168487, 282.303, -138.432, 13894, -9024;
2954, 46.184111, 282.303, -137.871, 13894, -9024;
2955, 46.199729, 282.303, -137.308, 13894, -9024;
2956, 46.215374, 282.303, -136.746, 13894, -9024;
2957, 46.231005, 282.303, -136.183, 13894, -9024;
2958, 46.246628, 282.303, -135.621, 13894, -9024;
2959, 46.262243, 282.303, -135.059, 13894, -9024;
2960, 46.277864, 282.303, -134.497, 13894, -9024;
2961, 46.293507, 282.303, -133.935, 13894, -9024;
2962, 46.309240, 282.303, -133.373, 13894, -9024;
2963, 46.324858, 282.303, -132.805, 13894, -9024;
2964, 46.340502, 282.303, -132.243, 13894, -9024;
2965, 46.356091, 282.303, -131.681, 13894, -9024;
2966, 46.371749, 282.303, -131.119, 13894, -9024;
2967, 46.387357, 282.303, -130.555, 13894, -9024;
2968, 46.402979, 282.303, -129.991, 13894, -9024;
2969, 46.418599, 282.303, -129.429, 13894, -9024;
2970, 46.434207, 282.303, -128.867, 13894, -9024;
2971, 46.449816, 282.303, -128.304, 13894, -9024;
2972, 46.465413, 282.303, -127.742, 13894, -9024;
2973, 46.481051, 282.303, -127.184, 13894, -9024;
2974, 46.496641, 282.303, -126.622, 13894, -9024;
2975, 46.512281, 282.303, -126.060, 13894, -9024;
2976, 46.527878, 282.303, -125.494, 13894, -9024;
2977, 46.543508, 282.303, -124.931, 13894, -9024;
2978, 46.559123, 282.303, -124.369, 13894, -9024;
2979, 46.574739, 282.303, -123.809, 13894, -9024;
2980, 46.590371, 282.303, -123.245, 13894, -9024;
2981, 46.605988, 282.303, -122.682, 13894, -9024;
2982, 46.621606, 282.303, -122.121, 13894, -9024;
2983, 46.637233, 282.303, -121.557, 13894, -9024;
2984, 46.652863, 282.303, -120.996, 13894, -9024;
2985, 46.668494, 282.303, -120.434, 13894, -9024;
2986, 46.684104, 282.303, -119.872, 13894, -9024;
2987, 46.699725, 282.303, -119.310, 13894, -9024;
2988, 46.715366, 282.303, -118.742, 13894, -9024;
2989, 46.731113, 282.303, -118.180, 13894, -9024;
2990, 46.746726, 282.303, -117.618, 13894, -9024;
2991, 46.762354, 282.303, -117.056, 13894, -9024;
2992, 46.778030, 282.303, -116.494, 13894, -9024;
2993, 46.793598, 282.303, -115.927, 13894, -9024;
2994, 46.809284, 282.303, -115.369, 13894, -9024;
2995, 46.824804, 282.303, -114.804, 13894, -9024;
2996, 46.840500, 282.303, -114.245, 13894, -9024;
2997, 46.856025, 282.303, -113.679, 13894, -9024;
2998, 46.871736, 282.303, -113.121, 13894, -9024;
2999, 46.887282, 282.303, -112.554, 13894, -9024;
3000, 46.902966, 282.303, -111.996, 13894, -9024;
3001, 46.918513, 282.303, -111.430, 13894, -9024;
3002, 46.934173, 282.303, -110.872, 13894, -9024;
3003, 46.949731, 282.303, -110.306, 13894, -9024;
3004, 46.965411, 282.303, -109.748, 13894, -9024;
3005, 46.980972, 282.303, -109.182, 13894, -9024;
3006, 46.996654, 282.303, -108.623, 13894, -9024;
3007, 47.012201, 282.303, -108.057, 13894, -9024;
3008, 47.027886, 282.303, -107.499, 13894, -9024;
3009, 47.043484, 282.303, -106.933, 13894, -9024;
3010, 47.059106, 282.303, -106.371, 13894, -9024;
3011, 47.074738, 282.303, -105.807, 13894, -9024;
3012, 47.090353, 282.303, -105.247, 13894, -9024;
3013, 47.106002, 282.303, -104.684, 13894, -9024;
3014, 47.121617, 282.303, -104.122, 13894, -9024;
3015, 47.137347, 282.303, -103.555, 13894, -9024;
3016, 47.153000, 282.303, -102.993, 13894, -9024;
3017, 47.168615, 282.303, -102.431, 13894, -9024;
3018, 47.184227, 282.303, -101.865, 13894, -9024;
3019, 47.199858, 282.303, -101.306, 13894, -9024;
3020, 47.215501, 282.303, -100.741, 13894, -9024;
3021, 47.231120, 282.303, -100.178, 13894, -9024;
3022, 47.246718, 282.303, -99.616, 13894, -9024;
3023, 47.262364, 282.303, -99.052, 13894, -9024;
3024, 47.277947, 282.303, -98.492, 13894, -9024;
3025, 47.293570, 282.303, -97.930, 13894, -9024;
3026, 47.309175, 282.303, -97.368, 13894, -9024;
3027, 47.324821, 282.303, -96.805, 13894, -9024;
3028, 47.340415, 282.303, -96.243, 13894, -9024;
3029, 47.356039, 282.303, -95.681, 13894, -9024;
3030, 47.371647, 282.303, -95.119, 13894, -9024;
3031, 47.387281, 282.303, -94.557, 13894, -9024;
3032, 47.402877, 282.303, -93.995, 13894, -9024;
3033, 47.418489, 282.303, -93.432, 13894, -9024;
3034, 47.434108, 282.303, -92.860, 13894, -9024;
3035, 47.449752, 282.303, -92.307, 13894, -9024;
3036, 47.465360, 282.303, -91.746, 13894, -9024;
3037, 47.480982, 282.303, -91.184, 13894, -9024;
3038, 47.496612, 282.303, -90.621, 13894, -9024;
3039, 47.512241, 282.303, -90.059, 13894, -9024;
3040, 47.527882, 282.303, -89.497, 13894, -9024;
3041, 47.543510, 282.303, -88.935, 13894, -9024;
3042, 47.559241, 282.303, -88.367, 13894, -9024;
3043, 47.574880, 282.303, -87.805, 13894, -9024;
3044, 47.590485, 282.303, -87.243, 13894, -9024;
3045, 47.606124, 282.303, -86.680, 13894, -9024;
3046, 47.621772, 282.303, -86.115, 13894, -9024;
3047, 47.637389, 282.303, -85.552, 13894, -9024;
3048, 47.652988, 282.303, -84.990, 13894, -9024;
3049, 47.668600, 282.303, -84.428, 13894, -9024;
3050, 47.684237, 282.303, -83.866, 13894, -9024;
3051, 47.699829, 282.303, -83.304, 13894, -9024;
3052, 47.715440, 282.303, -82.742, 13894, -9024;
3053, 47.731076, 282.303, -82.180, 13894, -9024;
3054, 47.746690, 282.303, -81.617, 13894, -9024;
3055, 47.762301, 282.303, -81.055, 13894, -9024;
3056, 47.777912, 282.303, -80.493, 13894, -9024;
3057, 47.793556, 282.303, -79.931, 13894, -9024;
3058, 47.809145, 282.303, -79.369, 13894, -9024;
3059, 47.824800, 282.303, -78.803, 13894, -9024;
3060, 47.840375, 282.303, -78.244, 13894, -9024;
3061, 47.855997, 282.303, -77.682, 13894, -9024;
3062, 47.871642, 282.303, -77.120, 13894, -9024;
3063, 47.887282, 282.303, -76.556, 13894, -9024;
3064, 47.902834, 282.303, -75.995, 13894, -9024;
3065, 47.918668, 282.303, -75.433, 13894, -9024;
3066, 47.934134, 282.303, -74.867, 13894, -9024;
3067, 47.949762, 282.303, -74.309, 13894, -9024;
3068, 47.965499, 282.303, -73.747, 13894, -9024;
3069, 47.981138, 282.303, -73.180, 13894, -9024;
3070, 47.996750, 282.303, -72.618, 13894, -9024;
3071, 48.012388, 282.303, -72.055, 13894, -9024;
3072, 48.027977, 282.303, -71.489, 13894, -9024;
3073, 48.043624, 282.303, -70.931, 13894, -9024;
3074, 48.059237, 282.303, -70.365, 13894, -9024;
3075, 48.074858, 282.303, -69.802, 13894, -9024;
3076, 48.090473, 282.303, -69.241, 13894, -9024;
3077, 48.106100, 282.303, -68.679, 13894, -9024;
3078, 48.121701, 282.303, -68.117, 13894, -9024;
3079, 48.137339, 282.303, -67.554, 13894, -9024;
3080, 48.152952, 282.303, -66.992, 13894, -9024;
3081, 48.168558, 282.303, -66.430, 13894, -9024;
3082, 48.184167, 282.303, -65.868, 13894, -9024;
3083, 48.199790, 282.303, -65.306, 13894, -9024;
3084, 48.215406, 282.303, -64.743, 13894, -9024;
3085, 48.231039, 282.303, -64.181, 13894, -9024;
3086, 48.246622, 282.303, -63.619, 13894, -9024;
3087, 48.262272, 282.303, -63.057, 13894, -9024;
3088, 48.277881, 282.303, -62.495, 13894, -9024;
3089, 48.293518, 282.303, -61.932, 13894, -9024;
3090, 48.309119, 282.303, -61.370, 13894, -9024;
3091, 48.324761, 282.303, -60.806, 13894, -9024;
3092, 48.340367, 282.303, -60.246, 13894, -9024;
3093, 48.355993, 282.303, -59.683, 13894, -9024;
3094, 48.371623, 282.303, -59.122, 13894, -9024;
3095, 48.387372, 282.303, -58.554, 13894, -9024;
3096, 48.403005, 282.303, -57.992, 13894, -9024;
3097, 48.418618, 282.303, -57.430, 13894, -9024;
3098, 48.434252, 282.303, -56.868, 13894, -9024;
3099, 48.449862, 282.303, -56.302, 13894, -9024;
3100, 48.465512, 282.303, -55.739, 13894, -9024;
3101, 48.481140, 282.303, -55.177, 13894, -9024;
3102, 48.496756, 282.303, -54.615, 13894, -9024;
3103, 48.512372, 282.303, -54.053, 13894, -9024;
3104, 48.527967, 282.303, -53.491, 13894, -9024;
3105, 48.543594, 282.303, -52.929, 13894, -9024;
3106, 48.559223, 282.303, -52.367, 13894, -9024;
3107, 48.574835, 282.303, -51.802, 13894, -9024;
3108, 48.590428, 282.303, -51.242, 13894, -9024;
3109, 48.606046, 282.303, -50.680, 13894, -9024;
3110, 48.621690, 282.303, -50.118, 13894, -9024;
3111, 48.637275, 282.303, -49.555, 13894, -9024;
3112, 48.652908, 282.303, -48.994, 13894, -9024;
3113, 48.668521, 282.303, -48.431, 13894, -9024;
3114, 48.684156, 282.303, -47.869, 13894, -9024;
3115, 48.699741, 282.303, -47.306, 13894, -9024;
3116, 48.715389, 282.303, -46.745, 13894, -9024;
3117, 48.730991, 282.303, -46.183, 13894, -9024;
3118, 48.746610, 282.303, -45.620, 13894, -9024;
3119, 48.762443, 282.303, -45.058, 13894, -9024;
3120, 48.777807, 282.303, -44.488, 13894, -9024;
3121, 48.793687, 282.303, -43.934, 13894, -9024;
3122, 48.809071, 282.303, -43.363, 13894, -9024;
3123, 48.824946, 282.303, -42.808, 13894, -9024;
3124, 48.840327, 282.303, -42.239, 13894, -9024;
3125, 48.856189, 282.303, -41.685, 13894, -9024;
3126, 48.871751, 282.303, -41.115, 13894, -9024;
3127, 48.887377, 282.303, -40.552, 13894, -9024;
3128, 48.903011, 282.303, -39.990, 13894, -9024;
3129, 48.918623, 282.303, -39.428, 13894, -9024;
3130, 48.934219, 282.303, -38.866, 13894, -9024;
3131, 48.949864, 282.303, -38.304, 13894, -9024;
3132, 48.965475, 282.303, -37.742, 13894, -9024;
3133, 48.981079, 282.303, -37.180, 13894, -9024;
3134, 48.996687, 282.303, -36.617, 13894, -9024;
3135, 49.012317, 282.303, -36.055, 13894, -9024;
3136, 49.027942, 282.303, -35.493, 13894, -9024;
3137, 49.043578, 282.303, -34.931, 13894, -9024;
3138, 49.059149, 282.303, -34.368, 13894, -9024;
3139, 49.074784, 282.303, -33.805, 13894, -9024;
3140, 49.090377, 282.303, -33.244, 13894, -9024;
3141, 49.105998, 282.303, -32.682, 13894, -9024;
3142, 49.121641, 282.303, -32.120, 13894, -9024;
3143, 49.137255, 282.303, -31.558, 13894, -9024;
3144, 49.152861, 282.303, -30.995, 13894, -9024;
3145, 49.168491, 282.303, -30.433, 13894, -9024;
3146, 49.184139, 282.303, -29.871, 13894, -9024;
3147, 49.199738, 282.303, -29.309, 13894, -9024;
3148, 49.215379, 282.303, -28.747, 13894, -9024;
3149, 49.231116, 282.303, -28.185, 13894, -9024;
3150, 49.246742, 282.303, -27.617, 13894, -9024;
3151, 49.262358, 282.303, -27.055, 13894, -9024;
3152, 49.277981, 282.303, -26.493, 13894, -9024;
3153, 49.293599, 282.303, -25.931, 13894, -9024;
3154, 49.309242, 282.303, -25.369, 13894, -9024;
3155, 49.324895, 282.303, -24.802, 13894, -9024;
3156, 49.340492, 282.303, -24.240, 13894, -9024;
3157, 49.356108, 282.303, -23.678, 13894, -9024;
3158, 49.371742, 282.303, -23.116, 13894, -9024;
3159, 49.387357, 282.303, -22.551, 13894, -9024;
3160, 49.402971, 282.303, -21.990, 13894, -9024;
3161, 49.418589, 282.303, -21.430, 13894, -9024;
3162, 49.434196, 282.303, -20.867, 13894, -9024;
3163, 49.449811, 282.303, -20.306, 13894, -9024;
3164, 49.465411, 282.303, -19.743, 13894, -9024;
3165, 49.481022, 282.303, -19.181, 13894, -9024;
3166, 49.496629, 282.303, -18.619, 13894, -9024;
3167, 49.512270, 282.303, -18.057, 13894, -9024;
3168, 49.527891, 282.303, -17.494, 13894, -9024;
3169, 49.543501, 282.303, -16.932, 13894, -9024;
3170, 49.559127, 282.303, -16.370, 13894, -9024;
3171, 49.574728, 282.303, -15.804, 13894, -9024;
3172, 49.590362, 282.303, -15.246, 13894, -9024;
3173, 49.605989, 282.303, -14.684, 13894, -9024;
3174, 49.621601, 282.303, -14.121, 13894, -9024;
3175, 49.637243, 282.303, -13.559, 13894, -9024;
3176, 49.652867, 282.303, -12.997, 13894, -9024;
3177, 49.668481, 282.303, -12.435, 13894, -9024;
3178, 49.684224, 282.303, -11.872, 13894, -9024;
3179, 49.699853, 282.303, -11.305, 13894, -9024;
3180, 49.715475, 282.303, -10.743, 13894, -9024;
3181, 49.731084, 282.303, -10.182, 13894, -9024;
3182, 49.746708, 282.303, -9.619, 13894, -9024;
3183, 49.762336, 282.303, -9.056, 13894, -9024;
3184, 49.777978, 282.303, -8.494, 13894, -9024;
3185, 49.793606, 282.303, -7.929, 13894, -9024;
3186, 49.809195, 282.303, -7.366, 13894, -9024;
3187, 49.824815, 282.303, -6.804, 13894, -9024;
3188, 49.840416, 282.303, -6.242, 13894, -9024;
3189, 49.856026, 282.303, -5.680, 13894, -9024;
3190, 49.871656, 282.303, -5.118, 13894, -9024;
3191, 49.887315, 282.303, -4.559, 13894, -9024;
3192, 49.902911, 282.303, -3.993, 13894, -9024;
3193, 49.918493, 282.303, -3.432, 13894, -9024;
3194, 49.934112, 282.303, -2.869, 13894, -9024;
3195, 49.949720, 282.303, -2.307, 13894, -9024;
3196, 49.965390, 282.303, -1.744, 13894, -9024;
3197, 49.981006, 282.303, -1.179, 13894, -9024;
3198, 49.996591, 282.303, -0.618, 13894, -9024;
3199, 50.012212, 282.303, -0.058, 13894, -9024;
3200, 50.027857, 282.303, 0.504, 13894, -9024;
3201, 50.043483, 282.303, 1.066, 13894, -9024;
3202, 50.059103, 282.303, 1.641, 13894, -9024;
3203, 50.074746, 282.303, 2.193, 13894, -9024;
3204, 50.090360, 282.303, 2.758, 13894, -9024;
3205, 50.105972, 282.303, 3.315, 13894, -9024;
3206, 50.121731, 282.303, 3.882, 13894, -9024;
3207, 50.137365, 282.303, 4.444, 13894, -9024;
3208, 50.152988, 282.303, 5.006, 13894, -9024;
3209, 50.168646, 282.303, 5.569, 13894, -9024;
3210, 50.184189, 282.303, 6.134, 13894, -9024;
3211, 50.199871, 282.303, 6.693, 13894, -9024;
3212, 50.215436, 282.303, 7.259, 13894, -9024;
3213, 50.231111, 282.303, 7.817, 13894, -9024;
3214, 50.246665, 282.303, 8.383, 13894, -9024;
3215, 50.262353, 282.303, 8.942, 13894, -9024;
3216, 50.277899, 282.303, 9.508, 13894, -9024;
3217, 50.293599, 282.303, 10.066, 13894, -9024;
3218, 50.309127, 282.303, 10.632, 13894, -9024;
3219, 50.324801, 282.303, 11.191, 13894, -9024;
3220, 50.340349, 282.303, 11.756, 13894, -9024;
3221, 50.356044, 282.303, 12.315, 13894, -9024;
3222, 50.371603, 282.303, 12.881, 13894, -9024;
