Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
1711, 26.761846, 250.077, -117.072, 8042, -7814;
1712, 26.777433, 250.077, -116.510, 8042, -7814;
1713, 26.793063, 250.077, -115.946, 8042, -7814;
1714, 26.808676, 250.077, -115.385, 8042, -7814;
1715, 26.824275, 250.077, -114.824, 8042, -7814;
1716, 26.839905, 250.077, -114.261, 8042, -7814;
1717, 26.855567, 250.077, -113.699, 8042, -7814;
1718, 26.871154, 250.077, -113.137, 8042, -7814;
1719, 26.886747, 250.077, -112.575, 8042, -7814;
1720, 26.902367, 250.077, -112.013, 8042, -7814;
1721, 26.917990, 250.077, -111.451, 8042, -7814;
1722, 26.933610, 250.077, -110.888, 8042, -7814;
1723, 26.949215, 250.077, -110.326, 8042, -7814;
1724, 26.964838, 250.077, -109.764, 8042, -7814;
1725, 26.980460, 250.077, -109.202, 8042, -7814;
1726, 26.996075, 250.077, -108.639, 8042, -7814;
1727, 27.011703, 250.077, -108.078, 8042, -7814;
1728, 27.027336, 250.077, -107.515, 8042, -7814;
1729, 27.042960, 250.077, -106.952, 8042, -7814;
1730, 27.058578, 250.077, -106.391, 8042, -7814;
1731, 27.074189, 250.077, -105.829, 8042, -7814;
1732, 27.089932, 250.077, -105.262, 8042, -7814;
1733, 27.105580, 250.077, -104.700, 8042, -7814;
1734, 27.121179, 250.077, -104.138, 8042, -7814;
1735, 27.136813, 250.077, -103.576, 8042, -7814;
1736, 27.152434, 250.077, -103.009, 8042, -7814;
1737, 27.168064, 250.077, -102.447, 8042, -7814;
1738, 27.183679, 250.077, -101.885, 8042, -7814;
1739, 27.199284, 250.077, -101.323, 8042, -7814;
1740, 27.214911, 250.077, -100.761, 8042, -7814;
1741, 27.230548, 250.077, -100.189, 8042, -7814;
1742, 27.246144, 250.077, -99.636, 8042, -7814;
1743, 27.261763, 250.077, -99.075, 8042, -7814;
1744, 27.277367, 250.077, -98.512, 8042, -7814;
1745, 27.292979, 250.077, -97.949, 8042, -7814;
1746, 27.308584, 250.077, -97.388, 8042, -7814;
1747, 27.324214, 250.077, -96.825, 8042, -7814;
1748, 27.339826, 250.077, -96.263, 8042, -7814;
1749, 27.355438, 250.077, -95.701, 8042, -7814;
1750, 27.371082, 250.077, -95.139, 8042, -7814;
1751, 27.386675, 250.077, -94.577, 8042, -7814;
1752, 27.402313, 250.077, -94.015, 8042, -7814;
1753, 27.417980, 250.077, -93.453, 8042, -7814;
1754, 27.433537, 250.077, -92.890, 8042, -7814;
1755, 27.449239, 250.077, -92.329, 8042, -7814;
1756, 27.464773, 250.077, -91.761, 8042, -7814;
1757, 27.480578, 250.077, -91.204, 8042, -7814;
1758, 27.496079, 250.077, -90.633, 8042, -7814;
1759, 27.511824, 250.077, -90.051, 8042, -7814;
1760, 27.527450, 250.077, -89.489, 8042, -7814;
1761, 27.543096, 250.077, -88.923, 8042, -7814;
1762, 27.558705, 250.077, -88.364, 8042, -7814;
1763, 27.574309, 250.077, -87.804, 8042, -7814;
1764, 27.589941, 250.077, -87.240, 8042, -7814;
1765, 27.605599, 250.077, -86.678, 8042, -7814;
1766, 27.621199, 250.077, -86.112, 8042, -7814;
1767, 27.636793, 250.077, -85.562, 8042, -7814;
1768, 27.652389, 250.077, -84.999, 8042, -7814;
1769, 27.668031, 250.077, -84.439, 8042, -7814;
1770, 27.683614, 250.077, -83.875, 8042, -7814;
1771, 27.699239, 250.077, -83.311, 8042, -7814;
1772, 27.714887, 250.077, -82.743, 8042, -7814;
1773, 27.730481, 250.077, -82.177, 8042, -7814;
1774, 27.746100, 250.077, -81.627, 8042, -7814;
1775, 27.761707, 250.077, -81.067, 8042, -7814;
1776, 27.777318, 250.077, -80.445, 8042, -7814;
1777, 27.792961, 250.077, -79.932, 8042, -7814;
1778, 27.808545, 250.077, -79.376, 8042, -7814;
1779, 27.824178, 250.077, -78.816, 8042, -7814;
1780, 27.839809, 250.077, -78.252, 8042, -7814;
1781, 27.855427, 250.077, -77.694, 8042, -7814;
1782, 27.871075, 250.077, -77.116, 8042, -7814;
1783, 27.886713, 250.077, -76.554, 8042, -7814;
1784, 27.902288, 250.077, -75.993, 8042, -7814;
1785, 27.917924, 250.077, -75.443, 8042, -7814;
1786, 27.933807, 250.077, -74.881, 8042, -7814;
1787, 27.949159, 250.077, -74.320, 8042, -7814;
1788, 27.964919, 250.077, -73.758, 8042, -7814;
1789, 27.980558, 250.077, -73.188, 8042, -7814;
1790, 27.996146, 250.077, -72.627, 8042, -7814;
1791, 28.011777, 250.077, -72.065, 8042, -7814;
1792, 28.027401, 250.077, -71.505, 8042, -7814;
1793, 28.043026, 250.077, -70.942, 8042, -7814;
1794, 28.058627, 250.077, -70.379, 8042, -7814;
1795, 28.074266, 250.077, -69.817, 8042, -7814;
1796, 28.089872, 250.077, -69.243, 8042, -7814;
1797, 28.105510, 250.077, -68.684, 8042, -7814;
1798, 28.121105, 250.077, -68.120, 8042, -7814;
1799, 28.136720, 250.077, -67.568, 8042, -7814;
1800, 28.152345, 250.077, -67.007, 8042, -7814;
1801, 28.167939, 250.077, -66.445, 8042, -7814;
1802, 28.183585, 250.077, -65.879, 8042, -7814;
1803, 28.199191, 250.077, -65.305, 8042, -7814;
1804, 28.214909, 250.077, -64.749, 8042, -7814;
1805, 28.230431, 250.077, -64.173, 8042, -7814;
1806, 28.246049, 250.077, -63.630, 8042, -7814;
1807, 28.261688, 250.077, -63.055, 8042, -7814;
1808, 28.277307, 250.077, -62.493, 8042, -7814;
1809, 28.292935, 250.077, -61.937, 8042, -7814;
1810, 28.308557, 250.077, -61.378, 8042, -7814;
1811, 28.324359, 250.077, -60.819, 8042, -7814;
1812, 28.339738, 250.077, -60.252, 8042, -7814;
1813, 28.355644, 250.077, -59.693, 8042, -7814;
1814, 28.370993, 250.077, -59.110, 8042, -7814;
1815, 28.386849, 250.077, -58.567, 8042, -7814;
1816, 28.402252, 250.077, -57.996, 8042, -7814;
1817, 28.418124, 250.077, -57.439, 8042, -7814;
1818, 28.433489, 250.077, -56.874, 8042, -7814;
1819, 28.449366, 250.077, -56.321, 8042, -7814;
1820, 28.464921, 250.077, -55.744, 8042, -7814;
1821, 28.480575, 250.077, -55.173, 8042, -7814;
1822, 28.496175, 250.077, -54.611, 8042, -7814;
1823, 28.511765, 250.077, -54.048, 8042, -7814;
1824, 28.527399, 250.077, -53.488, 8042, -7814;
1825, 28.543014, 250.077, -52.927, 8042, -7814;
1826, 28.558613, 250.077, -52.364, 8042, -7814;
1827, 28.574227, 250.077, -51.806, 8042, -7814;
1828, 28.589865, 250.077, -51.238, 8042, -7814;
1829, 28.605461, 250.077, -50.682, 8042, -7814;
1830, 28.620888, 250.077, -50.117, 8042, -7814;
1831, 28.636738, 250.077, -49.574, 8042, -7814;
1832, 28.652310, 250.077, -48.996, 8042, -7814;
1833, 28.667952, 250.077, -48.439, 8042, -7814;
1834, 28.683602, 250.077, -47.877, 8042, -7814;
1835, 28.699157, 250.077, -47.316, 8042, -7814;
1836, 28.714783, 250.077, -46.766, 8042, -7814;
1837, 28.730409, 250.077, -46.202, 8042, -7814;
1838, 28.746034, 250.077, -45.642, 8042, -7814;
1839, 28.761662, 250.077, -45.078, 8042, -7814;
1840, 28.777294, 250.077, -44.512, 8042, -7814;
1841, 28.793034, 250.077, -43.942, 8042, -7814;
1842, 28.808666, 250.077, -43.381, 8042, -7814;
1843, 28.824298, 250.077, -42.821, 8042, -7814;
1844, 28.839909, 250.077, -42.253, 8042, -7814;
1845, 28.855540, 250.077, -41.696, 8042, -7814;
1846, 28.871149, 250.077, -41.128, 8042, -7814;
1847, 28.886770, 250.077, -40.565, 8042, -7814;
1848, 28.902399, 250.077, -40.005, 8042, -7814;
1849, 28.918012, 250.077, -39.442, 8042, -7814;
1850, 28.933622, 250.077, -38.883, 8042, -7814;
1851, 28.949253, 250.077, -38.316, 8042, -7814;
1852, 28.964884, 250.077, -37.757, 8042, -7814;
1853, 28.980488, 250.077, -37.192, 8042, -7814;
1854, 28.996078, 250.077, -36.631, 8042, -7814;
1855, 29.011708, 250.077, -36.070, 8042, -7814;
1856, 29.027316, 250.077, -35.507, 8042, -7814;
1857, 29.042929, 250.077, -34.946, 8042, -7814;
1858, 29.058545, 250.077, -34.381, 8042, -7814;
1859, 29.074182, 250.077, -33.822, 8042, -7814;
1860, 29.089794, 250.077, -33.257, 8042, -7814;
1861, 29.105434, 250.077, -32.699, 8042, -7814;
1862, 29.121037, 250.077, -32.134, 8042, -7814;
1863, 29.136683, 250.077, -31.572, 8042, -7814;
1864, 29.152298, 250.077, -31.008, 8042, -7814;
1865, 29.167921, 250.077, -30.446, 8042, -7814;
1866, 29.183563, 250.077, -29.882, 8042, -7814;
1867, 29.199310, 250.077, -29.317, 8042, -7814;
1868, 29.214930, 250.077, -28.761, 8042, -7814;
1869, 29.230556, 250.077, -28.192, 8042, -7814;
1870, 29.246190, 250.077, -27.625, 8042, -7814;
1871, 29.261811, 250.077, -27.063, 8042, -7814;
1872, 29.277426, 250.077, -26.502, 8042, -7814;
1873, 29.293053, 250.077, -25.943, 8042, -7814;
1874, 29.308670, 250.077, -25.378, 8042, -7814;
1875, 29.324278, 250.077, -24.819, 8042, -7814;
1876, 29.339897, 250.077, -24.253, 8042, -7814;
1877, 29.355532, 250.077, -23.693, 8042, -7814;
1878, 29.371122, 250.077, -23.135, 8042, -7814;
1879, 29.386748, 250.077, -22.575, 8042, -7814;
1880, 29.402357, 250.077, -22.011, 8042, -7814;
1881, 29.417978, 250.077, -21.450, 8042, -7814;
1882, 29.433578, 250.077, -20.886, 8042, -7814;
1883, 29.449204, 250.077, -20.318, 8042, -7814;
1884, 29.464812, 250.077, -19.758, 8042, -7814;
1885, 29.480433, 250.077, -19.193, 8042, -7814;
1886, 29.496060, 250.077, -18.632, 8042, -7814;
1887, 29.511679, 250.077, -18.070, 8042, -7814;
1888, 29.527318, 250.077, -17.507, 8042, -7814;
1889, 29.542937, 250.077, -16.947, 8042, -7814;
1890, 29.558574, 250.077, -16.381, 8042, -7814;
1891, 29.574188, 250.077, -15.823, 8042, -7814;
1892, 29.589810, 250.077, -15.259, 8042, -7814;
1893, 29.605554, 250.077, -14.697, 8042, -7814;
1894, 29.621166, 250.077, -14.130, 8042, -7814;
1895, 29.636801, 250.077, -13.565, 8042, -7814;
1896, 29.652444, 250.077, -13.004, 8042, -7814;
1897, 29.668042, 250.077, -12.443, 8042, -7814;
1898, 29.683672, 250.077, -11.880, 8042, -7814;
1899, 29.699329, 250.077, -11.316, 8042, -7814;
1900, 29.714887, 250.077, -10.756, 8042, -7814;
1901, 29.730588, 250.077, -10.182, 8042, -7814;
1902, 29.746129, 250.077, -9.626, 8042, -7814;
1903, 29.761798, 250.077, -9.066, 8042, -7814;
1904, 29.777362, 250.077, -8.504, 8042, -7814;
1905, 29.793041, 250.077, -7.948, 8042, -7814;
1906, 29.808583, 250.077, -7.380, 8042, -7814;
1907, 29.824284, 250.077, -6.821, 8042, -7814;
1908, 29.839837, 250.077, -6.249, 8042, -7814;
1909, 29.855529, 250.077, -5.693, 8042, -7814;
1910, 29.871047, 250.077, -5.127, 8042, -7814;
1911, 29.886764, 250.077, -4.571, 8042, -7814;
1912, 29.902288, 250.077, -3.989, 8042, -7814;
1913, 29.917994, 250.077, -3.445, 8042, -7814;
1914, 29.933548, 250.077, -2.878, 8042, -7814;
1915, 29.949381, 250.077, -2.315, 8042, -7814;
1916, 29.964820, 250.077, -1.747, 8042, -7814;
1917, 29.980448, 250.077, -1.192, 8042, -7814;
1918, 29.996072, 250.077, -0.633, 8042, -7814;
1919, 30.011718, 250.077, -0.067, 8042, -7814;
1920, 30.027457, 250.077, 0.500, 8042, -7814;
1921, 30.043078, 250.077, 1.063, 8042, -7814;
1922, 30.058677, 250.077, 1.622, 8042, -7814;
1923, 30.074317, 250.077, 2.184, 8042, -7814;
1924, 30.089955, 250.077, 2.751, 8042, -7814;
1925, 30.105570, 250.077, 3.316, 8042, -7814;
1926, 30.121182, 250.077, 3.878, 8042, -7814;
1927, 30.136820, 250.077, 4.441, 8042, -7814;
1928, 30.152425, 250.077, 5.004, 8042, -7814;
1929, 30.168065, 250.077, 5.564, 8042, -7814;
1930, 30.183674, 250.077, 6.123, 8042, -7814;
1931, 30.199275, 250.077, 6.689, 8042, -7814;
1932, 30.214914, 250.077, 7.252, 8042, -7814;
1933, 30.230541, 250.077, 7.813, 8042, -7814;
1934, 30.246143, 250.077, 8.373, 8042, -7814;
1935, 30.261734, 250.077, 8.936, 8042, -7814;
1936, 30.277348, 250.077, 9.497, 8042, -7814;
1937, 30.292977, 250.077, 10.065, 8042, -7814;
1938, 30.308595, 250.077, 10.623, 8042, -7814;
1939, 30.324206, 250.077, 11.188, 8042, -7814;
1940, 30.339825, 250.077, 11.748, 8042, -7814;
1941, 30.355436, 250.077, 12.308, 8042, -7814;
1942, 30.371054, 250.077, 12.869, 8042, -7814;
1943, 30.386669, 250.077, 13.433, 8042, -7814;
1944, 30.402303, 250.077, 13.995, 8042, -7814;
1945, 30.417945, 250.077, 14.559, 8042, -7814;
1946, 30.433583, 250.077, 15.120, 8042, -7814;
1947, 30.449191, 250.077, 15.683, 8042, -7814;
1948, 30.464813, 250.077, 16.245, 8042, -7814;
1949, 30.480534, 250.077, 16.810, 8042, -7814;
1950, 30.496262, 250.077, 17.371, 8042, -7814;
1951, 30.511812, 250.077, 17.936, 8042, -7814;
1952, 30.527405, 250.077, 18.498, 8042, -7814;
1953, 30.543062, 250.077, 19.062, 8042, -7814;
1954, 30.558677, 250.077, 19.623, 8042, -7814;
1955, 30.574275, 250.077, 20.186, 8042, -7814;
1956, 30.589954, 250.077, 20.750, 8042, -7814;
1957, 30.605489, 250.077, 21.313, 8042, -7814;
1958, 30.621137, 250.077, 21.871, 8042, -7814;
1959, 30.636745, 250.077, 22.439, 8042, -7814;
1960, 30.652346, 250.077, 23.000, 8042, -7814;
1961, 30.667963, 250.077, 23.559, 8042, -7814;
1962, 30.683585, 250.077, 24.121, 8042, -7814;
1963, 30.699203, 250.077, 24.687, 8042, -7814;
1964, 30.714803, 250.077, 25.248, 8042, -7814;
1965, 30.730471, 250.077, 25.810, 8042, -7814;
1966, 30.746052, 250.077, 26.371, 8042, -7814;
1967, 30.761658, 250.077, 26.933, 8042, -7814;
1968, 30.777282, 250.077, 27.493, 8042, -7814;
1969, 30.792931, 250.077, 28.064, 8042, -7814;
1970, 30.808542, 250.077, 28.621, 8042, -7814;
1971, 30.824219, 250.077, 29.184, 8042, -7814;
1972, 30.839758, 250.077, 29.745, 8042, -7814;
1973, 30.855574, 250.077, 30.305, 8042, -7814;
1974, 30.871033, 250.077, 30.873, 8042, -7814;
1975, 30.886672, 250.077, 31.431, 8042, -7814;
1976, 30.902290, 250.077, 32.000, 8042, -7814;
1977, 30.918018, 250.077, 32.560, 8042, -7814;
1978, 30.933674, 250.077, 33.121, 8042, -7814;
1979, 30.949276, 250.077, 33.683, 8042, -7814;
1980, 30.964917, 250.077, 34.245, 8042, -7814;
1981, 30.980540, 250.077, 34.810, 8042, -7814;
1982, 30.996160, 250.077, 35.376, 8042, -7814;
1983, 31.011806, 250.077, 35.939, 8042, -7814;
1984, 31.027381, 250.077, 36.498, 8042, -7814;
1985, 31.042985, 250.077, 37.062, 8042, -7814;
1986, 31.058622, 250.077, 37.622, 8042, -7814;
1987, 31.074221, 250.077, 38.188, 8042, -7814;
1988, 31.089836, 250.077, 38.750, 8042, -7814;
1989, 31.105469, 250.077, 39.312, 8042, -7814;
1990, 31.121065, 250.077, 39.873, 8042, -7814;
1991, 31.136714, 250.077, 40.436, 8042, -7814;
1992, 31.152304, 250.077, 40.995, 8042, -7814;
1993, 31.167919, 250.077, 41.559, 8042, -7814;
1994, 31.183534, 250.077, 42.122, 8042, -7814;
1995, 31.199177, 250.077, 42.685, 8042, -7814;
1996, 31.214825, 250.077, 43.246, 8042, -7814;
1997, 31.230422, 250.077, 43.808, 8042, -7814;
1998, 31.246040, 250.077, 44.372, 8042, -7814;
1999, 31.261674, 250.077, 44.932, 8042, -7814;
2000, 31.277275, 250.077, 45.495, 8042, -7814;
2001, 31.292925, 250.077, 46.060, 8042, -7814;
2002, 31.308552, 250.077, 46.620, 8042, -7814;
2003, 31.324166, 250.077, 47.181, 8042, -7814;
2004, 31.339783, 250.077, 47.742, 8042, -7814;
2005, 31.355511, 250.077, 48.303, 8042, -7814;
2006, 31.371156, 250.077, 48.873, 8042, -7814;
2007, 31.386763, 250.077, 49.436, 8042, -7814;
2008, 31.402385, 250.077, 49.996, 8042, -7814;
2009, 31.418004, 250.077, 50.557, 8042, -7814;
2010, 31.433628, 250.077, 51.123, 8042, -7814;
2011, 31.449249, 250.077, 51.682, 8042, -7814;
2012, 31.464849, 250.077, 52.249, 8042, -7814;
2013, 31.480465, 250.077, 52.810, 8042, -7814;
2014, 31.496087, 250.077, 53.370, 8042, -7814;
2015, 31.511698, 250.077, 53.932, 8042, -7814;
2016, 31.527314, 250.077, 54.491, 8042, -7814;
2017, 31.542926, 250.077, 55.057, 8042, -7814;
2018, 31.558533, 250.077, 55.616, 8042, -7814;
2019, 31.574162, 250.077, 56.180, 8042, -7814;
2020, 31.589791, 250.077, 56.749, 8042, -7814;
2021, 31.605413, 250.077, 57.305, 8042, -7814;
2022, 31.621022, 250.077, 57.866, 8042, -7814;
2023, 31.636642, 250.077, 58.430, 8042, -7814;
2024, 31.652277, 250.077, 58.995, 8042, -7814;
2025, 31.667895, 250.077, 59.555, 8042, -7814;
2026, 31.683506, 250.077, 60.120, 8042, -7814;
2027, 31.699153, 250.077, 60.683, 8042, -7814;
2028, 31.714977, 250.077, 61.244, 8042, -7814;
2029, 31.730341, 250.077, 61.813, 8042, -7814;
2030, 31.746206, 250.077, 62.372, 8042, -7814;
2031, 31.761585, 250.077, 62.941, 8042, -7814;
2032, 31.777513, 250.077, 63.494, 8042, -7814;
2033, 31.792817, 250.077, 64.069, 8042, -7814;
2034, 31.808728, 250.077, 64.619, 8042, -7814;
2035, 31.824296, 250.077, 65.185, 8042, -7814;
2036, 31.839892, 250.077, 65.750, 8042, -7814;
2037, 31.855510, 250.077, 66.313, 8042, -7814;
2038, 31.871135, 250.077, 66.876, 8042, -7814;
2039, 31.886765, 250.077, 67.436, 8042, -7814;
2040, 31.902373, 250.077, 68.002, 8042, -7814;
2041, 31.917976, 250.077, 68.559, 8042, -7814;
2042, 31.933592, 250.077, 69.122, 8042, -7814;
2043, 31.949211, 250.077, 69.685, 8042, -7814;
2044, 31.964821, 250.077, 70.249, 8042, -7814;
2045, 31.980424, 250.077, 70.811, 8042, -7814;
2046, 31.996062, 250.077, 71.374, 8042, -7814;
2047, 32.011666, 250.077, 71.933, 8042, -7814;
2048, 32.027084, 250.077, 72.494, 8042, -7814;
2049, 32.042974, 250.077, 73.050, 8042, -7814;
2050, 32.058529, 250.077, 73.628, 8042, -7814;
2051, 32.074167, 250.077, 74.183, 8042, -7814;
2052, 32.089781, 250.077, 74.746, 8042, -7814;
2053, 32.105429, 250.077, 75.307, 8042, -7814;
2054, 32.121019, 250.077, 75.869, 8042, -7814;
2055, 32.136666, 250.077, 76.435, 8042, -7814;
2056, 32.152293, 250.077, 76.995, 8042, -7814;
2057, 32.167914, 250.077, 77.564, 8042, -7814;
2058, 32.183671, 250.077, 78.123, 8042, -7814;
2059, 32.199281, 250.077, 78.684, 8042, -7814;
2060, 32.214914, 250.077, 79.245, 8042, -7814;
2061, 32.230546, 250.077, 79.806, 8042, -7814;
2062, 32.246165, 250.077, 80.377, 8042, -7814;
2063, 32.261758, 250.077, 80.938, 8042, -7814;
2064, 32.277385, 250.077, 81.500, 8042, -7814;
2065, 32.293022, 250.077, 82.064, 8042, -7814;
2066, 32.308637, 250.077, 82.624, 8042, -7814;
2067, 32.324269, 250.077, 83.183, 8042, -7814;
2068, 32.339857, 250.077, 83.749, 8042, -7814;
2069, 32.355463, 250.077, 84.310, 8042, -7814;
2070, 32.371083, 250.077, 84.873, 8042, -7814;
2071, 32.386717, 250.077, 85.434, 8042, -7814;
2072, 32.402329, 250.077, 85.996, 8042, -7814;
2073, 32.417948, 250.077, 86.556, 8042, -7814;
2074, 32.433543, 250.077, 87.123, 8042, -7814;
2075, 32.449177, 250.077, 87.684, 8042, -7814;
2076, 32.464840, 250.077, 88.248, 8042, -7814;
2077, 32.480440, 250.077, 88.810, 8042, -7814;
2078, 32.496048, 250.077, 89.371, 8042, -7814;
2079, 32.511675, 250.077, 89.930, 8042, -7814;
2080, 32.527305, 250.077, 90.494, 8042, -7814;
2081, 32.542907, 250.077, 91.061, 8042, -7814;
2082, 32.558546, 250.077, 91.619, 8042, -7814;
2083, 32.574307, 250.077, 92.185, 8042, -7814;
2084, 32.589920, 250.077, 92.747, 8042, -7814;
2085, 32.605538, 250.077, 93.308, 8042, -7814;
2086, 32.621177, 250.077, 93.872, 8042, -7814;
2087, 32.636798, 250.077, 94.449, 8042, -7814;
2088, 32.652437, 250.077, 95.008, 8042, -7814;
2089, 32.668043, 250.077, 95.564, 8042, -7814;
2090, 32.683655, 250.077, 96.125, 8042, -7814;
2091, 32.699272, 250.077, 96.686, 8042, -7814;
2092, 32.714885, 250.077, 97.250, 8042, -7814;
2093, 32.730518, 250.077, 97.813, 8042, -7814;
2094, 32.746145, 250.077, 98.381, 8042, -7814;
2095, 32.761755, 250.077, 98.937, 8042, -7814;
2096, 32.777372, 250.077, 99.498, 8042, -7814;
2097, 32.792975, 250.077, 100.069, 8042, -7814;
2098, 32.808586, 250.077, 100.624, 8042, -7814;
2099, 32.824195, 250.077, 101.185, 8042, -7814;
2100, 32.839818, 250.077, 101.749, 8042, -7814;
2101, 32.855457, 250.077, 102.311, 8042, -7814;
2102, 32.871057, 250.077, 102.873, 8042, -7814;
2103, 32.886673, 250.077, 103.431, 8042, -7814;
2104, 32.902318, 250.077, 103.996, 8042, -7814;
2105, 32.917935, 250.077, 104.558, 8042, -7814;
2106, 32.933560, 250.077, 105.122, 8042, -7814;
2107, 32.949181, 250.077, 105.683, 8042, -7814;
2108, 32.964810, 250.077, 106.246, 8042, -7814;
2109, 32.980432, 250.077, 106.805, 8042, -7814;
2110, 32.996162, 250.077, 107.368, 8042, -7814;
2111, 33.011781, 250.077, 107.935, 8042, -7814;
2112, 33.027408, 250.077, 108.501, 8042, -7814;
2113, 33.043063, 250.077, 109.062, 8042, -7814;
2114, 33.058670, 250.077, 109.621, 8042, -7814;
2115, 33.074275, 250.077, 110.187, 8042, -7814;
2116, 33.089955, 250.077, -249.251, 8042, -7814;
2117, 33.105492, 250.077, -248.686, 8042, -7814;
2118, 33.121162, 250.077, -248.128, 8042, -7814;
2119, 33.136718, 250.077, -247.572, 8042, -7814;
2120, 33.152399, 250.077, -247.012, 8042, -7814;
2121, 33.167945, 250.077, -246.449, 8042, -7814;
2122, 33.183631, 250.077, -245.891, 8042, -7814;
2123, 33.199174, 250.077, -245.325, 8042, -7814;
2124, 33.214857, 250.077, -244.767, 8042, -7814;
2125, 33.230421, 250.077, -244.198, 8042, -7814;
2126, 33.246084, 250.077, -243.638, 8042, -7814;
2127, 33.261629, 250.077, -243.075, 8042, -7814;
2128, 33.277324, 250.077, -242.518, 8042, -7814;
2129, 33.292877, 250.077, -241.950, 8042, -7814;
2130, 33.308567, 250.077, -241.393, 8042, -7814;
2131, 33.324126, 250.077, -240.827, 8042, -7814;
2132, 33.339809, 250.077, -240.265, 8042, -7814;
2133, 33.355397, 250.077, -239.698, 8042, -7814;
2134, 33.371026, 250.077, -239.141, 8042, -7814;
2135, 33.386647, 250.077, -238.579, 8042, -7814;
2136, 33.402282, 250.077, -238.017, 8042, -7814;
2137, 33.418034, 250.077, -237.447, 8042, -7814;
2138, 33.433640, 250.077, -236.886, 8042, -7814;
2139, 33.449274, 250.077, -236.324, 8042, -7814;
2140, 33.464896, 250.077, -235.763, 8042, -7814;
2141, 33.480526, 250.077, -235.197, 8042, -7814;
2142, 33.496148, 250.077, -234.635, 8042, -7814;
2143, 33.511774, 250.077, -234.072, 8042, -7814;
2144, 33.527392, 250.077, -233.510, 8042, -7814;
2145, 33.543010, 250.077, -232.947, 8042, -7814;
2146, 33.558653, 250.077, -232.386, 8042, -7814;
2147, 33.574284, 250.077, -231.824, 8042, -7814;
2148, 33.589855, 250.077, -231.262, 8042, -7814;
2149, 33.605489, 250.077, -230.699, 8042, -7814;
2150, 33.621088, 250.077, -230.137, 8042, -7814;
2151, 33.636705, 250.077, -229.574, 8042, -7814;
2152, 33.652328, 250.077, -229.013, 8042, -7814;
2153, 33.667928, 250.077, -228.450, 8042, -7814;
2154, 33.683551, 250.077, -227.889, 8042, -7814;
2155, 33.699174, 250.077, -227.326, 8042, -7814;
2156, 33.714783, 250.077, -226.763, 8042, -7814;
2157, 33.730394, 250.077, -226.201, 8042, -7814;
2158, 33.746020, 250.077, -225.641, 8042, -7814;
2159, 33.761635, 250.077, -225.077, 8042, -7814;
2160, 33.777273, 250.077, -224.514, 8042, -7814;
2161, 33.792895, 250.077, -223.950, 8042, -7814;
2162, 33.808514, 250.077, -223.391, 8042, -7814;
2163, 33.824132, 250.077, -222.828, 8042, -7814;
2164, 33.839754, 250.077, -222.266, 8042, -7814;
2165, 33.855500, 250.077, -221.705, 8042, -7814;
2166, 33.871127, 250.077, -221.138, 8042, -7814;
2167, 33.886749, 250.077, -220.575, 8042, -7814;
2168, 33.902378, 250.077, -220.013, 8042, -7814;
2169, 33.918013, 250.077, -219.450, 8042, -7814;
2170, 33.933622, 250.077, -218.887, 8042, -7814;
2171, 33.949278, 250.077, -218.323, 8042, -7814;
2172, 33.964879, 250.077, -217.753, 8042, -7814;
2173, 33.980516, 250.077, -217.186, 8042, -7814;
2174, 33.996139, 250.077, -216.626, 8042, -7814;
2175, 34.011730, 250.077, -216.062, 8042, -7814;
2176, 34.027364, 250.077, -215.502, 8042, -7814;
2177, 34.042970, 250.077, -214.937, 8042, -7814;
2178, 34.058575, 250.077, -214.379, 8042, -7814;
2179, 34.074189, 250.077, -213.816, 8042, -7814;
2180, 34.089802, 250.077, -213.253, 8042, -7814;
2181, 34.105437, 250.077, -212.689, 8042, -7814;
2182, 34.121074, 250.077, -212.128, 8042, -7814;
2183, 34.136666, 250.077, -211.565, 8042, -7814;
2184, 34.152276, 250.077, -210.999, 8042, -7814;
2185, 34.167906, 250.077, -210.444, 8042, -7814;
2186, 34.183515, 250.077, -209.881, 8042, -7814;
2187, 34.199169, 250.077, -209.317, 8042, -7814;
2188, 34.214811, 250.077, -208.755, 8042, -7814;
2189, 34.230414, 250.077, -208.191, 8042, -7814;
2190, 34.246198, 250.077, -207.627, 8042, -7814;
2191, 34.261646, 250.077, -207.064, 8042, -7814;
2192, 34.277279, 250.077, -206.508, 8042, -7814;
2193, 34.292884, 250.077, -205.941, 8042, -7814;
2194, 34.308640, 250.077, -205.378, 8042, -7814;
2195, 34.324265, 250.077, -204.815, 8042, -7814;
2196, 34.339907, 250.077, -204.256, 8042, -7814;
2197, 34.355510, 250.077, -203.693, 8042, -7814;
2198, 34.371134, 250.077, -203.125, 8042, -7814;
2199, 34.386770, 250.077, -202.560, 8042, -7814;
2200, 34.402399, 250.077, -201.998, 8042, -7814;
2201, 34.418006, 250.077, -201.438, 8042, -7814;
2202, 34.433594, 250.077, -200.878, 8042, -7814;
2203, 34.449210, 250.077, -200.314, 8042, -7814;
2204, 34.464844, 250.077, -199.751, 8042, -7814;
2205, 34.480452, 250.077, -199.188, 8042, -7814;
2206, 34.496088, 250.077, -198.627, 8042, -7814;
2207, 34.511699, 250.077, -198.065, 8042, -7814;
2208, 34.527303, 250.077, -197.504, 8042, -7814;
