Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
2142, 33.496400, 194.594, 125.373, 10389, -5587;
2143, 33.512038, 194.594, 125.936, 10389, -5587;
2144, 33.527680, 194.594, 126.501, 10389, -5587;
2145, 33.543337, 194.594, 127.064, 10389, -5587;
2146, 33.558876, 194.594, 127.627, 10389, -5587;
2147, 33.574572, 194.594, 128.185, 10389, -5587;
2148, 33.590138, 194.594, 128.752, 10389, -5587;
2149, 33.605944, 194.594, 129.309, 10389, -5587;
2150, 33.621395, 194.594, 129.879, 10389, -5587;
2151, 33.637176, 194.594, 130.438, 10389, -5587;
2152, 33.652778, 194.594, 131.000, 10389, -5587;
2153, 33.668402, 194.594, 131.562, 10389, -5587;
2154, 33.684037, 194.594, 132.125, 10389, -5587;
2155, 33.699656, 194.594, 132.690, 10389, -5587;
2156, 33.715372, 194.594, 133.257, 10389, -5587;
2157, 33.730914, 194.594, 133.817, 10389, -5587;
2158, 33.746552, 194.594, 134.378, 10389, -5587;
2159, 33.762157, 194.594, 134.940, 10389, -5587;
2160, 33.777782, 194.594, 135.502, 10389, -5587;
2161, 33.793376, 194.594, 136.065, 10389, -5587;
2162, 33.809002, 194.594, 136.635, 10389, -5587;
2163, 33.824627, 194.594, 137.192, 10389, -5587;
2164, 33.840236, 194.594, 137.751, 10389, -5587;
2165, 33.855824, 194.594, 138.313, 10389, -5587;
2166, 33.871441, 194.594, 138.875, 10389, -5587;
2167, 33.887071, 194.594, 139.437, 10389, -5587;
2168, 33.902698, 194.594, 140.001, 10389, -5587;
2169, 33.918311, 194.594, 140.564, 10389, -5587;
2170, 33.933928, 194.594, 141.125, 10389, -5587;
2171, 33.949551, 194.594, 141.688, 10389, -5587;
2172, 33.965173, 194.594, 142.248, 10389, -5587;
2173, 33.980808, 194.594, 142.812, 10389, -5587;
2174, 33.996406, 194.594, 143.375, 10389, -5587;
2175, 34.012059, 194.594, 143.936, 10389, -5587;
2176, 34.027680, 194.594, 144.500, 10389, -5587;
2177, 34.043302, 194.594, 145.059, 10389, -5587;
2178, 34.059048, 194.594, 145.621, 10389, -5587;
2179, 34.074678, 194.594, 146.187, 10389, -5587;
2180, 34.090279, 194.594, 146.751, 10389, -5587;
2181, 34.105933, 194.594, 147.315, 10389, -5587;
2182, 34.121523, 194.594, 147.876, 10389, -5587;
2183, 34.137146, 194.594, 148.440, 10389, -5587;
2184, 34.152769, 194.594, 149.003, 10389, -5587;
2185, 34.168430, 194.594, 149.565, 10389, -5587;
2186, 34.184018, 194.594, 150.128, 10389, -5587;
2187, 34.199681, 194.594, 150.693, 10389, -5587;
2188, 34.215265, 194.594, 151.253, 10389, -5587;
2189, 34.230848, 194.594, 151.813, 10389, -5587;
2190, 34.246480, 194.594, 152.375, 10389, -5587;
2191, 34.262107, 194.594, 152.938, 10389, -5587;
2192, 34.277705, 194.594, 153.503, 10389, -5587;
2193, 34.293344, 194.594, 154.065, 10389, -5587;
2194, 34.308949, 194.594, 154.626, 10389, -5587;
2195, 34.324557, 194.594, 155.189, 10389, -5587;
2196, 34.340179, 194.594, 155.749, 10389, -5587;
2197, 34.355794, 194.594, 156.312, 10389, -5587;
2198, 34.371430, 194.594, 156.874, 10389, -5587;
2199, 34.387074, 194.594, 157.438, 10389, -5587;
2200, 34.402677, 194.594, 157.999, 10389, -5587;
2201, 34.418474, 194.594, 158.561, 10389, -5587;
2202, 34.433851, 194.594, 159.131, 10389, -5587;
2203, 34.449744, 194.594, 159.686, 10389, -5587;
2204, 34.465100, 194.594, 160.258, 10389, -5587;
2205, 34.480979, 194.594, 160.811, 10389, -5587;
2206, 34.496369, 194.594, 161.381, 10389, -5587;
2207, 34.512249, 194.594, 161.934, 10389, -5587;
2208, 34.527778, 194.594, 162.504, 10389, -5587;
2209, 34.543428, 194.594, 163.067, 10389, -5587;
2210, 34.559069, 194.594, 163.634, 10389, -5587;
2211, 34.574711, 194.594, 164.193, 10389, -5587;
2212, 34.590328, 194.486, 164.754, 10389, -5586;
2213, 34.605922, 194.486, 165.315, 10389, -5586;
2214, 34.621538, 194.486, 165.877, 10389, -5586;
2215, 34.637169, 194.486, -193.559, 10389, -5586;
2216, 34.652769, 194.486, -192.996, 10389, -5586;
2217, 34.668440, 194.594, -192.433, 10390, -5586;
2218, 34.684005, 194.703, -191.873, 10391, -5586;
2219, 34.699637, 194.703, -191.296, 10391, -5586;
2220, 34.715227, 194.703, -190.748, 10391, -5586;
2221, 34.730869, 194.703, -190.187, 10391, -5586;
2222, 34.746467, 194.703, -189.625, 10391, -5586;
2223, 34.762094, 194.703, -189.060, 10391, -5586;
2224, 34.777707, 194.703, -188.499, 10391, -5586;
2225, 34.793316, 194.703, -187.939, 10391, -5586;
2226, 34.808940, 194.594, -187.378, 10390, -5586;
2227, 34.824574, 194.486, -186.815, 10389, -5586;
2228, 34.840192, 194.486, -186.251, 10389, -5586;
2229, 34.855927, 194.377, -185.683, 10388, -5586;
2230, 34.871564, 194.269, -185.123, 10388, -5585;
2231, 34.887186, 194.161, -184.562, 10387, -5585;
2232, 34.902807, 194.052, -184.000, 10386, -5585;
2233, 34.918441, 193.836, -183.434, 10385, -5584;
2234, 34.934079, 193.619, -182.871, 10384, -5583;
2235, 34.949733, 193.510, -182.303, 10383, -5583;
2236, 34.965324, 193.510, -181.745, 10383, -5583;
2237, 34.980912, 193.510, -181.183, 10383, -5583;
2238, 34.996521, 193.510, -180.623, 10383, -5583;
2239, 35.012140, 193.510, -180.059, 10383, -5583;
2240, 35.027778, 193.510, -179.498, 10383, -5583;
2241, 35.043386, 193.510, -178.934, 10383, -5583;
2242, 35.058996, 193.510, -178.372, 10383, -5583;
2243, 35.074609, 193.510, -177.811, 10383, -5583;
2244, 35.090244, 193.510, -177.250, 10383, -5583;
2245, 35.105855, 193.510, -176.688, 10383, -5583;
2246, 35.121488, 193.510, -176.125, 10383, -5583;
2247, 35.137066, 193.510, -175.561, 10383, -5583;
2248, 35.152677, 193.510, -174.999, 10383, -5583;
2249, 35.168303, 193.510, -174.437, 10383, -5583;
2250, 35.183929, 193.510, -173.877, 10383, -5583;
2251, 35.199550, 193.510, -173.312, 10383, -5583;
2252, 35.215145, 193.510, -172.753, 10383, -5583;
2253, 35.230797, 193.510, -172.187, 10383, -5583;
2254, 35.246429, 193.510, -171.626, 10383, -5583;
2255, 35.262031, 193.510, -171.064, 10383, -5583;
2256, 35.277653, 193.510, -170.504, 10383, -5583;
2257, 35.293267, 193.510, -169.941, 10383, -5583;
2258, 35.308910, 193.510, -169.380, 10383, -5583;
2259, 35.324673, 193.510, -168.817, 10383, -5583;
2260, 35.340269, 193.510, -168.249, 10383, -5583;
2261, 35.355897, 193.510, -167.686, 10383, -5583;
2262, 35.371513, 193.510, -167.126, 10383, -5583;
2263, 35.387169, 193.510, -166.563, 10383, -5583;
2264, 35.402766, 193.510, -165.996, 10383, -5583;
2265, 35.418402, 193.510, -165.432, 10383, -5583;
2266, 35.434030, 193.510, -164.871, 10383, -5583;
2267, 35.449646, 193.510, -164.307, 10383, -5583;
2268, 35.465254, 193.510, -163.748, 10383, -5583;
2269, 35.480882, 193.510, -163.186, 10383, -5583;
2270, 35.496494, 193.510, -162.622, 10383, -5583;
2271, 35.512114, 193.510, -162.057, 10383, -5583;
2272, 35.527734, 193.510, -161.497, 10383, -5583;
2273, 35.543341, 193.510, -160.936, 10383, -5583;
2274, 35.558939, 193.510, -160.375, 10383, -5583;
2275, 35.574573, 193.510, -159.813, 10383, -5583;
2276, 35.590189, 193.510, -159.251, 10383, -5583;
2277, 35.605818, 193.510, -158.687, 10383, -5583;
2278, 35.621456, 193.510, -158.124, 10383, -5583;
2279, 35.637020, 193.510, -157.563, 10383, -5583;
2280, 35.652647, 193.510, -157.002, 10383, -5583;
2281, 35.668268, 193.510, -156.441, 10383, -5583;
2282, 35.683883, 193.510, -155.877, 10383, -5583;
2283, 35.699516, 193.510, -155.312, 10383, -5583;
2284, 35.715127, 193.510, -154.751, 10383, -5583;
2285, 35.730774, 193.510, -154.190, 10383, -5583;
2286, 35.746397, 193.510, -153.629, 10383, -5583;
2287, 35.762023, 193.510, -153.066, 10383, -5583;
2288, 35.777841, 193.510, -152.505, 10383, -5583;
2289, 35.793390, 193.510, -151.936, 10383, -5583;
2290, 35.808997, 193.510, -151.375, 10383, -5583;
2291, 35.824623, 193.510, -150.813, 10383, -5583;
2292, 35.840291, 193.510, -150.252, 10383, -5583;
2293, 35.855840, 193.510, -149.686, 10383, -5583;
2294, 35.871526, 193.510, -149.128, 10383, -5583;
2295, 35.887086, 193.510, -148.561, 10383, -5583;
2296, 35.902773, 193.510, -148.001, 10383, -5583;
2297, 35.918318, 193.510, -147.435, 10383, -5583;
2298, 35.933983, 193.510, -146.879, 10383, -5583;
2299, 35.949527, 193.510, -146.311, 10383, -5583;
2300, 35.965222, 193.510, -145.756, 10383, -5583;
2301, 35.980766, 193.510, -145.187, 10383, -5583;
2302, 35.996483, 193.510, -144.628, 10383, -5583;
2303, 36.012005, 193.510, -144.062, 10383, -5583;
2304, 36.027687, 193.510, -143.505, 10383, -5583;
2305, 36.043223, 193.510, -142.940, 10383, -5583;
2306, 36.058924, 193.510, -142.382, 10383, -5583;
2307, 36.074492, 193.510, -141.816, 10383, -5583;
2308, 36.090166, 193.510, -141.254, 10383, -5583;
2309, 36.105788, 193.510, -140.687, 10383, -5583;
2310, 36.121376, 193.510, -140.127, 10383, -5583;
2311, 36.137000, 193.510, -139.566, 10383, -5583;
2312, 36.152623, 193.510, -139.005, 10383, -5583;
2313, 36.168268, 193.510, -138.442, 10383, -5583;
2314, 36.183888, 193.510, -137.873, 10383, -5583;
2315, 36.199529, 193.510, -137.310, 10383, -5583;
2316, 36.215258, 193.510, -136.749, 10383, -5583;
2317, 36.230888, 193.510, -136.188, 10383, -5583;
2318, 36.246504, 193.510, -135.626, 10383, -5583;
2319, 36.262144, 193.510, -135.064, 10383, -5583;
2320, 36.277811, 193.510, -134.494, 10383, -5583;
2321, 36.293396, 193.510, -133.933, 10383, -5583;
2322, 36.308997, 193.510, -133.373, 10383, -5583;
2323, 36.324604, 193.510, -132.811, 10383, -5583;
2324, 36.340237, 193.510, -132.249, 10383, -5583;
2325, 36.355847, 193.510, -131.686, 10383, -5583;
2326, 36.371438, 193.510, -131.122, 10383, -5583;
2327, 36.387071, 193.510, -130.560, 10383, -5583;
2328, 36.402672, 193.510, -130.000, 10383, -5583;
2329, 36.418300, 193.510, -129.438, 10383, -5583;
2330, 36.433902, 193.510, -128.876, 10383, -5583;
2331, 36.449576, 193.510, -128.311, 10383, -5583;
2332, 36.465153, 193.510, -127.751, 10383, -5583;
2333, 36.480806, 193.510, -127.187, 10383, -5583;
2334, 36.496372, 193.510, -126.627, 10383, -5583;
2335, 36.512000, 193.510, -126.062, 10383, -5583;
2336, 36.527649, 193.510, -125.503, 10383, -5583;
2337, 36.543250, 193.510, -124.941, 10383, -5583;
2338, 36.558870, 193.510, -124.378, 10383, -5583;
2339, 36.574490, 193.510, -123.814, 10383, -5583;
2340, 36.590142, 193.510, -123.252, 10383, -5583;
2341, 36.605770, 193.510, -122.692, 10383, -5583;
2342, 36.621372, 193.510, -122.130, 10383, -5583;
2343, 36.637140, 193.510, -121.563, 10383, -5583;
2344, 36.652767, 193.510, -121.001, 10383, -5583;
2345, 36.668393, 193.510, -120.437, 10383, -5583;
2346, 36.684001, 193.510, -119.876, 10383, -5583;
2347, 36.699620, 193.510, -119.313, 10383, -5583;
2348, 36.715235, 193.510, -118.749, 10383, -5583;
2349, 36.730875, 193.510, -118.185, 10383, -5583;
2350, 36.746485, 193.510, -117.622, 10383, -5583;
2351, 36.762096, 193.510, -117.060, 10383, -5583;
2352, 36.777702, 193.510, -116.499, 10383, -5583;
2353, 36.793305, 193.510, -115.938, 10383, -5583;
2354, 36.808934, 193.510, -115.377, 10383, -5583;
2355, 36.824560, 193.510, -114.812, 10383, -5583;
2356, 36.840192, 193.510, -114.249, 10383, -5583;
2357, 36.855799, 193.510, -113.686, 10383, -5583;
2358, 36.871406, 193.510, -113.125, 10383, -5583;
2359, 36.887002, 193.510, -112.564, 10383, -5583;
2360, 36.902649, 193.510, -112.003, 10383, -5583;
2361, 36.918315, 193.510, -111.440, 10383, -5583;
2362, 36.933842, 193.510, -110.876, 10383, -5583;
2363, 36.949533, 193.510, -110.310, 10383, -5583;
2364, 36.965109, 193.510, -109.750, 10383, -5583;
2365, 36.980798, 193.510, -109.191, 10383, -5583;
2366, 36.996388, 193.510, -108.624, 10383, -5583;
2367, 37.012020, 193.510, -108.066, 10383, -5583;
2368, 37.027634, 193.510, -107.499, 10383, -5583;
2369, 37.043399, 193.510, -106.935, 10383, -5583;
2370, 37.059015, 193.510, -106.375, 10383, -5583;
2371, 37.074626, 193.510, -105.813, 10383, -5583;
2372, 37.090259, 193.510, -105.251, 10383, -5583;
2373, 37.105918, 193.510, -104.684, 10383, -5583;
2374, 37.121508, 193.510, -104.119, 10383, -5583;
2375, 37.137175, 193.510, -103.558, 10383, -5583;
2376, 37.152751, 193.510, -102.998, 10383, -5583;
2377, 37.168373, 193.510, -102.437, 10383, -5583;
2378, 37.183994, 193.510, -101.874, 10383, -5583;
2379, 37.199615, 193.510, -101.311, 10383, -5583;
2380, 37.215199, 193.510, -100.748, 10383, -5583;
2381, 37.230826, 193.510, -100.184, 10383, -5583;
2382, 37.246441, 193.510, -99.623, 10383, -5583;
2383, 37.262058, 193.510, -99.052, 10383, -5583;
2384, 37.277680, 193.510, -98.500, 10383, -5583;
2385, 37.293280, 193.510, -97.939, 10383, -5583;
2386, 37.308899, 193.510, -97.376, 10383, -5583;
2387, 37.324538, 193.510, -96.812, 10383, -5583;
2388, 37.340160, 193.510, -96.250, 10383, -5583;
2389, 37.355780, 193.510, -95.690, 10383, -5583;
2390, 37.371409, 193.510, -95.128, 10383, -5583;
2391, 37.387021, 193.510, -94.566, 10383, -5583;
2392, 37.402665, 193.510, -94.003, 10383, -5583;
2393, 37.418287, 193.510, -93.439, 10383, -5583;
2394, 37.433917, 193.510, -92.877, 10383, -5583;
2395, 37.449642, 193.510, -92.313, 10383, -5583;
2396, 37.465268, 193.510, -91.751, 10383, -5583;
2397, 37.480891, 193.510, -91.188, 10383, -5583;
2398, 37.496500, 193.510, -90.625, 10383, -5583;
2399, 37.512137, 193.510, -90.061, 10383, -5583;
2400, 37.527767, 193.510, -89.497, 10383, -5583;
2401, 37.543396, 193.510, -88.935, 10383, -5583;
2402, 37.558995, 193.510, -88.374, 10383, -5583;
2403, 37.574629, 193.510, -87.811, 10383, -5583;
2404, 37.590228, 193.510, -87.248, 10383, -5583;
2405, 37.605862, 193.510, -86.684, 10383, -5583;
2406, 37.621479, 193.510, -86.123, 10383, -5583;
2407, 37.637083, 193.510, -85.562, 10383, -5583;
2408, 37.652702, 193.510, -85.001, 10383, -5583;
2409, 37.668317, 193.510, -84.438, 10383, -5583;
2410, 37.683927, 193.510, -83.875, 10383, -5583;
2411, 37.699585, 193.510, -83.309, 10383, -5583;
2412, 37.715150, 193.510, -82.748, 10383, -5583;
2413, 37.730787, 193.510, -82.188, 10383, -5583;
2414, 37.746410, 193.510, -81.628, 10383, -5583;
2415, 37.762045, 193.510, -81.065, 10383, -5583;
2416, 37.777660, 193.510, -80.502, 10383, -5583;
2417, 37.793270, 193.510, -79.937, 10383, -5583;
2418, 37.809078, 193.510, -79.377, 10383, -5583;
2419, 37.824459, 193.510, -78.807, 10383, -5583;
2420, 37.840353, 193.510, -78.254, 10383, -5583;
2421, 37.855729, 193.510, -77.683, 10383, -5583;
2422, 37.871601, 193.510, -77.130, 10383, -5583;
2423, 37.886978, 193.510, -76.557, 10383, -5583;
2424, 37.902846, 193.510, -76.002, 10383, -5583;
2425, 37.918410, 193.510, -75.434, 10383, -5583;
2426, 37.934043, 193.510, -74.872, 10383, -5583;
2427, 37.949682, 193.510, -74.308, 10383, -5583;
2428, 37.965302, 193.510, -73.745, 10383, -5583;
2429, 37.980881, 193.510, -73.183, 10383, -5583;
2430, 37.996500, 193.510, -72.619, 10383, -5583;
2431, 38.012136, 193.510, -72.060, 10383, -5583;
2432, 38.027750, 193.510, -71.499, 10383, -5583;
2433, 38.043375, 193.510, -70.937, 10383, -5583;
2434, 38.058990, 193.510, -70.374, 10383, -5583;
2435, 38.074578, 193.510, -69.810, 10383, -5583;
2436, 38.090228, 193.510, -69.248, 10383, -5583;
2437, 38.105838, 193.510, -68.687, 10383, -5583;
2438, 38.121450, 193.510, -68.125, 10383, -5583;
2439, 38.137058, 193.510, -67.564, 10383, -5583;
2440, 38.152650, 193.510, -67.001, 10383, -5583;
2441, 38.168295, 193.510, -66.437, 10383, -5583;
2442, 38.183913, 193.510, -65.875, 10383, -5583;
2443, 38.199514, 193.510, -65.311, 10383, -5583;
2444, 38.215154, 193.510, -64.754, 10383, -5583;
2445, 38.230773, 193.510, -64.191, 10383, -5583;
2446, 38.246422, 193.510, -63.629, 10383, -5583;
2447, 38.262032, 193.510, -63.065, 10383, -5583;
2448, 38.277776, 193.510, -62.502, 10383, -5583;
2449, 38.293404, 193.510, -61.938, 10383, -5583;
2450, 38.308999, 193.510, -61.375, 10383, -5583;
2451, 38.324658, 193.510, -60.814, 10383, -5583;
2452, 38.340277, 193.510, -60.251, 10383, -5583;
2453, 38.355924, 193.510, -59.687, 10383, -5583;
2454, 38.371520, 193.510, -59.121, 10383, -5583;
2455, 38.387130, 193.510, -58.559, 10383, -5583;
2456, 38.402766, 193.510, -57.999, 10383, -5583;
2457, 38.418390, 193.510, -57.437, 10383, -5583;
2458, 38.433994, 193.510, -56.875, 10383, -5583;
2459, 38.449609, 193.510, -56.309, 10383, -5583;
2460, 38.465233, 193.510, -55.747, 10383, -5583;
2461, 38.480843, 193.510, -55.186, 10383, -5583;
2462, 38.496459, 193.510, -54.626, 10383, -5583;
2463, 38.512063, 193.510, -54.064, 10383, -5583;
2464, 38.527697, 193.510, -53.502, 10383, -5583;
2465, 38.543296, 193.510, -52.939, 10383, -5583;
2466, 38.558948, 193.510, -52.375, 10383, -5583;
2467, 38.574514, 193.510, -51.813, 10383, -5583;
2468, 38.590137, 193.510, -51.252, 10383, -5583;
2469, 38.605764, 193.510, -50.691, 10383, -5583;
2470, 38.621381, 193.510, -50.129, 10383, -5583;
2471, 38.637002, 193.510, -49.565, 10383, -5583;
2472, 38.652652, 193.510, -49.000, 10383, -5583;
2473, 38.668267, 193.510, -48.439, 10383, -5583;
2474, 38.683882, 193.510, -47.879, 10383, -5583;
2475, 38.699513, 193.510, -47.315, 10383, -5583;
2476, 38.715129, 193.510, -46.750, 10383, -5583;
2477, 38.730877, 193.510, -46.187, 10383, -5583;
2478, 38.746511, 193.510, -45.623, 10383, -5583;
2479, 38.762115, 193.510, -45.064, 10383, -5583;
2480, 38.777749, 193.510, -44.501, 10383, -5583;
2481, 38.793376, 193.510, -43.935, 10383, -5583;
2482, 38.809006, 193.510, -43.372, 10383, -5583;
2483, 38.824637, 193.510, -42.809, 10383, -5583;
2484, 38.840244, 193.510, -42.246, 10383, -5583;
2485, 38.855867, 193.510, -41.686, 10383, -5583;
2486, 38.871484, 193.510, -41.124, 10383, -5583;
2487, 38.887092, 193.510, -40.562, 10383, -5583;
2488, 38.902708, 193.510, -39.999, 10383, -5583;
2489, 38.918348, 193.510, -39.436, 10383, -5583;
2490, 38.933926, 193.510, -38.873, 10383, -5583;
2491, 38.949550, 193.510, -38.310, 10383, -5583;
2492, 38.965181, 193.510, -37.751, 10383, -5583;
2493, 38.980801, 193.510, -37.189, 10383, -5583;
2494, 38.996410, 193.510, -36.625, 10383, -5583;
2495, 39.012017, 193.510, -36.062, 10383, -5583;
2496, 39.027659, 193.510, -35.499, 10383, -5583;
2497, 39.043258, 193.510, -34.940, 10383, -5583;
2498, 39.058874, 193.510, -34.378, 10383, -5583;
2499, 39.074524, 193.510, -33.816, 10383, -5583;
2500, 39.090132, 193.510, -33.254, 10383, -5583;
2501, 39.105753, 193.510, -32.691, 10383, -5583;
2502, 39.121371, 193.510, -32.127, 10383, -5583;
2503, 39.136995, 193.510, -31.565, 10383, -5583;
2504, 39.152639, 193.510, -31.005, 10383, -5583;
2505, 39.168360, 193.510, -30.443, 10383, -5583;
2506, 39.183983, 193.510, -29.878, 10383, -5583;
2507, 39.199679, 193.510, -29.310, 10383, -5583;
2508, 39.215265, 193.510, -28.748, 10383, -5583;
2509, 39.230880, 193.510, -28.189, 10383, -5583;
2510, 39.246444, 193.510, -27.624, 10383, -5583;
2511, 39.262137, 193.510, -27.066, 10383, -5583;
2512, 39.277689, 193.510, -26.500, 10383, -5583;
2513, 39.293370, 193.510, -25.941, 10383, -5583;
2514, 39.308928, 193.510, -25.373, 10383, -5583;
2515, 39.324581, 193.510, -24.815, 10383, -5583;
2516, 39.340127, 193.510, -24.248, 10383, -5583;
2517, 39.355854, 193.510, -23.694, 10383, -5583;
2518, 39.371372, 193.510, -23.127, 10383, -5583;
2519, 39.387054, 193.510, -22.568, 10383, -5583;
2520, 39.402595, 193.510, -22.000, 10383, -5583;
2521, 39.418284, 193.510, -21.443, 10383, -5583;
2522, 39.433850, 193.510, -20.877, 10383, -5583;
2523, 39.449527, 193.510, -20.316, 10383, -5583;
2524, 39.465075, 193.510, -19.754, 10383, -5583;
2525, 39.480783, 193.510, -19.196, 10383, -5583;
2526, 39.496369, 193.510, -18.627, 10383, -5583;
2527, 39.511981, 193.510, -18.064, 10383, -5583;
2528, 39.527638, 193.510, -17.503, 10383, -5583;
2529, 39.543249, 193.510, -16.943, 10383, -5583;
2530, 39.558884, 193.510, -16.381, 10383, -5583;
2531, 39.574501, 193.510, -15.819, 10383, -5583;
2532, 39.590111, 193.510, -15.249, 10383, -5583;
2533, 39.605855, 193.510, -14.688, 10383, -5583;
2534, 39.621486, 193.510, -14.126, 10383, -5583;
2535, 39.637130, 193.510, -13.565, 10383, -5583;
2536, 39.652745, 193.510, -12.999, 10383, -5583;
2537, 39.668354, 193.510, -12.435, 10383, -5583;
2538, 39.683973, 193.510, -11.871, 10383, -5583;
2539, 39.699610, 193.510, -11.306, 10383, -5583;
2540, 39.715212, 193.510, -10.749, 10383, -5583;
2541, 39.730833, 193.510, -10.188, 10383, -5583;
2542, 39.746436, 193.510, -9.625, 10383, -5583;
2543, 39.762067, 193.510, -9.063, 10383, -5583;
2544, 39.777657, 193.510, -8.499, 10383, -5583;
2545, 39.793329, 193.510, -7.937, 10383, -5583;
2546, 39.808889, 193.510, -7.375, 10383, -5583;
2547, 39.824540, 193.510, -6.814, 10383, -5583;
2548, 39.840129, 193.510, -6.252, 10383, -5583;
2549, 39.855746, 193.510, -5.690, 10383, -5583;
2550, 39.871385, 193.510, -5.125, 10383, -5583;
2551, 39.887007, 193.510, -4.406, 10383, -5583;
2552, 39.902626, 193.510, -4.000, 10383, -5583;
2553, 39.918245, 193.510, -3.441, 10383, -5583;
2554, 39.933864, 193.510, -2.879, 10383, -5583;
2555, 39.949475, 193.510, -2.314, 10383, -5583;
2556, 39.965095, 193.510, -1.754, 10383, -5583;
2557, 39.980755, 193.510, -1.191, 10383, -5583;
2558, 39.996357, 193.510, -0.628, 10383, -5583;
2559, 40.012113, 193.510, -0.067, 10383, -5583;
2560, 40.027753, 193.510, 0.498, 10383, -5583;
2561, 40.043375, 193.510, 1.061, 10383, -5583;
2562, 40.058996, 193.510, 1.625, 10383, -5583;
2563, 40.074649, 193.510, 2.187, 10383, -5583;
2564, 40.090224, 193.510, 2.748, 10383, -5583;
2565, 40.105868, 193.510, 3.313, 10383, -5583;
2566, 40.121454, 193.510, 3.875, 10383, -5583;
2567, 40.137071, 193.510, 4.438, 10383, -5583;
2568, 40.152685, 193.510, 5.002, 10383, -5583;
2569, 40.168327, 193.510, 5.563, 10383, -5583;
2570, 40.183931, 193.510, 6.126, 10383, -5583;
2571, 40.199548, 193.510, 6.689, 10383, -5583;
2572, 40.215146, 193.510, 7.249, 10383, -5583;
2573, 40.230758, 193.510, 7.811, 10383, -5583;
2574, 40.246379, 193.510, 8.373, 10383, -5583;
2575, 40.262046, 193.510, 8.938, 10383, -5583;
2576, 40.277614, 193.510, 9.498, 10383, -5583;
2577, 40.293236, 193.510, 10.060, 10383, -5583;
2578, 40.308870, 193.510, 10.622, 10383, -5583;
2579, 40.324552, 193.510, 11.185, 10383, -5583;
2580, 40.340088, 193.510, 11.747, 10383, -5583;
2581, 40.355813, 193.510, 12.311, 10383, -5583;
2582, 40.371351, 193.510, 12.875, 10383, -5583;
2583, 40.387172, 193.510, 13.433, 10383, -5583;
2584, 40.402629, 193.510, 14.000, 10383, -5583;
2585, 40.418255, 193.510, 14.561, 10383, -5583;
2586, 40.433986, 193.510, 15.125, 10383, -5583;
2587, 40.449609, 193.510, 15.690, 10383, -5583;
2588, 40.465262, 193.510, 16.249, 10383, -5583;
2589, 40.480864, 193.510, 16.814, 10383, -5583;
2590, 40.496508, 193.510, 17.377, 10383, -5583;
2591, 40.512133, 193.510, 17.941, 10383, -5583;
2592, 40.527734, 193.510, 18.504, 10383, -5583;
2593, 40.543351, 193.510, 19.066, 10383, -5583;
2594, 40.558967, 193.510, 19.628, 10383, -5583;
2595, 40.574621, 193.510, 20.187, 10383, -5583;
2596, 40.590212, 193.510, 20.750, 10383, -5583;
2597, 40.605824, 193.510, 21.312, 10383, -5583;
2598, 40.621444, 193.510, 21.875, 10383, -5583;
2599, 40.637069, 193.510, 22.439, 10383, -5583;
2600, 40.652653, 193.510, 23.001, 10383, -5583;
2601, 40.668273, 193.510, 23.562, 10383, -5583;
2602, 40.683906, 193.510, 24.123, 10383, -5583;
2603, 40.699520, 193.510, 24.688, 10383, -5583;
2604, 40.715111, 193.510, 25.250, 10383, -5583;
2605, 40.730739, 193.510, 25.812, 10383, -5583;
2606, 40.746369, 193.510, 26.374, 10383, -5583;
2607, 40.762004, 193.510, 26.934, 10383, -5583;
2608, 40.777641, 193.510, 27.496, 10383, -5583;
2609, 40.793247, 193.510, 28.058, 10383, -5583;
2610, 40.808879, 193.510, 28.620, 10383, -5583;
2611, 40.824510, 193.510, 29.183, 10383, -5583;
2612, 40.840248, 193.510, 29.747, 10383, -5583;
2613, 40.855869, 193.510, 30.311, 10383, -5583;
2614, 40.871501, 193.510, 30.874, 10383, -5583;
2615, 40.887119, 193.510, 31.435, 10383, -5583;
2616, 40.902750, 193.510, 31.999, 10383, -5583;
2617, 40.918374, 193.510, 32.567, 10383, -5583;
2618, 40.934010, 193.510, 33.128, 10383, -5583;
2619, 40.949607, 193.510, 33.691, 10383, -5583;
2620, 40.965231, 193.510, 34.251, 10383, -5583;
2621, 40.980831, 193.510, 34.812, 10383, -5583;
2622, 40.996469, 193.510, 35.376, 10383, -5583;
2623, 41.012089, 193.510, 35.940, 10383, -5583;
2624, 41.027680, 193.510, 36.501, 10383, -5583;
2625, 41.043311, 193.510, 37.063, 10383, -5583;
2626, 41.058930, 193.510, 37.624, 10383, -5583;
2627, 41.074542, 193.510, 38.186, 10383, -5583;
2628, 41.090139, 193.510, 38.749, 10383, -5583;
2629, 41.105764, 193.510, 39.313, 10383, -5583;
2630, 41.121403, 193.510, 39.874, 10383, -5583;
2631, 41.136997, 193.510, 40.435, 10383, -5583;
2632, 41.152630, 193.510, 40.996, 10383, -5583;
2633, 41.168272, 193.510, 41.559, 10383, -5583;
2634, 41.183889, 193.510, 42.121, 10383, -5583;
2635, 41.199702, 193.510, 42.688, 10383, -5583;
2636, 41.215077, 193.510, 43.256, 10383, -5583;
2637, 41.230945, 193.510, 43.810, 10383, -5583;
2638, 41.246319, 193.510, 44.383, 10383, -5583;
2639, 41.262178, 193.510, 44.932, 10383, -5583;
