Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
1573, 24.590162, 202.606, -195.253, 13409, -16379;
1574, 24.605785, 202.606, -194.692, 13409, -16379;
1575, 24.621432, 202.606, -194.127, 13409, -16379;
1576, 24.637058, 202.606, -193.565, 13409, -16379;
1577, 24.652684, 202.606, -193.001, 13409, -16379;
1578, 24.668321, 202.390, -192.436, 13408, -16378;
1579, 24.683909, 202.064, -191.873, 13407, -16376;
1580, 24.699555, 201.956, -191.311, 13407, -16375;
1581, 24.715284, 201.739, -190.748, 13406, -16374;
1582, 24.730944, 201.523, -190.187, 13405, -16373;
1583, 24.746551, 201.306, -189.625, 13405, -16371;
1584, 24.762180, 201.089, -189.059, 13404, -16370;
1585, 24.777807, 200.655, -188.497, 13402, -16368;
1586, 24.793435, 200.439, -187.934, 13401, -16367;
1587, 24.809024, 200.113, -187.373, 13400, -16365;
1588, 24.824660, 199.897, -186.810, 13399, -16364;
1589, 24.840306, 199.680, -186.248, 13399, -16362;
1590, 24.855916, 199.463, -185.686, 13398, -16361;
1591, 24.871537, 199.138, -185.124, 13397, -16359;
1592, 24.887126, 198.813, -184.561, 13396, -16357;
1593, 24.902747, 198.488, -183.997, 13395, -16355;
1594, 24.918379, 198.379, -183.437, 13395, -16354;
1595, 24.933968, 198.054, -182.875, 13394, -16352;
1596, 24.949567, 197.837, -182.313, 13393, -16351;
1597, 24.965185, 197.729, -181.750, 13393, -16350;
1598, 24.980820, 197.729, -181.188, 13393, -16350;
1599, 24.996477, 197.729, -180.626, 13393, -16350;
1600, 25.012049, 197.729, -180.062, 13393, -16350;
1601, 25.027685, 197.946, -179.501, 13393, -16352;
1602, 25.043303, 198.271, -178.940, 13394, -16354;
1603, 25.058922, 198.704, -178.378, 13396, -16356;
1604, 25.074562, 198.813, -177.815, 13396, -16357;
1605, 25.090200, 199.138, -177.247, 13397, -16359;
1606, 25.105946, 199.463, -176.686, 13398, -16361;
1607, 25.121561, 199.788, -176.124, 13399, -16363;
1608, 25.137161, 200.113, -175.562, 13400, -16365;
1609, 25.152782, 200.439, -174.998, 13400, -16368;
1610, 25.168409, 200.547, -174.437, 13400, -16369;
1611, 25.184024, 200.547, -173.874, 13400, -16369;
1612, 25.199676, 200.547, -173.309, 13400, -16369;
1613, 25.215277, 200.330, -172.746, 13399, -16368;
1614, 25.230901, 200.222, -172.186, 13399, -16367;
1615, 25.246531, 199.897, -171.623, 13398, -16365;
1616, 25.262129, 199.680, -171.061, 13398, -16363;
1617, 25.277762, 199.463, -170.498, 13397, -16362;
1618, 25.293383, 199.138, -169.936, 13396, -16360;
1619, 25.309037, 198.921, -169.375, 13395, -16359;
1620, 25.324619, 198.596, -168.812, 13394, -16357;
1621, 25.340225, 198.379, -168.250, 13394, -16355;
1622, 25.355844, 198.162, -167.688, 13393, -16354;
1623, 25.371467, 197.946, -167.126, 13392, -16353;
1624, 25.387109, 197.837, -166.563, 13392, -16352;
1625, 25.402674, 197.837, -165.998, 13392, -16352;
1626, 25.418315, 197.837, -165.438, 13392, -16352;
1627, 25.433939, 197.946, -164.876, 13392, -16353;
1628, 25.449541, 198.162, -164.315, 13393, -16354;
1629, 25.465181, 198.271, -163.752, 13393, -16355;
1630, 25.480828, 198.596, -163.185, 13394, -16357;
1631, 25.496428, 198.813, -162.623, 13395, -16358;
1632, 25.512187, 199.030, -162.061, 13396, -16359;
1633, 25.527809, 199.355, -161.499, 13397, -16361;
1634, 25.543276, 199.572, -160.936, 13398, -16362;
1635, 25.559044, 199.680, -160.375, 13398, -16363;
1636, 25.574661, 199.572, -159.812, 13398, -16362;
1637, 25.590335, 199.463, -159.250, 13398, -16361;
1638, 25.605905, 199.463, -158.684, 13398, -16361;
1639, 25.621572, 199.463, -158.126, 13398, -16361;
1640, 25.637140, 199.355, -157.560, 13398, -16360;
1641, 25.652812, 199.246, -156.996, 13398, -16359;
1642, 25.668388, 199.030, -156.431, 13397, -16358;
1643, 25.684185, 198.921, -155.873, 13397, -16357;
1644, 25.699596, 198.813, -155.307, 13397, -16356;
1645, 25.715257, 198.704, -154.749, 13397, -16355;
1646, 25.730810, 198.704, -154.187, 13397, -16355;
1647, 25.746497, 198.704, -153.625, 13397, -16355;
1648, 25.762044, 198.704, -153.063, 13397, -16355;
1649, 25.777738, 198.704, -152.504, 13397, -16355;
1650, 25.793278, 198.704, -151.938, 13397, -16355;
1651, 25.808977, 198.704, -151.380, 13397, -16355;
1652, 25.824523, 198.704, -150.814, 13397, -16355;
1653, 25.840187, 198.596, -150.256, 13397, -16354;
1654, 25.855730, 198.596, -149.690, 13397, -16354;
1655, 25.871456, 198.596, -149.131, 13397, -16354;
1656, 25.886977, 198.596, -148.565, 13397, -16354;
1657, 25.902670, 198.596, -148.001, 13397, -16354;
1658, 25.918281, 198.596, -147.436, 13397, -16354;
1659, 25.933885, 198.596, -146.878, 13397, -16354;
1660, 25.949520, 198.596, -146.317, 13397, -16354;
1661, 25.965301, 198.596, -145.749, 13397, -16354;
1662, 25.980896, 198.596, -145.187, 13397, -16354;
1663, 25.996501, 198.596, -144.625, 13397, -16354;
1664, 26.012143, 198.596, -144.063, 13397, -16354;
1665, 26.027751, 198.596, -143.501, 13397, -16354;
1666, 26.043392, 198.596, -142.935, 13397, -16354;
1667, 26.059011, 198.596, -142.373, 13397, -16354;
1668, 26.074645, 198.596, -141.811, 13397, -16354;
1669, 26.090266, 198.596, -141.248, 13397, -16354;
1670, 26.105855, 198.596, -140.686, 13397, -16354;
1671, 26.121475, 198.596, -140.124, 13397, -16354;
1672, 26.137096, 198.596, -139.562, 13397, -16354;
1673, 26.152711, 198.596, -138.998, 13397, -16354;
1674, 26.168328, 198.596, -138.438, 13397, -16354;
1675, 26.183944, 198.596, -137.875, 13397, -16354;
1676, 26.199548, 198.596, -137.313, 13397, -16354;
1677, 26.215170, 198.596, -136.751, 13397, -16354;
1678, 26.230794, 198.596, -136.189, 13397, -16354;
1679, 26.246414, 198.596, -135.627, 13397, -16354;
1680, 26.262019, 198.596, -135.065, 13397, -16354;
1681, 26.277633, 198.596, -134.502, 13397, -16354;
1682, 26.293265, 198.596, -133.940, 13397, -16354;
1683, 26.308878, 198.596, -133.378, 13397, -16354;
1684, 26.324501, 198.596, -132.816, 13397, -16354;
1685, 26.340130, 198.596, -132.254, 13397, -16354;
1686, 26.355770, 198.596, -131.691, 13397, -16354;
1687, 26.371392, 198.596, -131.130, 13397, -16354;
1688, 26.387014, 198.596, -130.567, 13397, -16354;
1689, 26.402764, 198.596, -129.983, 13397, -16354;
1690, 26.418377, 198.596, -129.436, 13397, -16354;
1691, 26.433988, 198.596, -128.875, 13397, -16354;
1692, 26.449625, 198.596, -128.312, 13397, -16354;
1693, 26.465245, 198.596, -127.751, 13397, -16354;
1694, 26.480887, 198.596, -127.185, 13397, -16354;
1695, 26.496511, 198.596, -126.622, 13397, -16354;
1696, 26.512126, 198.596, -126.057, 13397, -16354;
1697, 26.527768, 198.596, -125.498, 13397, -16354;
1698, 26.543352, 198.596, -124.936, 13397, -16354;
1699, 26.558979, 198.596, -124.375, 13397, -16354;
1700, 26.574589, 198.596, -123.812, 13397, -16354;
1701, 26.590187, 198.596, -123.250, 13397, -16354;
1702, 26.605822, 198.596, -122.688, 13397, -16354;
1703, 26.621427, 198.596, -122.126, 13397, -16354;
1704, 26.637024, 198.596, -121.563, 13397, -16354;
1705, 26.652645, 198.596, -121.000, 13397, -16354;
1706, 26.668269, 198.596, -120.439, 13397, -16354;
1707, 26.683887, 198.596, -119.877, 13397, -16354;
1708, 26.699507, 198.596, -119.314, 13397, -16354;
1709, 26.715130, 198.596, -118.753, 13397, -16354;
1710, 26.730739, 198.596, -118.190, 13397, -16354;
1711, 26.746390, 198.596, -117.628, 13397, -16354;
1712, 26.761949, 198.596, -117.066, 13397, -16354;
1713, 26.777642, 198.596, -116.504, 13397, -16354;
1714, 26.793242, 198.596, -115.937, 13397, -16354;
1715, 26.808870, 198.596, -115.380, 13397, -16354;
1716, 26.824489, 198.596, -114.817, 13397, -16354;
1717, 26.840214, 198.596, -114.256, 13397, -16354;
1718, 26.855867, 198.596, -113.689, 13397, -16354;
1719, 26.871471, 198.596, -113.127, 13397, -16354;
1720, 26.887095, 198.596, -112.565, 13397, -16354;
1721, 26.902718, 198.596, -112.001, 13397, -16354;
1722, 26.918360, 198.596, -111.436, 13397, -16354;
1723, 26.933971, 198.596, -110.874, 13397, -16354;
1724, 26.949589, 198.596, -110.312, 13397, -16354;
1725, 26.965196, 198.596, -109.750, 13397, -16354;
1726, 26.980828, 198.596, -109.188, 13397, -16354;
1727, 26.996442, 198.596, -108.625, 13397, -16354;
1728, 27.012045, 198.596, -108.063, 13397, -16354;
1729, 27.027670, 198.596, -107.501, 13397, -16354;
1730, 27.043268, 198.596, -106.939, 13397, -16354;
1731, 27.058897, 198.596, -106.377, 13397, -16354;
1732, 27.074520, 198.596, -105.815, 13397, -16354;
1733, 27.090114, 198.596, -105.252, 13397, -16354;
1734, 27.105745, 198.596, -104.690, 13397, -16354;
1735, 27.121348, 198.596, -104.128, 13397, -16354;
1736, 27.136983, 198.596, -103.566, 13397, -16354;
1737, 27.152601, 198.596, -103.003, 13397, -16354;
1738, 27.168231, 198.596, -102.442, 13397, -16354;
1739, 27.183848, 198.596, -101.879, 13397, -16354;
1740, 27.199486, 198.596, -101.317, 13397, -16354;
1741, 27.215112, 198.596, -100.755, 13397, -16354;
1742, 27.230716, 198.596, -100.193, 13397, -16354;
1743, 27.246350, 198.596, -99.631, 13397, -16354;
1744, 27.261965, 198.596, -99.068, 13397, -16354;
1745, 27.277729, 198.596, -98.507, 13397, -16354;
1746, 27.293328, 198.596, -97.939, 13397, -16354;
1747, 27.308977, 198.596, -97.378, 13397, -16354;
1748, 27.324583, 198.596, -96.814, 13397, -16354;
1749, 27.340218, 198.596, -96.253, 13397, -16354;
1750, 27.355840, 198.596, -95.687, 13397, -16354;
1751, 27.371454, 198.596, -95.125, 13397, -16354;
1752, 27.387083, 198.596, -94.562, 13397, -16354;
1753, 27.402700, 198.596, -93.998, 13397, -16354;
1754, 27.418291, 198.596, -93.438, 13397, -16354;
1755, 27.433915, 198.596, -92.876, 13397, -16354;
1756, 27.449529, 198.596, -92.314, 13397, -16354;
1757, 27.465153, 198.596, -91.752, 13397, -16354;
1758, 27.480768, 198.596, -91.190, 13397, -16354;
1759, 27.496362, 198.596, -90.631, 13397, -16354;
1760, 27.512005, 198.596, -90.065, 13397, -16354;
1761, 27.527595, 198.596, -89.503, 13397, -16354;
1762, 27.543227, 198.596, -88.941, 13397, -16354;
1763, 27.558873, 198.596, -88.380, 13397, -16354;
1764, 27.574462, 198.596, -87.816, 13397, -16354;
1765, 27.590064, 198.596, -87.255, 13397, -16354;
1766, 27.605746, 198.596, -86.692, 13397, -16354;
1767, 27.621319, 198.596, -86.130, 13397, -16354;
1768, 27.636946, 198.596, -85.567, 13397, -16354;
1769, 27.652755, 198.596, -85.004, 13397, -16354;
1770, 27.668137, 198.596, -84.438, 13397, -16354;
1771, 27.684037, 198.596, -83.885, 13397, -16354;
1772, 27.699385, 198.596, -83.310, 13397, -16354;
1773, 27.715261, 198.596, -82.757, 13397, -16354;
1774, 27.730643, 198.596, -82.186, 13397, -16354;
1775, 27.746509, 198.596, -81.633, 13397, -16354;
1776, 27.762087, 198.596, -81.062, 13397, -16354;
1777, 27.777693, 198.596, -80.504, 13397, -16354;
1778, 27.793311, 198.596, -79.940, 13397, -16354;
1779, 27.808930, 198.596, -79.376, 13397, -16354;
1780, 27.824534, 198.596, -78.812, 13397, -16354;
1781, 27.840167, 198.596, -78.251, 13397, -16354;
1782, 27.855766, 198.596, -77.689, 13397, -16354;
1783, 27.871392, 198.596, -77.131, 13397, -16354;
1784, 27.887004, 198.596, -76.568, 13397, -16354;
1785, 27.902606, 198.596, -76.007, 13397, -16354;
1786, 27.918229, 198.596, -75.444, 13397, -16354;
1787, 27.933848, 198.596, -74.882, 13397, -16354;
1788, 27.949469, 198.596, -74.316, 13397, -16354;
1789, 27.965069, 198.596, -73.758, 13397, -16354;
1790, 27.980699, 198.596, -73.195, 13397, -16354;
1791, 27.996315, 198.596, -72.629, 13397, -16354;
1792, 28.011969, 198.596, -72.066, 13397, -16354;
1793, 28.027589, 198.596, -71.503, 13397, -16354;
1794, 28.043201, 198.596, -70.943, 13397, -16354;
1795, 28.058831, 198.596, -70.382, 13397, -16354;
1796, 28.074455, 198.596, -69.819, 13397, -16354;
1797, 28.090074, 198.596, -69.257, 13397, -16354;
1798, 28.105694, 198.596, -68.694, 13397, -16354;
1799, 28.121453, 198.596, -68.133, 13397, -16354;
1800, 28.137079, 198.596, -67.565, 13397, -16354;
1801, 28.152710, 198.596, -67.001, 13397, -16354;
1802, 28.168331, 198.596, -66.441, 13397, -16354;
1803, 28.183952, 198.596, -65.879, 13397, -16354;
1804, 28.199566, 198.596, -65.316, 13397, -16354;
1805, 28.215174, 198.596, -64.751, 13397, -16354;
1806, 28.230806, 198.596, -64.188, 13397, -16354;
1807, 28.246404, 198.596, -63.627, 13397, -16354;
1808, 28.262045, 198.596, -63.064, 13397, -16354;
1809, 28.277643, 198.596, -62.502, 13397, -16354;
1810, 28.293261, 198.596, -61.939, 13397, -16354;
1811, 28.308885, 198.596, -61.378, 13397, -16354;
1812, 28.324501, 198.596, -60.815, 13397, -16354;
1813, 28.340099, 198.596, -60.253, 13397, -16354;
1814, 28.355713, 198.596, -59.691, 13397, -16354;
1815, 28.371342, 198.596, -59.133, 13397, -16354;
1816, 28.386953, 198.596, -58.566, 13397, -16354;
1817, 28.402588, 198.596, -58.003, 13397, -16354;
1818, 28.418189, 198.596, -57.442, 13397, -16354;
1819, 28.433810, 198.596, -56.880, 13397, -16354;
1820, 28.449452, 198.596, -56.318, 13397, -16354;
1821, 28.465053, 198.596, -55.756, 13397, -16354;
1822, 28.480697, 198.596, -55.193, 13397, -16354;
1823, 28.496324, 198.596, -54.630, 13397, -16354;
1824, 28.511935, 198.596, -54.069, 13397, -16354;
1825, 28.527554, 198.596, -53.507, 13397, -16354;
1826, 28.543184, 198.596, -52.939, 13397, -16354;
1827, 28.558944, 198.596, -52.378, 13397, -16354;
1828, 28.574602, 198.596, -51.815, 13397, -16354;
1829, 28.590189, 198.596, -51.253, 13397, -16354;
1830, 28.605807, 198.596, -50.687, 13397, -16354;
1831, 28.621417, 198.596, -50.126, 13397, -16354;
1832, 28.637041, 198.596, -49.563, 13397, -16354;
1833, 28.652670, 198.596, -49.000, 13397, -16354;
1834, 28.668284, 198.596, -48.438, 13397, -16354;
1835, 28.683908, 198.596, -47.877, 13397, -16354;
1836, 28.699529, 198.596, -47.314, 13397, -16354;
1837, 28.715129, 198.596, -46.752, 13397, -16354;
1838, 28.730747, 198.596, -46.190, 13397, -16354;
1839, 28.746367, 198.596, -45.628, 13397, -16354;
1840, 28.761981, 198.596, -45.065, 13397, -16354;
1841, 28.777618, 198.596, -44.503, 13397, -16354;
1842, 28.793211, 198.596, -43.941, 13397, -16354;
1843, 28.808835, 198.596, -43.379, 13397, -16354;
1844, 28.824438, 198.596, -42.817, 13397, -16354;
1845, 28.840080, 198.596, -42.255, 13397, -16354;
1846, 28.855690, 198.596, -41.693, 13397, -16354;
1847, 28.871330, 198.596, -41.131, 13397, -16354;
1848, 28.886954, 198.596, -40.567, 13397, -16354;
1849, 28.902576, 198.596, -40.003, 13397, -16354;
1850, 28.918175, 198.596, -39.444, 13397, -16354;
1851, 28.933825, 198.596, -38.877, 13397, -16354;
1852, 28.949436, 198.596, -38.302, 13397, -16354;
1853, 28.965206, 198.596, -37.752, 13397, -16354;
1854, 28.980824, 198.596, -37.190, 13397, -16354;
1855, 28.996464, 198.596, -36.628, 13397, -16354;
1856, 29.012074, 198.596, -36.062, 13397, -16354;
1857, 29.027722, 198.596, -35.500, 13397, -16354;
1858, 29.043282, 198.596, -34.938, 13397, -16354;
1859, 29.058974, 198.596, -34.380, 13397, -16354;
1860, 29.074539, 198.596, -33.813, 13397, -16354;
1861, 29.090195, 198.596, -33.251, 13397, -16354;
1862, 29.105767, 198.596, -32.689, 13397, -16354;
1863, 29.121423, 198.596, -32.128, 13397, -16354;
1864, 29.136967, 198.596, -31.565, 13397, -16354;
1865, 29.152660, 198.596, -31.007, 13397, -16354;
1866, 29.168196, 198.596, -30.439, 13397, -16354;
1867, 29.183897, 198.596, -29.882, 13397, -16354;
1868, 29.199436, 198.596, -29.316, 13397, -16354;
1869, 29.215125, 198.596, -28.758, 13397, -16354;
1870, 29.230669, 198.596, -28.192, 13397, -16354;
1871, 29.246381, 198.596, -27.634, 13397, -16354;
1872, 29.261919, 198.596, -27.067, 13397, -16354;
1873, 29.277613, 198.596, -26.506, 13397, -16354;
1874, 29.293238, 198.596, -25.938, 13397, -16354;
1875, 29.308829, 198.596, -25.381, 13397, -16354;
1876, 29.324454, 198.596, -24.819, 13397, -16354;
1877, 29.340086, 198.596, -24.257, 13397, -16354;
1878, 29.355801, 198.596, -23.690, 13397, -16354;
1879, 29.371434, 198.596, -23.128, 13397, -16354;
1880, 29.387053, 198.596, -22.565, 13397, -16354;
1881, 29.402704, 198.596, -22.002, 13397, -16354;
1882, 29.418316, 198.596, -21.441, 13397, -16354;
1883, 29.433935, 198.596, -20.875, 13397, -16354;
1884, 29.449570, 198.596, -20.313, 13397, -16354;
1885, 29.465176, 198.596, -19.751, 13397, -16354;
1886, 29.480810, 198.596, -19.189, 13397, -16354;
1887, 29.496426, 198.596, -18.627, 13397, -16354;
1888, 29.512045, 198.596, -18.064, 13397, -16354;
1889, 29.527646, 198.596, -17.500, 13397, -16354;
1890, 29.543262, 198.596, -16.939, 13397, -16354;
1891, 29.558883, 198.596, -16.379, 13397, -16354;
1892, 29.574482, 198.596, -15.815, 13397, -16354;
1893, 29.590107, 198.596, -15.253, 13397, -16354;
1894, 29.605715, 198.596, -14.689, 13397, -16354;
1895, 29.621359, 198.596, -14.129, 13397, -16354;
1896, 29.636966, 198.596, -13.567, 13397, -16354;
1897, 29.652556, 198.596, -13.003, 13397, -16354;
1898, 29.668171, 198.596, -12.442, 13397, -16354;
1899, 29.683802, 198.596, -11.880, 13397, -16354;
1900, 29.699423, 198.596, -11.318, 13397, -16354;
1901, 29.715072, 198.596, -10.756, 13397, -16354;
1902, 29.730685, 198.596, -10.194, 13397, -16354;
1903, 29.746304, 198.596, -9.632, 13397, -16354;
1904, 29.761925, 198.596, -9.070, 13397, -16354;
1905, 29.777566, 198.596, -8.508, 13397, -16354;
1906, 29.793294, 198.596, -7.945, 13397, -16354;
1907, 29.808931, 198.596, -7.378, 13397, -16354;
1908, 29.824551, 198.596, -6.815, 13397, -16354;
1909, 29.840180, 198.596, -6.253, 13397, -16354;
1910, 29.855800, 198.596, -5.691, 13397, -16354;
1911, 29.871431, 198.596, -5.125, 13397, -16354;
1912, 29.887049, 198.596, -4.563, 13397, -16354;
1913, 29.902669, 198.596, -3.999, 13397, -16354;
1914, 29.918271, 198.596, -3.439, 13397, -16354;
1915, 29.933894, 198.596, -2.877, 13397, -16354;
1916, 29.949530, 198.596, -2.315, 13397, -16354;
1917, 29.965118, 198.596, -1.752, 13397, -16354;
1918, 29.980731, 198.596, -1.191, 13397, -16354;
1919, 29.996352, 198.596, -0.628, 13397, -16354;
1920, 30.011972, 198.596, -0.066, 13397, -16354;
1921, 30.027590, 198.596, 0.497, 13397, -16354;
1922, 30.043198, 198.596, 1.058, 13397, -16354;
1923, 30.058806, 198.596, 1.620, 13397, -16354;
1924, 30.074428, 198.596, 2.183, 13397, -16354;
1925, 30.090050, 198.596, 2.745, 13397, -16354;
1926, 30.105674, 198.596, 3.307, 13397, -16354;
1927, 30.121299, 198.596, 3.869, 13397, -16354;
1928, 30.136933, 198.596, 4.431, 13397, -16354;
1929, 30.152495, 198.596, 4.995, 13397, -16354;
1930, 30.168208, 198.596, 5.555, 13397, -16354;
1931, 30.183820, 198.596, 6.123, 13397, -16354;
1932, 30.199404, 198.596, 6.680, 13397, -16354;
1933, 30.215032, 198.596, 7.242, 13397, -16354;
1934, 30.230779, 198.596, 7.804, 13397, -16354;
1935, 30.246395, 198.596, 8.371, 13397, -16354;
1936, 30.262018, 198.596, 8.933, 13397, -16354;
1937, 30.277679, 198.596, 9.495, 13397, -16354;
1938, 30.293289, 198.596, 10.061, 13397, -16354;
1939, 30.308940, 198.596, 10.620, 13397, -16354;
1940, 30.324520, 198.596, 11.186, 13397, -16354;
1941, 30.340137, 198.596, 11.747, 13397, -16354;
1942, 30.355733, 198.596, 12.310, 13397, -16354;
1943, 30.371356, 198.596, 12.871, 13397, -16354;
1944, 30.386986, 198.596, 13.434, 13397, -16354;
1945, 30.402591, 198.596, 13.998, 13397, -16354;
1946, 30.418233, 198.596, 14.559, 13397, -16354;
1947, 30.433836, 198.596, 15.121, 13397, -16354;
1948, 30.449435, 198.596, 15.683, 13397, -16354;
1949, 30.465060, 198.596, 16.245, 13397, -16354;
1950, 30.480669, 198.596, 16.807, 13397, -16354;
1951, 30.496278, 198.596, 17.370, 13397, -16354;
1952, 30.511896, 198.596, 17.932, 13397, -16354;
1953, 30.527524, 198.596, 18.495, 13397, -16354;
1954, 30.543141, 198.596, 19.056, 13397, -16354;
1955, 30.558807, 198.596, 19.617, 13397, -16354;
1956, 30.574386, 198.596, 20.181, 13397, -16354;
1957, 30.590033, 198.596, 20.742, 13397, -16354;
1958, 30.605657, 198.596, 21.305, 13397, -16354;
1959, 30.621266, 198.596, 21.867, 13397, -16354;
1960, 30.636881, 198.596, 22.429, 13397, -16354;
1961, 30.652521, 198.596, 22.990, 13397, -16354;
1962, 30.668262, 198.596, 23.559, 13397, -16354;
1963, 30.683899, 198.596, 24.121, 13397, -16354;
1964, 30.699509, 198.596, 24.683, 13397, -16354;
1965, 30.715144, 198.596, 25.246, 13397, -16354;
1966, 30.730757, 198.596, 25.807, 13397, -16354;
1967, 30.746385, 198.596, 26.373, 13397, -16354;
1968, 30.762008, 198.596, 26.935, 13397, -16354;
1969, 30.777622, 198.596, 27.493, 13397, -16354;
1970, 30.793226, 198.596, 28.060, 13397, -16354;
1971, 30.808865, 198.596, 28.621, 13397, -16354;
1972, 30.824445, 198.596, 29.184, 13397, -16354;
1973, 30.840079, 198.596, 29.746, 13397, -16354;
1974, 30.855681, 198.596, 30.308, 13397, -16354;
1975, 30.871308, 198.596, 30.870, 13397, -16354;
1976, 30.886917, 198.596, 31.432, 13397, -16354;
1977, 30.902521, 198.596, 31.996, 13397, -16354;
1978, 30.918151, 198.596, 32.557, 13397, -16354;
1979, 30.933798, 198.596, 33.119, 13397, -16354;
1980, 30.949383, 198.596, 33.681, 13397, -16354;
1981, 30.965017, 198.596, 34.243, 13397, -16354;
1982, 30.980639, 198.596, 34.805, 13397, -16354;
1983, 30.996267, 198.596, 35.368, 13397, -16354;
1984, 31.011893, 198.596, 35.930, 13397, -16354;
1985, 31.027696, 198.596, 36.494, 13397, -16354;
1986, 31.043063, 198.596, 37.060, 13397, -16354;
1987, 31.058933, 198.596, 37.612, 13397, -16354;
1988, 31.074317, 198.596, 38.183, 13397, -16354;
1989, 31.090186, 198.596, 38.740, 13397, -16354;
1990, 31.105561, 198.596, 39.312, 13397, -16354;
1991, 31.121451, 198.596, 39.865, 13397, -16354;
1992, 31.136806, 198.596, 40.436, 13397, -16354;
1993, 31.152680, 198.596, 40.989, 13397, -16354;
1994, 31.168244, 198.596, 41.560, 13397, -16354;
1995, 31.183870, 198.596, 42.118, 13397, -16354;
1996, 31.199462, 198.596, 42.685, 13397, -16354;
1997, 31.215098, 198.596, 43.246, 13397, -16354;
1998, 31.230694, 198.596, 43.808, 13397, -16354;
1999, 31.246312, 198.596, 44.367, 13397, -16354;
2000, 31.261926, 198.596, 44.929, 13397, -16354;
2001, 31.277556, 198.596, 45.491, 13397, -16354;
2002, 31.293184, 198.596, 46.054, 13397, -16354;
2003, 31.308887, 198.596, 46.615, 13397, -16354;
2004, 31.324406, 198.596, 47.178, 13397, -16354;
2005, 31.340003, 198.596, 47.739, 13397, -16354;
2006, 31.355611, 198.596, 48.303, 13397, -16354;
2007, 31.371269, 198.596, 48.865, 13397, -16354;
2008, 31.386889, 198.596, 49.430, 13397, -16354;
2009, 31.402491, 198.596, 49.995, 13397, -16354;
2010, 31.418131, 198.596, 50.554, 13397, -16354;
2011, 31.433732, 198.596, 51.117, 13397, -16354;
2012, 31.449365, 198.596, 51.678, 13397, -16354;
2013, 31.465014, 198.596, 52.241, 13397, -16354;
2014, 31.480631, 198.596, 52.803, 13397, -16354;
2015, 31.496253, 198.596, 53.366, 13397, -16354;
2016, 31.511868, 198.596, 53.932, 13397, -16354;
2017, 31.527628, 198.596, 54.495, 13397, -16354;
2018, 31.543234, 198.596, 55.057, 13397, -16354;
2019, 31.558880, 198.596, 55.631, 13397, -16354;
2020, 31.574497, 198.596, 56.183, 13397, -16354;
2021, 31.590111, 198.596, 56.744, 13397, -16354;
2022, 31.605739, 198.596, 57.309, 13397, -16354;
2023, 31.621361, 198.596, 57.868, 13397, -16354;
2024, 31.636963, 198.596, 58.434, 13397, -16354;
2025, 31.652593, 198.596, 58.997, 13397, -16354;
2026, 31.668184, 198.596, 59.558, 13397, -16354;
2027, 31.683815, 198.596, 60.120, 13397, -16354;
2028, 31.699414, 198.596, 60.682, 13397, -16354;
2029, 31.715038, 198.596, 61.244, 13397, -16354;
2030, 31.730660, 198.596, 61.806, 13397, -16354;
2031, 31.746274, 198.596, 62.369, 13397, -16354;
2032, 31.761869, 198.596, 62.927, 13397, -16354;
2033, 31.777511, 198.596, 63.493, 13397, -16354;
2034, 31.793117, 198.596, 64.057, 13397, -16354;
2035, 31.808758, 198.596, 64.617, 13397, -16354;
2036, 31.824375, 198.596, 65.180, 13397, -16354;
2037, 31.840006, 198.596, 65.741, 13397, -16354;
2038, 31.855637, 198.596, 66.304, 13397, -16354;
2039, 31.871246, 198.596, 66.866, 13397, -16354;
2040, 31.886881, 198.596, 67.429, 13397, -16354;
2041, 31.902474, 198.596, 67.991, 13397, -16354;
2042, 31.918112, 198.596, 68.552, 13397, -16354;
2043, 31.933861, 198.596, 69.120, 13397, -16354;
2044, 31.949480, 198.596, 69.682, 13397, -16354;
2045, 31.965136, 198.596, 70.245, 13397, -16354;
2046, 31.980746, 198.596, 70.806, 13397, -16354;
2047, 31.996361, 198.596, 71.373, 13397, -16354;
2048, 32.011978, 198.596, 71.934, 13397, -16354;
2049, 32.027598, 198.596, 72.497, 13397, -16354;
2050, 32.043211, 198.596, 73.061, 13397, -16354;
2051, 32.058949, 198.596, 73.620, 13397, -16354;
2052, 32.074457, 198.596, 74.184, 13397, -16354;
2053, 32.090071, 198.596, 74.746, 13397, -16354;
2054, 32.105704, 198.596, 75.307, 13397, -16354;
2055, 32.121301, 198.596, 75.870, 13397, -16354;
2056, 32.136895, 198.596, 76.432, 13397, -16354;
2057, 32.152527, 198.596, 76.996, 13397, -16354;
2058, 32.168161, 198.596, 77.556, 13397, -16354;
2059, 32.183739, 198.596, 78.118, 13397, -16354;
2060, 32.199376, 198.596, 78.680, 13397, -16354;
2061, 32.214993, 198.596, 79.243, 13397, -16354;
2062, 32.230605, 198.596, 79.804, 13397, -16354;
2063, 32.246243, 198.596, 80.367, 13397, -16354;
2064, 32.261859, 198.596, 80.929, 13397, -16354;
2065, 32.277487, 198.596, 81.491, 13397, -16354;
2066, 32.293115, 198.596, 82.054, 13397, -16354;
2067, 32.308898, 198.596, 82.616, 13397, -16354;
2068, 32.324368, 198.596, 83.178, 13397, -16354;
2069, 32.340136, 198.596, 83.746, 13397, -16354;
2070, 32.355764, 198.596, 84.307, 13397, -16354;
