Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
1077, 16.856147, 99.086, 246.320, 19279, -12420;
1078, 16.871766, 99.086, 246.883, 19279, -12420;
1079, 16.887377, 99.086, 247.445, 19279, -12420;
1080, 16.903020, 99.086, 248.011, 19279, -12420;
1081, 16.918635, 99.086, 248.575, 19279, -12420;
1082, 16.934249, 99.086, 249.135, 19279, -12420;
1083, 16.949854, 99.086, 249.697, 19279, -12420;
1084, 16.965454, 99.086, 250.256, 19279, -12420;
1085, 16.981082, 99.086, 250.820, 19279, -12420;
1086, 16.996703, 99.086, 251.380, 19279, -12420;
1087, 17.012316, 99.086, 251.946, 19279, -12420;
1088, 17.027925, 99.086, 252.508, 19279, -12420;
1089, 17.043559, 99.086, 253.070, 19279, -12420;
1090, 17.059157, 99.086, 253.632, 19279, -12420;
1091, 17.074787, 99.086, 254.196, 19279, -12420;
1092, 17.090402, 99.086, 254.757, 19279, -12420;
1093, 17.106016, 99.086, 255.319, 19279, -12420;
1094, 17.121651, 99.086, 255.881, 19279, -12420;
1095, 17.137258, 99.086, 256.443, 19279, -12420;
1096, 17.152870, 99.086, 257.005, 19279, -12420;
1097, 17.168516, 99.086, 257.567, 19279, -12420;
1098, 17.184181, 99.086, 258.129, 19279, -12420;
1099, 17.199779, 99.086, 258.691, 19279, -12420;
1100, 17.215537, 99.086, 259.254, 19279, -12420;
1101, 17.231170, 99.086, 259.822, 19279, -12420;
1102, 17.246778, 99.086, 260.384, 19279, -12420;
1103, 17.262414, 99.086, 260.946, 19279, -12420;
1104, 17.278020, 99.194, -98.487, 19280, -12420;
1105, 17.293648, 99.194, -97.926, 19280, -12420;
1106, 17.309342, 99.194, -97.364, 19280, -12420;
1107, 17.324878, 99.303, -96.802, 19280, -12421;
1108, 17.340569, 99.520, -96.239, 19281, -12422;
1109, 17.356107, 99.736, -95.677, 19282, -12423;
1110, 17.371790, 100.062, -95.118, 19284, -12424;
1111, 17.387317, 100.278, -94.553, 19285, -12425;
1112, 17.402980, 100.495, -93.994, 19286, -12426;
1113, 17.418607, 100.712, -93.428, 19287, -12427;
1114, 17.434227, 100.929, -92.866, 19288, -12428;
1115, 17.449821, 101.037, -92.304, 19288, -12429;
1116, 17.465429, 101.146, -91.742, 19288, -12430;
1117, 17.481100, 101.146, -91.180, 19288, -12430;
1118, 17.496650, 101.146, -90.618, 19288, -12430;
1119, 17.512323, 101.146, -90.060, 19288, -12430;
1120, 17.527866, 100.929, -89.493, 19287, -12429;
1121, 17.543576, 100.929, -88.931, 19287, -12429;
1122, 17.559128, 100.929, -88.369, 19287, -12429;
1123, 17.574799, 100.929, -87.806, 19287, -12429;
1124, 17.590343, 100.929, -87.244, 19287, -12429;
1125, 17.606033, 100.929, -86.683, 19287, -12429;
1126, 17.621639, 100.929, -86.116, 19287, -12429;
1127, 17.637260, 100.929, -85.559, 19287, -12429;
1128, 17.652871, 100.929, -84.996, 19287, -12429;
1129, 17.668630, 100.929, -84.429, 19287, -12429;
1130, 17.684267, 100.929, -83.867, 19287, -12429;
1131, 17.699882, 100.929, -83.305, 19287, -12429;
1132, 17.715526, 100.929, -82.742, 19287, -12429;
1133, 17.731140, 100.929, -82.176, 19287, -12429;
1134, 17.746758, 100.929, -81.615, 19287, -12429;
1135, 17.762359, 100.929, -81.053, 19287, -12429;
1136, 17.778305, 100.929, -80.489, 19287, -12429;
1137, 17.793598, 100.929, -79.915, 19287, -12429;
1138, 17.809240, 100.929, -79.364, 19287, -12429;
1139, 17.824821, 100.929, -78.803, 19287, -12429;
1140, 17.840439, 100.929, -78.241, 19287, -12429;
1141, 17.856060, 100.929, -77.679, 19287, -12429;
1142, 17.871681, 100.929, -77.117, 19287, -12429;
1143, 17.887295, 100.929, -76.555, 19287, -12429;
1144, 17.902918, 100.929, -75.993, 19287, -12429;
1145, 17.918511, 100.929, -75.431, 19287, -12429;
1146, 17.934150, 100.929, -74.868, 19287, -12429;
1147, 17.949775, 100.929, -74.306, 19287, -12429;
1148, 17.965392, 100.929, -73.744, 19287, -12429;
1149, 17.981030, 100.929, -73.182, 19287, -12429;
1150, 17.996663, 100.929, -72.619, 19287, -12429;
1151, 18.012296, 100.929, -72.057, 19287, -12429;
1152, 18.027878, 100.929, -71.488, 19287, -12429;
1153, 18.043667, 100.929, -70.934, 19287, -12429;
1154, 18.059133, 100.929, -70.365, 19287, -12429;
1155, 18.074899, 100.929, -69.803, 19287, -12429;
1156, 18.090536, 100.929, -69.241, 19287, -12429;
1157, 18.106159, 100.929, -68.679, 19287, -12429;
1158, 18.121762, 100.929, -68.117, 19287, -12429;
1159, 18.137395, 100.929, -67.551, 19287, -12429;
1160, 18.153006, 100.929, -66.989, 19287, -12429;
1161, 18.168645, 100.929, -66.427, 19287, -12429;
1162, 18.184272, 100.929, -65.865, 19287, -12429;
1163, 18.199871, 100.929, -65.303, 19287, -12429;
1164, 18.215506, 100.929, -64.740, 19287, -12429;
1165, 18.231104, 100.929, -64.176, 19287, -12429;
1166, 18.246707, 100.929, -63.615, 19287, -12429;
1167, 18.262334, 100.929, -63.054, 19287, -12429;
1168, 18.277941, 100.929, -62.489, 19287, -12429;
1169, 18.293554, 100.929, -61.929, 19287, -12429;
1170, 18.309183, 100.929, -61.367, 19287, -12429;
1171, 18.324811, 100.929, -60.805, 19287, -12429;
1172, 18.340430, 100.929, -60.242, 19287, -12429;
1173, 18.356032, 100.929, -59.681, 19287, -12429;
1174, 18.371657, 100.929, -59.118, 19287, -12429;
1175, 18.387268, 100.929, -58.557, 19287, -12429;
1176, 18.402892, 100.929, -57.994, 19287, -12429;
1177, 18.418720, 100.929, -57.432, 19287, -12429;
1178, 18.434077, 100.929, -56.861, 19287, -12429;
1179, 18.449951, 100.929, -56.308, 19287, -12429;
1180, 18.465331, 100.929, -55.737, 19287, -12429;
1181, 18.481220, 100.929, -55.183, 19287, -12429;
1182, 18.496579, 100.929, -54.612, 19287, -12429;
1183, 18.512461, 100.929, -54.059, 19287, -12429;
1184, 18.527819, 100.929, -53.487, 19287, -12429;
1185, 18.543700, 100.929, -52.935, 19287, -12429;
1186, 18.559261, 100.929, -52.363, 19287, -12429;
1187, 18.574902, 100.929, -51.801, 19287, -12429;
1188, 18.590511, 100.929, -51.239, 19287, -12429;
1189, 18.606153, 100.929, -50.678, 19287, -12429;
1190, 18.621758, 100.929, -50.115, 19287, -12429;
1191, 18.637365, 100.929, -49.553, 19287, -12429;
1192, 18.652986, 100.929, -48.991, 19287, -12429;
1193, 18.668603, 100.929, -48.429, 19287, -12429;
1194, 18.684229, 100.929, -47.866, 19287, -12429;
1195, 18.699850, 100.929, -47.304, 19287, -12429;
1196, 18.715452, 100.929, -46.742, 19287, -12429;
1197, 18.731066, 100.929, -46.180, 19287, -12429;
1198, 18.746696, 100.929, -45.618, 19287, -12429;
1199, 18.762299, 100.929, -45.056, 19287, -12429;
1200, 18.777915, 100.929, -44.493, 19287, -12429;
1201, 18.793530, 100.929, -43.931, 19287, -12429;
1202, 18.809171, 100.929, -43.369, 19287, -12429;
1203, 18.824773, 100.929, -42.807, 19287, -12429;
1204, 18.840401, 100.929, -42.245, 19287, -12429;
1205, 18.856026, 100.929, -41.682, 19287, -12429;
1206, 18.871817, 100.929, -41.120, 19287, -12429;
1207, 18.887407, 100.929, -40.553, 19287, -12429;
1208, 18.903032, 100.929, -39.991, 19287, -12429;
1209, 18.918638, 100.929, -39.428, 19287, -12429;
1210, 18.934271, 100.929, -38.865, 19287, -12429;
1211, 18.949904, 100.929, -38.290, 19287, -12429;
1212, 18.965524, 100.929, -37.738, 19287, -12429;
1213, 18.981153, 100.929, -37.176, 19287, -12429;
1214, 18.996762, 100.929, -36.614, 19287, -12429;
1215, 19.012385, 100.929, -36.052, 19287, -12429;
1216, 19.028008, 100.929, -35.486, 19287, -12429;
1217, 19.043635, 100.929, -34.927, 19287, -12429;
1218, 19.059234, 100.929, -34.365, 19287, -12429;
1219, 19.074876, 100.929, -33.803, 19287, -12429;
1220, 19.090465, 100.929, -33.241, 19287, -12429;
1221, 19.106099, 100.929, -32.679, 19287, -12429;
1222, 19.121712, 100.929, -32.116, 19287, -12429;
1223, 19.137330, 100.929, -31.555, 19287, -12429;
1224, 19.152920, 100.929, -30.992, 19287, -12429;
1225, 19.168575, 100.929, -30.429, 19287, -12429;
1226, 19.184244, 100.929, -29.867, 19287, -12429;
1227, 19.199794, 100.929, -29.306, 19287, -12429;
1228, 19.215397, 100.929, -28.743, 19287, -12429;
1229, 19.231020, 100.929, -28.181, 19287, -12429;
1230, 19.246659, 100.929, -27.619, 19287, -12429;
1231, 19.262301, 100.929, -27.057, 19287, -12429;
1232, 19.277884, 100.929, -26.494, 19287, -12429;
1233, 19.293530, 100.929, -25.933, 19287, -12429;
1234, 19.309144, 100.929, -25.370, 19287, -12429;
1235, 19.324903, 100.929, -24.803, 19287, -12429;
1236, 19.340509, 100.929, -24.241, 19287, -12429;
1237, 19.356128, 100.929, -23.679, 19287, -12429;
1238, 19.371756, 100.929, -23.116, 19287, -12429;
1239, 19.387400, 100.929, -22.555, 19287, -12429;
1240, 19.403017, 100.929, -21.989, 19287, -12429;
1241, 19.418624, 100.929, -21.427, 19287, -12429;
1242, 19.434258, 100.929, -20.865, 19287, -12429;
1243, 19.449879, 100.929, -20.303, 19287, -12429;
1244, 19.465491, 100.929, -19.740, 19287, -12429;
1245, 19.481110, 100.929, -19.178, 19287, -12429;
1246, 19.496724, 100.929, -18.616, 19287, -12429;
1247, 19.512346, 100.929, -18.054, 19287, -12429;
1248, 19.527939, 100.929, -17.492, 19287, -12429;
1249, 19.543585, 100.929, -16.930, 19287, -12429;
1250, 19.559180, 100.929, -16.367, 19287, -12429;
1251, 19.574795, 100.929, -15.804, 19287, -12429;
1252, 19.590413, 100.929, -15.243, 19287, -12429;
1253, 19.606039, 100.929, -14.681, 19287, -12429;
1254, 19.621639, 100.929, -14.118, 19287, -12429;
1255, 19.637272, 100.929, -13.556, 19287, -12429;
1256, 19.652876, 100.929, -12.994, 19287, -12429;
1257, 19.668522, 100.929, -12.431, 19287, -12429;
1258, 19.684146, 100.929, -11.870, 19287, -12429;
1259, 19.699759, 100.929, -11.308, 19287, -12429;
1260, 19.715385, 100.929, -10.745, 19287, -12429;
1261, 19.731025, 100.929, -10.180, 19287, -12429;
1262, 19.746623, 100.929, -9.620, 19287, -12429;
1263, 19.762373, 100.929, -9.054, 19287, -12429;
1264, 19.778016, 100.929, -8.491, 19287, -12429;
1265, 19.793627, 100.929, -7.930, 19287, -12429;
1266, 19.809243, 100.929, -7.367, 19287, -12429;
1267, 19.824925, 100.929, -6.801, 19287, -12429;
1268, 19.840470, 100.929, -6.240, 19287, -12429;
1269, 19.856148, 100.929, -5.681, 19287, -12429;
1270, 19.871691, 100.929, -5.115, 19287, -12429;
1271, 19.887400, 100.929, -4.557, 19287, -12429;
1272, 19.902942, 100.929, -3.991, 19287, -12429;
1273, 19.918636, 100.929, -3.433, 19287, -12429;
1274, 19.934216, 100.929, -2.867, 19287, -12429;
1275, 19.949849, 100.929, -2.308, 19287, -12429;
1276, 19.965388, 100.929, -1.742, 19287, -12429;
1277, 19.981090, 100.929, -1.184, 19287, -12429;
1278, 19.996626, 100.929, -0.618, 19287, -12429;
1279, 20.012339, 100.929, -0.059, 19287, -12429;
1280, 20.027887, 100.929, 0.508, 19287, -12429;
1281, 20.043574, 100.929, 1.065, 19287, -12429;
1282, 20.059100, 100.929, 1.631, 19287, -12429;
1283, 20.074772, 100.929, 2.189, 19287, -12429;
1284, 20.090330, 100.929, 2.755, 19287, -12429;
1285, 20.106040, 100.929, 3.314, 19287, -12429;
1286, 20.121630, 100.929, 3.879, 19287, -12429;
1287, 20.137247, 100.929, 4.442, 19287, -12429;
1288, 20.152859, 100.929, 5.004, 19287, -12429;
1289, 20.168500, 100.929, 5.566, 19287, -12429;
1290, 20.184107, 100.929, 6.128, 19287, -12429;
1291, 20.199865, 100.929, 6.690, 19287, -12429;
1292, 20.215492, 100.929, 7.257, 19287, -12429;
1293, 20.231098, 100.929, 7.820, 19287, -12429;
1294, 20.246713, 100.929, 8.381, 19287, -12429;
1295, 20.262379, 100.929, 8.944, 19287, -12429;
1296, 20.277967, 100.929, 9.511, 19287, -12429;
1297, 20.293615, 100.929, 10.072, 19287, -12429;
1298, 20.309219, 100.929, 10.634, 19287, -12429;
1299, 20.324839, 100.929, 11.196, 19287, -12429;
1300, 20.340451, 100.929, 11.758, 19287, -12429;
1301, 20.356046, 100.929, 12.321, 19287, -12429;
1302, 20.371677, 100.929, 12.879, 19287, -12429;
1303, 20.387299, 100.929, 13.441, 19287, -12429;
1304, 20.402894, 100.929, 14.007, 19287, -12429;
1305, 20.418531, 100.929, 14.569, 19287, -12429;
1306, 20.434126, 100.929, 15.131, 19287, -12429;
1307, 20.449743, 100.929, 15.690, 19287, -12429;
1308, 20.465359, 100.929, 16.256, 19287, -12429;
1309, 20.480980, 100.929, 16.818, 19287, -12429;
1310, 20.496589, 100.929, 17.380, 19287, -12429;
1311, 20.512220, 100.929, 17.942, 19287, -12429;
1312, 20.527855, 100.929, 18.505, 19287, -12429;
1313, 20.543478, 100.929, 19.067, 19287, -12429;
1314, 20.559099, 100.929, 19.629, 19287, -12429;
1315, 20.574735, 100.929, 20.191, 19287, -12429;
1316, 20.590364, 100.929, 20.753, 19287, -12429;
1317, 20.605989, 100.929, 21.315, 19287, -12429;
1318, 20.621596, 100.929, 21.877, 19287, -12429;
1319, 20.637248, 100.929, 22.441, 19287, -12429;
1320, 20.652982, 100.929, 23.009, 19287, -12429;
1321, 20.668622, 100.929, 23.570, 19287, -12429;
1322, 20.684235, 100.929, 24.131, 19287, -12429;
1323, 20.699844, 100.929, 24.694, 19287, -12429;
1324, 20.715474, 100.929, 25.259, 19287, -12429;
1325, 20.731091, 100.929, 25.822, 19287, -12429;
1326, 20.746702, 100.929, 26.384, 19287, -12429;
1327, 20.762318, 100.929, 26.942, 19287, -12429;
1328, 20.777942, 100.929, 27.508, 19287, -12429;
1329, 20.793546, 100.929, 28.071, 19287, -12429;
1330, 20.809147, 100.929, 28.632, 19287, -12429;
1331, 20.824763, 100.929, 29.195, 19287, -12429;
1332, 20.840387, 100.929, 29.754, 19287, -12429;
1333, 20.856019, 100.929, 30.315, 19287, -12429;
1334, 20.871624, 100.929, 30.882, 19287, -12429;
1335, 20.887249, 100.929, 31.443, 19287, -12429;
1336, 20.902875, 100.929, 32.006, 19287, -12429;
1337, 20.918483, 100.929, 32.568, 19287, -12429;
1338, 20.934167, 100.929, 33.130, 19287, -12429;
1339, 20.949690, 100.929, 33.692, 19287, -12429;
1340, 20.965398, 100.929, 34.250, 19287, -12429;
1341, 20.980942, 100.929, 34.817, 19287, -12429;
1342, 20.996643, 100.929, 35.379, 19287, -12429;
1343, 21.012229, 100.929, 35.945, 19287, -12429;
1344, 21.027863, 100.929, 36.503, 19287, -12429;
1345, 21.043635, 100.929, 37.065, 19287, -12429;
1346, 21.059224, 100.929, 37.632, 19287, -12429;
1347, 21.074841, 100.929, 38.194, 19287, -12429;
1348, 21.090487, 100.929, 38.757, 19287, -12429;
1349, 21.106098, 100.929, 39.318, 19287, -12429;
1350, 21.121717, 100.929, 39.885, 19287, -12429;
1351, 21.137351, 100.929, 40.446, 19287, -12429;
1352, 21.152981, 100.929, 41.009, 19287, -12429;
1353, 21.168572, 100.929, 41.571, 19287, -12429;
1354, 21.184229, 100.929, 42.133, 19287, -12429;
1355, 21.199810, 100.929, 42.695, 19287, -12429;
1356, 21.215436, 100.929, 43.258, 19287, -12429;
1357, 21.231052, 100.929, 43.822, 19287, -12429;
1358, 21.246663, 100.929, 44.384, 19287, -12429;
1359, 21.262251, 100.929, 44.944, 19287, -12429;
1360, 21.277894, 100.929, 45.506, 19287, -12429;
1361, 21.293495, 100.929, 46.068, 19287, -12429;
1362, 21.309107, 100.929, 46.631, 19287, -12429;
1363, 21.324733, 100.929, 47.193, 19287, -12429;
1364, 21.340373, 100.929, 47.755, 19287, -12429;
1365, 21.356000, 100.929, 48.317, 19287, -12429;
1366, 21.371612, 100.929, 48.880, 19287, -12429;
1367, 21.387253, 100.929, 49.441, 19287, -12429;
1368, 21.402855, 100.929, 50.004, 19287, -12429;
1369, 21.418503, 100.929, 50.566, 19287, -12429;
1370, 21.434110, 100.929, 51.128, 19287, -12429;
1371, 21.449731, 100.929, 51.696, 19287, -12429;
1372, 21.465493, 100.929, 52.258, 19287, -12429;
1373, 21.481130, 100.929, 52.820, 19287, -12429;
1374, 21.496747, 100.929, 53.382, 19287, -12429;
1375, 21.512365, 100.929, 53.948, 19287, -12429;
1376, 21.527991, 100.929, 54.512, 19287, -12429;
1377, 21.543644, 100.929, 55.072, 19287, -12429;
1378, 21.559233, 100.929, 55.645, 19287, -12429;
1379, 21.574852, 100.929, 56.198, 19287, -12429;
1380, 21.590455, 100.929, 56.759, 19287, -12429;
1381, 21.606084, 100.929, 57.321, 19287, -12429;
1382, 21.621701, 100.929, 57.884, 19287, -12429;
1383, 21.637316, 100.929, 58.445, 19287, -12429;
1384, 21.652919, 100.929, 59.008, 19287, -12429;
1385, 21.668540, 100.929, 59.570, 19287, -12429;
1386, 21.684227, 100.929, 60.132, 19287, -12429;
1387, 21.699778, 100.929, 60.694, 19287, -12429;
1388, 21.715392, 100.929, 61.257, 19287, -12429;
1389, 21.731001, 100.929, 61.818, 19287, -12429;
1390, 21.746617, 100.929, 62.381, 19287, -12429;
1391, 21.762233, 100.929, 62.943, 19287, -12429;
1392, 21.777856, 100.929, 63.505, 19287, -12429;
1393, 21.793487, 100.929, 64.067, 19287, -12429;
1394, 21.809319, 100.929, 64.629, 19287, -12429;
1395, 21.824690, 100.929, 65.197, 19287, -12429;
1396, 21.840552, 100.929, 65.754, 19287, -12429;
1397, 21.855920, 100.929, 66.325, 19287, -12429;
1398, 21.871806, 100.929, 66.878, 19287, -12429;
1399, 21.887188, 100.929, 67.449, 19287, -12429;
1400, 21.903054, 100.929, 68.002, 19287, -12429;
1401, 21.918619, 100.929, 68.573, 19287, -12429;
1402, 21.934262, 100.929, 69.135, 19287, -12429;
1403, 21.949849, 100.929, 69.698, 19287, -12429;
1404, 21.965482, 100.929, 70.260, 19287, -12429;
1405, 21.981121, 100.929, 70.822, 19287, -12429;
1406, 21.996719, 100.929, 71.384, 19287, -12429;
1407, 22.012335, 100.929, 71.946, 19287, -12429;
1408, 22.027959, 100.929, 72.508, 19287, -12429;
1409, 22.043569, 100.929, 73.071, 19287, -12429;
1410, 22.059189, 100.929, 73.633, 19287, -12429;
1411, 22.074799, 100.929, 74.195, 19287, -12429;
1412, 22.090428, 100.929, 74.757, 19287, -12429;
1413, 22.106023, 100.929, 75.319, 19287, -12429;
1414, 22.121657, 100.929, 75.882, 19287, -12429;
1415, 22.137274, 100.929, 76.443, 19287, -12429;
1416, 22.152892, 100.929, 77.006, 19287, -12429;
1417, 22.168500, 100.929, 77.568, 19287, -12429;
1418, 22.184111, 100.929, 78.130, 19287, -12429;
1419, 22.199755, 100.929, 78.692, 19287, -12429;
1420, 22.215393, 100.929, 79.254, 19287, -12429;
1421, 22.231004, 100.929, 79.817, 19287, -12429;
1422, 22.246610, 100.929, 80.379, 19287, -12429;
1423, 22.262362, 100.929, 80.941, 19287, -12429;
1424, 22.278008, 100.929, 81.508, 19287, -12429;
1425, 22.293626, 100.929, 82.071, 19287, -12429;
1426, 22.309241, 100.929, 82.633, 19287, -12429;
1427, 22.324882, 100.929, 83.195, 19287, -12429;
1428, 22.340489, 100.929, 83.761, 19287, -12429;
1429, 22.356120, 100.929, 84.323, 19287, -12429;
1430, 22.371739, 100.929, 84.885, 19287, -12429;
1431, 22.387365, 100.929, 85.447, 19287, -12429;
1432, 22.402975, 100.929, 86.010, 19287, -12429;
1433, 22.418595, 100.929, 86.572, 19287, -12429;
1434, 22.434233, 100.929, 87.134, 19287, -12429;
1435, 22.449841, 100.929, 87.696, 19287, -12429;
1436, 22.465441, 100.929, 88.258, 19287, -12429;
1437, 22.481070, 100.929, 88.821, 19287, -12429;
1438, 22.496670, 100.929, 89.383, 19287, -12429;
1439, 22.512297, 100.929, 89.945, 19287, -12429;
1440, 22.527904, 100.929, 90.507, 19287, -12429;
1441, 22.543530, 100.929, 91.069, 19287, -12429;
1442, 22.559136, 100.929, 91.632, 19287, -12429;
1443, 22.574771, 100.929, 92.193, 19287, -12429;
1444, 22.590388, 100.929, 92.756, 19287, -12429;
1445, 22.606012, 100.929, 93.318, 19287, -12429;
1446, 22.621624, 100.929, 93.880, 19287, -12429;
1447, 22.637231, 100.929, 94.442, 19287, -12429;
1448, 22.652862, 100.929, 95.004, 19287, -12429;
1449, 22.668499, 100.929, 95.568, 19287, -12429;
1450, 22.684125, 100.929, 96.129, 19287, -12429;
1451, 22.699738, 100.929, 96.691, 19287, -12429;
1452, 22.715485, 100.929, 97.258, 19287, -12429;
1453, 22.731114, 100.929, 97.820, 19287, -12429;
1454, 22.746718, 100.929, 98.384, 19287, -12429;
1455, 22.762355, 100.929, 98.944, 19287, -12429;
1456, 22.777974, 100.929, 99.507, 19287, -12429;
1457, 22.793600, 100.929, 100.072, 19287, -12429;
1458, 22.809227, 100.929, 100.635, 19287, -12429;
1459, 22.824852, 100.929, 101.196, 19287, -12429;
1460, 22.840470, 100.929, 101.759, 19287, -12429;
1461, 22.856075, 100.929, 102.321, 19287, -12429;
1462, 22.871702, 100.929, 102.884, 19287, -12429;
1463, 22.887325, 100.929, 103.445, 19287, -12429;
1464, 22.902913, 100.929, 104.007, 19287, -12429;
1465, 22.918548, 100.929, 104.569, 19287, -12429;
1466, 22.934169, 100.929, 105.132, 19287, -12429;
1467, 22.949766, 100.929, 105.694, 19287, -12429;
1468, 22.965390, 100.929, 106.256, 19287, -12429;
1469, 22.981009, 100.929, 106.819, 19287, -12429;
1470, 22.996632, 100.929, 107.381, 19287, -12429;
1471, 23.012265, 100.929, 107.943, 19287, -12429;
1472, 23.027875, 100.929, 108.505, 19287, -12429;
1473, 23.043497, 100.929, 109.067, 19287, -12429;
1474, 23.059093, 100.929, 109.630, 19287, -12429;
1475, 23.074724, 100.929, 110.191, 19287, -12429;
1476, 23.090338, 100.929, 110.754, 19287, -12429;
1477, 23.105991, 100.929, 111.315, 19287, -12429;
1478, 23.121613, 100.929, 111.878, 19287, -12429;
1479, 23.137220, 100.929, 112.445, 19287, -12429;
1480, 23.152964, 100.929, 113.007, 19287, -12429;
1481, 23.168605, 100.929, 113.569, 19287, -12429;
1482, 23.184252, 100.929, 114.132, 19287, -12429;
1483, 23.199884, 100.929, 114.693, 19287, -12429;
1484, 23.215458, 100.929, 115.260, 19287, -12429;
1485, 23.231295, 100.929, 115.818, 19287, -12429;
1486, 23.246738, 100.929, 116.389, 19287, -12429;
1487, 23.262285, 100.929, 116.946, 19287, -12429;
1488, 23.277998, 100.929, 117.505, 19287, -12429;
1489, 23.293543, 100.929, 118.070, 19287, -12429;
1490, 23.309216, 100.929, 118.629, 19287, -12429;
1491, 23.324767, 100.929, 119.194, 19287, -12429;
1492, 23.340446, 100.929, 119.753, 19287, -12429;
1493, 23.355982, 100.929, 120.319, 19287, -12429;
1494, 23.371683, 100.929, 120.878, 19287, -12429;
1495, 23.387227, 100.929, 121.444, 19287, -12429;
1496, 23.402913, 100.929, 122.002, 19287, -12429;
1497, 23.418463, 100.929, 122.569, 19287, -12429;
1498, 23.434156, 100.929, 123.126, 19287, -12429;
1499, 23.449678, 100.929, 123.692, 19287, -12429;
1500, 23.465361, 100.929, 124.250, 19287, -12429;
1501, 23.480983, 100.929, 124.817, 19287, -12429;
1502, 23.496595, 100.929, 125.379, 19287, -12429;
1503, 23.512201, 100.929, 125.941, 19287, -12429;
1504, 23.527818, 100.929, 126.503, 19287, -12429;
1505, 23.543455, 100.929, 127.065, 19287, -12429;
1506, 23.559082, 100.929, 127.627, 19287, -12429;
1507, 23.574828, 100.929, 128.190, 19287, -12429;
1508, 23.590457, 100.929, 128.757, 19287, -12429;
1509, 23.606076, 100.929, 129.318, 19287, -12429;
1510, 23.621689, 100.929, 129.881, 19287, -12429;
1511, 23.637326, 100.929, 130.443, 19287, -12429;
1512, 23.652947, 100.929, 131.005, 19287, -12429;
1513, 23.668578, 100.929, 131.570, 19287, -12429;
1514, 23.684212, 100.929, 132.134, 19287, -12429;
1515, 23.699788, 100.929, 132.695, 19287, -12429;
1516, 23.715443, 100.929, 133.258, 19287, -12429;
1517, 23.731030, 100.929, 133.820, 19287, -12429;
1518, 23.746652, 100.929, 134.382, 19287, -12429;
1519, 23.762255, 100.929, 134.940, 19287, -12429;
1520, 23.777858, 100.929, 135.506, 19287, -12429;
1521, 23.793493, 100.929, 136.065, 19287, -12429;
1522, 23.809099, 100.929, 136.631, 19287, -12429;
1523, 23.824715, 100.929, 137.192, 19287, -12429;
1524, 23.840335, 100.929, 137.752, 19287, -12429;
1525, 23.855968, 100.929, 138.317, 19287, -12429;
1526, 23.871583, 100.929, 138.879, 19287, -12429;
1527, 23.887183, 100.929, 139.441, 19287, -12429;
1528, 23.902820, 100.929, 140.003, 19287, -12429;
1529, 23.918458, 100.929, 140.566, 19287, -12429;
1530, 23.934072, 100.929, 141.128, 19287, -12429;
1531, 23.949711, 100.929, 141.690, 19287, -12429;
1532, 23.965336, 100.929, 142.252, 19287, -12429;
1533, 23.980960, 100.929, 142.814, 19287, -12429;
1534, 23.996578, 100.929, 143.377, 19287, -12429;
1535, 24.012231, 100.929, 143.939, 19287, -12429;
1536, 24.027835, 100.929, 144.508, 19287, -12429;
1537, 24.043595, 100.929, 145.069, 19287, -12429;
1538, 24.059205, 100.929, 145.635, 19287, -12429;
1539, 24.074816, 100.929, 146.193, 19287, -12429;
1540, 24.090452, 100.929, 146.755, 19287, -12429;
1541, 24.106059, 100.929, 147.320, 19287, -12429;
1542, 24.121654, 100.929, 147.883, 19287, -12429;
1543, 24.137299, 100.929, 148.445, 19287, -12429;
1544, 24.152910, 100.929, 149.020, 19287, -12429;
1545, 24.168515, 100.929, 149.567, 19287, -12429;
1546, 24.184127, 100.929, 150.132, 19287, -12429;
1547, 24.199764, 100.929, 150.694, 19287, -12429;
1548, 24.215362, 100.929, 151.256, 19287, -12429;
1549, 24.231022, 100.929, 151.818, 19287, -12429;
1550, 24.246614, 100.929, 152.382, 19287, -12429;
1551, 24.262203, 100.929, 152.943, 19287, -12429;
1552, 24.277826, 100.929, 153.505, 19287, -12429;
1553, 24.293450, 100.929, 154.067, 19287, -12429;
1554, 24.309085, 100.929, 154.629, 19287, -12429;
1555, 24.324751, 100.929, 155.191, 19287, -12429;
1556, 24.340274, 100.929, 155.754, 19287, -12429;
1557, 24.355984, 100.929, 156.315, 19287, -12429;
1558, 24.371520, 100.929, 156.878, 19287, -12429;
1559, 24.387338, 100.929, 157.440, 19287, -12429;
1560, 24.402816, 100.929, 158.007, 19287, -12429;
1561, 24.418443, 100.929, 158.566, 19287, -12429;
1562, 24.434071, 100.929, 159.131, 19287, -12429;
1563, 24.449818, 100.929, 159.693, 19287, -12429;
1564, 24.465443, 100.929, 160.256, 19287, -12429;
1565, 24.481075, 100.929, 160.818, 19287, -12429;
1566, 24.496696, 100.929, 161.380, 19287, -12429;
1567, 24.512339, 100.929, 161.946, 19287, -12429;
1568, 24.527940, 100.929, 162.509, 19287, -12429;
1569, 24.543545, 100.929, 163.070, 19287, -12429;
1570, 24.559147, 100.929, 163.633, 19287, -12429;
1571, 24.574765, 100.929, 164.194, 19287, -12429;
1572, 24.590399, 100.929, 164.757, 19287, -12429;
1573, 24.606014, 100.929, 165.319, 19287, -12429;
1574, 24.621631, 100.929, 165.881, 19287, -12429;
