Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
1945, 30.404234, 282.787, 14.056, 20983, -19893;
1946, 30.419877, 282.787, 14.618, 20983, -19893;
1947, 30.435483, 282.787, 15.180, 20983, -19893;
1948, 30.451079, 282.787, 15.742, 20983, -19893;
1949, 30.466704, 282.787, 16.304, 20983, -19893;
1950, 30.482341, 282.787, 16.868, 20983, -19893;
1951, 30.497950, 282.787, 17.429, 20983, -19893;
1952, 30.513570, 282.787, 17.991, 20983, -19893;
1953, 30.529180, 282.787, 18.553, 20983, -19893;
1954, 30.544788, 282.787, 19.115, 20983, -19893;
1955, 30.560399, 282.787, 19.678, 20983, -19893;
1956, 30.576018, 282.787, 20.240, 20983, -19893;
1957, 30.591637, 282.787, 20.802, 20983, -19893;
1958, 30.607250, 282.787, 21.364, 20983, -19893;
1959, 30.622898, 282.787, 21.926, 20983, -19893;
1960, 30.638522, 282.787, 22.489, 20983, -19893;
1961, 30.654138, 282.787, 23.051, 20983, -19893;
1962, 30.669761, 282.787, 23.614, 20983, -19893;
1963, 30.685381, 282.787, 24.177, 20983, -19893;
1964, 30.701039, 282.787, 24.738, 20983, -19893;
1965, 30.716647, 282.787, 25.299, 20983, -19893;
1966, 30.732265, 282.787, 25.862, 20983, -19893;
1967, 30.748020, 282.787, 26.428, 20983, -19893;
1968, 30.763642, 282.787, 26.991, 20983, -19893;
1969, 30.779274, 282.787, 27.554, 20983, -19893;
1970, 30.794858, 282.787, 28.118, 20983, -19893;
1971, 30.810532, 282.787, 28.677, 20983, -19893;
1972, 30.825943, 282.787, 29.245, 20983, -19893;
1973, 30.841746, 282.787, 29.801, 20983, -19893;
1974, 30.857201, 282.787, 30.368, 20983, -19893;
1975, 30.872992, 282.787, 30.923, 20983, -19893;
1976, 30.888559, 282.787, 31.492, 20983, -19893;
1977, 30.904231, 282.787, 32.050, 20983, -19893;
1978, 30.919657, 282.787, 32.616, 20983, -19893;
1979, 30.935444, 282.787, 33.174, 20983, -19893;
1980, 30.950885, 282.787, 33.741, 20983, -19893;
1981, 30.966683, 282.787, 34.299, 20983, -19893;
1982, 30.982248, 282.787, 34.865, 20983, -19893;
1983, 30.997922, 282.787, 35.423, 20983, -19893;
1984, 31.013494, 282.787, 35.989, 20983, -19893;
1985, 31.029183, 282.787, 36.547, 20983, -19893;
1986, 31.044793, 282.787, 37.114, 20983, -19893;
1987, 31.060408, 282.787, 37.676, 20983, -19893;
1988, 31.076031, 282.787, 38.238, 20983, -19893;
1989, 31.091662, 282.787, 38.800, 20983, -19893;
1990, 31.107265, 282.787, 39.363, 20983, -19893;
1991, 31.122890, 282.787, 39.924, 20983, -19893;
1992, 31.138503, 282.787, 40.487, 20983, -19893;
1993, 31.154146, 282.787, 41.049, 20983, -19893;
1994, 31.169884, 282.787, 41.617, 20983, -19893;
1995, 31.185514, 282.787, 42.179, 20983, -19893;
1996, 31.201190, 282.787, 42.741, 20983, -19893;
1997, 31.216767, 282.787, 43.303, 20983, -19893;
1998, 31.232392, 282.787, 43.869, 20983, -19893;
1999, 31.248035, 282.787, 44.431, 20983, -19893;
2000, 31.263634, 282.787, 44.990, 20983, -19893;
2001, 31.279222, 282.787, 45.567, 20983, -19893;
2002, 31.294852, 282.787, 46.115, 20983, -19893;
2003, 31.310463, 282.787, 46.679, 20983, -19893;
2004, 31.326067, 282.787, 47.242, 20983, -19893;
2005, 31.341706, 282.787, 47.804, 20983, -19893;
2006, 31.357314, 282.787, 48.367, 20983, -19893;
2007, 31.372941, 282.787, 48.928, 20983, -19893;
2008, 31.388535, 282.787, 49.491, 20983, -19893;
2009, 31.404157, 282.787, 50.052, 20983, -19893;
2010, 31.419779, 282.787, 50.615, 20983, -19893;
2011, 31.435400, 282.787, 51.179, 20983, -19893;
2012, 31.451038, 282.787, 51.736, 20983, -19893;
2013, 31.466655, 282.787, 52.302, 20983, -19893;
2014, 31.482278, 282.787, 52.864, 20983, -19893;
2015, 31.497885, 282.787, 53.426, 20983, -19893;
2016, 31.513525, 282.787, 53.988, 20983, -19893;
2017, 31.529153, 282.787, 54.550, 20983, -19893;
2018, 31.544771, 282.787, 55.113, 20983, -19893;
2019, 31.560396, 282.787, 55.679, 20983, -19893;
2020, 31.576014, 282.787, 56.237, 20983, -19893;
2021, 31.591777, 282.787, 56.798, 20983, -19893;
2022, 31.607388, 282.787, 57.366, 20983, -19893;
2023, 31.623012, 282.787, 57.928, 20983, -19893;
2024, 31.638645, 282.787, 58.490, 20983, -19893;
2025, 31.654250, 282.787, 59.052, 20983, -19893;
2026, 31.669869, 282.787, 59.615, 20983, -19893;
2027, 31.685479, 282.787, 60.177, 20983, -19893;
2028, 31.701113, 282.787, 60.739, 20983, -19893;
2029, 31.716703, 282.787, 61.301, 20983, -19893;
2030, 31.732368, 282.787, 61.864, 20983, -19893;
2031, 31.747965, 282.787, 62.429, 20983, -19893;
2032, 31.763558, 282.787, 62.988, 20983, -19893;
2033, 31.779177, 282.787, 63.550, 20983, -19893;
2034, 31.794819, 282.787, 64.112, 20983, -19893;
2035, 31.810419, 282.787, 64.674, 20983, -19893;
2036, 31.826037, 282.787, 65.237, 20983, -19893;
2037, 31.841670, 282.787, 65.798, 20983, -19893;
2038, 31.857278, 282.787, 66.365, 20983, -19893;
2039, 31.872956, 282.787, 66.926, 20983, -19893;
2040, 31.888487, 282.787, 67.489, 20983, -19893;
2041, 31.904205, 282.787, 68.050, 20983, -19893;
2042, 31.919776, 282.787, 68.619, 20983, -19893;
2043, 31.935401, 282.787, 69.177, 20983, -19893;
2044, 31.951037, 282.787, 69.738, 20983, -19893;
2045, 31.966683, 282.787, 70.300, 20983, -19893;
2046, 31.982296, 282.787, 70.862, 20983, -19893;
2047, 31.998036, 282.787, 71.430, 20983, -19893;
2048, 32.013679, 282.787, 71.993, 20983, -19893;
2049, 32.029299, 282.787, 72.558, 20983, -19893;
2050, 32.044909, 282.787, 73.116, 20983, -19893;
2051, 32.060521, 282.787, 73.682, 20983, -19893;
2052, 32.076163, 282.787, 74.245, 20983, -19893;
2053, 32.091773, 282.787, 74.806, 20983, -19893;
2054, 32.107377, 282.787, 75.369, 20983, -19893;
2055, 32.123016, 282.787, 75.931, 20983, -19893;
2056, 32.138618, 282.787, 76.493, 20983, -19893;
2057, 32.154247, 282.787, 77.055, 20983, -19893;
2058, 32.169847, 282.787, 77.617, 20983, -19893;
2059, 32.185473, 282.787, -281.820, 20983, -19893;
2060, 32.201075, 282.787, -281.257, 20983, -19893;
2061, 32.216688, 282.787, -280.702, 20983, -19893;
2062, 32.232303, 282.787, -280.140, 20983, -19893;
2063, 32.247908, 282.787, -279.578, 20983, -19893;
2064, 32.263513, 282.787, -279.015, 20983, -19893;
2065, 32.279150, 282.787, -278.454, 20983, -19893;
2066, 32.294787, 282.787, -277.891, 20983, -19893;
2067, 32.310459, 282.787, -277.329, 20983, -19893;
2068, 32.326027, 282.787, -276.759, 20983, -19893;
2069, 32.341678, 282.787, -276.199, 20983, -19893;
2070, 32.357299, 282.787, -275.636, 20983, -19893;
2071, 32.372928, 282.787, -275.075, 20983, -19893;
2072, 32.388542, 282.787, -274.511, 20983, -19893;
2073, 32.404290, 282.787, -273.945, 20983, -19893;
2074, 32.419903, 282.787, -273.383, 20983, -19893;
2075, 32.435528, 282.787, -272.820, 20983, -19893;
2076, 32.451174, 282.787, -272.258, 20983, -19893;
2077, 32.466809, 282.787, -271.696, 20983, -19893;
2078, 32.482440, 282.787, -271.134, 20983, -19893;
2079, 32.498034, 282.787, -270.568, 20983, -19893;
2080, 32.513646, 282.787, -270.006, 20983, -19893;
2081, 32.529258, 282.787, -269.444, 20983, -19893;
2082, 32.544866, 282.787, -268.881, 20983, -19893;
2083, 32.560501, 282.787, -268.320, 20983, -19893;
2084, 32.576126, 282.787, -267.757, 20983, -19893;
2085, 32.591731, 282.787, -267.195, 20983, -19893;
2086, 32.607360, 282.787, -266.632, 20983, -19893;
2087, 32.622967, 282.787, -266.071, 20983, -19893;
2088, 32.638597, 282.787, -265.508, 20983, -19893;
2089, 32.654188, 282.787, -264.947, 20983, -19893;
2090, 32.669829, 282.787, -264.384, 20983, -19893;
2091, 32.685416, 282.787, -263.822, 20983, -19893;
2092, 32.701060, 282.787, -263.259, 20983, -19893;
2093, 32.716670, 282.787, -262.698, 20983, -19893;
2094, 32.732482, 282.787, -262.135, 20983, -19893;
2095, 32.747878, 282.787, -261.568, 20983, -19893;
2096, 32.763769, 282.787, -261.014, 20983, -19893;
2097, 32.779136, 282.787, -260.440, 20983, -19893;
2098, 32.794997, 282.787, -259.886, 20983, -19893;
2099, 32.810370, 282.787, -259.316, 20983, -19893;
2100, 32.826250, 282.787, -258.762, 20983, -19893;
2101, 32.841626, 282.787, -258.191, 20983, -19893;
2102, 32.857489, 282.787, -257.638, 20983, -19893;
2103, 32.873082, 282.787, -257.067, 20983, -19893;
2104, 32.888701, 282.787, -256.505, 20983, -19893;
2105, 32.904294, 282.787, -255.943, 20983, -19893;
2106, 32.919937, 282.787, -255.380, 20983, -19893;
2107, 32.935546, 282.787, -254.818, 20983, -19893;
2108, 32.951215, 282.787, -254.255, 20983, -19893;
2109, 32.966771, 282.787, -253.693, 20983, -19893;
2110, 32.982381, 282.787, -253.131, 20983, -19893;
2111, 32.997996, 282.787, -252.569, 20983, -19893;
2112, 33.013634, 282.787, -252.007, 20983, -19893;
2113, 33.029231, 282.787, -251.445, 20983, -19893;
2114, 33.044870, 282.787, -250.883, 20983, -19893;
2115, 33.060466, 282.787, -250.320, 20983, -19893;
2116, 33.076102, 282.787, -249.757, 20983, -19893;
2117, 33.091721, 282.787, -249.195, 20983, -19893;
2118, 33.107332, 282.787, -248.634, 20983, -19893;
2119, 33.122937, 282.787, -248.072, 20983, -19893;
2120, 33.138563, 282.787, -247.510, 20983, -19893;
2121, 33.154180, 282.787, -246.947, 20983, -19893;
2122, 33.169819, 282.787, -246.385, 20983, -19893;
2123, 33.185459, 282.787, -245.822, 20983, -19893;
2124, 33.201076, 282.787, -245.261, 20983, -19893;
2125, 33.216679, 282.787, -244.698, 20983, -19893;
2126, 33.232435, 282.787, -244.137, 20983, -19893;
2127, 33.248046, 282.787, -243.569, 20983, -19893;
2128, 33.263686, 282.787, -243.008, 20983, -19893;
2129, 33.279299, 282.787, -242.445, 20983, -19893;
2130, 33.294941, 282.787, -241.883, 20983, -19893;
2131, 33.310548, 282.787, -241.321, 20983, -19893;
2132, 33.326185, 282.787, -240.755, 20983, -19893;
2133, 33.341816, 282.787, -240.193, 20983, -19893;
2134, 33.357409, 282.787, -239.630, 20983, -19893;
2135, 33.373039, 282.787, -239.068, 20983, -19893;
2136, 33.388628, 282.787, -238.506, 20983, -19893;
2137, 33.404251, 282.787, -237.944, 20983, -19893;
2138, 33.419899, 282.787, -237.382, 20983, -19893;
2139, 33.435493, 282.787, -236.819, 20983, -19893;
2140, 33.451145, 282.787, -236.258, 20983, -19893;
2141, 33.466738, 282.787, -235.696, 20983, -19893;
2142, 33.482338, 282.787, -235.134, 20983, -19893;
2143, 33.497956, 282.787, -234.571, 20983, -19893;
2144, 33.513572, 282.787, -234.009, 20983, -19893;
2145, 33.529209, 282.787, -233.446, 20983, -19893;
2146, 33.544813, 282.787, -232.885, 20983, -19893;
2147, 33.560437, 282.787, -232.322, 20983, -19893;
2148, 33.576071, 282.787, -231.761, 20983, -19893;
2149, 33.591687, 282.787, -231.198, 20983, -19893;
2150, 33.607303, 282.787, -230.636, 20983, -19893;
2151, 33.622938, 282.787, -230.073, 20983, -19893;
2152, 33.638557, 282.787, -229.511, 20983, -19893;
2153, 33.654208, 282.787, -228.949, 20983, -19893;
2154, 33.669812, 282.787, -228.387, 20983, -19893;
2155, 33.685544, 282.787, -227.819, 20983, -19893;
2156, 33.701193, 282.787, -227.257, 20983, -19893;
2157, 33.716789, 282.787, -226.695, 20983, -19893;
2158, 33.732421, 282.787, -226.133, 20983, -19893;
2159, 33.748036, 282.787, -225.571, 20983, -19893;
2160, 33.763673, 282.787, -225.005, 20983, -19893;
2161, 33.779279, 282.787, -224.443, 20983, -19893;
2162, 33.794912, 282.787, -223.881, 20983, -19893;
2163, 33.810583, 282.787, -223.318, 20983, -19893;
2164, 33.826150, 282.787, -222.743, 20983, -19893;
2165, 33.841759, 282.787, -222.193, 20983, -19893;
2166, 33.857363, 282.787, -221.632, 20983, -19893;
2167, 33.873009, 282.787, -221.069, 20983, -19893;
2168, 33.888613, 282.787, -220.508, 20983, -19893;
2169, 33.904218, 282.787, -219.945, 20983, -19893;
2170, 33.919830, 282.787, -219.383, 20983, -19893;
2171, 33.935448, 282.787, -218.822, 20983, -19893;
2172, 33.951064, 282.787, -218.259, 20983, -19893;
2173, 33.966675, 282.787, -217.696, 20983, -19893;
2174, 33.982300, 282.787, -217.135, 20983, -19893;
2175, 33.997940, 282.787, -216.572, 20983, -19893;
2176, 34.013547, 282.787, -216.010, 20983, -19893;
2177, 34.029177, 282.787, -215.447, 20983, -19893;
2178, 34.044813, 282.787, -214.886, 20983, -19893;
2179, 34.060432, 282.787, -214.323, 20983, -19893;
2180, 34.076069, 282.787, -213.761, 20983, -19893;
2181, 34.091668, 282.787, -213.199, 20983, -19893;
2182, 34.107296, 282.787, -212.631, 20983, -19893;
2183, 34.123029, 282.787, -212.074, 20983, -19893;
2184, 34.138649, 282.787, -211.508, 20983, -19893;
2185, 34.154282, 282.787, -210.945, 20983, -19893;
2186, 34.169954, 282.787, -210.384, 20983, -19893;
2187, 34.185392, 282.787, -209.817, 20983, -19893;
2188, 34.201349, 282.787, -209.264, 20983, -19893;
2189, 34.216616, 282.787, -208.693, 20983, -19893;
2190, 34.232397, 282.787, -208.139, 20983, -19893;
2191, 34.247867, 282.787, -207.569, 20983, -19893;
2192, 34.263656, 282.787, -207.015, 20983, -19893;
2193, 34.279096, 282.787, -206.444, 20983, -19893;
2194, 34.294879, 282.787, -205.886, 20983, -19893;
2195, 34.310448, 282.787, -205.319, 20983, -19893;
2196, 34.326102, 282.787, -204.761, 20983, -19893;
2197, 34.341546, 282.787, -204.196, 20983, -19893;
2198, 34.357350, 282.787, -203.641, 20983, -19893;
2199, 34.372794, 282.787, -203.071, 20983, -19893;
2200, 34.388600, 282.787, -202.518, 20983, -19893;
2201, 34.404154, 282.787, -201.947, 20983, -19893;
2202, 34.419830, 282.787, -201.388, 20983, -19893;
2203, 34.435428, 282.787, -200.822, 20983, -19893;
2204, 34.451047, 282.787, -200.261, 20983, -19893;
2205, 34.466674, 282.787, -199.698, 20983, -19893;
2206, 34.482312, 282.787, -199.137, 20983, -19893;
2207, 34.497940, 282.787, -198.574, 20983, -19893;
2208, 34.513553, 282.787, -198.012, 20983, -19893;
2209, 34.529169, 282.787, -197.450, 20983, -19893;
2210, 34.544935, 282.787, -196.882, 20983, -19893;
2211, 34.560576, 282.787, -196.319, 20983, -19893;
2212, 34.576185, 282.787, -195.758, 20983, -19893;
2213, 34.591794, 282.787, -195.195, 20983, -19893;
2214, 34.607434, 282.787, -194.634, 20983, -19893;
2215, 34.623058, 282.787, -194.068, 20983, -19893;
2216, 34.638660, 282.787, -193.505, 20983, -19893;
2217, 34.654282, 282.787, -192.943, 20983, -19893;
2218, 34.669893, 282.787, -192.384, 20983, -19893;
2219, 34.685505, 282.787, -191.821, 20983, -19893;
2220, 34.701140, 282.787, -191.257, 20983, -19893;
2221, 34.716736, 282.787, -190.694, 20983, -19893;
2222, 34.732370, 282.787, -190.133, 20983, -19893;
2223, 34.747960, 282.787, -189.570, 20983, -19893;
2224, 34.763586, 282.787, -189.008, 20983, -19893;
2225, 34.779197, 282.787, -188.446, 20983, -19893;
2226, 34.794816, 282.787, -187.884, 20983, -19893;
2227, 34.810443, 282.787, -187.321, 20983, -19893;
2228, 34.826054, 282.787, -186.759, 20983, -19893;
2229, 34.841669, 282.787, -186.197, 20983, -19893;
2230, 34.857288, 282.787, -185.635, 20983, -19893;
2231, 34.872930, 282.787, -185.072, 20983, -19893;
2232, 34.888547, 282.787, -184.511, 20983, -19893;
2233, 34.904199, 282.787, -183.948, 20983, -19893;
2234, 34.919811, 282.787, -183.386, 20983, -19893;
2235, 34.935440, 282.787, -182.823, 20983, -19893;
2236, 34.951055, 282.787, -182.262, 20983, -19893;
2237, 34.966681, 282.787, -181.699, 20983, -19893;
2238, 34.982436, 282.787, -181.132, 20983, -19893;
2239, 34.998066, 282.787, -180.570, 20983, -19893;
2240, 35.013677, 282.787, -180.008, 20983, -19893;
2241, 35.029294, 282.787, -179.442, 20983, -19893;
2242, 35.044917, 282.787, -178.884, 20983, -19893;
2243, 35.060544, 282.787, -178.317, 20983, -19893;
2244, 35.076136, 282.787, -177.759, 20983, -19893;
2245, 35.091774, 282.787, -177.197, 20983, -19893;
2246, 35.107372, 282.787, -176.635, 20983, -19893;
2247, 35.122991, 282.787, -176.073, 20983, -19893;
2248, 35.138616, 282.787, -175.511, 20983, -19893;
2249, 35.154224, 282.787, -174.948, 20983, -19893;
2250, 35.169862, 282.787, -174.385, 20983, -19893;
2251, 35.185478, 282.787, -173.824, 20983, -19893;
2252, 35.201088, 282.787, -173.262, 20983, -19893;
2253, 35.216686, 282.787, -172.700, 20983, -19893;
2254, 35.232310, 282.787, -172.138, 20983, -19893;
2255, 35.247968, 282.787, -171.571, 20983, -19893;
2256, 35.263541, 282.787, -171.009, 20983, -19893;
2257, 35.279231, 282.787, -170.451, 20983, -19893;
2258, 35.294787, 282.787, -169.886, 20983, -19893;
2259, 35.310510, 282.787, -169.323, 20983, -19893;
2260, 35.326063, 282.787, -168.753, 20983, -19893;
2261, 35.341677, 282.787, -168.198, 20983, -19893;
2262, 35.357323, 282.787, -167.635, 20983, -19893;
2263, 35.372940, 282.787, -167.068, 20983, -19893;
2264, 35.388687, 282.787, -166.507, 20983, -19893;
2265, 35.404318, 282.787, -165.944, 20983, -19893;
2266, 35.419942, 282.787, -165.382, 20983, -19893;
2267, 35.435580, 282.787, -164.820, 20983, -19893;
2268, 35.451197, 282.787, -164.255, 20983, -19893;
2269, 35.466805, 282.787, -163.692, 20983, -19893;
2270, 35.482435, 282.787, -163.130, 20983, -19893;
2271, 35.498046, 282.787, -162.567, 20983, -19893;
2272, 35.513670, 282.787, -162.006, 20983, -19893;
2273, 35.529292, 282.787, -161.443, 20983, -19893;
2274, 35.544911, 282.787, -160.881, 20983, -19893;
2275, 35.560501, 282.787, -160.318, 20983, -19893;
2276, 35.576140, 282.787, -159.757, 20983, -19893;
2277, 35.591736, 282.787, -159.194, 20983, -19893;
2278, 35.607355, 282.787, -158.633, 20983, -19893;
2279, 35.622983, 282.787, -158.070, 20983, -19893;
2280, 35.638616, 282.787, -157.508, 20983, -19893;
2281, 35.654221, 282.787, -156.946, 20983, -19893;
2282, 35.669839, 282.787, -156.384, 20983, -19893;
2283, 35.685450, 282.787, -155.821, 20983, -19893;
2284, 35.701054, 282.787, -155.264, 20983, -19893;
2285, 35.716687, 282.787, -154.702, 20983, -19893;
2286, 35.732309, 282.787, -154.140, 20983, -19893;
2287, 35.747930, 282.787, -153.578, 20983, -19893;
2288, 35.763570, 282.787, -153.017, 20983, -19893;
2289, 35.779175, 282.787, -152.448, 20983, -19893;
2290, 35.794921, 282.787, -151.892, 20983, -19893;
2291, 35.810553, 282.787, -151.324, 20983, -19893;
2292, 35.826186, 282.787, -150.762, 20983, -19893;
2293, 35.841806, 282.787, -150.200, 20983, -19893;
2294, 35.857439, 282.787, -149.638, 20983, -19893;
2295, 35.873048, 282.787, -149.072, 20983, -19893;
2296, 35.888667, 282.787, -148.510, 20983, -19893;
2297, 35.904287, 282.787, -147.948, 20983, -19893;
2298, 35.919895, 282.787, -147.386, 20983, -19893;
2299, 35.935507, 282.787, -146.823, 20983, -19893;
2300, 35.951151, 282.787, -146.262, 20983, -19893;
2301, 35.966757, 282.787, -145.699, 20983, -19893;
2302, 35.982367, 282.787, -145.137, 20983, -19893;
2303, 35.997978, 282.787, -144.575, 20983, -19893;
2304, 36.013603, 282.787, -144.013, 20983, -19893;
2305, 36.029225, 282.787, -143.450, 20983, -19893;
2306, 36.044837, 282.787, -142.889, 20983, -19893;
2307, 36.060440, 282.787, -142.326, 20983, -19893;
2308, 36.076056, 282.787, -141.764, 20983, -19893;
2309, 36.091686, 282.787, -141.201, 20983, -19893;
2310, 36.107344, 282.787, -140.640, 20983, -19893;
2311, 36.123149, 282.787, -140.071, 20983, -19893;
2312, 36.138541, 282.787, -139.504, 20983, -19893;
2313, 36.154408, 282.787, -138.947, 20983, -19893;
2314, 36.169786, 282.787, -138.376, 20983, -19893;
2315, 36.185672, 282.787, -137.822, 20983, -19893;
2316, 36.201043, 282.787, -137.252, 20983, -19893;
2317, 36.216898, 282.787, -136.698, 20983, -19893;
2318, 36.232478, 282.787, -136.128, 20983, -19893;
2319, 36.248101, 282.787, -135.565, 20983, -19893;
2320, 36.263734, 282.787, -135.004, 20983, -19893;
2321, 36.279335, 282.787, -134.441, 20983, -19893;
2322, 36.294969, 282.787, -133.877, 20983, -19893;
2323, 36.310586, 282.787, -133.316, 20983, -19893;
2324, 36.326198, 282.787, -132.754, 20983, -19893;
2325, 36.341832, 282.787, -132.179, 20983, -19893;
2326, 36.357434, 282.787, -131.628, 20983, -19893;
2327, 36.373047, 282.787, -131.067, 20983, -19893;
2328, 36.388692, 282.787, -130.505, 20983, -19893;
2329, 36.404291, 282.787, -129.943, 20983, -19893;
2330, 36.419914, 282.787, -129.381, 20983, -19893;
2331, 36.435528, 282.787, -128.818, 20983, -19893;
2332, 36.451151, 282.787, -128.257, 20983, -19893;
2333, 36.466760, 282.787, -127.694, 20983, -19893;
2334, 36.482353, 282.787, -127.132, 20983, -19893;
2335, 36.497985, 282.787, -126.570, 20983, -19893;
2336, 36.513598, 282.787, -126.008, 20983, -19893;
2337, 36.529242, 282.787, -125.446, 20983, -19893;
2338, 36.544862, 282.787, -124.884, 20983, -19893;
2339, 36.560478, 282.787, -124.321, 20983, -19893;
2340, 36.576085, 282.787, -123.759, 20983, -19893;
2341, 36.591723, 282.787, -123.197, 20983, -19893;
2342, 36.607363, 282.787, -122.635, 20983, -19893;
2343, 36.622969, 282.787, -122.068, 20983, -19893;
2344, 36.638713, 282.787, -121.511, 20983, -19893;
2345, 36.654361, 282.787, -120.944, 20983, -19893;
2346, 36.669991, 282.787, -120.381, 20983, -19893;
2347, 36.685592, 282.787, -119.818, 20983, -19893;
2348, 36.701237, 282.787, -119.258, 20983, -19893;
2349, 36.716839, 282.787, -118.691, 20983, -19893;
2350, 36.732449, 282.787, -118.129, 20983, -19893;
2351, 36.748071, 282.787, -117.566, 20983, -19893;
2352, 36.763679, 282.787, -117.005, 20983, -19893;
2353, 36.779303, 282.787, -116.442, 20983, -19893;
2354, 36.794931, 282.787, -115.881, 20983, -19893;
2355, 36.810523, 282.787, -115.318, 20983, -19893;
2356, 36.826161, 282.787, -114.755, 20983, -19893;
2357, 36.841765, 282.787, -114.192, 20983, -19893;
2358, 36.857388, 282.787, -113.631, 20983, -19893;
2359, 36.873028, 282.787, -113.069, 20983, -19893;
2360, 36.888612, 282.787, -112.507, 20983, -19893;
2361, 36.904221, 282.787, -111.945, 20983, -19893;
2362, 36.919837, 282.787, -111.383, 20983, -19893;
2363, 36.935450, 282.787, -110.821, 20983, -19893;
2364, 36.951083, 282.787, -110.259, 20983, -19893;
2365, 36.966723, 282.787, -109.696, 20983, -19893;
2366, 36.982338, 282.787, -109.134, 20983, -19893;
2367, 36.997950, 282.787, -108.572, 20983, -19893;
2368, 37.013595, 282.787, -108.011, 20983, -19893;
2369, 37.029215, 282.787, -107.448, 20983, -19893;
2370, 37.044839, 282.787, -106.886, 20983, -19893;
2371, 37.060462, 282.787, -106.318, 20983, -19893;
2372, 37.076206, 282.787, -105.756, 20983, -19893;
2373, 37.091840, 282.787, -105.194, 20983, -19893;
2374, 37.107450, 282.787, -104.632, 20983, -19893;
2375, 37.123100, 282.787, -104.069, 20983, -19893;
2376, 37.138704, 282.787, -103.507, 20983, -19893;
2377, 37.154337, 282.787, -102.941, 20983, -19893;
2378, 37.169965, 282.787, -102.379, 20983, -19893;
2379, 37.185549, 282.787, -101.816, 20983, -19893;
2380, 37.201208, 282.787, -101.255, 20983, -19893;
2381, 37.216802, 282.787, -100.692, 20983, -19893;
2382, 37.232414, 282.787, -100.131, 20983, -19893;
2383, 37.248013, 282.787, -99.568, 20983, -19893;
2384, 37.263661, 282.787, -99.006, 20983, -19893;
2385, 37.279260, 282.787, -98.443, 20983, -19893;
2386, 37.294894, 282.787, -97.882, 20983, -19893;
2387, 37.310494, 282.787, -97.319, 20983, -19893;
2388, 37.326097, 282.787, -96.757, 20983, -19893;
2389, 37.341714, 282.787, -96.194, 20983, -19893;
2390, 37.357334, 282.787, -95.632, 20983, -19893;
2391, 37.372977, 282.787, -95.071, 20983, -19893;
2392, 37.388584, 282.787, -94.508, 20983, -19893;
2393, 37.404202, 282.787, -93.946, 20983, -19893;
2394, 37.419838, 282.787, -93.384, 20983, -19893;
2395, 37.435448, 282.787, -92.821, 20983, -19893;
2396, 37.451085, 282.787, -92.260, 20983, -19893;
2397, 37.466722, 282.787, -91.698, 20983, -19893;
2398, 37.482317, 282.787, -91.135, 20983, -19893;
2399, 37.497953, 282.787, -90.573, 20983, -19893;
2400, 37.513701, 282.787, -90.011, 20983, -19893;
2401, 37.529332, 282.787, -89.444, 20983, -19893;
2402, 37.544989, 282.787, -88.882, 20983, -19893;
2403, 37.560422, 282.787, -88.316, 20983, -19893;
2404, 37.576239, 282.787, -87.758, 20983, -19893;
2405, 37.591660, 282.787, -87.192, 20983, -19893;
2406, 37.607460, 282.787, -86.638, 20983, -19893;
2407, 37.622898, 282.787, -86.067, 20983, -19893;
2408, 37.638688, 282.787, -85.508, 20983, -19893;
2409, 37.654118, 282.787, -84.944, 20983, -19893;
2410, 37.669916, 282.787, -84.389, 20983, -19893;
2411, 37.685375, 282.787, -83.819, 20983, -19893;
2412, 37.701189, 282.787, -83.261, 20983, -19893;
2413, 37.716602, 282.787, -82.694, 20983, -19893;
2414, 37.732412, 282.787, -82.136, 20983, -19893;
2415, 37.747838, 282.787, -81.570, 20983, -19893;
2416, 37.763609, 282.787, -81.016, 20983, -19893;
2417, 37.779193, 282.787, -80.446, 20983, -19893;
2418, 37.794881, 282.787, -79.888, 20983, -19893;
2419, 37.810411, 282.787, -79.321, 20983, -19893;
2420, 37.826139, 282.787, -78.762, 20983, -19893;
2421, 37.841707, 282.787, -78.196, 20983, -19893;
2422, 37.857351, 282.787, -77.635, 20983, -19893;
2423, 37.872978, 282.787, -77.073, 20983, -19893;
2424, 37.888576, 282.787, -76.511, 20983, -19893;
2425, 37.904231, 282.787, -75.948, 20983, -19893;
2426, 37.919854, 282.787, -75.386, 20983, -19893;
2427, 37.935451, 282.787, -74.818, 20983, -19893;
2428, 37.951223, 282.787, -74.257, 20983, -19893;
2429, 37.966843, 282.787, -73.694, 20983, -19893;
2430, 37.982465, 282.787, -73.132, 20983, -19893;
2431, 37.998095, 282.787, -72.570, 20983, -19893;
2432, 38.013697, 282.787, -72.004, 20983, -19893;
2433, 38.029319, 282.787, -71.441, 20983, -19893;
2434, 38.044943, 282.787, -70.878, 20983, -19893;
2435, 38.060543, 282.787, -70.318, 20983, -19893;
2436, 38.076178, 282.787, -69.759, 20983, -19893;
2437, 38.091789, 282.787, -69.193, 20983, -19893;
2438, 38.107402, 282.787, -68.631, 20983, -19893;
2439, 38.123024, 282.787, -68.069, 20983, -19893;
2440, 38.138621, 282.787, -67.507, 20983, -19893;
2441, 38.154233, 282.787, -66.945, 20983, -19893;
2442, 38.169868, 282.787, -66.382, 20983, -19893;
