Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
1008, 15.763422, 250.774, -153.009, 7116, -8862;
1009, 15.779056, 250.774, -152.445, 7116, -8862;
1010, 15.794654, 250.774, -151.885, 7116, -8862;
1011, 15.810451, 250.774, -151.324, 7116, -8862;
1012, 15.826076, 250.774, -150.762, 7116, -8862;
1013, 15.841710, 250.774, -150.199, 7116, -8862;
1014, 15.857294, 250.774, -149.632, 7116, -8862;
1015, 15.872929, 250.774, -149.068, 7116, -8862;
1016, 15.888557, 250.774, -148.506, 7116, -8862;
1017, 15.904202, 250.774, -147.946, 7116, -8862;
1018, 15.919799, 250.774, -147.385, 7116, -8862;
1019, 15.935405, 250.774, -146.821, 7116, -8862;
1020, 15.951059, 250.774, -146.259, 7116, -8862;
1021, 15.966691, 250.774, -145.695, 7116, -8862;
1022, 15.982291, 250.774, -145.131, 7116, -8862;
1023, 15.997917, 250.774, -144.573, 7116, -8862;
1024, 16.013522, 250.774, -144.007, 7116, -8862;
1025, 16.029136, 250.774, -143.449, 7116, -8862;
1026, 16.044758, 250.774, -142.887, 7116, -8862;
1027, 16.060391, 250.774, -142.324, 7116, -8862;
1028, 16.075976, 250.774, -141.759, 7116, -8862;
1029, 16.091583, 250.774, -141.198, 7116, -8862;
1030, 16.107197, 250.774, -140.638, 7116, -8862;
1031, 16.122835, 250.774, -140.076, 7116, -8862;
1032, 16.138453, 250.774, -139.514, 7116, -8862;
1033, 16.154080, 250.774, -138.951, 7116, -8862;
1034, 16.169672, 250.774, -138.387, 7116, -8862;
1035, 16.185294, 250.774, -137.825, 7116, -8862;
1036, 16.201056, 250.774, -137.264, 7116, -8862;
1037, 16.216693, 250.774, -136.699, 7116, -8862;
1038, 16.232302, 250.774, -136.135, 7116, -8862;
1039, 16.247918, 250.774, -135.573, 7116, -8862;
1040, 16.263573, 250.774, -135.008, 7116, -8862;
1041, 16.279187, 250.774, -134.449, 7116, -8862;
1042, 16.294800, 250.774, -133.883, 7116, -8862;
1043, 16.310427, 250.774, -133.322, 7116, -8862;
1044, 16.326045, 250.774, -132.760, 7116, -8862;
1045, 16.341667, 250.774, -132.197, 7116, -8862;
1046, 16.357315, 250.774, -131.632, 7116, -8862;
1047, 16.372920, 250.774, -131.071, 7116, -8862;
1048, 16.388540, 250.774, -130.510, 7116, -8862;
1049, 16.404172, 250.774, -129.948, 7116, -8862;
1050, 16.419764, 250.774, -129.386, 7116, -8862;
1051, 16.435396, 250.774, -128.824, 7116, -8862;
1052, 16.451000, 250.774, -128.263, 7116, -8862;
1053, 16.466615, 250.774, -127.697, 7116, -8862;
1054, 16.482246, 250.774, -127.134, 7116, -8862;
1055, 16.497821, 250.774, -126.575, 7116, -8862;
1056, 16.513476, 250.774, -126.014, 7116, -8862;
1057, 16.529074, 250.774, -125.448, 7116, -8862;
1058, 16.544687, 250.774, -124.889, 7116, -8862;
1059, 16.560319, 250.774, -124.323, 7116, -8862;
1060, 16.575950, 250.774, -123.762, 7116, -8862;
1061, 16.591557, 250.774, -123.200, 7116, -8862;
1062, 16.607177, 250.774, -122.640, 7116, -8862;
1063, 16.622909, 250.774, -122.074, 7116, -8862;
1064, 16.638415, 250.774, -121.511, 7116, -8862;
1065, 16.654014, 250.774, -120.947, 7116, -8862;
1066, 16.669826, 250.774, -120.389, 7116, -8862;
1067, 16.685429, 250.774, -119.821, 7116, -8862;
1068, 16.701024, 250.774, -119.259, 7116, -8862;
1069, 16.716683, 250.774, -118.701, 7116, -8862;
1070, 16.732212, 250.774, -118.133, 7116, -8862;
1071, 16.747918, 250.774, -117.581, 7116, -8862;
1072, 16.763543, 250.774, -117.015, 7116, -8862;
1073, 16.779133, 250.774, -116.454, 7116, -8862;
1074, 16.794781, 250.774, -115.892, 7116, -8862;
1075, 16.810380, 250.774, -115.330, 7116, -8862;
1076, 16.825992, 250.774, -114.768, 7116, -8862;
1077, 16.841641, 250.774, -114.206, 7116, -8862;
1078, 16.857227, 250.774, -113.642, 7116, -8862;
1079, 16.872861, 250.774, -113.081, 7116, -8862;
1080, 16.888609, 250.774, -112.519, 7116, -8862;
1081, 16.904100, 250.774, -111.952, 7116, -8862;
1082, 16.919693, 250.774, -111.390, 7116, -8862;
1083, 16.935287, 250.774, -110.832, 7116, -8862;
1084, 16.950913, 250.774, -110.270, 7116, -8862;
1085, 16.966548, 250.774, -109.708, 7116, -8862;
1086, 16.982164, 250.774, -109.145, 7116, -8862;
1087, 16.997748, 250.774, -108.584, 7116, -8862;
1088, 17.013315, 250.774, -108.022, 7116, -8862;
1089, 17.029162, 250.774, -107.463, 7116, -8862;
1090, 17.044763, 250.774, -106.891, 7116, -8862;
1091, 17.060379, 250.774, -106.329, 7116, -8862;
1092, 17.075996, 250.774, -105.768, 7116, -8862;
1093, 17.091612, 250.774, -105.206, 7116, -8862;
1094, 17.107248, 250.774, -104.644, 7116, -8862;
1095, 17.122880, 250.774, -104.080, 7116, -8862;
1096, 17.138565, 250.774, -103.519, 7116, -8862;
1097, 17.154134, 250.774, -102.956, 7116, -8862;
1098, 17.169739, 250.774, -102.251, 7116, -8862;
1099, 17.185348, 250.774, -101.829, 7116, -8862;
1100, 17.200989, 250.774, -101.268, 7116, -8862;
1101, 17.216601, 250.774, -100.706, 7116, -8862;
1102, 17.232203, 250.774, -100.141, 7116, -8862;
1103, 17.247848, 250.774, -99.580, 7116, -8862;
1104, 17.263486, 250.774, -99.019, 7116, -8862;
1105, 17.279080, 250.774, -98.457, 7116, -8862;
1106, 17.294692, 250.774, -97.895, 7116, -8862;
1107, 17.310313, 250.774, -97.333, 7116, -8862;
1108, 17.325919, 250.774, -96.770, 7116, -8862;
1109, 17.341543, 250.774, -96.208, 7116, -8862;
1110, 17.357170, 250.774, -95.645, 7116, -8862;
1111, 17.372743, 250.774, -95.084, 7116, -8862;
1112, 17.388403, 250.774, -94.522, 7116, -8862;
1113, 17.404010, 250.774, -93.960, 7116, -8862;
1114, 17.419615, 250.774, -93.398, 7116, -8862;
1115, 17.435210, 250.774, -92.835, 7116, -8862;
1116, 17.450858, 250.774, -92.273, 7116, -8862;
1117, 17.466514, 250.774, -91.702, 7116, -8862;
1118, 17.482117, 250.774, -91.135, 7116, -8862;
1119, 17.497875, 250.774, -90.581, 7116, -8862;
1120, 17.513514, 250.774, -90.013, 7116, -8862;
1121, 17.529100, 250.774, -89.447, 7116, -8862;
1122, 17.544738, 250.774, -88.887, 7116, -8862;
1123, 17.560383, 250.774, -88.322, 7116, -8862;
1124, 17.575971, 250.774, -87.761, 7116, -8862;
1125, 17.591596, 250.774, -87.201, 7116, -8862;
1126, 17.607233, 250.774, -86.641, 7116, -8862;
1127, 17.622843, 250.774, -86.072, 7116, -8862;
1128, 17.638662, 250.774, -85.511, 7116, -8862;
1129, 17.654092, 250.774, -84.945, 7116, -8862;
1130, 17.669750, 250.774, -84.387, 7116, -8862;
1131, 17.685286, 250.774, -83.826, 7116, -8862;
1132, 17.700987, 250.774, -83.264, 7116, -8862;
1133, 17.716565, 250.774, -82.700, 7116, -8862;
1134, 17.732209, 250.774, -82.133, 7116, -8862;
1135, 17.747770, 250.774, -81.575, 7116, -8862;
1136, 17.763438, 250.774, -81.014, 7116, -8862;
1137, 17.779014, 250.774, -80.453, 7116, -8862;
1138, 17.794699, 250.774, -79.890, 7116, -8862;
1139, 17.810216, 250.774, -79.328, 7116, -8862;
1140, 17.825862, 250.774, -78.764, 7116, -8862;
1141, 17.841659, 250.774, -78.203, 7116, -8862;
1142, 17.857095, 250.774, -77.636, 7116, -8862;
1143, 17.872773, 250.774, -77.079, 7116, -8862;
1144, 17.888348, 250.774, -76.513, 7116, -8862;
1145, 17.903924, 250.774, -75.955, 7116, -8862;
1146, 17.919762, 250.774, -75.392, 7116, -8862;
1147, 17.935267, 250.774, -74.825, 7116, -8862;
1148, 17.950844, 250.774, -74.268, 7116, -8862;
1149, 17.966590, 250.774, -73.705, 7116, -8862;
1150, 17.982208, 250.774, -73.138, 7116, -8862;
1151, 17.997861, 250.774, -72.579, 7116, -8862;
1152, 18.013457, 250.774, -72.010, 7116, -8862;
1153, 18.029133, 250.774, -71.446, 7116, -8862;
1154, 18.044708, 250.774, -70.886, 7116, -8862;
1155, 18.060346, 250.774, -70.328, 7116, -8862;
1156, 18.075946, 250.774, -69.764, 7116, -8862;
1157, 18.091568, 250.774, -69.200, 7116, -8862;
1158, 18.107191, 250.774, -68.637, 7116, -8862;
1159, 18.122806, 250.774, -68.075, 7116, -8862;
1160, 18.138415, 250.774, -67.513, 7116, -8862;
1161, 18.154041, 250.774, -66.951, 7116, -8862;
1162, 18.169655, 250.774, -66.391, 7116, -8862;
1163, 18.185245, 250.774, -65.828, 7116, -8862;
1164, 18.200896, 250.774, -65.265, 7116, -8862;
1165, 18.216500, 250.774, -64.702, 7116, -8862;
1166, 18.232100, 250.774, -64.135, 7116, -8862;
1167, 18.247697, 250.774, -63.577, 7116, -8862;
1168, 18.263354, 250.774, -63.021, 7116, -8862;
1169, 18.278970, 250.774, -62.454, 7116, -8862;
1170, 18.294580, 250.774, -61.892, 7116, -8862;
1171, 18.310192, 250.774, -61.329, 7116, -8862;
1172, 18.325839, 250.774, -60.765, 7116, -8862;
1173, 18.341664, 250.774, -60.205, 7116, -8862;
1174, 18.357008, 250.774, -59.635, 7116, -8862;
1175, 18.372888, 250.774, -59.082, 7116, -8862;
1176, 18.388247, 250.774, -58.510, 7116, -8862;
1177, 18.404129, 250.774, -57.961, 7116, -8862;
1178, 18.419543, 250.774, -57.384, 7116, -8862;
1179, 18.435552, 250.774, -56.832, 7116, -8862;
1180, 18.450739, 250.774, -56.258, 7116, -8862;
1181, 18.466620, 250.774, -55.709, 7116, -8862;
1182, 18.482228, 250.774, -55.135, 7116, -8862;
1183, 18.497847, 250.774, -54.574, 7116, -8862;
1184, 18.513461, 250.774, -54.011, 7116, -8862;
1185, 18.529084, 250.774, -53.451, 7116, -8862;
1186, 18.544685, 250.774, -52.888, 7116, -8862;
1187, 18.560279, 250.774, -52.327, 7116, -8862;
1188, 18.575923, 250.774, -51.764, 7116, -8862;
1189, 18.591521, 250.774, -51.201, 7116, -8862;
1190, 18.607144, 250.774, -50.636, 7116, -8862;
1191, 18.622731, 250.774, -50.076, 7116, -8862;
1192, 18.638393, 250.774, -49.515, 7116, -8862;
1193, 18.654009, 250.774, -48.954, 7116, -8862;
1194, 18.669627, 250.774, -48.392, 7116, -8862;
1195, 18.685229, 250.774, -47.830, 7116, -8862;
1196, 18.700832, 250.774, -47.267, 7116, -8862;
1197, 18.716480, 250.774, -46.703, 7116, -8862;
1198, 18.732061, 250.774, -46.139, 7116, -8862;
1199, 18.747716, 250.774, -45.580, 7116, -8862;
1200, 18.763322, 250.774, -45.020, 7116, -8862;
1201, 18.779129, 250.774, -44.457, 7116, -8862;
1202, 18.794712, 250.774, -43.888, 7116, -8862;
1203, 18.810227, 250.774, -43.325, 7116, -8862;
1204, 18.825960, 250.774, -42.766, 7116, -8862;
1205, 18.841575, 250.774, -42.204, 7116, -8862;
1206, 18.857215, 250.774, -41.641, 7116, -8862;
1207, 18.872856, 250.774, -41.076, 7116, -8862;
1208, 18.888464, 250.774, -40.513, 7116, -8862;
1209, 18.904137, 250.774, -39.948, 7116, -8862;
1210, 18.919709, 250.774, -39.386, 7116, -8862;
1211, 18.935314, 250.774, -38.826, 7116, -8862;
1212, 18.950936, 250.774, -38.265, 7116, -8862;
1213, 18.966552, 250.774, -37.702, 7116, -8862;
1214, 18.982157, 250.774, -37.136, 7116, -8862;
1215, 18.997798, 250.774, -36.575, 7116, -8862;
1216, 19.013425, 250.774, -36.013, 7116, -8862;
1217, 19.028992, 250.774, -35.448, 7116, -8862;
1218, 19.044623, 250.774, -34.891, 7116, -8862;
1219, 19.060259, 250.774, -34.330, 7116, -8862;
1220, 19.075862, 250.774, -33.768, 7116, -8862;
1221, 19.091483, 250.774, -33.205, 7116, -8862;
1222, 19.107125, 250.774, -32.640, 7116, -8862;
1223, 19.122716, 250.774, -32.079, 7116, -8862;
1224, 19.138344, 250.774, -31.517, 7116, -8862;
1225, 19.153963, 250.774, -30.952, 7116, -8862;
1226, 19.169595, 250.774, -30.388, 7116, -8862;
1227, 19.185193, 250.774, -29.825, 7116, -8862;
1228, 19.200962, 250.774, -29.263, 7116, -8862;
1229, 19.216443, 250.774, -28.702, 7116, -8862;
1230, 19.232238, 250.774, -28.138, 7116, -8862;
1231, 19.247855, 250.774, -27.573, 7116, -8862;
1232, 19.263431, 250.774, -27.011, 7116, -8862;
1233, 19.279081, 250.774, -26.453, 7116, -8862;
1234, 19.294717, 250.774, -25.884, 7116, -8862;
1235, 19.310334, 250.774, -25.323, 7116, -8862;
1236, 19.325959, 250.774, -24.763, 7116, -8862;
1237, 19.341572, 250.774, -24.201, 7116, -8862;
1238, 19.357190, 250.774, -23.638, 7116, -8862;
1239, 19.372839, 250.774, -23.077, 7116, -8862;
1240, 19.388455, 250.774, -22.509, 7116, -8862;
1241, 19.404045, 250.774, -21.952, 7116, -8862;
1242, 19.419673, 250.774, -21.389, 7116, -8862;
1243, 19.435300, 250.774, -20.828, 7116, -8862;
1244, 19.450884, 250.774, -20.266, 7116, -8862;
1245, 19.466519, 250.774, -19.703, 7116, -8862;
1246, 19.482102, 250.774, -19.135, 7116, -8862;
1247, 19.497752, 250.774, -18.577, 7116, -8862;
1248, 19.513367, 250.774, -18.015, 7116, -8862;
1249, 19.528969, 250.774, -17.451, 7116, -8862;
1250, 19.544625, 250.774, -16.893, 7116, -8862;
1251, 19.560219, 250.774, -16.328, 7116, -8862;
1252, 19.575860, 250.774, -15.766, 7116, -8862;
1253, 19.591445, 250.774, -15.201, 7116, -8862;
1254, 19.607210, 250.774, -14.639, 7116, -8862;
1255, 19.622819, 250.774, -14.078, 7116, -8862;
1256, 19.638446, 250.774, -13.516, 7116, -8862;
1257, 19.654082, 250.774, -12.954, 7116, -8862;
1258, 19.669724, 250.774, -12.384, 7116, -8862;
1259, 19.685343, 250.774, -11.822, 7116, -8862;
1260, 19.700937, 250.774, -11.261, 7116, -8862;
1261, 19.716580, 250.774, -10.700, 7116, -8862;
1262, 19.732177, 250.774, -10.137, 7116, -8862;
1263, 19.747843, 250.774, -9.576, 7116, -8862;
1264, 19.763432, 250.774, -9.013, 7116, -8862;
1265, 19.779074, 250.774, -8.450, 7116, -8862;
1266, 19.794710, 250.774, -7.888, 7116, -8862;
1267, 19.810316, 250.774, -7.327, 7116, -8862;
1268, 19.825949, 250.774, -6.760, 7116, -8862;
1269, 19.841534, 250.774, -6.191, 7116, -8862;
1270, 19.857121, 250.774, -5.640, 7116, -8862;
1271, 19.872766, 250.774, -5.079, 7116, -8862;
1272, 19.888411, 250.774, -4.515, 7116, -8862;
1273, 19.903986, 250.774, -3.950, 7116, -8862;
1274, 19.919623, 250.774, -3.392, 7116, -8862;
1275, 19.935197, 250.774, -2.830, 7116, -8862;
1276, 19.950849, 250.774, -2.268, 7116, -8862;
1277, 19.966449, 250.774, -1.706, 7116, -8862;
1278, 19.982145, 250.774, -1.138, 7116, -8862;
1279, 19.997683, 250.774, -0.579, 7116, -8862;
1280, 20.013456, 250.774, -0.018, 7116, -8862;
1281, 20.029078, 250.774, 0.547, 7116, -8862;
1282, 20.044683, 250.774, 1.110, 7116, -8862;
1283, 20.060318, 250.774, 1.674, 7116, -8862;
1284, 20.075941, 250.774, 2.237, 7116, -8862;
1285, 20.091619, 250.774, 2.797, 7116, -8862;
1286, 20.107163, 250.774, 3.362, 7116, -8862;
1287, 20.122856, 250.774, 3.920, 7116, -8862;
1288, 20.138402, 250.774, 4.487, 7116, -8862;
1289, 20.154080, 250.774, 5.045, 7116, -8862;
1290, 20.169652, 250.774, 5.614, 7116, -8862;
1291, 20.185466, 250.774, 6.174, 7116, -8862;
1292, 20.200934, 250.774, 6.739, 7116, -8862;
1293, 20.216517, 250.774, 7.297, 7116, -8862;
1294, 20.232162, 250.774, 7.862, 7116, -8862;
1295, 20.247775, 250.774, 8.422, 7116, -8862;
1296, 20.263411, 250.774, 8.988, 7116, -8862;
1297, 20.279045, 250.774, 9.548, 7116, -8862;
1298, 20.294636, 250.774, 10.110, 7116, -8862;
1299, 20.310254, 250.774, 10.671, 7116, -8862;
1300, 20.325844, 250.774, 11.233, 7116, -8862;
1301, 20.341475, 250.774, 11.794, 7116, -8862;
1302, 20.357097, 250.774, 12.358, 7116, -8862;
1303, 20.372716, 250.774, 12.922, 7116, -8862;
1304, 20.388315, 250.774, 13.483, 7116, -8862;
1305, 20.403957, 250.774, 14.045, 7116, -8862;
1306, 20.419566, 250.774, 14.609, 7116, -8862;
1307, 20.435192, 250.774, 15.168, 7116, -8862;
1308, 20.450784, 250.774, 15.731, 7116, -8862;
1309, 20.466408, 250.774, 16.294, 7116, -8862;
1310, 20.482183, 250.774, 16.860, 7116, -8862;
1311, 20.497819, 250.774, 17.421, 7116, -8862;
1312, 20.513433, 250.774, 17.986, 7116, -8862;
1313, 20.529051, 250.774, 18.548, 7116, -8862;
1314, 20.544690, 250.774, 19.112, 7116, -8862;
1315, 20.560329, 250.774, 19.676, 7116, -8862;
1316, 20.575948, 250.774, 20.240, 7116, -8862;
1317, 20.591533, 250.774, 20.799, 7116, -8862;
1318, 20.607150, 250.774, 21.359, 7116, -8862;
1319, 20.622794, 250.774, 21.921, 7116, -8862;
1320, 20.638410, 250.774, 22.485, 7116, -8862;
1321, 20.654021, 250.774, 23.048, 7116, -8862;
1322, 20.669616, 250.774, 23.611, 7116, -8862;
1323, 20.685266, 250.774, 24.172, 7116, -8862;
1324, 20.700859, 250.774, 24.734, 7116, -8862;
1325, 20.716475, 250.774, 25.295, 7116, -8862;
1326, 20.732085, 250.774, 25.859, 7116, -8862;
1327, 20.747685, 250.774, 26.419, 7116, -8862;
1328, 20.763316, 250.774, 26.976, 7116, -8862;
1329, 20.778939, 250.774, 27.538, 7116, -8862;
1330, 20.794529, 250.774, 28.100, 7116, -8862;
1331, 20.810136, 250.774, 28.661, 7116, -8862;
1332, 20.825749, 250.774, 29.224, 7116, -8862;
1333, 20.841398, 250.774, 29.785, 7116, -8862;
1334, 20.857029, 250.774, 30.356, 7116, -8862;
1335, 20.872699, 250.774, 30.921, 7116, -8862;
1336, 20.888284, 250.774, 31.481, 7116, -8862;
1337, 20.903894, 250.774, 32.041, 7116, -8862;
1338, 20.919655, 250.774, 32.607, 7116, -8862;
1339, 20.935322, 250.774, 33.170, 7116, -8862;
1340, 20.950903, 250.774, 33.739, 7116, -8862;
1341, 20.966503, 250.774, 34.300, 7116, -8862;
1342, 20.982138, 250.774, 34.862, 7116, -8862;
1343, 20.997776, 250.774, 35.422, 7116, -8862;
1344, 21.013447, 250.774, 35.985, 7116, -8862;
1345, 21.029008, 250.774, 36.548, 7116, -8862;
1346, 21.044644, 250.774, 37.112, 7116, -8862;
1347, 21.060447, 250.774, 37.685, 7116, -8862;
1348, 21.075843, 250.774, 38.239, 7116, -8862;
1349, 21.091506, 250.774, 38.795, 7116, -8862;
1350, 21.107038, 250.774, 39.358, 7116, -8862;
1351, 21.122700, 250.774, 39.916, 7116, -8862;
1352, 21.138507, 250.774, 40.483, 7116, -8862;
1353, 21.153929, 250.774, 41.050, 7116, -8862;
1354, 21.169743, 250.774, 41.608, 7116, -8862;
1355, 21.185145, 250.774, 42.172, 7116, -8862;
1356, 21.200827, 250.774, 42.730, 7116, -8862;
1357, 21.216415, 250.774, 43.292, 7116, -8862;
1358, 21.232036, 250.774, 43.860, 7116, -8862;
1359, 21.247623, 250.774, 44.421, 7116, -8862;
1360, 21.263413, 250.774, 44.983, 7116, -8862;
1361, 21.278857, 250.774, 45.545, 7116, -8862;
1362, 21.294664, 250.774, 46.104, 7116, -8862;
1363, 21.310144, 250.774, 46.670, 7116, -8862;
1364, 21.325756, 250.774, 47.228, 7116, -8862;
1365, 21.341385, 250.774, 47.791, 7116, -8862;
1366, 21.356975, 250.774, 48.355, 7116, -8862;
1367, 21.372741, 250.774, 48.918, 7116, -8862;
1368, 21.388346, 250.774, 49.481, 7116, -8862;
1369, 21.403980, 250.774, 50.042, 7116, -8862;
1370, 21.419636, 250.774, 50.605, 7116, -8862;
1371, 21.435269, 250.774, 51.175, 7116, -8862;
1372, 21.450866, 250.774, 51.736, 7116, -8862;
1373, 21.466469, 250.774, 52.298, 7116, -8862;
1374, 21.482102, 250.774, 52.862, 7116, -8862;
1375, 21.497728, 250.774, 53.421, 7116, -8862;
1376, 21.513335, 250.774, 53.984, 7116, -8862;
1377, 21.528971, 250.774, 54.547, 7116, -8862;
1378, 21.544566, 250.774, 55.110, 7116, -8862;
1379, 21.560205, 250.774, 55.671, 7116, -8862;
1380, 21.575796, 250.774, 56.233, 7116, -8862;
1381, 21.591443, 250.774, 56.793, 7116, -8862;
1382, 21.607022, 250.774, 57.355, 7116, -8862;
1383, 21.622649, 250.774, 57.918, 7116, -8862;
1384, 21.638278, 250.774, 58.481, 7116, -8862;
1385, 21.653876, 250.774, 59.045, 7116, -8862;
1386, 21.669532, 250.774, 59.606, 7116, -8862;
1387, 21.685130, 250.774, 60.167, 7116, -8862;
1388, 21.700750, 250.774, 60.728, 7116, -8862;
1389, 21.716564, 250.774, 61.292, 7116, -8862;
1390, 21.731943, 250.774, 61.867, 7116, -8862;
1391, 21.747805, 250.774, 62.417, 7116, -8862;
1392, 21.763197, 250.774, 62.987, 7116, -8862;
1393, 21.779068, 250.774, 63.540, 7116, -8862;
1394, 21.794413, 250.774, 64.111, 7116, -8862;
1395, 21.810333, 250.774, 64.664, 7116, -8862;
1396, 21.825866, 250.774, 65.239, 7116, -8862;
1397, 21.841499, 250.774, 65.800, 7116, -8862;
1398, 21.857106, 250.774, 66.360, 7116, -8862;
1399, 21.872726, 250.774, 66.922, 7116, -8862;
1400, 21.888394, 250.774, 67.483, 7116, -8862;
1401, 21.903994, 250.774, 68.047, 7116, -8862;
1402, 21.919585, 250.774, 68.608, 7116, -8862;
1403, 21.935238, 250.774, 69.173, 7116, -8862;
1404, 21.950826, 250.774, 69.733, 7116, -8862;
1405, 21.966455, 250.774, 70.296, 7116, -8862;
1406, 21.982046, 250.774, 70.859, 7116, -8862;
1407, 21.997657, 250.774, 71.419, 7116, -8862;
1408, 22.013283, 250.774, 71.982, 7116, -8862;
1409, 22.028922, 250.774, 72.546, 7116, -8862;
1410, 22.044520, 250.774, 73.108, 7116, -8862;
1411, 22.060160, 250.774, 73.668, 7116, -8862;
1412, 22.075730, 250.774, 74.230, 7116, -8862;
1413, 22.091349, 250.774, 74.792, 7116, -8862;
1414, 22.106976, 250.774, 75.353, 7116, -8862;
1415, 22.122619, 250.774, 75.917, 7116, -8862;
1416, 22.138254, 250.774, 76.480, 7116, -8862;
1417, 22.154028, 250.774, 77.042, 7116, -8862;
1418, 22.169629, 250.774, 77.606, 7116, -8862;
1419, 22.185113, 250.774, 78.169, 7116, -8862;
1420, 22.200879, 250.774, 78.731, 7116, -8862;
1421, 22.216481, 250.774, 79.295, 7116, -8862;
1422, 22.232000, 250.774, 79.861, 7116, -8862;
1423, 22.247758, 250.774, 80.419, 7116, -8862;
1424, 22.263374, 250.774, 80.984, 7116, -8862;
1425, 22.278976, 250.774, 81.545, 7116, -8862;
1426, 22.294590, 250.774, 82.109, 7116, -8862;
1427, 22.310264, 250.774, 82.672, 7116, -8862;
1428, 22.325881, 250.774, 83.234, 7116, -8862;
1429, 22.341470, 250.774, 83.797, 7116, -8862;
1430, 22.357088, 250.774, 84.357, 7116, -8862;
1431, 22.372676, 250.774, 84.919, 7116, -8862;
1432, 22.388305, 250.774, 85.480, 7116, -8862;
1433, 22.403935, 250.774, 86.043, 7116, -8862;
1434, 22.419562, 250.774, 86.609, 7116, -8862;
1435, 22.435190, 250.774, 87.171, 7116, -8862;
1436, 22.450758, 250.774, 87.731, 7116, -8862;
1437, 22.466356, 250.774, 88.293, 7116, -8862;
1438, 22.482012, 250.774, 88.856, 7116, -8862;
1439, 22.497600, 250.774, 89.417, 7116, -8862;
1440, 22.513256, 250.774, 89.980, 7116, -8862;
1441, 22.528926, 250.774, 90.542, 7116, -8862;
1442, 22.544677, 250.774, 91.107, 7116, -8862;
1443, 22.560304, 250.774, 91.674, 7116, -8862;
1444, 22.575886, 250.774, 92.414, 7116, -8862;
1445, 22.591372, 250.774, 92.796, 7116, -8862;
1446, 22.606986, 250.774, 93.360, 7116, -8862;
1447, 22.622775, 250.774, 93.921, 7116, -8862;
1448, 22.638399, 250.774, 94.485, 7116, -8862;
1449, 22.654001, 250.774, 95.047, 7116, -8862;
1450, 22.669584, 250.774, 95.609, 7116, -8862;
1451, 22.685247, 250.774, 96.173, 7116, -8862;
1452, 22.700917, 250.774, 96.736, 7116, -8862;
1453, 22.716519, 250.774, 97.298, 7116, -8862;
1454, 22.732136, 250.774, 97.861, 7116, -8862;
1455, 22.747714, 250.774, 98.420, 7116, -8862;
1456, 22.763361, 250.774, 98.982, 7116, -8862;
1457, 22.778986, 250.774, 99.547, 7116, -8862;
1458, 22.794600, 250.774, 100.109, 7116, -8862;
1459, 22.810182, 250.774, 100.671, 7116, -8862;
1460, 22.825817, 250.774, 101.231, 7116, -8862;
1461, 22.841443, 250.774, 101.793, 7116, -8862;
1462, 22.857045, 250.774, 102.355, 7116, -8862;
1463, 22.872661, 250.774, 102.918, 7116, -8862;
1464, 22.888313, 250.774, 103.482, 7116, -8862;
1465, 22.903897, 250.774, 104.044, 7116, -8862;
1466, 22.919534, 250.774, 104.608, 7116, -8862;
1467, 22.935127, 250.774, 105.166, 7116, -8862;
1468, 22.950750, 250.774, 105.728, 7116, -8862;
1469, 22.966354, 250.774, 106.296, 7116, -8862;
1470, 22.981986, 250.774, 106.858, 7116, -8862;
1471, 22.997741, 250.774, 107.422, 7116, -8862;
1472, 23.013352, 250.774, 107.983, 7116, -8862;
1473, 23.028971, 250.774, 108.544, 7116, -8862;
1474, 23.044580, 250.774, 109.106, 7116, -8862;
1475, 23.060256, 250.774, 109.668, 7116, -8862;
1476, 23.075857, 250.774, -249.763, 7116, -8862;
1477, 23.091498, 250.774, -249.202, 7116, -8862;
1478, 23.107105, 250.774, -248.640, 7116, -8862;
1479, 23.122739, 250.774, -248.079, 7116, -8862;
1480, 23.138344, 250.774, -247.517, 7116, -8862;
1481, 23.153976, 250.774, -246.955, 7116, -8862;
1482, 23.169610, 250.774, -246.391, 7116, -8862;
1483, 23.185187, 250.774, -245.828, 7116, -8862;
1484, 23.200831, 250.774, -245.266, 7116, -8862;
1485, 23.216419, 250.774, -244.704, 7116, -8862;
1486, 23.232050, 250.774, -244.141, 7116, -8862;
1487, 23.247684, 250.774, -243.582, 7116, -8862;
1488, 23.263281, 250.774, -243.020, 7116, -8862;
1489, 23.278921, 250.774, -242.455, 7116, -8862;
1490, 23.294530, 250.774, -241.892, 7116, -8862;
1491, 23.310143, 250.774, -241.332, 7116, -8862;
1492, 23.325733, 250.774, -240.771, 7116, -8862;
1493, 23.341357, 250.774, -240.209, 7116, -8862;
1494, 23.356995, 250.774, -239.647, 7116, -8862;
1495, 23.372625, 250.774, -239.082, 7116, -8862;
1496, 23.388290, 250.774, -238.516, 7116, -8862;
1497, 23.404010, 250.774, -237.955, 7116, -8862;
1498, 23.419454, 250.774, -237.394, 7116, -8862;
1499, 23.435226, 250.774, -236.832, 7116, -8862;
1500, 23.450991, 250.774, -236.269, 7116, -8862;
1501, 23.466477, 250.774, -235.700, 7116, -8862;
1502, 23.482077, 250.774, -235.140, 7116, -8862;
1503, 23.497768, 250.774, -234.577, 7116, -8862;
1504, 23.513316, 250.774, -234.016, 7116, -8862;
1505, 23.529135, 250.774, -233.459, 7116, -8862;
