Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
1237, 19.340970, 286.119, -24.223, 17214, -20600;
1238, 19.356563, 286.119, -23.661, 17214, -20600;
1239, 19.372161, 286.119, -23.099, 17214, -20600;
1240, 19.387790, 286.119, -22.537, 17214, -20600;
1241, 19.403405, 286.119, -21.978, 17214, -20600;
1242, 19.419001, 286.119, -21.416, 17214, -20600;
1243, 19.434645, 286.119, -20.853, 17214, -20600;
1244, 19.450243, 286.119, -20.292, 17214, -20600;
1245, 19.465865, 286.119, -19.725, 17214, -20600;
1246, 19.481514, 286.119, -19.164, 17214, -20600;
1247, 19.497127, 286.119, -18.601, 17214, -20600;
1248, 19.512757, 286.119, -18.039, 17214, -20600;
1249, 19.528374, 286.119, -17.477, 17214, -20600;
1250, 19.543991, 286.119, -16.914, 17214, -20600;
1251, 19.559619, 286.119, -16.353, 17214, -20600;
1252, 19.575238, 286.119, -15.791, 17214, -20600;
1253, 19.590864, 286.119, -15.223, 17214, -20600;
1254, 19.606503, 286.119, -14.661, 17214, -20600;
1255, 19.622253, 286.119, -14.099, 17214, -20600;
1256, 19.637875, 286.119, -13.537, 17214, -20600;
1257, 19.653486, 286.119, -12.975, 17214, -20600;
1258, 19.669144, 286.119, -12.413, 17214, -20600;
1259, 19.684705, 286.119, -11.846, 17214, -20600;
1260, 19.700379, 286.119, -11.288, 17214, -20600;
1261, 19.715948, 286.119, -10.722, 17214, -20600;
1262, 19.731609, 286.119, -10.164, 17214, -20600;
1263, 19.747185, 286.119, -9.598, 17214, -20600;
1264, 19.762857, 286.119, -9.040, 17214, -20600;
1265, 19.778399, 286.119, -8.474, 17214, -20600;
1266, 19.794098, 286.119, -7.911, 17214, -20600;
1267, 19.809641, 286.119, -7.349, 17214, -20600;
1268, 19.825303, 286.119, -6.791, 17214, -20600;
1269, 19.840855, 286.119, -6.225, 17214, -20600;
1270, 19.856549, 286.119, -5.667, 17214, -20600;
1271, 19.872101, 286.119, -5.101, 17214, -20600;
1272, 19.887779, 286.119, -4.542, 17214, -20600;
1273, 19.903345, 286.119, -3.976, 17214, -20600;
1274, 19.919050, 286.119, -3.418, 17214, -20600;
1275, 19.934610, 286.119, -2.852, 17214, -20600;
1276, 19.950247, 286.119, -2.290, 17214, -20600;
1277, 19.965871, 286.119, -1.728, 17214, -20600;
1278, 19.981480, 286.119, -1.166, 17214, -20600;
1279, 19.997143, 286.119, -0.603, 17214, -20600;
1280, 20.012750, 286.119, -0.036, 17214, -20600;
1281, 20.028491, 286.119, 0.526, 17214, -20600;
1282, 20.044113, 286.119, 1.090, 17214, -20600;
1283, 20.059882, 286.119, 1.650, 17214, -20600;
1284, 20.075396, 286.119, 2.212, 17214, -20600;
1285, 20.091032, 286.119, 2.774, 17214, -20600;
1286, 20.106622, 286.119, 3.340, 17214, -20600;
1287, 20.122238, 286.119, 3.903, 17214, -20600;
1288, 20.137827, 286.119, 4.465, 17214, -20600;
1289, 20.153467, 286.119, 5.027, 17214, -20600;
1290, 20.169073, 286.119, 5.589, 17214, -20600;
1291, 20.184687, 286.119, 6.151, 17214, -20600;
1292, 20.200322, 286.119, 6.713, 17214, -20600;
1293, 20.215931, 286.119, 7.277, 17214, -20600;
1294, 20.231543, 286.119, 7.838, 17214, -20600;
1295, 20.247149, 286.119, 8.400, 17214, -20600;
1296, 20.262770, 286.119, 8.962, 17214, -20600;
1297, 20.278395, 286.119, 9.525, 17214, -20600;
1298, 20.294012, 286.119, 10.086, 17214, -20600;
1299, 20.309602, 286.119, 10.649, 17214, -20600;
1300, 20.325237, 286.119, 11.210, 17214, -20600;
1301, 20.340878, 286.119, 11.773, 17214, -20600;
1302, 20.356476, 286.119, 12.335, 17214, -20600;
1303, 20.372127, 286.119, 12.897, 17214, -20600;
1304, 20.387742, 286.119, 13.459, 17214, -20600;
1305, 20.403358, 286.119, 14.021, 17214, -20600;
1306, 20.418980, 286.119, 14.589, 17214, -20600;
1307, 20.434613, 286.119, 15.151, 17214, -20600;
1308, 20.450374, 286.119, 15.713, 17214, -20600;
1309, 20.465994, 286.119, 16.276, 17214, -20600;
1310, 20.481610, 286.119, 16.838, 17214, -20600;
1311, 20.497236, 286.119, 17.400, 17214, -20600;
1312, 20.512882, 286.119, 17.965, 17214, -20600;
1313, 20.528484, 286.119, 18.528, 17214, -20600;
1314, 20.544094, 286.119, 19.090, 17214, -20600;
1315, 20.559737, 286.119, 19.653, 17214, -20600;
1316, 20.575337, 286.119, 20.214, 17214, -20600;
1317, 20.590948, 286.119, 20.777, 17214, -20600;
1318, 20.606568, 286.119, 21.338, 17214, -20600;
1319, 20.622175, 286.119, 21.901, 17214, -20600;
1320, 20.637853, 286.119, 22.463, 17214, -20600;
1321, 20.653411, 286.119, 23.025, 17214, -20600;
1322, 20.669024, 286.119, 23.587, 17214, -20600;
1323, 20.684665, 286.119, 24.150, 17214, -20600;
1324, 20.700280, 286.119, 24.712, 17214, -20600;
1325, 20.715878, 286.119, 25.274, 17214, -20600;
1326, 20.731500, 286.119, 25.836, 17214, -20600;
1327, 20.747143, 286.119, 26.399, 17214, -20600;
1328, 20.762777, 286.119, 26.961, 17214, -20600;
1329, 20.778354, 286.119, 27.523, 17214, -20600;
1330, 20.794042, 286.119, 28.088, 17214, -20600;
1331, 20.809577, 286.119, 28.647, 17214, -20600;
1332, 20.825396, 286.119, 29.209, 17214, -20600;
1333, 20.840868, 286.119, 29.776, 17214, -20600;
1334, 20.856602, 286.119, 30.339, 17214, -20600;
1335, 20.872229, 286.119, 30.901, 17214, -20600;
1336, 20.887853, 286.119, 31.463, 17214, -20600;
1337, 20.903470, 286.119, 32.025, 17214, -20600;
1338, 20.919126, 286.119, 32.587, 17214, -20600;
1339, 20.934749, 286.119, 33.153, 17214, -20600;
1340, 20.950366, 286.119, 33.715, 17214, -20600;
1341, 20.965999, 286.119, 34.278, 17214, -20600;
1342, 20.981589, 286.119, 34.852, 17214, -20600;
1343, 20.997191, 286.119, 35.403, 17214, -20600;
1344, 21.012838, 286.119, 35.964, 17214, -20600;
1345, 21.028460, 286.119, 36.526, 17214, -20600;
1346, 21.044059, 286.119, 37.088, 17214, -20600;
1347, 21.059680, 286.119, 37.651, 17214, -20600;
1348, 21.075293, 286.119, 38.212, 17214, -20600;
1349, 21.090920, 286.119, 38.775, 17214, -20600;
1350, 21.106525, 286.119, 39.337, 17214, -20600;
1351, 21.122156, 286.119, 39.899, 17214, -20600;
1352, 21.137733, 286.119, 40.461, 17214, -20600;
1353, 21.153360, 286.119, 41.024, 17214, -20600;
1354, 21.169006, 286.119, 41.585, 17214, -20600;
1355, 21.184605, 286.119, 42.148, 17214, -20600;
1356, 21.200241, 286.119, 42.710, 17214, -20600;
1357, 21.215877, 286.119, 43.272, 17214, -20600;
1358, 21.231503, 286.119, 43.834, 17214, -20600;
1359, 21.247115, 286.119, 44.396, 17214, -20600;
1360, 21.262769, 286.119, 44.964, 17214, -20600;
1361, 21.278478, 286.119, 45.526, 17214, -20600;
1362, 21.294124, 286.119, 46.088, 17214, -20600;
1363, 21.309870, 286.119, 46.652, 17214, -20600;
1364, 21.325343, 286.119, 47.213, 17214, -20600;
1365, 21.340992, 286.119, 47.775, 17214, -20600;
1366, 21.356598, 286.119, 48.342, 17214, -20600;
1367, 21.372247, 286.119, 48.903, 17214, -20600;
1368, 21.387832, 286.119, 49.465, 17214, -20600;
1369, 21.403474, 286.119, 50.027, 17214, -20600;
1370, 21.419077, 286.119, 50.590, 17214, -20600;
1371, 21.434688, 286.119, 51.152, 17214, -20600;
1372, 21.450304, 286.119, 51.713, 17214, -20600;
1373, 21.465945, 286.119, 52.276, 17214, -20600;
1374, 21.481540, 286.119, 52.838, 17214, -20600;
1375, 21.497176, 286.119, 53.401, 17214, -20600;
1376, 21.512778, 286.119, 53.962, 17214, -20600;
1377, 21.528381, 286.119, 54.525, 17214, -20600;
1378, 21.543997, 286.119, 55.088, 17214, -20600;
1379, 21.559627, 286.119, 55.649, 17214, -20600;
1380, 21.575233, 286.119, 56.211, 17214, -20600;
1381, 21.590853, 286.119, 56.773, 17214, -20600;
1382, 21.606477, 286.119, 57.335, 17214, -20600;
1383, 21.622102, 286.119, 57.898, 17214, -20600;
1384, 21.637711, 286.119, 58.460, 17214, -20600;
1385, 21.653555, 286.119, 59.022, 17214, -20600;
1386, 21.668927, 286.119, 59.592, 17214, -20600;
1387, 21.684807, 286.119, 60.147, 17214, -20600;
1388, 21.700184, 286.119, 60.716, 17214, -20600;
1389, 21.716045, 286.119, 61.273, 17214, -20600;
1390, 21.731412, 286.119, 61.842, 17214, -20600;
1391, 21.747279, 286.119, 62.395, 17214, -20600;
1392, 21.762866, 286.119, 62.966, 17214, -20600;
1393, 21.778485, 286.119, 63.528, 17214, -20600;
1394, 21.794093, 286.119, 64.091, 17214, -20600;
1395, 21.809871, 286.119, 64.652, 17214, -20600;
1396, 21.825336, 286.119, 65.214, 17214, -20600;
1397, 21.840968, 286.119, 65.776, 17214, -20600;
1398, 21.856564, 286.119, 66.339, 17214, -20600;
1399, 21.872197, 286.119, 66.900, 17214, -20600;
1400, 21.887785, 286.119, 67.463, 17214, -20600;
1401, 21.903403, 286.119, 68.025, 17214, -20600;
1402, 21.919026, 286.119, 68.587, 17214, -20600;
1403, 21.934639, 286.119, 69.149, 17214, -20600;
1404, 21.950257, 286.119, 69.711, 17214, -20600;
1405, 21.965871, 286.119, 70.274, 17214, -20600;
1406, 21.981479, 286.119, 70.835, 17214, -20600;
1407, 21.997085, 286.119, 71.398, 17214, -20600;
1408, 22.012716, 286.119, 71.960, 17214, -20600;
1409, 22.028353, 286.119, 72.522, 17214, -20600;
1410, 22.043972, 286.119, 73.084, 17214, -20600;
1411, 22.059605, 286.119, 73.647, 17214, -20600;
1412, 22.075209, 286.119, 74.209, 17214, -20600;
1413, 22.090851, 286.119, -285.229, 17214, -20600;
1414, 22.106458, 286.119, -284.667, 17214, -20600;
1415, 22.122100, 286.119, -284.099, 17214, -20600;
1416, 22.137851, 286.119, -283.538, 17214, -20600;
1417, 22.153483, 286.119, -282.976, 17214, -20600;
1418, 22.169090, 286.119, -282.413, 17214, -20600;
1419, 22.184705, 286.119, -281.851, 17214, -20600;
1420, 22.200336, 286.119, -281.285, 17214, -20600;
1421, 22.215955, 286.119, -280.722, 17214, -20600;
1422, 22.231595, 286.119, -280.161, 17214, -20600;
1423, 22.247234, 286.119, -279.599, 17214, -20600;
1424, 22.262820, 286.119, -279.037, 17214, -20600;
1425, 22.278454, 286.119, -278.474, 17214, -20600;
1426, 22.294065, 285.903, -277.911, 17213, -20599;
1427, 22.309748, 285.903, -277.350, 17213, -20599;
1428, 22.325301, 285.578, -276.788, 17212, -20597;
1429, 22.340939, 285.361, -276.226, 17211, -20596;
1430, 22.356528, 285.144, -275.664, 17210, -20595;
1431, 22.372174, 284.819, -275.102, 17209, -20593;
1432, 22.387757, 284.385, -274.539, 17208, -20590;
1433, 22.403392, 284.168, -273.977, 17208, -20588;
1434, 22.419007, 283.952, -273.415, 17207, -20587;
1435, 22.434626, 283.627, -272.853, 17206, -20585;
1436, 22.450220, 283.085, -272.291, 17204, -20582;
1437, 22.465858, 282.759, -271.728, 17203, -20580;
1438, 22.481478, 282.434, -271.166, 17202, -20578;
1439, 22.497081, 282.217, -270.604, 17201, -20577;
1440, 22.512734, 282.109, -270.042, 17201, -20576;
1441, 22.528478, 281.892, -269.475, 17201, -20574;
1442, 22.544087, 281.892, -268.912, 17201, -20574;
1443, 22.559818, 282.109, -268.350, 17202, -20575;
1444, 22.575348, 282.434, -267.787, 17203, -20577;
1445, 22.590964, 282.759, -267.226, 17204, -20579;
1446, 22.606597, 283.193, -266.663, 17205, -20582;
1447, 22.622224, 283.518, -266.098, 17206, -20584;
1448, 22.637836, 283.843, -265.536, 17208, -20585;
1449, 22.653459, 284.060, -264.973, 17208, -20587;
1450, 22.669065, 284.277, -264.411, 17209, -20588;
1451, 22.684680, 284.494, -263.849, 17209, -20590;
1452, 22.700310, 284.494, -263.287, 17210, -20589;
1453, 22.715929, 284.385, -262.725, 17210, -20588;
1454, 22.731562, 284.385, -262.163, 17210, -20588;
1455, 22.747143, 284.277, -261.600, 17209, -20588;
1456, 22.762770, 284.168, -261.038, 17209, -20587;
1457, 22.778377, 283.952, -260.476, 17208, -20586;
1458, 22.794012, 283.627, -259.913, 17207, -20584;
1459, 22.809639, 283.301, -259.352, 17206, -20582;
1460, 22.825227, 283.085, -258.790, 17206, -20580;
1461, 22.840848, 282.759, -258.227, 17205, -20578;
1462, 22.856463, 282.543, -257.664, 17204, -20577;
1463, 22.872060, 282.217, -257.103, 17203, -20575;
1464, 22.887711, 282.109, -256.541, 17203, -20574;
1465, 22.903345, 282.109, -255.978, 17203, -20574;
1466, 22.918976, 282.109, -255.417, 17203, -20574;
1467, 22.934605, 282.326, -254.849, 17204, -20575;
1468, 22.950347, 282.543, -254.288, 17204, -20577;
1469, 22.965956, 282.976, -253.725, 17206, -20579;
1470, 22.981616, 283.193, -253.163, 17206, -20581;
1471, 22.997242, 283.627, -252.601, 17208, -20583;
1472, 23.012826, 283.952, -252.035, 17209, -20585;
1473, 23.028496, 284.385, -251.477, 17211, -20587;
1474, 23.044033, 284.710, -250.910, 17212, -20589;
1475, 23.059923, 284.927, -250.352, 17212, -20591;
1476, 23.075301, 284.819, -249.785, 17212, -20590;
1477, 23.091022, 284.819, -249.227, 17212, -20590;
1478, 23.106539, 284.819, -248.661, 17212, -20590;
1479, 23.122216, 284.710, -248.103, 17211, -20590;
1480, 23.137771, 284.385, -247.537, 17210, -20588;
1481, 23.153442, 284.060, -246.975, 17209, -20586;
1482, 23.169046, 283.843, -246.413, 17208, -20585;
1483, 23.184645, 283.518, -245.851, 17207, -20583;
1484, 23.200250, 283.193, -245.289, 17206, -20581;
1485, 23.215925, 282.976, -244.727, 17206, -20579;
1486, 23.231468, 282.759, -244.163, 17205, -20578;
1487, 23.247121, 282.543, -243.602, 17205, -20576;
1488, 23.262687, 282.434, -243.040, 17205, -20575;
1489, 23.278386, 282.326, -242.482, 17205, -20574;
1490, 23.293955, 282.326, -241.915, 17205, -20574;
1491, 23.309585, 282.326, -241.353, 17205, -20574;
1492, 23.325203, 282.543, -240.792, 17206, -20575;
1493, 23.340849, 282.651, -240.229, 17206, -20576;
1494, 23.356619, 282.976, -239.662, 17207, -20578;
1495, 23.372228, 283.410, -239.100, 17209, -20580;
1496, 23.387848, 283.843, -238.538, 17210, -20583;
1497, 23.403459, 284.277, -237.976, 17212, -20585;
1498, 23.419111, 284.602, -237.414, 17213, -20587;
1499, 23.434705, 285.036, -236.848, 17214, -20590;
1500, 23.450342, 285.578, -236.290, 17216, -20593;
1501, 23.465980, 285.578, -235.723, 17216, -20593;
1502, 23.481592, 285.578, -235.162, 17216, -20593;
1503, 23.497219, 285.578, -234.599, 17216, -20593;
1504, 23.512819, 285.361, -234.037, 17215, -20592;
1505, 23.528452, 285.144, -233.475, 17214, -20591;
1506, 23.544086, 284.927, -232.904, 17214, -20589;
1507, 23.559730, 284.602, -232.350, 17213, -20587;
1508, 23.575306, 284.385, -231.783, 17212, -20586;
1509, 23.590901, 283.952, -231.226, 17210, -20584;
1510, 23.606530, 283.735, -230.664, 17209, -20583;
1511, 23.622143, 283.518, -230.101, 17209, -20581;
1512, 23.637779, 283.193, -229.540, 17208, -20579;
1513, 23.653360, 282.976, -228.978, 17207, -20578;
1514, 23.668957, 282.759, -228.415, 17206, -20577;
1515, 23.684575, 282.759, -227.852, 17206, -20577;
1516, 23.700203, 282.651, -227.291, 17206, -20576;
1517, 23.715841, 282.651, -226.729, 17206, -20576;
1518, 23.731475, 282.651, -226.167, 17206, -20576;
1519, 23.747097, 282.759, -225.604, 17206, -20577;
1520, 23.762720, 282.868, -225.037, 17206, -20578;
1521, 23.778493, 283.085, -224.474, 17207, -20579;
1522, 23.794106, 283.410, -223.911, 17208, -20581;
1523, 23.809861, 283.735, -223.347, 17209, -20583;
1524, 23.825359, 284.060, -222.785, 17210, -20585;
1525, 23.840973, 284.385, -222.222, 17211, -20587;
1526, 23.856573, 284.710, -221.660, 17212, -20589;
1527, 23.872231, 284.602, -221.101, 17213, -20587;
1528, 23.887840, 284.602, -220.536, 17213, -20587;
1529, 23.903456, 284.602, -219.974, 17213, -20587;
1530, 23.919147, 284.385, -219.412, 17212, -20586;
1531, 23.934667, 284.277, -218.844, 17212, -20585;
1532, 23.950350, 284.060, -218.287, 17211, -20584;
1533, 23.965897, 283.843, -217.725, 17210, -20583;
1534, 23.981584, 283.518, -217.163, 17209, -20581;
1535, 23.997129, 283.301, -216.596, 17208, -20580;
1536, 24.012948, 283.193, -216.039, 17208, -20579;
1537, 24.028374, 282.976, -215.472, 17207, -20578;
1538, 24.043993, 282.868, -214.913, 17207, -20577;
1539, 24.059611, 282.868, -214.352, 17207, -20577;
1540, 24.075222, 282.868, -213.790, 17207, -20577;
1541, 24.090921, 282.868, -213.227, 17207, -20577;
1542, 24.106443, 282.759, -212.665, 17207, -20576;
1543, 24.122250, 282.976, -212.103, 17208, -20577;
1544, 24.137666, 283.085, -211.536, 17208, -20578;
1545, 24.153497, 283.301, -210.979, 17209, -20579;
1546, 24.168943, 283.518, -210.412, 17210, -20580;
1547, 24.184732, 283.735, -209.854, 17211, -20581;
1548, 24.200179, 284.060, -209.288, 17212, -20583;
1549, 24.215976, 284.060, -208.730, 17212, -20583;
1550, 24.231433, 283.952, -208.160, 17212, -20582;
1551, 24.247212, 283.843, -207.601, 17212, -20581;
1552, 24.262840, 283.843, -207.039, 17212, -20581;
1553, 24.278449, 283.627, -206.473, 17211, -20580;
1554, 24.294078, 283.627, -205.911, 17211, -20580;
1555, 24.309700, 283.627, -205.349, 17211, -20580;
1556, 24.325308, 283.627, -204.787, 17211, -20580;
1557, 24.340917, 283.627, -204.224, 17211, -20580;
1558, 24.356544, 283.627, -203.662, 17211, -20580;
1559, 24.372153, 283.627, -203.100, 17211, -20580;
1560, 24.387772, 283.518, -202.538, 17211, -20579;
1561, 24.403410, 283.518, -201.976, 17211, -20579;
1562, 24.418997, 283.518, -201.414, 17211, -20579;
1563, 24.434637, 283.518, -200.851, 17211, -20579;
1564, 24.450250, 283.518, -200.289, 17211, -20579;
1565, 24.465871, 283.518, -199.727, 17211, -20579;
1566, 24.481472, 283.518, -199.165, 17211, -20579;
1567, 24.497090, 283.518, -198.603, 17211, -20579;
1568, 24.512706, 283.518, -198.041, 17211, -20579;
1569, 24.528311, 283.518, -197.478, 17211, -20579;
1570, 24.543950, 283.518, -196.916, 17211, -20579;
1571, 24.559564, 283.518, -196.351, 17211, -20579;
1572, 24.575177, 283.518, -195.792, 17211, -20579;
1573, 24.590818, 283.518, -195.230, 17211, -20579;
1574, 24.606432, 283.518, -194.667, 17211, -20579;
1575, 24.622049, 283.518, -194.105, 17211, -20579;
1576, 24.637684, 283.518, -193.543, 17211, -20579;
1577, 24.653303, 283.518, -192.976, 17211, -20579;
1578, 24.669058, 283.518, -192.414, 17211, -20579;
1579, 24.684690, 283.518, -191.851, 17211, -20579;
1580, 24.700319, 283.518, -191.289, 17211, -20579;
1581, 24.715929, 283.518, -190.727, 17211, -20579;
1582, 24.731555, 283.518, -190.163, 17211, -20579;
1583, 24.747176, 283.518, -189.598, 17211, -20579;
1584, 24.762796, 283.518, -189.037, 17211, -20579;
1585, 24.778431, 283.518, -188.474, 17211, -20579;
1586, 24.794020, 283.518, -187.912, 17211, -20579;
1587, 24.809640, 283.518, -187.350, 17211, -20579;
1588, 24.825257, 283.518, -186.788, 17211, -20579;
1589, 24.840893, 283.518, -186.226, 17211, -20579;
1590, 24.856490, 283.518, -185.664, 17211, -20579;
1591, 24.872125, 283.518, -185.101, 17211, -20579;
1592, 24.887721, 283.518, -184.539, 17211, -20579;
1593, 24.903339, 283.518, -183.977, 17211, -20579;
1594, 24.918968, 283.518, -183.415, 17211, -20579;
1595, 24.934566, 283.518, -182.853, 17211, -20579;
1596, 24.950186, 283.518, -182.291, 17211, -20579;
1597, 24.965820, 283.518, -181.728, 17211, -20579;
1598, 24.981428, 283.518, -181.167, 17211, -20579;
1599, 24.997054, 283.518, -180.604, 17211, -20579;
1600, 25.012672, 283.518, -180.041, 17211, -20579;
1601, 25.028486, 283.518, -179.480, 17211, -20579;
1602, 25.043862, 283.518, -178.913, 17211, -20579;
1603, 25.059753, 283.518, -178.356, 17211, -20579;
1604, 25.075132, 283.518, -177.785, 17211, -20579;
1605, 25.090984, 283.518, -177.231, 17211, -20579;
1606, 25.106375, 283.518, -176.661, 17211, -20579;
1607, 25.122239, 283.518, -176.107, 17211, -20579;
1608, 25.137783, 283.518, -175.537, 17211, -20579;
1609, 25.153415, 283.518, -174.978, 17211, -20579;
1610, 25.169044, 283.518, -174.412, 17211, -20579;
1611, 25.184651, 283.518, -173.850, 17211, -20579;
1612, 25.200285, 283.518, -173.288, 17211, -20579;
1613, 25.215899, 283.518, -172.725, 17211, -20579;
1614, 25.231505, 283.518, -172.164, 17211, -20579;
1615, 25.247146, 283.518, -171.601, 17211, -20579;
1616, 25.262737, 283.518, -171.039, 17211, -20579;
1617, 25.278381, 283.518, -170.477, 17211, -20579;
1618, 25.293989, 283.518, -169.913, 17211, -20579;
1619, 25.309593, 283.518, -169.352, 17211, -20579;
1620, 25.325207, 283.518, -168.791, 17211, -20579;
1621, 25.340851, 283.518, -168.228, 17211, -20579;
1622, 25.356431, 283.518, -167.666, 17211, -20579;
1623, 25.372061, 283.518, -167.103, 17211, -20579;
1624, 25.387660, 283.518, -166.542, 17211, -20579;
1625, 25.403291, 283.518, -165.980, 17211, -20579;
1626, 25.418909, 283.518, -165.417, 17211, -20579;
1627, 25.434551, 283.518, -164.855, 17211, -20579;
1628, 25.450170, 283.518, -164.293, 17211, -20579;
1629, 25.465800, 283.518, -163.730, 17211, -20579;
1630, 25.481428, 283.518, -163.169, 17211, -20579;
1631, 25.497022, 283.518, -162.606, 17211, -20579;
1632, 25.512673, 283.518, -162.039, 17211, -20579;
1633, 25.528413, 283.518, -161.477, 17211, -20579;
1634, 25.544044, 283.518, -160.912, 17211, -20579;
1635, 25.559707, 283.518, -160.353, 17211, -20579;
1636, 25.575276, 283.518, -159.791, 17211, -20579;
1637, 25.590925, 283.518, -159.225, 17211, -20579;
1638, 25.606525, 283.518, -158.662, 17211, -20579;
1639, 25.622161, 283.518, -158.100, 17211, -20579;
1640, 25.637755, 283.518, -157.538, 17211, -20579;
1641, 25.653396, 283.518, -156.976, 17211, -20579;
1642, 25.669003, 283.518, -156.414, 17211, -20579;
1643, 25.684600, 283.518, -155.851, 17211, -20579;
1644, 25.700226, 283.518, -155.290, 17211, -20579;
1645, 25.715845, 283.518, -154.727, 17211, -20579;
1646, 25.731470, 283.518, -154.166, 17211, -20579;
1647, 25.747078, 283.518, -153.603, 17211, -20579;
1648, 25.762688, 283.518, -153.041, 17211, -20579;
1649, 25.778305, 283.518, -152.479, 17211, -20579;
1650, 25.793909, 283.518, -151.911, 17211, -20579;
1651, 25.809556, 283.518, -151.354, 17211, -20579;
1652, 25.825153, 283.518, -150.792, 17211, -20579;
1653, 25.840775, 283.518, -150.230, 17211, -20579;
1654, 25.856400, 283.518, -149.668, 17211, -20579;
1655, 25.872016, 283.518, -149.105, 17211, -20579;
1656, 25.887657, 283.518, -148.543, 17211, -20579;
1657, 25.903290, 283.518, -147.981, 17211, -20579;
1658, 25.918880, 283.518, -147.419, 17211, -20579;
1659, 25.934532, 283.518, -146.857, 17211, -20579;
1660, 25.950139, 283.518, -146.295, 17211, -20579;
1661, 25.965869, 283.518, -145.732, 17211, -20579;
1662, 25.981519, 283.518, -145.166, 17211, -20579;
1663, 25.997156, 283.518, -144.603, 17211, -20579;
1664, 26.012757, 283.518, -144.042, 17211, -20579;
1665, 26.028377, 283.518, -143.479, 17211, -20579;
1666, 26.044005, 283.518, -142.914, 17211, -20579;
1667, 26.059633, 283.518, -142.340, 17211, -20579;
1668, 26.075245, 283.518, -141.788, 17211, -20579;
1669, 26.090861, 283.518, -141.226, 17211, -20579;
1670, 26.106459, 283.518, -140.664, 17211, -20579;
1671, 26.122104, 283.518, -140.102, 17211, -20579;
1672, 26.137687, 283.518, -139.540, 17211, -20579;
1673, 26.153302, 283.518, -138.978, 17211, -20579;
1674, 26.168916, 283.518, -138.416, 17211, -20579;
1675, 26.184547, 283.518, -137.853, 17211, -20579;
1676, 26.200162, 283.518, -137.292, 17211, -20579;
1677, 26.215771, 283.518, -136.733, 17211, -20579;
1678, 26.231387, 283.518, -136.169, 17211, -20579;
1679, 26.247024, 283.518, -135.604, 17211, -20579;
1680, 26.262643, 283.518, -135.043, 17211, -20579;
1681, 26.278281, 283.518, -134.480, 17211, -20579;
1682, 26.293888, 283.518, -133.916, 17211, -20579;
1683, 26.309523, 283.518, -133.356, 17211, -20579;
1684, 26.325141, 283.518, -132.792, 17211, -20579;
1685, 26.340760, 283.518, -132.231, 17211, -20579;
1686, 26.356405, 283.518, -131.669, 17211, -20579;
1687, 26.372015, 283.518, -131.102, 17211, -20579;
1688, 26.387623, 283.518, -130.540, 17211, -20579;
1689, 26.403398, 283.518, -129.978, 17211, -20579;
1690, 26.419019, 283.518, -129.416, 17211, -20579;
1691, 26.434641, 283.518, -128.854, 17211, -20579;
1692, 26.450309, 283.518, -128.288, 17211, -20579;
1693, 26.465853, 283.518, -127.725, 17211, -20579;
1694, 26.481523, 283.518, -127.168, 17211, -20579;
1695, 26.497066, 283.518, -126.601, 17211, -20579;
1696, 26.512766, 283.518, -126.043, 17211, -20579;
1697, 26.528327, 283.518, -125.477, 17211, -20579;
1698, 26.543990, 283.518, -124.918, 17211, -20579;
1699, 26.559570, 283.518, -124.353, 17211, -20579;
1700, 26.575234, 283.518, -123.794, 17211, -20579;
1701, 26.590789, 283.518, -123.229, 17211, -20579;
1702, 26.606462, 283.518, -122.670, 17211, -20579;
1703, 26.622002, 283.518, -122.104, 17211, -20579;
1704, 26.637695, 283.518, -121.546, 17211, -20579;
1705, 26.653255, 283.518, -120.980, 17211, -20579;
1706, 26.668935, 283.518, -120.421, 17211, -20579;
1707, 26.684493, 283.518, -119.855, 17211, -20579;
1708, 26.700163, 283.518, -119.297, 17211, -20579;
1709, 26.715751, 283.518, -118.731, 17211, -20579;
1710, 26.731397, 283.518, -118.168, 17211, -20579;
1711, 26.747022, 283.518, -117.607, 17211, -20579;
1712, 26.762632, 283.518, -117.045, 17211, -20579;
1713, 26.778250, 283.518, -116.483, 17211, -20579;
1714, 26.793882, 283.518, -115.916, 17211, -20579;
1715, 26.809622, 283.518, -115.354, 17211, -20579;
1716, 26.825266, 283.518, -114.791, 17211, -20579;
1717, 26.840884, 283.518, -114.229, 17211, -20579;
1718, 26.856501, 283.518, -113.663, 17211, -20579;
1719, 26.872139, 283.518, -113.105, 17211, -20579;
1720, 26.887735, 283.518, -112.539, 17211, -20579;
1721, 26.903362, 283.518, -111.977, 17211, -20579;
1722, 26.918985, 283.518, -111.414, 17211, -20579;
1723, 26.934606, 283.518, -110.852, 17211, -20579;
1724, 26.950229, 283.518, -110.290, 17211, -20579;
1725, 26.965825, 283.518, -109.728, 17211, -20579;
1726, 26.981452, 283.518, -109.165, 17211, -20579;
1727, 26.997060, 283.518, -108.603, 17211, -20579;
1728, 27.012705, 283.518, -108.041, 17211, -20579;
1729, 27.028300, 283.518, -107.479, 17211, -20579;
1730, 27.043914, 283.518, -106.915, 17211, -20579;
1731, 27.059525, 283.518, -106.355, 17211, -20579;
1732, 27.075141, 283.518, -105.792, 17211, -20579;
1733, 27.090749, 283.518, -105.231, 17211, -20579;
1734, 27.106369, 283.518, -104.669, 17211, -20579;
