Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
1313, 20.527950, 320.410, 18.508, 10359, -12803;
1314, 20.543563, 320.410, 19.071, 10359, -12803;
1315, 20.559211, 320.410, 19.632, 10359, -12803;
1316, 20.574828, 320.410, 20.194, 10359, -12803;
1317, 20.590413, 320.410, 20.756, 10359, -12803;
1318, 20.606015, 320.410, 21.319, 10359, -12803;
1319, 20.621630, 320.410, 21.881, 10359, -12803;
1320, 20.637282, 320.410, 22.443, 10359, -12803;
1321, 20.652898, 320.410, 23.006, 10359, -12803;
1322, 20.668509, 320.410, 23.568, 10359, -12803;
1323, 20.684116, 320.410, 24.129, 10359, -12803;
1324, 20.699759, 320.410, 24.692, 10359, -12803;
1325, 20.715390, 320.410, 25.255, 10359, -12803;
1326, 20.731013, 320.410, 25.816, 10359, -12803;
1327, 20.746749, 320.410, 26.383, 10359, -12803;
1328, 20.762243, 320.410, 26.946, 10359, -12803;
1329, 20.778007, 320.410, 27.503, 10359, -12803;
1330, 20.793457, 320.410, 28.070, 10359, -12803;
1331, 20.809199, 320.410, 28.632, 10359, -12803;
1332, 20.824910, 320.410, 29.194, 10359, -12803;
1333, 20.840482, 320.410, 29.759, 10359, -12803;
1334, 20.856117, 320.410, 30.322, 10359, -12803;
1335, 20.871747, 320.410, 30.884, 10359, -12803;
1336, 20.887303, 320.410, 31.447, 10359, -12803;
1337, 20.903147, 320.410, 32.006, 10359, -12803;
1338, 20.918566, 320.410, 32.576, 10359, -12803;
1339, 20.934191, 320.410, 33.132, 10359, -12803;
1340, 20.949739, 320.410, 33.695, 10359, -12803;
1341, 20.965461, 320.410, 34.255, 10359, -12803;
1342, 20.981035, 320.410, 34.820, 10359, -12803;
1343, 20.996680, 320.410, 35.382, 10359, -12803;
1344, 21.012291, 320.410, 35.944, 10359, -12803;
1345, 21.028088, 320.410, 36.659, 10359, -12803;
1346, 21.043524, 320.410, 37.071, 10359, -12803;
1347, 21.059071, 320.410, 37.631, 10359, -12803;
1348, 21.074797, 320.410, 38.189, 10359, -12803;
1349, 21.090359, 320.410, 38.754, 10359, -12803;
1350, 21.105987, 320.410, 39.317, 10359, -12803;
1351, 21.121596, 320.410, 39.879, 10359, -12803;
1352, 21.137214, 320.410, -319.559, 10359, -12803;
1353, 21.152809, 320.410, -318.997, 10359, -12803;
1354, 21.168430, 320.410, -318.434, 10359, -12803;
1355, 21.184094, 320.410, -317.873, 10359, -12803;
1356, 21.199866, 320.410, -317.310, 10359, -12803;
1357, 21.215455, 320.410, -316.742, 10359, -12803;
1358, 21.230934, 320.410, -316.181, 10359, -12803;
1359, 21.246690, 320.410, -315.624, 10359, -12803;
1360, 21.262363, 320.410, -315.053, 10359, -12803;
1361, 21.277992, 320.410, -314.491, 10359, -12803;
1362, 21.293600, 320.410, -313.928, 10359, -12803;
1363, 21.309213, 320.410, -313.367, 10359, -12803;
1364, 21.324847, 320.410, -312.804, 10359, -12803;
1365, 21.340430, 320.410, -312.243, 10359, -12803;
1366, 21.356051, 320.410, -311.680, 10359, -12803;
1367, 21.371668, 320.410, -311.118, 10359, -12803;
1368, 21.387281, 320.410, -310.556, 10359, -12803;
1369, 21.402915, 320.410, -309.993, 10359, -12803;
1370, 21.418505, 320.410, -309.431, 10359, -12803;
1371, 21.434148, 320.410, -308.869, 10359, -12803;
1372, 21.449790, 320.410, -308.307, 10359, -12803;
1373, 21.465393, 320.193, -307.743, 10358, -12802;
1374, 21.480991, 319.868, -307.184, 10357, -12800;
1375, 21.496584, 319.651, -306.620, 10356, -12799;
1376, 21.512213, 319.543, -306.059, 10356, -12798;
1377, 21.527864, 319.218, -305.496, 10355, -12796;
1378, 21.543492, 318.893, -304.935, 10354, -12794;
1379, 21.559124, 318.567, -304.372, 10353, -12792;
1380, 21.574871, 318.242, -303.805, 10352, -12790;
1381, 21.590324, 318.025, -303.243, 10351, -12789;
1382, 21.605940, 317.700, -302.680, 10350, -12787;
1383, 21.621590, 317.483, -302.124, 10349, -12786;
1384, 21.637358, 317.267, -301.556, 10348, -12785;
1385, 21.653040, 316.942, -300.990, 10347, -12783;
1386, 21.668558, 316.725, -300.427, 10346, -12782;
1387, 21.684205, 316.616, -299.869, 10346, -12781;
1388, 21.699888, 316.291, -299.303, 10345, -12779;
1389, 21.715441, 316.074, -298.739, 10344, -12778;
1390, 21.731271, 315.858, -298.179, 10343, -12777;
1391, 21.746710, 315.641, -297.612, 10342, -12776;
1392, 21.762266, 315.316, -297.055, 10341, -12774;
1393, 21.777936, 315.207, -296.496, 10341, -12773;
1394, 21.793586, 314.990, -295.931, 10340, -12772;
1395, 21.809122, 314.882, -295.368, 10340, -12771;
1396, 21.824826, 314.882, -294.806, 10340, -12771;
1397, 21.840366, 314.882, -294.244, 10340, -12771;
1398, 21.856047, 314.882, -293.682, 10340, -12771;
1399, 21.871562, 314.882, -293.115, 10340, -12771;
1400, 21.887266, 314.990, -292.561, 10340, -12772;
1401, 21.902849, 315.207, -291.995, 10341, -12773;
1402, 21.918449, 315.316, -291.433, 10341, -12774;
1403, 21.934132, 315.532, -290.872, 10342, -12775;
1404, 21.949658, 315.641, -290.304, 10342, -12776;
1405, 21.965349, 315.749, -289.745, 10342, -12777;
1406, 21.980953, 315.749, -289.185, 10342, -12777;
1407, 21.996568, 315.749, -288.623, 10342, -12777;
1408, 22.012201, 315.749, -288.061, 10342, -12777;
1409, 22.027797, 315.749, -287.494, 10342, -12777;
1410, 22.043428, 315.749, -286.937, 10342, -12777;
1411, 22.059040, 315.749, -286.375, 10342, -12777;
1412, 22.074814, 315.749, -285.813, 10342, -12777;
1413, 22.090455, 315.749, -285.246, 10342, -12777;
1414, 22.106058, 315.749, -284.684, 10342, -12777;
1415, 22.121673, 315.749, -284.121, 10342, -12777;
1416, 22.137305, 315.749, -283.559, 10342, -12777;
1417, 22.152942, 315.749, -282.997, 10342, -12777;
1418, 22.168544, 315.749, -282.431, 10342, -12777;
1419, 22.184191, 315.749, -281.869, 10342, -12777;
1420, 22.199778, 315.749, -281.307, 10342, -12777;
1421, 22.215412, 315.749, -280.743, 10342, -12777;
1422, 22.230986, 315.749, -280.183, 10342, -12777;
1423, 22.246619, 315.749, -279.620, 10342, -12777;
1424, 22.262245, 315.749, -279.058, 10342, -12777;
1425, 22.277879, 315.749, -278.496, 10342, -12777;
1426, 22.293478, 315.749, -277.934, 10342, -12777;
1427, 22.309062, 315.749, -277.372, 10342, -12777;
1428, 22.324705, 315.749, -276.813, 10342, -12777;
1429, 22.340331, 315.749, -276.248, 10342, -12777;
1430, 22.355966, 315.749, -275.685, 10342, -12777;
1431, 22.371582, 315.749, -275.123, 10342, -12777;
1432, 22.387197, 315.749, -274.561, 10342, -12777;
1433, 22.402781, 315.749, -273.999, 10342, -12777;
1434, 22.418436, 315.749, -273.437, 10342, -12777;
1435, 22.434072, 315.749, -272.874, 10342, -12777;
1436, 22.449685, 315.749, -272.307, 10342, -12777;
1437, 22.465297, 315.749, -271.742, 10342, -12777;
1438, 22.480907, 315.749, -271.187, 10342, -12777;
1439, 22.496667, 315.749, -270.619, 10342, -12777;
1440, 22.512295, 315.749, -270.057, 10342, -12777;
1441, 22.527971, 315.749, -269.495, 10342, -12777;
1442, 22.543767, 315.749, -268.924, 10342, -12777;
1443, 22.558982, 315.749, -268.361, 10342, -12777;
1444, 22.574765, 315.749, -267.808, 10342, -12777;
1445, 22.590394, 315.749, -267.243, 10342, -12777;
1446, 22.606277, 315.749, -266.680, 10342, -12777;
1447, 22.621469, 315.749, -266.110, 10342, -12777;
1448, 22.637478, 315.749, -265.560, 10342, -12777;
1449, 22.652707, 315.749, -264.989, 10342, -12777;
1450, 22.668702, 315.749, -264.435, 10342, -12777;
1451, 22.683923, 315.749, -263.865, 10342, -12777;
1452, 22.699955, 315.749, -263.311, 10342, -12777;
1453, 22.715283, 315.749, -262.735, 10342, -12777;
1454, 22.731165, 315.749, -262.187, 10342, -12777;
1455, 22.746394, 315.749, -261.616, 10342, -12777;
1456, 22.762175, 315.749, -261.063, 10342, -12777;
1457, 22.777821, 315.749, -260.496, 10342, -12777;
1458, 22.793651, 315.749, -259.935, 10342, -12777;
1459, 22.808989, 315.749, -259.364, 10342, -12777;
1460, 22.824872, 315.749, -258.814, 10342, -12777;
1461, 22.840230, 315.749, -258.243, 10342, -12777;
1462, 22.856134, 315.749, -257.690, 10342, -12777;
1463, 22.871712, 315.749, -257.115, 10342, -12777;
1464, 22.887331, 315.749, -256.557, 10342, -12777;
1465, 22.902969, 315.749, -255.995, 10342, -12777;
1466, 22.918562, 315.749, -255.429, 10342, -12777;
1467, 22.934174, 315.749, -254.866, 10342, -12777;
1468, 22.949809, 315.749, -254.308, 10342, -12777;
1469, 22.965418, 315.749, -253.740, 10342, -12777;
1470, 22.981058, 315.749, -253.180, 10342, -12777;
1471, 22.996666, 315.749, -252.618, 10342, -12777;
1472, 23.012283, 315.749, -252.056, 10342, -12777;
1473, 23.027891, 315.749, -251.493, 10342, -12777;
1474, 23.043556, 315.749, -250.932, 10342, -12777;
1475, 23.059161, 315.749, -250.369, 10342, -12777;
1476, 23.074798, 315.749, -249.807, 10342, -12777;
1477, 23.090386, 315.749, -249.245, 10342, -12777;
1478, 23.105992, 315.749, -248.682, 10342, -12777;
1479, 23.121573, 315.749, -248.121, 10342, -12777;
1480, 23.137191, 315.749, -247.558, 10342, -12777;
1481, 23.152838, 315.749, -246.996, 10342, -12777;
1482, 23.168476, 315.749, -246.434, 10342, -12777;
1483, 23.184081, 315.749, -245.866, 10342, -12777;
1484, 23.199689, 315.749, -245.309, 10342, -12777;
1485, 23.215340, 315.749, -244.746, 10342, -12777;
1486, 23.230952, 315.749, -244.180, 10342, -12777;
1487, 23.246553, 315.749, -243.623, 10342, -12777;
1488, 23.262346, 315.749, -243.061, 10342, -12777;
1489, 23.277936, 315.749, -242.493, 10342, -12777;
1490, 23.293554, 315.749, -241.932, 10342, -12777;
1491, 23.309041, 315.749, -241.369, 10342, -12777;
1492, 23.324801, 315.749, -240.807, 10342, -12777;
1493, 23.340436, 315.749, -240.245, 10342, -12777;
1494, 23.356052, 315.749, -239.679, 10342, -12777;
1495, 23.371673, 315.749, -239.117, 10342, -12777;
1496, 23.387282, 315.749, -238.554, 10342, -12777;
1497, 23.402899, 315.749, -237.996, 10342, -12777;
1498, 23.418562, 315.749, -237.430, 10342, -12777;
1499, 23.434188, 315.749, -236.868, 10342, -12777;
1500, 23.449782, 315.749, -236.306, 10342, -12777;
1501, 23.465405, 315.749, -235.743, 10342, -12777;
1502, 23.481002, 315.749, -235.182, 10342, -12777;
1503, 23.496632, 315.749, -234.620, 10342, -12777;
1504, 23.512208, 315.749, -234.058, 10342, -12777;
1505, 23.527849, 315.749, -233.501, 10342, -12777;
1506, 23.543471, 315.749, -232.931, 10342, -12777;
1507, 23.559069, 315.749, -232.376, 10342, -12777;
1508, 23.574700, 315.749, -231.815, 10342, -12777;
1509, 23.590332, 315.749, -231.253, 10342, -12777;
1510, 23.605945, 315.749, -230.690, 10342, -12777;
1511, 23.621512, 315.749, -230.128, 10342, -12777;
1512, 23.637153, 315.749, -229.566, 10342, -12777;
1513, 23.652753, 315.749, -229.004, 10342, -12777;
1514, 23.668391, 315.749, -228.441, 10342, -12777;
1515, 23.684023, 315.749, -227.879, 10342, -12777;
1516, 23.699629, 315.749, -227.312, 10342, -12777;
1517, 23.715407, 315.749, -226.756, 10342, -12777;
1518, 23.730880, 315.749, -226.182, 10342, -12777;
1519, 23.746527, 315.749, -225.625, 10342, -12777;
1520, 23.762286, 315.749, -225.063, 10342, -12777;
1521, 23.777897, 315.749, -224.496, 10342, -12777;
1522, 23.793539, 315.749, -223.930, 10342, -12777;
1523, 23.809145, 315.749, -223.368, 10342, -12777;
1524, 23.824781, 315.749, -222.806, 10342, -12777;
1525, 23.840385, 315.749, -222.244, 10342, -12777;
1526, 23.856043, 315.749, -221.681, 10342, -12777;
1527, 23.871649, 315.749, -221.120, 10342, -12777;
1528, 23.887273, 315.749, -220.557, 10342, -12777;
1529, 23.902867, 315.749, -219.995, 10342, -12777;
1530, 23.918460, 315.749, -219.433, 10342, -12777;
1531, 23.934083, 315.749, -218.871, 10342, -12777;
1532, 23.949705, 315.749, -218.308, 10342, -12777;
1533, 23.965338, 315.749, -217.745, 10342, -12777;
1534, 23.980959, 315.749, -217.184, 10342, -12777;
1535, 23.996560, 315.749, -216.622, 10342, -12777;
1536, 24.012152, 315.749, -216.060, 10342, -12777;
1537, 24.027806, 315.749, -215.498, 10342, -12777;
1538, 24.043408, 315.749, -214.935, 10342, -12777;
1539, 24.059015, 315.749, -214.371, 10342, -12777;
1540, 24.074635, 315.749, -213.811, 10342, -12777;
1541, 24.090259, 315.749, -213.249, 10342, -12777;
1542, 24.105883, 315.749, -212.686, 10342, -12777;
1543, 24.121505, 315.749, -212.125, 10342, -12777;
1544, 24.137137, 315.749, -211.562, 10342, -12777;
1545, 24.152752, 315.749, -210.996, 10342, -12777;
1546, 24.168516, 315.749, -210.433, 10342, -12777;
1547, 24.184174, 315.749, -209.872, 10342, -12777;
1548, 24.199727, 315.749, -209.305, 10342, -12777;
1549, 24.215454, 315.749, -208.745, 10342, -12777;
1550, 24.230979, 315.749, -208.181, 10342, -12777;
1551, 24.246630, 315.749, -207.623, 10342, -12777;
1552, 24.262211, 315.749, -207.057, 10342, -12777;
1553, 24.277930, 315.749, -206.497, 10342, -12777;
1554, 24.293521, 315.749, -205.932, 10342, -12777;
1555, 24.309129, 315.749, -205.371, 10342, -12777;
1556, 24.324718, 315.749, -204.808, 10342, -12777;
1557, 24.340376, 315.749, -204.247, 10342, -12777;
1558, 24.355968, 315.749, -203.684, 10342, -12777;
1559, 24.371590, 315.749, -203.122, 10342, -12777;
1560, 24.387208, 315.749, -202.559, 10342, -12777;
1561, 24.402816, 315.749, -201.997, 10342, -12777;
1562, 24.418439, 315.749, -201.435, 10342, -12777;
1563, 24.434030, 315.749, -200.874, 10342, -12777;
1564, 24.449589, 315.749, -200.311, 10342, -12777;
1565, 24.465284, 315.749, -199.753, 10342, -12777;
1566, 24.480872, 315.749, -199.186, 10342, -12777;
1567, 24.496514, 315.749, -198.624, 10342, -12777;
1568, 24.512119, 315.749, -198.062, 10342, -12777;
1569, 24.527731, 315.749, -197.501, 10342, -12777;
1570, 24.543373, 315.749, -196.938, 10342, -12777;
1571, 24.559004, 315.749, -196.376, 10342, -12777;
1572, 24.574748, 315.749, -195.814, 10342, -12777;
1573, 24.590388, 315.749, -195.247, 10342, -12777;
1574, 24.605993, 315.749, -194.684, 10342, -12777;
1575, 24.621622, 315.749, -194.122, 10342, -12777;
1576, 24.637244, 315.749, -193.560, 10342, -12777;
1577, 24.652867, 315.749, -192.998, 10342, -12777;
1578, 24.668511, 315.749, -192.431, 10342, -12777;
1579, 24.684119, 315.749, -191.870, 10342, -12777;
1580, 24.699745, 315.749, -191.308, 10342, -12777;
1581, 24.715351, 315.749, -190.744, 10342, -12777;
1582, 24.730957, 315.749, -190.183, 10342, -12777;
1583, 24.746574, 315.749, -189.621, 10342, -12777;
1584, 24.762207, 315.749, -189.059, 10342, -12777;
1585, 24.777814, 315.749, -188.497, 10342, -12777;
1586, 24.793419, 315.749, -187.934, 10342, -12777;
1587, 24.809014, 315.749, -187.372, 10342, -12777;
1588, 24.824671, 315.749, -186.814, 10342, -12777;
1589, 24.840280, 315.749, -186.249, 10342, -12777;
1590, 24.855893, 315.749, -185.686, 10342, -12777;
1591, 24.871507, 315.749, -185.124, 10342, -12777;
1592, 24.887098, 315.749, -184.562, 10342, -12777;
1593, 24.902693, 315.749, -184.003, 10342, -12777;
1594, 24.918340, 315.749, -183.441, 10342, -12777;
1595, 24.933977, 315.749, -182.875, 10342, -12777;
1596, 24.949602, 315.749, -182.313, 10342, -12777;
1597, 24.965200, 315.749, -181.749, 10342, -12777;
1598, 24.980856, 315.749, -181.188, 10342, -12777;
1599, 24.996461, 315.749, -180.626, 10342, -12777;
1600, 25.013231, 315.749, -180.064, 10342, -12777;
1601, 25.027735, 315.749, -179.473, 10342, -12777;
1602, 25.043321, 315.749, -178.934, 10342, -12777;
1603, 25.059130, 315.749, -178.373, 10342, -12777;
1604, 25.074710, 315.749, -177.807, 10342, -12777;
1605, 25.090307, 315.749, -177.249, 10342, -12777;
1606, 25.105946, 315.749, -176.686, 10342, -12777;
1607, 25.121637, 315.749, -176.124, 10342, -12777;
1608, 25.137192, 315.749, -175.558, 10342, -12777;
1609, 25.152848, 315.749, -174.996, 10342, -12777;
1610, 25.168433, 315.749, -174.434, 10342, -12777;
1611, 25.184110, 315.749, -173.876, 10342, -12777;
1612, 25.199705, 315.749, -173.309, 10342, -12777;
1613, 25.215279, 315.749, -172.746, 10342, -12777;
1614, 25.230942, 315.749, -172.185, 10342, -12777;
1615, 25.246339, 315.749, -171.623, 10342, -12777;
1616, 25.262116, 315.749, -171.065, 10342, -12777;
1617, 25.277778, 315.749, -170.499, 10342, -12777;
1618, 25.293346, 315.749, -169.936, 10342, -12777;
1619, 25.309016, 315.749, -169.374, 10342, -12777;
1620, 25.324641, 315.749, -168.813, 10342, -12777;
1621, 25.340190, 315.749, -168.251, 10342, -12777;
1622, 25.355893, 315.749, -167.691, 10342, -12777;
1623, 25.371458, 315.749, -167.121, 10342, -12777;
1624, 25.387084, 315.749, -166.563, 10342, -12777;
1625, 25.402653, 315.749, -166.002, 10342, -12777;
1626, 25.418492, 315.749, -165.439, 10342, -12777;
1627, 25.433965, 315.749, -164.873, 10342, -12777;
1628, 25.449723, 315.749, -164.315, 10342, -12777;
1629, 25.465339, 315.749, -163.747, 10342, -12777;
1630, 25.480967, 315.749, -163.185, 10342, -12777;
1631, 25.496608, 315.749, -162.620, 10342, -12777;
1632, 25.512204, 315.749, -162.061, 10342, -12777;
1633, 25.527798, 315.749, -161.496, 10342, -12777;
1634, 25.543465, 315.749, -160.937, 10342, -12777;
1635, 25.559045, 315.749, -160.369, 10342, -12777;
1636, 25.574713, 315.749, -159.808, 10342, -12777;
1637, 25.590321, 315.749, -159.247, 10342, -12777;
1638, 25.605926, 315.749, -158.685, 10342, -12777;
1639, 25.621533, 315.749, -158.123, 10342, -12777;
1640, 25.637125, 315.749, -157.560, 10342, -12777;
1641, 25.652780, 315.749, -156.999, 10342, -12777;
1642, 25.668420, 315.749, -156.436, 10342, -12777;
1643, 25.684022, 315.749, -155.874, 10342, -12777;
1644, 25.699638, 315.749, -155.312, 10342, -12777;
1645, 25.715242, 315.749, -154.749, 10342, -12777;
1646, 25.730883, 315.749, -154.188, 10342, -12777;
1647, 25.746456, 315.749, -153.625, 10342, -12777;
1648, 25.762105, 315.749, -153.063, 10342, -12777;
1649, 25.777709, 315.749, -152.501, 10342, -12777;
1650, 25.793306, 315.749, -151.939, 10342, -12777;
1651, 25.808943, 315.749, -151.377, 10342, -12777;
1652, 25.824579, 315.749, -150.815, 10342, -12777;
1653, 25.840206, 315.749, -150.253, 10342, -12777;
1654, 25.855973, 315.749, -149.684, 10342, -12777;
1655, 25.871448, 315.749, -149.121, 10342, -12777;
1656, 25.887221, 315.749, -148.560, 10342, -12777;
1657, 25.902860, 315.749, -147.995, 10342, -12777;
1658, 25.918474, 315.749, -147.434, 10342, -12777;
1659, 25.934109, 315.749, -146.870, 10342, -12777;
1660, 25.949725, 315.749, -146.308, 10342, -12777;
1661, 25.965322, 315.749, -145.744, 10342, -12777;
1662, 25.980963, 315.749, -145.183, 10342, -12777;
1663, 25.996553, 315.749, -144.621, 10342, -12777;
1664, 26.012390, 315.749, -144.059, 10342, -12777;
1665, 26.027588, 315.749, -143.489, 10342, -12777;
1666, 26.043637, 315.749, -142.939, 10342, -12777;
1667, 26.058837, 315.749, -142.187, 10342, -12777;
1668, 26.074640, 315.749, -141.813, 10342, -12777;
1669, 26.090272, 315.749, -141.246, 10342, -12777;
1670, 26.105885, 315.749, -140.683, 10342, -12777;
1671, 26.121723, 315.749, -140.122, 10342, -12777;
1672, 26.136912, 315.749, -139.550, 10342, -12777;
1673, 26.152732, 315.749, -139.002, 10342, -12777;
1674, 26.168329, 315.749, -138.435, 10342, -12777;
1675, 26.184184, 315.749, -137.872, 10342, -12777;
1676, 26.199403, 315.749, -137.306, 10342, -12777;
1677, 26.215434, 315.749, -136.754, 10342, -12777;
1678, 26.230800, 315.749, -136.178, 10342, -12777;
1679, 26.246700, 315.749, -135.625, 10342, -12777;
1680, 26.262051, 315.749, -135.054, 10342, -12777;
1681, 26.277893, 315.749, -134.500, 10342, -12777;
1682, 26.293486, 315.749, -133.929, 10342, -12777;
1683, 26.309127, 315.749, -133.372, 10342, -12777;
1684, 26.324725, 315.749, -132.805, 10342, -12777;
1685, 26.340351, 315.749, -132.243, 10342, -12777;
1686, 26.355951, 315.749, -131.680, 10342, -12777;
1687, 26.371582, 315.749, -131.111, 10342, -12777;
1688, 26.387221, 315.749, -130.556, 10342, -12777;
1689, 26.402856, 315.749, -129.994, 10342, -12777;
1690, 26.418464, 315.749, -129.432, 10342, -12777;
1691, 26.434087, 315.749, -128.870, 10342, -12777;
1692, 26.449707, 315.749, -128.308, 10342, -12777;
1693, 26.465273, 315.749, -127.743, 10342, -12777;
1694, 26.480944, 315.749, -127.183, 10342, -12777;
1695, 26.496554, 315.749, -126.621, 10342, -12777;
1696, 26.512157, 315.749, -126.059, 10342, -12777;
1697, 26.527763, 315.749, -125.497, 10342, -12777;
1698, 26.543370, 315.749, -124.935, 10342, -12777;
1699, 26.558960, 315.749, -124.373, 10342, -12777;
1700, 26.574591, 315.749, -123.810, 10342, -12777;
1701, 26.590280, 315.749, -123.249, 10342, -12777;
1702, 26.605872, 315.749, -122.684, 10342, -12777;
1703, 26.621474, 315.749, -122.124, 10342, -12777;
1704, 26.637080, 315.749, -121.563, 10342, -12777;
1705, 26.652682, 315.749, -121.000, 10342, -12777;
1706, 26.668461, 315.749, -120.440, 10342, -12777;
1707, 26.684094, 315.749, -119.872, 10342, -12777;
1708, 26.699550, 315.749, -119.310, 10342, -12777;
1709, 26.715324, 315.749, -118.746, 10342, -12777;
1710, 26.730922, 315.749, -118.182, 10342, -12777;
1711, 26.746546, 315.749, -117.624, 10342, -12777;
1712, 26.762221, 315.749, -117.062, 10342, -12777;
1713, 26.777815, 315.749, -116.495, 10342, -12777;
1714, 26.793456, 315.749, -115.933, 10342, -12777;
1715, 26.809079, 315.749, -115.371, 10342, -12777;
1716, 26.824686, 315.749, -114.809, 10342, -12777;
1717, 26.840303, 315.749, -114.247, 10342, -12777;
1718, 26.855942, 315.749, -113.685, 10342, -12777;
1719, 26.871563, 315.749, -113.118, 10342, -12777;
1720, 26.887172, 315.749, -112.560, 10342, -12777;
1721, 26.902771, 315.749, -111.999, 10342, -12777;
1722, 26.918363, 315.749, -111.436, 10342, -12777;
1723, 26.933978, 315.749, -110.874, 10342, -12777;
1724, 26.949641, 315.749, -110.312, 10342, -12777;
1725, 26.965240, 315.749, -109.748, 10342, -12777;
1726, 26.980835, 315.749, -109.187, 10342, -12777;
1727, 26.996458, 315.749, -108.625, 10342, -12777;
1728, 27.012067, 315.749, -108.062, 10342, -12777;
1729, 27.027714, 315.749, -107.501, 10342, -12777;
1730, 27.043317, 315.749, -106.938, 10342, -12777;
1731, 27.058938, 315.749, -106.374, 10342, -12777;
1732, 27.074551, 315.749, -105.814, 10342, -12777;
1733, 27.090176, 315.749, -105.253, 10342, -12777;
1734, 27.105820, 315.749, -104.690, 10342, -12777;
1735, 27.121436, 315.749, -104.128, 10342, -12777;
1736, 27.137180, 315.749, -103.566, 10342, -12777;
1737, 27.152832, 315.749, -102.999, 10342, -12777;
1738, 27.168465, 315.749, -102.433, 10342, -12777;
1739, 27.184081, 315.749, -101.871, 10342, -12777;
1740, 27.199647, 315.749, -101.308, 10342, -12777;
1741, 27.215308, 315.749, -100.745, 10342, -12777;
1742, 27.230910, 315.749, -100.184, 10342, -12777;
1743, 27.246552, 315.749, -99.622, 10342, -12777;
1744, 27.262174, 315.749, -99.060, 10342, -12777;
1745, 27.277800, 315.749, -98.497, 10342, -12777;
1746, 27.293423, 315.749, -97.935, 10342, -12777;
1747, 27.308983, 315.749, -97.374, 10342, -12777;
1748, 27.324625, 315.749, -96.811, 10342, -12777;
1749, 27.340244, 315.749, -96.250, 10342, -12777;
1750, 27.355820, 315.749, -95.687, 10342, -12777;
1751, 27.371487, 315.749, -95.126, 10342, -12777;
1752, 27.387049, 315.749, -94.563, 10342, -12777;
1753, 27.402686, 315.749, -94.001, 10342, -12777;
1754, 27.418329, 315.749, -93.439, 10342, -12777;
1755, 27.433933, 315.749, -92.877, 10342, -12777;
1756, 27.449568, 315.749, -92.314, 10342, -12777;
1757, 27.465145, 315.749, -91.753, 10342, -12777;
1758, 27.480778, 315.749, -91.190, 10342, -12777;
1759, 27.496423, 315.749, -90.628, 10342, -12777;
1760, 27.512055, 315.749, -90.061, 10342, -12777;
1761, 27.527816, 315.749, -89.499, 10342, -12777;
1762, 27.543442, 315.749, -88.936, 10342, -12777;
1763, 27.559048, 315.749, -88.374, 10342, -12777;
1764, 27.574650, 315.749, -87.808, 10342, -12777;
1765, 27.590273, 315.749, -87.250, 10342, -12777;
1766, 27.605885, 315.749, -86.688, 10342, -12777;
1767, 27.621610, 315.749, -86.126, 10342, -12777;
1768, 27.637175, 315.749, -85.560, 10342, -12777;
1769, 27.652727, 315.749, -84.998, 10342, -12777;
1770, 27.668461, 315.749, -84.439, 10342, -12777;
1771, 27.684023, 315.749, -83.873, 10342, -12777;
1772, 27.699632, 315.749, -83.311, 10342, -12777;
1773, 27.715262, 315.749, -82.748, 10342, -12777;
1774, 27.730870, 315.749, -82.187, 10342, -12777;
1775, 27.746485, 315.749, -81.625, 10342, -12777;
1776, 27.762046, 315.749, -81.062, 10342, -12777;
1777, 27.777763, 315.749, -80.504, 10342, -12777;
1778, 27.793325, 315.749, -79.938, 10342, -12777;
1779, 27.808964, 315.749, -79.376, 10342, -12777;
1780, 27.824566, 315.749, -78.814, 10342, -12777;
1781, 27.840219, 315.749, -78.252, 10342, -12777;
1782, 27.855787, 315.749, -77.690, 10342, -12777;
1783, 27.871411, 315.749, -77.128, 10342, -12777;
1784, 27.887032, 315.749, -76.565, 10342, -12777;
1785, 27.902647, 315.749, -76.003, 10342, -12777;
1786, 27.918282, 315.749, -75.441, 10342, -12777;
1787, 27.933895, 315.749, -74.879, 10342, -12777;
1788, 27.949496, 315.749, -74.316, 10342, -12777;
1789, 27.965150, 315.749, -73.754, 10342, -12777;
1790, 27.980893, 315.749, -73.192, 10342, -12777;
1791, 27.996387, 315.749, -72.625, 10342, -12777;
1792, 28.012129, 315.749, -72.068, 10342, -12777;
1793, 28.027632, 315.749, -71.501, 10342, -12777;
1794, 28.043373, 315.749, -70.938, 10342, -12777;
1795, 28.059004, 315.749, -70.375, 10342, -12777;
1796, 28.074653, 315.749, -69.814, 10342, -12777;
1797, 28.090282, 315.749, -69.248, 10342, -12777;
1798, 28.105857, 315.749, -68.681, 10342, -12777;
1799, 28.121501, 315.749, -68.124, 10342, -12777;
1800, 28.137125, 315.749, -67.558, 10342, -12777;
1801, 28.152695, 315.749, -66.993, 10342, -12777;
1802, 28.168347, 315.749, -66.436, 10342, -12777;
1803, 28.183953, 315.749, -65.871, 10342, -12777;
1804, 28.199617, 315.749, -65.309, 10342, -12777;
1805, 28.215180, 315.749, -64.743, 10342, -12777;
1806, 28.230823, 315.749, -64.186, 10342, -12777;
1807, 28.246458, 315.749, -63.621, 10342, -12777;
1808, 28.262050, 315.749, -63.059, 10342, -12777;
1809, 28.277682, 315.749, -62.498, 10342, -12777;
1810, 28.293262, 315.749, -61.936, 10342, -12777;
