8.770471, -0.015121, 0.004051, 1.032456, 0.385728, 0.319020, 3.638618, 78, 78, 6010, 4305
8.785989, 0.021072, -0.023598, 1.062668, 0.183855, -0.047343, 2.853553, 78, 78, 6012, 4308
8.801646, 0.013077, 0.018883, 1.074753, -0.593733, 0.206868, 1.941383, 78, 78, 6015, 4311
8.817338, -0.025070, 0.000328, 1.068039, -0.062880, 1.380727, 1.634834, 78, 78, 6018, 4314
8.832978, -0.040085, 0.013267, 0.992233, -0.339522, 0.558278, 2.068488, 78, 78, 6020, 4317
8.848613, -0.036240, -0.005531, 0.963791, 0.064226, -0.877269, 2.868507, 78, 78, 6023, 4320
8.864131, -0.079758, -0.012001, 0.989487, -0.219893, -0.114634, 1.791847, 78, 78, 6025, 4323
8.879750, -0.053879, 0.004478, 0.934433, 0.034319, 1.036794, 0.872199, 78, 78, 6028, 4326
8.895476, 0.013870, -0.019631, 1.001084, 0.034319, -0.129588, 1.941383, 78, 78, 6031, 4329
8.911116, 0.031082, 0.020286, 0.997605, -0.414290, -1.340831, 4.027412, 78, 78, 6034, 4332
8.926733, 0.059769, -0.010353, 1.029343, 0.213762, -0.443614, 1.649787, 78, 78, 6037, 4335
8.942351, -0.014084, -0.012551, 1.026352, -0.668501, -0.847361, -1.819451, 78, 78, 6040, 4338
8.957990, -0.038437, 0.031334, 1.006088, -0.608687, 0.169484, -1.415703, 78, 78, 6042, 4341
8.973597, -0.097824, 0.010887, 0.983078, -0.743269, -0.077250, -0.787652, 78, 78, 6045, 4344
8.989222, 0.001480, -0.037758, 0.975388, -0.010542, 0.244252, -0.570824, 78, 78, 6048, 4347
9.004838, -0.049484, 0.034019, 1.046372, 0.138994, 0.019948, 1.066596, 78, 78, 6051, 4350
9.020377, 0.023026, 0.002708, 0.977585, -0.601210, 0.520894, 3.825538, 78, 78, 6054, 4353
9.035994, -0.011215, -0.027016, 1.079209, 0.542741, -0.652964, 4.767616, 78, 78, 6057, 4356
9.051717, 0.022842, -0.015236, 1.006394, 0.258623, 0.580709, 2.980659, 78, 78, 6060, 4359
9.067244, 0.061905, -0.084938, 1.007797, -0.130171, -0.211833, -0.339043, 78, 78, 6063, 4363
9.082956, 0.020523, -0.022804, 1.074570, -0.025496, -0.675395, -0.944665, 78, 78, 6066, 4366
9.098597, -0.024399, 0.018516, 0.986130, 0.116563, 1.634938, -1.109154, 78, 78, 6069, 4369
9.114104, 0.040787, 0.055992, 1.046555, 0.206285, 1.006887, -0.585778, 78, 78, 6072, 4372
9.129724, -0.062485, 0.002586, 1.024338, 0.198808, -0.667918, 1.141364, 78, 78, 6075, 4375
9.145460, 0.010391, 0.048240, 1.076767, 0.909105, 0.648000, 3.533943, 78, 78, 6078, 4379
9.161010, 0.005508, -0.022499, 1.081040, 0.490404, -0.107158, 3.922737, 78, 78, 6081, 4382
9.176722, -0.017197, -0.058388, 1.003952, 0.041795, -0.877269, 2.816169, 78, 78, 6084, 4385
9.192326, -0.042099, 0.002647, 1.033371, -0.608687, 0.109670, -0.092309, 78, 78, 6088, 4388
9.207850, -0.047958, -0.058144, 0.980271, -0.518965, -0.009959, -1.482995, 78, 78, 6090, 4391
9.223572, -0.022324, 0.045982, 0.972458, -1.124586, -0.099681, -2.006371, 78, 78, 6093, 4394
9.239206, -0.005783, 0.029564, 0.967941, -0.137648, 0.416219, -0.750268, 78, 78, 6095, 4397
9.254740, -0.024643, 0.037376, 1.042099, -0.212416, -0.952037, 0.842292, 78, 78, 6099, 4400
9.270462, -0.029892, 0.019005, 0.958542, -0.571303, -0.966990, 1.081550, 78, 78, 6102, 4402
9.285982, -0.032516, 0.008629, 0.941452, 0.094133, 1.358297, 1.231086, 78, 78, 6105, 4405
9.301717, 0.065567, -0.003700, 0.975266, -0.287184, 1.291005, -0.548394, 78, 78, 6108, 4408
9.317331, 0.022964, -0.001686, 1.077927, -0.257277, -2.140849, -0.720360, 78, 78, 6111, 4412
9.332952, -0.030930, -0.045265, 0.908798, -0.720839, 1.328389, 1.118934, 78, 78, 6114, 4415
9.348587, -0.051498, -0.008766, 1.026901, 0.363298, 1.769521, 0.804908, 78, 78, 6117, 4417
9.364100, -0.020187, -0.049416, 0.953842, -1.072249, -0.652964, -0.989525, 78, 78, 6120, 4420
9.379722, -0.001022, 0.002525, 1.043442, 0.213762, -1.639903, -0.802605, 78, 78, 6123, 4424
9.395378, -0.104965, 0.004112, 1.039353, -0.242323, 0.274160, 0.072181, 78, 78, 6126, 4427
9.411082, -0.025070, 0.047813, 0.877121, 0.924059, 1.111562, 2.247932, 78, 78, 6129, 4430
9.426708, -0.041794, 0.011253, 1.089585, 0.886674, -3.434337, 3.833015, 78, 78, 6131, 4433
9.442324, -0.041916, -0.042092, 0.902329, 0.191331, -0.017436, 4.655464, 78, 78, 6134, 4436
9.457856, -0.039658, -0.046913, 1.123825, 0.512834, 1.186330, 3.885352, 78, 78, 6136, 4439
9.473562, 0.000198, -0.032509, 0.974289, -0.085310, -1.153911, 1.201179, 78, 78, 6139, 4441
9.489205, -0.069565, -0.043129, 1.034470, -0.346999, -0.159495, -0.929711, 78, 78, 6141, 4444
9.504833, 0.034561, 0.040794, 1.021103, -0.526442, 1.836812, -1.834405, 78, 78, 6144, 4447
9.520456, 0.122269, 0.034141, 1.063034, 0.064226, 0.386312, -3.060601, 78, 78, 6148, 4450
9.535966, 0.073074, 0.084740, 0.911484, 0.124040, -1.931498, -3.770898, 78, 78, 6151, 4453
9.551705, -0.030563, 0.029381, 1.015305, 0.333391, 1.096608, -1.535332, 78, 78, 6154, 4456
9.567319, -0.086594, -0.004921, 1.043869, 1.275468, -0.578196, 1.604926, 78, 78, 6158, 4459
9.582951, -0.038315, -0.025856, 0.987351, -0.317091, 0.722768, 2.614295, 78, 78, 6162, 4462
9.598577, -0.083603, -0.054543, 1.036240, 1.088548, -0.032390, -0.234368, 78, 78, 6165, 4465
9.614089, -0.153732, -0.032692, 0.948532, -1.296553, 0.991933, -5.438225, 78, 78, 6168, 4468
9.629720, -0.008041, -0.004067, 0.982163, -0.115218, 2.076070, -4.077447, 78, 78, 6171, 4471
9.645434, -0.041428, 0.044273, 1.017868, -0.369429, -0.488475, -2.342827, 78, 78, 6174, 4474
9.661070, 0.018021, 0.032127, 0.952683, -0.130171, 1.814382, -0.899804, 78, 78, 6177, 4477
9.676679, 0.038345, 0.028099, 1.058273, 0.864244, 0.752675, 0.857246, 78, 78, 6180, 4480
9.692320, 0.009476, -0.052712, 1.017868, 0.086656, -1.841777, 1.903999, 78, 78, 6183, 4483
9.707834, 0.014114, -0.031227, 0.988754, 0.610033, -0.144542, 3.055427, 78, 78, 6185, 4486
9.723570, -0.023300, -0.028786, 1.032089, -0.705885, 0.962026, 2.427375, 78, 78, 6188, 4489
9.739203, 0.014786, 0.008446, 1.046372, 0.011888, -3.195079, 1.171272, 78, 78, 6191, 4492
9.754820, -0.059555, -0.093117, 0.905136, -0.990004, 0.692861, -0.593255, 78, 78, 6194, 4495
9.770344, -0.083786, -0.017861, 1.110764, 0.273576, -0.323985, -1.640008, 78, 78, 6198, 4498
9.785959, -0.070602, 0.073021, 0.979538, -0.952620, 0.072286, -1.909173, 78, 78, 6201, 4501
9.801690, -0.035812, 0.017235, 1.033798, 0.841814, 0.221822, -0.825036, 78, 78, 6204, 4504
9.817319, 0.040604, 0.021385, 0.932541, 0.131517, -2.462352, 0.984352, 78, 78, 6207, 4507
9.832921, -0.008469, 0.029503, 1.048142, 0.864244, -0.421183, 1.537635, 78, 78, 6210, 4510
9.848568, 0.017776, -0.029885, 1.014816, -0.070357, -0.817454, 1.522682, 78, 78, 6213, 4513
9.864081, -0.001999, -0.030373, 1.026962, 0.094133, -1.168864, 1.246040, 78, 78, 6216, 4516
9.879714, -0.033371, 0.006492, 0.956467, -0.092787, -0.667918, 0.408637, 78, 78, 6219, 4520
9.895430, 0.017593, 0.016990, 1.017075, -0.444197, 0.333974, -1.400750, 78, 78, 6222, 4523
9.911058, -0.003769, -0.014076, 0.968674, -0.107741, -0.697825, -3.277428, 78, 78, 6226, 4526
9.926690, -0.014511, 0.049522, 0.994431, 0.273576, 0.812490, -2.851250, 78, 78, 6230, 4529
9.942308, 0.005875, 0.019737, 1.045578, 0.714708, -0.353892, -0.458672, 78, 78, 6233, 4532
9.957825, 0.024490, 0.016197, 1.033188, 0.886674, 0.139577, 1.051643, 78, 78, 6237, 4535
9.973470, -0.046432, -0.023110, 1.019699, -0.279707, 0.079763, 0.094612, 78, 78, 6240, 4538
9.989174, -0.074387, -0.037758, 0.954880, 0.497881, 0.154531, -2.013848, 78, 78, 6243, 4541
10.004802, -0.050339, -0.024758, 1.006821, -0.743269, 0.670430, -2.739098, 78, 78, 6246, 4544
10.020423, 0.002335, 0.000328, 1.028916, 0.064226, 0.319020, -1.587670, 78, 78, 6248, 4546
10.035942, -0.063095, 0.051353, 0.925949, 0.191331, -1.004374, -0.473626, 78, 78, 6251, 4549
10.051613, 0.017410, -0.020729, 0.991196, -0.100264, 1.844289, -1.206353, 78, 78, 6254, 4552
10.067306, 0.037308, -0.010536, 1.041672, 1.230608, -0.024913, -1.161492, 78, 78, 6257, 4555
10.082925, 0.036026, -0.009377, 0.999802, -0.571303, -1.826823, 0.042274, 78, 78, 6260, 4558
10.098458, 0.023331, -0.022255, 1.010117, -0.847945, 0.670430, 2.337654, 78, 78, 6263, 4561
10.114070, 0.046402, 0.006798, 1.053940, -0.511488, 0.461080, 2.300269, 78, 78, 6266, 4564
10.129706, 0.003922, -0.033547, 1.062180, 0.288530, -1.161387, 0.102088, 78, 78, 6269, 4568
10.145408, 0.020462, 0.007103, 0.992478, -0.601210, 1.440541, -3.412011, 78, 78, 6273, 4571
10.160952, -0.026718, -0.024208, 0.986801, -0.571303, -0.585673, -3.995202, 78, 78, 6276, 4574
10.176672, -0.060837, 0.077232, 0.957016, -0.481581, -0.159495, -1.797021, 78, 78, 6279, 4577
10.192296, -0.071030, 0.012779, 0.983811, 1.193224, 0.169484, 0.677802, 78, 78, 6282, 4580
10.207824, -0.029648, 0.003929, 1.043686, 0.041795, -1.198771, 2.711494, 78, 78, 6285, 4583
10.223552, -0.068161, -0.044533, 1.023972, 1.088548, 0.326497, 3.369453, 78, 78, 6288, 4586
10.239169, 0.019913, -0.035988, 0.980393, -0.541396, 0.827443, 3.077857, 78, 78, 6291, 4589
10.254787, -0.023544, -0.076576, 0.994675, 0.430589, -1.542704, 2.031104, 78, 78, 6294, 4593
10.270419, -0.009689, 0.019798, 1.020065, -0.586256, 0.333974, 0.580604, 78, 78, 6297, 4596
10.285953, -0.092514, -0.032997, 0.991562, 0.094133, 0.266683, -0.989525, 78, 78, 6299, 4599
10.301667, -0.078903, 0.030906, 1.040756, 0.288530, -0.772593, -1.266167, 78, 78, 6303, 4602
10.317284, -0.010910, 0.001304, 1.018234, 0.034319, -0.054820, -0.376427, 78, 78, 6306, 4605
10.332910, 0.061234, 0.017601, 1.041550, 0.901628, -0.922130, 2.591865, 78, 78, 6308, 4608
10.348533, 0.028824, -0.011513, 0.971115, 0.804430, 1.074178, 2.053535, 78, 78, 6312, 4611
10.364057, 0.016495, -0.035134, 0.954270, 0.348344, -0.540812, 0.311439, 78, 78, 6314, 4615
10.379680, -0.081161, -0.024513, 1.021408, -0.092787, -2.051127, -0.084832, 78, 78, 6317, 4617
10.395428, -0.036972, 0.001243, 1.024521, -0.414290, 0.543325, -1.064294, 78, 78, 6320, 4620
10.411044, 0.005875, -0.018105, 0.986679, 0.445543, 2.943380, -2.574608, 78, 78, 6323, 4623
10.426659, -0.025803, -0.016213, 1.035752, -0.511488, -3.269847, -2.828820, 78, 78, 6327, 4626
10.442187, -0.116806, 0.007652, 0.927170, 0.019365, 1.410634, -1.370843, 78, 78, 6330, 4629
10.457800, 0.024857, 0.039207, 0.991989, 1.028734, 0.520894, -0.010064, 78, 78, 6333, 4632
10.473533, -0.019943, -0.014992, 1.036057, -0.466628, -1.520274, 1.836707, 78, 78, 6335, 4635
10.489144, -0.039474, -0.019325, 0.928696, 1.140886, 0.087239, 3.249824, 78, 78, 6338, 4639
10.504794, 0.048538, -0.026406, 1.055405, -0.556349, 1.522786, 2.935798, 78, 78, 6341, 4642
10.520415, 0.014847, -0.063576, 1.028122, 0.714708, -1.976359, 1.971290, 78, 78, 6344, 4645
10.535919, 0.016861, -0.035378, 0.953476, -0.675978, 2.120931, -0.653069, 78, 78, 6347, 4648
10.551564, -0.040390, -0.005226, 1.035263, 0.325914, -0.899699, -3.090508, 78, 78, 6350, 4651
10.567266, -0.053513, 0.047508, 0.916611, -0.354475, -0.675395, -3.120415, 78, 78, 6352, 4654
10.582909, -0.090561, 0.007103, 1.017075, -0.182509, 1.111562, 1.799323, 78, 78, 6355, 4657
10.598522, 0.084671, 0.021934, 0.998825, 0.729662, 0.304067, 3.646095, 78, 78, 6358, 4660
10.614043, 0.009537, -0.003456, 1.024826, 0.430589, -0.563243, 3.197486, 78, 78, 6361, 4663
10.629676, 0.018997, -0.041908, 0.996689, 0.400682, -0.204356, 0.490882, 78, 78, 6364, 4666
10.645396, -0.048996, -0.040871, 0.972519, -0.608687, 0.947072, -1.236260, 78, 78, 6367, 4669
10.661016, -0.005600, -0.010597, 0.973740, -0.175032, -0.189402, -2.238152, 78, 78, 6370, 4672
10.676651, -0.030075, -0.057411, 1.013962, -0.324568, 0.573232, -3.479302, 78, 78, 6373, 4675
10.692274, 0.003128, 0.035545, 0.964035, -0.496535, -0.398753, -1.789544, 78, 78, 6376, 4678
10.707789, -0.043503, 0.010032, 0.982102, 0.565172, 1.059224, 1.470344, 78, 78, 6379, 4681
10.723540, -0.069626, 0.033897, 0.949631, 0.602556, 0.842397, 1.537635, 78, 78, 6382, 4684
10.739198, -0.012680, -0.063088, 0.961472, 0.213762, -0.675395, 2.330177, 78, 78, 6384, 4687
10.754817, -0.004013, -0.035683, 0.981919, 0.378252, -0.488475, 4.161994, 78, 78, 6387, 4690
10.770417, -0.029892, -0.065407, 1.028427, -0.219893, 0.864827, 3.608711, 78, 78, 6389, 4693
10.785944, -0.047531, -0.009010, 1.032700, 0.138994, -0.540812, 1.926429, 78, 78, 6392, 4696
10.801668, -0.017380, 0.009544, 0.947373, -0.160078, -0.391276, -0.593255, 78, 78, 6395, 4699
10.817278, 0.064774, 0.009361, 0.996079, 0.056749, 0.879781, -1.677392, 78, 78, 6399, 4702
10.832884, 0.103775, 0.031761, 0.985581, 0.191331, -0.832408, -2.028802, 78, 78, 6402, 4705
10.848515, -0.072128, 0.023399, 1.020004, 0.168901, -1.310923, -0.481103, 78, 78, 6405, 4708
10.864053, -0.021286, 0.094810, 1.011337, 0.206285, 1.141469, 1.066596, 78, 78, 6408, 4711
10.879656, -0.024094, 0.019310, 1.018112, 0.453020, 1.044271, 2.689063, 78, 78, 6411, 4714
10.895399, -0.052780, 0.016441, 1.059494, -0.085310, -1.752055, 3.242347, 78, 78, 6414, 4718
10.911019, -0.025803, -0.056740, 0.952133, 0.243669, 1.612508, 2.875984, 78, 78, 6417, 4721
10.926651, 0.013443, -0.047035, 1.078598, 0.191331, 1.141469, 0.483405, 78, 78, 6421, 4724
10.942262, -0.031540, 0.014183, 0.980576, -0.728316, -0.578196, -1.737206, 78, 78, 6423, 4727
10.957791, -0.103256, -0.007668, 1.022568, -0.175032, -0.084727, -2.215722, 78, 78, 6426, 4730
10.973512, -0.020676, 0.026573, 0.948960, -0.242323, 1.530263, -1.004479, 78, 78, 6429, 4733
10.989133, -0.013412, 0.001854, 1.002732, 0.086656, 0.887258, -0.159600, 78, 78, 6432, 4736
11.004751, -0.014023, 0.039329, 1.000839, 0.071703, 0.027425, 1.889045, 78, 78, 6435, 4739
11.020391, -0.025131, -0.022927, 0.999191, -0.242323, -0.062297, 2.382514, 78, 78, 6438, 4741
11.035897, 0.049637, -0.048866, 0.956894, 0.325914, -0.129588, 1.657264, 78, 78, 6441, 4744
11.051657, -0.042892, -0.031594, 1.022629, -0.675978, 0.094716, -0.324090, 78, 78, 6444, 4748
11.067275, 0.050064, 0.006431, 0.980881, -0.055403, 0.423696, 0.034797, 78, 78, 6447, 4751
11.082896, 0.040237, 0.015831, 1.044419, -0.563826, -0.922130, 0.468452, 78, 78, 6450, 4754
11.098501, -0.038254, 0.008385, 1.004135, 0.071703, -0.854838, 0.184333, 78, 78, 6453, 4757
11.114024, 0.007889, 0.010032, 0.981369, 0.467973, 0.386312, 0.027320, 78, 78, 6456, 4760
11.129651, -0.019638, -0.006874, 0.998459, 0.767046, 0.969503, 1.515205, 78, 78, 6459, 4764
11.145284, -0.065353, -0.021828, 1.092941, 0.916582, -1.789439, 2.614295, 78, 78, 6463, 4767
11.161006, -0.014511, -0.049355, 0.994492, 0.438066, -0.772593, 2.008674, 78, 78, 6466, 4770
11.176633, 0.015518, -0.010048, 1.002732, 0.340868, 0.648000, 0.789955, 78, 78, 6469, 4772
11.192267, -0.051071, -0.014992, 1.036911, -0.160078, -1.968882, -0.548394, 78, 78, 6472, 4775
11.207775, -0.008591, -0.026833, 0.991379, -0.077834, 1.096608, -1.438134, 78, 78, 6475, 4778
11.223492, 0.012161, 0.047996, 0.998398, 0.138994, 1.298482, -1.834405, 78, 78, 6478, 4781
11.239134, -0.030380, 0.023521, 1.005295, -0.272231, -0.488475, -1.602624, 78, 78, 6481, 4784
11.254746, -0.002304, 0.010338, 0.942246, 0.011888, 0.999410, -0.937188, 78, 78, 6484, 4787
11.270373, 0.084305, 0.054222, 1.041733, -0.025496, -0.899699, -0.503533, 78, 78, 6487, 4790
11.285908, -0.062119, 0.000572, 1.040756, 0.176378, 0.528371, 0.102088, 78, 78, 6490, 4793
11.301627, 0.007828, -0.015358, 0.929794, -0.212416, 0.917165, 0.887153, 78, 78, 6493, 4796
11.317248, 0.034805, -0.050148, 1.043015, 0.535265, -1.580089, 0.498359, 78, 78, 6496, 4799
11.332909, -0.058456, 0.001304, 0.915024, -0.548872, -0.944560, -0.503533, 78, 78, 6499, 4802
11.348488, -0.055283, -0.003761, 1.040695, 0.266100, 2.823751, -1.011956, 78, 78, 6502, 4805
11.364022, 0.070084, 0.016319, 0.992966, -0.556349, -0.361369, -1.408227, 78, 78, 6505, 4808
11.379633, -0.067917, 0.015465, 1.002487, 0.677324, -0.922130, -1.535332, 78, 78, 6509, 4810
11.395370, -0.087875, -0.028847, 0.986496, 0.333391, 2.412526, -0.750268, 78, 78, 6512, 4813
11.410986, 0.004593, -0.000893, 0.981613, -0.040450, -0.832408, 1.014259, 78, 78, 6515, 4816
11.426625, -0.014267, -0.025734, 0.970505, 0.318437, -0.682872, 2.083442, 78, 78, 6517, 4820
11.442244, 0.002579, 0.011497, 1.044968, 0.176378, 1.104085, 2.098396, 78, 78, 6520, 4823
11.457763, 0.069656, -0.052040, 0.941574, -0.257277, 0.266683, 1.029212, 78, 78, 6523, 4826
11.473502, -0.027634, -0.042031, 1.027939, -0.496535, -0.525859, -1.079247, 78, 78, 6526, 4830
11.489113, -0.011276, -0.001198, 0.928452, -0.317091, 0.812490, -1.811974, 78, 78, 6529, 4832
11.504730, -0.020126, 0.029625, 1.019272, -0.122694, 0.446126, -1.939080, 78, 78, 6532, 4835
11.520367, 0.015152, 0.022789, 0.948044, -0.489058, 0.685384, 0.131996, 78, 78, 6535, 4838
11.535888, -0.034714, 0.003013, 0.983444, 0.191331, -0.084727, 3.122718, 78, 78, 6538, 4841
11.551667, 0.002762, -0.042397, 0.915390, 0.288530, -0.817454, 2.726447, 78, 78, 6542, 4844
11.567226, -0.036118, -0.063942, 1.070969, -0.369429, -0.024913, 2.419898, 78, 78, 6544, 4847
11.582870, -0.062424, -0.009377, 1.019577, -0.399336, 0.229299, 0.909583, 78, 78, 6547, 4850
11.598489, 0.012039, -0.018471, 1.002060, -0.638594, 0.752675, -1.692345, 78, 78, 6550, 4853
11.613997, 0.025955, -0.004433, 0.996811, 0.079179, -0.525859, -2.926018, 78, 78, 6553, 4856
11.629628, -0.014450, 0.051048, 1.077378, -0.773177, -0.114634, 0.154426, 78, 78, 6555, 4859
11.645353, -0.063705, 0.053062, 1.034836, 0.355821, 0.700338, 1.455390, 78, 78, 6558, 4862
11.660968, 0.037003, 0.007774, 1.069260, 0.228716, 0.872304, 2.412422, 78, 78, 6561, 4865
11.676613, 0.046646, -0.015358, 1.016525, 0.527788, 0.573232, 3.190009, 78, 78, 6564, 4868
11.692155, 0.035233, -0.007668, 1.042282, 0.415636, -0.256694, 2.517097, 78, 78, 6567, 4871
11.707760, -0.003891, -0.031349, 0.956162, 0.258623, -0.234263, -0.353997, 78, 78, 6570, 4874
11.723484, -0.011398, -0.005837, 0.973557, -0.182509, 1.821859, -1.752160, 78, 78, 6573, 4877
11.739096, 0.004410, -0.065224, 1.030258, 0.011888, -0.054820, -1.864312, 78, 78, 6576, 4880
11.754732, -0.025986, 0.037987, 0.999008, 0.034319, -0.555766, -1.722253, 78, 78, 6579, 4883
11.770347, 0.009659, 0.030479, 1.079270, 0.071703, 0.042379, -0.383904, 78, 78, 6582, 4886
11.785912, -0.018661, 0.029381, 1.009751, 0.355821, -0.039866, 2.008674, 78, 78, 6585, 4890
11.801630, -0.028000, -0.019570, 0.987229, 0.744615, 0.034902, 3.309638, 78, 78, 6588, 4893
11.817136, -0.066452, -0.003029, 1.031845, 0.026842, -0.488475, 3.623664, 78, 78, 6591, 4896
11.832842, 0.012100, -0.097634, 0.980637, -0.100264, 0.707814, 1.956336, 78, 78, 6594, 4900
11.848377, -0.070358, -0.063698, 0.956650, -0.578780, 0.162007, -0.884850, 78, 78, 6597, 4903
11.863996, 0.010574, 0.041832, 0.957932, -0.862898, -0.174449, -1.909173, 78, 78, 6600, 4906
11.879624, -0.014877, 0.014854, 1.029221, -0.818037, 0.894734, -2.686761, 78, 78, 6602, 4908
11.895345, 0.047073, 0.075767, 1.014328, -0.406813, -0.264171, 0.453498, 78, 78, 6605, 4911
11.910966, -0.062912, 0.039696, 1.024704, -0.092787, -1.572612, 3.743293, 78, 78, 6607, 4914
11.926585, -0.051865, -0.011635, 0.921982, 0.146471, 0.677907, 4.259193, 78, 78, 6610, 4917
11.942133, 0.006302, -0.037575, 1.041672, 0.011888, 1.089131, 3.840492, 78, 78, 6613, 4920
11.957751, -0.021957, -0.043434, 0.947556, -0.182509, -0.824931, 2.135780, 78, 78, 6615, 4923
11.973465, -0.032516, -0.024147, 0.940842, -0.631117, 0.760152, -0.249322, 78, 78, 6618, 4926
11.989091, 0.021011, -0.016701, 1.041855, -1.027388, 0.199391, -0.944665, 78, 78, 6620, 4929
12.004712, -0.022690, 0.009239, 1.001694, -0.675978, -0.600627, 1.552589, 78, 78, 6623, 4933
12.020329, 0.036087, 0.018699, 1.031540, -0.384383, 0.229299, 3.257301, 0, 0, 6626, 4936
12.035853, -0.175949, -0.000221, 1.003220, 0.116563, -2.140849, 4.543311, 0, 0, 6627, 4937
12.051508, -0.312180, -0.004494, 0.955124, -0.025496, -1.183818, 3.040473, 0, 0, 6626, 4938
12.067218, -0.181686, -0.038552, 0.986984, 0.894151, 2.352712, -0.593255, 0, 0, 6627, 4938
12.082749, -0.054123, -0.057778, 1.028549, -0.990004, 1.193807, -2.230675, 0, 0, 6627, 4939
12.098368, -0.010605, 0.024254, 0.982102, 0.153947, -0.735209, -2.051232, 0, 0, 6627, 4939
12.113970, 0.024796, 0.030296, 0.999069, -0.361952, 1.911580, -2.866204, 0, 0, 6627, 4940
12.129598, 0.066299, 0.001976, 1.031662, 0.363298, -0.787547, -1.116631, 0, 0, 6627, 4940
12.145255, 0.046707, 0.005638, 0.972702, -0.160078, -0.398753, 1.732032, 0, 0, 6627, 4940
12.160875, -0.006454, -0.008766, 1.021103, 0.049272, 0.087239, 2.038581, 0, 0, 6627, 4940
12.176479, 0.000565, -0.018349, 0.991989, 0.101610, -0.727733, 0.782478, 0, 0, 6627, 4940
12.192121, -0.023239, -0.015297, 0.999497, -0.436720, 0.386312, -0.279229, 0, 0, 6627, 4940
12.207707, -0.014206, 0.006187, 1.011276, 0.019365, 0.042379, -1.363366, 0, 0, 6627, 4940
12.223368, -0.042648, 0.007957, 0.997421, -0.541396, -0.159495, -1.161492, 0, 0, 6627, 4940
12.239014, -0.046738, 0.016258, 1.006577, -0.003065, 0.221822, 0.603034, 0, 0, 6627, 4940
12.254617, 0.002151, 0.005882, 0.996567, 0.228716, 0.565755, 1.089027, 0, 0, 6627, 4940
12.270236, -0.006577, -0.024086, 1.003159, -0.189986, -0.204356, 0.655372, 0, 0, 6627, 4940
12.285832, -0.002487, -0.017983, 0.994431, 0.236192, -0.084727, 0.438545, 0, 0, 6627, 4940
12.301487, 0.002518, 0.008568, 0.999802, -0.264754, 0.117147, -0.832513, 0, 0, 6627, 4940
12.317117, -0.011826, 0.008690, 0.997177, 0.228716, -0.353892, -1.296075, 0, 0, 6627, 4940
12.332726, -0.025681, 0.000450, 1.015183, -0.100264, -0.069774, -0.084832, 0, 0, 6627, 4940
12.348355, -0.023056, 0.015281, 0.996506, -0.047926, 0.109670, 0.722663, 0, 0, 6627, 4940
12.363967, -0.011642, -0.004921, 0.999314, 0.206285, -0.084727, 0.401161, 0, 0, 6627, 4940
12.379576, -0.005722, -0.025734, 0.996811, -0.212416, 0.117147, 0.124519, 0, 0, 6627, 4940
12.395226, -0.005539, -0.004128, 0.997788, -0.197462, -0.062297, -0.002587, 0, 0, 6627, 4940
12.410856, -0.008163, 0.007652, 0.998764, 0.109087, 0.102193, -0.832513, 0, 0, 6627, 4940
12.426468, -0.017197, -0.009926, 0.995468, 0.071703, -0.002482, -0.398858, 0, 0, 6627, 4940
12.442111, -0.021591, 0.005699, 1.014816, -0.160078, -0.084727, 0.438545, 0, 0, 6627, 4940
12.457700, -0.016464, 0.005455, 1.000961, -0.204939, 0.244252, 0.244148, 0, 0, 6627, 4940
12.473351, -0.007126, -0.019936, 0.994492, 0.071703, -0.002482, -0.054925, 0, 0, 6627, 4940
12.488972, -0.007675, -0.007546, 0.994370, -0.234846, -0.181926, 0.019843, 0, 0, 6627, 4940
12.504601, -0.011032, 0.005394, 1.001572, 0.019365, -0.084727, -0.241845, 0, 0, 6627, 4940
12.520215, -0.019882, 0.002769, 0.993454, 0.251146, -0.099681, -0.353997, 0, 0, 6627, 4940
12.535823, -0.017014, -0.006142, 0.993088, -0.032973, 0.012471, 0.438545, 0, 0, 6627, 4940
12.551471, -0.009567, -0.000282, 1.000595, 0.019365, -0.039866, 0.251624, 0, 0, 6627, 4940
12.567092, -0.006210, -0.009682, 0.998703, 0.101610, -0.122111, -0.167077, 0, 0, 6627, 4940
12.582720, -0.006271, -0.008217, 1.004013, 0.191331, -0.069774, -0.137169, 0, 0, 6627, 4940
12.598346, -0.011826, 0.002464, 1.006272, 0.056749, -0.009959, -0.189507, 0, 0, 6627, 4940
12.613950, -0.014938, 0.001243, 0.995346, -0.032973, -0.092204, -0.167077, 0, 0, 6627, 4940
12.629564, -0.013962, -0.007546, 0.994553, -0.077834, -0.009959, 0.363777, 0, 0, 6627, 4940
12.645220, -0.007431, -0.005470, 1.000839, 0.026842, 0.012471, 0.109565, 0, 0, 6627, 4940
12.660839, -0.013290, -0.003517, 1.001694, 0.116563, -0.062297, -0.226891, 0, 0, 6627, 4940
12.676478, -0.012192, -0.006935, 1.000107, -0.025496, -0.002482, -0.204461, 0, 0, 6627, 4940
12.692101, -0.012558, 0.001915, 0.996201, -0.234846, -0.196879, 0.117042, 0, 0, 6627, 4940
12.707705, -0.011337, -0.001198, 0.995896, 0.094133, 0.042379, 0.094612, 0, 0, 6627, 4940
12.723340, 0.002640, -0.008644, 0.999863, 0.011888, 0.139577, -0.017541, 0, 0, 6627, 4940
