8.364112, 0.090881, 0.765808, 0.423096, 43.501707, -6.511592, 3.941798, 0, 0, 1, 1
8.379759, 0.125244, 0.757690, 0.445190, 52.399107, -2.518977, 2.244563, 0, 0, 1, 1
8.395405, 0.090576, 0.814026, 0.489258, 58.717009, 1.189519, -8.073430, 0, 0, 1, 1
8.410977, 0.087097, 0.804504, 0.481201, 62.694670, 2.789556, -12.619329, 0, 0, 1, 1
8.426393, 0.072937, 0.780884, 0.501282, 69.707915, 5.294286, -6.637884, 0, 0, 1, 1
8.441993, 0.074036, 0.784363, 0.472961, 66.059233, -5.621852, -0.671392, 0, 0, 1, 1
8.457797, 0.065430, 0.806396, 0.502930, 58.888975, -10.706080, 3.171687, 0, 0, 1, 1
8.473470, 0.083740, 0.786560, 0.554932, 49.602782, -15.431422, 5.653987, 0, 0, 1, 1
8.489088, 0.123291, 0.773682, 0.605164, 49.176604, -15.850123, 7.904505, 0, 0, 1, 1
8.504681, 0.106873, 0.767639, 0.613708, 70.044371, 1.742803, 9.923243, 0, 0, 1, 1
8.520257, 0.057983, 0.712708, 0.637268, 81.184813, 21.795598, 6.454005, 0, 0, 1, 1
8.535907, 0.037354, 0.726929, 0.630920, 104.048888, 50.446721, 25.198359, 0, 0, 1, 1
8.551513, 0.093811, 0.681824, 0.617188, 103.301207, 52.196294, 25.422663, 0, 0, 1, 1
8.567103, 0.096985, 0.692566, 0.637024, 89.244810, 38.797856, 16.271052, 0, 0, 1, 1
8.582547, 0.134216, 0.692505, 0.671875, 66.649901, 2.228795, 7.500758, 0, 0, 1, 1
8.598160, 0.179199, 0.695862, 0.742310, 48.526121, -16.859492, -1.583562, 0, 0, 1, 1
8.613960, 0.120605, 0.701843, 0.747986, 40.600706, -19.887599, -6.413579, 0, 0, 1, 1
8.629627, 0.160645, 0.663574, 0.728394, 28.249022, -26.340083, -15.527807, 0, 0, 1, 1
8.645228, 0.108276, 0.587646, 0.711426, 28.062102, -25.278376, -16.320348, 0, 0, 1, 1
8.660861, 0.076294, 0.539856, 0.722473, 32.772490, -31.910304, -15.804449, 0, 0, 1, 1
8.676441, 0.028320, 0.575378, 0.758484, 53.595396, -9.405116, -5.434118, 0, 0, 1, 1
8.692082, 0.063110, 0.559631, 0.743408, 59.913298, 4.501744, -1.000371, 0, 0, 1, 1
8.707653, 0.105408, 0.602478, 0.819275, 56.720701, 8.180333, 2.581019, 0, 0, 1, 1
8.723272, 0.098999, 0.623047, 0.830383, 50.589720, 9.399053, -1.075139, 0, 0, 1, 1
8.738880, 0.115356, 0.583008, 0.802307, 42.813841, 13.047734, -5.292058, 0, 0, 1, 1
8.754345, 0.089905, 0.546692, 0.781433, 35.658537, 2.647496, -8.013616, 0, 0, 1, 1
8.769953, 0.125000, 0.480652, 0.792908, 34.036070, -6.436824, -9.927679, 0, 0, 1, 1
8.785774, -0.066528, 0.394104, 0.833740, 79.240843, 18.872167, 24.031977, 0, 0, 1, 1
8.801398, 0.047729, 0.364319, 0.729736, 121.828734, 56.353398, 47.770838, 0, 0, 1, 1
8.817019, 0.186646, 0.393860, 0.771912, 125.088621, 67.591039, 37.722010, 0, 0, 1, 1
8.832624, 0.215454, 0.421631, 0.839722, 106.807829, 47.127019, 12.794337, 0, 0, 1, 1
8.848188, 0.170593, 0.448242, 0.911621, 83.966185, 28.091069, -10.391241, 0, 0, 1, 1
8.863788, 0.141479, 0.511719, 0.926453, 57.513243, 0.434362, -18.840032, 0, 0, 1, 1
8.879401, 0.157837, 0.490723, 0.950867, 29.303252, -19.842738, -20.709234, 0, 0, 1, 1
8.895016, 0.152771, 0.421692, 0.931946, 7.613035, -40.658168, -18.593297, 0, 0, 1, 1
8.910674, 0.097351, 0.333862, 0.907410, 9.893461, -37.854365, -11.348272, 0, 0, 1, 1
8.926296, 0.163879, 0.262512, 0.875610, 31.576201, -16.201533, 11.067195, 0, 0, 1, 1
8.941936, 0.178955, 0.218689, 0.880859, 48.683134, 6.378423, 21.108546, 0, 0, 1, 1
8.957573, 0.173645, 0.261719, 0.886169, 51.397215, 13.735601, 4.083857, 0, 0, 1, 1
8.973178, 0.054382, 0.301514, 0.907227, 45.580260, 8.658849, -5.194860, 0, 0, 1, 1
8.988722, 0.066467, 0.351074, 0.945557, 36.630522, 0.628759, -12.469793, 0, 0, 1, 1
9.004204, 0.076538, 0.380188, 0.977600, 25.938689, -7.887324, -13.045507, 0, 0, 1, 1
9.019980, 0.108154, 0.325317, 1.015198, 21.078764, -8.530330, -5.815435, 0, 0, 1, 1
9.035577, 0.011414, 0.209045, 0.931030, 42.447478, -0.642299, 17.953333, 0, 0, 1, 1
9.051224, 0.076172, 0.130066, 0.801880, 81.005369, 30.902349, 38.492121, 0, 0, 1, 1
9.066888, 0.147156, 0.153198, 0.857483, 84.818541, 32.749120, 36.383662, 0, 0, 1, 1
9.082447, 0.186646, 0.146851, 0.903503, 72.825743, 29.743444, 16.226191, 0, 0, 1, 1
9.098115, 0.155701, 0.189087, 0.910706, 55.210387, 11.559850, -1.426549, 0, 0, 1, 1
9.113733, 0.110229, 0.205200, 0.950378, 38.006254, -7.947139, -12.200628, 0, 0, 1, 1
9.129303, 0.141113, 0.219788, 0.954773, 24.376036, -20.575465, -21.591497, 0, 0, 1, 1
9.144910, 0.149902, 0.204712, 0.982727, 3.082091, -41.286219, -23.408361, 0, 0, 1, 1
9.160346, 0.069885, 0.156555, 0.996887, 13.811308, -27.813014, -10.151983, 0, 0, 1, 1
9.175970, 0.078613, 0.119873, 0.987976, 36.518370, 8.367253, 15.575709, 0, 0, 1, 1
9.191794, 0.164124, 0.084167, 0.946106, 39.434325, 17.571202, 16.614985, 0, 0, 1, 1
9.207416, 0.180359, 0.102478, 0.996765, 22.768523, 2.767125, 4.330592, 0, 0, 1, 1
9.223026, 0.146240, 0.097595, 1.001892, 12.091643, -0.986232, -9.045415, 0, 0, 1, 1
9.238642, 0.162842, 0.123108, 1.012085, 0.517546, -8.919124, -12.499700, 0, 0, 1, 1
9.254215, 0.160278, 0.111755, 0.999023, -15.265993, -30.048579, -11.355749, 0, 0, 1, 1
9.269824, 0.018066, 0.078796, 1.022461, -13.097719, -23.760585, -5.194860, 0, 0, 1, 1
9.285433, 0.088928, 0.052124, 0.941101, 9.175688, -6.601313, 14.566340, 0, 0, 1, 1
9.301064, 0.073853, 0.064026, 0.927856, 15.149657, 16.688939, 12.001795, 0, 0, 1, 1
9.316738, 0.113220, 0.101013, 0.931824, 12.562681, 20.255376, 9.429774, 0, 0, 1, 1
9.332296, 0.152954, 0.128357, 0.984619, 2.910124, 15.440312, -2.824712, 0, 0, 1, 1
9.347985, 0.188904, 0.106018, 0.974915, -11.288332, 6.056920, -20.791479, 0, 0, 1, 1
9.363601, 0.137451, 0.105408, 0.913391, -15.258516, -15.648250, -25.329900, 0, 0, 1, 1
9.379191, 0.082336, 0.099121, 0.882202, -20.096010, -34.661769, -25.830846, 0, 0, 1, 1
9.394772, 0.040710, 0.115906, 0.902100, -29.965395, -48.972377, -25.756078, 0, 0, 1, 1
9.410217, 0.011108, 0.116943, 0.961609, -51.775240, -44.785365, -35.573125, 0, 0, 1, 1
9.425969, 0.090332, 0.210510, 0.959351, -71.611208, -25.435389, -31.543127, 0, 0, 1, 1
9.441596, 0.185913, 0.226990, 0.939758, -25.456880, 17.698308, -12.051092, 0, 0, 1, 1
9.457268, 0.132141, 0.209106, 0.966187, -25.083040, 10.064489, -12.963262, 0, 0, 1, 1
9.472904, -0.062256, 0.204285, 0.944519, -18.122133, -4.522761, -2.346197, 0, 0, 1, 1
9.488459, -0.054382, 0.186584, 0.916138, -14.570650, -7.849940, 6.999812, 0, 0, 1, 1
9.504125, 0.042419, 0.221008, 0.943604, -14.525789, -10.025691, 7.740016, 0, 0, 1, 1
9.519735, 0.034180, 0.219604, 0.963501, -8.753694, -1.546992, 2.775416, 0, 0, 1, 1
9.535299, 0.105713, 0.159485, 0.915894, -5.194734, 5.249425, -4.013524, 0, 0, 1, 1
9.550907, 0.254761, 0.067444, 0.941162, -3.639559, 6.041967, -16.813817, 0, 0, 1, 1
9.566368, 0.155334, 0.111206, 0.975281, -0.603975, 24.472295, -33.322606, 0, 0, 1, 1
9.581977, 0.037964, 0.192688, 0.934998, 7.351347, 49.706517, -21.479345, 0, 0, 1, 1
9.597758, 0.032593, 0.198792, 0.902527, 4.689604, 41.003514, -14.376378, 0, 0, 1, 1
9.613410, 0.077820, 0.184998, 0.902283, 6.603667, 14.916936, -3.976140, 0, 0, 1, 1
9.629061, 0.050354, 0.163574, 0.896179, 5.145689, -12.993983, 13.370051, 0, 0, 1, 1
9.644668, 0.187988, 0.050354, 0.937866, 11.889769, -16.066951, 16.450495, 0, 0, 1, 1
9.660241, 0.210266, 0.201294, 1.001831, 17.407652, -24.239100, 3.702540, 0, 0, 1, 1
9.675888, 0.181152, 0.265747, 1.070190, 30.544401, -29.450435, -5.523839, 0, 0, 1, 1
9.691513, 0.048340, 0.228516, 1.025513, 41.094176, -28.964442, -11.565099, 0, 0, 1, 1
9.707119, 0.002075, 0.153137, 0.990479, 49.221464, -3.169459, -9.097753, 0, 0, 1, 1
9.722769, 0.027710, 0.147278, 0.888428, 54.201018, 2.939092, 8.517603, 0, 0, 1, 1
9.738314, 0.038086, 0.045959, 0.892761, 64.444243, -7.864894, 29.938654, 0, 0, 1, 1
9.753990, 0.122131, 0.060974, 0.917114, 62.672240, -15.782832, 27.949824, 0, 0, 1, 1
9.769610, 0.183960, 0.055664, 1.014709, 47.270018, -24.553126, 13.474726, 0, 0, 1, 1
9.785230, 0.090698, 0.093140, 1.012756, 40.675474, -14.601497, 0.255732, 0, 0, 1, 1
9.800794, 0.059021, 0.103516, 0.987793, 50.410277, 0.524083, -2.398534, 0, 0, 1, 1
9.816382, 0.023743, 0.058960, 0.960388, 50.036436, -4.612483, -2.727514, 0, 0, 1, 1
9.832025, 0.032715, 0.005981, 0.947693, 51.262633, -16.493129, 6.095118, 0, 0, 1, 1
9.847610, 0.059631, -0.051208, 0.948914, 53.460814, -16.844539, 2.379145, 0, 0, 1, 1
9.863225, 0.097351, -0.094788, 0.936462, 57.102019, -13.876246, 4.973597, 0, 0, 1, 1
9.878865, 0.048096, -0.050110, 1.012756, 58.029143, -7.730311, 7.717585, 0, 0, 1, 1
9.894499, 0.046265, -0.026794, 1.025574, 62.806822, -1.771296, 11.814875, 0, 0, 1, 1
9.910116, 0.052002, -0.026917, 1.033813, 48.832670, -0.627345, 8.024134, 0, 0, 1, 1
9.925777, 0.041687, -0.041443, 1.012329, 37.624937, 11.896306, 2.491297, 0, 0, 1, 1
9.941398, 0.027344, -0.074768, 0.983093, 30.312620, 7.746678, 4.674525, 0, 0, 1, 1
9.956937, 0.043457, -0.139038, 0.950623, 30.402342, -0.477809, 2.700648, 0, 0, 1, 1
9.972405, 0.032898, -0.175171, 0.937012, 30.275236, -3.281611, -1.725622, 0, 0, 1, 1
9.988158, 0.036743, -0.155640, 0.929626, 31.404234, 2.056829, -4.260259, 0, 0, 1, 1
10.003824, 0.011597, -0.153381, 0.981201, 37.131468, 6.610204, 5.287623, 0, 0, 1, 1
10.019455, 0.070862, -0.152222, 0.994080, 58.754393, 17.384282, 25.729212, 0, 0, 1, 1
10.035059, 0.097778, -0.155151, 0.989319, 54.731871, 14.430944, 18.244929, 0, 0, 1, 1
10.050697, 0.090881, -0.160156, 1.001770, 43.225065, 12.210332, 11.396174, 0, 0, 1, 1
10.066279, 0.057373, -0.190552, 0.960144, 35.516478, 15.432836, 4.816584, 0, 0, 1, 1
10.081913, 0.106689, -0.262451, 0.946533, 33.535124, 17.930089, 1.661372, 0, 0, 1, 1
10.097483, 0.096069, -0.267090, 0.920837, 32.234160, 16.711370, -0.731206, 0, 0, 1, 1
10.113181, 0.083374, -0.262756, 0.922058, 37.572600, 16.688939, 2.057643, 0, 0, 1, 1
10.128793, 0.072205, -0.258301, 0.908447, 36.054808, 12.255193, 2.962336, 0, 0, 1, 1
10.144368, 0.077209, -0.265442, 0.934387, 32.570616, 8.098088, 1.317439, 0, 0, 1, 1
10.159987, 0.076538, -0.285339, 0.942688, 31.254698, 4.269963, 0.083766, 0, 0, 1, 1
10.175553, 0.076233, -0.289307, 0.946289, 31.067778, 3.970891, 0.173487, 0, 0, 1, 1
10.191158, 0.078247, -0.303040, 0.946655, 37.340819, 6.318608, 4.824061, 0, 0, 1, 1
10.206644, 0.101746, -0.329773, 0.934143, 40.548369, 2.632543, 5.078272, 0, 0, 1, 1
10.222387, 0.085938, -0.329529, 0.895630, 42.402617, -3.782557, 5.399775, 0, 0, 1, 1
10.238101, 0.092407, -0.337891, 0.898132, 41.475493, -9.270533, 4.524989, 0, 0, 1, 1
10.253746, 0.107788, -0.348816, 0.887207, 41.296049, -5.935878, 3.395991, 0, 0, 1, 1
10.269300, 0.093994, -0.380798, 0.873474, 39.696013, -3.737697, -5.650945, 0, 0, 1, 1
10.284930, 0.084656, -0.376587, 0.878662, 38.791319, -9.786433, -6.922002, 0, 0, 1, 1
10.300333, 0.073242, -0.395447, 0.895203, 42.484862, -8.440608, -2.839666, 0, 0, 1, 1
10.315952, 0.099182, -0.376099, 0.932983, 41.340910, -6.563929, -3.826604, 0, 0, 1, 1
10.331751, 0.068909, -0.372253, 0.912109, 38.043638, -5.419978, -1.493841, 0, 0, 1, 1
10.347394, 0.103699, -0.453369, 0.917603, 40.234343, -1.763820, 5.482020, 0, 0, 1, 1
10.363019, 0.140991, -0.480591, 0.908386, 44.256865, -8.216304, 6.797938, 0, 0, 1, 1
10.378627, 0.093567, -0.492676, 0.874207, 45.385863, -11.289271, -0.858312, 0, 0, 1, 1
10.394191, 0.075134, -0.447876, 0.881409, 45.498015, -8.724727, 1.579127, 0, 0, 1, 1
10.409808, 0.058655, -0.448914, 0.890381, 43.217589, -4.717158, -1.927495, 0, 0, 1, 1
10.425399, 0.035034, -0.442932, 0.883728, 38.671690, -16.724910, -5.635992, 0, 0, 1, 1
10.441019, 0.031006, -0.459656, 0.858765, 36.286589, -21.390437, -1.516271, 0, 0, 1, 1
10.456634, 0.057739, -0.484131, 0.841125, 39.307219, -16.881923, 3.665156, 0, 0, 1, 1
10.472259, 0.115112, -0.513611, 0.851013, 40.996977, -9.412593, 2.857661, 0, 0, 1, 1
10.487901, 0.075195, -0.539734, 0.808594, 40.907255, -6.324672, -3.422857, 0, 0, 1, 1
10.503537, 0.032410, -0.545227, 0.825134, 38.529631, -8.747157, -3.325658, 0, 0, 1, 1
10.519148, 0.029053, -0.553467, 0.851013, 37.094084, -13.337916, -6.211706, 0, 0, 1, 1
10.534543, 0.032104, -0.539429, 0.873474, 33.251005, -16.089381, -6.936956, 0, 0, 1, 1
10.550165, -0.002930, -0.539612, 0.841614, 29.004179, -11.618251, -7.490240, 0, 0, 1, 1
10.566005, 0.010803, -0.570190, 0.843323, 32.189299, -6.085414, -2.802282, 0, 0, 1, 1
10.581642, 0.031311, -0.611389, 0.774536, 35.845457, -11.513575, 1.010890, 0, 0, 1, 1
10.597255, 0.037659, -0.623596, 0.764038, 39.441801, -5.330256, -1.471410, 0, 0, 1, 1
10.612875, 0.039612, -0.604675, 0.785156, 40.324065, -4.276027, -1.875158, 0, 0, 1, 1
10.628429, 0.062866, -0.606323, 0.836670, 36.862303, -3.423671, 4.330592, 0, 0, 1, 1
10.644042, 0.015381, -0.657288, 0.788635, 35.426756, -11.446284, 0.278163, 0, 0, 1, 1
10.659667, -0.006470, -0.634705, 0.751343, 36.189390, -7.371425, -2.420965, 0, 0, 1, 1
10.675334, -0.023376, -0.620239, 0.783752, 36.204344, -5.681666, -1.120000, 0, 0, 1, 1
10.690957, 0.012390, -0.639282, 0.812134, 36.122099, -2.130183, 4.547419, 0, 0, 1, 1
10.706513, 0.000977, -0.644104, 0.751221, 34.185606, -6.855525, -0.521856, 0, 0, 1, 1
10.722121, 0.003540, -0.674255, 0.703674, 34.768797, 1.533452, -5.920110, 0, 0, 1, 1
10.737727, 0.028381, -0.658203, 0.731262, 40.017515, 7.447606, -1.389165, 0, 0, 1, 1
10.753349, 0.018616, -0.645447, 0.725830, 44.010130, 10.131780, 7.867121, 0, 0, 1, 1
10.768979, 0.036804, -0.715088, 0.693726, 42.858702, 7.522374, 1.728663, 0, 0, 1, 1
10.784424, 0.014221, -0.723572, 0.665710, 42.948424, 9.638311, -0.297552, 0, 0, 1, 1
10.800050, 0.003784, -0.748596, 0.643250, 43.950316, 2.610112, 1.997828, 0, 0, 1, 1
10.815868, 0.007141, -0.762085, 0.640564, 44.690520, -8.934077, 4.181056, 0, 0, 1, 1
10.831499, -0.007324, -0.775879, 0.606628, 46.791502, -12.754725, 4.704432, 0, 0, 1, 1
10.847097, -0.000122, -0.741150, 0.663086, 48.114897, 0.082952, 3.844599, 0, 0, 1, 1
10.862698, -0.002502, -0.716187, 0.717834, 49.453245, 6.834508, 11.328883, 0, 0, 1, 1
10.878283, 0.038574, -0.772766, 0.749634, 47.890593, 19.926396, 13.145747, 0, 0, 1, 1
10.893947, 0.016235, -0.771729, 0.686279, 44.084898, 11.186010, 2.289424, 0, 0, 1, 1
10.909495, -0.001465, -0.787415, 0.642883, 41.572691, 9.032689, -1.501317, 0, 0, 1, 1
10.925138, 0.001404, -0.796143, 0.662659, 38.238035, 1.219426, -1.598516, 0, 0, 1, 1
10.940748, 0.001160, -0.793762, 0.636414, 33.751951, -4.365748, -3.692022, 0, 0, 1, 1
10.956208, 0.015076, -0.812561, 0.612610, 32.757536, 0.868016, -0.858312, 0, 0, 1, 1
10.972036, 0.067505, -0.843140, 0.606018, 35.172545, 7.215825, 3.829646, 0, 0, 1, 1
10.987674, 0.101257, -0.867432, 0.615967, 37.378203, 18.363744, 3.665156, 0, 0, 1, 1
11.003289, 0.067139, -0.895935, 0.561218, 40.720335, 14.647771, 2.072596, 0, 0, 1, 1
11.018909, 0.031982, -0.875916, 0.542725, 42.268034, 10.311223, -2.697606, 0, 0, 1, 1
11.034476, 0.010742, -0.852112, 0.555115, 42.469908, -0.320796, -1.262060, 0, 0, 1, 1
11.050079, 0.007263, -0.866882, 0.585144, 42.597014, -1.509608, 3.119349, 0, 0, 1, 1
11.065752, -0.014038, -0.853088, 0.524170, 40.353972, -10.078029, -1.105047, 0, 0, 1, 1
11.081386, -0.027710, -0.851196, 0.500488, 39.419371, -8.111628, -3.669591, 0, 0, 1, 1
11.096964, 0.029358, -0.861145, 0.501221, 40.353972, -0.014247, 0.958552, 0, 0, 1, 1
11.112534, 0.029907, -0.848633, 0.501404, 38.454863, 5.548497, -0.910650, 0, 0, 1, 1
11.127983, 0.054260, -0.865173, 0.489990, 41.273619, 3.926030, -0.865789, 0, 0, 1, 1
11.143783, 0.023804, -0.883240, 0.473267, 47.419554, 12.935582, 2.693171, 0, 0, 1, 1
11.159379, 0.027222, -0.934937, 0.391479, 44.899870, 5.548497, -1.030279, 0, 0, 1, 1
11.174997, 0.083191, -1.022949, 0.364075, 40.428740, -13.756617, -6.249090, 0, 0, 1, 1
11.190431, 0.035583, -0.994324, 0.260986, 41.647459, -32.986964, -12.028661, 0, 0, 1, 1
11.206243, 0.074646, -0.977844, 0.300781, 48.690611, -26.855983, -4.439702, 0, 0, 1, 1
11.221893, 0.086792, -0.943909, 0.385925, 53.027159, -29.577540, 7.164301, 0, 0, 1, 1
11.237534, 0.090454, -0.889404, 0.459656, 55.262724, -19.341792, 4.786677, 0, 0, 1, 1
11.253135, 0.057922, -0.865723, 0.469910, 38.768889, -48.635920, 7.583003, 0, 0, 1, 1
11.268756, -0.011047, -0.911926, 0.416992, 27.067686, -63.985804, 10.947566, 0, 0, 1, 1
11.284142, -0.013489, -0.955627, 0.350830, 37.938963, -47.484492, 18.282313, 0, 0, 1, 1
11.299998, 0.019043, -0.984497, 0.233337, 40.952116, -37.241267, 15.343928, 0, 0, 1, 1
11.315596, 0.002441, -0.979919, 0.219788, 42.200743, -24.029750, 3.665156, 0, 0, 1, 1
11.331204, -0.026184, -0.954041, 0.285034, 42.051207, -5.786342, -1.351781, 0, 0, 1, 1
11.346821, -0.081055, -0.906982, 0.359924, 39.172636, 9.137364, -10.054784, 0, 0, 1, 1
11.362234, -0.077576, -0.898926, 0.363647, 37.811857, 15.515081, -8.230443, 0, 0, 1, 1
11.377993, -0.083008, -0.912720, 0.377563, 30.282713, 14.415990, -9.553838, 0, 0, 1, 1
11.393691, -0.051086, -0.967834, 0.294128, 27.680784, 14.453374, -6.690221, 0, 0, 1, 1
11.409294, -0.051453, -0.998901, 0.248169, 43.755919, 28.031255, 1.653895, 0, 0, 1, 1
11.424931, -0.028809, -0.986206, 0.224854, 48.997160, 28.360234, -0.544286, 0, 0, 1, 1
11.440475, -0.017761, -0.971680, 0.212891, 44.234434, 19.552556, -1.269536, 0, 0, 1, 1
11.456135, -0.000854, -0.997192, 0.198608, 42.836272, 25.855504, -6.787420, 0, 0, 1, 1
11.471684, 0.027954, -0.997009, 0.180969, 42.768980, 21.466619, -10.533300, 0, 0, 1, 1
11.487298, 0.030640, -0.986389, 0.188354, 31.366850, 11.657048, -18.361516, 0, 0, 1, 1
11.502919, 0.027710, -0.983398, 0.232666, 23.007780, 5.271855, -10.974431, 0, 0, 1, 1
11.518398, 0.018738, -1.007690, 0.193970, 11.388823, -0.963801, -15.288549, 0, 0, 1, 1
11.534166, -0.012878, -1.029419, 0.131470, 13.871123, -13.988398, -9.127660, 0, 0, 1, 1
11.549840, -0.053894, -1.038635, 0.147278, 27.486388, -7.498530, -3.549962, 0, 0, 1, 1
11.565428, -0.063049, -1.053711, 0.134277, 34.163176, 1.929723, -4.641576, 0, 0, 1, 1
11.581067, -0.079895, -1.050476, 0.052368, 40.481077, -14.384669, 1.093134, 0, 0, 1, 1
11.596678, -0.019226, -1.008301, 0.103149, 38.170744, -24.171809, -2.705083, 0, 0, 1, 1
11.612103, -0.015625, -1.000977, 0.148193, 34.626738, -11.423854, -9.538885, 0, 0, 1, 1
11.627861, 0.029541, -1.001282, 0.126953, 27.299467, 6.341039, -19.647527, 0, 0, 1, 1
11.643514, 0.029724, -0.991516, 0.127502, 19.546019, 18.423558, -22.197118, 0, 0, 1, 1
11.659128, -0.035583, -1.007446, 0.133606, 14.768339, 26.909734, -19.273687, 0, 0, 1, 1
11.674785, -0.067871, -1.011169, 0.085754, 17.093626, 24.920903, -4.357458, 0, 0, 1, 1
11.690341, -0.106750, -1.010132, 0.062866, 16.607634, 33.825780, -4.604192, 0, 0, 1, 1
11.705999, -0.059998, -1.035339, 0.040466, 17.527281, 35.418340, -2.293859, 0, 0, 1, 1
11.721643, -0.073730, -1.067810, -0.027649, 21.691862, 25.048009, -5.860296, 0, 0, 1, 1
11.737240, -0.048157, -1.028137, 0.041260, 22.566649, 16.045934, -8.522039, 0, 0, 1, 1
11.752884, -0.052185, -0.998047, 0.104553, 18.775908, 12.546788, -8.409887, 0, 0, 1, 1
11.768414, -0.033020, -0.981689, 0.167542, 11.777617, 20.965673, -9.703374, 0, 0, 1, 1
11.784075, -0.068237, -0.982056, 0.181702, 2.738158, 28.906041, -5.964971, 0, 0, 1, 1
11.799698, -0.084717, -1.032776, 0.103943, -6.114382, 34.087468, -6.436010, 0, 0, 1, 1
11.815268, -0.163513, -1.137573, -0.041748, 0.173613, 25.504094, 4.816584, 0, 0, 1, 1
11.830865, -0.127747, -1.167419, -0.193359, 31.807982, 7.096196, 23.688044, 0, 0, 1, 1
11.846313, -0.010925, -1.113159, -0.109985, 35.269743, -6.773280, 24.727320, 0, 0, 1, 1
11.862151, 0.041260, -1.055237, -0.015442, 32.922026, -10.900477, 22.132868, 0, 0, 1, 1
11.877775, 0.095764, -1.011353, 0.065613, 27.344328, -4.156398, 19.979548, 0, 0, 1, 1
11.893396, 0.075378, -1.012573, 0.086365, 15.590788, 11.036473, 5.968012, 0, 0, 1, 1
11.909020, -0.069885, -1.007629, 0.036560, 3.784910, 7.642003, -4.230352, 0, 0, 1, 1
11.924603, -0.097839, -1.047363, -0.028992, 4.338194, 2.483007, -1.755529, 0, 0, 1, 1
11.940174, -0.084351, -1.043152, -0.085022, 7.029845, -2.376918, -1.359258, 0, 0, 1, 1
11.955856, -0.023926, -1.031860, -0.058167, 9.489714, -10.623835, 5.332484, 0, 0, 1, 1
11.971480, 0.105408, -1.052429, -0.039734, 17.669340, -10.272426, 15.829920, 0, 0, 1, 1
11.987078, 0.112427, -1.081421, -0.095947, 22.753569, -1.255397, 15.171961, 0, 0, 1, 1
12.002892, 0.052063, -1.049927, -0.066162, 26.394774, -7.431239, 19.261775, 0, 0, 1, 1
12.018284, -0.017456, -1.023682, -0.030457, 27.194792, -8.582667, 22.955317, 0, 0, 1, 1
12.033904, -0.072998, -1.014954, -0.007690, 24.114348, -7.177028, 20.570216, 0, 0, 1, 1
12.049498, -0.123901, -1.001343, -0.052307, 17.437559, -1.479701, 6.192317, 0, 0, 1, 1
12.065126, -0.122864, -0.985107, -0.028625, 10.020567, -8.732203, -3.407903, 0, 0, 1, 1
12.080552, -0.086060, -0.980530, 0.003235, 2.319456, -12.724818, -8.028570, 0, 0, 1, 1
12.096193, -0.043945, -0.999512, 0.024597, -2.869447, -9.479884, -11.086584, 0, 0, 1, 1
12.111955, -0.015808, -1.012756, 0.002258, -3.886293, -1.240443, -11.961370, 0, 0, 1, 1
12.127596, -0.009277, -1.038879, -0.000916, -5.591005, 3.911077, -14.742742, 0, 0, 1, 1
12.143249, -0.025391, -1.056030, -0.036377, 0.607268, 3.268071, -4.641576, 0, 0, 1, 1
12.158861, -0.023315, -1.079590, -0.106567, 4.255949, 4.688665, -0.641485, 0, 0, 1, 1
12.174432, -0.011902, -1.043823, -0.079224, 6.566283, 5.114843, -1.314397, 0, 0, 1, 1
12.190123, 0.008911, -1.021240, -0.029846, 4.614836, 2.483007, 0.285639, 0, 0, 1, 1
12.205658, -0.001587, -0.999939, 0.005432, 0.113798, 4.569036, -1.396642, 0, 0, 1, 1
12.221335, -0.032288, -1.016968, -0.045288, -3.609651, 5.959722, -3.744359, 0, 0, 1, 1
12.236950, -0.033081, -1.029785, -0.095947, -1.015199, 3.058721, -6.510778, 0, 0, 1, 1
12.252524, -0.018494, -1.020203, -0.088379, 1.968046, 2.894231, -5.209814, 0, 0, 1, 1
12.268170, -0.020020, -1.030029, -0.089172, 3.037230, 2.595159, -2.592931, 0, 0, 1, 1
12.283769, -0.018250, -1.038208, -0.086304, 6.192442, 0.299779, 3.590388, 0, 0, 1, 1
12.299343, -0.002563, -1.026489, -0.070435, 5.594298, -2.952632, 5.855860, 0, 0, 1, 1
12.315033, -0.008606, -1.004333, -0.050476, 3.119475, -1.823634, 6.087641, 0, 0, 1, 1
12.330648, 0.005371, -1.005981, -0.021790, -0.738558, 5.959722, 1.766047, 0, 0, 1, 1
12.346229, -0.051575, -1.013062, -0.078552, -4.805940, 8.471929, -5.307012, 0, 0, 1, 1
12.361898, -0.079956, -1.027771, -0.101746, -5.045198, 6.318608, -8.978124, 0, 0, 1, 1
12.377473, -0.059937, -1.039185, -0.102600, -2.293733, 2.273656, -6.675268, 0, 0, 1, 1
12.393053, -0.014587, -1.034485, -0.063538, -0.132936, -3.378810, -3.265844, 0, 0, 1, 1
12.408521, 0.003113, -1.026489, -0.040405, -0.693697, -1.816157, -3.235937, 0, 0, 1, 1
12.424305, 0.015686, -1.035706, -0.023254, -1.650728, -0.036677, -0.619054, 0, 0, 1, 1
12.439965, -0.027832, -1.036072, -0.034973, -3.549837, 5.541021, -4.110723, 0, 0, 1, 1
12.455572, -0.043945, -1.021790, -0.021057, -5.710634, 3.073674, -1.351781, 0, 0, 1, 1
12.471193, -0.046265, -1.021729, -0.029663, -10.817293, 7.357885, -3.804174, 0, 0, 1, 1
