8.161402, -0.102478, -0.055176, 0.987000, 0.380482, 0.124024, 1.497560, 78, 78, 1241, 1200
8.177030, -0.022705, -0.090149, 0.993713, -0.322338, 1.477326, -0.139860, 78, 78, 1244, 1203
8.192657, 0.017090, -0.117615, 0.950012, -0.486828, -0.077849, -1.343626, 78, 78, 1247, 1207
8.208255, -0.080444, -0.055420, 0.926697, -0.397106, -1.109649, -1.470732, 78, 78, 1251, 1210
8.223817, -0.081482, -0.049805, 0.994324, -0.845714, 1.978272, -1.769804, 78, 78, 1254, 1213
8.239470, -0.087036, -0.020752, 1.011719, 0.006642, 0.318421, -0.446409, 78, 78, 1257, 1216
8.255134, 0.025696, -0.022644, 0.899780, -0.823284, 1.245545, 1.437746, 78, 78, 1260, 1220
8.270756, -0.012390, -0.077942, 0.928894, -0.277477, -0.167571, 1.333071, 78, 78, 1263, 1223
8.286362, -0.017395, -0.040894, 0.995605, -0.142894, -0.862914, 0.308748, 78, 78, 1267, 1226
8.301904, -0.157166, -0.066956, 1.085815, -0.015789, 1.275453, -0.723051, 78, 78, 1270, 1229
8.317517, -0.100037, -0.071411, 0.976685, -0.292431, -0.892821, -0.835203, 78, 78, 1273, 1232
8.333210, -0.109314, -0.078491, 0.941895, -0.441967, -0.765716, -0.932402, 78, 78, 1276, 1235
8.348818, -0.015015, -0.040161, 0.961304, 0.215992, 1.238069, -1.179136, 78, 78, 1280, 1239
8.364427, -0.086121, -0.058289, 1.043945, 0.201039, 0.183839, -0.708098, 78, 78, 1283, 1242
8.380030, -0.044739, -0.012451, 0.951660, 0.215992, -1.386291, 0.278841, 78, 78, 1286, 1245
8.395603, 0.006714, -0.044983, 0.959167, 0.081410, 0.976380, 0.652681, 78, 78, 1289, 1248
8.411271, -0.103699, -0.074036, 1.043884, 0.215992, -0.892821, 0.166689, 78, 78, 1292, 1251
8.426900, -0.023987, -0.055969, 0.916931, -0.000835, -0.750762, -0.356688, 78, 78, 1295, 1254
8.442508, -0.061096, -0.044128, 0.955078, -0.344768, -0.100280, -1.201567, 78, 78, 1298, 1257
8.458125, -0.060242, 0.014709, 0.960266, -0.352245, -0.309630, -0.805296, 78, 78, 1301, 1259
8.473679, -0.044495, -0.044128, 1.001526, -0.180279, -0.347014, -0.371641, 78, 78, 1304, 1262
8.489338, 0.003357, -0.037292, 0.953979, -0.329815, -0.317107, 0.839601, 78, 78, 1307, 1266
8.504939, -0.021973, -0.047058, 0.963501, 0.754322, -1.049834, 1.519991, 78, 78, 1310, 1269
8.520566, 0.013733, -0.007202, 1.044189, -0.068126, -1.954528, 0.705019, 78, 78, 1313, 1272
8.536178, -0.115112, -0.065186, 1.104187, 0.073933, -0.339538, 0.428377, 78, 78, 1316, 1275
8.551781, 0.020081, -0.066345, 1.019531, 0.589833, 0.408143, 1.452700, 78, 78, 1319, 1278
8.567415, -0.097717, -0.044617, 1.049561, 0.111317, 0.632447, 1.564852, 78, 78, 1323, 1282
8.583052, -0.077759, -0.038818, 1.044739, -0.150371, -0.982543, 1.295687, 78, 78, 1326, 1285
8.598673, -0.032410, 0.014221, 0.936218, 0.275807, 1.709107, 1.273256, 78, 78, 1329, 1289
8.614297, -0.022888, -0.068054, 1.091980, 0.432820, -0.361968, 1.706911, 78, 78, 1332, 1293
8.629865, 0.038513, -0.003113, 0.885803, 0.283284, -0.376922, 2.267672, 78, 78, 1335, 1296
8.645508, 0.006348, 0.007324, 0.993591, 0.253376, 1.567048, 1.811586, 78, 78, 1338, 1299
8.661134, -0.081909, -0.014160, 0.953308, 0.373005, -0.773192, 0.824648, 78, 78, 1342, 1302
8.676739, -0.064087, -0.127258, 0.971069, 0.081410, 1.006288, 0.346132, 78, 78, 1345, 1305
8.692385, -0.013123, -0.045776, 0.970337, 0.133747, 0.363282, -0.214628, 78, 78, 1348, 1308
8.707993, -0.078918, -0.072754, 0.946045, -0.531688, 0.213746, -0.678190, 78, 78, 1351, 1312
8.723557, -0.065979, -0.061035, 0.992798, -0.202709, 0.228700, -1.111845, 78, 78, 1354, 1315
8.739230, -0.073242, -0.041382, 1.013794, -0.636364, -0.212432, -0.760435, 78, 78, 1357, 1318
8.754813, -0.036499, -0.041809, 0.964478, 0.163655, -0.586272, 0.233980, 78, 78, 1360, 1321
8.770450, 0.072205, -0.087402, 1.016296, -0.554119, 1.260499, -0.820250, 78, 78, 1363, 1324
8.786085, -0.011658, -0.022339, 0.992859, -0.329815, -0.803100, -0.154814, 78, 78, 1367, 1327
8.801636, 0.011780, -0.007751, 0.948486, -0.075603, -0.212432, 2.334963, 78, 78, 1370, 1330
8.817262, -0.046448, -0.028625, 0.930237, -0.000835, 0.453004, 0.540529, 78, 78, 1373, 1334
8.832908, -0.190857, 0.078857, 1.051697, -0.359722, -1.079741, -0.880064, 78, 78, 1377, 1337
8.848526, -0.109863, -0.038635, 1.004517, -0.307384, 1.499757, -0.528654, 78, 78, 1380, 1341
8.864114, -0.113037, 0.007263, 1.110291, -0.157848, -0.287200, -0.625853, 78, 78, 1384, 1344
8.879685, -0.067749, -0.039490, 0.939209, -0.367199, -0.272246, -0.244536, 78, 78, 1387, 1347
8.895394, -0.152649, -0.044495, 1.024963, 0.238423, 0.991334, 0.331179, 78, 78, 1391, 1350
8.910972, -0.014038, -0.114136, 0.968689, -0.389629, 2.292298, 0.869509, 78, 78, 1394, 1353
8.926595, -0.183655, -0.035522, 0.970154, 0.559925, 0.034303, 0.772310, 78, 78, 1397, 1356
8.942194, -0.065369, -0.079407, 0.909058, 0.051502, -0.332061, 0.024630, 78, 78, 1400, 1360
8.957790, -0.051208, -0.000793, 0.986938, -0.060650, 0.430573, -0.782866, 78, 78, 1403, 1363
8.973463, -0.006775, -0.034790, 0.955078, -0.068126, 2.531556, -0.648283, 78, 78, 1406, 1366
8.989033, 0.015930, 0.041138, 0.995605, -0.112987, -2.732116, 0.323702, 78, 78, 1409, 1368
9.004653, -0.033752, -0.061096, 1.033203, 0.649647, -3.001281, 1.348024, 78, 78, 1412, 1371
9.020254, -0.064331, 0.007751, 0.968262, 0.447773, 0.557679, 1.460176, 78, 78, 1415, 1374
9.035844, 0.029419, -0.134460, 1.028687, 0.126271, 2.531556, 0.705019, 78, 78, 1418, 1377
9.051478, -0.001221, -0.052490, 0.901855, 1.202931, -2.119018, -1.238951, 78, 78, 1421, 1381
9.067110, -0.055725, -0.074280, 1.071106, 0.171131, 1.253022, -0.296873, 78, 78, 1425, 1385
9.082728, -0.100281, -0.013123, 1.053101, -0.008312, 0.722169, -1.268858, 78, 78, 1428, 1388
9.098343, -0.118713, -0.041565, 0.978149, -0.412060, -2.290984, -2.166075, 78, 78, 1432, 1391
9.113959, -0.076843, -0.012512, 0.985840, -0.554119, 0.961427, -2.584776, 78, 78, 1435, 1394
9.129534, 0.049377, -0.015869, 0.990173, -0.008312, -0.489074, -2.158598, 78, 78, 1439, 1397
9.145174, -0.037476, -0.025208, 0.923035, -0.763469, -1.161986, -1.201567, 78, 78, 1442, 1400
9.160799, -0.122742, 0.040344, 0.901794, 0.343098, 1.200685, -0.080046, 78, 78, 1445, 1404
9.176422, 0.016174, -0.025330, 1.110168, -0.329815, -0.668517, 0.376039, 78, 78, 1448, 1407
9.192022, -0.116211, -0.058899, 0.958313, -0.038219, -0.720855, 0.017153, 78, 78, 1451, 1410
9.207588, 0.016907, -0.030396, 0.877258, -1.002727, 1.537141, -1.223997, 78, 78, 1454, 1413
9.223286, 0.014648, -0.009277, 1.034851, -0.576549, -1.221801, -1.956724, 78, 78, 1458, 1416
9.238886, -0.022278, -0.049805, 0.936218, -0.927959, 0.333375, -2.285704, 78, 78, 1461, 1419
9.254496, -0.056763, -0.004639, 1.001770, -0.711132, 1.447419, -1.904387, 78, 78, 1464, 1422
9.270123, -0.013550, -0.075562, 0.982422, -1.092449, -1.102172, -1.246428, 78, 78, 1467, 1425
9.285684, -0.018188, 0.044006, 0.957703, 0.066456, 0.355805, 1.475130, 78, 78, 1470, 1428
9.301342, -0.017639, -0.052002, 0.997620, 0.672077, -0.092803, 4.368654, 78, 78, 1473, 1432
9.316970, 0.046387, -0.065735, 0.931030, 0.582356, -1.034881, 4.578005, 78, 78, 1476, 1435
9.332588, 0.038147, -0.115234, 1.020325, 0.103840, -0.167571, 2.910677, 78, 78, 1479, 1439
9.348194, -0.029175, -0.055786, 0.985535, -0.098034, -0.055419, 1.998506, 78, 78, 1482, 1442
9.363765, -0.077942, -0.058960, 0.969055, 0.208515, -1.528350, 0.884462, 78, 78, 1485, 1445
9.379435, 0.019836, -0.021790, 0.932495, -0.187755, 0.415620, 0.062014, 78, 78, 1489, 1449
9.395055, 0.000366, 0.003723, 0.997742, -0.098034, -1.214324, 1.019045, 78, 78, 1492, 1452
9.410671, -0.015625, -0.055054, 0.873474, 0.485157, -2.612487, 2.320009, 78, 78, 1495, 1455
9.426281, -0.070374, -0.052612, 1.056396, 0.522541, -0.264770, 2.559267, 78, 78, 1498, 1458
9.441859, -0.056763, -0.083862, 1.021790, 0.156178, 0.094117, 2.207857, 78, 78, 1501, 1461
9.457453, -0.036194, -0.078430, 1.009766, -0.195232, -0.070373, 1.093813, 78, 78, 1504, 1465
9.473122, -0.143005, 0.006409, 1.132812, 0.201039, -0.556365, 0.099398, 78, 78, 1507, 1469
9.488726, 0.064819, -0.005005, 0.846497, -0.584026, 2.568940, -0.506224, 78, 78, 1510, 1472
9.504345, 0.012939, -0.073669, 1.101135, 0.432820, -2.081634, -0.678190, 78, 78, 1513, 1475
9.519965, -0.093018, -0.046448, 0.929016, -0.935436, 0.550202, 0.196596, 78, 78, 1516, 1478
9.535532, -0.068420, 0.033264, 1.097900, 1.008534, 1.596955, 0.787264, 78, 78, 1520, 1481
9.551200, -0.033997, -0.073730, 0.941528, 0.373005, -1.199370, 1.205965, 78, 78, 1523, 1484
9.566838, -0.037781, -0.062927, 0.960327, 0.066456, 0.505342, 0.772310, 78, 78, 1526, 1487
9.582455, 0.013794, -0.017822, 0.915771, 0.088887, 0.834321, 0.293795, 78, 78, 1529, 1491
9.598052, -0.051941, -0.062256, 1.037292, -0.240093, -0.601226, -0.237059, 78, 78, 1531, 1494
9.613608, -0.013062, -0.104248, 0.964844, -0.509258, 0.632447, -0.760435, 78, 78, 1534, 1497
9.629285, -0.077332, 0.030518, 1.046631, -0.539165, -0.122710, -0.857634, 78, 78, 1538, 1500
9.644898, 0.016174, -0.028870, 0.947021, -0.524212, -1.476012, -0.491270, 78, 78, 1541, 1503
9.660519, 0.005066, 0.010193, 0.957275, 0.335621, 1.836213, 0.091921, 78, 78, 1544, 1506
9.676129, -0.049744, -0.060791, 1.015137, 0.051502, -0.496551, 0.024630, 78, 78, 1547, 1509
9.691724, -0.051941, -0.065369, 1.001831, 0.253376, -0.489074, 0.682589, 78, 78, 1549, 1512
9.707352, 0.022949, -0.038025, 0.971252, 0.193562, 1.223115, 0.540529, 78, 78, 1553, 1515
9.722990, -0.060059, -0.057251, 0.977417, -0.419536, -1.229278, 0.159212, 78, 78, 1556, 1518
9.738602, -0.056946, -0.006592, 1.078674, -0.075603, 0.161408, -0.453886, 78, 78, 1559, 1521
9.754231, -0.146545, -0.002502, 1.007568, -0.030742, 1.492280, -0.909971, 78, 78, 1562, 1524
9.769765, -0.088806, -0.001038, 0.982117, 0.029072, -2.605010, -1.194090, 78, 78, 1566, 1527
9.785434, -0.006165, -0.071899, 0.847412, 0.313191, 0.938996, -0.543608, 78, 78, 1569, 1530
9.801040, 0.019348, -0.048584, 1.022888, 0.500111, 1.507234, 0.114351, 78, 78, 1572, 1534
9.816661, -0.025391, -0.081787, 1.031738, 0.006642, -0.496551, -0.364164, 78, 78, 1576, 1537
9.832269, -0.038879, -0.028198, 0.899353, -0.202709, 1.671723, -2.285704, 78, 78, 1579, 1540
9.847857, -0.024475, -0.057312, 0.977173, -0.471874, -0.070373, -2.681974, 78, 78, 1582, 1543
9.863478, -0.074280, -0.020325, 0.916748, -0.255047, -0.279723, -1.964201, 78, 78, 1585, 1546
9.879125, -0.013428, -0.055664, 0.973022, 0.081410, 4.385804, -2.278227, 78, 78, 1589, 1549
9.894763, -0.029541, -0.009338, 1.118408, 0.260853, -5.655547, -2.659544, 78, 78, 1592, 1552
9.910364, -0.113342, -0.122925, 0.890381, 0.141224, -0.406829, -1.754850, 78, 78, 1596, 1555
9.925986, 0.024536, -0.053406, 0.985718, 0.530018, 2.845582, -0.491270, 78, 78, 1599, 1558
9.941551, 0.027405, -0.115906, 0.969788, 0.470204, -1.393767, -0.386595, 78, 78, 1602, 1562
9.957215, -0.099976, -0.050720, 0.996643, -0.083080, -1.580688, -1.874479, 78, 78, 1606, 1565
9.972841, 0.003418, -0.009094, 0.940125, -0.957866, 2.613801, -3.093199, 78, 78, 1609, 1568
9.988461, -0.045349, -0.083130, 1.036438, 0.208515, -0.444213, -2.554869, 78, 78, 1612, 1571
10.004062, -0.035828, 0.002014, 0.935486, -0.344768, -1.737700, -1.777281, 78, 78, 1615, 1574
10.019639, -0.028870, -0.078735, 1.013977, -0.299907, 1.679200, -0.633329, 78, 78, 1618, 1577
10.035308, -0.059937, -0.078735, 1.044006, -0.030742, -1.333953, 1.101290, 78, 78, 1621, 1580
10.050923, -0.103577, -0.035889, 0.932434, -0.157848, -0.227386, 2.342440, 78, 78, 1624, 1584
10.066540, -0.104309, -0.033020, 1.057983, -0.187755, 0.325898, 0.039583, 78, 78, 1627, 1587
10.082157, -0.090637, -0.094482, 0.983643, -0.621410, -1.924621, -1.844572, 78, 78, 1630, 1590
10.097712, -0.008484, -0.054321, 0.865845, -1.032634, 0.677308, -2.629637, 78, 78, 1634, 1593
10.113373, -0.010681, -0.040894, 1.050903, 0.193562, 0.183839, -2.696928, 78, 78, 1637, 1595
10.128973, 0.006836, -0.036255, 1.031372, -0.314861, -3.165771, -1.246428, 78, 78, 1640, 1599
10.144617, -0.062134, -0.023071, 1.021240, 0.455250, -2.739593, 1.527468, 78, 78, 1643, 1602
10.160233, -0.072021, -0.019775, 0.901550, -0.247570, 1.522187, 3.090120, 78, 78, 1647, 1605
10.175796, 0.030762, -0.089905, 1.022217, 0.926289, -1.909667, 2.544313, 78, 78, 1650, 1609
10.191436, -0.036438, -0.064026, 0.889526, -0.195232, -0.892821, 1.146151, 78, 78, 1653, 1612
10.207066, -0.019287, -0.057495, 0.988525, -0.449444, 0.826844, -1.186613, 78, 78, 1656, 1615
10.222685, -0.013489, -0.058105, 0.996948, -0.464397, -0.526458, -2.450193, 78, 78, 1659, 1618
10.238310, -0.097900, -0.015015, 0.900330, 0.051502, -0.070373, -3.018431, 78, 78, 1662, 1621
10.253867, -0.048279, 0.021240, 0.986877, -0.337291, 0.931519, -2.323088, 78, 78, 1665, 1624
10.269490, -0.040710, 0.014282, 0.964111, 0.657124, -0.997497, -0.924925, 78, 78, 1669, 1627
10.285167, -0.086121, -0.000671, 0.943176, 0.163655, -0.885345, 0.869509, 78, 78, 1672, 1630
10.300759, -0.027283, -0.038269, 0.989380, 0.769276, 0.161408, 2.417208, 78, 78, 1675, 1633
10.316367, 0.000488, -0.024658, 1.008789, 0.746846, -1.393767, 1.318117, 78, 78, 1678, 1636
10.331997, -0.060608, -0.116089, 1.036560, -0.681225, -0.735808, -1.560453, 78, 78, 1681, 1639
10.347564, -0.126038, -0.046570, 1.000122, -0.083080, 0.213746, -2.128691, 78, 78, 1684, 1642
10.363223, -0.068176, -0.060303, 1.012390, -0.554119, 0.909089, -2.218412, 78, 78, 1687, 1645
10.378851, -0.093872, -0.061646, 0.951782, 0.432820, -0.646087, -1.934294, 78, 78, 1691, 1648
10.394474, -0.032471, -0.046082, 0.951538, 0.088887, 1.567048, -0.895018, 78, 78, 1694, 1651
10.410084, -0.001343, -0.037842, 1.031982, 0.230946, -0.317107, 0.398470, 78, 78, 1697, 1654
10.425629, -0.017944, -0.012024, 0.990173, 0.245899, -0.541411, 1.250826, 78, 78, 1700, 1657
10.441300, -0.085144, -0.157593, 0.988525, -0.030742, 1.290406, 0.577913, 78, 78, 1703, 1660
10.456918, -0.026367, -0.111023, 0.984070, -0.105510, -0.257293, -0.992216, 78, 78, 1706, 1663
10.472537, -0.124634, -0.046387, 0.918457, -0.972820, -0.892821, -1.859526, 78, 78, 1709, 1666
10.488142, 0.008240, -0.029968, 0.957581, -0.509258, 1.215638, -2.181028, 78, 78, 1712, 1669
10.503717, 0.012939, -0.021240, 0.954773, 0.215992, 0.475434, -2.420286, 78, 78, 1716, 1672
10.519386, 0.016113, 0.003296, 0.928772, -0.464397, -0.541411, -1.889433, 78, 78, 1719, 1675
10.535012, -0.024353, -0.023926, 0.989990, 0.350575, 0.318421, -0.595945, 78, 78, 1722, 1678
10.550615, -0.034607, -0.018494, 0.994385, 0.305714, -0.818053, 0.719973, 78, 78, 1726, 1681
10.566231, -0.081970, -0.123901, 0.899719, 0.350575, 0.011872, 0.802217, 78, 78, 1729, 1684
10.581800, -0.024902, -0.071411, 0.926514, -0.127941, 0.034303, -0.117430, 78, 78, 1732, 1687
10.597447, 0.033813, -0.058350, 0.902344, -0.307384, -1.004973, -0.760435, 78, 78, 1735, 1690
10.613078, -0.028992, -0.046387, 0.946411, -0.135418, -0.160094, -2.233366, 78, 78, 1738, 1693
10.628702, 0.077515, -0.038391, 0.945923, -0.053173, 0.423097, -3.534330, 78, 78, 1741, 1696
10.644315, 0.011353, -0.012817, 0.987671, 0.029072, -1.064788, -1.358580, 78, 78, 1745, 1699
10.659873, -0.093811, -0.004700, 0.982300, 0.589833, 1.320313, 1.004091, 78, 78, 1748, 1702
10.675511, -0.085205, -0.089844, 1.037231, 0.380482, -0.309630, 2.559267, 78, 78, 1752, 1706
10.691170, -0.074524, -0.069214, 0.896851, 0.522541, 0.527772, 2.686373, 78, 78, 1755, 1709
10.706776, -0.127014, -0.083069, 1.035950, -0.142894, 2.180146, 1.205965, 78, 78, 1758, 1713
10.722387, -0.080383, -0.058716, 0.999207, -0.913006, 2.075471, -0.872587, 78, 78, 1761, 1716
10.738003, -0.113708, -0.014526, 0.985107, -0.800853, 0.348329, -2.031492, 78, 78, 1764, 1719
10.753575, -0.032837, -0.007568, 0.935181, -0.711132, 0.729646, -1.919340, 78, 78, 1768, 1722
10.769227, -0.023499, -0.010010, 0.955627, 0.141224, 2.060517, -1.695036, 78, 78, 1771, 1725
10.784845, 0.090454, -0.036011, 0.832886, -0.112987, 1.185731, -0.745482, 78, 78, 1774, 1728
10.800466, -0.069763, -0.090515, 1.156311, 0.014118, -3.502227, 0.039583, 78, 78, 1777, 1731
10.816080, -0.045349, -0.074402, 0.894226, 0.559925, -0.354491, 0.226503, 78, 78, 1780, 1735
10.831648, -0.035339, -0.015808, 0.940247, -0.232616, 2.748384, -0.214628, 78, 78, 1783, 1738
10.847323, -0.003113, -0.063049, 1.096680, -0.337291, -2.642394, -0.543608, 78, 78, 1786, 1741
10.862932, -0.099731, -0.054810, 0.973511, -0.441967, 1.267976, -1.867003, 78, 78, 1790, 1744
10.878550, 0.031250, -0.000366, 0.934753, 0.410389, 1.357697, -3.781065, 78, 78, 1793, 1747
10.894187, -0.037659, -0.016785, 0.972717, -0.584026, -1.408721, -1.395964, 78, 78, 1796, 1750
10.909739, -0.096069, -0.007568, 0.910156, 1.337513, -0.997497, 1.138674, 78, 78, 1799, 1753
10.925398, -0.112610, -0.045776, 0.918457, -0.427013, 1.484803, 1.467653, 78, 78, 1803, 1756
10.941029, 0.023376, -0.093567, 1.013733, 0.926289, -2.649871, 1.063906, 78, 78, 1806, 1759
10.956642, 0.006104, -0.059021, 0.894226, -0.800853, 1.492280, -0.147337, 78, 78, 1809, 1762
10.972238, -0.118958, -0.065491, 1.111816, -0.008312, 0.617494, -1.709990, 78, 78, 1812, 1765
10.987841, -0.081177, -0.068420, 1.008362, -0.681225, -2.612487, -3.481993, 78, 78, 1815, 1768
11.003432, -0.080017, -0.015503, 0.975464, -0.180279, 1.193208, -3.504423, 78, 78, 1819, 1771
11.019094, -0.012451, -0.015686, 0.928284, 0.096363, -0.137664, -1.126799, 78, 78, 1822, 1774
11.034709, -0.097473, -0.070923, 0.980835, 0.193562, -1.423675, 0.652681, 78, 78, 1825, 1777
11.050336, -0.052185, -0.032715, 0.921326, 0.776753, 0.752076, 3.067690, 78, 78, 1828, 1780
11.065945, 0.032959, -0.058838, 1.008850, 0.066456, 0.445527, 4.555574, 78, 78, 1831, 1784
11.081518, -0.024841, -0.092957, 0.906616, 0.574879, -1.513396, 2.506929, 78, 78, 1834, 1787
11.097177, -0.063965, -0.029297, 0.959778, -0.666271, 0.445527, -0.394072, 78, 78, 1837, 1791
11.112786, 0.016602, -0.058411, 0.963867, -0.225139, -0.309630, -0.760435, 78, 78, 1841, 1794
11.128398, -0.089661, -0.042175, 1.010315, 0.881428, -0.055419, -1.141752, 78, 78, 1844, 1797
11.144008, 0.026123, 0.061157, 0.930847, -0.307384, 0.168885, -1.395964, 78, 78, 1848, 1800
11.159584, -0.066895, 0.009583, 0.993835, 0.836567, 0.976380, -0.259489, 78, 78, 1851, 1803
11.175274, 0.002197, 0.001221, 0.991882, 0.544972, -1.034881, 0.749880, 78, 78, 1855, 1807
11.190870, -0.183655, -0.028198, 1.026184, 0.358052, -0.735808, 1.191011, 78, 78, 1858, 1810
11.206479, -0.089783, -0.043091, 1.000610, 0.440296, 0.041780, 0.645204, 78, 78, 1861, 1813
11.222099, -0.055969, -0.035034, 0.954651, -0.284954, -1.872283, -0.595945, 78, 78, 1864, 1816
11.237668, -0.095642, -0.092102, 0.955078, -0.658794, -0.504027, -1.687559, 78, 78, 1867, 1819
11.253342, -0.003845, -0.016479, 1.021973, 0.141224, 1.297883, -1.994108, 78, 78, 1870, 1823
11.268956, -0.043213, -0.073120, 1.057373, -0.793377, -0.294677, -1.081938, 78, 78, 1873, 1826
11.284581, -0.058960, 0.024597, 0.911621, 0.103840, 0.624970, 0.039583, 78, 78, 1876, 1829
11.300193, -0.035767, -0.097229, 1.008850, -0.389629, 1.245545, 0.645204, 78, 78, 1879, 1832
11.315752, 0.013733, -0.027832, 1.014221, 0.006642, -1.184417, 1.729341, 78, 78, 1882, 1835
11.331434, -0.005310, -0.072754, 0.979919, -0.464397, 0.094117, 2.663942, 78, 78, 1885, 1839
11.347041, -0.010315, -0.034973, 1.009399, -0.038219, 0.221223, 2.327486, 78, 78, 1888, 1842
11.362653, -0.083435, -0.076660, 0.966675, -0.942913, -1.094695, 0.951754, 78, 78, 1891, 1845
11.378278, -0.082703, -0.010437, 1.016174, 0.238423, 0.595063, 1.168581, 78, 78, 1894, 1849
11.393816, 0.023132, 0.061157, 0.921021, -0.187755, 0.482911, 1.228395, 78, 78, 1897, 1852
11.409436, -0.076599, -0.018738, 0.962769, 0.275807, -0.548888, 1.310640, 78, 78, 1900, 1855
11.425109, -0.081909, -0.034058, 0.887939, 0.395436, -0.055419, 1.834017, 78, 78, 1903, 1858
11.440727, 0.019531, -0.051819, 0.957275, 0.029072, -0.623656, 1.123720, 78, 78, 1907, 1861
11.456321, 0.010986, -0.090454, 0.980713, -0.255047, 0.138978, -0.812773, 78, 78, 1910, 1864
11.471944, -0.000671, -0.058777, 0.943665, -0.658794, 0.580110, -1.216520, 78, 78, 1913, 1867
11.487524, -0.136902, -0.052734, 0.977722, -0.868145, -0.459167, -0.349211, 78, 78, 1915, 1870
11.503209, 0.031006, -0.080627, 0.975708, -0.823284, 1.439942, 1.647097, 78, 78, 1918, 1873
11.518816, -0.042847, -0.000916, 0.972290, 0.597309, 0.408143, 3.187319, 78, 78, 1921, 1877
11.534436, -0.077454, -0.011658, 0.985352, -0.397106, -0.242339, 2.073275, 78, 78, 1925, 1880
11.550060, -0.081421, -0.036621, 0.898132, -0.053173, 0.968904, 1.205965, 78, 78, 1928, 1884
11.565604, -0.037964, -0.034546, 0.950378, 0.103840, 0.064210, 2.073275, 78, 78, 1931, 1887
11.581272, -0.070251, -0.025757, 1.026306, 0.253376, -0.018035, 2.260195, 78, 78, 1934, 1891
11.596896, -0.072815, -0.029175, 0.958252, -0.509258, 1.350221, 2.342440, 78, 78, 1937, 1894
11.612513, -0.061584, -0.092346, 1.025696, -0.643841, 1.604432, 1.168581, 78, 78, 1940, 1897
11.628113, -0.056335, -0.042358, 0.927429, -0.606456, 1.477326, -0.349211, 78, 78, 1944, 1901
11.643677, -0.017883, -0.040833, 1.002686, -0.419536, 0.744599, -1.358580, 78, 78, 1947, 1904
11.659342, -0.048828, -0.007019, 0.980591, -0.598980, -1.147033, -1.298765, 78, 78, 1950, 1907
11.674970, -0.008240, -0.055298, 1.036011, -0.434490, 2.793244, -0.498747, 78, 78, 1953, 1910
11.690586, 0.010498, -0.062012, 0.951660, -0.135418, 1.305360, 0.286318, 78, 78, 1956, 1913
11.706194, 0.056274, -0.005005, 1.009705, 0.081410, -3.988219, 1.632143, 78, 78, 1959, 1916
11.721780, 0.020630, -0.084106, 0.880066, -0.225139, 0.071687, 2.918154, 78, 78, 1962, 1919
11.737421, -0.072327, -0.023804, 1.014587, -0.853191, 1.836213, 2.110659, 78, 78, 1965, 1923
11.753044, -0.072144, -0.049377, 0.949585, -1.010204, -0.870391, 0.286318, 78, 78, 1968, 1926
11.768665, -0.079102, -0.016724, 1.008301, -1.002727, 1.537141, -0.065092, 78, 78, 1971, 1930
11.784287, -0.071289, -0.051147, 1.010437, -0.554119, -1.057311, 1.340548, 78, 78, 1974, 1933
11.799844, -0.052551, -0.001343, 0.951660, -0.419536, -0.847960, 2.536837, 78, 78, 1977, 1937
11.815489, -0.016479, -0.066223, 1.020691, 0.918812, -0.167571, 3.501345, 78, 78, 1981, 1940
11.831136, -0.042969, -0.031860, 0.956604, 0.283284, -0.010558, 3.964907, 78, 78, 1984, 1944
11.846740, -0.060608, -0.049011, 0.920654, 0.574879, -0.892821, 2.895723, 78, 78, 1987, 1947
11.862355, -0.052063, -0.038330, 0.952087, -0.038219, 0.482911, 1.385408, 78, 78, 1990, 1951
11.877975, -0.007385, -0.078003, 0.941406, 0.073933, -0.892821, 0.263887, 78, 78, 1993, 1954
11.893546, -0.061096, 0.015259, 0.908325, 0.208515, -0.668517, -0.633329, 78, 78, 1996, 1957
11.909207, -0.056274, -0.042603, 0.912903, 0.006642, 0.856751, -1.395964, 78, 78, 1999, 1960
11.924832, 0.031189, -0.004578, 1.003418, -0.053173, -1.042357, -2.083830, 78, 78, 2003, 1963
11.940438, -0.039429, -0.023621, 0.952759, 0.432820, -0.451690, -1.336149, 78, 78, 2006, 1966
11.956042, -0.074707, -0.086792, 0.978455, 0.066456, 0.482911, -0.536131, 78, 78, 2009, 1969
11.971621, 0.010864, -0.108337, 0.955933, 0.343098, 0.094117, 0.121828, 78, 78, 2012, 1972
11.987303, -0.067505, -0.085144, 0.939087, -0.277477, -0.070373, -0.700621, 78, 78, 2015, 1975
12.003101, 0.002869, -0.069641, 0.952576, -0.337291, 0.639924, -1.321196, 78, 78, 2019, 1978
12.018525, 0.016785, -0.025024, 0.968750, 0.238423, -0.489074, -1.807188, 0, 0, 2022, 1981
12.034127, -0.096741, -0.030334, 1.009094, -0.352245, -0.212432, -1.381010, 0, 0, 2025, 1983
12.049538, -0.099854, -0.024719, 0.995789, 0.245899, 0.251130, -0.289396, 0, 0, 2028, 1985
12.065294, -0.200012, -0.045227, 0.962524, 0.754322, -1.049834, -1.620268, 0, 0, 2030, 1987
12.080914, -0.219299, -0.045898, 0.931152, -0.187755, -0.227386, -2.696928, 0, 0, 2031, 1989
12.096544, -0.122681, -0.047363, 0.944092, -0.000835, 2.561463, 0.637728, 0, 0, 2033, 1990
12.112148, -0.031799, -0.039490, 1.007996, -0.142894, -0.145141, 1.916262, 0, 0, 2034, 1992
