718, 701, 00000000, 00000000, 13, 10, 12, 0, 7, 2, 477.93, -17.18, -0.08
721, 705, 00000000, 00000000, 11, 7, 12, 0, 8, 0, 479.49, -17.31, -0.09
725, 709, 00000000, 00000000, 11, 11, 10, 0, 7, 1, 481.26, -17.46, -0.09
729, 713, 00000000, 00000000, 9, 10, 12, 0, 8, 0, 483.03, -17.61, -0.09
733, 716, 00000000, 00000000, 13, 9, 11, 0, 6, 1, 484.58, -17.74, -0.08
736, 720, 00000000, 00000000, 10, 10, 13, 0, 9, 0, 486.13, -17.87, -0.09
740, 724, 00000000, 00000000, 13, 8, 12, 0, 8, 1, 487.90, -18.02, -0.09
744, 728, 00000000, 00000000, 10, 10, 12, 0, 7, 0, 489.67, -18.17, -0.09
748, 732, 00000000, 00000000, 13, 12, 11, 0, 6, 0, 491.45, -18.32, -0.09
751, 736, 00000000, 00000000, 13, 10, 12, 0, 8, 0, 493.00, -18.46, -0.09
755, 740, 00000000, 00000000, 14, 11, 12, 0, 8, 0, 494.77, -18.61, -0.09
759, 744, 00000000, 00000000, 12, 9, 11, 0, 7, 0, 496.54, -18.77, -0.09
762, 748, 00000000, 00000000, 11, 9, 11, 0, 6, 0, 498.09, -18.90, -0.09
766, 752, 00000000, 00000000, 11, 12, 15, 0, 8, 0, 499.86, -19.06, -0.09
769, 756, 00000000, 00000000, 10, 9, 11, 0, 8, 0, 501.41, -19.20, -0.09
773, 760, 00000000, 00000000, 12, 11, 13, 0, 9, 1, 503.18, -19.36, -0.09
777, 764, 00000000, 00000000, 13, 7, 12, 0, 6, 0, 504.95, -19.52, -0.09
780, 768, 00000000, 00000000, 12, 10, 10, 0, 6, 0, 506.50, -19.67, -0.09
784, 772, 00000000, 00000000, 12, 9, 9, 0, 6, 1, 508.27, -19.83, -0.09
788, 776, 00000000, 00000000, 10, 12, 11, 0, 11, 0, 510.04, -20.00, -0.09
791, 780, 00000000, 00000000, 11, 12, 11, 0, 9, 2, 511.59, -20.14, -0.09
795, 784, 00000000, 00000000, 10, 10, 13, 0, 9, 0, 513.36, -20.31, -0.09
799, 787, 00000000, 00000000, 13, 9, 13, 0, 8, 3, 514.91, -20.45, -0.09
802, 791, 00000000, 00000000, 9, 11, 13, 0, 10, 0, 516.46, -20.60, -0.09
806, 795, 00000000, 00000000, 12, 11, 11, 0, 11, 2, 518.23, -20.77, -0.09
810, 799, 00000000, 00000000, 12, 12, 11, 0, 7, 0, 520.00, -20.94, -0.09
813, 803, 00000000, 00000000, 14, 9, 11, 0, 7, 0, 521.55, -21.08, -0.10
817, 807, 00000000, 00000000, 11, 13, 10, 0, 8, 0, 523.32, -21.26, -0.10
821, 811, 00000000, 00000000, 13, 11, 13, 0, 8, 0, 525.09, -21.43, -0.10
825, 815, 00000000, 00000000, 10, 11, 12, 0, 8, 0, 526.86, -21.60, -0.10
828, 819, 00000000, 00000000, 11, 13, 11, 0, 9, 3, 528.41, -21.75, -0.10
832, 823, 00000000, 00000000, 13, 10, 9, 0, 6, 1, 530.18, -21.92, -0.10
835, 827, 00000000, 00000000, 10, 8, 10, 0, 8, 0, 531.73, -22.08, -0.10
839, 831, 00000000, 00000000, 11, 9, 11, 0, 9, 0, 533.50, -22.26, -0.10
843, 835, 00000000, 00000000, 13, 12, 12, 0, 9, 0, 535.26, -22.43, -0.10
847, 839, 00000000, 00000000, 13, 10, 11, 0, 8, 0, 537.03, -22.61, -0.10
850, 843, 00000000, 00000000, 11, 10, 13, 0, 10, 0, 538.58, -22.77, -0.10
854, 847, 00000000, 00000000, 14, 14, 13, 0, 11, 0, 540.35, -22.95, -0.10
858, 851, 00000000, 00000000, 15, 9, 12, 0, 9, 0, 542.12, -23.13, -0.10
861, 855, 00000000, 00000000, 11, 14, 11, 0, 11, 0, 543.67, -23.29, -0.10
865, 859, 00000000, 00000000, 13, 13, 13, 0, 11, 0, 545.44, -23.48, -0.10
869, 862, 00000000, 00000000, 13, 9, 10, 0, 8, 0, 546.98, -23.64, -0.10
873, 866, 00000000, 00000000, 13, 9, 12, 0, 8, 0, 548.75, -23.82, -0.10
876, 870, 00000000, 00000000, 13, 11, 12, 0, 10, 0, 550.30, -23.98, -0.10
880, 874, 00000000, 00000000, 12, 10, 13, 0, 10, 0, 552.07, -24.16, -0.10
884, 878, 00000000, 00000000, 10, 9, 10, 0, 10, 0, 553.84, -24.35, -0.10
887, 882, 00000000, 00000000, 12, 12, 11, 0, 8, 1, 555.39, -24.51, -0.11
891, 886, 00000000, 00000000, 14, 10, 12, 0, 10, 0, 557.15, -24.70, -0.11
895, 890, 00000000, 00000000, 12, 12, 13, 0, 10, 0, 558.92, -24.89, -0.11
898, 894, 00000000, 00000000, 13, 12, 11, 0, 9, 0, 560.47, -25.05, -0.11
902, 897, 00000000, 00000000, 15, 11, 12, 0, 6, 0, 562.02, -25.22, -0.11
905, 901, 00000000, 00000000, 12, 13, 12, 0, 11, 0, 563.56, -25.39, -0.11
909, 905, 00000000, 00000000, 14, 11, 12, 0, 7, 0, 565.33, -25.58, -0.11
913, 909, 00000000, 00000000, 12, 14, 11, 0, 11, 0, 567.10, -25.77, -0.11
916, 913, 00000000, 00000000, 12, 14, 11, 0, 9, 0, 568.65, -25.94, -0.11
920, 917, 00000000, 00000000, 11, 13, 12, 0, 11, 0, 570.41, -26.13, -0.11
924, 921, 00000000, 00000000, 11, 11, 10, 0, 9, 0, 572.18, -26.33, -0.11
928, 925, 00000000, 00000000, 12, 13, 12, 0, 9, 1, 573.95, -26.52, -0.11
931, 929, 00000000, 00000000, 10, 9, 10, 0, 7, 0, 575.50, -26.69, -0.11
935, 933, 00000000, 00000000, 9, 10, 9, 0, 11, 3, 577.26, -26.89, -0.11
939, 937, 00000000, 00000000, 10, 13, 10, 0, 13, 0, 579.03, -27.09, -0.11
943, 941, 00000000, 00000000, 12, 14, 14, 0, 9, 1, 580.80, -27.29, -0.11
946, 944, 00000000, 00000000, 11, 13, 14, 0, 9, 2, 582.12, -27.44, -0.11
950, 948, 00000000, 00000000, 10, 10, 10, 0, 9, 0, 583.89, -27.63, -0.11
954, 952, 00000000, 00000000, 12, 13, 13, 0, 12, 0, 585.66, -27.83, -0.11
957, 956, 00000000, 00000000, 11, 11, 11, 0, 9, 1, 587.20, -28.01, -0.11
961, 960, 00000000, 00000000, 11, 14, 10, 0, 12, 1, 588.97, -28.21, -0.11
965, 964, 00000000, 00000000, 12, 15, 12, 0, 10, 1, 590.74, -28.41, -0.11
968, 968, 00000000, 00000000, 12, 13, 12, 0, 10, 1, 592.28, -28.59, -0.12
972, 972, 00000000, 00000000, 11, 10, 14, 0, 9, 1, 594.05, -28.79, -0.12
976, 976, 00000000, 00000000, 10, 14, 11, 0, 9, 0, 595.81, -29.00, -0.12
980, 980, 00000000, 00000000, 11, 13, 13, 0, 10, 0, 597.58, -29.20, -0.12
983, 984, 00000000, 00000000, 11, 12, 11, 0, 8, 0, 599.13, -29.38, -0.12
987, 987, 00000000, 00000000, 10, 12, 12, 0, 10, 0, 600.67, -29.56, -0.12
991, 991, 00000000, 00000000, 13, 13, 14, 0, 12, 0, 602.44, -29.77, -0.12
994, 995, 00000000, 00000000, 9, 15, 13, 0, 13, 0, 603.98, -29.95, -0.12
998, 999, 00000000, 00000000, 10, 15, 12, 0, 13, 1, 605.75, -30.16, -0.12
1002, 1003, 00000000, 00000000, 10, 14, 9, 0, 10, 0, 607.52, -30.36, -0.12
1005, 1007, 00000000, 00000000, 13, 12, 13, 0, 11, 1, 609.06, -30.55, -0.12
1009, 1011, 00000000, 00000000, 13, 11, 14, 0, 11, 0, 610.83, -30.76, -0.12
1012, 1015, 00000000, 00000000, 11, 15, 12, 0, 12, 0, 612.37, -30.95, -0.12
1016, 1019, 00000000, 00000000, 13, 14, 11, 0, 11, 0, 614.14, -31.16, -0.12
1020, 1023, 00000000, 00000000, 13, 13, 10, 0, 13, 1, 615.90, -31.38, -0.12
1024, 1027, 00000000, 00000000, 14, 11, 9, 0, 11, 0, 617.67, -31.59, -0.12
1027, 1031, 00000000, 00000000, 13, 15, 13, 0, 11, 0, 619.21, -31.78, -0.12
1031, 1035, 00000000, 00000000, 13, 12, 13, 0, 10, 0, 620.98, -32.00, -0.12
1035, 1039, 00000000, 00000000, 13, 16, 13, 0, 11, 0, 622.74, -32.22, -0.12
1038, 1042, 00000000, 00000000, 10, 15, 11, 0, 12, 2, 624.07, -32.38, -0.12
1042, 1046, 00000000, 00000000, 12, 13, 13, 0, 13, 1, 625.83, -32.60, -0.12
1046, 1050, 00000000, 00000000, 14, 13, 14, 0, 13, 0, 627.59, -32.82, -0.12
1049, 1054, 00000000, 00000000, 14, 13, 13, 0, 11, 1, 629.14, -33.01, -0.12
1053, 1058, 00000000, 00000000, 10, 14, 13, 0, 13, 0, 630.90, -33.23, -0.12
1057, 1062, 00000000, 00000000, 11, 15, 10, 0, 12, 0, 632.67, -33.45, -0.12
1060, 1066, 00000000, 00000000, 13, 12, 11, 0, 13, 0, 634.21, -33.65, -0.13
1064, 1070, 00000000, 00000000, 17, 15, 13, 0, 12, 0, 635.98, -33.87, -0.13
1068, 1074, 00000000, 00000000, 11, 16, 13, 0, 10, 0, 637.74, -34.10, -0.13
1071, 1078, 00000000, 00000000, 12, 17, 11, 0, 14, 0, 639.28, -34.29, -0.13
1075, 1082, 00000000, 00000000, 14, 14, 14, 0, 11, 1, 641.05, -34.52, -0.13
1079, 1086, 00000000, 00000000, 12, 16, 14, 0, 14, 0, 642.81, -34.75, -0.13
1082, 1090, 00000000, 00000000, 10, 16, 14, 0, 15, 2, 644.35, -34.95, -0.13
1086, 1094, 00000000, 00000000, 15, 16, 12, 0, 13, 1, 646.12, -35.18, -0.13
1090, 1098, 00000000, 00000000, 14, 15, 11, 0, 12, 0, 647.88, -35.41, -0.13
1093, 1101, 00000000, 00000000, 8, 16, 13, 0, 13, 1, 649.20, -35.59, -0.13
1097, 1105, 00000000, 00000000, 15, 17, 15, 0, 11, 0, 650.96, -35.82, -0.13
1101, 1109, 00000000, 00000000, 11, 17, 13, 0, 17, 1, 652.73, -36.05, -0.13
1104, 1113, 00000000, 00000000, 10, 14, 12, 0, 13, 0, 654.27, -36.25, -0.13
1108, 1117, 00000000, 00000000, 14, 17, 13, 0, 14, 0, 656.03, -36.49, -0.13
1112, 1121, 00000000, 00000000, 14, 16, 15, 0, 15, 0, 657.80, -36.72, -0.13
1115, 1125, 00000000, 00000000, 15, 16, 14, 0, 14, 0, 659.34, -36.93, -0.13
1119, 1129, 00000000, 00000000, 13, 17, 12, 0, 13, 0, 661.10, -37.17, -0.13
1123, 1133, 00000000, 00000000, 13, 15, 11, 0, 16, 1, 662.86, -37.41, -0.13
1126, 1137, 00000000, 00000000, 13, 17, 16, 0, 13, 0, 664.40, -37.62, -0.14
1130, 1141, 00000000, 00000000, 12, 15, 12, 0, 13, 0, 666.17, -37.86, -0.14
1134, 1145, 00000000, 00000000, 13, 13, 12, 0, 13, 0, 667.93, -38.10, -0.14
1137, 1149, 00000000, 00000000, 15, 16, 13, 0, 12, 0, 669.47, -38.31, -0.14
1141, 1153, 00000000, 00000000, 15, 18, 15, 0, 14, 0, 671.23, -38.56, -0.14
1145, 1157, 00000000, 00000000, 14, 15, 12, 0, 14, 0, 672.99, -38.80, -0.14
1148, 1161, 00000000, 00000000, 16, 18, 13, 0, 8, 0, 674.53, -39.02, -0.14
1152, 1165, 00000000, 00000000, 13, 16, 12, 0, 13, 2, 676.29, -39.27, -0.14
1156, 1169, 00000000, 00000000, 14, 17, 13, 0, 13, 0, 678.05, -39.51, -0.14
1159, 1173, 00000000, 00000000, 12, 17, 16, 0, 14, 0, 679.59, -39.73, -0.14
1163, 1177, 00000000, 00000000, 15, 17, 15, 0, 14, 0, 681.36, -39.98, -0.14
1166, 1181, 00000000, 00000000, 15, 20, 16, 0, 15, 0, 682.90, -40.21, -0.14
1170, 1185, 00000000, 00000000, 17, 18, 14, 0, 13, 0, 684.66, -40.46, -0.14
1174, 1189, 00000000, 00000000, 14, 15, 14, 0, 15, 2, 686.42, -40.72, -0.14
1177, 1193, 00000000, 00000000, 16, 17, 16, 0, 16, 1, 687.95, -40.94, -0.15
1181, 1196, 00000000, 00000000, 17, 16, 15, 0, 17, 0, 689.49, -41.16, -0.14
1185, 1200, 00000000, 00000000, 14, 17, 15, 0, 13, 2, 691.25, -41.42, -0.14
1188, 1204, 00000000, 00000000, 14, 22, 16, 0, 16, 0, 692.79, -41.64, -0.15
1192, 1208, 00000000, 00000000, 15, 16, 15, 0, 17, 0, 694.55, -41.90, -0.15
1196, 1212, 00000000, 00000000, 14, 16, 14, 0, 16, 0, 696.31, -42.16, -0.15
1199, 1216, 00000000, 00000000, 18, 18, 15, 0, 13, 0, 697.85, -42.39, -0.15
1203, 1220, 00000000, 00000000, 15, 18, 15, 0, 13, 0, 699.61, -42.65, -0.15
1207, 1224, 00000000, 00000000, 15, 19, 15, 0, 15, 0, 701.37, -42.91, -0.15
1210, 1228, 00000000, 00000000, 16, 18, 14, 0, 16, 0, 702.91, -43.14, -0.15
1214, 1232, 00000000, 00000000, 17, 19, 17, 0, 15, 0, 704.67, -43.40, -0.15
1217, 1236, 00000000, 00000000, 15, 17, 16, 0, 17, 0, 706.21, -43.64, -0.15
1221, 1240, 00000000, 00000000, 17, 19, 16, 0, 16, 0, 707.96, -43.91, -0.15
1225, 1244, 00000000, 00000000, 14, 20, 14, 0, 16, 0, 709.72, -44.17, -0.15
1228, 1248, 00000000, 00000000, 15, 17, 14, 0, 16, 1, 711.26, -44.41, -0.15
1232, 1252, 00000000, 00000000, 16, 18, 16, 0, 17, 0, 713.02, -44.68, -0.15
1236, 1256, 00000000, 00000000, 14, 19, 15, 0, 19, 0, 714.77, -44.95, -0.15
1239, 1260, 00000000, 00000000, 15, 18, 15, 0, 18, 0, 716.31, -45.19, -0.16
1243, 1264, 00000000, 00000000, 15, 20, 17, 0, 18, 1, 718.07, -45.47, -0.16
1247, 1268, 00000000, 00000000, 16, 21, 15, 0, 19, 1, 719.83, -45.74, -0.16
1251, 1272, 00000000, 00000000, 14, 21, 15, 0, 19, 0, 721.58, -46.02, -0.16
1254, 1275, 00000000, 00000000, 19, 20, 19, 0, 16, 0, 722.90, -46.22, -0.16
1258, 1279, 00000000, 00000000, 15, 19, 15, 0, 15, 2, 724.66, -46.50, -0.16
1262, 1283, 00000000, 00000000, 16, 20, 19, 0, 18, 1, 726.41, -46.77, -0.16
1265, 1287, 00000000, 00000000, 14, 23, 14, 0, 19, 0, 727.95, -47.01, -0.16
1269, 1291, 00000000, 00000000, 16, 22, 16, 0, 17, 0, 729.71, -47.29, -0.16
1273, 1295, 00000000, 00000000, 14, 22, 15, 0, 20, 0, 731.46, -47.57, -0.16
1276, 1299, 00000000, 00000000, 16, 21, 16, 0, 18, 0, 733.00, -47.81, -0.16
1280, 1303, 00000000, 00000000, 16, 18, 15, 0, 18, 0, 734.76, -48.10, -0.16
1284, 1307, 00000000, 00000000, 18, 22, 20, 0, 20, 0, 736.51, -48.38, -0.16
1287, 1311, 00000000, 00000000, 14, 19, 17, 0, 18, 2, 738.05, -48.62, -0.16
1291, 1314, 00000000, 00000000, 16, 21, 19, 0, 20, 1, 739.58, -48.87, -0.16
1294, 1318, 00000000, 00000000, 17, 21, 21, 0, 20, 0, 741.12, -49.12, -0.16
1298, 1322, 00000000, 00000000, 16, 24, 17, 0, 18, 0, 742.88, -49.40, -0.16
1302, 1326, 00000000, 00000000, 16, 21, 18, 0, 19, 0, 744.63, -49.69, -0.16
1305, 1330, 00000000, 00000000, 20, 22, 21, 0, 16, 0, 746.17, -49.94, -0.16
1309, 1334, 00000000, 00000000, 16, 22, 17, 0, 20, 1, 747.92, -50.23, -0.16
1313, 1338, 00000000, 00000000, 17, 24, 18, 0, 19, 0, 749.68, -50.52, -0.16
1316, 1342, 00000000, 00000000, 18, 22, 19, 0, 20, 0, 751.21, -50.77, -0.16
1320, 1346, 00000000, 00000000, 17, 23, 19, 0, 22, 0, 752.97, -51.06, -0.16
1324, 1350, 00000000, 00000000, 16, 22, 19, 0, 20, 0, 754.72, -51.35, -0.16
1327, 1353, 00000000, 00000000, 16, 21, 17, 0, 19, 0, 756.04, -51.57, -0.16
1331, 1357, 00000000, 00000000, 16, 22, 17, 0, 21, 0, 757.79, -51.86, -0.16
1335, 1361, 00000000, 00000000, 17, 22, 20, 0, 18, 0, 759.54, -52.15, -0.16
1338, 1365, 00000000, 00000000, 16, 24, 18, 0, 21, 0, 761.08, -52.41, -0.17
1342, 1369, 00000000, 00000000, 16, 23, 18, 0, 22, 1, 762.83, -52.70, -0.17
1346, 1373, 00000000, 00000000, 19, 25, 22, 0, 23, 0, 764.59, -53.00, -0.17
1349, 1377, 00000000, 00000000, 19, 25, 21, 0, 25, 0, 766.12, -53.26, -0.17
1353, 1381, 00000000, 00000000, 22, 23, 20, 0, 24, 0, 767.87, -53.56, -0.17
1357, 1385, 00000000, 00000000, 20, 26, 21, 0, 23, 0, 769.63, -53.85, -0.17
1360, 1389, 00000000, 00000000, 17, 25, 20, 0, 26, 0, 771.16, -54.12, -0.17
1364, 1393, 00000000, 00000000, 20, 23, 20, 0, 24, 0, 772.91, -54.42, -0.17
1368, 1397, 00000000, 00000000, 21, 23, 21, 0, 23, 0, 774.67, -54.72, -0.17
1372, 1401, 00000000, 00000000, 18, 26, 19, 0, 22, 0, 776.42, -55.02, -0.17
1375, 1405, 00000000, 00000000, 19, 26, 22, 0, 25, 0, 777.95, -55.29, -0.17
1379, 1409, 00000000, 00000000, 19, 27, 20, 0, 25, 2, 779.70, -55.59, -0.17
1383, 1412, 00000000, 00000000, 20, 27, 24, 0, 27, 0, 781.24, -55.86, -0.17
1386, 1416, 00000000, 00000000, 20, 26, 24, 0, 24, 0, 782.77, -56.12, -0.17
1390, 1420, 00000000, 00000000, 21, 27, 24, 0, 26, 0, 784.52, -56.43, -0.17
1393, 1424, 00000000, 00000000, 21, 26, 23, 0, 26, 0, 786.05, -56.69, -0.17
1397, 1428, 00000000, 00000000, 20, 27, 21, 0, 26, 1, 787.81, -57.00, -0.17
1401, 1432, 00000000, 00000000, 20, 28, 23, 0, 25, 1, 789.56, -57.31, -0.17
1404, 1436, 00000000, 00000000, 19, 29, 22, 0, 28, 0, 791.09, -57.58, -0.18
1408, 1440, 00000000, 00000000, 20, 25, 25, 0, 27, 0, 792.84, -57.89, -0.18
1412, 1444, 00000000, 00000000, 23, 29, 23, 0, 26, 0, 794.59, -58.20, -0.18
1415, 1448, 00000000, 00000000, 25, 29, 26, 0, 26, 0, 796.12, -58.48, -0.18
1419, 1452, 00000000, 00000000, 21, 31, 23, 0, 26, 0, 797.87, -58.79, -0.18
1423, 1456, 00000000, 00000000, 23, 30, 25, 0, 27, 0, 799.62, -59.11, -0.18
1427, 1460, 00000000, 00000000, 21, 26, 23, 0, 26, 0, 801.37, -59.42, -0.18
1430, 1464, 00000000, 00000000, 23, 29, 24, 0, 26, 1, 802.90, -59.70, -0.18
1434, 1467, 00000000, 00000000, 22, 30, 25, 0, 28, 0, 804.44, -59.97, -0.18
1438, 1471, 00000000, 00000000, 24, 30, 26, 0, 28, 0, 806.19, -60.29, -0.18
1442, 1475, 00000000, 00000000, 24, 33, 26, 0, 26, 0, 807.94, -60.60, -0.18
1445, 1479, 00000000, 00000000, 23, 31, 24, 0, 26, 0, 809.47, -60.88, -0.18
1449, 1483, 00000000, 00000000, 23, 31, 23, 0, 25, 0, 811.22, -61.20, -0.18
1453, 1487, 00000000, 00000000, 21, 32, 24, 0, 31, 1, 812.97, -61.51, -0.18
1457, 1491, 00000000, 00000000, 22, 31, 25, 0, 30, 0, 814.72, -61.83, -0.18
1460, 1495, 00000000, 00000000, 24, 30, 26, 0, 31, 0, 816.25, -62.11, -0.18
1464, 1499, 00000000, 00000000, 26, 33, 27, 0, 28, 0, 818.00, -62.43, -0.18
1468, 1503, 00000000, 00000000, 23, 30, 26, 0, 31, 0, 819.75, -62.75, -0.18
1472, 1508, 00000000, 00000000, 24, 33, 26, 0, 29, 0, 821.71, -63.12, -0.18
1475, 1512, 00000000, 00000000, 23, 34, 26, 0, 27, 1, 823.24, -63.40, -0.19
1479, 1516, 00000000, 00000000, 21, 34, 25, 0, 30, 0, 824.99, -63.73, -0.19
1483, 1520, 00000000, 00000000, 22, 30, 26, 1, 32, 1, 826.74, -64.06, -0.19
1486, 1524, 00000000, 00000000, 24, 34, 25, 0, 30, 2, 828.27, -64.35, -0.19
1490, 1528, 00000000, 00000000, 23, 35, 27, 3, 34, 2, 830.01, -64.68, -0.19
1494, 1532, 00000000, 00000000, 25, 37, 27, 0, 35, 0, 831.76, -65.01, -0.19
1498, 1536, 00000000, 00000000, 22, 32, 25, 0, 34, 0, 833.51, -65.34, -0.19
1501, 1540, 00000000, 00000000, 25, 36, 28, 1, 32, 0, 835.04, -65.63, -0.19
1505, 1544, 00000000, 00000000, 27, 34, 29, 0, 32, 1, 836.78, -65.97, -0.19
1509, 1547, 00000000, 00000000, 28, 39, 29, 1, 32, 2, 838.31, -66.26, -0.19
1513, 1551, 00000000, 00000000, 25, 37, 29, 0, 36, 0, 840.06, -66.59, -0.19
1516, 1555, 00000000, 00000000, 27, 36, 26, 2, 30, 3, 841.59, -66.88, -0.19
1520, 1559, 00000000, 00000000, 26, 38, 27, 1, 33, 0, 843.33, -67.21, -0.19
1524, 1563, 00000000, 00000000, 28, 41, 30, 1, 35, 0, 845.08, -67.55, -0.19
1527, 1567, 00000000, 00000000, 27, 39, 28, 3, 36, 0, 846.61, -67.84, -0.19
1531, 1571, 00000000, 00000000, 28, 39, 29, 0, 36, 0, 848.35, -68.18, -0.19
1535, 1575, 00000000, 00000000, 29, 42, 30, 3, 38, 0, 850.10, -68.52, -0.19
1539, 1579, 00000000, 00000000, 29, 40, 34, 5, 36, 1, 851.85, -68.86, -0.19
1543, 1583, 00000000, 00000000, 27, 41, 31, 3, 38, 0, 853.59, -69.19, -0.19
1546, 1587, 00000000, 00000000, 30, 42, 32, 5, 37, 0, 855.12, -69.49, -0.19
1550, 1591, 00000000, 00000000, 31, 37, 32, 6, 38, 1, 856.86, -69.83, -0.19
1554, 1595, 00000000, 00000000, 30, 42, 33, 4, 38, 0, 858.61, -70.17, -0.19
1557, 1599, 00000000, 00000000, 32, 41, 36, 6, 37, 1, 860.14, -70.47, -0.19
1561, 1603, 00000000, 00000000, 31, 43, 35, 6, 37, 1, 861.88, -70.82, -0.19
1565, 1607, 00000000, 00000000, 33, 42, 34, 7, 39, 0, 863.63, -71.16, -0.19
1568, 1611, 00000000, 00000000, 28, 46, 34, 6, 41, 0, 865.15, -71.46, -0.20
1572, 1615, 00000000, 00000000, 34, 46, 35, 6, 37, 1, 866.90, -71.81, -0.20
1576, 1619, 00000000, 00000000, 36, 46, 38, 6, 41, 0, 868.64, -72.16, -0.20
1579, 1623, 00000000, 00000000, 32, 44, 37, 7, 39, 0, 870.17, -72.46, -0.20
1583, 1627, 00000000, 00000000, 29, 44, 36, 11, 38, 1, 871.91, -72.81, -0.20
1587, 1631, 00000000, 00000000, 33, 47, 38, 8, 42, 0, 873.65, -73.17, -0.20
1591, 1635, 00000000, 00000000, 36, 47, 41, 8, 38, 0, 875.40, -73.52, -0.20
1595, 1639, 00000000, 00000000, 32, 48, 38, 8, 43, 0, 877.14, -73.87, -0.20
1598, 1643, 00000000, 00000000, 35, 49, 35, 12, 41, 1, 878.66, -74.18, -0.20
1602, 1647, 00000000, 00000000, 33, 48, 40, 11, 41, 0, 880.41, -74.53, -0.20
1606, 1651, 00000000, 00000000, 38, 50, 41, 12, 41, 0, 882.15, -74.88, -0.20
1609, 1655, 00000000, 00000000, 37, 51, 41, 12, 42, 0, 883.67, -75.20, -0.20
1613, 1659, 00000000, 00000000, 38, 47, 40, 13, 45, 0, 885.42, -75.55, -0.20
1617, 1663, 00000000, 00000000, 40, 54, 43, 14, 43, 1, 887.16, -75.91, -0.20
1621, 1667, 00000000, 00000000, 39, 55, 43, 14, 42, 1, 888.90, -76.27, -0.20
1624, 1671, 00000000, 00000000, 41, 52, 45, 16, 39, 1, 890.42, -76.58, -0.20
1628, 1675, 00000000, 00000000, 40, 55, 43, 17, 44, 1, 892.16, -76.94, -0.20
1632, 1679, 00000000, 00000000, 40, 53, 44, 16, 44, 1, 893.91, -77.30, -0.20
1636, 1683, 00000000, 00000000, 38, 55, 42, 15, 47, 0, 895.65, -77.66, -0.20
1640, 1687, 00000000, 00000000, 40, 56, 47, 17, 45, 1, 897.39, -78.03, -0.20
1644, 1691, 00000000, 00000000, 41, 56, 46, 17, 44, 1, 899.13, -78.39, -0.20
1647, 1695, 00000000, 00000000, 44, 57, 47, 17, 46, 0, 900.65, -78.70, -0.21
1651, 1699, 00000000, 00000000, 41, 56, 45, 20, 46, 1, 902.39, -79.07, -0.21
1655, 1703, 00000000, 00000000, 40, 57, 45, 21, 49, 2, 904.13, -79.43, -0.21
1659, 1707, 00000000, 00000000, 41, 61, 50, 22, 48, 2, 905.87, -79.80, -0.21
1662, 1711, 00000000, 00000000, 42, 62, 53, 21, 51, 0, 907.40, -80.12, -0.21
1666, 1715, 00000000, 00000000, 44, 61, 51, 22, 48, 1, 909.14, -80.48, -0.21
1669, 1719, 00000000, 00000000, 45, 59, 52, 23, 49, 1, 910.66, -80.81, -0.21
1673, 1723, 00000000, 00000000, 43, 60, 49, 25, 52, 1, 912.40, -81.18, -0.21
1677, 1727, 00000000, 00000000, 42, 64, 51, 25, 50, 1, 914.14, -81.55, -0.21
1680, 1731, 00000000, 00000000, 45, 61, 55, 28, 52, 2, 915.66, -81.87, -0.21
1684, 1735, 00000000, 00000000, 44, 66, 55, 29, 54, 3, 917.40, -82.25, -0.21
1688, 1739, 00000000, 00000000, 46, 66, 58, 28, 53, 1, 919.14, -82.62, -0.21
1692, 1743, 00000000, 00000000, 47, 68, 59, 29, 53, 2, 920.88, -83.00, -0.21
1696, 1747, 00000000, 00000000, 45, 71, 57, 29, 54, 3, 922.61, -83.37, -0.21
1699, 1751, 00000000, 00000000, 48, 68, 66, 29, 56, 1, 924.13, -83.70, -0.21
1703, 1755, 00000000, 00000000, 49, 71, 64, 31, 55, 2, 925.87, -84.07, -0.21
1707, 1760, 00000000, 00000000, 49, 69, 64, 33, 56, 1, 927.83, -84.50, -0.22
1711, 1764, 00000000, 00000000, 50, 72, 66, 32, 56, 3, 929.56, -84.88, -0.22
1715, 1768, 00000000, 00000000, 52, 69, 68, 36, 52, 1, 931.30, -85.26, -0.22
1718, 1772, 00000000, 00000000, 53, 71, 69, 37, 58, 2, 932.82, -85.60, -0.22
1722, 1776, 00000000, 00000000, 53, 72, 70, 35, 56, 0, 934.56, -85.98, -0.22
1726, 1780, 00000000, 00000000, 53, 76, 71, 38, 59, 2, 936.29, -86.36, -0.22
1729, 1784, 00000000, 00000000, 55, 77, 72, 41, 60, 3, 937.81, -86.70, -0.22
1733, 1788, 00000000, 00000000, 54, 78, 71, 40, 60, 3, 939.55, -87.09, -0.22
1737, 1792, 00000000, 00000000, 55, 77, 75, 42, 59, 5, 941.28, -87.48, -0.22
1740, 1795, 00000000, 00000000, 56, 77, 76, 43, 60, 3, 942.59, -87.77, -0.22
1744, 1800, 00000000, 00000000, 56, 78, 78, 47, 57, 4, 944.54, -88.20, -0.22
1748, 1803, 00000000, 00000000, 57, 80, 80, 48, 64, 5, 946.06, -88.54, -0.22
1751, 1807, 00000000, 00000000, 56, 80, 82, 46, 64, 3, 947.57, -88.88, -0.22
1755, 1811, 00000000, 00000000, 56, 80, 80, 49, 62, 5, 949.31, -89.27, -0.22
1759, 1815, 00000000, 00000000, 58, 80, 85, 50, 67, 3, 951.04, -89.66, -0.22
