8.067804, -0.026672, -0.011353, 1.007629, 2.123413, 0.269165, 0.837402, 78, 78, 6581, 4337
8.083416, -0.011536, -0.033630, 0.940491, -0.411224, -1.712189, 3.641205, 78, 78, 6584, 4340
8.098984, -0.102356, -0.088196, 0.952148, 0.979462, -1.084137, 0.598145, 78, 78, 6587, 4344
8.114615, -0.022888, -0.035767, 0.970093, 0.112152, -1.046753, -0.351410, 78, 78, 6590, 4347
8.130270, -0.015686, -0.021362, 1.024292, 0.381317, -0.792542, -0.605621, 78, 78, 6593, 4350
8.145895, -0.065552, 0.019714, 0.892883, 0.119629, -1.510315, 0.299072, 78, 78, 6596, 4353
8.161482, -0.067200, 0.003601, 1.029846, 1.106567, -0.164490, 0.029907, 78, 78, 6600, 4356
8.177047, 0.012756, -0.019897, 0.968262, 1.637421, -2.572021, 0.837402, 78, 78, 6603, 4359
8.192658, -0.022644, -0.031311, 0.944946, 0.037384, -2.901001, 1.151428, 78, 78, 6606, 4362
8.208332, -0.061035, -0.055542, 1.017822, 0.777588, -2.078552, 0.209351, 78, 78, 6609, 4365
8.223942, -0.002075, -0.049561, 0.913452, 0.381317, -1.136475, 0.942078, 78, 78, 6612, 4369
8.239556, -0.006287, -0.041260, 1.026245, 0.613098, -0.433655, -0.149536, 78, 78, 6615, 4372
8.255188, -0.044312, -0.014709, 0.997620, 0.433655, -1.614990, -0.186920, 78, 78, 6618, 4375
8.270758, -0.046204, -0.045044, 0.948853, 0.186920, -1.136475, -0.044861, 78, 78, 6621, 4378
8.286421, -0.024597, -0.016235, 0.979980, 0.889740, 0.179443, 0.366364, 78, 78, 6625, 4381
8.302044, 0.003052, -0.007935, 1.019165, 1.749573, -1.368256, 1.196289, 78, 78, 6628, 4384
8.317660, -0.064819, -0.022644, 0.927612, -0.022430, -3.065491, 1.622467, 78, 78, 6631, 4387
8.333276, 0.017822, -0.045105, 0.973999, 0.493469, -0.201874, 0.523376, 78, 78, 6634, 4390
8.348851, -0.045837, -0.042358, 1.004333, 0.979462, -0.829926, 0.852356, 78, 78, 6637, 4393
8.364518, -0.102966, -0.032837, 0.988098, 0.643005, -1.375732, 0.321503, 78, 78, 6640, 4396
8.380117, 0.034302, -0.041809, 0.969238, 0.366364, 0.059814, 0.022430, 78, 78, 6643, 4399
8.395733, -0.041809, -0.055298, 1.002747, 0.755157, -1.600037, 0.441132, 78, 78, 6646, 4402
8.411352, -0.065552, 0.019470, 0.945496, 0.328979, -1.809387, -0.067291, 78, 78, 6650, 4405
8.426922, -0.027832, -0.018494, 1.056274, 0.515900, 0.411224, 0.643005, 78, 78, 6653, 4408
8.442582, -0.007324, -0.028503, 0.980408, 1.368256, -1.749573, 1.345825, 78, 78, 6656, 4411
8.458192, -0.040466, -0.026611, 0.954163, 0.568237, -0.343933, 0.710297, 78, 78, 6659, 4414
8.473826, -0.086487, -0.075989, 0.992615, 0.643005, 0.097198, 0.732727, 78, 78, 6662, 4418
8.489431, -0.032654, 0.010742, 0.950073, 0.643005, -1.293488, 1.001892, 78, 78, 6665, 4421
8.504990, -0.041687, 0.009888, 0.980652, 1.009369, 0.246735, 0.575714, 78, 78, 6668, 4424
8.520618, -0.036255, -0.031555, 0.964478, 0.613098, -0.957031, 0.381317, 78, 78, 6672, 4427
8.536257, -0.065979, 0.012390, 0.949890, -0.142059, -1.914062, -0.104675, 78, 78, 6675, 4430
8.551872, 0.037781, -0.008850, 0.930725, 0.366364, -0.082245, 0.478516, 78, 78, 6678, 4433
8.567519, -0.030579, -0.050903, 1.023743, 0.904694, -1.069183, 0.867310, 78, 78, 6681, 4436
8.583076, -0.076416, 0.000488, 0.945190, -0.216827, -1.727142, 0.366364, 78, 78, 6684, 4439
8.598686, -0.011536, -0.072205, 1.012268, 0.171967, -1.876678, 0.418701, 78, 78, 6687, 4442
8.614385, 0.026794, -0.043457, 0.973938, 0.299072, 0.261688, 2.041168, 78, 78, 6691, 4446
8.629974, -0.060669, 0.006836, 0.957947, -0.149536, 1.884155, 2.601929, 78, 78, 6694, 4449
8.645599, -0.074097, -0.009644, 0.973267, 0.755157, -1.816864, 1.502838, 78, 78, 6697, 4452
8.661213, -0.051270, -0.031799, 1.015747, 0.411224, -1.405640, 0.044861, 78, 78, 6700, 4455
8.676784, -0.087952, -0.033630, 1.002014, 0.904694, 0.328979, -0.284119, 78, 78, 6703, 4458
8.692450, -0.081543, 0.015442, 0.969910, 1.256104, -1.428070, 0.538330, 78, 78, 6706, 4462
8.708061, -0.054321, -0.016052, 0.899231, 0.284119, -1.360779, 1.375732, 78, 78, 6710, 4465
8.723673, -0.022827, -0.015137, 1.009521, 0.777588, -1.084137, 0.613098, 78, 78, 6713, 4468
8.739287, -0.034363, -0.057007, 0.929260, 0.007477, -0.934601, 0.904694, 78, 78, 6716, 4471
8.754859, -0.096252, -0.019104, 1.016602, 0.829926, -1.218719, 0.403748, 78, 78, 6719, 4474
8.770535, 0.003418, -0.054260, 1.016418, 0.314026, 0.022430, -0.934601, 78, 78, 6722, 4477
8.786119, -0.001282, -0.025696, 1.019958, 1.226196, 0.403748, -1.943970, 78, 78, 6726, 4480
8.801743, -0.059692, 0.016052, 0.952637, 1.450500, -1.136475, 0.231781, 78, 78, 6729, 4483
8.817358, -0.058167, 0.010315, 0.982483, 0.904694, -2.048645, 2.983246, 78, 78, 6732, 4486
8.832922, 0.028931, -0.052551, 0.931458, 1.300964, -0.246735, 2.362671, 78, 78, 6735, 4489
8.848588, -0.003418, -0.036255, 0.975098, 0.194397, -1.181335, 0.874786, 78, 78, 6739, 4493
8.864193, -0.053284, -0.032288, 0.941528, 0.942078, -2.220612, -0.426178, 78, 78, 6742, 4496
8.879817, -0.022583, -0.003967, 0.957031, 0.104675, -0.471039, 0.628052, 78, 78, 6745, 4499
8.895415, -0.043945, 0.015869, 1.012573, 1.547699, -1.517792, 0.904694, 78, 78, 6748, 4502
8.911000, -0.033508, -0.010559, 0.890930, 0.299072, -1.353302, 0.530853, 78, 78, 6751, 4505
8.926614, -0.058655, -0.059814, 1.043213, 1.495361, -1.166382, 0.276642, 78, 78, 6754, 4508
8.942285, -0.001587, -0.027893, 0.905334, 0.448608, -1.801910, 1.794434, 78, 78, 6757, 4511
8.957907, -0.052368, -0.026550, 1.015808, 0.882263, -1.540222, 1.061707, 78, 78, 6760, 4514
8.973511, 0.005371, 0.017456, 0.965393, 0.328979, -1.375732, -0.082245, 78, 78, 6764, 4517
8.989147, -0.005188, -0.047852, 0.989380, 0.478516, -0.186920, 0.149536, 78, 78, 6767, 4521
9.004695, -0.096497, -0.015991, 0.960144, 0.157013, -0.957031, -0.201874, 78, 78, 6770, 4524
9.020375, -0.072083, -0.057678, 0.966125, -0.239258, -0.560760, -0.314026, 78, 78, 6773, 4527
9.035991, -0.021606, -0.031616, 0.973938, 0.672913, -1.472931, -1.039276, 78, 78, 6776, 4530
9.051614, -0.074646, -0.004150, 0.975342, 0.097198, -0.717773, 0.471039, 78, 78, 6780, 4533
9.067222, -0.040161, 0.023560, 0.930054, 1.472931, -1.061707, 1.061707, 78, 78, 6783, 4536
9.082778, -0.028992, -0.044861, 0.975647, 0.829926, -1.884155, 1.472931, 78, 78, 6786, 4539
9.098444, -0.001953, -0.016541, 1.014526, 0.919647, -1.936493, 1.487885, 78, 78, 6789, 4542
9.114074, 0.049377, -0.037720, 0.903809, 0.441132, -2.033691, 0.807495, 78, 78, 6792, 4545
9.129695, -0.054688, -0.058777, 0.978149, 0.328979, -2.250519, 0.231781, 78, 78, 6796, 4548
9.145313, -0.069580, 0.023682, 0.947205, 0.179443, -1.428070, -0.127106, 78, 78, 6799, 4551
9.160859, 0.030823, -0.007324, 1.025940, 0.530853, -1.158905, -0.201874, 78, 78, 6802, 4555
9.176513, 0.002014, 0.013489, 0.945862, 0.762634, -0.717773, 0.388794, 78, 78, 6805, 4558
9.192134, -0.066406, -0.005798, 0.977417, 1.084137, -0.725250, 0.418701, 78, 78, 6808, 4561
9.207748, -0.020752, -0.052490, 0.950317, 0.665436, -1.286011, 1.233673, 78, 78, 6811, 4564
9.223384, -0.026367, -0.073914, 1.005249, 0.979462, -1.300964, 1.315918, 78, 78, 6815, 4567
9.238953, -0.030884, -0.038696, 0.923889, 0.411224, -1.338348, 0.785065, 78, 78, 6818, 4570
9.254632, 0.039124, -0.050842, 0.989990, -0.171967, -1.368256, -0.269165, 78, 78, 6821, 4573
9.270231, -0.074219, -0.008423, 0.961426, 1.016846, -1.816864, 0.261688, 78, 78, 6824, 4576
9.285852, 0.009521, -0.018188, 0.961609, 0.351410, -0.284119, 0.067291, 78, 78, 6827, 4579
9.301464, -0.064331, 0.001160, 0.965942, 0.680389, -1.286011, 0.119629, 78, 78, 6830, 4582
9.317038, -0.092163, -0.012268, 0.944458, 0.822449, -1.786957, 0.575714, 78, 78, 6833, 4586
9.332636, -0.033630, 0.015381, 0.953308, 1.121521, 0.089722, 1.330872, 78, 78, 6837, 4589
9.348295, -0.024780, -0.027039, 0.939697, 0.927124, -0.426178, 1.831818, 78, 78, 6840, 4592
9.363923, -0.060913, -0.049988, 0.951416, 0.029907, -2.115936, 1.173859, 78, 78, 6843, 4595
9.379543, -0.013000, -0.020264, 0.944885, 1.884155, -0.366364, 0.194397, 78, 78, 6846, 4599
9.395147, -0.005188, -0.048096, 0.988159, 0.672913, 0.209351, -0.194397, 78, 78, 6849, 4602
9.410727, -0.062866, -0.025757, 0.975342, -1.772003, -1.929016, -0.770111, 78, 78, 6853, 4605
9.426382, -0.017029, -0.052490, 0.988831, 0.291595, -1.001892, 0.067291, 78, 78, 6856, 4608
9.442007, -0.071716, 0.002441, 0.988281, 1.233673, -0.433655, 0.426178, 78, 78, 6859, 4611
9.457631, -0.022522, -0.017395, 0.929016, 0.291595, -0.874786, 0.777588, 78, 78, 6862, 4614
9.473179, 0.022217, -0.058594, 0.923035, 0.112152, -1.585083, 1.106567, 78, 78, 6865, 4617
9.488807, 0.003784, -0.049744, 1.005798, 0.770111, 0.014954, 1.114044, 78, 78, 6869, 4621
9.504461, -0.112732, -0.007385, 0.972351, -0.343933, -0.179443, 0.388794, 78, 78, 6872, 4624
9.520073, -0.096313, -0.062317, 0.998413, 0.112152, -0.276642, -0.164490, 78, 78, 6875, 4627
9.535675, -0.037476, 0.018311, 0.918396, -0.284119, -0.478516, -0.650482, 78, 78, 6878, 4630
9.551291, 0.014893, -0.032715, 0.974548, 0.785065, -0.545807, 0.471039, 78, 78, 6881, 4633
9.566876, -0.022400, 0.008118, 0.948303, 0.710297, -3.334656, 1.674805, 78, 78, 6884, 4636
9.582547, -0.026917, -0.087952, 0.999268, 1.099091, -0.859833, 1.644897, 78, 78, 6888, 4639
9.598171, -0.013123, -0.061340, 0.945862, 1.143951, -0.927124, 1.555176, 78, 78, 6891, 4642
9.613783, -0.058472, -0.001221, 0.967163, 0.127106, -1.233673, 1.502838, 78, 78, 6894, 4645
9.629391, -0.030518, -0.033081, 1.004578, 1.173859, -0.687866, 0.194397, 78, 78, 6897, 4649
9.644981, 0.020325, -0.014526, 0.886353, 0.590668, -0.598145, 0.448608, 78, 78, 6900, 4652
9.660637, -0.059021, -0.027222, 1.059814, 1.428070, -0.814972, -0.396271, 78, 78, 6903, 4655
9.676250, -0.007935, 0.004639, 0.938599, 0.725250, 0.284119, 1.091614, 78, 78, 6906, 4658
9.691856, -0.012756, 0.027954, 0.987549, 1.637421, 0.396271, 2.115936, 78, 78, 6909, 4662
9.707485, -0.039368, -0.000916, 0.939758, 1.644897, -2.033691, 1.315918, 78, 78, 6913, 4665
9.723034, -0.075684, -0.031616, 0.999451, 0.515900, 0.328979, 1.525269, 78, 78, 6916, 4668
9.738661, 0.041260, -0.050354, 1.006409, 0.964508, -0.605621, 0.328979, 78, 78, 6919, 4671
9.754311, -0.020142, -0.014465, 0.961792, 0.179443, -1.143951, 0.822449, 78, 78, 6922, 4675
9.769938, -0.055969, -0.057739, 0.993652, 1.158905, -0.904694, -1.480408, 78, 78, 6925, 4678
9.785545, -0.033752, -0.016357, 0.977539, 0.149536, -0.485992, 0.209351, 78, 78, 6928, 4681
9.801125, -0.086304, -0.007019, 1.021240, 1.061707, -1.667328, -0.351410, 78, 78, 6932, 4684
9.816723, 0.025330, -0.058411, 0.905884, 0.523376, -0.889740, 1.308441, 78, 78, 6935, 4687
9.832397, -0.026550, -0.014587, 1.009460, 1.345825, -0.171967, 0.657959, 78, 78, 6938, 4691
9.847993, -0.063782, -0.017456, 0.911011, -1.839294, -1.420593, 0.732727, 78, 78, 6941, 4694
9.863634, -0.060669, -0.042725, 1.029297, 0.358887, -0.448608, 0.852356, 78, 78, 6944, 4697
9.879187, -0.090393, -0.043091, 0.954895, 0.291595, -1.383209, -0.545807, 78, 78, 6948, 4700
9.894810, 0.019104, -0.043884, 0.932678, -0.089722, -1.121521, -0.149536, 78, 78, 6951, 4703
9.910491, -0.024414, -0.013916, 0.972290, 0.859833, -3.491669, -0.889740, 78, 78, 6954, 4706
9.926109, -0.092651, 0.013184, 0.989380, 0.022430, -0.747681, -0.261688, 78, 78, 6958, 4709
9.941734, 0.004089, -0.028503, 0.968689, 1.435547, -1.069183, 0.613098, 78, 78, 6961, 4712
9.957332, -0.028809, -0.032532, 0.975525, 0.755157, -1.368256, 1.248627, 78, 78, 6964, 4715
9.972917, -0.033264, -0.026001, 0.953857, 0.568237, -0.112152, 0.665436, 78, 78, 6967, 4718
9.988566, -0.004395, -0.021912, 0.976013, 0.785065, -1.502838, 0.179443, 78, 78, 6970, 4722
10.004194, -0.060852, -0.014404, 0.953613, -0.104675, -3.312225, 0.343933, 78, 78, 6973, 4725
10.019791, 0.026733, -0.047729, 0.906067, 0.792542, -1.487885, 0.157013, 78, 78, 6977, 4728
10.035419, -0.081665, -0.033569, 1.012756, 0.777588, -0.859833, -0.269165, 78, 78, 6980, 4731
10.050991, -0.064819, -0.032959, 0.943970, 0.104675, -0.904694, -0.500946, 78, 78, 6983, 4734
10.066609, -0.006165, -0.007446, 0.977539, 0.710297, -1.293488, 0.710297, 78, 78, 6986, 4737
10.082259, -0.024292, -0.051819, 0.959656, 0.979462, -1.517792, 1.009369, 78, 78, 6990, 4740
10.097881, 0.005066, -0.063965, 0.971619, 0.366364, 0.306549, 0.456085, 78, 78, 6993, 4743
10.113490, -0.012024, -0.038025, 0.977356, 0.747681, -1.517792, 0.254211, 78, 78, 6996, 4746
10.129059, -0.072632, -0.068604, 1.003784, -0.104675, -2.235565, 1.338348, 78, 78, 6999, 4749
10.144673, 0.028076, -0.024292, 0.953674, 0.837402, 0.568237, -1.435547, 78, 78, 7002, 4753
10.160336, -0.027161, 0.008911, 0.967285, 0.306549, -1.226196, -2.213135, 78, 78, 7006, 4756
10.175947, -0.130676, -0.055786, 0.976440, -0.097198, -2.026215, -0.912170, 78, 78, 7009, 4759
10.191550, -0.059753, -0.055786, 1.006775, 0.306549, -0.119629, 0.844879, 78, 78, 7012, 4762
10.207183, -0.071045, 0.021484, 0.999023, 0.829926, -0.643005, 1.562653, 78, 78, 7015, 4765
10.222759, -0.084412, -0.011108, 0.988159, 0.478516, -0.314026, 0.740204, 78, 78, 7019, 4768
10.238423, -0.063843, -0.059998, 1.005920, -0.164490, 0.246735, 0.598145, 78, 78, 7022, 4771
10.254043, -0.081543, -0.042358, 1.001099, 0.471039, -1.413116, 0.127106, 78, 78, 7025, 4775
10.269654, 0.026001, -0.044373, 0.925964, 0.007477, -0.059814, -0.441132, 78, 78, 7028, 4778
10.285267, -0.083862, -0.017273, 1.023193, 1.293488, 0.388794, -0.396271, 78, 78, 7031, 4781
10.300841, 0.002258, -0.018188, 0.937317, 0.530853, -1.577606, 0.411224, 78, 78, 7035, 4784
10.316500, 0.013916, -0.055847, 0.976624, 1.330872, -1.443024, 0.829926, 78, 78, 7038, 4787
10.332125, -0.022095, -0.034546, 0.970947, 1.241150, -1.689758, 0.897217, 78, 78, 7041, 4790
10.347730, 0.013306, -0.030518, 0.965210, 0.545807, -0.620575, 1.398163, 78, 78, 7044, 4793
10.363341, 0.028748, -0.008362, 0.985596, 0.396271, -0.792542, 1.510315, 78, 78, 7047, 4796
10.378933, -0.073486, -0.070557, 0.972290, 0.463562, -2.235565, 0.291595, 78, 78, 7051, 4799
10.394589, -0.077148, -0.072388, 0.994263, 0.171967, 0.201874, -0.530853, 78, 78, 7054, 4803
10.410211, -0.067627, 0.005005, 0.959961, 0.082245, 0.456085, -0.022430, 78, 78, 7057, 4806
10.425837, 0.001038, -0.032166, 0.981018, 0.814972, 0.433655, 0.276642, 78, 78, 7060, 4809
10.441414, 0.013550, 0.008606, 0.985229, 0.314026, 0.605621, 0.246735, 78, 78, 7063, 4812
10.457002, -0.058167, -0.038025, 0.965698, 0.792542, -1.308441, 1.973877, 78, 78, 7066, 4815
10.472610, -0.072693, -0.021790, 1.003052, 0.889740, -1.084137, 2.788849, 78, 78, 7069, 4818
10.488274, -0.030762, -0.072693, 1.000427, -0.059814, 0.097198, 2.041168, 78, 78, 7073, 4821
10.503877, -0.045288, -0.095520, 0.998291, 0.732727, 0.456085, 0.261688, 78, 78, 7076, 4825
10.519500, -0.038574, -0.011169, 0.955933, -0.082245, 0.044861, -1.173859, 78, 78, 7079, 4828
10.535155, -0.041809, -0.028015, 0.953796, 0.022430, 0.598145, -1.906586, 78, 78, 7082, 4831
10.550687, -0.055237, -0.005859, 0.972717, 0.777588, 1.562653, -1.271057, 78, 78, 7086, 4834
10.566365, -0.080505, 0.003540, 0.980652, -0.261688, -0.478516, 1.256104, 78, 78, 7089, 4837
10.581981, -0.033020, -0.034668, 0.940002, 1.158905, -0.560760, 1.585083, 78, 78, 7092, 4841
10.597602, 0.009888, -0.048218, 0.944214, 0.239258, -0.747681, 1.607513, 78, 78, 7096, 4844
10.613217, -0.050842, -0.099548, 1.012451, 1.413116, -2.153320, 0.665436, 78, 78, 7099, 4847
10.628786, -0.070496, -0.061462, 0.918030, 0.321503, -0.134583, 0.306549, 78, 78, 7102, 4850
10.644459, -0.057068, -0.079956, 1.013489, 0.777588, -0.426178, -0.186920, 78, 78, 7105, 4853
10.660049, -0.049377, -0.007996, 0.930908, 0.336456, -1.973877, -0.074768, 78, 78, 7108, 4857
10.675671, -0.027161, -0.004700, 1.045288, 0.814972, 0.037384, 0.007477, 78, 78, 7111, 4860
10.691297, 0.002014, -0.029114, 0.927795, 0.485992, -1.054230, 1.929016, 78, 78, 7115, 4863
10.706844, -0.003906, -0.038208, 0.989502, 1.143951, -1.540222, 2.811279, 78, 78, 7118, 4866
10.722520, -0.060791, -0.091309, 1.007812, 0.314026, -1.644897, 0.545807, 78, 78, 7121, 4869
10.738143, -0.010315, -0.108398, 0.888611, 0.201874, -0.388794, 0.254211, 78, 78, 7124, 4872
10.753762, -0.012878, -0.039124, 1.009766, 1.024323, -1.742096, -0.620575, 78, 78, 7127, 4876
10.769374, -0.015808, -0.036255, 0.860413, -0.119629, -0.269165, -1.338348, 78, 78, 7131, 4879
10.784923, 0.009949, -0.021057, 0.985046, 0.762634, 0.194397, -0.912170, 78, 78, 7134, 4882
10.800581, 0.000122, -0.051880, 0.982300, 0.822449, -1.308441, 0.411224, 78, 78, 7137, 4885
10.816203, -0.095032, 0.012268, 0.919434, 0.635529, -1.966400, 1.622467, 78, 78, 7140, 4888
10.831800, -0.102417, -0.046997, 1.004150, 0.986938, -0.829926, 1.099091, 78, 78, 7144, 4891
10.847439, -0.017944, -0.088318, 0.977112, 0.740204, -0.785065, 0.530853, 78, 78, 7147, 4895
10.862997, -0.109314, -0.020264, 0.968445, 0.814972, -0.994415, 0.485992, 78, 78, 7150, 4898
10.878621, -0.092468, -0.013062, 1.006958, 0.822449, -0.672913, 0.104675, 78, 78, 7153, 4901
10.894286, -0.079834, -0.011719, 0.956421, 0.276642, -1.899109, -0.044861, 78, 78, 7156, 4904
10.909918, -0.042847, 0.007141, 0.968079, 0.725250, -0.814972, 0.291595, 78, 78, 7159, 4907
10.925514, -0.053406, -0.015930, 0.965942, 0.882263, -0.889740, -0.052338, 78, 78, 7163, 4910
10.941126, -0.067932, -0.028015, 0.954895, -0.112152, -0.314026, 0.964508, 78, 78, 7166, 4913
10.956703, -0.103943, -0.000549, 1.017090, 1.398163, -0.059814, 0.971985, 78, 78, 7169, 4917
10.972763, -0.057678, -0.053467, 0.913452, 0.044861, -0.119629, 0.882263, 78, 78, 7172, 4920
10.987996, -0.024719, -0.037231, 1.028198, 1.405640, 1.151428, 0.269165, 78, 78, 7176, 4923
11.003600, -0.013489, 0.002258, 0.971741, 0.441132, 0.149536, 0.889740, 78, 78, 7179, 4926
11.019233, -0.023071, -0.032166, 1.004517, 0.583191, -1.061707, 0.605621, 78, 78, 7182, 4929
11.034777, -0.036865, -0.010193, 0.990723, 0.396271, 1.510315, 0.538330, 78, 78, 7185, 4932
11.050469, -0.010986, -0.062012, 0.966797, 0.179443, -0.112152, 0.538330, 78, 78, 7188, 4935
11.066074, -0.095947, -0.056702, 1.065979, 0.949554, -2.444916, 0.732727, 78, 78, 7192, 4939
11.081682, 0.024597, -0.007324, 0.842590, -0.321503, 0.157013, 0.216827, 78, 78, 7195, 4942
11.097301, -0.027039, -0.017578, 1.119568, 2.489777, 1.188812, 0.269165, 78, 78, 7198, 4945
11.112852, -0.038818, -0.088379, 0.894958, -0.814972, -5.001984, 0.927124, 78, 78, 7201, 4948
11.128524, -0.028259, -0.034058, 1.078430, 0.702820, 1.233673, 0.426178, 78, 78, 7204, 4951
11.144141, -0.037842, -0.040283, 0.939636, 0.785065, -1.742096, 0.022430, 78, 78, 7208, 4954
11.159761, -0.067444, -0.009827, 0.953186, -0.687866, -2.452393, 1.076660, 78, 78, 7211, 4957
11.175389, 0.004395, -0.021118, 0.984253, 1.667328, 1.413116, -0.695343, 78, 78, 7214, 4961
11.190948, -0.050903, -0.041016, 0.995483, 0.500946, -1.286011, 1.405640, 78, 78, 7217, 4964
11.206615, -0.056580, -0.004517, 0.962158, 0.889740, -1.420593, 0.336456, 78, 78, 7220, 4967
11.222239, 0.027344, -0.046326, 0.960632, -0.224304, 0.119629, 1.278534, 78, 78, 7224, 4970
11.237846, -0.050659, -0.058105, 0.990356, 1.772003, -1.166382, -0.306549, 78, 78, 7227, 4973
11.253470, -0.037354, -0.034851, 0.926758, -0.418701, -0.284119, 0.665436, 78, 78, 7230, 4976
11.269038, -0.016663, -0.105957, 1.062988, 0.837402, -0.859833, 0.366364, 78, 78, 7233, 4979
11.284657, -0.053711, 0.025818, 0.889832, 0.403748, -0.590668, 0.837402, 78, 78, 7236, 4982
11.300328, -0.050598, -0.032837, 1.023499, 0.822449, 1.263580, 0.545807, 78, 78, 7240, 4986
11.315925, -0.030579, -0.034119, 0.905884, 0.448608, -0.814972, 0.732727, 78, 78, 7243, 4989
11.331540, -0.039062, -0.078552, 0.926331, 0.478516, 1.555176, -0.052338, 78, 78, 7246, 4992
11.347157, -0.030945, -0.022949, 0.994751, 1.286011, 0.508423, -0.014954, 78, 78, 7249, 4995
11.362734, 0.002319, 0.008118, 0.932312, -0.149536, -3.043060, 1.330872, 78, 78, 7252, 4998
11.378398, 0.005981, -0.037292, 1.024109, 0.538330, -0.650482, 0.343933, 78, 78, 7255, 5001
11.394040, -0.001770, -0.029480, 0.927795, 0.366364, -1.016846, 0.717773, 78, 78, 7259, 5005
11.409618, -0.046387, -0.015015, 0.998413, -0.171967, -1.181335, 0.590668, 78, 78, 7262, 5008
11.425183, -0.067627, -0.022400, 0.971130, 0.284119, -0.433655, -0.059814, 78, 78, 7265, 5011
11.440792, -0.037537, 0.007202, 0.925781, -0.433655, -1.779480, 0.553284, 78, 78, 7268, 5014
11.456462, -0.004761, -0.016602, 1.027466, 0.747681, -0.942078, 0.426178, 78, 78, 7272, 5017
11.472084, 0.010010, -0.018616, 0.944031, -0.157013, 0.575714, 1.532745, 78, 78, 7275, 5021
11.487680, -0.007141, 0.003113, 1.002075, 1.226196, -0.216827, 1.973877, 78, 78, 7278, 5024
11.503297, -0.039978, -0.054321, 1.015259, -0.209351, -1.749573, 1.009369, 78, 78, 7281, 5027
11.518867, -0.119568, -0.058228, 0.961060, 0.672913, -1.353302, -0.545807, 78, 78, 7285, 5030
11.534547, 0.009949, -0.045105, 0.911499, -0.112152, -0.291595, -1.375732, 78, 78, 7288, 5033
11.550164, -0.021362, -0.008972, 1.025452, 0.568237, -0.568237, -0.127106, 78, 78, 7291, 5036
11.565788, -0.036133, -0.024231, 0.939941, 0.485992, -2.736511, 0.971985, 78, 78, 7295, 5040
11.581386, -0.070862, -0.006592, 0.983582, 0.643005, 0.613098, 0.687866, 78, 78, 7298, 5043
11.596974, -0.062378, -0.057739, 0.990234, 1.315918, -1.256104, 0.373840, 78, 78, 7301, 5046
11.612639, -0.008850, -0.046570, 0.933044, -0.037384, -1.682281, 0.717773, 78, 78, 7304, 5049
11.628263, 0.001648, -0.055908, 1.039429, 1.106567, -0.373840, 0.328979, 78, 78, 7307, 5052
11.643862, 0.020752, -0.036255, 0.923645, 0.403748, -1.734619, 0.889740, 78, 78, 7311, 5055
11.659470, -0.069092, -0.068970, 1.026672, 0.493469, -0.515900, 0.456085, 78, 78, 7314, 5058
11.675030, -0.043823, -0.090698, 0.920105, 0.710297, -1.831818, -0.411224, 78, 78, 7317, 5061
11.690663, -0.058838, -0.056274, 0.989380, -0.104675, -1.585083, -0.299072, 78, 78, 7320, 5064
11.706343, -0.014404, -0.021729, 0.982849, 0.560760, -0.785065, 0.149536, 78, 78, 7324, 5068
11.721939, 0.029114, -0.040710, 0.955688, 0.814972, -0.523376, 0.328979, 78, 78, 7327, 5071
11.737552, 0.018738, -0.029602, 0.962769, 1.016846, -0.979462, -0.112152, 78, 78, 7330, 5074
11.753112, -0.040405, -0.080444, 1.003967, 0.777588, 0.426178, 0.553284, 78, 78, 7333, 5077
11.768740, -0.030090, -0.053589, 0.976379, 0.747681, -1.839294, 0.545807, 78, 78, 7337, 5080
11.784388, -0.043640, 0.029907, 0.959534, 0.628052, -0.971985, -0.014954, 78, 78, 7340, 5083
11.799996, -0.059143, -0.057129, 0.994629, 1.114044, -1.936493, -0.112152, 78, 78, 7343, 5086
11.815609, 0.001709, -0.054260, 0.940796, 0.358887, -2.616882, 0.194397, 78, 78, 7346, 5089
11.831200, -0.002380, -0.061829, 1.029968, 0.373840, -0.269165, 0.067291, 78, 78, 7349, 5092
11.846811, 0.000732, 0.008972, 0.933655, 0.792542, -0.059814, 0.134583, 78, 78, 7353, 5096
11.862495, -0.070923, 0.019348, 1.002625, 0.665436, -0.852356, 0.328979, 78, 78, 7356, 5099
11.878106, -0.103577, -0.015320, 0.983582, 0.613098, 0.358887, 0.366364, 78, 78, 7359, 5102
11.893723, -0.031616, -0.014282, 0.986145, 0.732727, -0.239258, 0.194397, 78, 78, 7362, 5105
11.909343, -0.013855, -0.035583, 0.982178, 0.381317, -0.762634, 0.179443, 78, 78, 7366, 5109
11.924898, -0.043762, -0.019836, 0.954102, 0.388794, -1.121521, 0.411224, 78, 78, 7369, 5112
11.940578, -0.010559, -0.048950, 0.949158, 0.471039, -1.899109, -0.059814, 78, 78, 7372, 5115
11.956191, 0.063354, -0.058472, 0.968323, 0.261688, -0.373840, 0.441132, 78, 78, 7375, 5118
11.971789, 0.042053, -0.048157, 0.942383, 0.889740, -0.508423, -0.186920, 78, 78, 7379, 5121
11.987399, 0.036804, -0.028687, 0.931274, 0.508423, -0.568237, -0.194397, 78, 78, 7382, 5124
12.003072, 0.002625, -0.017822, 0.996948, 0.822449, -1.091614, 0.112152, 78, 78, 7385, 5127
12.018613, -0.089783, -0.009399, 0.948486, 0.291595, -1.001892, -0.044861, 0, 0, 7388, 5130
